ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-15,483394.9961092462,743357.1071853889,852907.52646566,483394.9961092462,483394.9961092462,314764.2368617965,314764.2368617965,314764.2368617965,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,627.0388628924541,627.0388628924541,627.0388628924541,44550.38841145942,44550.38841145942,44550.38841145942,0.0,0.0,0.0,798159.2329710427
2020-02-16,483381.3470877709,742054.6702646683,850609.3763397237,483381.3470877709,483381.3470877709,313122.7705528394,313122.7705528394,313122.7705528394,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,435.56664609032765,435.56664609032765,435.56664609032765,43100.39431930433,43100.39431930433,43100.39431930433,0.0,0.0,0.0,796504.1176406103
2020-02-17,483367.69806629553,740738.6977820228,845667.1562758288,483367.69806629553,483367.69806629553,310566.7744621489,310566.7744621489,310566.7744621489,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-511.38311741483074,-511.38311741483074,-511.38311741483074,41491.347992118994,41491.347992118994,41491.347992118994,0.0,0.0,0.0,793934.4725284444
2020-02-18,483354.0490448201,736612.7220568138,843312.64700139,483354.0490448201,483354.0490448201,308591.5277708128,308591.5277708128,308591.5277708128,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-747.4007188976178,-747.4007188976178,-747.4007188976178,39752.118902265735,39752.118902265735,39752.118902265735,0.0,0.0,0.0,791945.5768156329
2020-02-19,483340.40002334473,737089.540980379,846139.2419554874,483340.40002334473,483340.40002334473,307144.7593063957,307144.7593063957,307144.7593063957,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.77254365601533,-352.77254365601533,-352.77254365601533,37910.72226260706,37910.72226260706,37910.72226260706,0.0,0.0,0.0,790485.1593297404
2020-02-20,483326.7510018694,732195.7614489255,840838.4010086221,483326.7510018694,483326.7510018694,305707.9328086374,305707.9328086374,305707.9328086374,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,127.33192158709959,127.33192158709959,127.33192158709959,35993.791299605604,35993.791299605604,35993.791299605604,0.0,0.0,0.0,789034.6838105067
2020-02-21,483313.101980394,733894.3725893396,845780.1135338565,483313.101980394,483313.101980394,304034.53867968055,304034.53867968055,304034.53867968055,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,421.61894939914254,421.61894939914254,421.61894939914254,34026.11014283672,34026.11014283672,34026.11014283672,0.0,0.0,0.0,787347.6406600745
2020-02-22,483299.4529589186,733158.3221610648,838210.6359947994,483299.4529589186,483299.4529589186,302244.065545134,302244.065545134,302244.065545134,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,627.0388628920434,627.0388628920434,627.0388628920434,32030.217094797295,32030.217094797295,32030.217094797295,0.0,0.0,0.0,785543.5185040527
2020-02-23,483285.80393744324,724658.9317467208,835990.9424212518,483285.80393744324,483285.80393744324,300048.4622119762,300048.4622119762,300048.4622119762,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,435.5666460897424,435.5666460897424,435.5666460897424,30026.085978441737,30026.085978441737,30026.085978441737,0.0,0.0,0.0,783334.2661494194
2020-02-24,483272.1549159679,723607.0271925892,839443.294793312,483272.1549159679,483272.1549159679,297106.3174935069,297106.3174935069,297106.3174935069,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-511.38311741545266,-511.38311741545266,-511.38311741545266,28030.89102347767,28030.89102347767,28030.89102347767,0.0,0.0,0.0,780378.4724094748
2020-02-25,483258.50589449244,721790.399639724,834463.109235091,483258.50589449244,483258.50589449244,294898.26727752533,294898.26727752533,294898.26727752533,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-747.4007188975506,-747.4007188975506,-747.4007188975506,26058.85840897817,26058.85840897817,26058.85840897817,0.0,0.0,0.0,778156.7731720178
2020-02-26,483244.8568730171,718972.5132783004,832277.1855498328,483244.8568730171,483244.8568730171,293355.2422380112,293355.2422380112,293355.2422380112,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.77254365584844,-352.77254365584844,-352.77254365584844,24121.2051942224,24121.2051942224,24121.2051942224,0.0,0.0,0.0,776600.0991110282
2020-02-27,483231.20785154175,721818.0818833004,830590.9790880604,483231.20785154175,483231.20785154175,291940.3055162369,291940.3055162369,291940.3055162369,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,127.33192158638127,127.33192158638127,127.33192158638127,22226.164007205873,22226.164007205873,22226.164007205873,0.0,0.0,0.0,775171.5133677786
2020-02-28,483217.55883006635,717473.9255701379,827252.0221473813,483217.55883006635,483217.55883006635,290387.51812228904,290387.51812228904,290387.51812228904,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,421.618949399446,421.618949399446,421.618949399446,20379.08958544491,20379.08958544491,20379.08958544491,0.0,0.0,0.0,773605.0769523554
2020-02-29,483203.90980859095,716146.9569251873,824765.4704292695,483203.90980859095,483203.90980859095,288796.48958767153,288796.48958767153,288796.48958767153,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,627.0388628923157,627.0388628923157,627.0388628923157,18582.64113733454,18582.64113733454,18582.64113733454,0.0,0.0,0.0,772000.3993962625
2020-03-01,483190.2607871156,713692.9758513109,823439.2790922986,483190.2607871156,483190.2607871156,286859.40880394814,286859.40880394814,286859.40880394814,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,435.5666460921556,435.5666460921556,435.5666460921556,16837.032570411313,16837.032570411313,16837.032570411313,0.0,0.0,0.0,770049.6695910637
2020-03-02,483176.61176564026,708678.6956403172,823201.6364585616,483176.61176564026,483176.61176564026,284215.7674359944,284215.7674359944,284215.7674359944,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-511.3831174159325,-511.3831174159325,-511.3831174159325,15140.340965965623,15140.340965965623,15140.340965965623,0.0,0.0,0.0,767392.3792016347
2020-03-03,483162.9627441648,712383.4954734929,821498.9261579455,483162.9627441648,483162.9627441648,282328.271177804,282328.271177804,282328.271177804,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-747.4007188974831,-747.4007188974831,-747.4007188974831,13488.86230925676,13488.86230925676,13488.86230925676,0.0,0.0,0.0,765491.2339219688
2020-03-04,483149.31372268946,713264.3321424903,817699.1860636801,483149.31372268946,483149.31372268946,281111.53948865464,281111.53948865464,281111.53948865464,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.7725436577049,-352.7725436577049,-352.7725436577049,11877.502444867676,11877.502444867676,11877.502444867676,0.0,0.0,0.0,764260.8532113441
2020-03-05,483135.6647012141,710941.7037758286,818476.91534688,483135.6647012141,483135.6647012141,280014.33205071214,280014.33205071214,280014.33205071214,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,127.33192158651904,127.33192158651904,127.33192158651904,10300.190541680917,10300.190541680917,10300.190541680917,0.0,0.0,0.0,763149.9967519263
2020-03-06,483122.0156797387,709115.6190081082,816749.1292784982,483122.0156797387,483122.0156797387,278758.7305717041,278758.7305717041,278758.7305717041,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,421.6189493993972,421.6189493993972,421.6189493993972,8750.302034860028,8750.302034860028,8750.302034860028,0.0,0.0,0.0,761880.7462514428
2020-03-07,483108.3666582633,704987.7546190388,813260.7559972833,483108.3666582633,483108.3666582633,277434.926517354,277434.926517354,277434.926517354,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,627.038862892337,627.038862892337,627.038862892337,7221.078067016958,7221.078067016958,7221.078067016958,0.0,0.0,0.0,760543.2931756172
2020-03-08,483094.717636788,700133.5492215861,816880.6794883589,483094.717636788,483094.717636788,275728.40510307293,275728.40510307293,275728.40510307293,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,435.5666460915703,435.5666460915703,435.5666460915703,5706.0288695366935,5706.0288695366935,5706.0288695366935,0.0,0.0,0.0,758823.1227398609
2020-03-09,483081.06861531263,698639.4582400463,809234.4652205216,483081.06861531263,483081.06861531263,273274.73576156446,273274.73576156446,273274.73576156446,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-511.38311741343176,-511.38311741343176,-511.38311741343176,4199.309291533187,4199.309291533187,4199.309291533187,0.0,0.0,0.0,756355.8043768771
2020-03-10,483067.41959383717,696045.7327140345,807614.6585644404,483067.41959383717,483067.41959383717,271535.4646388142,271535.4646388142,271535.4646388142,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-747.4007188974153,-747.4007188974153,-747.4007188974153,2696.055770266931,2696.055770266931,2696.055770266931,0.0,0.0,0.0,754602.8842326514
2020-03-11,483053.7705723618,698546.4152481508,808360.627538122,483053.7705723618,483053.7705723618,270426.7124521595,270426.7124521595,270426.7124521595,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.772543657538,-352.772543657538,-352.772543657538,1192.6754083723335,1192.6754083723335,1192.6754083723335,0.0,0.0,0.0,753480.4830245213
2020-03-12,483040.1215508865,697065.3445585768,804874.4514129843,483040.1215508865,483040.1215508865,269401.22094538796,269401.22094538796,269401.22094538796,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,127.3319215870406,127.3319215870406,127.3319215870406,-312.92056364374537,-312.92056364374537,-312.92056364374537,0.0,0.0,0.0,752441.3424962745
2020-03-13,483026.4725294111,698672.9419290281,805033.756640697,483026.4725294111,483026.4725294111,268187.2836811197,268187.2836811197,268187.2836811197,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,421.61894940005294,421.61894940005294,421.61894940005294,-1821.1448557251038,-1821.1448557251038,-1821.1448557251038,0.0,0.0,0.0,751213.7562105308
2020-03-14,483012.8235079357,697325.7653776818,804270.3056291239,483012.8235079357,483012.8235079357,266883.2207604519,266883.2207604519,266883.2207604519,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,627.0388628923582,627.0388628923582,627.0388628923582,-3330.6276898851174,-3330.6276898851174,-3330.6276898851174,0.0,0.0,0.0,749896.0442683876
2020-03-15,482999.17448646034,696810.0872614061,799643.5400604918,482999.17448646034,482999.17448646034,265184.1984099119,265184.1984099119,265184.1984099119,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,435.5666460911846,435.5666460911846,435.5666460911846,-4838.177823623963,-4838.177823623963,-4838.177823623963,0.0,0.0,0.0,748183.3728963722
2020-03-16,482985.525464985,690596.7657138119,800114.7037638278,482985.525464985,482985.525464985,262736.61554215784,262736.61554215784,262736.61554215784,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-511.3831174139826,-511.3831174139826,-511.3831174139826,-6338.810927872888,-6338.810927872888,-6338.810927872888,0.0,0.0,0.0,745722.1410071428
2020-03-17,482971.87644350954,687133.3358318569,796630.651575207,482971.87644350954,482971.87644350954,261013.56565460586,261013.56565460586,261013.56565460586,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-747.4007188971201,-747.4007188971201,-747.4007188971201,-7825.843213941709,-7825.843213941709,-7825.843213941709,0.0,0.0,0.0,743985.4420981153
2020-03-18,482958.2274220342,691039.6297272155,798274.6261664619,482958.2274220342,482958.2274220342,259942.99075347054,259942.99075347054,259942.99075347054,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.7725436566923,-352.7725436566923,-352.7725436566923,-9291.046290317448,-9291.046290317448,-9291.046290317448,0.0,0.0,0.0,742901.2181755047
2020-03-19,482944.57840055885,689716.8813880474,798363.0644508147,482944.57840055885,482944.57840055885,258989.2840444766,258989.2840444766,258989.2840444766,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,127.33192158756216,127.33192158756216,127.33192158756216,-10724.857464555647,-10724.857464555647,-10724.857464555647,0.0,0.0,0.0,741933.8624450355
2020-03-20,482930.9293790834,686585.2618343733,797429.9321271616,482930.9293790834,482930.9293790834,257891.79039989752,257891.79039989752,257891.79039989752,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,421.61894939877465,421.61894939877465,421.61894939877465,-12116.638136945927,-12116.638136945927,-12116.638136945927,0.0,0.0,0.0,740822.719778981
2020-03-21,482917.28035760805,687465.4865278507,796912.7738789384,482917.28035760805,482917.28035760805,256758.87684650323,256758.87684650323,256758.87684650323,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,627.0388628923795,627.0388628923795,627.0388628923795,-13454.971603833817,-13454.971603833817,-13454.971603833817,0.0,0.0,0.0,739676.1572041113
2020-03-22,482903.6313361327,685270.9036516529,793369.1126247459,482903.6313361327,482903.6313361327,255294.38569963543,255294.38569963543,255294.38569963543,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,435.5666460905993,435.5666460905993,435.5666460905993,-14727.990533899834,-14727.990533899834,-14727.990533899834,0.0,0.0,0.0,738198.0170357681
2020-03-23,482889.98231465736,681516.3870995669,790502.3499354097,482889.98231465736,482889.98231465736,253151.7028421345,253151.7028421345,253151.7028421345,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-511.3831174146044,-511.3831174146044,-511.3831174146044,-15923.723627895592,-15923.723627895592,-15923.723627895592,0.0,0.0,0.0,736041.6851567918
2020-03-24,482876.3332931819,680137.9992201515,788658.4052643415,482876.3332931819,482876.3332931819,251808.9583301914,251808.9583301914,251808.9583301914,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-747.4007188972803,-747.4007188972803,-747.4007188972803,-17030.45053835598,-17030.45053835598,-17030.45053835598,0.0,0.0,0.0,734685.2916233733
2020-03-25,482862.68427170656,679726.1698518071,791292.7499196683,482862.68427170656,482862.68427170656,251196.9830242683,251196.9830242683,251196.9830242683,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.7725436585489,-352.7725436585489,-352.7725436585489,-18037.054019517847,-18037.054019517847,-18037.054019517847,0.0,0.0,0.0,734059.6672959749
2020-03-26,482849.0352502312,680689.1325282836,784573.6407807315,482849.0352502312,482849.0352502312,250780.78301170707,250780.78301170707,250780.78301170707,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,127.33192158731612,127.33192158731612,127.33192158731612,-18933.35849732493,-18933.35849732493,-18933.35849732493,0.0,0.0,0.0,733629.8182619383
2020-03-27,482835.38622875576,679377.8431563907,787433.7222819764,482835.38622875576,482835.38622875576,250297.9837522261,250297.9837522261,250297.9837522261,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,421.61894939907796,421.61894939907796,421.61894939907796,-19710.444784617644,-19710.444784617644,-19710.444784617644,0.0,0.0,0.0,733133.3699809818
2020-03-28,482821.7372072804,679256.5577191781,791950.65094453,482821.7372072804,482821.7372072804,249852.91695271106,249852.91695271106,249852.91695271106,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,627.0388628926518,627.0388628926518,627.0388628926518,-20360.931497626287,-20360.931497626287,-20360.931497626287,0.0,0.0,0.0,732674.6541599915
2020-03-29,482808.08818580507,679102.6669381125,788580.6487954232,482808.08818580507,482808.08818580507,249143.16140522962,249143.16140522962,249143.16140522962,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,435.5666460901139,435.5666460901139,435.5666460901139,-20879.214828305197,-20879.214828305197,-20879.214828305197,0.0,0.0,0.0,731951.2495910347
2020-03-30,482794.4391643297,677078.3067533416,783667.4558843236,482794.4391643297,482794.4391643297,247813.7668120944,247813.7668120944,247813.7668120944,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-511.38311741522614,-511.38311741522614,-511.38311741522614,-21261.65965793507,-21261.65965793507,-21261.65965793507,0.0,0.0,0.0,730608.2059764242
2020-03-31,482780.79014285427,673188.224697049,783389.9991852181,482780.79014285427,482780.79014285427,247332.67235036052,247332.67235036052,247332.67235036052,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-747.4007188976424,-747.4007188976424,-747.4007188976424,-21506.73651818653,-21506.73651818653,-21506.73651818653,0.0,0.0,0.0,730113.4624932148
2020-04-01,482767.1411213789,679221.0631782591,783054.5239499263,482767.1411213789,482767.1411213789,247618.93647348267,247618.93647348267,247618.93647348267,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.77254365804254,-352.77254365804254,-352.77254365804254,-21615.10057030397,-21615.10057030397,-21615.10057030397,0.0,0.0,0.0,730386.0775948616
