ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-24,12569553.706383264,17019693.78424189,17216248.16393951,12569553.706383264,12569553.706383264,4546286.45224286,4546286.45224286,4546286.45224286,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,202.10746371077389,202.10746371077389,202.10746371077389,59512.01937586088,59512.01937586088,59512.01937586088,0.0,0.0,0.0,17115840.158626124
2020-03-25,12560447.094765952,17010810.001468245,17203731.036892824,12560447.094765952,12560447.094765952,4547894.829042778,4547894.829042778,4547894.829042778,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-34.26594879945744,-34.26594879945744,-34.26594879945744,61356.76958829005,61356.76958829005,61356.76958829005,0.0,0.0,0.0,17108341.92380873
2020-03-26,12551340.48314864,17003347.06087453,17205136.686709628,12551340.48314864,12551340.48314864,4549187.440964987,4549187.440964987,4549187.440964987,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.6557653495088,-780.6557653495088,-780.6557653495088,63395.77132704819,63395.77132704819,63395.77132704819,0.0,0.0,0.0,17100527.924113628
2020-03-27,12542233.87153133,16992808.54689446,17201098.921847943,12542233.87153133,12542233.87153133,4550853.601231325,4550853.601231325,4550853.601231325,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-1308.4171773149844,-1308.4171773149844,-1308.4171773149844,65589.69300535203,65589.69300535203,65589.69300535203,0.0,0.0,0.0,17093087.472762655
2020-03-28,12533127.259914018,16986415.82982428,17188253.1973157,12533127.259914018,12533127.259914018,4552415.967186666,4552415.967186666,4552415.967186666,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-2050.6501500851164,-2050.6501500851164,-2050.6501500851164,67894.29193346297,67894.29193346297,67894.29193346297,0.0,0.0,0.0,17085543.227100685
2020-03-29,12524020.648296706,16983893.724214736,17177094.693792287,12524020.648296706,12524020.648296706,4559516.488027184,4559516.488027184,4559516.488027184,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,2682.498796390758,2682.498796390758,2682.498796390758,70261.66382750544,70261.66382750544,70261.66382750544,0.0,0.0,0.0,17083537.13632389
2020-03-30,12514914.036679396,16982214.242435332,17174408.014247335,12514914.036679396,12514914.036679396,4560503.266378298,4560503.266378298,4560503.266378298,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,1289.3827814460933,1289.3827814460933,1289.3827814460933,72641.55819356475,72641.55819356475,72641.55819356475,0.0,0.0,0.0,17075417.303057693
2020-03-31,12505807.425062085,16976665.583547078,17172626.301756207,12505807.425062085,12505807.425062085,4561757.156279385,4561757.156279385,4561757.156279385,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,202.1074637194661,202.1074637194661,202.1074637194661,74982.72341237763,74982.72341237763,74982.72341237763,0.0,0.0,0.0,17067564.581341468
2020-04-01,12496700.813444773,16960984.507823266,17152262.03674771,12496700.813444773,12496700.813444773,4563772.304550413,4563772.304550413,4563772.304550413,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-34.26594879758307,-34.26594879758307,-34.26594879758307,77234.24509592255,77234.24509592255,77234.24509592255,0.0,0.0,0.0,17060473.117995188
2020-04-02,12487594.20182746,16950066.132615715,17153226.007891655,12487594.20182746,12487594.20182746,4565138.511683193,4565138.511683193,4565138.511683193,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.6557653463869,-780.6557653463869,-780.6557653463869,79346.84204525208,79346.84204525208,79346.84204525208,0.0,0.0,0.0,17052732.713510655
2020-04-03,12478487.59021015,16954998.051299557,17141301.819415633,12478487.59021015,12478487.59021015,4566537.994104511,4566537.994104511,4566537.994104511,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-1308.4171773184091,-1308.4171773184091,-1308.4171773184091,81274.08587854124,81274.08587854124,81274.08587854124,0.0,0.0,0.0,17045025.584314663
2020-04-04,12469380.97859284,16937294.1029724,17139545.982390784,12469380.97859284,12469380.97859284,4567495.188314296,4567495.188314296,4567495.188314296,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-2050.650150095229,-2050.650150095229,-2050.650150095229,82973.5130611035,82973.5130611035,82973.5130611035,0.0,0.0,0.0,17036876.166907135
2020-04-05,12460274.366975527,16941537.199048664,17131423.569698635,12460274.366975527,12460274.366975527,4573662.425770632,4573662.425770632,4573662.425770632,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,2682.4987963831045,2682.4987963831045,2682.4987963831045,84407.60157096101,84407.60157096101,84407.60157096101,0.0,0.0,0.0,17033936.79274616
2020-04-06,12451167.755358217,16926025.68585431,17125623.317531455,12451167.755358217,12451167.755358217,4573406.2968523055,4573406.2968523055,4573406.2968523055,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,1289.3827814501994,1289.3827814501994,1289.3827814501994,85544.5886675675,85544.5886675675,85544.5886675675,0.0,0.0,0.0,17024574.052210525
2020-04-07,12442061.143740904,16918428.660339445,17115916.80152543,12442061.143740904,12442061.143740904,4573133.543937481,4573133.543937481,4573133.543937481,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,202.10746371720342,202.10746371720342,202.10746371720342,86359.11107047608,86359.11107047608,86359.11107047608,0.0,0.0,0.0,17015194.687678386
2020-04-08,12432954.532123592,16898326.403371703,17104075.391132385,12432954.532123592,12432954.532123592,4573370.713610131,4573370.713610131,4573370.713610131,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-34.265948801965784,-34.265948801965784,-34.265948801965784,86832.65415564565,86832.65415564565,86832.65415564565,0.0,0.0,0.0,17006325.245733723
2020-04-09,12423847.920506282,16895420.23608257,17092001.24661748,12423847.920506282,12423847.920506282,4572745.472022642,4572745.472022642,4572745.472022642,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.6557653486012,-780.6557653486012,-780.6557653486012,86953.8023847034,86953.8023847034,86953.8023847034,0.0,0.0,0.0,16996593.392528925
2020-04-10,12414741.30888897,16884383.560032234,17085941.075597513,12414741.30888897,12414741.30888897,4571982.197160284,4571982.197160284,4571982.197160284,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-1308.4171773218336,-1308.4171773218336,-1308.4171773218336,86718.28893431822,86718.28893431822,86718.28893431822,0.0,0.0,0.0,16986723.506049253
2020-04-11,12405634.697271658,16874109.49800497,17071390.094122905,12405634.697271658,12405634.697271658,4570650.5234764265,4570650.5234764265,4570650.5234764265,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-2050.6501500926283,-2050.6501500926283,-2050.6501500926283,86128.84822323095,86128.84822323095,86128.84822323095,0.0,0.0,0.0,16976285.220748086
2020-04-12,12396528.085654348,16873571.70115878,17071808.66247123,12396528.085654348,12396528.085654348,4574449.704779547,4574449.704779547,4574449.704779547,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,2682.4987963842264,2682.4987963842264,2682.4987963842264,85194.88057987476,85194.88057987476,85194.88057987476,0.0,0.0,0.0,16970977.790433895
2020-04-13,12387421.474037036,16856588.290548097,17058136.789589223,12387421.474037036,12387421.474037036,4571793.651682374,4571793.651682374,4571793.651682374,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,1289.382781445416,1289.382781445416,1289.382781445416,83931.94349764111,83931.94349764111,83931.94349764111,0.0,0.0,0.0,16959215.12571941
2020-04-14,12378314.862419724,16846152.521385673,17049341.534376998,12378314.862419724,12378314.862419724,4569135.521508058,4569135.521508058,4569135.521508058,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,202.1074637149405,202.1074637149405,202.1074637149405,82361.08864105487,82361.08864105487,82361.08864105487,0.0,0.0,0.0,16947450.38392778
2020-04-15,12369208.250802413,16837115.564990066,17042585.761707194,12369208.250802413,12369208.250802413,4567046.1273193145,4567046.1273193145,4567046.1273193145,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-34.265948800091465,-34.265948800091465,-34.265948800091465,80508.06786482657,80508.06786482657,80508.06786482657,0.0,0.0,0.0,16936254.378121726
2020-04-16,12360101.639185103,16822434.46461356,17019032.20439731,12360101.639185103,12360101.639185103,4564194.104514427,4564194.104514427,4564194.104514427,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.6557653453108,-780.6557653453108,-780.6557653453108,78402.43487648416,78402.43487648416,78402.43487648416,0.0,0.0,0.0,16924295.74369953
2020-04-17,12350995.02756779,16819924.119299233,17010422.726874452,12350995.02756779,12350995.02756779,4561340.479948635,4561340.479948635,4561340.479948635,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-1308.417177318544,-1308.417177318544,-1308.417177318544,76076.57172266635,76076.57172266635,76076.57172266635,0.0,0.0,0.0,16912335.507516425
2020-04-18,12341888.415950479,16798266.01122318,16996767.537340034,12341888.415950479,12341888.415950479,4558086.346196721,4558086.346196721,4558086.346196721,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-2050.6501500914565,-2050.6501500914565,-2050.6501500914565,73564.67094352504,73564.67094352504,73564.67094352504,0.0,0.0,0.0,16899974.7621472
2020-04-19,12332781.804333169,16793990.250575133,16994756.730249923,12332781.804333169,12332781.804333169,4560156.529179575,4560156.529179575,4560156.529179575,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,2682.498796387419,2682.498796387419,2682.498796387419,70901.70497990017,70901.70497990017,70901.70497990017,0.0,0.0,0.0,16892938.333512746
2020-04-20,12323675.192715857,16788285.49154224,16982808.395664416,12323675.192715857,12323675.192715857,4555984.122406092,4555984.122406092,4555984.122406092,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,1289.382781445077,1289.382781445077,1289.382781445077,68122.41422135817,68122.41422135817,68122.41422135817,0.0,0.0,0.0,16879659.31512195
2020-04-21,12314568.581098545,16765937.486522304,16968752.273495834,12314568.581098545,12314568.581098545,4552034.776831886,4552034.776831886,4552034.776831886,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,202.1074637176936,202.1074637176936,202.1074637176936,65260.34396488058,65260.34396488058,65260.34396488058,0.0,0.0,0.0,16866603.35793043
2020-04-22,12305461.969481235,16760027.746649045,16949011.32496867,12305461.969481235,12305461.969481235,4548885.018010131,4548885.018010131,4548885.018010131,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-34.265948804474,-34.265948804474,-34.265948804474,62346.95855564816,62346.95855564816,62346.95855564816,0.0,0.0,0.0,16854346.987491366
2020-04-23,12296355.357863922,16741095.070592534,16939614.670197535,12296355.357863922,12296355.357863922,4545202.527807324,4545202.527807324,4545202.527807324,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.6557653475247,-780.6557653475247,-780.6557653475247,59410.85816938376,59410.85816938376,59410.85816938376,0.0,0.0,0.0,16841557.885671247
2020-04-24,12287248.74624661,16732586.25278463,16927957.462835833,12287248.74624661,12287248.74624661,4541741.028385597,4541741.028385597,4541741.028385597,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-1308.4171773219682,-1308.4171773219682,-1308.4171773219682,56477.12015963107,56477.12015963107,56477.12015963107,0.0,0.0,0.0,16828989.774632208
2020-04-25,12278142.1346293,16721233.041750621,16913328.36741459,12278142.1346293,12278142.1346293,4538088.457998438,4538088.457998438,4538088.457998438,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-2050.6501500888553,-2050.6501500888553,-2050.6501500888553,53566.782745239005,53566.782745239005,53566.782745239005,0.0,0.0,0.0,16816230.592627738
2020-04-26,12269035.523011988,16707455.266612316,16908971.405055758,12269035.523011988,12269035.523011988,4539951.308376871,4539951.308376871,4539951.308376871,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,2682.498796388541,2682.498796388541,2682.498796388541,50696.48417719458,50696.48417719458,50696.48417719458,0.0,0.0,0.0,16808986.83138886
2020-04-27,12259928.911394676,16700352.918626547,16892071.69393478,12259928.911394676,12259928.911394676,4535739.97372933,4535739.97372933,4535739.97372933,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,1289.3827814521767,1289.3827814521767,1289.3827814521767,47878.26554458992,47878.26554458992,47878.26554458992,0.0,0.0,0.0,16795668.885124005
2020-04-28,12250822.299777364,16681324.825997818,16880252.06527184,12250822.299777364,12250822.299777364,4531893.973069574,4531893.973069574,4531893.973069574,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,202.1074637154311,202.1074637154311,202.1074637154311,45119.540202570446,45119.540202570446,45119.540202570446,0.0,0.0,0.0,16782716.272846937
2020-04-29,12241715.688160054,16673305.19166983,16868705.045725767,12241715.688160054,12241715.688160054,4528961.287043372,4528961.287043372,4528961.287043372,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-34.26594879634277,-34.26594879634277,-34.26594879634277,42423.2275888808,42423.2275888808,42423.2275888808,0.0,0.0,0.0,16770676.975203427
2020-04-30,12232609.076542743,16657482.78771817,16858181.104132164,12232609.076542743,12232609.076542743,4525579.71372904,4525579.71372904,4525579.71372904,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.6557653444034,-780.6557653444034,-780.6557653444034,39788.04409109613,39788.04409109613,39788.04409109613,0.0,0.0,0.0,16758188.790271781
2020-05-01,12223502.46492543,16635810.668033857,16842807.82160044,12223502.46492543,12223502.46492543,4522472.847013591,4522472.847013591,4522472.847013591,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-1308.417177314098,-1308.417177314098,-1308.417177314098,37208.93878761749,37208.93878761749,37208.93878761749,0.0,0.0,0.0,16745975.311939022
2020-05-02,12214395.85330812,16635751.587440128,16834460.129808545,12214395.85330812,12214395.85330812,4519199.332704414,4519199.332704414,4519199.332704414,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-2050.650150098254,-2050.650150098254,-2050.650150098254,34677.65745122423,34677.65745122423,34677.65745122423,0.0,0.0,0.0,16733595.186012534
2020-05-03,12205289.241690809,16630021.381391779,16821927.207973875,12205289.241690809,12205289.241690809,4521438.238504766,4521438.238504766,4521438.238504766,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,2682.4987963917333,2682.4987963917333,2682.4987963917333,32183.41430508566,32183.41430508566,32183.41430508566,0.0,0.0,0.0,16726727.480195574
2020-05-04,12196182.630073497,16618256.20775286,16813535.120461427,12196182.630073497,12196182.630073497,4517575.355954133,4517575.355954133,4517575.355954133,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,1289.382781451838,1289.382781451838,1289.382781451838,29713.64776939251,29713.64776939251,29713.64776939251,0.0,0.0,0.0,16713757.98602763
2020-05-05,12187076.018456187,16600702.890989857,16797781.644953072,12187076.018456187,12187076.018456187,4514029.266792538,4514029.266792538,4514029.266792538,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,202.10746371316839,202.10746371316839,202.10746371316839,27254.83392553663,27254.83392553663,27254.83392553663,0.0,0.0,0.0,16701105.285248725
2020-05-06,12177969.406838875,16589563.182466188,16788517.850564096,12177969.406838875,12177969.406838875,4511331.389180591,4511331.389180591,4511331.389180591,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-34.265948800725305,-34.265948800725305,-34.265948800725305,24793.32972610461,24793.32972610461,24793.32972610461,0.0,0.0,0.0,16689300.796019467
2020-05-07,12168862.795221563,16570310.265833506,16774531.354866311,12168862.795221563,12168862.795221563,4508107.88677473,4508107.88677473,4508107.88677473,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.6557653466173,-780.6557653466173,-780.6557653466173,22316.21713678914,22316.21713678914,22316.21713678914,0.0,0.0,0.0,16676970.681996293
