ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,22752856.91283782,30202074.02185062,30668445.112293985,22752856.91283782,22752856.91283782,7686662.833783019,7686662.833783019,7686662.833783019,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1228.0346470650532,1228.0346470650532,1228.0346470650532,240384.52830581006,240384.52830581006,240384.52830581006,0.0,0.0,0.0,30439519.746620838
2020-03-16,22756945.109550986,30217378.73183851,30687918.417657193,22756945.109550986,22756945.109550986,7688767.416624814,7688767.416624814,7688767.416624814,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1997.8032876473721,1997.8032876473721,1997.8032876473721,241719.34250702328,241719.34250702328,241719.34250702328,0.0,0.0,0.0,30445712.5261758
2020-03-17,22761033.30626415,30220737.754535664,30679260.236950062,22761033.30626415,22761033.30626415,7687901.018014752,7687901.018014752,7687901.018014752,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,392.76222688125466,392.76222688125466,392.76222688125466,242457.98495772682,242457.98495772682,242457.98495772682,0.0,0.0,0.0,30448934.324278902
2020-03-18,22765121.50297732,30221726.80360687,30679148.137915548,22765121.50297732,22765121.50297732,7687062.436438389,7687062.436438389,7687062.436438389,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-539.8167238253285,-539.8167238253285,-539.8167238253285,242551.98233207024,242551.98233207024,242551.98233207024,0.0,0.0,0.0,30452183.93941571
2020-03-19,22769209.699690484,30220535.763250522,30683186.84933106,22769209.699690484,22769209.699690484,7685441.746919638,7685441.746919638,7685441.746919638,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.1851708962738,-1566.1851708962738,-1566.1851708962738,241957.66126038946,241957.66126038946,241957.66126038946,0.0,0.0,0.0,30454651.446610123
2020-03-20,22773297.89640365,30223901.93211757,30705037.00665505,22773297.89640365,22773297.89640365,7684617.95550258,7684617.95550258,7684617.95550258,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1069.7491264664375,-1069.7491264664375,-1069.7491264664375,240637.43379890203,240637.43379890203,240637.43379890203,0.0,0.0,0.0,30457915.851906233
2020-03-21,22777386.093116816,30225047.933887016,30694571.63371162,22777386.093116816,22777386.093116816,7683168.371245478,7683168.371245478,7683168.371245478,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-442.8491404076072,-442.8491404076072,-442.8491404076072,238560.94955574177,238560.94955574177,238560.94955574177,0.0,0.0,0.0,30460554.464362293
2020-03-22,22781474.289829984,30238247.5817233,30708772.082261015,22781474.289829984,22781474.289829984,7681984.392127238,7681984.392127238,7681984.392127238,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1228.034647067593,1228.034647067593,1228.034647067593,235706.0866500264,235706.0866500264,235706.0866500264,0.0,0.0,0.0,30463458.681957223
2020-03-23,22785562.486543145,30235508.102343276,30698488.45356177,22785562.486543145,22785562.486543145,7679107.831902944,7679107.831902944,7679107.831902944,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1997.803287645808,1997.803287645808,1997.803287645808,232059.75778515346,232059.75778515346,232059.75778515346,0.0,0.0,0.0,30464670.31844609
2020-03-24,22789650.68325631,30241429.842500955,30689931.548361044,22789650.68325631,22789650.68325631,7673061.545461436,7673061.545461436,7673061.545461436,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,392.76222687881796,392.76222687881796,392.76222687881796,227618.51240441235,227618.51240441235,227618.51240441235,0.0,0.0,0.0,30462712.228717744
2020-03-25,22793738.879969478,30222542.04436941,30693445.915656716,22793738.879969478,22793738.879969478,7666899.375150381,7666899.375150381,7666899.375150381,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-539.8167238220641,-539.8167238220641,-539.8167238220641,222388.92104405875,222388.92104405875,222388.92104405875,0.0,0.0,0.0,30460638.25511986
2020-03-26,22797827.076682642,30248123.914871834,30693786.119813114,22797827.076682642,22797827.076682642,7659871.819132285,7659871.819132285,7659871.819132285,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.1851708955646,-1566.1851708955646,-1566.1851708955646,216387.73347303626,216387.73347303626,216387.73347303626,0.0,0.0,0.0,30457698.895814925
2020-03-27,22801915.27339581,30204705.63329514,30688289.912836727,22801915.27339581,22801915.27339581,7653622.329570717,7653622.329570717,7653622.329570717,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1069.7491264664818,-1069.7491264664818,-1069.7491264664818,209641.80786703876,209641.80786703876,209641.80786703876,0.0,0.0,0.0,30455537.60296653
2020-03-28,22806003.470108975,30222921.114735022,30676294.576141838,22806003.470108975,22806003.470108975,7646795.2356504835,7646795.2356504835,7646795.2356504835,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-442.84914040796275,-442.84914040796275,-442.84914040796275,202187.81396074704,202187.81396074704,202187.81396074704,0.0,0.0,0.0,30452798.70575946
2020-03-29,22810091.666822143,30215033.46695588,30685077.671164226,22810091.666822143,22810091.666822143,7640350.0241860645,7640350.0241860645,7640350.0241860645,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1228.0346470682282,1228.0346470682282,1228.0346470682282,194071.7187088515,194071.7187088515,194071.7187088515,0.0,0.0,0.0,30450441.691008206
2020-03-30,22814179.863535307,30223745.88086177,30665675.74101203,22814179.863535307,22814179.863535307,7632396.142436297,7632396.142436297,7632396.142436297,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1997.803287644244,1997.803287644244,1997.803287644244,185348.06831850865,185348.06831850865,185348.06831850865,0.0,0.0,0.0,30446576.005971603
2020-03-31,22818268.060248476,30205140.409043334,30679593.933027532,22818268.060248476,22818268.060248476,7621522.118515392,7621522.118515392,7621522.118515392,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,392.7622268851256,392.7622268851256,392.7622268851256,176079.08545836323,176079.08545836323,176079.08545836323,0.0,0.0,0.0,30439790.178763866
2020-04-01,22822356.25696164,30205023.505922034,30649890.495126553,22822356.25696164,22822356.25696164,7610844.058977926,7610844.058977926,7610844.058977926,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-539.8167238227417,-539.8167238227417,-539.8167238227417,166333.6048716044,166333.6048716044,166333.6048716044,0.0,0.0,0.0,30433200.315939568
2020-04-02,22826444.453674804,30199454.04660237,30668484.4525401,22826444.453674804,22826444.453674804,7599669.960074674,7599669.960074674,7599669.960074674,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.1851708962163,-1566.1851708962163,-1566.1851708962163,156185.8744154262,156185.8744154262,156185.8744154262,0.0,0.0,0.0,30426114.41374948
2020-04-03,22830532.65038797,30171450.329213113,30656367.833113734,22830532.65038797,22830532.65038797,7589694.773321714,7589694.773321714,7589694.773321714,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1069.7491264651333,-1069.7491264651333,-1069.7491264651333,145714.25161803508,145714.25161803508,145714.25161803508,0.0,0.0,0.0,30420227.423709683
2020-04-04,22834620.847101137,30181505.343956288,30646382.75992578,22834620.847101137,22834620.847101137,7579607.249801512,7579607.249801512,7579607.249801512,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-442.8491404104845,-442.8491404104845,-442.8491404104845,134999.82811177865,134999.82811177865,134999.82811177865,0.0,0.0,0.0,30414228.09690265
2020-04-05,22838709.0438143,30204396.535744566,30635289.6953934,22838709.0438143,22838709.0438143,7570403.321192793,7570403.321192793,7570403.321192793,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1228.0346470629765,1228.0346470629765,1228.0346470629765,124125.01571558489,124125.01571558489,124125.01571558489,0.0,0.0,0.0,30409112.365007095
2020-04-06,22842797.24052747,30160653.354723893,30629668.895122048,22842797.24052747,22842797.24052747,7560220.20258562,7560220.20258562,7560220.20258562,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1997.803287645884,1997.803287645884,1997.803287645884,113172.12846782939,113172.12846782939,113172.12846782939,0.0,0.0,0.0,30403017.44311309
2020-04-07,22846885.437240634,30156294.991698246,30635620.80820363,22846885.437240634,22846885.437240634,7547665.02760352,7547665.02760352,7547665.02760352,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,392.7622268836709,392.7622268836709,392.7622268836709,102221.99454649269,102221.99454649269,102221.99454649269,0.0,0.0,0.0,30394550.464844152
2020-04-08,22850973.633953802,30167094.09410748,30612001.65966432,22850973.633953802,22850973.633953802,7535863.0848801015,7535863.0848801015,7535863.0848801015,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-539.8167238235869,-539.8167238235869,-539.8167238235869,91352.6307737813,91352.6307737813,91352.6307737813,0.0,0.0,0.0,30386836.718833905
2020-04-09,22855061.830666967,30145334.903158855,30592522.155276485,22855061.830666967,22855061.830666967,7524122.0959858885,7524122.0959858885,7524122.0959858885,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.185170896187,-1566.185170896187,-1566.185170896187,80638.0103266409,80638.0103266409,80638.0103266409,0.0,0.0,0.0,30379183.926652856
2020-04-10,22859150.027380135,30141567.31840871,30597071.43138472,22859150.027380135,22859150.027380135,7514127.473130189,7514127.473130189,7514127.473130189,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1069.749126463785,-1069.749126463785,-1069.749126463785,70146.95142650837,70146.95142650837,70146.95142650837,0.0,0.0,0.0,30373277.500510324
2020-04-11,22863238.2240933,30140646.458960388,30591621.63295453,22863238.2240933,22863238.2240933,7504549.572930487,7504549.572930487,7504549.572930487,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-442.84914041084,-442.84914041084,-442.84914041084,59942.15124075393,59942.15124075393,59942.15124075393,0.0,0.0,0.0,30367787.797023788
2020-04-12,22867326.420806464,30116174.825427588,30597548.855076224,22867326.420806464,22867326.420806464,7496357.690577168,7496357.690577168,7496357.690577168,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1228.0346470636118,1228.0346470636118,1228.0346470636118,50079.38509996017,50079.38509996017,50079.38509996017,0.0,0.0,0.0,30363684.11138363
2020-04-13,22871414.61751963,30121311.74145688,30578170.400921393,22871414.61751963,22871414.61751963,7487654.960649035,7487654.960649035,7487654.960649035,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1997.8032876443199,1997.8032876443199,1997.8032876443199,40606.88653124682,40606.88653124682,40606.88653124682,0.0,0.0,0.0,30359069.578168664
2020-04-14,22875502.814232796,30108942.915076323,30582423.22916003,22875502.814232796,22875502.814232796,7477007.951714328,7477007.951714328,7477007.951714328,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,392.76222688221634,392.76222688221634,392.76222688221634,31564.918657300866,31564.918657300866,31564.918657300866,0.0,0.0,0.0,30352510.765947126
2020-04-15,22879591.01094596,30104259.83631735,30593693.412292376,22879591.01094596,22879591.01094596,7467495.996457517,7467495.996457517,7467495.996457517,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-539.8167238242645,-539.8167238242645,-539.8167238242645,22985.54235119699,22985.54235119699,22985.54235119699,0.0,0.0,0.0,30347087.007403478
2020-04-16,22883679.20765913,30092588.79483973,30557277.525365382,22883679.20765913,22883679.20765913,7458376.666967414,7458376.666967414,7458376.666967414,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.1851708954646,-1566.1851708954646,-1566.1851708954646,14892.581308166154,14892.581308166154,14892.581308166154,0.0,0.0,0.0,30342055.874626543
2020-04-17,22887767.404372294,30101059.35378917,30568080.094907895,22887767.404372294,22887767.404372294,7451282.300741497,7451282.300741497,7451282.300741497,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1069.7491264652224,-1069.7491264652224,-1069.7491264652224,7301.779037818906,7301.779037818906,7301.779037818906,0.0,0.0,0.0,30339049.70511379
2020-04-18,22891855.601085458,30121542.719203725,30558152.584546037,22891855.601085458,22891855.601085458,7444828.559525913,7444828.559525913,7444828.559525913,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-442.8491404075356,-442.8491404075356,-442.8491404075356,221.1378361761681,221.1378361761681,221.1378361761681,0.0,0.0,0.0,30336684.16061137
2020-04-19,22895943.797798626,30111845.627419826,30570148.687700205,22895943.797798626,22895943.797798626,7439929.730669127,7439929.730669127,7439929.730669127,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1228.034647066152,1228.034647066152,1228.034647066152,-6348.574808083076,-6348.574808083076,-6348.574808083076,0.0,0.0,0.0,30335873.528467752
2020-04-20,22900031.99451179,30087768.68833858,30547568.365452494,22900031.99451179,22900031.99451179,7434634.903061821,7434634.903061821,7434634.903061821,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1997.8032876443576,1997.8032876443576,1997.8032876443576,-12413.171055967514,-12413.171055967514,-12413.171055967514,0.0,0.0,0.0,30334666.897573613
2020-04-21,22904120.19122496,30107416.749597836,30563933.528522212,22904120.19122496,22904120.19122496,7427458.771994654,7427458.771994654,7427458.771994654,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,392.762226887542,392.762226887542,392.762226887542,-17984.261062377525,-17984.261062377525,-17984.261062377525,0.0,0.0,0.0,30331578.963219613
2020-04-22,22908208.38793812,30108381.187258326,30562565.926172737,22908208.38793812,22908208.38793812,7421432.084126204,7421432.084126204,7421432.084126204,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-539.8167238251096,-539.8167238251096,-539.8167238251096,-23078.369980114283,-23078.369980114283,-23078.369980114283,0.0,0.0,0.0,30329640.472064324
2020-04-23,22912296.584651288,30081353.08737476,30548296.97140653,22912296.584651288,22912296.584651288,7415768.104703182,7415768.104703182,7415768.104703182,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.1851708954357,-1566.1851708954357,-1566.1851708954357,-27715.980956066207,-27715.980956066207,-27715.980956066207,0.0,0.0,0.0,30328064.68935447
