ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-11,9291265.811199265,12669991.945332881,13188280.965513863,9291265.811199265,9291265.811199265,3628259.9273827365,3628259.9273827365,3628259.9273827365,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-3403.6878518732788,-3403.6878518732788,-3403.6878518732788,118751.7811015767,118751.7811015767,118751.7811015767,0.0,0.0,0.0,12919525.738582
2020-02-12,9276535.03400238,12617016.539363952,13151181.347540004,9276535.03400238,9276535.03400238,3626364.1329963515,3626364.1329963515,3626364.1329963515,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-1409.9506267262964,-1409.9506267262964,-1409.9506267262964,114862.24949004507,114862.24949004507,114862.24949004507,0.0,0.0,0.0,12902899.166998733
2020-02-13,9261804.256805496,12610648.823273977,13143560.870584242,9261804.256805496,9261804.256805496,3623516.1665318753,3623516.1665318753,3623516.1665318753,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-242.30653904038132,-242.30653904038132,-242.30653904038132,110846.63893788234,110846.63893788234,110846.63893788234,0.0,0.0,0.0,12885320.423337372
2020-02-14,9247073.47960861,12607431.805089844,13140394.39649603,9247073.47960861,9247073.47960861,3619689.402005584,3619689.402005584,3619689.402005584,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,11.109634777229212,11.109634777229212,11.109634777229212,106766.45823777358,106766.45823777358,106766.45823777358,0.0,0.0,0.0,12866762.881614193
2020-02-15,9232342.702411726,12581738.573115505,13099023.459551558,9232342.702411726,9232342.702411726,3616148.0002747816,3616148.0002747816,3616148.0002747816,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,560.4564549895842,560.4564549895842,560.4564549895842,102675.70968675903,102675.70968675903,102675.70968675903,0.0,0.0,0.0,12848490.702686507
2020-02-16,9217611.92521484,12543601.598879436,13085891.88022296,9217611.92521484,9217611.92521484,3613230.7626095447,3613230.7626095447,3613230.7626095447,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,1698.4938656632257,1698.4938656632257,1698.4938656632257,98620.43461084862,98620.43461084862,98620.43461084862,0.0,0.0,0.0,12830842.687824385
2020-02-17,9202881.148017956,12559189.22479691,13075204.108761294,9202881.148017956,9202881.148017956,3610336.1932051177,3610336.1932051177,3610336.1932051177,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,2785.885062224573,2785.885062224573,2785.885062224573,94638.47400985996,94638.47400985996,94638.47400985996,0.0,0.0,0.0,12813217.341223074
2020-02-18,9188150.37082107,12536858.558474896,13041372.7283259,9188150.37082107,9188150.37082107,3600267.585900644,3600267.585900644,3600267.585900644,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-3403.6878518767107,-3403.6878518767107,-3403.6878518767107,90759.43961948717,90759.43961948717,90759.43961948717,0.0,0.0,0.0,12788417.956721714
2020-02-19,9173419.593624186,12511486.93026738,13025402.107909475,9173419.593624186,9173419.593624186,3598506.7691187854,3598506.7691187854,3598506.7691187854,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-1409.9506267306854,-1409.9506267306854,-1409.9506267306854,87004.88561248298,87004.88561248298,87004.88561248298,0.0,0.0,0.0,12771926.362742972
2020-02-20,9158688.816427302,12488076.763018385,13011060.553674899,9158688.816427302,9158688.816427302,3596058.1940615936,3596058.1940615936,3596058.1940615936,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-242.30653902293,-242.30653902293,-242.30653902293,83388.66646758326,83388.66646758326,83388.66646758326,0.0,0.0,0.0,12754747.010488896
2020-02-21,9143958.039230416,12493395.72333718,13003610.572756903,9143958.039230416,9143958.039230416,3592840.4061081437,3592840.4061081437,3592840.4061081437,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,11.109634774516026,11.109634774516026,11.109634774516026,79917.4623403365,79917.4623403365,79917.4623403365,0.0,0.0,0.0,12736798.445338558
2020-02-22,9129227.262033531,12456876.58448653,12974571.034346908,9129227.262033531,9129227.262033531,3590063.7402625303,3590063.7402625303,3590063.7402625303,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,560.4564549851647,560.4564549851647,560.4564549851647,76591.44967451223,76591.44967451223,76591.44967451223,0.0,0.0,0.0,12719291.002296062
2020-02-23,9114496.484836645,12434968.796617663,12972750.348536748,9114496.484836645,9114496.484836645,3588015.4198785657,3588015.4198785657,3588015.4198785657,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,1698.4938656685622,1698.4938656685622,1698.4938656685622,73405.09187986409,73405.09187986409,73405.09187986409,0.0,0.0,0.0,12702511.90471521
2020-02-24,9099765.707639761,12434680.687611638,12946609.757876465,9099765.707639761,9099765.707639761,3586045.7419312093,3586045.7419312093,3586045.7419312093,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,2785.885062220479,2785.885062220479,2785.885062220479,70348.02273595557,70348.02273595557,70348.02273595557,0.0,0.0,0.0,12685811.44957097
2020-02-25,9085034.930442875,12407026.949138546,12897048.427530263,9085034.930442875,9085034.930442875,3576914.140085583,3576914.140085583,3576914.140085583,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-3403.687851878399,-3403.687851878399,-3403.687851878399,67405.99380442862,67405.99380442862,67405.99380442862,0.0,0.0,0.0,12661949.070528459
2020-02-26,9070304.153245991,12389713.902101858,12906123.155034184,9070304.153245991,9070304.153245991,3576063.740070685,3576063.740070685,3576063.740070685,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-1409.9506267249646,-1409.9506267249646,-1409.9506267249646,64561.85656437628,64561.85656437628,64561.85656437628,0.0,0.0,0.0,12646367.893316675
2020-02-27,9055573.376049105,12365681.225169204,12894425.104487121,9055573.376049105,9055573.376049105,3574466.0778190275,3574466.0778190275,3574466.0778190275,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-242.30653903332725,-242.30653903332725,-242.30653903332725,61796.55022502729,61796.55022502729,61796.55022502729,0.0,0.0,0.0,12630039.453868132
2020-02-28,9040842.59885222,12352955.478189694,12848590.761960734,9040842.59885222,9040842.59885222,3572013.0109605687,3572013.0109605687,3572013.0109605687,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,11.109634771802604,11.109634771802604,11.109634771802604,59090.06719276349,59090.06719276349,59090.06719276349,0.0,0.0,0.0,12612855.609812789
2020-02-29,9026111.821655335,12335484.587627565,12861596.258913152,9026111.821655335,9026111.821655335,3569894.660518456,3569894.660518456,3569894.660518456,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,560.4564549807743,560.4564549807743,560.4564549807743,56422.36993044155,56422.36993044155,56422.36993044155,0.0,0.0,0.0,12596006.482173791
2020-03-01,9011381.04445845,12313393.979917401,12833106.358030444,9011381.04445845,9011381.04445845,3568384.5633789287,3568384.5633789287,3568384.5633789287,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,1698.4938656562072,1698.4938656562072,1698.4938656562072,53774.23538023924,53774.23538023924,53774.23538023924,0.0,0.0,0.0,12579765.607837379
2020-03-02,8996650.267261565,12297543.458762432,12806508.90943735,8996650.267261565,8996650.267261565,3566825.725340881,3566825.725340881,3566825.725340881,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,2785.8850622202112,2785.8850622202112,2785.8850622202112,51128.00614562747,51128.00614562747,51128.00614562747,0.0,0.0,0.0,12563475.992602445
2020-03-03,8981919.49006468,12270629.424425354,12787339.499879662,8981919.49006468,8981919.49006468,3557976.3774254695,3557976.3774254695,3557976.3774254695,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-3403.6878518800877,-3403.6878518800877,-3403.6878518800877,48468.23114431615,48468.23114431615,48468.23114431615,0.0,0.0,0.0,12539895.86749015
2020-03-04,8967188.712867795,12294315.50014696,12788947.32344894,8967188.712867795,8967188.712867795,3557284.0658500628,3557284.0658500628,3557284.0658500628,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-1409.9506267343027,-1409.9506267343027,-1409.9506267343027,45782.18234376356,45782.18234376356,45782.18234376356,0.0,0.0,0.0,12524472.778717857
2020-03-05,8952457.93567091,12241051.99488717,12769775.059634514,8952457.93567091,8952457.93567091,3555729.765948437,3555729.765948437,3555729.765948437,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-242.3065390306058,-242.3065390306058,-242.3065390306058,43060.23835443489,43060.23835443489,43060.23835443489,0.0,0.0,0.0,12508187.701619348
2020-03-06,8937727.158474024,12219518.696605107,12753524.369317705,8937727.158474024,8937727.158474024,3553219.0737276715,3553219.0737276715,3553219.0737276715,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,11.109634777305448,11.109634777305448,11.109634777305448,40296.12995986137,40296.12995986137,40296.12995986137,0.0,0.0,0.0,12490946.232201695
2020-03-07,8922996.38127714,12225488.603616849,12739946.264243055,8922996.38127714,8922996.38127714,3550959.337569127,3550959.337569127,3550959.337569127,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,560.4564549838243,560.4564549838243,560.4564549838243,37487.0469811095,37487.0469811095,37487.0469811095,0.0,0.0,0.0,12473955.718846267
2020-03-08,8908265.604080256,12206287.564821009,12717296.09179765,8908265.604080256,8908265.604080256,3549243.938079931,3549243.938079931,3549243.938079931,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,1698.4938656615436,1698.4938656615436,1698.4938656615436,34633.61008123613,34633.61008123613,34633.61008123613,0.0,0.0,0.0,12457509.542160187
2020-03-09,8893534.82688337,12188438.885758523,12692379.51023507,8893534.82688337,8893534.82688337,3547437.434290958,3547437.434290958,3547437.434290958,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,2785.8850622305267,2785.8850622305267,2785.8850622305267,31739.715095694304,31739.715095694304,31739.715095694304,0.0,0.0,0.0,12440972.261174329
2020-03-10,8878804.049686486,12152784.031793494,12689533.601083133,8878804.049686486,8878804.049686486,3538320.4073964474,3538320.4073964474,3538320.4073964474,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-3403.6878518817753,-3403.6878518817753,-3403.6878518817753,28812.261115296144,28812.261115296144,28812.261115296144,0.0,0.0,0.0,12417124.457082933
2020-03-11,8864073.2724896,12140006.396524083,12657937.931588482,8864073.2724896,8864073.2724896,3537362.6602587723,3537362.6602587723,3537362.6602587723,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-1409.9506267285817,-1409.9506267285817,-1409.9506267285817,25860.776752467507,25860.776752467507,25860.776752467507,0.0,0.0,0.0,12401435.932748372
2020-03-12,8849342.495292716,12114400.842373844,12638661.64218804,8849342.495292716,8849342.495292716,3535566.489297757,3535566.489297757,3535566.489297757,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-242.3065390352497,-242.3065390352497,-242.3065390352497,22896.961703758632,22896.961703758632,22896.961703758632,0.0,0.0,0.0,12384908.984590473
2020-03-13,8834611.71809583,12101770.512543947,12630314.899718774,8834611.71809583,8834611.71809583,3532857.106582006,3532857.106582006,3532857.106582006,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,11.109634766375667,11.109634766375667,11.109634766375667,19934.1628142064,19934.1628142064,19934.1628142064,0.0,0.0,0.0,12367468.824677836
2020-03-14,8819880.940898946,12095359.418915607,12578797.340735108,8819880.940898946,8819880.940898946,3530459.0958925323,3530459.0958925323,3530459.0958925323,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,560.4564549868746,560.4564549868746,560.4564549868746,16986.805304512083,16986.805304512083,16986.805304512083,0.0,0.0,0.0,12350340.036791477
2020-03-15,8805150.16370206,12067538.028454011,12570660.2205174,8805150.16370206,8805150.16370206,3528680.1286056717,3528680.1286056717,3528680.1286056717,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,1698.4938656564982,1698.4938656564982,1698.4938656564982,14069.800606982326,14069.800606982326,14069.800606982326,0.0,0.0,0.0,12333830.29230773
2020-03-16,8790419.386505175,12082240.734663777,12574868.576486818,8790419.386505175,8790419.386505175,3526895.671560528,3526895.671560528,3526895.671560528,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,2785.8850622283458,2785.8850622283458,2785.8850622283458,11197.952365266921,11197.952365266921,11197.952365266921,0.0,0.0,0.0,12317315.058065703
2020-03-17,8775688.609308291,12049926.788699474,12538884.998402134,8775688.609308291,8775688.609308291,3517893.527872863,3517893.527872863,3517893.527872863,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-3403.687851885208,-3403.687851885208,-3403.687851885208,8385.381591715308,8385.381591715308,8385.381591715308,0.0,0.0,0.0,12293582.137181155
2020-03-18,8760957.832111405,12016236.351660546,12537484.034174938,8760957.832111405,8760957.832111405,3517146.8742852374,3517146.8742852374,3517146.8742852374,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-1409.9506267329716,-1409.9506267329716,-1409.9506267329716,5644.990778937224,5644.990778937224,5644.990778937224,0.0,0.0,0.0,12278104.706396643
2020-03-19,8746227.054914521,11983439.22510006,12527548.765298517,8746227.054914521,8746227.054914521,3515657.51256756,3515657.51256756,3515657.51256756,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-242.3065390398934,-242.3065390398934,-242.3065390398934,2987.9849735666708,2987.9849735666708,2987.9849735666708,0.0,0.0,0.0,12261884.56748208
2020-03-20,8731496.277717637,11966495.282251257,12489292.42432318,8731496.277717637,8731496.277717637,3513346.40927563,3513346.40927563,3513346.40927563,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,11.109634776521505,11.109634776521505,11.109634776521505,423.4655078203563,423.4655078203563,423.4655078203563,0.0,0.0,0.0,12244842.686993267
2020-03-21,8716765.50052075,11964053.334299844,12503861.879247146,8716765.50052075,8716765.50052075,3511430.3999141003,3511430.3999141003,3511430.3999141003,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,560.4564549899244,560.4564549899244,560.4564549899244,-2041.8906739232793,-2041.8906739232793,-2041.8906739232793,0.0,0.0,0.0,12228195.900434852
2020-03-22,8702034.723323867,11934274.257556047,12462100.190713653,8702034.723323867,8702034.723323867,3510206.271731246,3510206.271731246,3510206.271731246,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,1698.493865661835,1698.493865661835,1698.493865661835,-4404.056267449346,-4404.056267449346,-4404.056267449346,0.0,0.0,0.0,12212240.995055113
2020-03-23,8687303.94612698,11950123.56366875,12447793.69195657,8687303.94612698,8687303.94612698,3509035.9422173672,3509035.9422173672,3509035.9422173672,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,2785.8850622242517,2785.8850622242517,2785.8850622242517,-6661.776977890441,-6661.776977890441,-6661.776977890441,0.0,0.0,0.0,12196339.888344347
2020-03-24,8672573.168930097,11929488.711329132,12446073.612395925,8672573.168930097,8672573.168930097,3500691.556227832,3500691.556227832,3500691.556227832,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-3403.687851885152,-3403.687851885152,-3403.687851885152,-8816.590053315604,-8816.590053315604,-8816.590053315604,0.0,0.0,0.0,12173264.725157928
2020-03-25,8657842.391733212,11894826.31840075,12416269.501349706,8657842.391733212,8657842.391733212,3500629.144931535,3500629.144931535,3500629.144931535,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-1409.9506267423096,-1409.9506267423096,-1409.9506267423096,-10872.73857475614,-10872.73857475614,-10872.73857475614,0.0,0.0,0.0,12158471.536664747
