ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-27,314959.5306700319,415009.74369681947,422677.5189285434,314959.5306700319,314959.5306700319,103926.54490120494,103926.54490120494,103926.54490120494,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,13.318338818919582,13.318338818919582,13.318338818919582,981.111862327941,981.111862327941,981.111862327941,0.0,0.0,0.0,418886.07557123684
2020-03-28,315008.7678511532,415320.79586792697,422916.7422895551,315008.7678511532,315008.7678511532,103907.17266192104,103907.17266192104,103907.17266192104,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,27.420418206288705,27.420418206288705,27.420418206288705,947.6375436566634,947.6375436566634,947.6375436566634,0.0,0.0,0.0,418915.9405130743
2020-03-29,315058.0050322745,415253.69868387096,422851.80118955055,315058.0050322745,315058.0050322745,103875.41650138618,103875.41650138618,103875.41650138618,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,39.90146275083217,39.90146275083217,39.90146275083217,903.4003385772747,903.4003385772747,903.4003385772747,0.0,0.0,0.0,418933.42153366073
2020-03-30,315107.2422133957,415174.8355167534,422769.7195119134,315107.2422133957,315107.2422133957,103801.39758162487,103801.39758162487,103801.39758162487,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,20.689052727961826,20.689052727961826,20.689052727961826,848.5938288388353,848.5938288388353,848.5938288388353,0.0,0.0,0.0,418908.6397950206
2020-03-31,315156.479394517,415096.636035618,422667.6984010568,315156.479394517,315156.479394517,103660.31924233021,103660.31924233021,103660.31924233021,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-55.52039764686344,-55.52039764686344,-55.52039764686344,783.7249399189833,783.7249399189833,783.7249399189833,0.0,0.0,0.0,418816.79863684723
2020-04-01,315205.71657563833,414904.8832926278,422375.3325851326,315205.71657563833,315205.71657563833,103600.56801920517,103600.56801920517,103600.56801920517,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-41.13925540139209,-41.13925540139209,-41.13925540139209,709.5925745484774,709.5925745484774,709.5925745484774,0.0,0.0,0.0,418806.2845948435
2020-04-02,315254.9537567596,414870.6627265342,422721.4743713527,315254.9537567596,315254.9537567596,103554.70352442276,103554.70352442276,103554.70352442276,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-4.669619455813937,-4.669619455813937,-4.669619455813937,627.2584438204948,627.2584438204948,627.2584438204948,0.0,0.0,0.0,418809.65728118236
2020-04-03,315304.19093788083,415136.61064734723,422825.26908553403,315304.19093788083,315304.19093788083,103483.4441177128,103483.4441177128,103483.4441177128,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,13.318338818961436,13.318338818961436,13.318338818961436,538.0110788357607,538.0110788357607,538.0110788357607,0.0,0.0,0.0,418787.6350555936
2020-04-04,315353.42811900214,415187.8969546627,422430.3184149541,315353.42811900214,315353.42811900214,103402.85929772578,103402.85929772578,103402.85929772578,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,27.420418206267748,27.420418206267748,27.420418206267748,443.3241794614272,443.3241794614272,443.3241794614272,0.0,0.0,0.0,418756.2874167279
2020-04-05,315402.66530012345,414847.12741612876,422374.8281713673,315402.66530012345,315402.66530012345,103316.82675842514,103316.82675842514,103316.82675842514,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,39.901462750811774,39.901462750811774,39.901462750811774,344.8105956162517,344.8105956162517,344.8105956162517,0.0,0.0,0.0,418719.4920585486
2020-04-06,315451.9024812447,415001.20569704537,422530.8494184828,315451.9024812447,315451.9024812447,103196.97708978895,103196.97708978895,103196.97708978895,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,20.689052727928708,20.689052727928708,20.689052727928708,244.17333700294068,244.17333700294068,244.17333700294068,0.0,0.0,0.0,418648.87957103364
2020-04-07,315501.13966236595,414665.11272508715,422308.2469496032,315501.13966236595,315501.13966236595,103019.7493694332,103019.7493694332,103019.7493694332,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-55.5203976468905,-55.5203976468905,-55.5203976468905,143.15506702200454,143.15506702200454,143.15506702200454,0.0,0.0,0.0,418520.88903179916
2020-04-08,315550.37684348726,414607.95092638576,422127.4475959878,315550.37684348726,315550.37684348726,102934.4629991229,102934.4629991229,102934.4629991229,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-41.13925540133822,-41.13925540133822,-41.13925540133822,43.487554466165676,43.487554466165676,43.487554466165676,0.0,0.0,0.0,418484.8398426102
2020-04-09,315599.61402460857,414938.92965784343,422446.14309095795,315599.61402460857,315599.61402460857,102874.28761311992,102874.28761311992,102874.28761311992,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-4.669619455777639,-4.669619455777639,-4.669619455777639,-53.15746748237768,-53.15746748237768,-53.15746748237768,0.0,0.0,0.0,418473.9016377285
2020-04-10,315648.8512057298,414875.5615028121,422347.2396181227,315648.8512057298,315648.8512057298,102800.21838856858,102800.21838856858,102800.21838856858,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,13.318338819003289,13.318338819003289,13.318338819003289,-145.21465030850305,-145.21465030850305,-145.21465030850305,0.0,0.0,0.0,418449.0695942984
2020-04-11,315698.0883868511,414557.5060908707,422588.0987029773,315698.0883868511,315698.0883868511,102728.26781227441,102728.26781227441,102728.26781227441,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,27.42041820624919,27.42041820624919,27.42041820624919,-231.26730598991435,-231.26730598991435,-231.26730598991435,0.0,0.0,0.0,418426.35619912547
2020-04-12,315747.3255679724,414522.39794192737,422178.580708764,315747.3255679724,315747.3255679724,102661.9316960741,102661.9316960741,102661.9316960741,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,39.901462750807426,39.901462750807426,39.901462750807426,-310.0844667347881,-310.0844667347881,-310.0844667347881,0.0,0.0,0.0,418409.25726404646
2020-04-13,315796.5627490937,414528.0519745774,422018.5322759449,315796.5627490937,315796.5627490937,102572.15199784536,102572.15199784536,102572.15199784536,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,20.689052727873385,20.689052727873385,20.689052727873385,-380.65175494059116,-380.65175494059116,-380.65175494059116,0.0,0.0,0.0,418368.714746939
2020-04-14,315845.7999302149,414348.54633199103,422289.1947746918,315845.7999302149,315845.7999302149,102434.39901803766,102434.39901803766,102434.39901803766,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-55.52039764691756,-55.52039764691756,-55.52039764691756,-442.1952843735034,-442.1952843735034,-442.1952843735034,0.0,0.0,0.0,418280.19894825254
2020-04-15,315895.0371113362,414172.6365981145,421828.16710535384,315895.0371113362,315895.0371113362,102396.77741674798,102396.77741674798,102396.77741674798,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-41.139255401316895,-41.139255401316895,-41.139255401316895,-494.19802790878884,-494.19802790878884,-494.19802790878884,0.0,0.0,0.0,418291.8145280842
2020-04-16,315944.2742924575,414579.6610153484,421960.76734137966,315944.2742924575,315944.2742924575,102391.03676582799,102391.03676582799,102391.03676582799,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-4.669619455882646,-4.669619455882646,-4.669619455882646,-536.40831477422,-536.40831477422,-536.40831477422,0.0,0.0,0.0,418335.3110582855
2020-04-17,315993.5114735788,414532.8168730954,422311.9413701738,315993.5114735788,315993.5114735788,102376.59268446038,102376.59268446038,102376.59268446038,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,13.318338818941768,13.318338818941768,13.318338818941768,-568.840354416644,-568.840354416644,-568.840354416644,0.0,0.0,0.0,418370.1041580392
2020-04-18,316042.7486547,414407.80865798384,422197.3312098332,316042.7486547,316042.7486547,102367.768200269,102367.768200269,102367.768200269,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,27.420418206323426,27.420418206323426,27.420418206323426,-591.7669179954103,-591.7669179954103,-591.7669179954103,0.0,0.0,0.0,418410.51685496897
2020-04-19,316091.9858358213,414642.80468734185,422437.1996248467,316091.9858358213,316091.9858358213,102366.31162740214,102366.31162740214,102366.31162740214,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,39.90146275083498,39.90146275083498,39.90146275083498,-605.7045354067682,-605.7045354067682,-605.7045354067682,0.0,0.0,0.0,418458.29746322345
2020-04-20,316141.2230169426,414744.10786832124,422633.48195737216,316141.2230169426,316141.2230169426,102341.4119736892,102341.4119736892,102341.4119736892,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,20.689052727829168,20.689052727829168,20.689052727829168,-611.3917790967131,-611.3917790967131,-611.3917790967131,0.0,0.0,0.0,418482.63499063184
2020-04-21,316190.46019806387,414732.686727697,422447.426370989,316190.46019806387,316190.46019806387,102266.8329026371,102266.8329026371,102266.8329026371,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-55.520397646780665,-55.520397646780665,-55.520397646780665,-609.7613997741931,-609.7613997741931,-609.7613997741931,0.0,0.0,0.0,418457.29310070095
2020-04-22,316239.6973791851,414841.0205016414,422190.9898319211,316239.6973791851,316239.6973791851,102289.06819665288,102289.06819665288,102289.06819665288,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-41.139255401263036,-41.139255401263036,-41.139255401263036,-601.9072480039413,-601.9072480039413,-601.9072480039413,0.0,0.0,0.0,418528.765575838
2020-04-23,316288.9345603064,414708.175336043,422498.59757238906,316288.9345603064,316288.9345603064,102338.3980256027,102338.3980256027,102338.3980256027,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-4.669619455846345,-4.669619455846345,-4.669619455846345,-589.0470549995385,-589.0470549995385,-589.0470549995385,0.0,0.0,0.0,418627.3325859091
2020-04-24,316338.17174142774,415090.55979518354,422252.2847669874,316338.17174142774,316338.17174142774,102372.95078694439,102372.95078694439,102372.95078694439,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,13.318338818983625,13.318338818983625,13.318338818983625,-572.4822519326781,-572.4822519326781,-572.4822519326781,0.0,0.0,0.0,418711.1225283721
2020-04-25,316387.408922549,415023.0924061202,422603.0289625163,316387.408922549,316387.408922549,102405.9790411937,102405.9790411937,102405.9790411937,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,27.420418206304884,27.420418206304884,27.420418206304884,-553.5560770706877,-553.5560770706877,-553.5560770706877,0.0,0.0,0.0,418793.3879637427
2020-04-26,316436.64610367024,415048.0488050749,422656.88419366424,316436.64610367024,316436.64610367024,102438.40491041206,102438.40491041206,102438.40491041206,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,39.90146275083064,39.90146275083064,39.90146275083064,-533.6112523968497,-533.6112523968497,-533.6112523968497,0.0,0.0,0.0,418875.0510140823
