ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-29,2781872.4611090813,3796667.5109337303,3865932.7763111014,2781872.4611090813,2781872.4611090813,1050114.131250303,1050114.131250303,1050114.131250303,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,141.4782136736298,141.4782136736298,141.4782136736298,7802.513923592791,7802.513923592791,7802.513923592791,0.0,0.0,0.0,3831986.5923593845
2020-03-30,2781457.469292184,3796159.5234993948,3867308.2499516597,2781457.469292184,2781457.469292184,1049818.1643812319,1049818.1643812319,1049818.1643812319,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,416.3005695878654,416.3005695878654,416.3005695878654,7231.724698607397,7231.724698607397,7231.724698607397,0.0,0.0,0.0,3831275.6336734155
2020-03-31,2781042.4774752865,3797324.3644803036,3863472.8916655583,2781042.4774752865,2781042.4774752865,1049004.5922166773,1049004.5922166773,1049004.5922166773,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,233.34406043437605,233.34406043437605,233.34406043437605,6601.1090432063675,6601.1090432063675,6601.1090432063675,0.0,0.0,0.0,3830047.0696919635
2020-04-01,2780627.4856583895,3791005.8003778635,3861766.7508222484,2780627.4856583895,2780627.4856583895,1047942.7663718665,1047942.7663718665,1047942.7663718665,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-143.10130523928046,-143.10130523928046,-143.10130523928046,5915.728564069224,5915.728564069224,5915.728564069224,0.0,0.0,0.0,3828570.252030256
2020-04-02,2780212.493841492,3790814.3559646923,3862939.1953594154,2780212.493841492,2780212.493841492,1047141.3806670047,1047141.3806670047,1047141.3806670047,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-210.84897789960513,-210.84897789960513,-210.84897789960513,5182.090531867826,5182.090531867826,5182.090531867826,0.0,0.0,0.0,3827353.874508497
2020-04-03,2779797.5020245947,3792001.5073111583,3860381.285997993,2779797.5020245947,2779797.5020245947,1046388.1822971194,1046388.1822971194,1046388.1822971194,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-189.89097709841215,-189.89097709841215,-189.89097709841215,4407.934161181222,4407.934161181222,4407.934161181222,0.0,0.0,0.0,3826185.684321714
2020-04-04,2779382.5102076973,3789052.6631188705,3861449.9589228244,2779382.5102076973,2779382.5102076973,1045524.8451857329,1045524.8451857329,1045524.8451857329,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-247.28158345729693,-247.28158345729693,-247.28158345729693,3601.987656153644,3601.987656153644,3601.987656153644,0.0,0.0,0.0,3824907.35539343
2020-04-05,2778967.5183908,3786892.040664591,3858688.816608994,2778967.5183908,2778967.5183908,1045085.3210721379,1045085.3210721379,1045085.3210721379,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,141.47821367210335,141.47821367210335,141.47821367210335,2773.7037454292954,2773.7037454292954,2773.7037454292954,0.0,0.0,0.0,3824052.839462938
2020-04-06,2778552.526573903,3788519.916739042,3856823.4566788226,2778552.526573903,2778552.526573903,1044519.4215806933,1044519.4215806933,1044519.4215806933,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,416.3005695880777,416.3005695880777,416.3005695880777,1932.9818980686812,1932.9818980686812,1932.9818980686812,0.0,0.0,0.0,3823071.948154596
2020-04-07,2778137.5347570055,3788529.568307271,3856933.20745066,2778137.5347570055,2778137.5347570055,1043493.3688111408,1043493.3688111408,1043493.3688111408,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,233.34406043402626,233.34406043402626,233.34406043402626,1089.885637670236,1089.885637670236,1089.885637670236,0.0,0.0,0.0,3821630.9035681463
2020-04-08,2777722.542940108,3782261.4938860256,3855733.943735278,2777722.542940108,2777722.542940108,1042281.4011590258,1042281.4011590258,1042281.4011590258,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-143.10130523959592,-143.10130523959592,-143.10130523959592,254.36335122897995,254.36335122897995,254.36335122897995,0.0,0.0,0.0,3820003.944099134
2020-04-09,2777307.5511232107,3784138.5151189724,3856461.764287684,2777307.5511232107,2777307.5511232107,1041395.2708605455,1041395.2708605455,1041395.2708605455,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-210.8489778996218,-210.8489778996218,-210.8489778996218,-564.0192745915447,-564.0192745915447,-564.0192745915447,0.0,0.0,0.0,3818702.821983756
2020-04-10,2776892.5593063137,3785382.267185415,3852616.9170775143,2776892.5593063137,2776892.5593063137,1040623.9205825271,1040623.9205825271,1040623.9205825271,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-189.8909770985604,-189.8909770985604,-189.8909770985604,-1356.3275534107813,-1356.3275534107813,-1356.3275534107813,0.0,0.0,0.0,3817516.4798888406
2020-04-11,2776477.5674894163,3780156.4369630194,3849378.4035701696,2776477.5674894163,2776477.5674894163,1039808.3776183404,1039808.3776183404,1039808.3776183404,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-247.28158345716085,-247.28158345716085,-247.28158345716085,-2114.4799112390283,-2114.4799112390283,-2114.4799112390283,0.0,0.0,0.0,3816285.9451077566
2020-04-12,2776062.5756725194,3781361.7586701023,3851326.883433011,2776062.5756725194,2776062.5756725194,1039480.1795353366,1039480.1795353366,1039480.1795353366,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,141.47821367242864,141.47821367242864,141.47821367242864,-2831.4377913724556,-2831.4377913724556,-2831.4377913724556,0.0,0.0,0.0,3815542.755207856
2020-04-13,2775647.5838556215,3783074.9589723884,3851815.7841145336,2775647.5838556215,2775647.5838556215,1039085.0812809153,1039085.0812809153,1039085.0812809153,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,416.300569588032,416.300569588032,416.300569588032,-3501.3584017093444,-3501.3584017093444,-3501.3584017093444,0.0,0.0,0.0,3814732.6651365366
2020-04-14,2775232.5920387246,3778492.4080193853,3847255.693392695,2775232.5920387246,2775232.5920387246,1038283.7766191232,1038283.7766191232,1038283.7766191232,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,233.34406043367653,233.34406043367653,233.34406043367653,-4119.706554347055,-4119.706554347055,-4119.706554347055,0.0,0.0,0.0,3813516.368657848
2020-04-15,2774817.600221827,3775788.161248499,3846129.065503079,2774817.600221827,2774817.600221827,1037343.7146656675,1037343.7146656675,1037343.7146656675,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-143.10130523970804,-143.10130523970804,-143.10130523970804,-4683.323142129241,-4683.323142129241,-4683.323142129241,0.0,0.0,0.0,3812161.314887495
2020-04-16,2774402.60840493,3774970.1669045803,3843884.4425157835,2774402.60840493,2774402.60840493,1036768.8409878075,1036768.8409878075,1036768.8409878075,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-210.84897789977478,-210.84897789977478,-210.84897789977478,-5190.449147329331,-5190.449147329331,-5190.449147329331,0.0,0.0,0.0,3811171.449392738
2020-04-17,2773987.6165880323,3773725.063912559,3842723.250648778,2773987.6165880323,2773987.6165880323,1036339.5426922562,1036339.5426922562,1036339.5426922562,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-189.8909770984595,-189.8909770984595,-189.8909770984595,-5640.705443681773,-5640.705443681773,-5640.705443681773,0.0,0.0,0.0,3810327.1592802885
2020-04-18,2773572.6247711354,3775403.7976935864,3842278.530885453,2773572.6247711354,2773572.6247711354,1035887.8275358215,1035887.8275358215,1035887.8275358215,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-247.28158345710978,-247.28158345710978,-247.28158345710978,-6035.029993758097,-6035.029993758097,-6035.029993758097,0.0,0.0,0.0,3809460.452306957
2020-04-19,2773157.632954238,3773742.494736868,3845172.2778865513,2773157.632954238,2773157.632954238,1035936.0420062552,1035936.0420062552,1035936.0420062552,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,141.47821367280196,141.47821367280196,141.47821367280196,-6375.575320454162,-6375.575320454162,-6375.575320454162,0.0,0.0,0.0,3809093.674960493
2020-04-20,2772742.6411373406,3774521.453725518,3844992.214785098,2772742.6411373406,2772742.6411373406,1035920.8693763018,1035920.8693763018,1035920.8693763018,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,416.3005695881153,416.3005695881153,416.3005695881153,-6665.570306322865,-6665.570306322865,-6665.570306322865,0.0,0.0,0.0,3808663.5105136423
2020-04-21,2772327.6493204436,3773087.435311678,3843641.922361576,2772327.6493204436,2772327.6493204436,1035494.3317590309,1035494.3317590309,1035494.3317590309,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,233.34406043502176,233.34406043502176,233.34406043502176,-6909.151414440711,-6909.151414440711,-6909.151414440711,0.0,0.0,0.0,3807821.9810794746
