ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-13,65898.48491455462,83181.97047720962,86636.39827730096,65898.48491455462,65898.48491455462,18991.350511699704,18991.350511699704,18991.350511699704,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,0.3813884637213721,0.3813884637213721,0.3813884637213721,-571.4624954653805,-571.4624954653805,-571.4624954653805,0.0,0.0,0.0,84889.83542625431
2020-05-14,65895.55030201009,82942.41759119372,86575.59765689708,65895.55030201009,65895.55030201009,18916.1817968792,18916.1817968792,18916.1817968792,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-92.71302263964175,-92.71302263964175,-92.71302263964175,-553.5367991825236,-553.5367991825236,-553.5367991825236,0.0,0.0,0.0,84811.73209888929
2020-05-15,65892.61568946554,82916.42965270967,86510.13523585051,65892.61568946554,65892.61568946554,18838.37253210902,18838.37253210902,18838.37253210902,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-188.16385102983392,-188.16385102983392,-188.16385102983392,-535.8952355625077,-535.8952355625077,-535.8952355625077,0.0,0.0,0.0,84730.98822157456
2020-05-16,65889.681076921,82772.11679221748,86392.80244878576,65889.681076921,65889.681076921,18762.807777414677,18762.807777414677,18762.807777414677,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-281.22247660785155,-281.22247660785155,-281.22247660785155,-518.4013646788359,-518.4013646788359,-518.4013646788359,0.0,0.0,0.0,84652.48885433568
2020-05-17,65886.74646437647,83380.14635545867,86987.87779376311,65886.74646437647,65886.74646437647,19341.073133221107,19341.073133221107,19341.073133221107,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,279.57623767070976,279.57623767070976,279.57623767070976,-500.93472315096363,-500.93472315096363,-500.93472315096363,0.0,0.0,0.0,85227.81959759758
2020-05-18,65883.81185183192,83151.24682131509,86914.95582078908,65883.81185183192,65883.81185183192,19266.600017568384,19266.600017568384,19266.600017568384,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,187.5665728332592,187.5665728332592,187.5665728332592,-483.3981739662344,-483.3981739662344,-483.3981739662344,0.0,0.0,0.0,85150.41186940031
2020-05-19,65880.8772392874,83329.88511596681,86889.15754092312,65880.8772392874,65880.8772392874,19191.282788582263,19191.282788582263,19191.282788582263,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,94.57515131136394,94.57515131136394,94.57515131136394,-465.7239814304609,-465.7239814304609,-465.7239814304609,0.0,0.0,0.0,85072.16002786966
2020-05-20,65877.94262674285,83182.70865798571,86899.93515613567,65877.94262674285,65877.94262674285,19114.934629111813,19114.934629111813,19114.934629111813,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,0.3813884638949668,0.3813884638949668,0.3813884638949668,-447.87837805344367,-447.87837805344367,-447.87837805344367,0.0,0.0,0.0,84992.87725585466
2020-05-21,65875.00801419832,83084.16971070615,86705.31633728601,65875.00801419832,65875.00801419832,19039.854148562805,19039.854148562805,19039.854148562805,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-92.71302264053618,-92.71302264053618,-92.71302264053618,-429.86444749801916,-429.86444749801916,-429.86444749801916,0.0,0.0,0.0,84914.86216276113
2020-05-22,65872.07340165378,82937.41821959517,86614.29472592374,65872.07340165378,65872.07340165378,18962.544556139692,18962.544556139692,18962.544556139692,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-188.1638510298462,-188.1638510298462,-188.1638510298462,-411.7232115318214,-411.7232115318214,-411.7232115318214,0.0,0.0,0.0,84834.61795779347
2020-05-23,65869.13878910923,82947.64435296354,86613.15231348679,65869.13878910923,65869.13878910923,18887.676265068207,18887.676265068207,18887.676265068207,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-281.22247660750344,-281.22247660750344,-281.22247660750344,-393.5328770256513,-393.5328770256513,-393.5328770256513,0.0,0.0,0.0,84756.81505417744
2020-05-24,65866.20417656472,83442.7087791536,87155.73785441162,65866.20417656472,65866.20417656472,19466.601587267207,19466.601587267207,19466.601587267207,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,279.57623766964946,279.57623766964946,279.57623766964946,-375.40626910380314,-375.40626910380314,-375.40626910380314,0.0,0.0,0.0,85332.80576383192
2020-05-25,65863.26956402017,83503.64814037243,87059.96387115125,65863.26956402017,65863.26956402017,19392.511645407798,19392.511645407798,19392.511645407798,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,187.5665728328162,187.5665728328162,187.5665728328162,-357.4865461263822,-357.4865461263822,-357.4865461263822,0.0,0.0,0.0,85255.78120942797
2020-05-26,65860.33495147563,83345.0252605495,86826.64777940202,65860.33495147563,65860.33495147563,19317.065411154374,19317.065411154374,19317.065411154374,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,94.57515131109781,94.57515131109781,94.57515131109781,-339.94135885808754,-339.94135885808754,-339.94135885808754,0.0,0.0,0.0,85177.40036263
2020-05-27,65857.40033893108,83353.0723455293,86973.46467107812,65857.40033893108,65857.40033893108,19239.85732958122,19239.85732958122,19239.85732958122,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,0.38138846406854787,0.38138846406854787,0.38138846406854787,-322.9556775842119,-322.9556775842119,-322.9556775842119,0.0,0.0,0.0,85097.2576685123
2020-05-28,65854.46572638655,83241.90439087168,86802.79660514566,65854.46572638655,65854.46572638655,19162.99503116069,19162.99503116069,19162.99503116069,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-92.71302264011808,-92.71302264011808,-92.71302264011808,-306.7235649005515,-306.7235649005515,-306.7235649005515,0.0,0.0,0.0,85017.46075754725
2020-05-29,65851.53111384202,83134.1968035214,86695.79792144182,65851.53111384202,65851.53111384202,19082.828551213435,19082.828551213435,19082.828551213435,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-188.1638510292451,-188.1638510292451,-188.1638510292451,-291.43921645868045,-291.43921645868045,-291.43921645868045,0.0,0.0,0.0,84934.35966505545
2020-05-30,65848.59650129748,83128.24459433064,86652.582035475,65848.59650129748,65848.59650129748,19003.921516652645,19003.921516652645,19003.921516652645,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-281.22247660715516,-281.22247660715516,-281.22247660715516,-277.287625441562,-277.287625441562,-277.287625441562,0.0,0.0,0.0,84852.51801795012
2020-05-31,65845.66188875293,83674.51263248661,87244.75738782562,65845.66188875293,65845.66188875293,19577.57260870132,19577.57260870132,19577.57260870132,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,279.5762376698425,279.5762376698425,279.5762376698425,-264.43524766988276,-264.43524766988276,-264.43524766988276,0.0,0.0,0.0,85423.23449745425
2020-06-01,65842.7272762084,83659.22728138423,87132.56551801556,65842.7272762084,65842.7272762084,19496.977139430204,19496.977139430204,19496.977139430204,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,187.5665728332354,187.5665728332354,187.5665728332354,-253.02105210439356,-253.02105210439356,-253.02105210439356,0.0,0.0,0.0,85339.70441563861
2020-06-02,65839.79266366386,83629.06082056416,87186.42386043898,65839.79266366386,65839.79266366386,19413.85843438088,19413.85843438088,19413.85843438088,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,94.57515131083169,94.57515131083169,94.57515131083169,-243.1483356313161,-243.1483356313161,-243.1483356313161,0.0,0.0,0.0,85253.65109804473
2020-06-03,65836.85805111933,83331.75036555507,86856.87127720771,65836.85805111933,65836.85805111933,19327.935345734215,19327.935345734215,19327.935345734215,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,0.3813884635473029,0.3813884635473029,0.3813884635473029,-234.87766143069675,-234.87766143069675,-234.87766143069675,0.0,0.0,0.0,85164.79339685355
2020-06-04,65833.92343857478,83230.27097446614,86744.6040183194,65833.92343857478,65833.92343857478,19241.497348720353,19241.497348720353,19241.497348720353,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-92.71302264038532,-92.71302264038532,-92.71302264038532,-228.2212473406218,-228.2212473406218,-228.2212473406218,0.0,0.0,0.0,85075.42078729514
2020-06-05,65830.98882603025,83162.25130854323,86773.20566696666,65830.98882603025,65830.98882603025,19151.128682295344,19151.128682295344,19151.128682295344,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-188.16385102969272,-188.16385102969272,-188.16385102969272,-223.13908537632335,-223.13908537632335,-223.13908537632335,0.0,0.0,0.0,84982.1175083256
2020-06-06,65828.05421348571,83106.09133908911,86736.10449850807,65828.05421348571,65828.05421348571,19061.672124814082,19061.672124814082,19061.672124814082,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-281.2224766069643,-281.2224766069643,-281.2224766069643,-219.53701728031595,-219.53701728031595,-219.53701728031595,0.0,0.0,0.0,84889.72633829979
2020-06-07,65825.11960094117,83654.01182712517,87367.73423112981,65825.11960094117,65825.11960094117,19624.740930998978,19624.740930998978,19624.740930998978,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,279.5762376700354,279.5762376700354,279.5762376700354,-217.26692537241968,-217.26692537241968,-217.26692537241968,0.0,0.0,0.0,85449.86053194014
2020-06-08,65822.18498839664,83581.30664081566,87214.58999447343,65822.18498839664,65822.18498839664,19533.869066423205,19533.869066423205,19533.869066423205,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,187.56657283279242,187.56657283279242,187.56657283279242,-216.12912511094962,-216.12912511094962,-216.12912511094962,0.0,0.0,0.0,85356.05405481983
2020-06-09,65819.2503758521,83502.54341686967,86978.86895706132,65819.2503758521,65819.2503758521,19441.12980201174,19441.12980201174,19441.12980201174,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,94.57515131124781,94.57515131124781,94.57515131124781,-215.87696800086778,-215.87696800086778,-215.87696800086778,0.0,0.0,0.0,85260.38017786384
2020-06-10,65816.31576330756,83353.78553217697,86898.62766687272,65816.31576330756,65816.31576330756,19346.589423836907,19346.589423836907,19346.589423836907,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,0.38138846302606466,0.38138846302606466,0.38138846302606466,-216.22358332748047,-216.22358332748047,-216.22358332748047,0.0,0.0,0.0,85162.90518714447
2020-06-11,65813.38115076302,83298.43715095017,86795.59666842507,65813.38115076302,65813.38115076302,19252.867988746828,19252.867988746828,19252.867988746828,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-92.71302264002532,-92.71302264002532,-92.71302264002532,-216.85060731450702,-216.85060731450702,-216.85060731450702,0.0,0.0,0.0,85066.24913950985
2020-06-12,65810.44653821849,83187.5847345969,86611.08977656504,65810.44653821849,65810.44653821849,19156.849096263126,19156.849096263126,19156.849096263126,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-188.16385102926964,-188.16385102926964,-188.16385102926964,-217.41867140896565,-217.41867140896565,-217.41867140896565,0.0,0.0,0.0,84967.29563448162
2020-06-13,65807.51192567396,82921.65758725512,86758.89661636979,65807.51192567396,65807.51192567396,19063.629791974003,19063.629791974003,19063.629791974003,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-281.2224766067733,-281.2224766067733,-281.2224766067733,-217.57935012058536,-217.57935012058536,-217.57935012058536,0.0,0.0,0.0,84871.14171764796
2020-06-14,65804.57731312941,83760.70572247393,87153.42603191451,65804.57731312941,65804.57731312941,19625.01965064702,19625.01965064702,19625.01965064702,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,279.5762376689751,279.5762376689751,279.5762376689751,-216.98820572331488,-216.98820572331488,-216.98820572331488,0.0,0.0,0.0,85429.59696377644
2020-06-15,65801.64270058487,83670.65118578145,87278.77525944813,65801.64270058487,65801.64270058487,19534.679677099855,19534.679677099855,19534.679677099855,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,187.56657283278048,187.56657283278048,187.56657283278048,-215.31851443428624,-215.31851443428624,-215.31851443428624,0.0,0.0,0.0,85336.32237768473
2020-06-16,65798.70808804034,83468.2674677771,86984.09102878314,65798.70808804034,65798.70808804034,19444.731551557565,19444.731551557565,19444.731551557565,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,94.57515131160652,94.57515131160652,94.57515131160652,-212.27521845540264,-212.27521845540264,-212.27521845540264,0.0,0.0,0.0,85243.4396395979
2020-06-17,65795.7734754958,83411.64119054595,86887.69531802692,65795.7734754958,65795.7734754958,19355.2043850655,19355.2043850655,19355.2043850655,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,0.38138846319964576,0.38138846319964576,0.38138846319964576,-207.6086220990592,-207.6086220990592,-207.6086220990592,0.0,0.0,0.0,85150.9778605613
2020-06-18,65792.83886295126,83301.87805216119,86789.57735659646,65792.83886295126,65792.83886295126,19268.59125669194,19268.59125669194,19268.59125669194,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-92.71302264029251,-92.71302264029251,-92.71302264029251,-201.12733936912988,-201.12733936912988,-201.12733936912988,0.0,0.0,0.0,85061.4301196432
2020-06-19,65789.90425040672,83143.3852660571,86748.0408146632,65789.90425040672,65789.90425040672,19181.557762118446,19181.557762118446,19181.557762118446,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-188.16385102971725,-188.16385102971725,-188.16385102971725,-192.7100055532001,-192.7100055532001,-192.7100055532001,0.0,0.0,0.0,84971.46201252517
2020-06-20,65786.96963786219,83096.17358446639,86723.7136459327,65786.96963786219,65786.96963786219,19098.89385522306,19098.89385522306,19098.89385522306,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-281.22247660783114,-281.22247660783114,-281.22247660783114,-182.3152868704705,-182.3152868704705,-182.3152868704705,0.0,0.0,0.0,84885.86349308526
2020-06-21,65784.03502531764,83714.65082591654,87176.8595738433,65784.03502531764,65784.03502531764,19672.018096643584,19672.018096643584,19672.018096643584,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,279.5762376691681,279.5762376691681,279.5762376691681,-169.98975972694777,-169.98975972694777,-169.98975972694777,0.0,0.0,0.0,85456.05312196123
2020-06-22,65781.1004127731,83702.15712567873,87140.41016013277,65781.1004127731,65781.1004127731,19594.12490765576,19594.12490765576,19594.12490765576,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,187.5665728323375,187.5665728323375,187.5665728323375,-155.87328387793787,-155.87328387793787,-155.87328387793787,0.0,0.0,0.0,85375.22532042886
2020-06-23,65778.16580022857,83514.63860701484,87132.18515575652,65778.16580022857,65778.16580022857,19516.805209516642,19516.805209516642,19516.805209516642,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,94.57515131071557,94.57515131071557,94.57515131071557,-140.20156049543422,-140.20156049543422,-140.20156049543422,0.0,0.0,0.0,85294.9710097452
2020-06-24,65775.23118768404,83515.88160480165,87089.64508970149,65775.23118768404,65775.23118768404,19439.507362134435,19439.507362134435,19439.507362134435,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,0.38138846337325405,0.38138846337325405,0.38138846337325405,-123.30564503030023,-123.30564503030023,-123.30564503030023,0.0,0.0,0.0,85214.73854981847
2020-06-25,65772.2965751395,83302.85282992569,86835.88672572536,65772.2965751395,65772.2965751395,19364.110322402015,19364.110322402015,19364.110322402015,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-92.71302263987444,-92.71302263987444,-92.71302263987444,-105.60827365947254,-105.60827365947254,-105.60827365947254,0.0,0.0,0.0,85136.40689754151
