ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-02,460036.40372401907,614157.5092882756,630691.6750123446,460036.40372401907,460036.40372401907,162155.0125759834,162155.0125759834,162155.0125759834,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-13.741886563154525,-13.741886563154525,-13.741886563154525,8676.72202462492,8676.72202462492,8676.72202462492,0.0,0.0,0.0,622191.4163000025
2020-02-03,460224.022271421,614189.6567295511,630547.4256927406,460224.022271421,460224.022271421,162328.3930914254,162328.3930914254,162328.3930914254,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-48.563661849655574,-48.563661849655574,-48.563661849655574,8884.924315353428,8884.924315353428,8884.924315353428,0.0,0.0,0.0,622552.4153628463
2020-02-04,460411.64081882295,615007.113307275,631268.3380358092,460411.64081882295,460411.64081882295,162488.16420312124,162488.16420312124,162488.16420312124,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-28.136533625195405,-28.136533625195405,-28.136533625195405,9024.268298824823,9024.268298824823,9024.268298824823,0.0,0.0,0.0,622899.8050219442
2020-02-05,460599.25936622487,614884.0306260744,631259.4419098296,460599.25936622487,460599.25936622487,162561.64209393194,162561.64209393194,162561.64209393194,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-27.02081156059634,-27.02081156059634,-27.02081156059634,9096.630467570929,9096.630467570929,9096.630467570929,0.0,0.0,0.0,623160.9014601568
2020-02-06,460786.8779136267,614996.4806719905,631902.9972928149,460786.8779136267,460786.8779136267,162617.68859996094,162617.68859996094,162617.68859996094,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.970108134433154,20.970108134433154,20.970108134433154,9104.686053904892,9104.686053904892,9104.686053904892,0.0,0.0,0.0,623404.5665135877
2020-02-07,460974.49646102864,615642.8543693566,632105.4203518436,460974.49646102864,460974.49646102864,162591.65255894666,162591.65255894666,162591.65255894666,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,47.80063154972588,47.80063154972588,47.80063154972588,9051.819489475307,9051.819489475307,9051.819489475307,0.0,0.0,0.0,623566.1490199753
2020-02-08,461162.11500843056,614454.0220642354,632027.8514720695,461162.11500843056,461162.11500843056,162482.74995685546,162482.74995685546,162482.74995685546,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,48.692153914284944,48.692153914284944,48.692153914284944,8942.025365019557,8942.025365019557,8942.025365019557,0.0,0.0,0.0,623644.864965286
2020-02-09,461349.73355583247,614930.1972781983,631835.9496553481,461349.73355583247,461349.73355583247,162258.09312022026,162258.09312022026,162258.09312022026,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-13.741886563120392,-13.741886563120392,-13.741886563120392,8779.802568861754,8779.802568861754,8779.802568861754,0.0,0.0,0.0,623607.8266760528
2020-02-10,461537.3521032344,615450.166261976,631902.0757505691,461537.3521032344,461537.3521032344,162013.51311027035,162013.51311027035,162013.51311027035,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-48.56366184967149,-48.56366184967149,-48.56366184967149,8570.044334198386,8570.044334198386,8570.044334198386,0.0,0.0,0.0,623550.8652135048
2020-02-11,461724.97065063624,615519.7257026618,631843.3572670694,461724.97065063624,461724.97065063624,161781.82280777677,161781.82280777677,161781.82280777677,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-28.136533625240663,-28.136533625240663,-28.136533625240663,8317.926903480373,8317.926903480373,8317.926903480373,0.0,0.0,0.0,623506.793458413
2020-02-12,461912.5891980382,614498.7413284526,631726.7201627521,461912.5891980382,461912.5891980382,161493.8110523887,161493.8110523887,161493.8110523887,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-27.020811560571413,-27.020811560571413,-27.020811560571413,8028.799426027627,8028.799426027627,8028.799426027627,0.0,0.0,0.0,623406.400250427
2020-02-13,462100.20774544013,614770.9289341464,632110.501894625,462100.20774544013,462100.20774544013,161221.08009333917,161221.08009333917,161221.08009333917,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.970108134476046,20.970108134476046,20.970108134476046,7708.077547283076,7708.077547283076,7708.077547283076,0.0,0.0,0.0,623321.2878387793
2020-02-14,462287.82629284204,615086.2175630525,631666.2346908157,462287.82629284204,462287.82629284204,160900.97600077934,160900.97600077934,160900.97600077934,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,47.800631549753426,47.800631549753426,47.800631549753426,7361.142931307964,7361.142931307964,7361.142931307964,0.0,0.0,0.0,623188.8022936214
2020-02-15,462475.4448402439,614007.7142865456,631810.1440811417,462475.4448402439,462475.4448402439,160533.97528217212,160533.97528217212,160533.97528217212,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,48.69215391429472,48.69215391429472,48.69215391429472,6993.250690336214,6993.250690336214,6993.250690336214,0.0,0.0,0.0,623009.420122416
2020-02-16,462663.0633876458,614062.9359015932,631525.001814122,462663.0633876458,462663.0633876458,160087.7369370556,160087.7369370556,160087.7369370556,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-13.741886563209384,-13.741886563209384,-13.741886563209384,6609.446385697173,6609.446385697173,6609.446385697173,0.0,0.0,0.0,622750.8003247015
2020-02-17,462850.68193504773,614066.7200951015,630312.182863617,462850.68193504773,462850.68193504773,159657.96269951665,159657.96269951665,159657.96269951665,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-48.56366184968739,-48.56366184968739,-48.56366184968739,6214.493923444692,6214.493923444692,6214.493923444692,0.0,0.0,0.0,622508.6446345644
2020-02-18,463038.30048244965,614071.3082449886,630957.0312133724,463038.30048244965,463038.30048244965,159276.71121074923,159276.71121074923,159276.71121074923,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-28.136533625258632,-28.136533625258632,-28.136533625258632,5812.81530645285,5812.81530645285,5812.81530645285,0.0,0.0,0.0,622315.0116931989
2020-02-19,463225.9190298515,614019.9449905438,631189.3773091473,463225.9190298515,463225.9190298515,158873.454460134,158873.454460134,158873.454460134,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-27.0208115605749,-27.0208115605749,-27.0208115605749,5408.442833772942,5408.442833772942,5408.442833772942,0.0,0.0,0.0,622099.3734899855
2020-02-20,463413.5375772535,613164.6948558893,630160.9950277735,463413.5375772535,463413.5375772535,158517.9865147297,158517.9865147297,158517.9865147297,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.970108134479364,20.970108134479364,20.970108134479364,5004.983968673618,5004.983968673618,5004.983968673618,0.0,0.0,0.0,621931.5240919832
2020-02-21,463601.1561246554,614129.4780932923,630341.4269474923,463601.1561246554,463601.1561246554,158145.43180941258,158145.43180941258,158145.43180941258,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,47.800631549780995,47.800631549780995,47.800631549780995,4605.598739941167,4605.598739941167,4605.598739941167,0.0,0.0,0.0,621746.5879340679
2020-02-22,463788.7746720573,613958.6711129659,629512.2744600641,463788.7746720573,463788.7746720573,157753.71379843686,157753.71379843686,157753.71379843686,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,48.69215391443042,48.69215391443042,48.69215391443042,4212.989206600826,4212.989206600826,4212.989206600826,0.0,0.0,0.0,621542.4884704942
2020-02-23,463976.3932194592,612766.3602027915,629653.7154789035,463976.3932194592,463976.3932194592,157307.69076473612,157307.69076473612,157307.69076473612,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-13.741886563298381,-13.741886563298381,-13.741886563298381,3829.400213377782,3829.400213377782,3829.400213377782,0.0,0.0,0.0,621284.0839841954
2020-02-24,464164.0117668611,612654.1825741917,629135.9410194628,464164.0117668611,464164.0117668611,156900.09917691414,156900.09917691414,156900.09917691414,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-48.56366184964761,-48.56366184964761,-48.56366184964761,3456.6304008421544,3456.6304008421544,3456.6304008421544,0.0,0.0,0.0,621064.1109437752
2020-02-25,464351.630314263,612464.0916640982,628772.2230919205,464351.630314263,464351.630314263,156559.94812093274,156559.94812093274,156559.94812093274,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-28.136533625237803,-28.136533625237803,-28.136533625237803,3096.0522166363385,3096.0522166363385,3096.0522166363385,0.0,0.0,0.0,620911.5784351957
2020-02-26,464539.2488616649,612072.6323543985,629104.8567726888,464539.2488616649,464539.2488616649,156213.65113365598,156213.65113365598,156213.65113365598,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-27.02081156054997,-27.02081156054997,-27.02081156054997,2748.639507294913,2748.639507294913,2748.639507294913,0.0,0.0,0.0,620752.899995321
2020-02-27,464726.8674090669,611775.7338355626,628818.0519904671,464726.8674090669,464726.8674090669,155928.00370313416,155928.00370313416,155928.00370313416,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.97010813434214,20.97010813434214,20.97010813434214,2415.001157078199,2415.001157078199,2415.001157078199,0.0,0.0,0.0,620654.871112201
2020-02-28,464914.48595646874,612100.1698333817,629236.2195312299,464914.48595646874,464914.48595646874,155635.25225168696,155635.25225168696,155635.25225168696,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,47.80063154980856,47.80063154980856,47.80063154980856,2095.4191822155162,2095.4191822155162,2095.4191822155162,0.0,0.0,0.0,620549.7382081557
2020-02-29,465102.10450387065,612027.3599115274,628719.3011406023,465102.10450387065,465102.10450387065,155330.61427744373,155330.61427744373,155330.61427744373,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,48.69215391444018,48.69215391444018,48.69215391444018,1789.8896856076665,1789.8896856076665,1789.8896856076665,0.0,0.0,0.0,620432.7187813143
2020-03-01,465289.72305127257,611967.6412651499,628290.5206104615,465289.72305127257,465289.72305127257,154976.45567745162,154976.45567745162,154976.45567745162,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-13.741886563035996,-13.741886563035996,-13.741886563035996,1498.1651260930378,1498.1651260930378,1498.1651260930378,0.0,0.0,0.0,620266.1787287241
2020-03-02,465477.3415986745,611163.1524227702,628849.7283685671,465477.3415986745,465477.3415986745,154663.26523023905,154663.26523023905,154663.26523023905,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-48.563661849719225,-48.563661849719225,-48.563661849719225,1219.7964541671672,1219.7964541671672,1219.7964541671672,0.0,0.0,0.0,620140.6068289136
2020-03-03,465664.96014607634,611823.3465906222,628365.9818528406,465664.96014607634,465664.96014607634,154418.06971147083,154418.06971147083,154418.06971147083,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-28.13653362521697,-28.13653362521697,-28.13653362521697,954.1738071744492,954.1738071744492,954.1738071744492,0.0,0.0,0.0,620083.0298575471
2020-03-04,465852.57869347825,612178.9589332708,628925.6757116143,465852.57869347825,465852.57869347825,154165.57626134102,154165.57626134102,154165.57626134102,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-27.020811560616103,-27.020811560616103,-27.020811560616103,700.5646349800239,700.5646349800239,700.5646349800239,0.0,0.0,0.0,620018.1549548192
2020-03-05,466040.19724088017,611602.0019653534,628279.2333546916,466040.19724088017,466040.19724088017,153971.1508804624,153971.1508804624,153971.1508804624,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.970108134371845,20.970108134371845,20.970108134371845,458.1483344064029,458.1483344064029,458.1483344064029,0.0,0.0,0.0,620011.3481213426
2020-03-06,466227.81578828214,611227.5996416786,628611.3439958303,466227.81578828214,466227.81578828214,153765.87976836564,153765.87976836564,153765.87976836564,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,47.80063154979815,47.80063154979815,47.80063154979815,226.04669889422138,226.04669889422138,226.04669889422138,0.0,0.0,0.0,619993.6955566478
2020-03-07,466415.434335684,611049.5790392722,628644.6151571373,466415.434335684,466415.434335684,153544.07432198373,153544.07432198373,153544.07432198373,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,48.692153914394716,48.692153914394716,48.692153914394716,3.3497301477184527,3.3497301477184527,3.3497301477184527,0.0,0.0,0.0,619959.5086576678
2020-03-08,466603.0528830859,611290.9859406432,628442.016464694,466603.0528830859,466603.0528830859,153267.42715316155,153267.42715316155,153267.42715316155,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-13.741886563124988,-13.741886563124988,-13.741886563124988,-210.86339819694294,-210.86339819694294,-210.86339819694294,0.0,0.0,0.0,619870.4800362475
2020-03-09,466790.6714304878,611222.807047405,628457.28326893,466790.6714304878,466790.6714304878,153025.96057874613,153025.96057874613,153025.96057874613,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-48.563661849661635,-48.563661849661635,-48.563661849661635,-417.5081973258196,-417.5081973258196,-417.5081973258196,0.0,0.0,0.0,619816.6320092339
2020-03-10,466978.28997788974,611146.4378740309,628633.9937257109,466978.28997788974,466978.28997788974,152846.41261443074,152846.41261443074,152846.41261443074,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-28.136533625196137,-28.136533625196137,-28.136533625196137,-617.483289865681,-617.483289865681,-617.483289865681,0.0,0.0,0.0,619824.7025923205
2020-03-11,467165.90852529166,611631.0270834963,628054.4475370253,467165.90852529166,467165.90852529166,152653.3486714136,152653.3486714136,152653.3486714136,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-27.020811560591177,-27.020811560591177,-27.020811560591177,-811.6629549474272,-811.6629549474272,-811.6629549474272,0.0,0.0,0.0,619819.2571967053
2020-03-12,467353.5270726935,611490.1019842584,627834.3385344908,467353.5270726935,467353.5270726935,152512.10937738486,152512.10937738486,152512.10937738486,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.970108134414737,20.970108134414737,20.970108134414737,-1000.8931686711607,-1000.8931686711607,-1000.8931686711607,0.0,0.0,0.0,619865.6364500783
2020-03-13,467541.1456200954,611408.1702829121,628329.040079746,467541.1456200954,467541.1456200954,152353.84268926881,152353.84268926881,152353.84268926881,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,47.80063154986368,47.80063154986368,47.80063154986368,-1185.9903802026713,-1185.9903802026713,-1185.9903802026713,0.0,0.0,0.0,619894.9883093643
2020-03-14,467728.7641674974,611561.8285566136,628408.7261930748,467728.7641674974,467728.7641674974,152172.9824254449,152172.9824254449,152172.9824254449,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,48.69215391434924,48.69215391434924,48.69215391434924,-1367.7421663910648,-1367.7421663910648,-1367.7421663910648,0.0,0.0,0.0,619901.7465929423
2020-03-15,467916.3827148993,612097.3454556752,628110.2640132221,467916.3827148993,467916.3827148993,151931.3816984934,151931.3816984934,151931.3816984934,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-13.741886563090855,-13.741886563090855,-13.741886563090855,-1546.9088528651282,-1546.9088528651282,-1546.9088528651282,0.0,0.0,0.0,619847.7644133928
2020-03-16,468104.0012623012,611124.706692709,627863.617715131,468104.0012623012,468104.0012623012,151719.24359768885,151719.24359768885,151719.24359768885,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-48.56366184967755,-48.56366184967755,-48.56366184967755,-1724.2251783830886,-1724.2251783830886,-1724.2251783830886,0.0,0.0,0.0,619823.24485999
2020-03-17,468291.6198097031,612160.4275688659,628920.5640258726,468291.6198097031,468291.6198097031,151563.49479259495,151563.49479259495,151563.49479259495,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-28.136533625214103,-28.136533625214103,-28.136533625214103,-1900.4011117014288,-1900.4011117014288,-1900.4011117014288,0.0,0.0,0.0,619855.114602298
2020-03-18,468479.238357105,611727.1530427565,628154.101958449,468479.238357105,468479.238357105,151388.89062170807,151388.89062170807,151388.89062170807,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-27.020811560594662,-27.020811560594662,-27.020811560594662,-2076.1210046529836,-2076.1210046529836,-2076.1210046529836,0.0,0.0,0.0,619868.1289788131
2020-03-19,468666.8569045069,611678.1733583423,628854.4485357893,468666.8569045069,468666.8569045069,151260.96216784164,151260.96216784164,151260.96216784164,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.97010813445763,20.97010813445763,20.97010813445763,-2252.0403782144526,-2252.0403782144526,-2252.0403782144526,0.0,0.0,0.0,619927.8190723485
