ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-23,8361614.214236803,10479481.307067666,10589652.663065758,8361614.214236803,8361614.214236803,2174113.5810335157,2174113.5810335157,2174113.5810335157,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,639.1063003530255,639.1063003530255,639.1063003530255,11172.613799295523,11172.613799295523,11172.613799295523,0.0,0.0,0.0,10535727.79527032
2020-03-24,8361744.214489682,10485363.266201785,10589853.001636669,8361744.214489682,8361744.214489682,2174578.8343148767,2174578.8343148767,2174578.8343148767,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,306.4008150392143,306.4008150392143,306.4008150392143,11970.572565970633,11970.572565970633,11970.572565970633,0.0,0.0,0.0,10536323.048804559
2020-03-25,8361874.21474256,10478637.281816153,10593436.959522102,8361874.21474256,8361874.21474256,2174916.031186214,2174916.031186214,2174916.031186214,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-219.678900153481,-219.678900153481,-219.678900153481,12833.849152500763,12833.849152500763,12833.849152500763,0.0,0.0,0.0,10536790.245928774
2020-03-26,8362004.214995437,10485097.101048049,10595058.123043953,8362004.214995437,8362004.214995437,2175491.9056862085,2175491.9056862085,2175491.9056862085,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-548.828111078056,-548.828111078056,-548.828111078056,13738.872863419449,13738.872863419449,13738.872863419449,0.0,0.0,0.0,10537496.120681645
2020-03-27,8362134.215248316,10483113.240508538,10594568.632118924,8362134.215248316,8362134.215248316,2176136.5908211414,2176136.5908211414,2176136.5908211414,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-823.4522440049842,-823.4522440049842,-823.4522440049842,14658.18213127934,14658.18213127934,14658.18213127934,0.0,0.0,0.0,10538270.806069456
2020-03-28,8362264.215501194,10485964.71800553,10594229.585388316,8362264.215501194,8362264.215501194,2176856.2121779993,2176856.2121779993,2176856.2121779993,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-1007.0003903374352,-1007.0003903374352,-1007.0003903374352,15561.351634469931,15561.351634469931,15561.351634469931,0.0,0.0,0.0,10539120.427679192
2020-03-29,8362394.215754071,10492977.990329817,10598691.699633872,8362394.215754071,8362394.215754071,2180371.3247674285,2180371.3247674285,2180371.3247674285,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,1653.4525301851056,1653.4525301851056,1653.4525301851056,16416.011303376385,16416.011303376385,16416.011303376385,0.0,0.0,0.0,10542765.540521499
2020-03-30,8362524.21600695,10488189.944612792,10598066.633475592,8362524.21600695,8362524.21600695,2180129.8914302085,2180129.8914302085,2180129.8914302085,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,639.1063003507915,639.1063003507915,639.1063003507915,17188.92419599086,17188.92419599086,17188.92419599086,0.0,0.0,0.0,10542654.107437158
2020-03-31,8362654.216259828,10490335.614962935,10598685.484319724,8362654.216259828,8362654.216259828,2180455.3507190817,2180455.3507190817,2180455.3507190817,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,306.4008150440407,306.4008150440407,306.4008150440407,17847.088970170535,17847.088970170535,17847.088970170535,0.0,0.0,0.0,10543109.56697891
2020-04-01,8362784.216512705,10484356.856188301,10599857.261995705,8362784.216512705,8362784.216512705,2180441.0145014357,2180441.0145014357,2180441.0145014357,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-219.67890015252235,-219.67890015252235,-219.67890015252235,18358.832467721404,18358.832467721404,18358.832467721404,0.0,0.0,0.0,10543225.23101414
2020-04-02,8362914.2167655835,10484318.912765155,10597238.67905845,8362914.2167655835,8362914.2167655835,2180447.89156905,2180447.89156905,2180447.89156905,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-548.8281110757941,-548.8281110757941,-548.8281110757941,18694.85874625856,18694.85874625856,18694.85874625856,0.0,0.0,0.0,10543362.108334634
2020-04-03,8363044.217018461,10491058.193452572,10599720.07384278,8363044.217018461,8363044.217018461,2180307.6313974974,2180307.6313974974,2180307.6313974974,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-823.4522440074031,-823.4522440074031,-823.4522440074031,18829.222707637775,18829.222707637775,18829.222707637775,0.0,0.0,0.0,10543351.848415958
2020-04-04,8363174.217271339,10488076.197804995,10602592.071303738,8363174.217271339,8363174.217271339,2180035.059751854,2180035.059751854,2180035.059751854,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-1007.0003903444751,-1007.0003903444751,-1007.0003903444751,18740.19920833132,18740.19920833132,18740.19920833132,0.0,0.0,0.0,10543209.277023192
2020-04-05,8363304.217524217,10489927.893038718,10602490.423523523,8363304.217524217,8363304.217524217,2182366.3355664047,2182366.3355664047,2182366.3355664047,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,1653.4525301814217,1653.4525301814217,1653.4525301814217,18411.0221023562,18411.0221023562,18411.0221023562,0.0,0.0,0.0,10545670.553090623
2020-04-06,8363434.217777095,10486908.790475149,10602254.838399386,8363434.217777095,8363434.217777095,2180771.439177351,2180771.439177351,2180771.439177351,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,639.1063003524335,639.1063003524335,639.1063003524335,17830.47194313135,17830.47194313135,17830.47194313135,0.0,0.0,0.0,10544205.656954445
2020-04-07,8363564.218029973,10483863.077452615,10598871.47573516,8363564.218029973,8363564.218029973,2179601.5576687744,2179601.5576687744,2179601.5576687744,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,306.40081504279124,306.40081504279124,306.40081504279124,16993.2959198644,16993.2959198644,16993.2959198644,0.0,0.0,0.0,10543165.775698747
2020-04-08,8363694.218282852,10483223.751196748,10597775.824503638,8363694.218282852,8363694.218282852,2177982.6309081772,2177982.6309081772,2177982.6309081772,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-219.67890015535,-219.67890015535,-219.67890015535,15900.448874465645,15900.448874465645,15900.448874465645,0.0,0.0,0.0,10541676.849191029
2020-04-09,8363824.218535729,10481079.71584138,10599799.743800394,8363824.218535729,8363824.218535729,2176312.1825963487,2176312.1825963487,2176312.1825963487,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-548.8281110771782,-548.8281110771782,-548.8281110771782,14559.149773558609,14559.149773558609,14559.149773558609,0.0,0.0,0.0,10540136.401132077
2020-04-10,8363954.218788608,10480228.590587206,10592705.962884264,8363954.218788608,8363954.218788608,2174461.1623193743,2174461.1623193743,2174461.1623193743,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-823.4522440098222,-823.4522440098222,-823.4522440098222,12982.753629517209,12982.753629517209,12982.753629517209,0.0,0.0,0.0,10538415.381107982
2020-04-11,8364084.219041486,10476591.792429395,10596305.808776768,8364084.219041486,8364084.219041486,2172485.3049485777,2172485.3049485777,2172485.3049485777,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-1007.0003903422285,-1007.0003903422285,-1007.0003903422285,11190.444405052747,11190.444405052747,11190.444405052747,0.0,0.0,0.0,10536569.523990065
2020-04-12,8364214.219294364,10479792.91622949,10593271.562996525,8364214.219294364,8364214.219294364,2173162.073199483,2173162.073199483,2173162.073199483,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,1653.4525301821513,1653.4525301821513,1653.4525301821513,9206.759735433878,9206.759735433878,9206.759735433878,0.0,0.0,0.0,10537376.292493846
2020-04-13,8364344.219547242,10478610.097183704,10590123.260313233,8364344.219547242,8364344.219547242,2170001.9304386135,2170001.9304386135,2170001.9304386135,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,639.1063003501996,639.1063003501996,639.1063003501996,7060.963204396446,7060.963204396446,7060.963204396446,0.0,0.0,0.0,10534346.149985855
2020-04-14,8364474.219800119,10474299.259362735,10586802.283275288,8364474.219800119,8364474.219800119,2167394.54602422,2167394.54602422,2167394.54602422,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,306.40081504154153,306.40081504154153,306.40081504154153,4786.284275311667,4786.284275311667,4786.284275311667,0.0,0.0,0.0,10531868.76582434
2020-04-15,8364604.220052998,10469665.427954286,10587387.4774396,8364604.220052998,8364604.220052998,2164501.2317177774,2164501.2317177774,2164501.2317177774,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-219.67890015439133,-219.67890015439133,-219.67890015439133,2419.0496840648116,2419.0496840648116,2419.0496840648116,0.0,0.0,0.0,10529105.451770775
2020-04-16,8364734.220305876,10471967.606881624,10582168.197538702,8364734.220305876,8364734.220305876,2161750.7658659867,2161750.7658659867,2161750.7658659867,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-548.8281110755106,-548.8281110755106,-548.8281110755106,-2.266956805113389,-2.266956805113389,-2.266956805113389,0.0,0.0,0.0,10526484.986171862
2020-04-17,8364864.220558753,10468984.9834859,10580626.799567008,8364864.220558753,8364864.220558753,2159040.360200151,2159040.360200151,2159040.360200151,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-823.4522440066745,-823.4522440066745,-823.4522440066745,-2438.048489709349,-2438.048489709349,-2438.048489709349,0.0,0.0,0.0,10523904.580758903
2020-04-18,8364994.2208116315,10461893.480993742,10577974.850645741,8364994.2208116315,8364994.2208116315,2156446.300128924,2156446.300128924,2156446.300128924,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-1007.0003903427211,-1007.0003903427211,-1007.0003903427211,-4848.560414599921,-4848.560414599921,-4848.560414599921,0.0,0.0,0.0,10521440.520940555
2020-04-19,8365124.22106451,10462494.095957402,10576885.648401476,8365124.22106451,8365124.22106451,2156760.3438625555,2156760.3438625555,2156760.3438625555,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,1653.4525301831966,1653.4525301831966,1653.4525301831966,-7194.969601494749,-7194.969601494749,-7194.969601494749,0.0,0.0,0.0,10521884.564927066
2020-04-20,8365254.221317387,10461730.195101243,10576834.328975055,8365254.221317387,8365254.221317387,2153500.641465055,2153500.641465055,2153500.641465055,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,639.1063003499036,639.1063003499036,639.1063003499036,-9440.32576916197,-9440.32576916197,-9440.32576916197,0.0,0.0,0.0,10518754.862782441
2020-04-21,8365384.2215702655,10459804.834018622,10576702.52393424,8365384.2215702655,8365384.2215702655,2151057.78426335,2151057.78426335,2151057.78426335,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,306.40081504319124,306.40081504319124,306.40081504319124,-11550.47748556015,-11550.47748556015,-11550.47748556015,0.0,0.0,0.0,10516442.005833615
2020-04-22,8365514.221823144,10460713.878262881,10573255.377172602,8365514.221823144,8365514.221823144,2148587.2852619644,2148587.2852619644,2148587.2852619644,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-219.67890015721886,-219.67890015721886,-219.67890015721886,-13494.896771745158,-13494.896771745158,-13494.896771745158,0.0,0.0,0.0,10514101.507085107
2020-04-23,8365644.222076021,10454423.380443078,10570272.832041098,8365644.222076021,8365644.222076021,2146505.6433600136,2146505.6433600136,2146505.6433600136,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-548.8281110768945,-548.8281110768945,-548.8281110768945,-15247.38946277646,-15247.38946277646,-15247.38946277646,0.0,0.0,0.0,10512149.865436034
2020-04-24,8365774.222328899,10454095.842833309,10565902.27916197,8365774.222328899,8365774.222328899,2144691.736493429,2144691.736493429,2144691.736493429,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-823.4522440090934,-823.4522440090934,-823.4522440090934,-16786.672196428925,-16786.672196428925,-16786.672196428925,0.0,0.0,0.0,10510465.958822329
2020-04-25,8365904.222581777,10457501.354279578,10570064.887682213,8365904.222581777,8365904.222581777,2143198.0594021007,2143198.0594021007,2143198.0594021007,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-1007.0003903404743,-1007.0003903404743,-1007.0003903404743,-18096.80114142562,-18096.80114142562,-18096.80114142562,0.0,0.0,0.0,10509102.281983878
2020-04-26,8366034.222834655,10453355.50667829,10570245.627125967,8366034.222834655,8366034.222834655,2144787.8712537163,2144787.8712537163,2144787.8712537163,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,1653.452530183926,1653.452530183926,1653.452530183926,-19167.442210334873,-19167.442210334873,-19167.442210334873,0.0,0.0,0.0,10510822.094088372
2020-04-27,8366164.223087533,10454129.532037444,10563646.78685129,8366164.223087533,8366164.223087533,2142946.9898529714,2142946.9898529714,2142946.9898529714,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,639.1063003536672,639.1063003536672,639.1063003536672,-19993.97738124942,-19993.97738124942,-19993.97738124942,0.0,0.0,0.0,10509111.212940505
2020-04-28,8366294.223340411,10450101.138097947,10563811.034638094,8366294.223340411,8366294.223340411,2142030.8150186935,2142030.8150186935,2142030.8150186935,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,306.40081504194166,306.40081504194166,306.40081504194166,-20577.446730215728,-20577.446730215728,-20577.446730215728,0.0,0.0,0.0,10508325.038359104
2020-04-29,8366424.223593289,10451836.341187503,10560301.613528345,8366424.223593289,8366424.223593289,2141157.8513348354,2141157.8513348354,2141157.8513348354,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-219.67890015247397,-219.67890015247397,-219.67890015247397,-20924.330698879152,-20924.330698879152,-20924.330698879152,0.0,0.0,0.0,10507582.074928124
