ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-17,74380.56912154071,94643.02866197527,95544.50919846969,74380.56912154071,74380.56912154071,20705.608548107983,20705.608548107983,20705.608548107983,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-24.598620971939653,-24.598620971939653,-24.598620971939653,-126.41010877136051,-126.41010877136051,-126.41010877136051,0.0,0.0,0.0,95086.17766964869
2020-03-18,74321.29175079477,94584.06626935286,95501.20975368543,74321.29175079477,74321.29175079477,20724.10942506499,20724.10942506499,20724.10942506499,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-34.31837812612892,-34.31837812612892,-34.31837812612892,-98.1894746601609,-98.1894746601609,-98.1894746601609,0.0,0.0,0.0,95045.40117585976
2020-03-19,74262.01438004886,94637.88515976215,95582.71314572873,74262.01438004886,74262.01438004886,20815.690327752785,20815.690327752785,20815.690327752785,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,27.39703900775686,27.39703900775686,27.39703900775686,-68.32398910625415,-68.32398910625415,-68.32398910625415,0.0,0.0,0.0,95077.70470780165
2020-03-20,74202.73700930293,94582.60493870899,95510.16526989681,74202.73700930293,74202.73700930293,20838.171284580585,20838.171284580585,20838.171284580585,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,18.691163502951905,18.691163502951905,18.691163502951905,-37.1371567736505,-37.1371567736505,-37.1371567736505,0.0,0.0,0.0,95040.90829388352
2020-03-21,74143.459638557,94560.43826072797,95449.80693002876,74143.459638557,74143.459638557,20858.250655333417,20858.250655333417,20858.250655333417,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,6.605753312587438,6.605753312587438,6.605753312587438,-4.9723758304523376,-4.9723758304523376,-4.9723758304523376,0.0,0.0,0.0,95001.71029389041
2020-03-22,74084.18226781108,94483.1903578923,95447.22421350985,74084.18226781108,74084.18226781108,20887.99238159024,20887.99238159024,20887.99238159024,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,3.5609489965150303,3.5609489965150303,3.5609489965150303,27.814154742440078,27.814154742440078,27.814154742440078,0.0,0.0,0.0,94972.17464940132
2020-03-23,74024.90489706515,94452.92076601123,95386.09150113825,74024.90489706515,74024.90489706515,20920.1402042956,20920.1402042956,20920.1402042956,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,2.6620942782188703,2.6620942782188703,2.6620942782188703,60.86083216609849,60.86083216609849,60.86083216609849,0.0,0.0,0.0,94945.04510136075
2020-03-24,73965.62752631921,94421.72538242032,95380.65761200688,73965.62752631921,73965.62752631921,20925.82680642871,20925.82680642871,20925.82680642871,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-24.59862097190237,-24.59862097190237,-24.59862097190237,93.80814954933251,93.80814954933251,93.80814954933251,0.0,0.0,0.0,94891.45433274792
2020-03-25,73906.35015557328,94385.01996929527,95314.92033785729,73906.35015557328,73906.35015557328,20948.6049927722,20948.6049927722,20948.6049927722,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-34.31837812625443,-34.31837812625443,-34.31837812625443,126.30609304717127,126.30609304717127,126.30609304717127,0.0,0.0,0.0,94854.95514834549
2020-03-26,73847.07278482735,94401.04283810634,95371.20043928901,73847.07278482735,73847.07278482735,21042.0355506329,21042.0355506329,21042.0355506329,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,27.397039007785953,27.397039007785953,27.397039007785953,158.02123377383,158.02123377383,158.02123377383,0.0,0.0,0.0,94889.10833546025
2020-03-27,73787.79541408143,94399.3868258042,95335.69921084435,73787.79541408143,73787.79541408143,21063.951761566845,21063.951761566845,21063.951761566845,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,18.691163502941844,18.691163502941844,18.691163502941844,188.6433202126179,188.6433202126179,188.6433202126179,0.0,0.0,0.0,94851.74717564827
2020-03-28,73728.5180433355,94345.65194797983,95285.96624661391,73728.5180433355,73728.5180433355,21081.114222232645,21081.114222232645,21081.114222232645,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,6.605753312612791,6.605753312612791,6.605753312612791,217.8911910687493,217.8911910687493,217.8911910687493,0.0,0.0,0.0,94809.63226556814
2020-03-29,73669.24067258957,94290.78278178982,95214.27842539875,73669.24067258957,73669.24067258957,21105.696074903357,21105.696074903357,21105.696074903357,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,3.560948996538548,3.560948996538548,3.560948996538548,245.5178480555345,245.5178480555345,245.5178480555345,0.0,0.0,0.0,94774.93674749293
2020-03-30,73609.96330184364,94259.81574598319,95207.98202695067,73609.96330184364,73609.96330184364,21130.593924552886,21130.593924552886,21130.593924552886,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,2.6620942782470505,2.6620942782470505,2.6620942782470505,271.31455242335767,271.31455242335767,271.31455242335767,0.0,0.0,0.0,94740.55722639653
2020-03-31,73550.68593109772,94215.18944072795,95114.84381976949,73550.68593109772,73550.68593109772,21127.132494302354,21127.132494302354,21127.132494302354,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-24.598620971843758,-24.598620971843758,-24.598620971843758,295.113837422913,295.113837422913,295.113837422913,0.0,0.0,0.0,94677.81842540007
2020-04-01,73491.40856035179,94179.73864827678,95078.0012528557,73491.40856035179,73491.40856035179,21139.090260242894,21139.090260242894,21139.090260242894,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-34.318378126234094,-34.318378126234094,-34.318378126234094,316.79136051784405,316.79136051784405,316.79136051784405,0.0,0.0,0.0,94630.49882059469
2020-04-02,73432.13118960586,94189.3163321149,95142.38986564866,73432.13118960586,73432.13118960586,21220.280869939714,21220.280869939714,21220.280869939714,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,27.39703900781289,27.39703900781289,27.39703900781289,336.2665530806162,336.2665530806162,336.2665530806162,0.0,0.0,0.0,94652.41205954558
2020-04-03,73372.85381885993,94136.26046525076,95091.4789150333,73372.85381885993,73372.85381885993,21228.810501886586,21228.810501886586,21228.810501886586,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,18.691163502906715,18.691163502906715,18.691163502906715,353.50206053239447,353.50206053239447,353.50206053239447,0.0,0.0,0.0,94601.66432074652
2020-04-04,73313.576448114,94051.66871742335,95022.75759191412,73313.576448114,73313.576448114,21231.725032535964,21231.725032535964,21231.725032535964,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,6.605753312602766,6.605753312602766,6.605753312602766,368.50200137207815,368.50200137207815,368.50200137207815,0.0,0.0,0.0,94545.30148064997
2020-04-05,73254.29907736808,94025.35283824895,94993.66252765259,73254.29907736808,73254.29907736808,21241.48733507661,21241.48733507661,21241.48733507661,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,3.560948996505612,3.560948996505612,3.560948996505612,381.3091082288211,381.3091082288211,381.3091082288211,0.0,0.0,0.0,94495.7864124447
2020-04-06,73195.02170662214,93973.50723060919,94945.37440893211,73195.02170662214,73195.02170662214,21251.28021906472,21251.28021906472,21251.28021906472,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,2.6620942781577144,2.6620942781577144,2.6620942781577144,392.00084693527725,392.00084693527725,392.00084693527725,0.0,0.0,0.0,94446.30192568686
2020-04-07,73135.74433587621,93920.63418321886,94820.35832261812,73135.74433587621,73135.74433587621,21232.70329655219,21232.70329655219,21232.70329655219,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-24.598620971854082,-24.598620971854082,-24.598620971854082,400.6846396727616,400.6846396727616,400.6846396727616,0.0,0.0,0.0,94368.4476324284
2020-04-08,73076.46696513028,93841.40610279617,94729.5026637527,73076.46696513028,73076.46696513028,21229.791244310498,21229.791244310498,21229.791244310498,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-34.31837812618675,-34.31837812618675,-34.31837812618675,407.49234458540326,407.49234458540326,407.49234458540326,0.0,0.0,0.0,94306.25820944078
2020-04-09,73017.18959438436,93837.67113738897,94776.79624141184,73017.18959438436,73017.18959438436,21296.588482962125,21296.588482962125,21296.588482962125,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,27.397039007840903,27.397039007840903,27.397039007840903,412.5741661029993,412.5741661029993,412.5741661029993,0.0,0.0,0.0,94313.77807734648
2020-04-10,72957.91222363843,93777.37336856614,94702.02950674838,72957.91222363843,72957.91222363843,21291.40062824855,21291.40062824855,21291.40062824855,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,18.691163502871586,18.691163502871586,18.691163502871586,416.09218689439325,416.09218689439325,416.09218689439325,0.0,0.0,0.0,94249.31285188698
2020-04-11,72898.6348528925,93730.33461670227,94654.2257706818,72898.6348528925,72898.6348528925,21281.43675454673,21281.43675454673,21281.43675454673,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,6.6057533126281145,6.6057533126281145,6.6057533126281145,418.21372338281503,418.21372338281503,418.21372338281503,0.0,0.0,0.0,94180.07160743923
2020-04-12,72839.35748214657,93618.4878563552,94597.5738987472,72839.35748214657,72839.35748214657,21279.28293859825,21279.28293859825,21279.28293859825,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,3.560948996529128,3.560948996529128,3.560948996529128,419.1047117504393,419.1047117504393,419.1047117504393,0.0,0.0,0.0,94118.64042074482
2020-04-13,72780.08011140065,93600.82193321998,94529.56426064609,72780.08011140065,72780.08011140065,21278.202702307135,21278.202702307135,21278.202702307135,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,2.6620942781858945,2.6620942781858945,2.6620942781858945,418.9233301776652,418.9233301776652,418.9233301776652,0.0,0.0,0.0,94058.28281370777
2020-04-14,72720.80274065472,93502.90690627007,94410.99321734977,72720.80274065472,72720.80274065472,21249.83271260106,21249.83271260106,21249.83271260106,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-24.59862097186441,-24.59862097186441,-24.59862097186441,417.81405572163953,417.81405572163953,417.81405572163953,0.0,0.0,0.0,93970.63545325577
2020-04-15,72661.52536990879,93446.59246625671,94355.70135181452,72661.52536990879,72661.52536990879,21238.20124066516,21238.20124066516,21238.20124066516,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-34.318378126166415,-34.318378126166415,-34.318378126166415,415.9023409400422,415.9023409400422,415.9023409400422,0.0,0.0,0.0,93899.72661057395
2020-04-16,72602.24799916286,93448.40263570567,94371.20368437903,72602.24799916286,72602.24799916286,21297.304393348637,21297.304393348637,21297.304393348637,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,27.397039007715982,27.397039007715982,27.397039007715982,413.2900764896392,413.2900764896392,413.2900764896392,0.0,0.0,0.0,93899.5523925115
2020-04-17,72542.97062841694,93358.71259237798,94299.26466042809,72542.97062841694,72542.97062841694,21285.360423375598,21285.360423375598,21285.360423375598,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,18.691163502886596,18.691163502886596,18.691163502886596,410.05198202142634,410.05198202142634,410.05198202142634,0.0,0.0,0.0,93828.33105179254
2020-04-18,72483.69325767101,93278.54553730227,94203.65872060099,72483.69325767101,72483.69325767101,21269.456070614247,21269.456070614247,21269.456070614247,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,6.605753312560959,6.605753312560959,6.605753312560959,406.23303945040493,406.23303945040493,406.23303945040493,0.0,0.0,0.0,93753.14932828526
2020-04-19,72424.41588692508,93215.7125418331,94143.56378523933,72424.41588692508,72424.41588692508,21262.025277776153,21262.025277776153,21262.025277776153,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,3.5609489964943646,3.5609489964943646,3.5609489964943646,401.84705092837606,401.84705092837606,401.84705092837606,0.0,0.0,0.0,93686.44116470123
2020-04-20,72365.13851617914,93206.22056309097,94092.07270975983,72365.13851617914,72365.13851617914,21256.15574165459,21256.15574165459,21256.15574165459,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,2.662094278155318,2.662094278155318,2.662094278155318,396.8763695251516,396.8763695251516,396.8763695251516,0.0,0.0,0.0,93621.29425783374
2020-04-21,72305.86114543321,93067.73897151499,94010.72467463216,72305.86114543321,72305.86114543321,21223.291471621033,21223.291471621033,21223.291471621033,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-24.598620971758194,-24.598620971758194,-24.598620971758194,391.27281474150664,391.27281474150664,391.27281474150664,0.0,0.0,0.0,93529.15261705425
2020-04-22,72246.58377468729,92985.37711856405,93914.48774615506,72246.58377468729,72246.58377468729,21207.258648323168,21207.258648323168,21207.258648323168,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-34.31837812611907,-34.31837812611907,-34.31837812611907,384.95974859800225,384.95974859800225,384.95974859800225,0.0,0.0,0.0,93453.84242301046
2020-04-23,72187.30640394136,92992.3269470259,93913.52654567841,72187.30640394136,72187.30640394136,21261.849569109378,21261.849569109378,21261.849569109378,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,27.397039007744,27.397039007744,27.397039007744,377.83525225035095,377.83525225035095,377.83525225035095,0.0,0.0,0.0,93449.15597305074
2020-04-24,72128.02903319543,92880.92425060853,93805.58268750607,72128.02903319543,72128.02903319543,21245.084750290684,21245.084750290684,21245.084750290684,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,18.691163502851467,18.691163502851467,18.691163502851467,369.77630893654776,369.77630893654776,369.77630893654776,0.0,0.0,0.0,93373.11378348611
2020-04-25,72068.75166244952,92868.28148223029,93773.65148937334,72068.75166244952,72068.75166244952,21223.86689875594,21223.86689875594,21223.86689875594,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,6.605753312586309,6.605753312586309,6.605753312586309,360.64386759207116,360.64386759207116,360.64386759207116,0.0,0.0,0.0,93292.61856120545
2020-04-26,72009.47429170358,92741.24589522324,93665.3815905756,72009.47429170358,72009.47429170358,21210.466860460954,21210.466860460954,21210.466860460954,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,3.560948996517883,3.560948996517883,3.560948996517883,350.2886336131533,350.2886336131533,350.2886336131533,0.0,0.0,0.0,93219.94115216454
2020-04-27,71950.19692095765,92662.44336140876,93605.66487702398,71950.19692095765,71950.19692095765,21197.836781985516,21197.836781985516,21197.836781985516,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,2.662094278219478,2.662094278219478,2.662094278219478,338.55740985601466,338.55740985601466,338.55740985601466,0.0,0.0,0.0,93148.03370294317
2020-04-28,71890.91955021172,92636.38923172448,93498.46864241868,71890.91955021172,71890.91955021172,21157.318449612292,21157.318449612292,21157.318449612292,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-24.59862097176852,-24.59862097176852,-24.59862097176852,325.29979273277627,325.29979273277627,325.29979273277627,0.0,0.0,0.0,93048.23799982402
2020-04-29,71831.6421794658,92511.33270469806,93412.3355115637,71831.6421794658,71831.6421794658,21132.67391550272,21132.67391550272,21132.67391550272,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-34.31837812612575,-34.31837812612575,-34.31837812612575,310.37501577756365,310.37501577756365,310.37501577756365,0.0,0.0,0.0,92964.31609496851
2020-04-30,71772.36480871987,92477.13169601052,93406.24181341082,71772.36480871987,71772.36480871987,21177.673043547184,21177.673043547184,21177.673043547184,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,27.397039007770932,27.397039007770932,27.397039007770932,293.6587266881309,293.6587266881309,293.6587266881309,0.0,0.0,0.0,92950.03785226705
2020-05-01,71713.08743797394,92375.46330119147,93327.89697831518,71713.08743797394,71713.08743797394,21150.35792518174,21150.35792518174,21150.35792518174,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,18.6911635029533,18.6911635029533,18.6911635029533,275.0494838275026,275.0494838275026,275.0494838275026,0.0,0.0,0.0,92863.44536315568
