ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-14,11109453.529142542,16129154.030127697,16625432.32026562,11109453.529142542,11109453.529142542,5276160.044167844,5276160.044167844,5276160.044167844,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,12228.345149948644,12228.345149948644,12228.345149948644,-176972.9406271835,-176972.9406271835,-176972.9406271835,0.0,0.0,0.0,16385613.573310386
2020-01-15,11103194.735454397,16098028.500523861,16582725.728556609,11103194.735454397,11103194.735454397,5249622.264545232,5249622.264545232,5249622.264545232,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,332.5564209776874,332.5564209776874,332.5564209776874,-191614.9315208245,-191614.9315208245,-191614.9315208245,0.0,0.0,0.0,16352816.99999963
2020-01-16,11096935.94176625,16067575.85399125,16553247.86633797,11096935.94176625,11096935.94176625,5223918.084811337,5223918.084811337,5223918.084811337,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-11460.402306784057,-11460.402306784057,-11460.402306784057,-205526.15252695652,-205526.15252695652,-205526.15252695652,0.0,0.0,0.0,16320854.026577588
2020-01-17,11090677.148078104,16051208.252144285,16529554.25260968,11090677.148078104,11090677.148078104,5199138.80279849,5199138.80279849,5199138.80279849,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-23191.15991016308,-23191.15991016308,-23191.15991016308,-218574.6769364254,-218574.6769364254,-218574.6769364254,0.0,0.0,0.0,16289815.950876594
2020-01-18,11084418.354389958,16015166.590026114,16512104.788882723,11084418.354389958,11084418.354389958,5174639.314802507,5174639.314802507,5174639.314802507,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-35628.802420172404,-35628.802420172404,-35628.802420172404,-230636.522422398,-230636.522422398,-230636.522422398,0.0,0.0,0.0,16259057.669192465
2020-01-19,11078159.560701812,16080261.888379147,16561794.774374828,11078159.560701812,11078159.560701812,5233401.98289941,5233401.98289941,5233401.98289941,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,34094.98878985743,34094.98878985743,34094.98878985743,-241597.64553552557,-241597.64553552557,-241597.64553552557,0.0,0.0,0.0,16311561.543601222
2020-01-20,11071900.767013665,16031482.79562156,16515926.60059489,11071900.767013665,11071900.767013665,5213173.342162932,5213173.342162932,5213173.342162932,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,23624.474276356723,23624.474276356723,23624.474276356723,-251355.77175850337,-251355.77175850337,-251355.77175850337,0.0,0.0,0.0,16285074.109176598
2020-01-21,11065641.973325519,16028106.97290712,16500602.13724479,11065641.973325519,11065641.973325519,5193310.959693861,5193310.959693861,5193310.959693861,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,12228.345149993496,12228.345149993496,12228.345149993496,-259822.02510121142,-259822.02510121142,-259822.02510121142,0.0,0.0,0.0,16258952.933019381
2020-01-22,11059383.179637372,15997173.262328606,16488823.582695566,11059383.179637372,11059383.179637372,5174314.870432965,5174314.870432965,5174314.870432965,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,332.5564209125176,332.5564209125176,332.5564209125176,-266922.32563302486,-266922.32563302486,-266922.32563302486,0.0,0.0,0.0,16233698.050070338
2020-01-23,11053124.385949228,15945866.108167848,16451477.849870417,11053124.385949228,11053124.385949228,5156845.708930975,5156845.708930975,5156845.708930975,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-11460.402306817094,-11460.402306817094,-11460.402306817094,-272598.52840728685,-272598.52840728685,-272598.52840728685,0.0,0.0,0.0,16209970.094880203
2020-01-24,11046865.592261082,15939456.300409077,16427971.245666698,11046865.592261082,11046865.592261082,5140904.196927993,5140904.196927993,5140904.196927993,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-23191.159910218666,-23191.159910218666,-23191.159910218666,-276809.2828068676,-276809.2828068676,-276809.2828068676,0.0,0.0,0.0,16187769.789189074
2020-01-25,11040606.798572935,15927874.294114202,16403695.88013118,11040606.798572935,11040606.798572935,5125745.239933133,5125745.239933133,5125745.239933133,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-35628.80242013022,-35628.80242013022,-35628.80242013022,-279530.5972918145,-279530.5972918145,-279530.5972918145,0.0,0.0,0.0,16166352.038506068
2020-01-26,11034348.00488479,15961744.538171174,16492775.422667952,11034348.00488479,11034348.00488479,5194243.527716461,5194243.527716461,5194243.527716461,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,34094.98878972334,34094.98878972334,34094.98878972334,-280756.1007183403,-280756.1007183403,-280756.1007183403,0.0,0.0,0.0,16228591.532601252
2020-01-27,11028089.211196644,15972626.290648177,16455951.973174818,11028089.211196644,11028089.211196644,5184032.116244205,5184032.116244205,5184032.116244205,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,23624.474276356064,23624.474276356064,23624.474276356064,-280496.9976772283,-280496.9976772283,-280496.9976772283,0.0,0.0,0.0,16212121.32744085
2020-01-28,11021830.417508498,15942264.642546905,16434733.838596962,11021830.417508498,11021830.417508498,5174351.263269921,5174351.263269921,5174351.263269921,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,12228.345149881861,12228.345149881861,12228.345149881861,-278781.72152503976,-278781.72152503976,-278781.72152503976,0.0,0.0,0.0,16196181.680778418
2020-01-29,11015571.623820351,15951097.789295375,16431574.339790499,11015571.623820351,11015571.623820351,5165581.90125206,5165581.90125206,5165581.90125206,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,332.55642102052224,332.55642102052224,332.55642102052224,-275655.29481403774,-275655.29481403774,-275655.29481403774,0.0,0.0,0.0,16181153.52507241
2020-01-30,11009312.830132207,15918607.310529318,16422776.15650322,11009312.830132207,11009312.830132207,5158265.824800717,5158265.824800717,5158265.824800717,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-11460.402306772346,-11460.402306772346,-11460.402306772346,-271178.41253758915,-271178.41253758915,-271178.41253758915,0.0,0.0,0.0,16167578.654932924
2020-01-31,11003054.03644406,15919478.211846786,16403001.232656633,11003054.03644406,11003054.03644406,5152287.21086072,5152287.21086072,5152287.21086072,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-23191.159910142436,-23191.159910142436,-23191.159910142436,-265426.26887421607,-265426.26887421607,-265426.26887421607,0.0,0.0,0.0,16155341.24730478
2020-02-01,10996795.242755914,15904320.44202362,16386473.409233099,10996795.242755914,10996795.242755914,5146788.68439151,5146788.68439151,5146788.68439151,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-35628.802420088025,-35628.802420088025,-35628.802420088025,-258487.1528334805,-258487.1528334805,-258487.1528334805,0.0,0.0,0.0,16143583.927147424
2020-02-02,10990536.44906777,15974327.17857438,16430226.444441574,10990536.44906777,10990536.44906777,5224538.786146785,5224538.786146785,5224538.786146785,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,34094.98878976737,34094.98878976737,34094.98878976737,-250460.8422880603,-250460.8422880603,-250460.8422880603,0.0,0.0,0.0,16215075.235214554
2020-02-03,10984277.655379623,15962140.187640755,16446272.773941655,10984277.655379623,10984277.655379623,5223072.2846731525,5223072.2846731525,5223072.2846731525,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,23624.474276427256,23624.474276427256,23624.474276427256,-241456.82924835282,-241456.82924835282,-241456.82924835282,0.0,0.0,0.0,16207349.940052776
2020-02-04,10978018.861691477,15954447.47985765,16439619.146669095,10978018.861691477,10978018.861691477,5221540.572949896,5221540.572949896,5221540.572949896,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,12228.345149926707,12228.345149926707,12228.345149926707,-231592.4118451097,-231592.4118451097,-231592.4118451097,0.0,0.0,0.0,16199559.434641372
2020-02-05,10971760.06800333,15931638.712919574,16421793.073913403,10971760.06800333,10971760.06800333,5220246.505765894,5220246.505765894,5220246.505765894,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,332.55642095535393,332.55642095535393,332.55642095535393,-220990.69030013937,-220990.69030013937,-220990.69030013937,0.0,0.0,0.0,16192006.573769225
2020-02-06,10965501.274315186,15935302.018249577,16428786.62337481,10965501.274315186,10965501.274315186,5219665.732170568,5219665.732170568,5219665.732170568,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-11460.402306720962,-11460.402306720962,-11460.402306720962,-209778.50516778993,-209778.50516778993,-209778.50516778993,0.0,0.0,0.0,16185167.006485753
2020-02-07,10959242.48062704,15925545.982027521,16430724.952237425,10959242.48062704,10959242.48062704,5219629.12340316,5219629.12340316,5219629.12340316,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-23191.15991019802,-23191.15991019802,-23191.15991019802,-198084.3563317201,-198084.3563317201,-198084.3563317201,0.0,0.0,0.0,16178871.6040302
2020-02-08,10952983.686938893,15944357.52362503,16408477.265582997,10952983.686938893,10952983.686938893,5219239.496565041,5219239.496565041,5219239.496565041,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-35628.80242008334,-35628.80242008334,-35628.80242008334,-186036.3406599528,-186036.3406599528,-186036.3406599528,0.0,0.0,0.0,16172223.183503933
2020-02-09,10946724.893250749,16008997.863398831,16504966.211425839,10946724.893250749,10946724.893250749,5301239.483530628,5301239.483530628,5301239.483530628,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,34094.988789771836,34094.988789771836,34094.988789771836,-173760.14490422234,-173760.14490422234,-173760.14490422234,0.0,0.0,0.0,16247964.376781376
2020-02-10,10940466.099562602,15998201.530168975,16498139.014300544,10940466.099562602,10940466.099562602,5303151.985495871,5303151.985495871,5303151.985495871,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,23624.47427642659,23624.47427642659,23624.47427642659,-161377.12842563406,-161377.12842563406,-161377.12842563406,0.0,0.0,0.0,16243618.085058473
2020-02-11,10934207.305874456,15987869.410791257,16477360.425681273,10934207.305874456,10934207.305874456,5304130.457080246,5304130.457080246,5304130.457080246,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,12228.345149979134,12228.345149979134,12228.345149979134,-149002.52771481176,-149002.52771481176,-149002.52771481176,0.0,0.0,0.0,16238337.7629547
2020-02-12,10927948.512186311,15957534.430839632,16480582.595079204,10927948.512186311,10927948.512186311,5304493.384541116,5304493.384541116,5304493.384541116,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,332.556420890183,332.556420890183,332.556420890183,-136743.81152485264,-136743.81152485264,-136743.81152485264,0.0,0.0,0.0,16232441.896727428
2020-02-13,10921689.718498165,15986933.102642417,16453465.61215005,10921689.718498165,10921689.718498165,5304745.025497077,5304745.025497077,5304745.025497077,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-11460.402306676211,-11460.402306676211,-11460.402306676211,-124699.21184132587,-124699.21184132587,-124699.21184132587,0.0,0.0,0.0,16226434.743995242
2020-02-14,10915430.924810018,15977242.694004696,16469782.295335839,10915430.924810018,10915430.924810018,5304757.027765919,5304757.027765919,5304757.027765919,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-23191.159910200033,-23191.159910200033,-23191.159910200033,-112956.45196895889,-112956.45196895889,-112956.45196895889,0.0,0.0,0.0,16220187.952575937
2020-02-15,10909172.131121872,15977215.39586338,16447670.476219425,10909172.131121872,10909172.131121872,5303684.1484097,5303684.1484097,5303684.1484097,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-35628.802420041146,-35628.802420041146,-35628.802420041146,-101591.68881533627,-101591.68881533627,-101591.68881533627,0.0,0.0,0.0,16212856.279531572
2020-02-16,10902913.337433726,16037127.403376943,16541463.165246518,10902913.337433726,10902913.337433726,5384330.946336829,5384330.946336829,5384330.946336829,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,34094.98878981586,34094.98878981586,34094.98878981586,-90668.682098065,-90668.682098065,-90668.682098065,0.0,0.0,0.0,16287244.283770554
2020-02-17,10896654.54374558,16033643.11699266,16516964.215595288,10896654.54374558,10896654.54374558,5384290.915135993,5384290.915135993,5384290.915135993,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,23624.474276425928,23624.474276425928,23624.474276425928,-80238.19878551149,-80238.19878551149,-80238.19878551149,0.0,0.0,0.0,16280945.458881572
2020-02-18,10890395.750057433,16044864.99165522,16527236.645546785,10890395.750057433,10890395.750057433,5382795.328097364,5382795.328097364,5382795.328097364,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,12228.34515002398,12228.34515002398,12228.34515002398,-70337.65669773806,-70337.65669773806,-70337.65669773806,0.0,0.0,0.0,16273191.078154797
2020-02-19,10884136.956369286,16011819.939410152,16480953.018024066,10884136.956369286,10884136.956369286,5380246.18914018,5380246.18914018,5380246.18914018,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,332.55642099818976,332.55642099818976,332.55642099818976,-60991.006925896225,-60991.006925896225,-60991.006925896225,0.0,0.0,0.0,16264383.145509467
2020-02-20,10877878.162681142,16004053.741353722,16512920.764727425,10877878.162681142,10877878.162681142,5377235.386685896,5377235.386685896,5377235.386685896,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-11460.402306864817,-11460.402306864817,-11460.402306864817,-52208.850652317524,-52208.850652317524,-52208.850652317524,0.0,0.0,0.0,16255113.549367037
2020-02-21,10871619.368992995,16008832.290496528,16467895.969612269,10871619.368992995,10871619.368992995,5373724.697595131,5373724.697595131,5373724.697595131,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-23191.15991020204,-23191.15991020204,-23191.15991020204,-43988.78213974507,-43988.78213974507,-43988.78213974507,0.0,0.0,0.0,16245344.066588126
2020-02-22,10865360.57530485,15994602.866871182,16475116.75304845,10865360.57530485,10865360.57530485,5368959.891064383,5368959.891064383,5368959.891064383,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-35628.8024201703,-35628.8024201703,-35628.8024201703,-36315.946160524065,-36315.946160524065,-36315.946160524065,0.0,0.0,0.0,16234320.466369232
2020-02-23,10859101.781616705,16055707.110252049,16534961.706023902,10859101.781616705,10859101.781616705,5445835.833431689,5445835.833431689,5445835.833431689,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,34094.98878985989,34094.98878985989,34094.98878985989,-29163.795003249157,-29163.795003249157,-29163.795003249157,0.0,0.0,0.0,16304937.615048394
2020-02-24,10852842.987928558,16048701.193981707,16541587.789372796,10852842.987928558,10852842.987928558,5442034.086461682,5442034.086461682,5442034.086461682,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,23624.474276370864,23624.474276370864,23624.474276370864,-22495.027459766363,-22495.027459766363,-22495.027459766363,0.0,0.0,0.0,16294877.07439024
2020-02-25,10846584.194240412,16040791.000058524,16521914.232014844,10846584.194240412,10846584.194240412,5436870.294913417,5436870.294913417,5436870.294913417,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,12228.34514999059,12228.34514999059,12228.34514999059,-16262.689881652756,-16262.689881652756,-16262.689881652756,0.0,0.0,0.0,16283454.489153828
2020-02-26,10840325.400552265,16046602.918130126,16520244.575454155,10840325.400552265,10840325.400552265,5430825.778549752,5430825.778549752,5430825.778549752,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,332.5564209330173,332.5564209330173,332.5564209330173,-10411.417516259135,-10411.417516259135,-10411.417516259135,0.0,0.0,0.0,16271151.179102018
2020-02-27,10834066.60686412,16014579.672162334,16508341.224733338,10834066.60686412,10834066.60686412,5424565.444450379,5424565.444450379,5424565.444450379,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-11460.402306735647,-11460.402306735647,-11460.402306735647,-4878.792887963491,-4878.792887963491,-4878.792887963491,0.0,0.0,0.0,16258632.0513145
2020-02-28,10827807.813175974,16003052.165472712,16485273.17211888,10827807.813175974,10827807.813175974,5418116.682758797,5418116.682758797,5418116.682758797,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-23191.159910204056,-23191.159910204056,-23191.159910204056,403.2030239227035,403.2030239227035,403.2030239227035,0.0,0.0,0.0,16245924.495934771
