ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-25,3622183.8411366977,5021854.027516689,5108557.28996337,3622183.8411366977,3622183.8411366977,1442874.7617286702,1442874.7617286702,1442874.7617286702,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,46.736548222761385,46.736548222761385,46.736548222761385,31812.376813582996,31812.376813582996,31812.376813582996,0.0,0.0,0.0,5065058.602865368
2020-03-26,3622729.1671567676,5025207.493683722,5106635.523894142,3622729.1671567676,3622729.1671567676,1443257.403934496,1443257.403934496,1443257.403934496,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-267.7593235393406,-267.7593235393406,-267.7593235393406,32509.514891170602,32509.514891170602,32509.514891170602,0.0,0.0,0.0,5065986.571091264
2020-03-27,3623274.493176837,5026014.703521041,5109216.097884005,3623274.493176837,3623274.493176837,1443591.4803131078,1443591.4803131078,1443591.4803131078,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-576.6887978735334,-576.6887978735334,-576.6887978735334,33152.52074411657,33152.52074411657,33152.52074411657,0.0,0.0,0.0,5066865.973489945
2020-03-28,3623819.819196907,5025391.156923954,5107772.1465484155,3623819.819196907,3623819.819196907,1443859.0749935,1443859.0749935,1443859.0749935,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-881.8020027369781,-881.8020027369781,-881.8020027369781,33725.228629372454,33725.228629372454,33725.228629372454,0.0,0.0,0.0,5067678.894190406
2020-03-29,3624365.1452169768,5029408.453541873,5109188.049634685,3624365.1452169768,3624365.1452169768,1445883.8329463766,1445883.8329463766,1445883.8329463766,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,655.7880479406604,655.7880479406604,655.7880479406604,34212.39653157125,34212.39653157125,34212.39653157125,0.0,0.0,0.0,5070248.978163353
2020-03-30,3624910.471237046,5029893.830047977,5117123.427275901,3624910.471237046,3624910.471237046,1446281.4411732065,1446281.4411732065,1446281.4411732065,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,665.7066849211279,665.7066849211279,665.7066849211279,34600.08612142085,34600.08612142085,34600.08612142085,0.0,0.0,0.0,5071191.912410253
2020-03-31,3625455.7972571165,5030623.847910585,5113643.69271063,3625455.7972571165,3625455.7972571165,1446249.674331446,1446249.674331446,1446249.674331446,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,358.01884306881425,358.01884306881425,358.01884306881425,34876.00712151253,34876.00712151253,34876.00712151253,0.0,0.0,0.0,5071705.471588562
2020-04-01,3626001.1232771864,5035013.232903407,5117120.754659671,3626001.1232771864,3626001.1232771864,1446092.2026483123,1446092.2026483123,1446092.2026483123,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,46.73654822311972,46.73654822311972,46.73654822311972,35029.81773322452,35029.81773322452,35029.81773322452,0.0,0.0,0.0,5072093.325925499
2020-04-02,3626546.4492972563,5030277.955197471,5118280.385923417,3626546.4492972563,3626546.4492972563,1445801.2629838774,1445801.2629838774,1445801.2629838774,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-267.75932353857837,-267.75932353857837,-267.75932353857837,35053.3739405515,35053.3739405515,35053.3739405515,0.0,0.0,0.0,5072347.712281134
2020-04-03,3627091.7753173257,5030112.6573663205,5114202.190741228,3627091.7753173257,3627091.7753173257,1445379.8814216754,1445379.8814216754,1445379.8814216754,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-576.6887978746139,-576.6887978746139,-576.6887978746139,34940.92185268546,34940.92185268546,34940.92185268546,0.0,0.0,0.0,5072471.656739001
2020-04-04,3627637.1013373956,5031401.462211874,5111076.689837491,3627637.1013373956,3627637.1013373956,1444823.075105348,1444823.075105348,1444823.075105348,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-881.8020027399049,-881.8020027399049,-881.8020027399049,34689.228741223065,34689.228741223065,34689.228741223065,0.0,0.0,0.0,5072460.176442743
2020-04-05,3628182.4273574655,5030439.536196554,5115059.556902601,3628182.4273574655,3628182.4273574655,1445969.086444816,1445969.086444816,1445969.086444816,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,655.7880479371642,655.7880479371642,655.7880479371642,34297.65003001431,34297.65003001431,34297.65003001431,0.0,0.0,0.0,5074151.513802282
2020-04-06,3628727.753377535,5031024.442096916,5114047.675363077,3628727.753377535,3628727.753377535,1445449.4862148538,1445449.4862148538,1445449.4862148538,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,665.706684922341,665.706684922341,665.706684922341,33768.13116306686,33768.13116306686,33768.13116306686,0.0,0.0,0.0,5074177.239592388
2020-04-07,3629273.079397605,5030060.869567747,5114905.333072254,3629273.079397605,3629273.079397605,1444478.8121741102,1444478.8121741102,1444478.8121741102,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,358.01884306805607,358.01884306805607,358.01884306805607,33105.144964177445,33105.144964177445,33105.144964177445,0.0,0.0,0.0,5073751.8915717155
2020-04-08,3629818.4054176747,5030040.080234536,5115093.0093406355,3629818.4054176747,3629818.4054176747,1443377.9516808707,1443377.9516808707,1443377.9516808707,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,46.73654822181657,46.73654822181657,46.73654822181657,32315.566765784268,32315.566765784268,32315.566765784268,0.0,0.0,0.0,5073196.357098546
2020-04-09,3630363.731437744,5034271.327038526,5115551.625633075,3630363.731437744,3630363.731437744,1442156.3802231923,1442156.3802231923,1442156.3802231923,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-267.7593235392489,-267.7593235392489,-267.7593235392489,31408.491179866967,31408.491179866967,31408.491179866967,0.0,0.0,0.0,5072520.111660937
2020-04-10,3630909.057457814,5030301.799063683,5114354.472992719,3630909.057457814,3630909.057457814,1440833.9554369543,1440833.9554369543,1440833.9554369543,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-576.6887978756945,-576.6887978756945,-576.6887978756945,30394.995867965325,30394.995867965325,30394.995867965325,0.0,0.0,0.0,5071743.012894768
2020-04-11,3631454.3834778843,5031552.5494881235,5110094.306369514,3631454.3834778843,3631454.3834778843,1439421.7053654043,1439421.7053654043,1439421.7053654043,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-881.8020027391428,-881.8020027391428,-881.8020027391428,29287.859001278677,29287.859001278677,29287.859001278677,0.0,0.0,0.0,5070876.088843289
2020-04-12,3631999.709497954,5027094.169854328,5113380.924400609,3631999.709497954,3631999.709497954,1439772.6746651689,1439772.6746651689,1439772.6746651689,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,655.7880479377967,655.7880479377967,655.7880479377967,28101.238250366605,28101.238250366605,28101.238250366605,0.0,0.0,0.0,5071772.384163123
2020-04-13,3632545.0355180237,5030908.8236182565,5110833.438199566,3632545.0355180237,3632545.0355180237,1438531.675128948,1438531.675128948,1438531.675128948,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,665.706684921251,665.706684921251,665.706684921251,26850.320077161952,26850.320077161952,26850.320077161952,0.0,0.0,0.0,5071076.710646972
2020-04-14,3633090.3615380935,5025971.297831262,5112331.067129222,3633090.3615380935,3633090.3615380935,1436924.6160055706,1436924.6160055706,1436924.6160055706,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,358.0188430672979,358.0188430672979,358.0188430672979,25550.94879563866,25550.94879563866,25550.94879563866,0.0,0.0,0.0,5070014.977543664
2020-04-15,3633635.6875581634,5024441.502319937,5115675.838801085,3633635.6875581634,3633635.6875581634,1435281.6302195657,1435281.6302195657,1435281.6302195657,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,46.73654822217482,46.73654822217482,46.73654822217482,24219.245304478714,24219.245304478714,24219.245304478714,0.0,0.0,0.0,5068917.317777729
2020-04-16,3634181.013578233,5025335.356621629,5109184.636992419,3634181.013578233,3634181.013578233,1433619.1146082084,1433619.1146082084,1433619.1146082084,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-267.75932353802284,-267.75932353802284,-267.75932353802284,22871.225564881766,22871.225564881766,22871.225564881766,0.0,0.0,0.0,5067800.128186441
2020-04-17,3634726.3395983027,5024291.328237088,5109685.69669765,3634726.3395983027,3634726.3395983027,1431961.3883651046,1431961.3883651046,1431961.3883651046,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-576.6887978749348,-576.6887978749348,-576.6887978749348,21522.42879611479,21522.42879611479,21522.42879611479,0.0,0.0,0.0,5066687.7279634075
2020-04-18,3635271.6656183726,5022942.5837163115,5104932.468168569,3635271.6656183726,3635271.6656183726,1430321.4113594987,1430321.4113594987,1430321.4113594987,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-881.8020027388316,-881.8020027388316,-881.8020027388316,20187.56499537288,20187.56499537288,20187.56499537288,0.0,0.0,0.0,5065593.076977871
2020-04-19,3635816.991638442,5026330.020312988,5106741.370491549,3635816.991638442,3635816.991638442,1430551.6271826453,1430551.6271826453,1430551.6271826453,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,655.7880479389436,655.7880479389436,655.7880479389436,18880.19076784153,18880.19076784153,18880.19076784153,0.0,0.0,0.0,5066368.618821087
2020-04-20,3636362.317658512,5025703.99995602,5106223.784370601,3636362.317658512,3636362.317658512,1429293.7766488101,1429293.7766488101,1429293.7766488101,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,665.7066849213127,665.7066849213127,665.7066849213127,17612.421597024077,17612.421597024077,17612.421597024077,0.0,0.0,0.0,5065656.094307322
2020-04-21,3636907.6436785823,5022670.6412693225,5109228.3432015525,3636907.6436785823,3636907.6436785823,1427768.354828026,1427768.354828026,1427768.354828026,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,358.0188430687582,358.0188430687582,358.0188430687582,16394.687618092295,16394.687618092295,16394.687618092295,0.0,0.0,0.0,5064675.998506608
2020-04-22,3637452.969698652,5024364.494075547,5106785.634740746,3637452.969698652,3637452.969698652,1426297.9236251225,1426297.9236251225,1426297.9236251225,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,46.736548220871775,46.736548220871775,46.736548220871775,15235.538710036944,15235.538710036944,15235.538710036944,0.0,0.0,0.0,5063750.893323774
2020-04-23,3637998.2957187216,5018587.685293651,5103575.808382337,3637998.2957187216,3637998.2957187216,1424889.3923731449,1424889.3923731449,1424889.3923731449,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-267.7593235386934,-267.7593235386934,-267.7593235386934,14141.503329818883,14141.503329818883,14141.503329818883,0.0,0.0,0.0,5062887.688091867
2020-04-24,3638543.6217387915,5021796.019015999,5100333.047892038,3638543.6217387915,3638543.6217387915,1423555.963582334,1423555.963582334,1423555.963582334,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-576.6887978760151,-576.6887978760151,-576.6887978760151,13117.004013345455,13117.004013345455,13117.004013345455,0.0,0.0,0.0,5062099.585321126
2020-04-25,3639088.9477588614,5024179.030852684,5105592.682391744,3639088.9477588614,3639088.9477588614,1422298.177269657,1422298.177269657,1422298.177269657,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-881.8020027380695,-881.8020027380695,-881.8020027380695,12164.33090553022,12164.33090553022,12164.33090553022,0.0,0.0,0.0,5061387.125028518
2020-04-26,3639634.273778931,5021648.490587989,5107716.164339626,3639634.273778931,3639634.273778931,1422955.1095124513,1422955.1095124513,1422955.1095124513,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,655.7880479395761,655.7880479395761,655.7880479395761,11283.673097647295,11283.673097647295,11283.673097647295,0.0,0.0,0.0,5062589.383291382
2020-04-27,3640179.5997990007,5021438.522815747,5106938.363666746,3640179.5997990007,3640179.5997990007,1422154.561040693,1422154.561040693,1422154.561040693,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,665.7066849224789,665.7066849224789,665.7066849224789,10473.20598890579,10473.20598890579,10473.20598890579,0.0,0.0,0.0,5062334.160839694
2020-04-28,3640724.9258190705,5016973.4372822875,5105934.290691034,3640724.9258190705,3640724.9258190705,1421102.8986024854,1421102.8986024854,1421102.8986024854,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,358.018843068,358.018843068,358.018843068,9729.231392552607,9729.231392552607,9729.231392552607,0.0,0.0,0.0,5061827.824421556
2020-04-29,3641270.25183914,5022236.561061169,5103426.772184614,3641270.25183914,3641270.25183914,1420108.7506308483,1420108.7506308483,1420108.7506308483,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,46.73654822289147,46.73654822289147,46.73654822289147,9046.365715760814,9046.365715760814,9046.365715760814,0.0,0.0,0.0,5061379.002469989
2020-04-30,3641815.57785921,5015937.9147311505,5099281.72836444,3641815.57785921,3641815.57785921,1419165.6593373609,1419165.6593373609,1419165.6593373609,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-267.75932353793127,-267.75932353793127,-267.75932353793127,8417.770294034091,8417.770294034091,8417.770294034091,0.0,0.0,0.0,5060981.23719657
2020-05-01,3642360.90387928,5021495.525546023,5101795.357964292,3642360.90387928,3642360.90387928,1418274.3764570686,1418274.3764570686,1418274.3764570686,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-576.6887978732184,-576.6887978732184,-576.6887978732184,7835.4168880769885,7835.4168880769885,7835.4168880769885,0.0,0.0,0.0,5060635.280336348
2020-05-02,3642906.22989935,5018888.045391046,5101585.8057836,3642906.22989935,3642906.22989935,1417424.2268459338,1417424.2268459338,1417424.2268459338,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-881.8020027407707,-881.8020027407707,-881.8020027407707,7290.380481810016,7290.380481810016,7290.380481810016,0.0,0.0,0.0,5060330.456745284
2020-05-03,3643451.5559194195,5017271.864918923,5100628.39275857,3643451.5559194195,3643451.5559194195,1418444.5872912558,1418444.5872912558,1418444.5872912558,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,655.7880479407228,655.7880479407228,655.7880479407228,6773.1508764504515,6773.1508764504515,6773.1508764504515,0.0,0.0,0.0,5061896.143210676
2020-05-04,3643996.8819394894,5019228.243601851,5104020.617410172,3643996.8819394894,3643996.8819394894,1417955.309224748,1417955.309224748,1417955.309224748,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,665.7066849225405,665.7066849225405,665.7066849225405,6273.95417296084,6273.95417296084,6273.95417296084,0.0,0.0,0.0,5061952.191164237
2020-05-05,3644542.2079595593,5018781.431265045,5104911.1948483,3644542.2079595593,3644542.2079595593,1417156.742292163,1417156.742292163,1417156.742292163,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,358.01884306724173,358.01884306724173,358.01884306724173,5783.075082231036,5783.075082231036,5783.075082231036,0.0,0.0,0.0,5061698.950251723
2020-05-06,3645087.5339796287,5017590.548462899,5103451.47023789,3645087.5339796287,3645087.5339796287,1416353.5560163488,1416353.5560163488,1416353.5560163488,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,46.73654822158838,46.73654822158838,46.73654822158838,5291.1711012626065,5291.1711012626065,5291.1711012626065,0.0,0.0,0.0,5061441.0899959775
2020-05-07,3645632.8599996986,5021373.644766541,5099390.127314347,3645632.8599996986,3645632.8599996986,1415537.4589814786,1415537.4589814786,1415537.4589814786,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-267.75932353860173,-267.75932353860173,-267.75932353860173,4789.5699381526265,4789.5699381526265,4789.5699381526265,0.0,0.0,0.0,5061170.318981177
