ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-31,10659.235217100657,13614.832425347284,13909.70298815299,10659.235217100657,10659.235217100657,3107.965187344412,3107.965187344412,3107.965187344412,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.79478720252651,0.79478720252651,0.79478720252651,-60.956586991347585,-60.956586991347585,-60.956586991347585,0.0,0.0,0.0,13767.20040444507
2020-04-01,10666.139849310723,13629.62927429284,13915.42196984244,10666.139849310723,10666.139849310723,3105.549616791063,3105.549616791063,3105.549616791063,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.4439383416821199,0.4439383416821199,0.4439383416821199,-63.02130868385257,-63.02130868385257,-63.02130868385257,0.0,0.0,0.0,13771.689466101785
2020-04-02,10673.04448152079,13626.02476296066,13927.173420564204,10673.04448152079,10673.04448152079,3102.6912317173355,3102.6912317173355,3102.6912317173355,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.515394457019913,-0.515394457019913,-0.515394457019913,-64.92036095887738,-64.92036095887738,-64.92036095887738,0.0,0.0,0.0,13775.735713238126
2020-04-03,10679.949113730854,13637.440350227396,13931.273834366773,10679.949113730854,10679.949113730854,3100.945254051442,3100.945254051442,3100.945254051442,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5291211761800056,-0.5291211761800056,-0.5291211761800056,-66.65261190561131,-66.65261190561131,-66.65261190561131,0.0,0.0,0.0,13780.894367782297
2020-04-04,10686.85374594092,13647.523477172252,13938.6760095043,10686.85374594092,10686.85374594092,3100.6914422420773,3100.6914422420773,3100.6914422420773,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7837120236790461,0.7837120236790461,0.7837120236790461,-68.21925691483499,-68.21925691483499,-68.21925691483499,0.0,0.0,0.0,13787.545188182998
2020-04-05,10693.758378150986,13648.234038300307,13948.539817767713,10693.758378150986,10693.758378150986,3099.3742069334307,3099.3742069334307,3099.3742069334307,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.8709509874899524,0.8709509874899524,0.8709509874899524,-69.62373118729232,-69.62373118729232,-69.62373118729232,0.0,0.0,0.0,13793.132585084417
2020-04-06,10700.663010361051,13642.789785106677,13942.31587373609,10700.663010361051,10700.663010361051,3095.406487935267,3095.406487935267,3095.406487935267,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-1.8488729221746878,-1.8488729221746878,-1.8488729221746878,-70.87162627579168,-70.87162627579168,-70.87162627579168,0.0,0.0,0.0,13796.069498296318
2020-04-07,10707.567642571115,13661.619318073585,13971.585528050307,10707.567642571115,10707.567642571115,3096.9511523845345,3096.9511523845345,3096.9511523845345,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.794787202527566,0.794787202527566,0.794787202527566,-71.97062195122675,-71.97062195122675,-71.97062195122675,0.0,0.0,0.0,13804.51879495565
2020-04-08,10714.472274781183,13663.648234523098,13960.470148087596,10714.472274781183,10714.472274781183,3095.6404834380987,3095.6404834380987,3095.6404834380987,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.4439383416787839,0.4439383416787839,0.4439383416787839,-72.93044203681333,-72.93044203681333,-72.93044203681333,0.0,0.0,0.0,13810.112758219282
2020-04-09,10721.376906991249,13661.696385086176,13955.645728292262,10721.376906991249,10721.376906991249,3093.848752948343,3093.848752948343,3093.848752948343,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.515394457022054,-0.515394457022054,-0.515394457022054,-73.76283972786823,-73.76283972786823,-73.76283972786823,0.0,0.0,0.0,13815.225659939591
2020-04-10,10728.281539201314,13673.119175583004,13982.532727301324,10728.281539201314,10728.281539201314,3093.116251505616,3093.116251505616,3093.116251505616,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.529121176182533,-0.529121176182533,-0.529121176182533,-74.48161445143455,-74.48161445143455,-74.48161445143455,0.0,0.0,0.0,13821.397790706931
2020-04-11,10735.18617141138,13671.907451352023,13978.624590011383,10735.18617141138,10735.18617141138,3093.808040474787,3093.808040474787,3093.808040474787,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7837120236828646,0.7837120236828646,0.7837120236828646,-75.10265868212919,-75.10265868212919,-75.10265868212919,0.0,0.0,0.0,13828.994211886167
2020-04-12,10742.090803621444,13685.074159761167,13989.049148369279,10742.090803621444,10742.090803621444,3093.3539086363858,3093.3539086363858,3093.3539086363858,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.870950987489005,0.870950987489005,0.870950987489005,-75.64402948433647,-75.64402948433647,-75.64402948433647,0.0,0.0,0.0,13835.44471225783
2020-04-13,10748.995435831512,13687.832489128283,13992.990482926425,10748.995435831512,10748.995435831512,3090.152078143935,3090.152078143935,3090.152078143935,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-1.8488729221743418,-1.8488729221743418,-1.8488729221743418,-76.1260360671241,-76.1260360671241,-76.1260360671241,0.0,0.0,0.0,13839.147513975448
2020-04-14,10755.900068041576,13706.937703282718,13990.54737923701,10755.900068041576,10755.900068041576,3092.350442852531,3092.350442852531,3092.350442852531,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7947872025286218,0.7947872025286218,0.7947872025286218,-76.57133148323071,-76.57133148323071,-76.57133148323071,0.0,0.0,0.0,13848.250510894108
2020-04-15,10762.804700251641,13700.366107913667,14008.282697046725,10762.804700251641,10762.804700251641,3091.5659315437315,3091.5659315437315,3091.5659315437315,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.44393834167895124,0.44393834167895124,0.44393834167895124,-77.00499393118052,-77.00499393118052,-77.00499393118052,0.0,0.0,0.0,13854.370631795373
2020-04-16,10769.709332461707,13697.026381678384,14010.284387466356,10769.709332461707,10769.709332461707,3090.1570116059656,3090.1570116059656,3090.1570116059656,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5153944570182369,-0.5153944570182369,-0.5153944570182369,-77.45458107024965,-77.45458107024965,-77.45458107024965,0.0,0.0,0.0,13859.866344067672
2020-04-17,10776.613964671773,13729.704162538144,14017.788364464306,10776.613964671773,10776.613964671773,3089.647726509244,3089.647726509244,3089.647726509244,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5291211761752996,-0.5291211761752996,-0.5291211761752996,-77.95013944781397,-77.95013944781397,-77.95013944781397,0.0,0.0,0.0,13866.261691181016
2020-04-18,10783.51859688184,13715.90893692025,14027.613923166617,10783.51859688184,10783.51859688184,3090.386548497508,3090.386548497508,3090.386548497508,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7837120236784009,0.7837120236784009,0.7837120236784009,-78.52415065940389,-78.52415065940389,-78.52415065940389,0.0,0.0,0.0,13873.905145379349
2020-04-19,10790.423229091904,13731.46654534862,14018.964155691612,10790.423229091904,10790.423229091904,3089.7865418483752,3089.7865418483752,3089.7865418483752,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.870950987485476,0.870950987485476,0.870950987485476,-79.2113962723435,-79.2113962723435,-79.2113962723435,0.0,0.0,0.0,13880.20977094028
2020-04-20,10797.32786130197,13742.387159085663,14045.145636778885,10797.32786130197,10797.32786130197,3086.2293893367923,3086.2293893367923,3086.2293893367923,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-1.8488729221745073,-1.8488729221745073,-1.8488729221745073,-80.04872487426647,-80.04872487426647,-80.04872487426647,0.0,0.0,0.0,13883.557250638762
2020-04-21,10804.232493512036,13740.624751356474,14039.301223715864,10804.232493512036,10804.232493512036,3087.8470674875134,3087.8470674875134,3087.8470674875134,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7947872025217805,0.7947872025217805,0.7947872025217805,-81.07470684824143,-81.07470684824143,-81.07470684824143,0.0,0.0,0.0,13892.07956099955
2020-04-22,10811.137125722102,13751.970807446096,14052.57814396752,10811.137125722102,10811.137125722102,3086.24175988782,3086.24175988782,3086.24175988782,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.443938341675615,0.443938341675615,0.443938341675615,-82.32916558708867,-82.32916558708867,-82.32916558708867,0.0,0.0,0.0,13897.378885609922
2020-04-23,10818.041757932166,13734.246767058592,14050.244759283018,10818.041757932166,10818.041757932166,3083.7590149156936,3083.7590149156936,3083.7590149156936,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5153944570203779,-0.5153944570203779,-0.5153944570203779,-83.85257776051944,-83.85257776051944,-83.85257776051944,0.0,0.0,0.0,13901.800772847859
2020-04-24,10824.946390142233,13756.092767700933,14049.67879636592,10824.946390142233,10824.946390142233,3081.9125261219633,3081.9125261219633,3081.9125261219633,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5291211761778268,-0.5291211761778268,-0.5291211761778268,-85.68533983509187,-85.68533983509187,-85.68533983509187,0.0,0.0,0.0,13906.858916264197
2020-04-25,10831.851022352299,13782.585631784954,14066.317940186325,10831.851022352299,10831.851022352299,3081.043795981974,3081.043795981974,3081.043795981974,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7837120236822194,0.7837120236822194,0.7837120236822194,-87.86690317494151,-87.86690317494151,-87.86690317494151,0.0,0.0,0.0,13912.894818334273
2020-04-26,10838.755654562365,13769.521476814007,14069.69076539987,10838.755654562365,10838.755654562365,3078.563152561268,3078.563152561268,3078.563152561268,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.8709509874845285,0.8709509874845285,0.8709509874845285,-90.43478555944988,-90.43478555944988,-90.43478555944988,0.0,0.0,0.0,13917.318807123633
2020-04-27,10845.66028677243,13769.682896687522,14073.18957223994,10845.66028677243,10845.66028677243,3072.854641555262,3072.854641555262,3072.854641555262,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-1.8488729221744027,-1.8488729221744027,-1.8488729221744027,-93.42347265579706,-93.42347265579706,-93.42347265579706,0.0,0.0,0.0,13918.514928327691
2020-04-28,10852.564918982494,13775.534166222254,14073.137311368753,10852.564918982494,10852.564918982494,3072.058545653354,3072.058545653354,3072.058545653354,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7947872025228364,0.7947872025228364,0.7947872025228364,-96.86322868240228,-96.86322868240228,-96.86322868240228,0.0,0.0,0.0,13924.623464635848
2020-04-29,10859.469551192562,13772.979072480934,14076.970403343808,10859.469551192562,10859.469551192562,3067.7920844939413,3067.7920844939413,3067.7920844939413,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.443938341679286,0.443938341679286,0.443938341679286,-100.77884098097108,-100.77884098097108,-100.77884098097108,0.0,0.0,0.0,13927.261635686504
2020-04-30,10866.374183402626,13781.774030664666,14077.167944503632,10866.374183402626,10866.374183402626,3062.423264398318,3062.423264398318,3062.423264398318,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5153944570178661,-0.5153944570178661,-0.5153944570178661,-105.18832827789694,-105.18832827789694,-105.18832827789694,0.0,0.0,0.0,13928.797447800944
2020-05-01,10873.278815612692,13776.372406361821,14081.724613568134,10873.278815612692,10873.278815612692,3057.4962191066875,3057.4962191066875,3057.4962191066875,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5291211761774344,-0.5291211761774344,-0.5291211761774344,-110.10164685036831,-110.10164685036831,-110.10164685036831,0.0,0.0,0.0,13930.77503471938
2020-05-02,10880.183447822757,13772.091001044331,14094.223451084004,10880.183447822757,10880.183447822757,3053.3912667241484,3053.3912667241484,3053.3912667241484,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.783712023678482,0.783712023678482,0.783712023678482,-115.51943243276345,-115.51943243276345,-115.51943243276345,0.0,0.0,0.0,13933.574714546907
2020-05-03,10887.088080032823,13782.794446515078,14081.710997013412,10887.088080032823,10887.088080032823,3047.566119791278,3047.566119791278,3047.566119791278,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.8709509874809993,0.8709509874809993,0.8709509874809993,-121.4318183294358,-121.4318183294358,-121.4318183294358,0.0,0.0,0.0,13934.654199824101
2020-05-04,10893.99271224289,13783.369810703867,14075.802308471686,10893.99271224289,10893.99271224289,3038.46074251069,3038.46074251069,3038.46074251069,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-1.8488729221745681,-1.8488729221745681,-1.8488729221745681,-127.81737170036828,-127.81737170036828,-127.81737170036828,0.0,0.0,0.0,13932.45345475358
2020-05-05,10900.897344452955,13778.592623340504,14081.414743483501,10900.897344452955,10900.897344452955,3034.279584099185,3034.279584099185,3034.279584099185,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7947872025238923,0.7947872025238923,0.7947872025238923,-134.6421902365724,-134.6421902365724,-134.6421902365724,0.0,0.0,0.0,13935.17692855214
2020-05-06,10907.80197666302,13776.548205607358,14082.326488583525,10907.80197666302,10907.80197666302,3026.7117251042564,3026.7117251042564,3026.7117251042564,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.4439383416759498,0.4439383416759498,0.4439383416759498,-141.85920037065253,-141.85920037065253,-141.85920037065253,0.0,0.0,0.0,13934.513701767277
2020-05-07,10914.706608873086,13779.270812117178,14087.361312068379,10914.706608873086,10914.706608873086,3018.203896946297,3018.203896946297,3018.203896946297,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5153944570200071,-0.5153944570200071,-0.5153944570200071,-149.40769572991596,-149.40769572991596,-149.40769572991596,0.0,0.0,0.0,13932.910505819384
2020-05-08,10921.611241083152,13781.520871538667,14082.150080682435,10921.611241083152,10921.611241083152,3010.384715210723,3010.384715210723,3010.384715210723,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5291211761799615,-0.5291211761799615,-0.5291211761799615,-157.21315074633077,-157.21315074633077,-157.21315074633077,0.0,0.0,0.0,13931.995956293875
2020-05-09,10928.515873293216,13783.550283550992,14086.879411799167,10928.515873293216,10928.515873293216,3003.7233599287447,3003.7233599287447,3003.7233599287447,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7837120236781593,0.7837120236781593,0.7837120236781593,-165.18733922816668,-165.18733922816668,-165.18733922816668,0.0,0.0,0.0,13932.23923322196
2020-05-10,10935.420505503283,13781.55342493484,14087.702743705817,10935.420505503283,10935.420505503283,2995.7691567492443,2995.7691567492443,2995.7691567492443,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.870950987482634,0.870950987482634,0.870950987482634,-173.22878137147143,-173.22878137147143,-173.22878137147143,0.0,0.0,0.0,13931.189662252527
2020-05-11,10942.32513771335,13787.193070534027,14068.247260384174,10942.32513771335,10942.32513771335,2985.0545789388098,2985.0545789388098,2985.0545789388098,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-1.8488729221742222,-1.8488729221742222,-1.8488729221742222,-181.22353527224902,-181.22353527224902,-181.22353527224902,0.0,0.0,0.0,13927.379716652158
2020-05-12,10949.229769923415,13773.870424261077,14087.54052741521,10949.229769923415,10949.229769923415,2979.875433670327,2979.875433670327,2979.875433670327,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7947872025266088,0.7947872025266088,0.7947872025266088,-189.0463406654328,-189.0463406654328,-189.0463406654328,0.0,0.0,0.0,13929.105203593743
