ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-18,548067.1463058251,790246.5574190551,818184.8690670807,548067.1463058251,548067.1463058251,256509.16392240438,256509.16392240438,256509.16392240438,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-4.055702243770036,-4.055702243770036,-4.055702243770036,3235.662514489118,3235.662514489118,3235.662514489118,0.0,0.0,0.0,804576.3102282295
2020-03-19,548005.2482375077,790668.7446816873,818212.9164036865,548005.2482375077,548005.2482375077,256334.79598840457,256334.79598840457,256334.79598840457,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-302.33018761911757,-302.33018761911757,-302.33018761911757,3359.569065864687,3359.569065864687,3359.569065864687,0.0,0.0,0.0,804340.0442259122
2020-03-20,547943.3501691901,789419.3584275426,816555.5765557799,547943.3501691901,547943.3501691901,256154.34685414704,256154.34685414704,256154.34685414704,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-613.7210995458138,-613.7210995458138,-613.7210995458138,3490.5108435338434,3490.5108435338434,3490.5108435338434,0.0,0.0,0.0,804097.6970233371
2020-03-21,547881.4521008726,790426.2443890823,817744.2611136889,547881.4521008726,547881.4521008726,255975.6562925403,255975.6562925403,255975.6562925403,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-926.2780079320435,-926.2780079320435,-926.2780079320435,3624.3771903133415,3624.3771903133415,3624.3771903133415,0.0,0.0,0.0,803857.108393413
2020-03-22,547819.5540325552,791332.3534166506,819423.2018104665,547819.5540325552,547819.5540325552,257981.83589911734,257981.83589911734,257981.83589911734,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838274897,947.1325838274897,947.1325838274897,3757.1462051308717,3757.1462051308717,3757.1462051308717,0.0,0.0,0.0,805801.3899316725
2020-03-23,547757.6559642376,791794.189251405,819304.9105317454,547757.6559642376,547757.6559642376,257762.90366357216,257762.90366357216,257762.90366357216,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,600.3722455691918,600.3722455691918,600.3722455691918,3884.9743078439797,3884.9743078439797,3884.9743078439797,0.0,0.0,0.0,805520.5596278098
2020-03-24,547695.7578959202,793346.2558865494,819489.7701469073,547695.7578959202,547695.7578959202,257580.71554029253,257580.71554029253,257580.71554029253,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,298.8801679470496,298.8801679470496,298.8801679470496,4004.2782621864603,4004.2782621864603,4004.2782621864603,0.0,0.0,0.0,805276.4734362127
2020-03-25,547633.8598276027,792378.9658812431,817689.5783031469,547633.8598276027,547633.8598276027,257385.30950309616,257385.30950309616,257385.30950309616,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-4.055702243524112,-4.055702243524112,-4.055702243524112,4111.808095180676,4111.808095180676,4111.808095180676,0.0,0.0,0.0,805019.1693306989
2020-03-26,547571.9617592852,791110.907562149,817536.0157965604,547571.9617592852,547571.9617592852,257179.93651537635,257179.93651537635,257179.93651537635,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-302.3301876221628,-302.3301876221628,-302.3301876221628,4204.709592839493,4204.709592839493,4204.709592839493,0.0,0.0,0.0,804751.8982746615
2020-03-27,547510.0636909677,791210.0074906368,818029.488552075,547510.0636909677,547510.0636909677,256944.41132899708,256944.41132899708,256944.41132899708,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-613.7210995458397,-613.7210995458397,-613.7210995458397,4280.575318383902,4280.575318383902,4280.575318383902,0.0,0.0,0.0,804454.4750199649
2020-03-28,547448.1656226502,791210.5536385747,816448.0633957327,547448.1656226502,547448.1656226502,256688.76248643265,256688.76248643265,256688.76248643265,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-926.2780079308566,-926.2780079308566,-926.2780079308566,4337.483384204504,4337.483384204504,4337.483384204504,0.0,0.0,0.0,804136.9281090829
2020-03-29,547386.2675543327,791935.9636752222,819530.1728927349,547386.2675543327,547386.2675543327,258598.7131994124,258598.7131994124,258598.7131994124,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838281184,947.1325838281184,947.1325838281184,4374.023505425268,4374.023505425268,4374.023505425268,0.0,0.0,0.0,805984.9807537452
2020-03-30,547324.3694860152,792491.9706084426,819301.6949938466,547324.3694860152,547324.3694860152,258267.2395200967,258267.2395200967,258267.2395200967,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,600.3722455676879,600.3722455676879,600.3722455676879,4389.310164369977,4389.310164369977,4389.310164369977,0.0,0.0,0.0,805591.6090061119
2020-03-31,547262.4714176977,790996.1941380565,818604.8979033269,547262.4714176977,547262.4714176977,257959.42029242258,257959.42029242258,257959.42029242258,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,298.8801679505051,298.8801679505051,298.8801679505051,4382.983014313089,4382.983014313089,4382.983014313089,0.0,0.0,0.0,805221.8917101203
2020-04-01,547200.5733493803,791708.8994852145,817254.0729842586,547200.5733493803,547200.5733493803,257628.69634865984,257628.69634865984,257628.69634865984,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-4.055702242920664,-4.055702242920664,-4.055702242920664,4355.194940743753,4355.194940743753,4355.194940743753,0.0,0.0,0.0,804829.2696980401
2020-04-02,547138.6752810627,791219.5796319497,817768.297672198,547138.6752810627,547138.6752810627,257281.81539493572,257281.81539493572,257281.81539493572,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-302.3301876209198,-302.3301876209198,-302.3301876209198,4306.588472397625,4306.588472397625,4306.588472397625,0.0,0.0,0.0,804420.4906759984
2020-04-03,547076.7772127453,791021.2182201671,818542.0560328674,547076.7772127453,547076.7772127453,256902.09749690775,256902.09749690775,256902.09749690775,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-613.7210995473632,-613.7210995473632,-613.7210995473632,4238.26148629611,4238.26148629611,4238.26148629611,0.0,0.0,0.0,803978.874709653
2020-04-04,547014.8791444278,789210.1379409927,816600.4988886302,547014.8791444278,547014.8791444278,256503.0024776368,256503.0024776368,256503.0024776368,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-926.278007934956,-926.278007934956,-926.278007934956,4151.723375412728,4151.723375412728,4151.723375412728,0.0,0.0,0.0,803517.8816220646
2020-04-05,546952.9810761103,792226.6962763383,818091.2337451082,546952.9810761103,546952.9810761103,258273.53273354084,258273.53273354084,258273.53273354084,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838246605,947.1325838246605,947.1325838246605,4048.8430395571468,4048.8430395571468,4048.8430395571468,0.0,0.0,0.0,805226.5138096511
2020-04-06,546891.0830077927,791259.0024615229,817708.3417798794,546891.0830077927,546891.0830077927,257809.71957124153,257809.71957124153,257809.71957124153,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,600.3722455690892,600.3722455690892,600.3722455690892,3931.7902155134157,3931.7902155134157,3931.7902155134157,0.0,0.0,0.0,804700.8025790342
2020-04-07,546829.1849394754,790419.150191376,817203.5640865566,546829.1849394754,546829.1849394754,257379.40905652186,257379.40905652186,257379.40905652186,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,298.8801679496192,298.8801679496192,298.8801679496192,3802.9717784132545,3802.9717784132545,3802.9717784132545,0.0,0.0,0.0,804208.5939959972
2020-04-08,546767.2868711578,790629.31606839,816856.0337531059,546767.2868711578,546767.2868711578,256938.4661284672,256938.4661284672,256938.4661284672,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-4.055702244683004,-4.055702244683004,-4.055702244683004,3664.964720552873,3664.964720552873,3664.964720552873,0.0,0.0,0.0,803705.752999625
2020-04-09,546705.3888028403,789765.3156804345,817928.7577786315,546705.3888028403,546705.3888028403,256495.67446796177,256495.67446796177,256495.67446796177,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-302.330187621821,-302.330187621821,-302.330187621821,3520.4475454245703,3520.4475454245703,3520.4475454245703,0.0,0.0,0.0,803201.063270802
2020-04-10,546643.4907345228,789554.4481127039,815812.448107076,546643.4907345228,546643.4907345228,256035.9678141351,256035.9678141351,256035.9678141351,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-613.7210995488867,-613.7210995488867,-613.7210995488867,3372.131803524982,3372.131803524982,3372.131803524982,0.0,0.0,0.0,802679.458548658
2020-04-11,546581.5926662054,789173.2932445573,815427.9371649753,546581.5926662054,546581.5926662054,255573.9745458172,255573.9745458172,255573.9745458172,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-926.2780079337692,-926.2780079337692,-926.2780079337692,3222.695443591972,3222.695443591972,3222.695443591972,0.0,0.0,0.0,802155.5672120226
2020-04-12,546519.6945978878,789935.8791910282,817562.6042715776,546519.6945978878,546519.6945978878,257299.40925436467,257299.40925436467,257299.40925436467,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838252891,947.1325838252891,947.1325838252891,3074.719560380345,3074.719560380345,3074.719560380345,0.0,0.0,0.0,803819.1038522525
2020-04-13,546457.7965295704,790214.6833171161,815588.1978741225,546457.7965295704,546457.7965295704,256808.55934656682,256808.55934656682,256808.55934656682,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,600.3722455675853,600.3722455675853,600.3722455675853,2930.6299908402484,2930.6299908402484,2930.6299908402484,0.0,0.0,0.0,803266.3558761372
2020-04-14,546395.8984612529,790042.7141636596,816569.3430322114,546395.8984612529,546395.8984612529,256369.08232662658,256369.08232662658,256369.08232662658,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,298.8801679487333,298.8801679487333,298.8801679487333,2792.645048518832,2792.645048518832,2792.645048518832,0.0,0.0,0.0,802764.9807878796
2020-04-15,546334.0003929354,788813.7876119601,814828.22811466,546334.0003929354,546334.0003929354,255936.23190363773,255936.23190363773,255936.23190363773,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-4.055702244079555,-4.055702244079555,-4.055702244079555,2662.7304957228002,2662.7304957228002,2662.7304957228002,0.0,0.0,0.0,802270.2322965731
2020-04-16,546272.1023246179,788337.3891501855,814535.0198040139,546272.1023246179,546272.1023246179,255517.78956231824,255517.78956231824,255517.78956231824,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-302.3301876204473,-302.3301876204473,-302.3301876204473,2542.5626397796896,2542.5626397796896,2542.5626397796896,0.0,0.0,0.0,801789.8918869362
2020-04-17,546210.2042563003,788176.3709589012,814851.4392974979,546210.2042563003,546210.2042563003,255097.33621987785,255097.33621987785,255097.33621987785,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-613.7210995474148,-613.7210995474148,-613.7210995474148,2433.500209266248,2433.500209266248,2433.500209266248,0.0,0.0,0.0,801307.5404761782
2020-04-18,546148.3061879829,787015.2409682556,814674.1064768388,546148.3061879829,546148.3061879829,254687.84452680525,254687.84452680525,254687.84452680525,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-926.2780079336917,-926.2780079336917,-926.2780079336917,2336.5654245799096,2336.5654245799096,2336.5654245799096,0.0,0.0,0.0,800836.1507147881
2020-04-19,546086.4081196655,788975.9762885694,816137.4965794425,546086.4081196655,546086.4081196655,256477.12412476132,256477.12412476132,256477.12412476132,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838264158,947.1325838264158,947.1325838264158,2252.4344307758965,2252.4344307758965,2252.4344307758965,0.0,0.0,0.0,802563.5322444268
2020-04-20,546024.5100513479,788216.0415377592,814250.0879786324,546024.5100513479,546024.5100513479,256059.36637152772,256059.36637152772,256059.36637152772,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,600.372245567534,600.372245567534,600.372245567534,2181.437015801193,2181.437015801193,2181.437015801193,0.0,0.0,0.0,802083.8764228756
2020-04-21,545962.6119830305,788253.7619207671,814784.5533892522,545962.6119830305,545962.6119830305,255700.00257809888,255700.00257809888,255700.00257809888,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,298.88016795006985,298.88016795006985,298.88016795006985,2123.5652999897998,2123.5652999897998,2123.5652999897998,0.0,0.0,0.0,801662.6145611294
2020-04-22,545900.713914713,787896.0948702218,815028.9688988375,545900.713914713,545900.713914713,255351.9922670882,255351.9922670882,255351.9922670882,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-4.055702245841855,-4.055702245841855,-4.055702245841855,2078.4908591750227,2078.4908591750227,2078.4908591750227,0.0,0.0,0.0,801252.7061818012
2020-04-23,545838.8158463954,786589.4288175378,814008.3659870242,545838.8158463954,545838.8158463954,255020.81646170522,255020.81646170522,255020.81646170522,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-302.3301876213484,-302.3301876213484,-302.3301876213484,2045.5895391675715,2045.5895391675715,2045.5895391675715,0.0,0.0,0.0,800859.6323081007
2020-04-24,545776.917778078,788374.2588984919,814078.9378082579,545776.917778078,545776.917778078,254687.80904945816,254687.80904945816,254687.80904945816,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-613.7210995489381,-613.7210995489381,-613.7210995489381,2023.9730388480796,2023.9730388480796,2023.9730388480796,0.0,0.0,0.0,800464.7268275361
2020-04-25,545715.0197097606,787345.481268455,813356.81639746,545715.0197097606,545715.0197097606,254363.80528900525,254363.80528900525,254363.80528900525,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-926.2780079325049,-926.2780079325049,-926.2780079325049,2012.5261867787344,2012.5261867787344,2012.5261867787344,0.0,0.0,0.0,800078.8249987658
2020-04-26,545653.121641443,788153.4703742461,815337.6481025318,545653.121641443,545653.121641443,256234.63840942108,256234.63840942108,256234.63840942108,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838270445,947.1325838270445,947.1325838270445,2009.9487154350406,2009.9487154350406,2009.9487154350406,0.0,0.0,0.0,801887.7600508641
2020-04-27,545591.2235731254,788365.7697078332,815257.492436829,545591.2235731254,545591.2235731254,255892.72960638322,255892.72960638322,255892.72960638322,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,600.3722455695862,600.3722455695862,600.3722455695862,2014.8002506546215,2014.8002506546215,2014.8002506546215,0.0,0.0,0.0,801483.9531795087
2020-04-28,545529.325504808,788462.3853807219,813901.1373982682,545529.325504808,545529.325504808,255601.98446125133,255601.98446125133,255601.98446125133,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,298.88016794918394,298.88016794918394,298.88016794918394,2025.547183143139,2025.547183143139,2025.547183143139,0.0,0.0,0.0,801131.3099660593
2020-04-29,545467.4274364905,786482.2765814076,813985.0093523554,545467.4274364905,545467.4274364905,255314.11148254393,255314.11148254393,255314.11148254393,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-4.055702242872507,-4.055702242872507,-4.055702242872507,2040.6100746277866,2040.6100746277866,2040.6100746277866,0.0,0.0,0.0,800781.5389190344
2020-04-30,545405.529368173,787325.2108563759,813640.973258391,545405.529368173,545405.529368173,255033.63719574615,255033.63719574615,255033.63719574615,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-302.33018762010545,-302.33018762010545,-302.33018762010545,2058.4102732072497,2058.4102732072497,2058.4102732072497,0.0,0.0,0.0,800439.1665639192
2020-05-01,545343.6312998555,785960.8517643968,812487.1303178981,545343.6312998555,545343.6312998555,254741.25048003765,254741.25048003765,254741.25048003765,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-613.7210995454468,-613.7210995454468,-613.7210995454468,2077.4144694240968,2077.4144694240968,2077.4144694240968,0.0,0.0,0.0,800084.8817798932
2020-05-02,545281.7332315381,786059.960114422,813751.8932068154,545281.7332315381,545281.7332315381,254447.45511661537,254447.45511661537,254447.45511661537,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-926.2780079360496,-926.2780079360496,-926.2780079360496,2096.176014392403,2096.176014392403,2096.176014392403,0.0,0.0,0.0,799729.1883481535
2020-05-03,545219.8351632205,787397.01101535,814422.409896905,545219.8351632205,545219.8351632205,256338.06163497877,256338.06163497877,256338.06163497877,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838281712,947.1325838281712,947.1325838281712,2113.3719409915952,2113.3719409915952,2113.3719409915952,0.0,0.0,0.0,801557.8967981993
