ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,118770.35667567117,147227.26727886553,150453.32790000926,118770.35667567117,118770.35667567117,30061.611582862806,30061.611582862806,30061.611582862806,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-30.636897530955483,-30.636897530955483,-30.636897530955483,-259.3621693705803,-259.3621693705803,-259.3621693705803,0.0,0.0,0.0,148831.96825853398
2020-03-11,118740.23899283829,147125.68053508457,150462.29824128246,118740.23899283829,118740.23899283829,30069.708026678196,30069.708026678196,30069.708026678196,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-35.54740979076308,-35.54740979076308,-35.54740979076308,-246.35521329537937,-246.35521329537937,-246.35521329537937,0.0,0.0,0.0,148809.9470195165
2020-03-12,118710.1213100054,147217.9036295904,150572.34544808534,118710.1213100054,118710.1213100054,30115.09694747482,30115.09694747482,30115.09694747482,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-0.6009794924424201,-0.6009794924424201,-0.6009794924424201,-235.91272279707752,-235.91272279707752,-235.91272279707752,0.0,0.0,0.0,148825.2182574802
2020-03-13,118680.00362717251,147196.3229610812,150371.96724850527,118680.00362717251,118680.00362717251,30133.9968490047,30133.9968490047,30133.9968490047,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,10.490843115027914,10.490843115027914,10.490843115027914,-228.10464387466817,-228.10464387466817,-228.10464387466817,0.0,0.0,0.0,148814.0004761772
2020-03-14,118649.88594433964,147238.8529948976,150405.89484915743,118649.88594433964,118649.88594433964,30166.781119642055,30166.781119642055,30166.781119642055,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,38.074042937044915,38.074042937044915,38.074042937044915,-222.90357305933128,-222.90357305933128,-222.90357305933128,0.0,0.0,0.0,148816.6670639817
2020-03-15,118619.76826150676,147152.24169067133,150370.92964510355,118619.76826150676,118619.76826150676,30165.81010426219,30165.81010426219,30165.81010426219,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,34.38944159284784,34.38944159284784,34.38944159284784,-220.18998709500192,-220.18998709500192,-220.18998709500192,0.0,0.0,0.0,148785.57836576895
2020-03-16,118589.65057867387,147157.23105605526,150379.70239060646,118589.65057867387,118589.65057867387,30115.681825052376,30115.681825052376,30115.681825052376,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-16.16904083060084,-16.16904083060084,-16.16904083060084,-219.75978388136852,-219.75978388136852,-219.75978388136852,0.0,0.0,0.0,148705.33240372624
2020-03-17,118559.53289584098,147206.34509394545,150341.9542087946,118559.53289584098,118559.53289584098,30099.6398676482,30099.6398676482,30099.6398676482,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-30.63689753097305,-30.63689753097305,-30.63689753097305,-221.33388458517084,-221.33388458517084,-221.33388458517084,0.0,0.0,0.0,148659.1727634892
2020-03-18,118529.4152130081,146969.93649518694,150338.25666298397,118529.4152130081,118529.4152130081,30091.49364457812,30091.49364457812,30091.49364457812,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-35.547409790737085,-35.547409790737085,-35.547409790737085,-224.569595395483,-224.569595395483,-224.569595395483,0.0,0.0,0.0,148620.9088575862
2020-03-19,118499.29753017522,146922.1600808238,150185.02440575487,118499.29753017522,118499.29753017522,30121.936285305084,30121.936285305084,30121.936285305084,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-0.6009794924031167,-0.6009794924031167,-0.6009794924031167,-229.0733849668552,-229.0733849668552,-229.0733849668552,0.0,0.0,0.0,148621.23381548031
2020-03-20,118469.17984734234,147016.1347139392,150267.1822826307,118469.17984734234,118469.17984734234,30127.686791664633,30127.686791664633,30127.686791664633,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,10.490843114907369,10.490843114907369,10.490843114907369,-234.41470121461518,-234.41470121461518,-234.41470121461518,0.0,0.0,0.0,148596.86663900697
2020-03-21,118439.06216450947,147031.48653055096,150278.6196838328,118439.06216450947,118439.06216450947,30149.544263142463,30149.544263142463,30149.544263142463,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,38.07404293704295,38.07404293704295,38.07404293704295,-240.14042955892214,-240.14042955892214,-240.14042955892214,0.0,0.0,0.0,148588.60642765192
2020-03-22,118408.94448167658,147016.02414251136,150257.66724325073,118408.94448167658,118408.94448167658,30140.21050695676,30140.21050695676,30140.21050695676,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,34.38944159278563,34.38944159278563,34.38944159278563,-245.78958440036996,-245.78958440036996,-245.78958440036996,0.0,0.0,0.0,148549.15498863332
2020-03-23,118378.82679884369,146979.17774629002,150043.7463990077,118378.82679884369,118378.82679884369,30084.53378224825,30084.53378224825,30084.53378224825,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-16.169040830603734,-16.169040830603734,-16.169040830603734,-250.90782668548604,-250.90782668548604,-250.90782668548604,0.0,0.0,0.0,148463.36058109193
2020-03-24,118348.70911601081,146947.2008357946,150029.38181092148,118348.70911601081,118348.70911601081,30065.91233955388,30065.91233955388,30065.91233955388,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-30.636897530957597,-30.636897530957597,-30.636897530957597,-255.06141267950306,-255.06141267950306,-255.06141267950306,0.0,0.0,0.0,148414.6214555647
2020-03-25,118318.59143317793,146765.4822929322,149924.12278840467,118318.59143317793,118318.59143317793,30058.213037949216,30058.213037949216,30058.213037949216,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-35.547409790803776,-35.547409790803776,-35.547409790803776,-257.85020202432213,-257.85020202432213,-257.85020202432213,0.0,0.0,0.0,148376.80447112717
2020-03-26,118288.47375034505,146746.91118106424,149970.63753216979,118288.47375034505,118288.47375034505,30092.09028426294,30092.09028426294,30092.09028426294,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-0.6009794924284468,-0.6009794924284468,-0.6009794924284468,-258.91938600897197,-258.91938600897197,-258.91938600897197,0.0,0.0,0.0,148380.564034608
2020-03-27,118258.35606751216,146838.46432906835,149955.86572913834,118258.35606751216,118258.35606751216,30104.131854206138,30104.131854206138,30104.131854206138,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,10.490843114936897,10.490843114936897,10.490843114936897,-257.9696386731417,-257.9696386731417,-257.9696386731417,0.0,0.0,0.0,148362.4879217183
2020-03-28,118228.23838467928,146626.66360839404,150028.10872672603,118228.23838467928,118228.23838467928,30134.919250100207,30134.919250100207,30134.919250100207,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,38.07404293709778,38.07404293709778,38.07404293709778,-254.7654426012344,-254.7654426012344,-254.7654426012344,0.0,0.0,0.0,148363.1576347795
2020-03-29,118198.12070184639,146667.57117677704,149955.94908737205,118198.12070184639,118198.12070184639,30136.858694790903,30136.858694790903,30136.858694790903,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,34.38944159277633,34.38944159277633,34.38944159277633,-249.14139656621396,-249.14139656621396,-249.14139656621396,0.0,0.0,0.0,148334.9793966373
2020-03-30,118168.00301901351,146725.39486250465,149929.08097677073,118168.00301901351,118168.00301901351,30094.435237028476,30094.435237028476,30094.435237028476,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-16.169040830606626,-16.169040830606626,-16.169040830606626,-241.00637190526166,-241.00637190526166,-241.00637190526166,0.0,0.0,0.0,148262.438256042
2020-03-31,118137.88533618064,146649.90939352868,149924.60857615244,118137.88533618064,118137.88533618064,30090.628305300113,30090.628305300113,30090.628305300113,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-30.63689753094864,-30.63689753094864,-30.63689753094864,-230.34544693328067,-230.34544693328067,-230.34544693328067,0.0,0.0,0.0,148228.51364148076
2020-04-01,118107.76765334775,146711.1085246638,149806.68660745732,118107.76765334775,118107.76765334775,30098.8436279572,30098.8436279572,30098.8436279572,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-35.547409790786546,-35.547409790786546,-35.547409790786546,-217.2196120163527,-217.2196120163527,-217.2196120163527,0.0,0.0,0.0,148206.61128130494
2020-04-02,118077.64997051486,146682.3220513995,149776.9398991623,118077.64997051486,118077.64997051486,30149.246369894758,30149.246369894758,30149.246369894758,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-0.6009794923891406,-0.6009794923891406,-0.6009794923891406,-201.76330037719794,-201.76330037719794,-201.76330037719794,0.0,0.0,0.0,148226.8963404096
2020-04-03,118047.53228768198,146532.49274792266,149756.50175136758,118047.53228768198,118047.53228768198,30177.921633355185,30177.921633355185,30177.921633355185,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,10.49084311491696,10.49084311491696,10.49084311491696,-184.1798595240717,-184.1798595240717,-184.1798595240717,0.0,0.0,0.0,148225.45392103717
2020-04-04,118017.41460484911,146728.19041784224,149896.5888462371,118017.41460484911,118017.41460484911,30224.94955893487,30224.94955893487,30224.94955893487,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,38.07404293697864,38.07404293697864,38.07404293697864,-164.73513376645184,-164.73513376645184,-164.73513376645184,0.0,0.0,0.0,148242.364163784
2020-04-05,117987.2969220162,146637.26831316986,149817.28917619382,117987.2969220162,117987.2969220162,30242.25071324731,30242.25071324731,30242.25071324731,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,34.38944159288459,34.38944159288459,34.38944159288459,-143.74937810991267,-143.74937810991267,-143.74937810991267,0.0,0.0,0.0,148229.54763526353
2020-04-06,117957.17923918333,146496.6658249463,149737.2308933377,117957.17923918333,117957.17923918333,30213.853842349716,30213.853842349716,30213.853842349716,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-16.16904083068657,-16.16904083068657,-16.16904083068657,-121.58776658393681,-121.58776658393681,-121.58776658393681,0.0,0.0,0.0,148171.03308153304
2020-04-07,117927.06155635045,146493.55493432976,149700.10388358618,117927.06155635045,117927.06155635045,30222.323959549365,30222.323959549365,30222.323959549365,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-30.6368975309497,-30.6368975309497,-30.6368975309497,-98.64979268402573,-98.64979268402573,-98.64979268402573,0.0,0.0,0.0,148149.3855158998
2020-04-08,117896.94387351758,146339.65436141996,149657.6060343899,117896.94387351758,117896.94387351758,30240.705354743095,30240.705354743095,30240.705354743095,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-35.54740979077807,-35.54740979077807,-35.54740979077807,-75.35788523046705,-75.35788523046705,-75.35788523046705,0.0,0.0,0.0,148137.64922826068
2020-04-09,117866.82619068469,146484.93769897506,149707.92920627608,117866.82619068469,117866.82619068469,30298.86409125468,30298.86409125468,30298.86409125468,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-0.6009794923821544,-0.6009794923821544,-0.6009794923821544,-52.145579017279886,-52.145579017279886,-52.145579017279886,0.0,0.0,0.0,148165.69028193937
2020-04-10,117836.7085078518,146556.80843930086,149833.1412158259,117836.7085078518,117836.7085078518,30332.655907069606,30332.655907069606,30332.655907069606,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,10.490843114897027,10.490843114897027,10.490843114897027,-29.44558580963335,-29.44558580963335,-29.44558580963335,0.0,0.0,0.0,148169.3644149214
2020-04-11,117806.59082501892,146635.0670829981,149823.36561879926,117806.59082501892,117806.59082501892,30382.006585139636,30382.006585139636,30382.006585139636,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,38.074042937033475,38.074042937033475,38.074042937033475,-7.678107561738852,-7.678107561738852,-7.678107561738852,0.0,0.0,0.0,148188.59741015855
2020-04-12,117776.47314218603,146586.5823935318,149808.634555183,117776.47314218603,117776.47314218603,30398.760370931406,30398.760370931406,30398.760370931406,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,34.38944159287529,34.38944159287529,34.38944159287529,12.760279574186594,12.760279574186594,12.760279574186594,0.0,0.0,0.0,148175.23351311745
2020-04-13,117746.35545935316,146460.36223153418,149693.99563632713,117746.35545935316,117746.35545935316,30366.94847320398,30366.94847320398,30366.94847320398,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-16.169040830689465,-16.169040830689465,-16.169040830689465,31.50686427032831,31.50686427032831,31.50686427032831,0.0,0.0,0.0,148113.30393255714
2020-04-14,117716.23777652028,146379.73031919278,149689.35449406397,117716.23777652028,117716.23777652028,30369.21563880892,30369.21563880892,30369.21563880892,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-30.63689753095076,-30.63689753095076,-30.63689753095076,48.2418865755285,48.2418865755285,48.2418865755285,0.0,0.0,0.0,148085.45341532922
2020-04-15,117686.1200936874,146467.838064687,149694.2845269088,117686.1200936874,117686.1200936874,30378.75947445263,30378.75947445263,30378.75947445263,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-35.54740979076083,-35.54740979076083,-35.54740979076083,62.696234479045266,62.696234479045266,62.696234479045266,0.0,0.0,0.0,148064.87956814002
2020-04-16,117656.0024108545,146275.45724168935,149521.9143165476,117656.0024108545,117656.0024108545,30425.6672273013,30425.6672273013,30425.6672273013,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-0.6009794924541655,-0.6009794924541655,-0.6009794924541655,74.65755702941283,74.65755702941283,74.65755702941283,0.0,0.0,0.0,148081.6696381558
2020-04-17,117625.88472802163,146435.99761696448,149631.57949008007,117625.88472802163,117625.88472802163,30446.076142238806,30446.076142238806,30446.076142238806,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,10.490843114976016,10.490843114976016,10.490843114976016,83.97464935948912,83.97464935948912,83.97464935948912,0.0,0.0,0.0,148071.96087026043
2020-04-18,117595.76704518875,146494.00417611073,149719.13708008235,117595.76704518875,117595.76704518875,30480.244709743998,30480.244709743998,30480.244709743998,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,38.074042936974685,38.074042936974685,38.074042936974685,90.56001704268076,90.56001704268076,90.56001704268076,0.0,0.0,0.0,148076.01175493276
2020-04-19,117565.64936235585,146348.54378878645,149621.75367063846,117565.64936235585,117565.64936235585,30480.390672378082,30480.390672378082,30480.390672378082,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,34.38944159281307,34.38944159281307,34.38944159281307,94.39058102092505,94.39058102092505,94.39058102092505,0.0,0.0,0.0,148046.04003473395
2020-04-20,117535.53167952297,146367.30797337956,149620.91721523507,117535.53167952297,117535.53167952297,30430.948147258918,30430.948147258918,30430.948147258918,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-16.169040830730886,-16.169040830730886,-16.169040830730886,95.50653832530877,95.50653832530877,95.50653832530877,0.0,0.0,0.0,147966.4798267819
2020-04-21,117505.4139966901,146313.71859315457,149491.9117830731,117505.4139966901,117505.4139966901,30414.98219865764,30414.98219865764,30414.98219865764,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-30.636897530925282,-30.636897530925282,-30.636897530925282,94.00844642422057,94.00844642422057,94.00844642422057,0.0,0.0,0.0,147920.39619534774
2020-04-22,117475.29631385721,146268.2266664783,149381.9659332134,117475.29631385721,117475.29631385721,30406.11588876723,30406.11588876723,30406.11588876723,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-35.54740979075238,-35.54740979075238,-35.54740979075238,90.05264879364327,90.05264879364327,90.05264879364327,0.0,0.0,0.0,147881.41220262443
2020-04-23,117445.17863102433,146327.5948991641,149529.29441943337,117445.17863102433,117445.17863102433,30434.854875125413,30434.854875125413,30434.854875125413,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-0.6009794924471784,-0.6009794924471784,-0.6009794924471784,83.845204853516,83.845204853516,83.845204853516,0.0,0.0,0.0,147880.03350614975
2020-04-24,117415.06094819144,146269.527621352,149434.85882165688,117415.06094819144,117415.06094819144,30437.73602037469,30437.73602037469,30437.73602037469,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,10.490843114956084,10.490843114956084,10.490843114956084,75.63452749539451,75.63452749539451,75.63452749539451,0.0,0.0,0.0,147852.79696856614
