ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,158958.83642473395,199639.09253535533,207522.69287087373,158958.83642473395,158958.83642473395,44527.0629472412,44527.0629472412,44527.0629472412,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,11.224099213012982,11.224099213012982,11.224099213012982,1330.413848789302,1330.413848789302,1330.413848789302,0.0,0.0,0.0,203485.89937197516
2020-03-15,158992.32935033028,199472.27185051542,207119.84242330078,158992.32935033028,158992.32935033028,44333.605981530694,44333.605981530694,44333.605981530694,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-47.92117912850977,-47.92117912850977,-47.92117912850977,1196.102161420318,1196.102161420318,1196.102161420318,0.0,0.0,0.0,203325.93533186096
2020-03-16,159025.82227592662,199316.7345086126,207336.473019243,159025.82227592662,159025.82227592662,44235.19666272474,44235.19666272474,44235.19666272474,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-11.875877244009374,-11.875877244009374,-11.875877244009374,1061.64754072987,1061.64754072987,1061.64754072987,0.0,0.0,0.0,203261.01893865137
2020-03-17,159059.31520152293,199059.89876441928,207081.13397865958,159059.31520152293,159059.31520152293,44106.82504413429,44106.82504413429,44106.82504413429,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.9666267404124484,-5.9666267404124484,-5.9666267404124484,927.3666716358172,927.3666716358172,927.3666716358172,0.0,0.0,0.0,203166.1402456572
2020-03-18,159092.80812711926,199205.13370959825,206937.87464069144,159092.80812711926,159092.80812711926,43984.59156570553,43984.59156570553,43984.59156570553,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,5.5539457412498985,5.5539457412498985,5.5539457412498985,793.6126207253973,793.6126207253973,793.6126207253973,0.0,0.0,0.0,203077.3996928248
2020-03-19,159126.3010527156,198829.02170086582,207047.53747260547,159126.3010527156,159126.3010527156,43869.35801558749,43869.35801558749,43869.35801558749,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,23.15078180863348,23.15078180863348,23.15078180863348,660.7822345399702,660.7822345399702,660.7822345399702,0.0,0.0,0.0,202995.6590683031
2020-03-20,159159.79397831194,199131.78204777287,206891.81655722638,159159.79397831194,159159.79397831194,43740.581108664264,43740.581108664264,43740.581108664264,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,25.834856349814668,25.834856349814668,25.834856349814668,529.3212530755661,529.3212530755661,529.3212530755661,0.0,0.0,0.0,202900.37508697622
2020-03-21,159193.28690390827,198866.61462459952,206468.4165356504,159193.28690390827,159193.28690390827,43596.37601960146,43596.37601960146,43596.37601960146,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,11.224099212984203,11.224099212984203,11.224099212984203,399.7269211495949,399.7269211495949,399.7269211495949,0.0,0.0,0.0,202789.66292350972
2020-03-22,159226.7798295046,198404.51845033755,206542.41838641986,159226.7798295046,159226.7798295046,43410.051779214664,43410.051779214664,43410.051779214664,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-47.92117912852229,-47.92117912852229,-47.92117912852229,272.5479591043054,272.5479591043054,272.5479591043054,0.0,0.0,0.0,202636.83160871928
2020-03-23,159260.27275510092,198547.41824949265,206653.3235085203,159260.27275510092,159260.27275510092,43321.93095863075,43321.93095863075,43321.93095863075,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-11.875877243955143,-11.875877243955143,-11.875877243955143,148.38183663582183,148.38183663582183,148.38183663582183,0.0,0.0,0.0,202582.20371373167
2020-03-24,159293.76568069725,198489.6043516804,206100.51498903087,159293.76568069725,159293.76568069725,43207.327749556316,43207.327749556316,43207.327749556316,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.9666267403189845,-5.9666267403189845,-5.9666267403189845,27.869377057749723,27.869377057749723,27.869377057749723,0.0,0.0,0.0,202501.09343025356
2020-03-25,159327.2586062936,198261.28374736238,206370.96876856365,159327.2586062936,159327.2586062936,43102.665746632934,43102.665746632934,43102.665746632934,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,5.553945741216323,5.553945741216323,5.553945741216323,-88.313198347165,-88.313198347165,-88.313198347165,0.0,0.0,0.0,202429.92435292652
2020-03-26,159360.75153188992,198363.6941546465,206358.34478176848,159360.75153188992,159360.75153188992,43009.11118371366,43009.11118371366,43009.11118371366,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,23.150781808753496,23.150781808753496,23.150781808753496,-199.46459733397447,-199.46459733397447,-199.46459733397447,0.0,0.0,0.0,202369.86271560358
2020-03-27,159394.24445748626,198235.5616763548,206441.03406914134,159394.24445748626,159394.24445748626,42906.38896234823,42906.38896234823,42906.38896234823,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,25.83485634979409,25.83485634979409,25.83485634979409,-304.87089324044143,-304.87089324044143,-304.87089324044143,0.0,0.0,0.0,202300.63341983448
2020-03-28,159427.73738308257,198212.36401430634,206203.20889896355,159427.73738308257,159427.73738308257,42792.82935482812,42792.82935482812,42792.82935482812,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,11.224099212922479,11.224099212922479,11.224099212922479,-403.8197436236836,-403.8197436236836,-403.8197436236836,0.0,0.0,0.0,202220.56673791067
2020-03-29,159461.2303086789,198206.92408074587,206454.62270845557,159461.2303086789,159461.2303086789,42641.887812806235,42641.887812806235,42641.887812806235,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-47.92117912852999,-47.92117912852999,-47.92117912852999,-495.61600730411993,-495.61600730411993,-495.61600730411993,0.0,0.0,0.0,202103.11812148514
2020-03-30,159494.72323427524,197859.05980446454,205975.71432743102,159494.72323427524,159494.72323427524,42593.950791186384,42593.950791186384,42593.950791186384,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-11.875877243900906,-11.875877243900906,-11.875877243900906,-579.598330808602,-579.598330808602,-579.598330808602,0.0,0.0,0.0,202088.67402546163
2020-03-31,159528.21615987155,198211.335572433,205896.4821900127,159528.21615987155,159528.21615987155,42524.302130560696,42524.302130560696,42524.302130560696,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.966626740406129,-5.966626740406129,-5.966626740406129,-655.1562419377816,-655.1562419377816,-655.1562419377816,0.0,0.0,0.0,202052.51829043223
2020-04-01,159561.70908546788,198134.57135319177,205873.37300290578,159561.70908546788,159561.70908546788,42469.23167711882,42469.23167711882,42469.23167711882,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,5.553945741200176,5.553945741200176,5.553945741200176,-721.7472678612619,-721.7472678612619,-721.7472678612619,0.0,0.0,0.0,202030.94076258672
2020-04-02,159595.20201106422,197875.82833096437,205850.33824559656,159595.20201106422,159595.20201106422,42429.662192865086,42429.662192865086,42429.662192865086,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,23.150781808708114,23.150781808708114,23.150781808708114,-778.9135881825075,-778.9135881825075,-778.9135881825075,0.0,0.0,0.0,202024.86420392932
2020-04-03,159628.69493666055,197947.8081399162,206194.33411486927,159628.69493666055,159628.69493666055,42384.96211562363,42384.96211562363,42384.96211562363,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,25.834856349837683,25.834856349837683,25.834856349837683,-826.2977399650881,-826.2977399650881,-826.2977399650881,0.0,0.0,0.0,202013.6570522842
2020-04-04,159662.18786225686,197999.2899306391,206209.72426989884,159662.18786225686,159662.18786225686,42332.992186962976,42332.992186962976,42332.992186962976,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,11.224099213126445,11.224099213126445,11.224099213126445,-863.6569114890303,-863.6569114890303,-863.6569114890303,0.0,0.0,0.0,201995.18004921984
2020-04-05,159695.6807878532,197996.1639836591,205932.19743985415,159695.6807878532,159695.6807878532,42246.628426249816,42246.628426249816,42246.628426249816,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-47.92117912848923,-47.92117912848923,-47.92117912848923,-890.8753938605814,-890.8753938605814,-890.8753938605814,0.0,0.0,0.0,201942.309214103
2020-04-06,159729.17371344953,198114.46799651306,205962.0262713531,159729.17371344953,159729.17371344953,42265.57431838044,42265.57431838044,42265.57431838044,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-11.875877243929915,-11.875877243929915,-11.875877243929915,-907.9748036145187,-907.9748036145187,-907.9748036145187,0.0,0.0,0.0,201994.74803182998
2020-04-07,159762.66663904587,197871.35130691717,206204.64537986644,159762.66663904587,159762.66663904587,42264.33662869575,42264.33662869575,42264.33662869575,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.9666267403828455,-5.9666267403828455,-5.9666267403828455,-915.1217438027438,-915.1217438027438,-915.1217438027438,0.0,0.0,0.0,202027.00326774162
2020-04-08,159796.1595646422,198031.40242737392,206096.90441111475,159796.1595646422,159796.1595646422,42278.346310717694,42278.346310717694,42278.346310717694,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,5.553945741268868,5.553945741268868,5.553945741268868,-912.6326342624537,-912.6326342624537,-912.6326342624537,0.0,0.0,0.0,202074.5058753599
2020-04-09,159829.65249023854,198257.1206390156,206185.87285614503,159829.65249023854,159829.65249023854,42307.600269054834,42307.600269054834,42307.600269054834,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,23.150781808745425,23.150781808745425,23.150781808745425,-900.9755119927925,-900.9755119927925,-900.9755119927925,0.0,0.0,0.0,202137.25275929336
2020-04-10,159863.14541583485,198103.87860333285,206268.13206104122,159863.14541583485,159863.14541583485,42330.491177630596,42330.491177630596,42330.491177630596,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,25.83485634988128,25.83485634988128,25.83485634988128,-880.7686779581712,-880.7686779581712,-880.7686779581712,0.0,0.0,0.0,202193.63659346546
2020-04-11,159896.6383414312,198197.73719865523,206289.18896546192,159896.6383414312,159896.6383414312,42343.87295336724,42343.87295336724,42343.87295336724,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,11.224099213064719,11.224099213064719,11.224099213064719,-852.7761450847098,-852.7761450847098,-852.7761450847098,0.0,0.0,0.0,202240.51129479843
2020-04-12,159930.13126702752,198177.42422046376,206154.59745657755,159930.13126702752,159930.13126702752,42319.60389846675,42319.60389846675,42319.60389846675,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-47.92117912849693,-47.92117912849693,-47.92117912849693,-817.8999216436426,-817.8999216436426,-817.8999216436426,0.0,0.0,0.0,202249.73516549426
2020-04-13,159963.62419262386,198116.60804627545,206249.88197440776,159963.62419262386,159963.62419262386,42396.37987949016,42396.37987949016,42396.37987949016,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-11.875877243875683,-11.875877243875683,-11.875877243875683,-777.1692425048458,-777.1692425048458,-777.1692425048458,0.0,0.0,0.0,202360.004072114
2020-04-14,159997.1171182202,198124.81938811147,206167.25304511833,159997.1171182202,159997.1171182202,42447.731436663526,42447.731436663526,42447.731436663526,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.966626740359562,-5.966626740359562,-5.966626740359562,-731.7269358350007,-731.7269358350007,-731.7269358350007,0.0,0.0,0.0,202444.84855488373
2020-04-15,160030.61004381653,198695.3986733044,206574.10854979072,160030.61004381653,160030.61004381653,42508.16576217905,42508.16576217905,42508.16576217905,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,5.553945741252718,5.553945741252718,5.553945741252718,-682.8131828010827,-682.8131828010827,-682.8131828010827,0.0,0.0,0.0,202538.77580599557
2020-04-16,160064.10296941284,198780.60558813994,206921.32495533748,160064.10296941284,160064.10296941284,42576.82879013652,42576.82879013652,42576.82879013652,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,23.15078180868091,23.15078180868091,23.15078180868091,-631.7469909110458,-631.7469909110458,-631.7469909110458,0.0,0.0,0.0,202640.93175954936
2020-04-17,160097.59589500917,198703.4577216924,206603.8934070724,160097.59589500917,160097.59589500917,42631.354099342294,42631.354099342294,42631.354099342294,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,25.834856349796528,25.834856349796528,25.834856349796528,-579.90575624638,-579.90575624638,-579.90575624638,0.0,0.0,0.0,202728.94999435148
2020-04-18,160131.0888206055,198978.56158410726,206794.3017701712,160131.0888206055,160131.0888206055,42667.94576376929,42667.94576376929,42667.94576376929,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,11.22409921306889,11.22409921306889,11.22409921306889,-528.7033346826606,-528.7033346826606,-528.7033346826606,0.0,0.0,0.0,202799.0345843748
2020-04-19,160164.58174620185,198863.10453189505,206860.4610164792,160164.58174620185,160164.58174620185,42657.93674385459,42657.93674385459,42657.93674385459,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-47.92117912850945,-47.92117912850945,-47.92117912850945,-479.5670762557886,-479.5670762557886,-479.5670762557886,0.0,0.0,0.0,202822.51849005645
2020-04-20,160198.07467179818,198603.59916202878,207086.3658909808,160198.07467179818,160198.07467179818,42739.63482265458,42739.63482265458,42739.63482265458,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-11.875877243863068,-11.875877243863068,-11.875877243863068,-433.9142993404353,-433.9142993404353,-433.9142993404353,0.0,0.0,0.0,202937.70949445275
2020-04-21,160231.56759739452,199012.97099603567,207017.7697478658,160231.56759739452,160231.56759739452,42786.329680598035,42786.329680598035,42786.329680598035,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.966626740376527,-5.966626740376527,-5.966626740376527,-393.1286919004716,-393.1286919004716,-393.1286919004716,0.0,0.0,0.0,203017.89727799257
