ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-29,4642692.014997754,6385009.534887947,6543004.650887707,4642692.014997754,4642692.014997754,1825433.3437768938,1825433.3437768938,1825433.3437768938,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,144.63161931797063,144.63161931797063,144.63161931797063,-2466.656217952677,-2466.656217952677,-2466.656217952677,0.0,0.0,0.0,6468125.358774648
2020-03-01,4641676.258725364,6393377.258960321,6545066.290499235,4641676.258725364,4641676.258725364,1823425.678424781,1823425.678424781,1823425.678424781,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-431.96087895235905,-431.96087895235905,-431.96087895235905,-3897.7290717956316,-3897.7290717956316,-3897.7290717956316,0.0,0.0,0.0,6465101.937150145
2020-03-02,4640660.502452973,6390374.765925675,6544423.58183451,4640660.502452973,4640660.502452973,1822104.0952850566,1822104.0952850566,1822104.0952850566,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-479.965616856273,-479.965616856273,-479.965616856273,-5171.307473615863,-5171.307473615863,-5171.307473615863,0.0,0.0,0.0,6462764.597738029
2020-03-03,4639644.746180583,6384614.204512667,6538152.004970031,4639644.746180583,4639644.746180583,1821593.892759304,1821593.892759304,1821593.892759304,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,134.76865280094248,134.76865280094248,134.76865280094248,-6296.244269025819,-6296.244269025819,-6296.244269025819,0.0,0.0,0.0,6461238.638939887
2020-03-04,4638628.989908193,6371786.9408405125,6534473.336364249,4638628.989908193,4638628.989908193,1820683.5505667692,1820683.5505667692,1820683.5505667692,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,210.73585758041042,210.73585758041042,210.73585758041042,-7282.553666339854,-7282.553666339854,-7282.553666339854,0.0,0.0,0.0,6459312.540474962
2020-03-05,4637613.233635803,6377861.963432087,6540610.244515653,4637613.233635803,4637613.233635803,1819887.347708183,1819887.347708183,1819887.347708183,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,272.9399273153236,272.9399273153236,272.9399273153236,-8140.960594660809,-8140.960594660809,-8140.960594660809,0.0,0.0,0.0,6457500.581343986
2020-03-06,4636597.477363412,6379192.858407675,6535500.9461275535,4636597.477363412,4636597.477363412,1819021.7449064539,1819021.7449064539,1819021.7449064539,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,148.85043879547624,148.85043879547624,148.85043879547624,-8882.47390787044,-8882.47390787044,-8882.47390787044,0.0,0.0,0.0,6455619.222269867
2020-03-07,4635581.721091022,6376395.023495357,6535571.203681406,4635581.721091022,4635581.721091022,1818382.0052133023,1818382.0052133023,1818382.0052133023,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,144.63161931754792,144.63161931754792,144.63161931754792,-9517.99478154414,-9517.99478154414,-9517.99478154414,0.0,0.0,0.0,6453963.726304324
2020-03-08,4634565.964818631,6377075.649365212,6535128.347365222,4634565.964818631,4634565.964818631,1817265.437352519,1817265.437352519,1817265.437352519,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-431.9608789531829,-431.9608789531829,-431.9608789531829,-10057.970144056577,-10057.970144056577,-10057.970144056577,0.0,0.0,0.0,6451831.40217115
2020-03-09,4633550.208546241,6376292.453102422,6525725.837668769,4633550.208546241,4633550.208546241,1816763.3035218955,1816763.3035218955,1816763.3035218955,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-479.9656168569707,-479.9656168569707,-479.9656168569707,-10512.099236776365,-10512.099236776365,-10512.099236776365,0.0,0.0,0.0,6450313.512068137
2020-03-10,4632534.452273851,6372752.497972295,6530304.51483812,4632534.452273851,4632534.452273851,1817001.0375611093,1817001.0375611093,1817001.0375611093,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,134.76865280142894,134.76865280142894,134.76865280142894,-10889.099467220813,-10889.099467220813,-10889.099467220813,0.0,0.0,0.0,6449535.489834961
2020-03-11,4631518.69600146,6364900.378688707,6528894.934620637,4631518.69600146,4631518.69600146,1816769.5685713415,1816769.5685713415,1816769.5685713415,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,210.7358575805809,210.7358575805809,210.7358575805809,-11196.5356617681,-11196.5356617681,-11196.5356617681,0.0,0.0,0.0,6448288.264572801
2020-03-12,4630502.93972907,6371890.117947118,6521468.123183757,4630502.93972907,4630502.93972907,1816587.593599379,1816587.593599379,1816587.593599379,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,272.9399273153013,272.9399273153013,272.9399273153013,-11440.714703464968,-11440.714703464968,-11440.714703464968,0.0,0.0,0.0,6447090.533328449
2020-03-13,4629487.18345668,6369703.098026147,6522174.463144708,4629487.18345668,4629487.18345668,1816277.5733959526,1816277.5733959526,1816277.5733959526,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,148.85043879591737,148.85043879591737,148.85043879591737,-11626.645418371972,-11626.645418371972,-11626.645418371972,0.0,0.0,0.0,6445764.756852632
2020-03-14,4628471.427184289,6369556.838833579,6521332.411141834,4628471.427184289,4628471.427184289,1816141.9384827265,1816141.9384827265,1816141.9384827265,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,144.6316193171252,144.6316193171252,144.6316193171252,-11758.061512119313,-11758.061512119313,-11758.061512119313,0.0,0.0,0.0,6444613.365667015
2020-03-15,4627455.670911899,6362271.706162516,6517278.739058234,4627455.670911899,4627455.670911899,1815485.9040798019,1815485.9040798019,1815485.9040798019,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-431.96087895267374,-431.96087895267374,-431.96087895267374,-11837.503416774298,-11837.503416774298,-11837.503416774298,0.0,0.0,0.0,6442941.574991701
2020-03-16,4626439.914639508,6363359.29109887,6523706.969137157,4626439.914639508,4626439.914639508,1815408.9496181607,1815408.9496181607,1815408.9496181607,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-479.9656168568527,-479.9656168568527,-479.9656168568527,-11866.453140511217,-11866.453140511217,-11866.453140511217,0.0,0.0,0.0,6441848.864257669
2020-03-17,4625424.158367118,6364083.108729798,6518623.699768911,4625424.158367118,4625424.158367118,1816044.6223595361,1816044.6223595361,1816044.6223595361,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,134.76865280140132,134.76865280140132,134.76865280140132,-11845.51466879388,-11845.51466879388,-11845.51466879388,0.0,0.0,0.0,6441468.780726654
2020-03-18,4624408.402094728,6356772.981789526,6513225.374667568,4624408.402094728,4624408.402094728,1816191.4730465098,1816191.4730465098,1816191.4730465098,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,210.73585758020894,210.73585758020894,210.73585758020894,-11774.63118659926,-11774.63118659926,-11774.63118659926,0.0,0.0,0.0,6440599.875141238
2020-03-19,4623392.645822338,6362289.316536369,6514967.927293635,4623392.645822338,4623392.645822338,1816374.9788923862,1816374.9788923862,1816374.9788923862,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,272.939927315279,272.939927315279,272.939927315279,-11653.329410457907,-11653.329410457907,-11653.329410457907,0.0,0.0,0.0,6439767.624714724
2020-03-20,4622376.889549947,6367607.226136189,6518859.857676027,4622376.889549947,4622376.889549947,1816423.238153624,1816423.238153624,1816423.238153624,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,148.8504387954384,148.8504387954384,148.8504387954384,-11480.98066069994,-11480.98066069994,-11480.98066069994,0.0,0.0,0.0,6438800.127703572
2020-03-21,4621361.133277557,6357652.752691164,6515601.335643675,4621361.133277557,4621361.133277557,1816642.9320121738,1816642.9320121738,1816642.9320121738,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,144.63161931670246,144.63161931670246,144.63161931670246,-11257.067982671675,-11257.067982671675,-11257.067982671675,0.0,0.0,0.0,6438004.06528973
2020-03-22,4620345.377005166,6361155.060463937,6519911.796433131,4620345.377005166,4620345.377005166,1816341.9588515724,1816341.9588515724,1816341.9588515724,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-431.96087895349746,-431.96087895349746,-431.96087895349746,-10981.448645002718,-10981.448645002718,-10981.448645002718,0.0,0.0,0.0,6436687.3358567385
2020-03-23,4619329.620732776,6352720.970829601,6514915.341801634,4619329.620732776,4619329.620732776,1816620.8010611436,1816620.8010611436,1816620.8010611436,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-479.96561685607975,-479.96561685607975,-479.96561685607975,-10654.601697529082,-10654.601697529082,-10654.601697529082,0.0,0.0,0.0,6435950.421793919
2020-03-24,4618313.864460386,6352449.929625407,6514437.390893587,4618313.864460386,4618313.864460386,1817612.2860827206,1817612.2860827206,1817612.2860827206,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,134.76865280240196,134.76865280240196,134.76865280240196,-10277.850945610342,-10277.850945610342,-10277.850945610342,0.0,0.0,0.0,6435926.150543107
2020-03-25,4617298.108187996,6354245.0714751845,6508367.35661856,4617298.108187996,4617298.108187996,1818112.5495668356,1818112.5495668356,1818112.5495668356,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,210.73585758032291,210.73585758032291,210.73585758032291,-9853.554666273514,-9853.554666273514,-9853.554666273514,0.0,0.0,0.0,6435410.657754831
2020-03-26,4616282.351915605,6351817.747656666,6510812.511848953,4616282.351915605,4616282.351915605,1818643.0536810774,1818643.0536810774,1818643.0536810774,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,272.9399273152058,272.9399273152058,272.9399273152058,-9385.254621766657,-9385.254621766657,-9385.254621766657,0.0,0.0,0.0,6434925.405596683
2020-03-27,4615266.595643215,6354355.672410009,6508228.459937253,4615266.595643215,4615266.595643215,1819026.440437396,1819026.440437396,1819026.440437396,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,148.85043879556255,148.85043879556255,148.85043879556255,-8877.778376928349,-8877.778376928349,-8877.778376928349,0.0,0.0,0.0,6434293.036080611
2020-03-28,4614250.839370824,6357943.037387543,6510653.45527722,4614250.839370824,4614250.839370824,1819562.7094431708,1819562.7094431708,1819562.7094431708,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,144.6316193168256,144.6316193168256,144.6316193168256,-8337.29055167473,-8337.29055167473,-8337.29055167473,0.0,0.0,0.0,6433813.548813995
2020-03-29,4613235.083098434,6347910.427669705,6511213.857621326,4613235.083098434,4613235.083098434,1819552.117109491,1819552.117109491,1819552.117109491,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-431.9608789536548,-431.9608789536548,-431.9608789536548,-7771.290387084281,-7771.290387084281,-7771.290387084281,0.0,0.0,0.0,6432787.2002079245
2020-03-30,4612219.326826044,6358879.444062377,6509502.061386172,4612219.326826044,4612219.326826044,1820086.8479395614,1820086.8479395614,1820086.8479395614,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-479.9656168553065,-479.9656168553065,-479.9656168553065,-7188.554819111902,-7188.554819111902,-7188.554819111902,0.0,0.0,0.0,6432306.1747656055
2020-03-31,4611203.570553653,6356724.020215321,6504349.657974028,4611203.570553653,4611203.570553653,1821291.1089471618,1821291.1089471618,1821291.1089471618,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,134.76865280033957,134.76865280033957,134.76865280033957,-6599.028081167293,-6599.028081167293,-6599.028081167293,0.0,0.0,0.0,6432494.6795008145
2020-04-01,4610187.814281263,6355060.294221826,6509037.594436865,4610187.814281263,4610187.814281263,1821952.4435927218,1821952.4435927218,1821952.4435927218,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,210.73585758022227,210.73585758022227,210.73585758022227,-6013.660640387371,-6013.660640387371,-6013.660640387371,0.0,0.0,0.0,6432140.257873985
2020-04-02,4609172.058008873,6347466.643559807,6510627.8226984665,4609172.058008873,4609172.058008873,1822584.1063449022,1822584.1063449022,1822584.1063449022,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,272.9399273151835,272.9399273151835,272.9399273151835,-5444.201957941801,-5444.201957941801,-5444.201957941801,0.0,0.0,0.0,6431756.164353775
2020-04-03,4608156.301736482,6355751.817287589,6512698.721333335,4608156.301736482,4608156.301736482,1823001.2657135015,1823001.2657135015,1823001.2657135015,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,148.8504387953696,148.8504387953696,148.8504387953696,-4902.953100822679,-4902.953100822679,-4902.953100822679,0.0,0.0,0.0,6431157.567449984
2020-04-04,4607140.545464092,6341131.232323514,6506695.853373144,4607140.545464092,4607140.545464092,1823497.5134194195,1823497.5134194195,1823497.5134194195,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,144.6316193175008,144.6316193175008,144.6316193175008,-4402.486575426801,-4402.486575426801,-4402.486575426801,0.0,0.0,0.0,6430638.058883511
2020-04-05,4606124.789191701,6351417.754848975,6505800.15110986,4606124.789191701,4606124.789191701,1823368.0656348462,1823368.0656348462,1823368.0656348462,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-431.9608789521101,-431.9608789521101,-431.9608789521101,-3955.3418617303146,-3955.3418617303146,-3955.3418617303146,0.0,0.0,0.0,6429492.854826547
2020-04-06,4605109.032919311,6347692.04089341,6502775.880028119,4605109.032919311,4605109.032919311,1823701.6967890018,1823701.6967890018,1823701.6967890018,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-479.96561685584373,-479.96561685584373,-479.96561685584373,-3573.7059696711817,-3573.7059696711817,-3573.7059696711817,0.0,0.0,0.0,6428810.729708313
