ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-18,932423.6329166784,1263591.150250391,1299041.7591831489,932423.6329166784,932423.6329166784,348547.00602619536,348547.00602619536,348547.00602619536,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,287.9956463799948,287.9956463799948,287.9956463799948,10002.311206077764,10002.311206077764,10002.311206077764,0.0,0.0,0.0,1280970.6389428738
2020-03-19,932405.8712194999,1264679.7630903164,1299882.8311744642,932405.8712194999,932405.8712194999,349011.60132240714,349011.60132240714,349011.60132240714,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,302.9104107464088,302.9104107464088,302.9104107464088,10451.991737923108,10451.991737923108,10451.991737923108,0.0,0.0,0.0,1281417.4725419069
2020-03-20,932388.1095223213,1263999.3365896633,1299444.9099987843,932388.1095223213,932388.1095223213,349476.8413169621,349476.8413169621,349476.8413169621,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,331.31926050670603,331.31926050670603,331.31926050670603,10888.822882717786,10888.822882717786,10888.822882717786,0.0,0.0,0.0,1281864.9508392834
2020-03-21,932370.3478251428,1263711.4448938135,1299929.140148877,932370.3478251428,932370.3478251428,349463.58193418983,349463.58193418983,349463.58193418983,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-99.79318151480541,-99.79318151480541,-99.79318151480541,11306.675941967007,11306.675941967007,11306.675941967007,0.0,0.0,0.0,1281833.9297593327
2020-03-22,932352.5861279641,1264760.4908148719,1300952.3483137176,932352.5861279641,932352.5861279641,349426.8484825781,349426.8484825781,349426.8484825781,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-529.4224398644006,-529.4224398644006,-529.4224398644006,11699.571748704902,11699.571748704902,11699.571748704902,0.0,0.0,0.0,1281779.4346105421
2020-03-23,932334.8244307856,1265432.460528074,1300410.0192457985,932334.8244307856,932334.8244307856,350436.0330958502,350436.0330958502,350436.0330958502,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,117.5427193899992,117.5427193899992,117.5427193899992,12061.791202722563,12061.791202722563,12061.791202722563,0.0,0.0,0.0,1282770.8575266358
2020-03-24,932317.062733607,1265578.3753869482,1299965.1986631895,932317.062733607,932317.062733607,350234.1259894457,350234.1259894457,350234.1259894457,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-410.55241564540984,-410.55241564540984,-410.55241564540984,12387.97923135355,12387.97923135355,12387.97923135355,0.0,0.0,0.0,1282551.1887230529
2020-03-25,932299.3010364284,1265511.5572979546,1301077.1636338846,932299.3010364284,932299.3010364284,351217.93504800444,351217.93504800444,351217.93504800444,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,287.99564637846464,287.99564637846464,287.99564637846464,12673.240227888371,12673.240227888371,12673.240227888371,0.0,0.0,0.0,1283517.2360844328
2020-03-26,932281.5393392498,1266692.7627515008,1300991.7341653805,932281.5393392498,932281.5393392498,351472.83280439867,351472.83280439867,351472.83280439867,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,302.91041074875704,302.91041074875704,302.91041074875704,12913.22321991236,12913.22321991236,12913.22321991236,0.0,0.0,0.0,1283754.3721436486
2020-03-27,932263.7776420712,1266116.7961022188,1302195.154435222,932263.7776420712,932263.7776420712,351692.21368985105,351692.21368985105,351692.21368985105,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,331.31926050590596,331.31926050590596,331.31926050590596,13104.195255607561,13104.195255607561,13104.195255607561,0.0,0.0,0.0,1283955.9913319224
2020-03-28,932246.0159448928,1265046.7161292764,1300972.9552386936,932246.0159448928,932246.0159448928,351400.00775391835,351400.00775391835,351400.00775391835,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-99.79318151656437,-99.79318151656437,-99.79318151656437,13243.101761697364,13243.101761697364,13243.101761697364,0.0,0.0,0.0,1283646.0236988112
2020-03-29,932228.2542477141,1265526.818114401,1301028.0232964712,932228.2542477141,932228.2542477141,351054.88964993076,351054.88964993076,351054.88964993076,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-529.4224398646127,-529.4224398646127,-529.4224398646127,13327.61291605776,13327.61291605776,13327.61291605776,0.0,0.0,0.0,1283283.1438976447
2020-03-30,932210.4925505355,1265258.1813101333,1301186.0986787735,932210.4925505355,932210.4925505355,351730.3972776522,351730.3972776522,351730.3972776522,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,117.54271938962592,117.54271938962592,117.54271938962592,13356.155384524995,13356.155384524995,13356.155384524995,0.0,0.0,0.0,1283940.8898281876
2020-03-31,932192.730853357,1265938.7007523899,1300411.4874275618,932192.730853357,932192.730853357,351174.0758460052,351174.0758460052,351174.0758460052,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-410.5524156457187,-410.5524156457187,-410.5524156457187,13327.929087913324,13327.929087913324,13327.929087913324,0.0,0.0,0.0,1283366.8066993621
2020-04-01,932174.9691561783,1266013.4989454825,1300532.716436749,932174.9691561783,932174.9691561783,351787.60380468844,351787.60380468844,351787.60380468844,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,287.99564637847965,287.99564637847965,287.99564637847965,13242.90898457235,13242.90898457235,13242.90898457235,0.0,0.0,0.0,1283962.5729608666
2020-04-02,932157.2074589998,1267362.0996660397,1301525.1553190919,932157.2074589998,932157.2074589998,351661.44175318186,351661.44175318186,351661.44175318186,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,302.910410747551,302.910410747551,302.910410747551,13101.832168696694,13101.832168696694,13101.832168696694,0.0,0.0,0.0,1283818.6492121816
2020-04-03,932139.4457618212,1265946.57942199,1301755.5927785388,932139.4457618212,932139.4457618212,351494.1893222637,351494.1893222637,351494.1893222637,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,331.31926050714145,331.31926050714145,331.31926050714145,12906.17088801901,12906.17088801901,12906.17088801901,0.0,0.0,0.0,1283633.635084085
2020-04-04,932121.6840646426,1264465.8933587065,1301008.0589905065,932121.6840646426,932121.6840646426,350814.99836184277,350814.99836184277,350814.99836184277,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-99.79318151289735,-99.79318151289735,-99.79318151289735,12658.092369618107,12658.092369618107,12658.092369618107,0.0,0.0,0.0,1282936.6824264855
2020-04-05,932103.922367464,1264083.5221915348,1300214.1576124274,932103.922367464,932103.922367464,350087.6833371274,350087.6833371274,350087.6833371274,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-529.4224398653765,-529.4224398653765,-529.4224398653765,12360.406603255153,12360.406603255153,12360.406603255153,0.0,0.0,0.0,1282191.6057045914
2020-04-06,932086.1606702855,1263284.8238843295,1299690.2644328782,932086.1606702855,932086.1606702855,350390.74535529513,350390.74535529513,350390.74535529513,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,117.54271939041394,117.54271939041394,117.54271939041394,12016.503462167113,12016.503462167113,12016.503462167113,0.0,0.0,0.0,1282476.9060255806
2020-04-07,932068.3989731069,1263753.6864610645,1300473.9561490754,932068.3989731069,932068.3989731069,349476.4274949118,349476.4274949118,349476.4274949118,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-410.5524156456318,-410.5524156456318,-410.5524156456318,11630.2807368199,11630.2807368199,11630.2807368199,0.0,0.0,0.0,1281544.8264680188
2020-04-08,932050.6372759283,1262342.866508854,1299214.50955217,932050.6372759283,932050.6372759283,349750.7596339216,349750.7596339216,349750.7596339216,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,287.99564637966137,287.99564637966137,287.99564637966137,11206.064813804394,11206.064813804394,11206.064813804394,0.0,0.0,0.0,1281801.39690985
2020-04-09,932032.8755787498,1263302.2148363334,1298746.8039735993,932032.8755787498,932032.8755787498,349308.135431264,349308.135431264,349308.135431264,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,302.9104107481223,302.9104107481223,302.9104107481223,10748.52584677829,10748.52584677829,10748.52584677829,0.0,0.0,0.0,1281341.0110100138
2020-04-10,932015.1138815711,1263558.2709497856,1299229.6647996467,932015.1138815711,932015.1138815711,348850.6077715538,348850.6077715538,348850.6077715538,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,331.3192605083769,331.3192605083769,331.3192605083769,10262.589337307885,10262.589337307885,10262.589337307885,0.0,0.0,0.0,1280865.7216531248
2020-04-11,931997.3521843925,1262948.1961911467,1297689.1211206126,931997.3521843925,931997.3521843925,347910.2520617357,347910.2520617357,347910.2520617357,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-99.79318151465633,-99.79318151465633,-99.79318151465633,9753.346069512789,9753.346069512789,9753.346069512789,0.0,0.0,0.0,1279907.6042461284
2020-04-12,931979.590487214,1261484.2420978667,1297411.6120855983,931979.590487214,931979.590487214,346953.23905793653,346953.23905793653,346953.23905793653,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-529.4224398655886,-529.4224398655886,-529.4224398655886,9225.962324064521,9225.962324064521,9225.962324064521,0.0,0.0,0.0,1278932.8295451505
2020-04-13,931961.8287900353,1260250.3332021465,1296326.1163333154,931961.8287900353,931961.8287900353,347059.8341284646,347059.8341284646,347059.8341284646,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,117.54271939004065,117.54271939004065,117.54271939004065,8685.592235336951,8685.592235336951,8685.592235336951,0.0,0.0,0.0,1279021.6629185
2020-04-14,931944.0670928569,1259063.7794896814,1294311.4811853177,931944.0670928569,931944.0670928569,345983.4408108363,345983.4408108363,345983.4408108363,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-410.55241564554495,-410.55241564554495,-410.55241564554495,8137.294052744241,8137.294052744241,8137.294052744241,0.0,0.0,0.0,1277927.5079036932
2020-04-15,931926.3053956783,1262034.2200888165,1295180.479630535,931926.3053956783,931926.3053956783,346130.6467468599,346130.6467468599,346130.6467468599,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,287.9956463796764,287.9956463796764,287.9956463796764,7585.951926742644,7585.951926742644,7585.951926742644,0.0,0.0,0.0,1278056.952142538
2020-04-16,931908.5436984997,1260329.8649197475,1295526.7956990611,931908.5436984997,931908.5436984997,345595.8142502275,345595.8142502275,345595.8142502275,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,302.9104107477759,302.9104107477759,302.9104107477759,7036.204665742083,7036.204665742083,7036.204665742083,0.0,0.0,0.0,1277504.3579487272
2020-04-17,931890.7820013211,1259332.078617739,1296170.335821779,931890.7820013211,931890.7820013211,345080.40114119905,345080.40114119905,345080.40114119905,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,331.31926050554114,331.31926050554114,331.31926050554114,6492.382706955927,6492.382706955927,6492.382706955927,0.0,0.0,0.0,1276971.18314252
2020-04-18,931873.0203041425,1258103.1422874,1293244.747823214,931873.0203041425,931873.0203041425,344115.3603099835,344115.3603099835,344115.3603099835,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-99.79318151263358,-99.79318151263358,-99.79318151263358,5958.45431775854,5958.45431775854,5958.45431775854,0.0,0.0,0.0,1275988.380614126
2020-04-19,931855.2586069639,1258173.4136830408,1293739.7442492724,931855.2586069639,931855.2586069639,343165.258533779,343165.258533779,343165.258533779,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-529.4224398644291,-529.4224398644291,-529.4224398644291,5437.981799905872,5437.981799905872,5437.981799905872,0.0,0.0,0.0,1275020.5171407429
2020-04-20,931837.4969097853,1257776.2711425864,1292988.8549510376,931837.4969097853,931837.4969097853,343308.33010692144,343308.33010692144,343308.33010692144,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,117.54271939024804,117.54271939024804,117.54271939024804,4934.088213793596,4934.088213793596,4934.088213793596,0.0,0.0,0.0,1275145.8270167068
2020-04-21,931819.7352126068,1255600.705870559,1290714.8910518812,931819.7352126068,931819.7352126068,342295.581637675,342295.581637675,342295.581637675,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-410.5524156455285,-410.5524156455285,-410.5524156455285,4449.434879582943,4449.434879582943,4449.434879582943,0.0,0.0,0.0,1274115.3168502818
2020-04-22,931801.9735154281,1256522.0217452117,1291170.7816761835,931801.9735154281,931801.9735154281,342530.90447362553,342530.90447362553,342530.90447362553,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,287.99564638085803,287.99564638085803,287.99564638085803,3986.209653507099,3986.209653507099,3986.209653507099,0.0,0.0,0.0,1274332.8779890537
2020-04-23,931784.2118182495,1256617.4513079713,1291046.5254528804,931784.2118182495,931784.2118182495,342105.73531117244,342105.73531117244,342105.73531117244,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,302.9104107483471,302.9104107483471,302.9104107483471,3546.1257266864586,3546.1257266864586,3546.1257266864586,0.0,0.0,0.0,1273889.9471294219
2020-04-24,931766.4501210711,1254775.083622054,1291174.9552077483,931766.4501210711,931766.4501210711,341718.44889081793,341718.44889081793,341718.44889081793,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,331.3192605067767,331.3192605067767,331.3192605067767,3130.430456573564,3130.430456573564,3130.430456573564,0.0,0.0,0.0,1273484.899011889
2020-04-25,931748.6884238924,1254381.3983676855,1290726.908278718,931748.6884238924,931748.6884238924,340896.8295153957,340896.8295153957,340896.8295153957,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-99.79318151439259,-99.79318151439259,-99.79318151439259,2739.923523172518,2739.923523172518,2739.923523172518,0.0,0.0,0.0,1272645.5179392882
2020-04-26,931730.9267267139,1255198.0680506479,1289577.3256904734,931730.9267267139,931730.9267267139,340102.2602418034,340102.2602418034,340102.2602418034,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-529.422439864641,-529.422439864641,-529.422439864641,2374.983507930466,2374.983507930466,2374.983507930466,0.0,0.0,0.0,1271833.1869685173
2020-04-27,931713.1650295353,1255944.0874503604,1290074.9455585345,931713.1650295353,931713.1650295353,340409.8437205424,340409.8437205424,340409.8437205424,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,117.5427193900413,117.5427193900413,117.5427193900413,2035.6018274147425,2035.6018274147425,2035.6018274147425,0.0,0.0,0.0,1272123.0087500778
2020-04-28,931695.4033323567,1254380.5016276683,1287992.3442018866,931695.4033323567,931695.4033323567,339567.5695774266,339567.5695774266,339567.5695774266,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-410.5524156454417,-410.5524156454417,-410.5524156454417,1721.4228193344288,1721.4228193344288,1721.4228193344288,0.0,0.0,0.0,1271262.9729097832
2020-04-29,931677.6416351781,1252620.1784921964,1289253.437973059,931677.6416351781,931677.6416351781,339976.4834982952,339976.4834982952,339976.4834982952,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,287.99564637970616,287.99564637970616,287.99564637970616,1431.7886781778473,1431.7886781778473,1431.7886781778473,0.0,0.0,0.0,1271654.1251334734
