ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-25,375464.80014036316,509573.38728815236,528704.1119461412,375464.80014036316,375464.80014036316,144628.20256913375,144628.20256913375,144628.20256913375,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-73.43045694394159,-73.43045694394159,-73.43045694394159,5468.448898858364,5468.448898858364,5468.448898858364,0.0,0.0,0.0,520093.0027094969
2020-03-26,375526.05010599946,510930.4802386121,530346.4378439407,375526.05010599946,375526.05010599946,144631.0436497433,144631.0436497433,144631.0436497433,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-151.22423384954172,-151.22423384954172,-151.22423384954172,5549.083756373543,5549.083756373543,5549.083756373543,0.0,0.0,0.0,520157.09375574277
2020-03-27,375587.30007163575,510758.10671309486,529881.0966766023,375587.30007163575,375587.30007163575,144709.70840304936,144709.70840304936,144709.70840304936,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-161.77281760293837,-161.77281760293837,-161.77281760293837,5638.297093432994,5638.297093432994,5638.297093432994,0.0,0.0,0.0,520297.00847468514
2020-03-28,375648.55003727216,511116.66427579086,528957.648968924,375648.55003727216,375648.55003727216,144787.90719768283,144787.90719768283,144787.90719768283,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-178.73809659884765,-178.73809659884765,-178.73809659884765,5733.461167062372,5733.461167062372,5733.461167062372,0.0,0.0,0.0,520436.457234955
2020-03-29,375709.80000290845,511760.5734558763,530617.0891204496,375709.80000290845,375709.80000290845,145305.96755200074,145305.96755200074,145305.96755200074,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,241.39975455712553,241.39975455712553,241.39975455712553,5831.383670224309,5831.383670224309,5831.383670224309,0.0,0.0,0.0,521015.7675549092
2020-03-30,375771.04996854474,511865.10714438866,530250.5266465169,375771.04996854474,375771.04996854474,145382.1222501798,145382.1222501798,145382.1222501798,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,220.55100324176593,220.55100324176593,220.55100324176593,5928.387119718703,5928.387119718703,5928.387119718703,0.0,0.0,0.0,521153.1722187245
2020-03-31,375832.29993418104,511238.06409792555,530863.7571008895,375832.29993418104,375832.29993418104,145356.80301812754,145356.80301812754,145356.80301812754,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,103.21484719763563,103.21484719763563,103.21484719763563,6020.404043710581,6020.404043710581,6020.404043710581,0.0,0.0,0.0,521189.1029523086
2020-04-01,375893.5498998174,511572.42422399065,530614.4639059297,375893.5498998174,375893.5498998174,145262.83893479078,145262.83893479078,145262.83893479078,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-73.4304569438863,-73.4304569438863,-73.4304569438863,6103.085264515328,6103.085264515328,6103.085264515328,0.0,0.0,0.0,521156.38883460814
2020-04-02,375954.7998654537,510891.30966188124,529946.6434183381,375954.7998654537,375954.7998654537,145253.8780863994,145253.8780863994,145253.8780863994,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-151.22423384927234,-151.22423384927234,-151.22423384927234,6171.918193029336,6171.918193029336,6171.918193029336,0.0,0.0,0.0,521208.6779518531
2020-04-03,376016.04983109,512114.17920739844,530095.5333639726,376016.04983109,376016.04983109,145293.76307327376,145293.76307327376,145293.76307327376,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-161.77281760320196,-161.77281760320196,-161.77281760320196,6222.351763657627,6222.351763657627,6222.351763657627,0.0,0.0,0.0,521309.81290436373
2020-04-04,376077.2997967263,511804.1926798564,530994.1387138517,376077.2997967263,376077.2997967263,145304.3704812057,145304.3704812057,145304.3704812057,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-178.7380965997928,-178.7380965997928,-178.7380965997928,6249.924450586169,6249.924450586169,6249.924450586169,0.0,0.0,0.0,521381.670277932
2020-04-05,376138.5497623626,511998.6736468818,530893.7587380321,376138.5497623626,376138.5497623626,145724.97560440816,145724.97560440816,145724.97560440816,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,241.39975455622843,241.39975455622843,241.39975455622843,6250.391722632618,6250.391722632618,6250.391722632618,0.0,0.0,0.0,521863.5253667708
2020-04-06,376199.7997279989,511467.03413759725,531984.2936177438,376199.7997279989,376199.7997279989,145673.5844467434,145673.5844467434,145673.5844467434,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,220.5510032420315,220.5510032420315,220.5510032420315,6219.849316282044,6219.849316282044,6219.849316282044,0.0,0.0,0.0,521873.38417474227
2020-04-07,376261.0496936352,511997.46761460026,531168.9076546918,376261.0496936352,376261.0496936352,145491.24780810453,145491.24780810453,145491.24780810453,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,103.2148471973798,103.2148471973798,103.2148471973798,6154.848833687827,6154.848833687827,6154.848833687827,0.0,0.0,0.0,521752.2975017397
2020-04-08,376322.2996592716,511987.9166023399,531237.9502682815,376322.2996592716,376322.2996592716,145212.2560700797,145212.2560700797,145212.2560700797,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-73.43045694429061,-73.43045694429061,-73.43045694429061,6052.502399804659,6052.502399804659,6052.502399804659,0.0,0.0,0.0,521534.5557293513
2020-04-09,376383.5496249079,511862.83393418,530902.4939907974,376383.5496249079,376383.5496249079,144992.53332661907,144992.53332661907,144992.53332661907,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-151.22423384942388,-151.22423384942388,-151.22423384942388,5910.573433249187,5910.573433249187,5910.573433249187,0.0,0.0,0.0,521376.082951527
2020-04-10,376444.7995905442,512178.0794285899,530358.219718149,376444.7995905442,376444.7995905442,144798.96229854898,144798.96229854898,144798.96229854898,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-161.77281760346546,-161.77281760346546,-161.77281760346546,5727.550988933124,5727.550988933124,5727.550988933124,0.0,0.0,0.0,521243.7618890932
2020-04-11,376506.04955618054,511298.5077640751,531536.8341422695,376506.04955618054,376506.04955618054,144557.15163528375,144557.15163528375,144557.15163528375,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-178.73809659952437,-178.73809659952437,-178.73809659952437,5502.7056046639755,5502.7056046639755,5502.7056046639755,0.0,0.0,0.0,521063.2011914643
2020-04-12,376567.29952181684,511992.4463751179,531436.0531557648,376567.29952181684,376567.29952181684,144710.70899637265,144710.70899637265,144710.70899637265,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,241.3997545564032,241.3997545564032,241.3997545564032,5236.125114596938,5236.125114596938,5236.125114596938,0.0,0.0,0.0,521278.0085181895
2020-04-13,376628.5494874531,510908.1099022505,530735.8249072138,376628.5494874531,376628.5494874531,144382.4645941936,144382.4645941936,144382.4645941936,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,220.55100324174822,220.55100324174822,220.55100324174822,4928.729463732506,4928.729463732506,4928.729463732506,0.0,0.0,0.0,521011.0140816467
2020-04-14,376689.7994530894,511173.56616300193,530918.4755675669,376689.7994530894,376689.7994530894,143918.66312722286,143918.66312722286,143918.66312722286,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,103.21484719712394,103.21484719712394,103.21484719712394,4582.26415280641,4582.26415280641,4582.26415280641,0.0,0.0,0.0,520608.4625803123
2020-04-15,376751.0494187258,510545.25962772686,529698.305143432,376751.0494187258,376751.0494187258,143359.0262147481,143359.0262147481,143359.0262147481,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-73.43045694423533,-73.43045694423533,-73.43045694423533,4199.272544473012,4199.272544473012,4199.272544473012,0.0,0.0,0.0,520110.07563347387
2020-04-16,376812.29938436206,509988.99484133587,528838.4899397437,376812.29938436206,376812.29938436206,142865.00774558278,142865.00774558278,142865.00774558278,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-151.22423384926861,-151.22423384926861,-151.22423384926861,3783.047852212757,3783.047852212757,3783.047852212757,0.0,0.0,0.0,519677.30712994485
2020-04-17,376873.54934999836,509007.3737828651,528351.0471293075,376873.54934999836,376873.54934999836,142408.97750544,142408.97750544,142408.97750544,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-161.77281760313164,-161.77281760313164,-161.77281760313164,3337.5661958238356,3337.5661958238356,3337.5661958238356,0.0,0.0,0.0,519282.52685543837
2020-04-18,376934.7993156347,508829.36961747566,527784.5929979567,376934.7993156347,376934.7993156347,141921.84865641696,141921.84865641696,141921.84865641696,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-178.73809659949086,-178.73809659949086,-178.73809659949086,2867.402625797147,2867.402625797147,2867.402625797147,0.0,0.0,0.0,518856.64797205164
2020-04-19,376996.049281271,509305.7341400443,528399.4534151403,376996.049281271,376996.049281271,141852.21636028765,141852.21636028765,141852.21636028765,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,241.39975455666516,241.39975455666516,241.39975455666516,2377.632478511695,2377.632478511695,2377.632478511695,0.0,0.0,0.0,518848.2656415587
2020-04-20,377057.29924690735,508765.17515864683,527819.8726531302,377057.29924690735,377057.29924690735,141327.45594296526,141327.45594296526,141327.45594296526,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,220.5510032417393,220.5510032417393,220.5510032417393,1873.7208125042082,1873.7208125042082,1873.7208125042082,0.0,0.0,0.0,518384.7551898726
2020-04-21,377118.54921254364,507757.7724970591,526601.9527598117,377118.54921254364,377118.54921254364,140697.8019565683,140697.8019565683,140697.8019565683,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,103.21484719776647,103.21484719776647,103.21484719776647,1361.4029821512074,1361.4029821512074,1361.4029821512074,0.0,0.0,0.0,517816.3511691119
2020-04-22,377179.79917818,507649.7365659064,526507.6894725587,377179.79917818,377179.79917818,140006.31329149863,140006.31329149863,140006.31329149863,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-73.43045694463962,-73.43045694463962,-73.43045694463962,846.5596212239495,846.5596212239495,846.5596212239495,0.0,0.0,0.0,517186.1124696786
2020-04-23,377241.0491438163,507233.71021748986,525694.4500110617,377241.0491438163,377241.0491438163,139417.04932261413,139417.04932261413,139417.04932261413,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-151.2242338494201,-151.2242338494201,-151.2242338494201,335.0894292442326,335.0894292442326,335.0894292442326,0.0,0.0,0.0,516658.09846643044
2020-04-24,377302.2991094526,507294.56864529586,525884.692226043,377302.2991094526,377302.2991094526,138904.19448554429,138904.19448554429,138904.19448554429,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-161.77281760339514,-161.77281760339514,-161.77281760339514,-167.2168240716353,-167.2168240716353,-167.2168240716353,0.0,0.0,0.0,516206.49359499686
2020-04-25,377363.54907508893,506000.1189531109,525845.5439734828,377363.54907508893,377363.54907508893,138399.64829432926,138399.64829432926,138399.64829432926,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-178.73809659922244,-178.73809659922244,-178.73809659922244,-654.7977362908211,-654.7977362908211,-654.7977362908211,0.0,0.0,0.0,515763.1973694182
2020-04-26,377424.7990407252,505982.841644416,525849.2581164318,377424.7990407252,377424.7990407252,138352.14890006924,138352.14890006924,138352.14890006924,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,241.39975455683992,241.39975455683992,241.39975455683992,-1122.4349817069067,-1122.4349817069067,-1122.4349817069067,0.0,0.0,0.0,515776.94794079446
2020-04-27,377486.0490063615,506242.635632408,525447.2184184723,377486.0490063615,377486.0490063615,137888.37874911854,137888.37874911854,137888.37874911854,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,220.5510032421234,220.5510032421234,220.5510032421234,-1565.3563813428898,-1565.3563813428898,-1565.3563813428898,0.0,0.0,0.0,515374.42775548005
2020-04-28,377547.2989719978,505328.0168400707,524877.462832175,377547.2989719978,377547.2989719978,137357.07321337852,137357.07321337852,137357.07321337852,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,103.21484719751065,103.21484719751065,103.21484719751065,-1979.3257610383237,-1979.3257610383237,-1979.3257610383237,0.0,0.0,0.0,514904.37218537636
2020-04-29,377608.54893763416,504245.6239219071,523441.7201261415,377608.54893763416,377608.54893763416,136799.03623689618,136799.03623689618,136799.03623689618,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-73.43045694412471,-73.43045694412471,-73.43045694412471,-2360.71743337899,-2360.71743337899,-2360.71743337899,0.0,0.0,0.0,514407.58517453034
2020-04-30,377669.79890327045,504108.3796286957,523458.51197696733,377669.79890327045,377669.79890327045,136375.38628887362,136375.38628887362,136375.38628887362,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-151.22423384915075,-151.22423384915075,-151.22423384915075,-2706.5736044965324,-2706.5736044965324,-2706.5736044965324,0.0,0.0,0.0,514045.18519214407
2020-05-01,377731.0488689068,503528.2073781427,523277.31297455955,377731.0488689068,377731.0488689068,136056.76779504854,136056.76779504854,136056.76779504854,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-161.77281760288042,-161.77281760288042,-161.77281760288042,-3014.6435145679147,-3014.6435145679147,-3014.6435145679147,0.0,0.0,0.0,513787.81666395534
2020-05-02,377792.29883454315,503872.448384855,523009.67547969916,377792.29883454315,377792.29883454315,135771.04237454766,135771.04237454766,135771.04237454766,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-178.7380966000502,-178.7380966000502,-178.7380966000502,-3283.403656071582,-3283.403656071582,-3283.403656071582,0.0,0.0,0.0,513563.3412090908
2020-05-03,377853.54880017944,504661.39011164324,523210.88791938586,377853.54880017944,377853.54880017944,135962.52492131846,135962.52492131846,135962.52492131846,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,241.39975455710186,241.39975455710186,241.39975455710186,-3512.058960457958,-3512.058960457958,-3512.058960457958,0.0,0.0,0.0,513816.0737214979
2020-05-04,377914.79876581574,504444.0552837631,523266.16225744033,377914.79876581574,377914.79876581574,135753.2097445833,135753.2097445833,135753.2097445833,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,220.55100324211452,220.55100324211452,220.55100324211452,-3700.525385878112,-3700.525385878112,-3700.525385878112,0.0,0.0,0.0,513668.008510399
2020-05-05,377976.048731452,503784.9434814276,522880.9187171557,377976.048731452,377976.048731452,135487.00411439792,135487.00411439792,135487.00411439792,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,103.21484719725478,103.21484719725478,103.21484719725478,-3849.3948600186445,-3849.3948600186445,-3849.3948600186445,0.0,0.0,0.0,513463.05284584995
2020-05-06,378037.2986970884,503931.64167574205,523310.5500856374,378037.2986970884,378037.2986970884,135199.86965225654,135199.86965225654,135199.86965225654,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-73.43045694452903,-73.43045694452903,-73.43045694452903,-3959.8840180182424,-3959.8840180182424,-3959.8840180182424,0.0,0.0,0.0,513237.1683493449
2020-05-07,378098.5486627247,503177.32814785937,522635.2606464741,378098.5486627247,378098.5486627247,135048.19128137256,135048.19128137256,135048.19128137256,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-151.22423384930227,-151.22423384930227,-151.22423384930227,-4033.768611997442,-4033.768611997442,-4033.768611997442,0.0,0.0,0.0,513146.73994409724
2020-05-08,378159.79862836096,502953.67823513044,522625.00239532144,378159.79862836096,378159.79862836096,134998.10546589314,134998.10546589314,134998.10546589314,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-161.77281760314398,-161.77281760314398,-161.77281760314398,-4073.3058437230425,-4073.3058437230425,-4073.3058437230425,0.0,0.0,0.0,513157.90409425413
2020-05-09,378221.04859399726,503941.44134829566,522138.8671179074,378221.04859399726,378221.04859399726,134973.29885556665,134973.29885556665,134973.29885556665,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-178.73809659989922,-178.73809659989922,-178.73809659989922,-4081.1471750527658,-4081.1471750527658,-4081.1471750527658,0.0,0.0,0.0,513194.3474495639
