ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-04,777626.3385135506,1072054.4976976793,1222383.7028115457,777626.3385135506,777626.3385135506,371713.12662595767,371713.12662595767,371713.12662595767,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,21.331344188062534,21.331344188062534,21.331344188062534,33160.827570867696,33160.827570867696,33160.827570867696,0.0,0.0,0.0,1149339.4651395082
2020-03-05,777673.2848569056,1074250.3062456257,1220624.5693781436,777673.2848569056,777673.2848569056,367455.86950443935,367455.86950443935,367455.86950443935,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-2439.77803853632,-2439.77803853632,-2439.77803853632,31364.679832073805,31364.679832073805,31364.679832073805,0.0,0.0,0.0,1145129.1543613449
2020-03-06,777720.2312002606,1064819.191203655,1219734.0195171516,777720.2312002606,777720.2312002606,363325.48240430886,363325.48240430886,363325.48240430886,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-4892.764543613813,-4892.764543613813,-4892.764543613813,29687.279237020757,29687.279237020757,29687.279237020757,0.0,0.0,0.0,1141045.7136045694
2020-03-07,777767.1775436157,1055135.8430346693,1207557.449827342,777767.1775436157,777767.1775436157,359354.3349800401,359354.3349800401,359354.3349800401,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-7305.503448859756,-7305.503448859756,-7305.503448859756,28128.870717997936,28128.870717997936,28128.870717997936,0.0,0.0,0.0,1137121.5125236558
2020-03-08,777814.1238869707,1077063.1211138305,1224783.748700236,777814.1238869707,777814.1238869707,372505.5201820831,372505.5201820831,372505.5201820831,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,7288.463977842773,7288.463977842773,7288.463977842773,26686.08849333843,26686.08849333843,26686.08849333843,0.0,0.0,0.0,1150319.6440690537
2020-03-09,777861.0702303257,1070767.8592329947,1223512.1113517042,777861.0702303257,777861.0702303257,368726.4554189381,368726.4554189381,368726.4554189381,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,4843.25013325783,4843.25013325783,4843.25013325783,25352.237574778366,25352.237574778366,25352.237574778366,0.0,0.0,0.0,1146587.5256492638
2020-03-10,777908.0165736808,1073717.042473715,1213756.8748104258,777908.0165736808,777908.0165736808,365133.61493375676,365133.61493375676,365133.61493375676,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,2485.0005757066233,2485.0005757066233,2485.0005757066233,24117.64664714823,24117.64664714823,24117.64664714823,0.0,0.0,0.0,1143041.6315074377
2020-03-11,777954.9629170358,1066620.837960806,1219882.8078570594,777954.9629170358,777954.9629170358,361522.38144915114,361522.38144915114,361522.38144915114,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,21.33134417438461,21.33134417438461,21.33134417438461,22970.082394074863,22970.082394074863,22970.082394074863,0.0,0.0,0.0,1139477.344366187
2020-03-12,778001.9092603908,1056773.5926688754,1217963.3405636721,778001.9092603908,778001.9092603908,357986.40352760704,357986.40352760704,357986.40352760704,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-2439.778038526878,-2439.778038526878,-2439.778038526878,21895.213855232032,21895.213855232032,21895.213855232032,0.0,0.0,0.0,1135988.3127879978
2020-03-13,778048.8556037458,1058854.8097776503,1207329.2663387724,778048.8556037458,778048.8556037458,354515.317385865,354515.317385865,354515.317385865,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-4892.764543602657,-4892.764543602657,-4892.764543602657,20877.114218565737,20877.114218565737,20877.114218565737,0.0,0.0,0.0,1132564.1729896108
2020-03-14,778095.8019471009,1053711.6617632625,1207701.9439544599,778095.8019471009,778095.8019471009,351124.2508691531,351124.2508691531,351124.2508691531,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-7305.503448854795,-7305.503448854795,-7305.503448854795,19898.786607106063,19898.786607106063,19898.786607106063,0.0,0.0,0.0,1129220.052816254
2020-03-15,778142.7482904559,1076237.182695889,1223078.0597953282,778142.7482904559,778142.7482904559,364762.1316262999,364762.1316262999,364762.1316262999,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,7288.463977843806,7288.463977843806,7288.463977843806,18942.699937554167,18942.699937554167,18942.699937554167,0.0,0.0,0.0,1142904.8799167557
2020-03-16,778189.6946338109,1062963.8383483253,1219067.585812874,778189.6946338109,778189.6946338109,361365.5386644589,361365.5386644589,361365.5386644589,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,4843.250133257542,4843.250133257542,4843.250133257542,17991.320820299406,17991.320820299406,17991.320820299406,0.0,0.0,0.0,1139555.2332982698
2020-03-17,778236.640977166,1057091.1876627621,1210037.144052875,778236.640977166,778236.640977166,358043.59602693707,358043.59602693707,358043.59602693707,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,2485.0005757160557,2485.0005757160557,2485.0005757160557,17027.627740319163,17027.627740319163,17027.627740319163,0.0,0.0,0.0,1136280.2370041031
2020-03-18,778283.587320521,1053044.1718643545,1209188.90718178,778283.587320521,778283.587320521,354587.89345307637,354587.89345307637,354587.89345307637,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,21.33134419709836,21.33134419709836,21.33134419709836,16035.594397977377,16035.594397977377,16035.594397977377,0.0,0.0,0.0,1132871.4807735975
2020-03-19,778330.533663876,1051720.0902921755,1209581.2726660457,778330.533663876,778330.533663876,351091.81975214055,351091.81975214055,351091.81975214055,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-2439.778038517437,-2439.778038517437,-2439.778038517437,15000.630079756082,15000.630079756082,15000.630079756082,0.0,0.0,0.0,1129422.3534160166
2020-03-20,778377.4800072311,1053889.6791966925,1200746.9046247876,778377.4800072311,778377.4800072311,347548.1694112772,347548.1694112772,347548.1694112772,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-4892.764543598567,-4892.764543598567,-4892.764543598567,13909.966243973908,13909.966243973908,13909.966243973908,0.0,0.0,0.0,1125925.6494185084
2020-03-21,778424.4263505861,1048989.3104331347,1201154.808084945,778424.4263505861,778424.4263505861,343978.44436977326,343978.44436977326,343978.44436977326,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-7305.503448849837,-7305.503448849837,-7305.503448849837,12752.98010772121,12752.98010772121,12752.98010772121,0.0,0.0,0.0,1122402.8707203595
2020-03-22,778471.3726939411,1062347.8489926343,1213667.8593702281,778471.3726939411,778471.3726939411,357340.8795532356,357340.8795532356,357340.8795532356,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,7288.463977852748,7288.463977852748,7288.463977852748,11521.44786448097,11521.44786448097,11521.44786448097,0.0,0.0,0.0,1135812.2522471766
2020-03-23,778518.3190372963,1053637.6208188066,1209670.41276622,778518.3190372963,778518.3190372963,353583.94003853935,353583.94003853935,353583.94003853935,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,4843.250133245989,4843.250133245989,4843.250133245989,10209.722194391503,10209.722194391503,10209.722194391503,0.0,0.0,0.0,1132102.2590758358
2020-03-24,778565.2653806513,1053293.5110003839,1207930.5994507882,778565.2653806513,778565.2653806513,349830.7991809605,349830.7991809605,349830.7991809605,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,2485.0005756927835,2485.0005756927835,2485.0005756927835,8814.830894365883,8814.830894365883,8814.830894365883,0.0,0.0,0.0,1128396.064561612
2020-03-25,778612.2117240063,1050542.530011907,1201756.982814652,778612.2117240063,778612.2117240063,345888.79474696855,345888.79474696855,345888.79474696855,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,21.33134419954683,21.33134419954683,21.33134419954683,7336.495691867131,7336.495691867131,7336.495691867131,0.0,0.0,0.0,1124501.006470975
2020-03-26,778659.1580673615,1042020.0374205835,1195919.240059004,778659.1580673615,778659.1580673615,341868.26222386264,341868.26222386264,341868.26222386264,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-2439.7780385408673,-2439.7780385408673,-2439.7780385408673,5777.072551501622,5777.072551501622,5777.072551501622,0.0,0.0,0.0,1120527.420291224
2020-03-27,778706.1044107164,1041892.753983782,1196813.0626870475,778706.1044107164,778706.1044107164,337779.62014167506,337779.62014167506,337779.62014167506,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-4892.764543598832,-4892.764543598832,-4892.764543598832,4141.416974372017,4141.416974372017,4141.416974372017,0.0,0.0,0.0,1116485.7245523916
2020-03-28,778753.0507540714,1043121.8084422746,1186290.6665880415,778753.0507540714,778753.0507540714,333662.1441267956,333662.1441267956,333662.1441267956,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-7305.5034488407355,-7305.5034488407355,-7305.5034488407355,2436.6798647344226,2436.6798647344226,2436.6798647344226,0.0,0.0,0.0,1112415.194880867
2020-03-29,778799.9970974266,1055253.435704131,1200101.2462382307,778799.9970974266,778799.9970974266,346491.4731280342,346491.4731280342,346491.4731280342,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,7288.463977857736,7288.463977857736,7288.463977857736,672.041439274555,672.041439274555,672.041439274555,0.0,0.0,0.0,1125291.4702254608
2020-03-30,778846.9434407816,1041587.1155283266,1193751.8016223593,778846.9434407816,778846.9434407816,342232.6101711699,342232.6101711699,342232.6101711699,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,4843.250133234434,4843.250133234434,4843.250133234434,-1141.60767296642,-1141.60767296642,-1141.60767296642,0.0,0.0,0.0,1121079.5536119514
2020-03-31,778893.8897841366,1035203.6557538471,1192981.0941542797,778893.8897841366,778893.8897841366,338023.94069409074,338023.94069409074,338023.94069409074,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,2485.000575719824,2485.000575719824,2485.000575719824,-2992.0275925309484,-2992.0275925309484,-2992.0275925309484,0.0,0.0,0.0,1116917.8304782272
2020-04-01,778940.8361274916,1041943.476739255,1193494.6164644565,778940.8361274916,778940.8361274916,333686.27807490295,333686.27807490295,333686.27807490295,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,21.33134420406459,21.33134420406459,21.33134420406459,-4866.020980202987,-4866.020980202987,-4866.020980202987,0.0,0.0,0.0,1112627.1142023946
2020-04-02,778987.7824708467,1037184.152563976,1185893.7018329615,778987.7824708467,778987.7824708467,329341.3465929249,329341.3465929249,329341.3465929249,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-2439.7780385314254,-2439.7780385314254,-2439.7780385314254,-6749.84307944557,-6749.84307944557,-6749.84307944557,0.0,0.0,0.0,1108329.1290637716
2020-04-03,779034.7288142017,1025289.9533992878,1176382.0560111038,779034.7288142017,779034.7288142017,325008.5859142871,325008.5859142871,325008.5859142871,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-4892.764543610515,-4892.764543610515,-4892.764543610515,-8629.617253004288,-8629.617253004288,-8629.617253004288,0.0,0.0,0.0,1104043.3147284887
2020-04-04,779081.6751575567,1025902.7722961325,1170323.3107074928,779081.6751575567,779081.6751575567,320733.72101426567,320733.72101426567,320733.72101426567,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-7305.503448872425,-7305.503448872425,-7305.503448872425,-10491.743247763816,-10491.743247763816,-10491.743247763816,0.0,0.0,0.0,1099815.3961718222
2020-04-05,779128.6215009118,1035814.7086981753,1188170.3042272772,779128.6215009118,779128.6215009118,333496.1459044272,333496.1459044272,333496.1459044272,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,7288.463977830296,7288.463977830296,7288.463977830296,-12323.285784305008,-12323.285784305008,-12323.285784305008,0.0,0.0,0.0,1112624.767405339
2020-04-06,779175.5678442668,1031249.9438473041,1178678.9671241078,779175.5678442668,779175.5678442668,329261.8860541675,329261.8860541675,329261.8860541675,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,4843.250133245418,4843.250133245418,4843.250133245418,-14112.331789979784,-14112.331789979784,-14112.331789979784,0.0,0.0,0.0,1108437.4538984343
2020-04-07,779222.5141876218,1028381.7471762638,1183483.3904944554,779222.5141876218,779222.5141876218,325167.6626329278,325167.6626329278,325167.6626329278,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,2485.000575712905,2485.000575712905,2485.000575712905,-15848.305653687015,-15848.305653687015,-15848.305653687015,0.0,0.0,0.0,1104390.1768205496
2020-04-08,779269.4605309769,1024587.3155744757,1179514.623253417,779269.4605309769,779269.4605309769,321030.06580936484,321030.06580936484,321030.06580936484,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,21.33134419038651,21.33134419038651,21.33134419038651,-17522.23324572743,-17522.23324572743,-17522.23324572743,0.0,0.0,0.0,1100299.5263403417
2020-04-09,779316.4068743319,1018624.3455332422,1170003.3775464974,779316.4068743319,779316.4068743319,316964.24259605113,316964.24259605113,316964.24259605113,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-2439.77803853842,-2439.77803853842,-2439.77803853842,-19126.947076312357,-19126.947076312357,-19126.947076312357,0.0,0.0,0.0,1096280.649470383
2020-04-10,779363.3532176869,1017907.2916209906,1169178.327032092,779363.3532176869,779363.3532176869,312980.97635374934,312980.97635374934,312980.97635374934,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-4892.764543622201,-4892.764543622201,-4892.764543622201,-20657.226813530397,-20657.226813530397,-20657.226813530397,0.0,0.0,0.0,1092344.3295714362
2020-04-11,779410.2995610421,1009404.984383847,1163404.925615468,779410.2995610421,779410.2995610421,309115.5928702252,309115.5928702252,309115.5928702252,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-7305.503448863322,-7305.503448863322,-7305.503448863322,-22109.871391813384,-22109.871391813384,-22109.871391813384,0.0,0.0,0.0,1088525.8924312673
2020-04-12,779457.2459043971,1023114.8560291351,1173343.574674322,779457.2459043971,779457.2459043971,322335.7306333556,322335.7306333556,322335.7306333556,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,7288.463977835285,7288.463977835285,7288.463977835285,-23483.70105538154,-23483.70105538154,-23483.70105538154,0.0,0.0,0.0,1101792.9765377527
2020-04-13,779504.1922477521,1024477.3018738778,1173150.6623808907,779504.1922477521,779504.1922477521,318594.7280072255,318594.7280072255,318594.7280072255,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,4843.2501332338625,4843.2501332338625,4843.2501332338625,-24779.48983691028,-24779.48983691028,-24779.48983691028,0.0,0.0,0.0,1098098.9202549777
2020-04-14,779551.1385911072,1024260.8449220124,1170211.3850657812,779551.1385911072,779551.1385911072,315016.13718073146,315016.13718073146,315016.13718073146,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,2485.0005757059857,2485.0005757059857,2485.0005757059857,-25999.831105876434,-25999.831105876434,-25999.831105876434,0.0,0.0,0.0,1094567.2757718386
2020-04-15,779598.0849344622,1013988.2455438473,1168839.4685370065,779598.0849344622,779598.0849344622,311403.35818330874,311403.35818330874,311403.35818330874,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,21.33134419490427,21.33134419490427,21.33134419490427,-27148.94087178807,-27148.94087178807,-27148.94087178807,0.0,0.0,0.0,1091001.4431177708
2020-04-16,779645.0312778172,1011402.1259543365,1166133.55084456,779645.0312778172,779645.0312778172,307858.7842379864,307858.7842379864,307858.7842379864,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-2439.7780385274996,-2439.7780385274996,-2439.7780385274996,-28232.40543438799,-28232.40543438799,-28232.40543438799,0.0,0.0,0.0,1087503.8155158036
2020-04-17,779691.9776211723,1005091.1978931461,1159355.0476221829,779691.9776211723,779691.9776211723,304381.321486546,304381.321486546,304381.321486546,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-4892.764543611047,-4892.764543611047,-4892.764543611047,-29256.881680744824,-29256.881680744824,-29256.881680744824,0.0,0.0,0.0,1084073.2991077183
2020-04-18,779738.9239645273,1004991.826243144,1157648.5524680957,779738.9239645273,779738.9239645273,300995.7044748683,300995.7044748683,300995.7044748683,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-7305.503448862506,-7305.503448862506,-7305.503448862506,-30229.75978717105,-30229.75978717105,-30229.75978717105,0.0,0.0,0.0,1080734.6284393957
