ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-25,18517.392066555556,23931.964331167288,24625.914382653897,18517.392066555556,18517.392066555556,5769.414267741324,5769.414267741324,5769.414267741324,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-5.273559805234355,-5.273559805234355,-5.273559805234355,0.4024033885378489,0.4024033885378489,0.4024033885378489,0.0,0.0,0.0,24286.80633429688
2020-03-26,18525.143151185188,23950.041862794053,24666.35558087249,18525.143151185188,18525.143151185188,5778.1205152282555,5778.1205152282555,5778.1205152282555,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,3.9960615944053313,3.9960615944053313,3.9960615944053313,-0.16097052417099514,-0.16097052417099514,-0.16097052417099514,0.0,0.0,0.0,24303.263666413444
2020-03-27,18532.894235814816,23952.338222498904,24656.680037161488,18532.894235814816,18532.894235814816,5775.971655066903,5775.971655066903,5775.971655066903,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,2.9735441666895803,2.9735441666895803,2.9735441666895803,-1.287313257808103,-1.287313257808103,-1.287313257808103,0.0,0.0,0.0,24308.86589088172
2020-03-28,18540.645320444444,23978.81044918513,24687.236231676445,18540.645320444444,18540.645320444444,5781.373245865923,5781.373245865923,5781.373245865923,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,10.046350315290816,10.046350315290816,10.046350315290816,-2.958528607388163,-2.958528607388163,-2.958528607388163,0.0,0.0,0.0,24322.01856631037
2020-03-29,18548.396405074076,23968.66811784521,24676.222373398967,18548.396405074076,18548.396405074076,5768.628406217782,5768.628406217782,5768.628406217782,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-0.5090315716433941,-0.5090315716433941,-0.5090315716433941,-5.14798636859515,-5.14798636859515,-5.14798636859515,0.0,0.0,0.0,24317.024811291856
2020-03-30,18556.147489703704,23951.523768754112,24665.21880855112,18556.147489703704,18556.147489703704,5761.850462219504,5761.850462219504,5761.850462219504,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-4.613728777199916,-4.613728777199916,-4.613728777199916,-7.8212331613164325,-7.8212331613164325,-7.8212331613164325,0.0,0.0,0.0,24317.997951923207
2020-03-31,18563.898574333332,23950.53491323591,24683.229839948177,18563.898574333332,18563.898574333332,5756.728904928383,5756.728904928383,5756.728904928383,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-6.619635922317288,-6.619635922317288,-6.619635922317288,-10.936883307321155,-10.936883307321155,-10.936883307321155,0.0,0.0,0.0,24320.627479261715
2020-04-01,18571.649658962964,24016.092565287192,24672.278398161325,18571.649658962964,18571.649658962964,5754.564206202731,5754.564206202731,5754.564206202731,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-5.273559805235222,-5.273559805235222,-5.273559805235222,-14.447658150054826,-14.447658150054826,-14.447658150054826,0.0,0.0,0.0,24326.213865165693
2020-04-02,18579.400743592592,23995.159679234224,24708.64783209544,18579.400743592592,18579.400743592592,5759.979947665667,5759.979947665667,5759.979947665667,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,3.996061594400295,3.996061594400295,3.996061594400295,-18.301538086753386,-18.301538086753386,-18.301538086753386,0.0,0.0,0.0,24339.38069125826
2020-04-03,18587.151828222224,23964.96946349433,24692.864296404077,18587.151828222224,18587.151828222224,5754.815979600322,5754.815979600322,5754.815979600322,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,2.9735441666937423,2.9735441666937423,2.9735441666937423,-22.44298872439207,-22.44298872439207,-22.44298872439207,0.0,0.0,0.0,24341.967807822548
2020-04-04,18594.902912851852,23988.041406318433,24691.784444129134,18594.902912851852,18594.902912851852,5757.517553422347,5757.517553422347,5757.517553422347,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,10.046350315288427,10.046350315288427,10.046350315288427,-26.814221050961848,-26.814221050961848,-26.814221050961848,0.0,0.0,0.0,24352.420466274198
2020-04-05,18602.65399748148,23989.866553158754,24692.557556158423,18602.65399748148,18602.65399748148,5742.419947220042,5742.419947220042,5742.419947220042,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-0.5090315716136231,-0.5090315716136231,-0.5090315716136231,-31.356445366365012,-31.356445366365012,-31.356445366365012,0.0,0.0,0.0,24345.073944701522
2020-04-06,18610.405082111112,23980.289611427026,24700.51733128409,18610.405082111112,18610.405082111112,5733.660615457486,5733.660615457486,5733.660615457486,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-4.61372877722994,-4.61372877722994,-4.61372877722994,-36.0110799233054,-36.0110799233054,-36.0110799233054,0.0,0.0,0.0,24344.0656975686
2020-04-07,18618.15616674074,23993.041444026578,24691.368642299447,18618.15616674074,18618.15616674074,5726.944910496327,5726.944910496327,5726.944910496327,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-6.6196359223109615,-6.6196359223109615,-6.6196359223109615,-40.72087773938292,-40.72087773938292,-40.72087773938292,0.0,0.0,0.0,24345.10107723707
2020-04-08,18625.90725137037,24000.959239938395,24708.654773451904,18625.90725137037,18625.90725137037,5723.5809256038965,5723.5809256038965,5723.5809256038965,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-5.273559805217452,-5.273559805217452,-5.273559805217452,-45.43093874890653,-45.43093874890653,-45.43093874890653,0.0,0.0,0.0,24349.488176974264
2020-04-09,18633.658336,24003.862451936948,24702.68498149164,18633.658336,18633.658336,5728.191906516695,5728.191906516695,5728.191906516695,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,3.9960615944065876,3.9960615944065876,3.9960615944065876,-50.08957923573205,-50.08957923573205,-50.08957923573205,0.0,0.0,0.0,24361.850242516695
2020-04-10,18641.40942062963,23986.708635010626,24732.248906546676,18641.40942062963,18641.40942062963,5722.609932175653,5722.609932175653,5722.609932175653,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,2.973544166697904,2.973544166697904,2.973544166697904,-54.64903614906553,-54.64903614906553,-54.64903614906553,0.0,0.0,0.0,24364.01935280528
2020-04-11,18649.16050525926,24044.195696447754,24739.394977996697,18649.16050525926,18649.16050525926,5725.26578421691,5725.26578421691,5725.26578421691,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,10.046350315293019,10.046350315293019,10.046350315293019,-59.06599025640339,-59.06599025640339,-59.06599025640339,0.0,0.0,0.0,24374.42628947617
2020-04-12,18656.91158988889,24001.60118396059,24721.497434878314,18656.91158988889,18656.91158988889,5710.474493678686,5710.474493678686,5710.474493678686,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-0.5090315716156613,-0.5090315716156613,-0.5090315716156613,-63.301898907719746,-63.301898907719746,-63.301898907719746,0.0,0.0,0.0,24367.386083567573
2020-04-13,18664.66267451852,24016.541247351623,24710.15429837131,18664.66267451852,18664.66267451852,5702.348559142586,5702.348559142586,5702.348559142586,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-4.613728777217044,-4.613728777217044,-4.613728777217044,-67.32313623821703,-67.32313623821703,-67.32313623821703,0.0,0.0,0.0,24367.011233661106
2020-04-14,18672.41375914815,24047.121523698053,24727.56511628216,18672.41375914815,18672.41375914815,5696.5648425540285,5696.5648425540285,5696.5648425540285,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-6.619635922304639,-6.619635922304639,-6.619635922304639,-71.10094568168739,-71.10094568168739,-71.10094568168739,0.0,0.0,0.0,24368.978601702176
2020-04-15,18680.16484377778,23999.950421185746,24722.85278514911,18680.16484377778,18680.16484377778,5694.400647892087,5694.400647892087,5694.400647892087,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-5.273559805218318,-5.273559805218318,-5.273559805218318,-74.61121646071551,-74.61121646071551,-74.61121646071551,0.0,0.0,0.0,24374.56549166987
2020-04-16,18687.91592840741,24041.335308105645,24743.730315687902,18687.91592840741,18687.91592840741,5700.447383717092,5700.447383717092,5700.447383717092,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,3.996061594392428,3.996061594392428,3.996061594392428,-77.83410203532138,-77.83410203532138,-77.83410203532138,0.0,0.0,0.0,24388.3633121245
2020-04-17,18695.66701303704,24026.18740694369,24720.834439212165,18695.66701303704,18695.66701303704,5696.505464213265,5696.505464213265,5696.505464213265,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,2.9735441666985087,2.9735441666985087,2.9735441666985087,-80.75350411145385,-80.75350411145385,-80.75350411145385,0.0,0.0,0.0,24392.172477250308
2020-04-18,18703.41809766667,24065.252178112947,24772.619278451024,18703.41809766667,18703.41809766667,5700.9753239259,5700.9753239259,5700.9753239259,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,10.046350315281362,10.046350315281362,10.046350315281362,-83.35645054740183,-83.35645054740183,-83.35645054740183,0.0,0.0,0.0,24404.39342159257
2020-04-19,18711.169182296297,24027.048382096862,24758.182456687016,18711.169182296297,18711.169182296297,5688.143993400567,5688.143993400567,5688.143993400567,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-0.5090315716341179,-0.5090315716341179,-0.5090315716341179,-85.63239918581982,-85.63239918581982,-85.63239918581982,0.0,0.0,0.0,24399.313175696865
2020-04-20,18718.92026692593,24061.06563747649,24773.073996076735,18718.92026692593,18718.92026692593,5682.099193219879,5682.099193219879,5682.099193219879,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-4.6137287772256075,-4.6137287772256075,-4.6137287772256075,-87.57250216091576,-87.57250216091576,-87.57250216091576,0.0,0.0,0.0,24401.019460145806
2020-04-21,18726.671351555557,24043.54452715882,24771.16315932898,18726.671351555557,18726.671351555557,5678.496921741641,5678.496921741641,5678.496921741641,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-6.619635922305248,-6.619635922305248,-6.619635922305248,-89.16886649407434,-89.16886649407434,-89.16886649407434,0.0,0.0,0.0,24405.168273297197
2020-04-22,18734.422436185185,24076.84751425774,24759.1952079319,18734.422436185185,18734.422436185185,5678.598017596426,5678.598017596426,5678.598017596426,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-5.2735598052005495,-5.2735598052005495,-5.2735598052005495,-90.41384675639424,-90.41384675639424,-90.41384675639424,0.0,0.0,0.0,24413.02045378161
2020-04-23,18742.173520814817,24076.684374414715,24800.670945381447,18742.173520814817,18742.173520814817,5686.982081513405,5686.982081513405,5686.982081513405,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,3.99606159439872,3.99606159439872,3.99606159439872,-91.29940423901417,-91.29940423901417,-91.29940423901417,0.0,0.0,0.0,24429.15560232822
2020-04-24,18749.924605444445,24086.02450636001,24810.472262675416,18749.924605444445,18749.924605444445,5685.4424038463485,5685.4424038463485,5685.4424038463485,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,2.97354416670267,2.97354416670267,2.97354416670267,-91.81656447837486,-91.81656447837486,-91.81656447837486,0.0,0.0,0.0,24435.367009290792
2020-04-25,18757.675690074073,24085.335198773006,24814.887804081452,18757.675690074073,18757.675690074073,5692.3767732581655,5692.3767732581655,5692.3767732581655,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,10.046350315285956,10.046350315285956,10.046350315285956,-91.95500121514117,-91.95500121514117,-91.95500121514117,0.0,0.0,0.0,24450.05246333224
2020-04-26,18765.426774703705,24080.654445926535,24809.0541512845,18765.426774703705,18765.426774703705,5682.073622538386,5682.073622538386,5682.073622538386,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-0.5090315716361566,-0.5090315716361566,-0.5090315716361566,-91.70277004799843,-91.70277004799843,-91.70277004799843,0.0,0.0,0.0,24447.50039724209
2020-04-27,18773.177859333333,24079.252083194828,24792.501801735878,18773.177859333333,18773.177859333333,5678.625486043528,5678.625486043528,5678.625486043528,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-4.613728777213913,-4.613728777213913,-4.613728777213913,-91.04620933727807,-91.04620933727807,-91.04620933727807,0.0,0.0,0.0,24451.803345376862
2020-04-28,18780.92894396296,24107.767658991575,24796.993576153367,18780.92894396296,18780.92894396296,5677.695768728749,5677.695768728749,5677.695768728749,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-6.619635922298925,-6.619635922298925,-6.619635922298925,-89.97001950697314,-89.97001950697314,-89.97001950697314,0.0,0.0,0.0,24458.624712691708
2020-04-29,18788.680028592593,24118.23286546195,24846.044996829496,18788.680028592593,18788.680028592593,5680.554339350583,5680.554339350583,5680.554339350583,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-5.273559805220052,-5.273559805220052,-5.273559805220052,-88.45752500221751,-88.45752500221751,-88.45752500221751,0.0,0.0,0.0,24469.234367943176
2020-04-30,18796.43111322222,24144.641331522467,24851.858984327446,18796.43111322222,18796.43111322222,5691.7903697384245,5691.7903697384245,5691.7903697384245,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,3.9960615943936837,3.9960615943936837,3.9960615943936837,-86.49111601399017,-86.49111601399017,-86.49111601399017,0.0,0.0,0.0,24488.221482960646
2020-05-01,18804.182197851853,24146.85001887612,24829.72976792051,18804.182197851853,18804.182197851853,5693.206108398948,5693.206108398948,5693.206108398948,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,2.97354416668792,2.97354416668792,2.97354416668792,-84.05285992576009,-84.05285992576009,-84.05285992576009,0.0,0.0,0.0,24497.388306250803
2020-05-02,18811.93328248148,24165.315544646157,24879.454402515225,18811.93328248148,18811.93328248148,5703.206508962096,5703.206508962096,5703.206508962096,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,10.04635031529169,10.04635031529169,10.04635031529169,-81.12526551121638,-81.12526551121638,-81.12526551121638,0.0,0.0,0.0,24515.139791443577
2020-05-03,18819.68436711111,24167.328571459206,24883.84586962385,18819.68436711111,18819.68436711111,5696.084216129906,5696.084216129906,5696.084216129906,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-0.5090315716546121,-0.5090315716546121,-0.5090315716546121,-77.69217645645998,-77.69217645645998,-77.69217645645998,0.0,0.0,0.0,24515.768583241013
2020-05-04,18827.43545174074,24167.583560592375,24878.033700639837,18827.43545174074,18827.43545174074,5695.931930361849,5695.931930361849,5695.931930361849,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-4.613728777222477,-4.613728777222477,-4.613728777222477,-73.73976501894964,-73.73976501894964,-73.73976501894964,0.0,0.0,0.0,24523.367382102588
2020-05-05,18835.18653637037,24157.18236211291,24872.826898651998,18835.18653637037,18835.18653637037,5698.408196462866,5698.408196462866,5698.408196462866,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-6.619635922292598,-6.619635922292598,-6.619635922292598,-69.25759177286186,-69.25759177286186,-69.25759177286186,0.0,0.0,0.0,24533.594732833233
