ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-07,150480.00264896385,196198.64278556185,202331.32218105593,150480.00264896385,150480.00264896385,48756.70337898131,48756.70337898131,48756.70337898131,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-32.77647931986445,-32.77647931986445,-32.77647931986445,-1179.46776249559,-1179.46776249559,-1179.46776249559,0.0,0.0,0.0,199236.70602794515
2020-04-08,150473.46688956144,196161.27300239346,202126.7779244843,150473.46688956144,150473.46688956144,48761.02016936204,48761.02016936204,48761.02016936204,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-24.021500206552783,-24.021500206552783,-24.021500206552783,-1183.905951228168,-1183.905951228168,-1183.905951228168,0.0,0.0,0.0,199234.4870589235
2020-04-09,150466.93113015904,196389.69854981167,202215.53414708065,150466.93113015904,150466.93113015904,48772.033891451356,48772.033891451356,48772.033891451356,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-11.999532494374144,-11.999532494374144,-11.999532494374144,-1184.9141968510253,-1184.9141968510253,-1184.9141968510253,0.0,0.0,0.0,199238.96502161038
2020-04-10,150460.39537075663,196252.11066417923,202310.99306493104,150460.39537075663,150460.39537075663,48793.13849369869,48793.13849369869,48793.13849369869,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,6.6602747410108565,6.6602747410108565,6.6602747410108565,-1182.4694018390858,-1182.4694018390858,-1182.4694018390858,0.0,0.0,0.0,199253.5338644553
2020-04-11,150453.85961135422,196339.02424658136,202324.04469373438,150453.85961135422,150453.85961135422,48817.206939275806,48817.206939275806,48817.206939275806,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.887652180861696,24.887652180861696,24.887652180861696,-1176.6283337018142,-1176.6283337018142,-1176.6283337018142,0.0,0.0,0.0,199271.06655063003
2020-04-12,150447.3238519518,196241.48476529028,202560.89616389995,150447.3238519518,150447.3238519518,48825.56366477089,48825.56366477089,48825.56366477089,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.144478027864352,24.144478027864352,24.144478027864352,-1167.5284340537396,-1167.5284340537396,-1167.5284340537396,0.0,0.0,0.0,199272.8875167227
2020-04-13,150440.7880925494,196458.2475101887,202177.35321145036,150440.7880925494,150440.7880925494,48826.66646533823,48826.66646533823,48826.66646533823,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,13.105107071050533,13.105107071050533,13.105107071050533,-1155.3862625295785,-1155.3862625295785,-1155.3862625295785,0.0,0.0,0.0,199267.45455788763
2020-04-14,150434.252333147,196203.586253163,202248.7358311268,150434.252333147,150434.252333147,48795.67756032778,48795.67756032778,48795.67756032778,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-32.776479319877765,-32.776479319877765,-32.776479319877765,-1140.493581149104,-1140.493581149104,-1140.493581149104,0.0,0.0,0.0,199229.92989347476
2020-04-15,150427.71657374458,196239.67861991073,202371.5000905876,150427.71657374458,150427.71657374458,48821.714963800405,48821.714963800405,48821.714963800405,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-24.02150020654935,-24.02150020654935,-24.02150020654935,-1123.2111567898019,-1123.2111567898019,-1123.2111567898019,0.0,0.0,0.0,199249.431537545
2020-04-16,150421.18081434217,196495.5065260944,202361.7351052022,150421.18081434217,150421.18081434217,48852.98765835702,48852.98765835702,48852.98765835702,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-11.999532494430149,-11.999532494430149,-11.999532494430149,-1103.9604299453067,-1103.9604299453067,-1103.9604299453067,0.0,0.0,0.0,199274.16847269918
2020-04-17,150414.64505493976,196370.96641746428,202231.6649923525,150414.64505493976,150414.64505493976,48892.39463080454,48892.39463080454,48892.39463080454,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,6.660274740962165,6.660274740962165,6.660274740962165,-1083.21326473318,-1083.21326473318,-1083.21326473318,0.0,0.0,0.0,199307.0396857443
2020-04-18,150408.10929553735,196626.748174898,202159.51308882763,150408.10929553735,150408.10929553735,48932.3552168854,48932.3552168854,48932.3552168854,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.8876521809256,24.8876521809256,24.8876521809256,-1061.480056092283,-1061.480056092283,-1061.480056092283,0.0,0.0,0.0,199340.46451242274
2020-04-19,150401.57353613494,196291.87824568982,202334.0587121618,150401.57353613494,150401.57353613494,48953.795575513985,48953.795575513985,48953.795575513985,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.144478027882517,24.144478027882517,24.144478027882517,-1039.2965233106536,-1039.2965233106536,-1039.2965233106536,0.0,0.0,0.0,199355.36911164894
2020-04-20,150395.03777673253,196365.20639182316,202218.75457467718,150395.03777673253,150395.03777673253,48964.84316507709,48964.84316507709,48964.84316507709,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,13.105107071026378,13.105107071026378,13.105107071026378,-1017.2095627907007,-1017.2095627907007,-1017.2095627907007,0.0,0.0,0.0,199359.88094180962
2020-04-21,150388.50201733012,196258.5873753756,202323.50014381597,150388.50201733012,150388.50201733012,48940.40857566277,48940.40857566277,48940.40857566277,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-32.77647931980306,-32.77647931980306,-32.77647931980306,-995.762565814189,-995.762565814189,-995.762565814189,0.0,0.0,0.0,199328.91059299288
2020-04-22,150381.9662579277,196236.14048981806,201990.54327285298,150381.9662579277,150381.9662579277,48969.445492627434,48969.445492627434,48969.445492627434,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-24.021500206515206,-24.021500206515206,-24.021500206515206,-975.4806279628065,-975.4806279628065,-975.4806279628065,0.0,0.0,0.0,199351.41175055515
2020-04-23,150375.4304985253,196597.5026083237,202199.04930709474,150375.4304985253,150375.4304985253,49000.092003306105,49000.092003306105,49000.092003306105,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-11.999532494405575,-11.999532494405575,-11.999532494405575,-956.8560849962566,-956.8560849962566,-956.8560849962566,0.0,0.0,0.0,199375.5225018314
2020-04-24,150368.8947391229,196561.5101556875,202335.76158775733,150368.8947391229,150368.8947391229,49035.273090476825,49035.273090476825,49035.273090476825,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,6.660274741009431,6.660274741009431,6.660274741009431,-940.3348050609412,-940.3348050609412,-940.3348050609412,0.0,0.0,0.0,199404.1678295997
2020-04-25,150362.35897972048,196369.94798100373,202360.33702558992,150362.35897972048,150362.35897972048,49067.531623843686,49067.531623843686,49067.531623843686,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.887652180903952,24.887652180903952,24.887652180903952,-926.30364913398,-926.30364913398,-926.30364913398,0.0,0.0,0.0,199429.89060356416
2020-04-26,150355.82322031807,196244.0079724303,202299.90217962352,150355.82322031807,150355.82322031807,49078.01261781309,49078.01261781309,49078.01261781309,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.14447802787159,24.14447802787159,24.14447802787159,-915.0794810115426,-915.0794810115426,-915.0794810115426,0.0,0.0,0.0,199433.83583813114
2020-04-27,150349.2874609157,196571.6149266906,202538.87647901624,150349.2874609157,150349.2874609157,49075.15266207208,49075.15266207208,49075.15266207208,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,13.105107071147376,13.105107071147376,13.105107071147376,-906.9000657958219,-906.9000657958219,-906.9000657958219,0.0,0.0,0.0,199424.44012298778
2020-04-28,150342.75170151325,196374.69339295063,202309.2036209124,150342.75170151325,150342.75170151325,49034.25399861257,49034.25399861257,49034.25399861257,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-32.77647931981638,-32.77647931981638,-32.77647931981638,-901.917142864376,-901.917142864376,-901.917142864376,0.0,0.0,0.0,199377.00570012582
2020-04-29,150336.21594211084,196359.14628367708,202280.72949076412,150336.21594211084,150336.21594211084,49044.73422331678,49044.73422331678,49044.73422331678,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-24.02150020654249,-24.02150020654249,-24.02150020654249,-900.1918972734375,-900.1918972734375,-900.1918972734375,0.0,0.0,0.0,199380.9501654276
2020-04-30,150329.68018270843,196258.46407595795,202312.58634285993,150329.68018270843,150329.68018270843,49055.255104086995,49055.255104086995,49055.255104086995,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-11.999532494424678,-11.999532494424678,-11.999532494424678,-901.6929842153422,-901.6929842153422,-901.6929842153422,0.0,0.0,0.0,199384.93528679543
2020-05-01,150323.14442330602,196267.3303629201,202495.1190454227,150323.14442330602,150323.14442330602,49069.310708938625,49069.310708938625,49069.310708938625,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,6.660274740904517,6.660274740904517,6.660274740904517,-906.2971865990412,-906.2971865990412,-906.2971865990412,0.0,0.0,0.0,199392.45513224465
2020-05-02,150316.6086639036,196257.13610508206,202335.50707003885,150316.6086639036,150316.6086639036,49080.042564763804,49080.042564763804,49080.042564763804,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.887652180862357,24.887652180862357,24.887652180862357,-913.7927082138157,-913.7927082138157,-913.7927082138157,0.0,0.0,0.0,199396.6512286674
2020-05-03,150310.07290450123,196514.93949767793,202435.5121889203,150310.07290450123,150310.07290450123,49069.20707222168,49069.20707222168,49069.20707222168,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.144478027889754,24.144478027889754,24.144478027889754,-923.8850266029652,-923.8850266029652,-923.8850266029652,0.0,0.0,0.0,199379.2799767229
2020-05-04,150303.5371450988,196339.39783926422,202431.96329829752,150303.5371450988,150303.5371450988,49045.847574801825,49045.847574801825,49045.847574801825,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,13.105107071123221,13.105107071123221,13.105107071123221,-936.2051530660618,-936.2051530660618,-936.2051530660618,0.0,0.0,0.0,199349.3847199006
2020-05-05,150297.00138569638,196314.89239845643,202513.7208005892,150297.00138569638,150297.00138569638,48985.851067062256,48985.851067062256,48985.851067062256,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-32.77647931982971,-32.77647931982971,-32.77647931982971,-950.3200744146723,-950.3200744146723,-950.3200744146723,0.0,0.0,0.0,199282.85245275864
2020-05-06,150290.46562629397,196266.26092477725,202161.15357244664,150290.46562629397,150290.46562629397,48979.18103611377,48979.18103611377,48979.18103611377,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-24.02150020650835,-24.02150020650835,-24.02150020650835,-965.7450844764872,-965.7450844764872,-965.7450844764872,0.0,0.0,0.0,199269.64666240773
2020-05-07,150283.92986689156,196230.12099058565,202093.84538267093,150283.92986689156,150283.92986689156,48974.990433443134,48974.990433443134,48974.990433443134,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-11.999532494400102,-11.999532494400102,-11.999532494400102,-981.9576548592255,-981.9576548592255,-981.9576548592255,0.0,0.0,0.0,199258.9203003347
2020-05-08,150277.39410748915,196408.2908927883,202283.1164547247,150277.39410748915,150277.39410748915,48977.195449519924,48977.195449519924,48977.195449519924,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,6.660274740951783,6.660274740951783,6.660274740951783,-998.412446017789,-998.412446017789,-998.412446017789,0.0,0.0,0.0,199254.58955700908
2020-05-09,150270.85834808677,196216.72428679102,202343.58191381875,150270.85834808677,150270.85834808677,48979.27825029683,48979.27825029683,48979.27825029683,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.887652180883475,24.887652180883475,24.887652180883475,-1014.5570226808097,-1014.5570226808097,-1014.5570226808097,0.0,0.0,0.0,199250.1365983836
2020-05-10,150264.32258868436,196344.0295149793,202286.0578287774,150264.32258868436,150264.32258868436,48963.24428543307,48963.24428543307,48963.24428543307,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.14447802784972,24.14447802784972,24.14447802784972,-1029.8478133915337,-1029.8478133915337,-1029.8478133915337,0.0,0.0,0.0,199227.56687411742
2020-05-11,150257.78682928192,196574.9308918056,202315.3591517122,150257.78682928192,150257.78682928192,48938.28688474162,48938.28688474162,48938.28688474162,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,13.1051070710894,13.1051070710894,13.1051070710894,-1043.76584312623,-1043.76584312623,-1043.76584312623,0.0,0.0,0.0,199196.07371402354
2020-05-12,150251.2510698795,196270.6174061935,202059.23866574295,150251.2510698795,150251.2510698795,48880.33937042964,48880.33937042964,48880.33937042964,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-32.776479319854715,-32.776479319854715,-32.776479319854715,-1055.8317710472602,-1055.8317710472602,-1055.8317710472602,0.0,0.0,0.0,199131.59044030914
2020-05-13,150244.7153104771,196008.8604526967,202086.83966613482,150244.7153104771,150244.7153104771,48879.30633811747,48879.30633811747,48879.30633811747,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-24.021500206562322,-24.021500206562322,-24.021500206562322,-1065.6197824727283,-1065.6197824727283,-1065.6197824727283,0.0,0.0,0.0,199124.0216485946
2020-05-14,150238.1795510747,196261.2493544216,202050.90690156262,150238.1795510747,150238.1795510747,48884.17817365368,48884.17817365368,48884.17817365368,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-11.999532494419205,-11.999532494419205,-11.999532494419205,-1072.7699146486623,-1072.7699146486623,-1072.7699146486623,0.0,0.0,0.0,199122.35772472835
2020-05-15,150231.64379167228,196126.99700586122,202290.41792014465,150231.64379167228,150231.64379167228,48898.6094564245,48898.6094564245,48898.6094564245,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,6.660274740951066,6.660274740951066,6.660274740951066,-1076.9984391132125,-1076.9984391132125,-1076.9984391132125,0.0,0.0,0.0,199130.2532480968
2020-05-16,150225.1080322699,196267.6205670369,202105.88195406922,150225.1080322699,150225.1080322699,48915.7292948753,48915.7292948753,48915.7292948753,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.887652180904606,24.887652180904606,24.887652180904606,-1078.1059781023644,-1078.1059781023644,-1078.1059781023644,0.0,0.0,0.0,199140.83732714521
