ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-21,26018.918745569867,31833.172714923214,32739.604406034392,26018.918745569867,26018.918745569867,6249.841372830816,6249.841372830816,6249.841372830816,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-4.490532659984935,-4.490532659984935,-4.490532659984935,-44.26722128008712,-44.26722128008712,-44.26722128008712,0.0,0.0,0.0,32268.76011840068
2020-04-22,26006.916843100436,31808.506613263482,32686.81621474601,26006.916843100436,26006.916843100436,6249.307327454475,6249.307327454475,6249.307327454475,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.8844078446867756,-2.8844078446867756,-2.8844078446867756,-46.40739147172665,-46.40739147172665,-46.40739147172665,0.0,0.0,0.0,32256.22417055491
2020-04-23,25994.914940631006,31810.71303621185,32681.71058108923,25994.914940631006,25994.914940631006,6247.09771498025,6247.09771498025,6247.09771498025,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-1.8273107827914927,-1.8273107827914927,-1.8273107827914927,-49.67410100784618,-49.67410100784618,-49.67410100784618,0.0,0.0,0.0,32242.012655611255
2020-04-24,25982.913038161572,31796.697072528812,32668.369904507304,25982.913038161572,25982.913038161572,6245.040256572616,6245.040256572616,6245.040256572616,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.3287947378370716,0.3287947378370716,0.3287947378370716,-53.887664936109175,-53.887664936109175,-53.887664936109175,0.0,0.0,0.0,32227.953294734187
2020-04-25,25970.91113569214,31786.19983432925,32673.95851126816,25970.91113569214,25970.91113569214,6240.731346665372,6240.731346665372,6240.731346665372,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.9796679480827513,0.9796679480827513,0.9796679480827513,-58.847448053598974,-58.847448053598974,-58.847448053598974,0.0,0.0,0.0,32211.64248235751
2020-04-26,25958.90923322271,31742.662152725094,32637.44973730098,25958.90923322271,25958.90923322271,6231.849587047901,6231.849587047901,6231.849587047901,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.4127090058970446,-2.4127090058970446,-2.4127090058970446,-64.33683071709028,-64.33683071709028,-64.33683071709028,0.0,0.0,0.0,32190.75882027061
2020-04-27,25946.907330753274,31723.442177366094,32604.277262442105,25946.907330753274,25946.907330753274,6238.777131246589,6238.777131246589,6238.777131246589,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,10.306497607515837,10.306497607515837,10.306497607515837,-70.12849313181468,-70.12849313181468,-70.12849313181468,0.0,0.0,0.0,32185.684461999863
2020-04-28,25934.905428283844,31693.373656060536,32609.706330173798,25934.905428283844,25934.905428283844,6218.118712873299,6218.118712873299,6218.118712873299,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-4.49053265998836,-4.49053265998836,-4.49053265998836,-75.98988123760034,-75.98988123760034,-75.98988123760034,0.0,0.0,0.0,32153.024141157144
2020-04-29,25922.90352581441,31710.443196912118,32579.88456504405,25922.90352581441,25922.90352581441,6214.026005238069,6214.026005238069,6214.026005238069,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.884407844717626,-2.884407844717626,-2.884407844717626,-81.6887136881014,-81.6887136881014,-81.6887136881014,0.0,0.0,0.0,32136.92953105248
2020-04-30,25910.901623344977,31667.263418583363,32533.269479242106,25910.901623344977,25910.901623344977,6209.773426354012,6209.773426354012,6209.773426354012,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-1.8273107828115522,-1.8273107828115522,-1.8273107828115522,-86.99838963406397,-86.99838963406397,-86.99838963406397,0.0,0.0,0.0,32120.675049698988
2020-05-01,25898.899720875546,31647.43430085213,32556.295233521745,25898.899720875546,25898.899720875546,6207.22476043787,6207.22476043787,6207.22476043787,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.3287947378057434,0.3287947378057434,0.3287947378057434,-91.70316107082334,-91.70316107082334,-91.70316107082334,0.0,0.0,0.0,32106.124481313418
2020-05-02,25886.897818406116,31655.473309243083,32526.19366045635,25886.897818406116,25886.897818406116,6203.975853469152,6203.975853469152,6203.975853469152,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.9796679480922661,0.9796679480922661,0.9796679480922661,-95.6029412498283,-95.6029412498283,-95.6029412498283,0.0,0.0,0.0,32090.87367187527
2020-05-03,25874.895915936682,31621.071902973286,32526.85007942068,25874.895915936682,25874.895915936682,6197.668785899743,6197.668785899743,6197.668785899743,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.412709005881216,-2.412709005881216,-2.412709005881216,-98.5176318652644,-98.5176318652644,-98.5176318652644,0.0,0.0,0.0,32072.564701836425
2020-05-04,25862.89401346725,31644.089197303994,32495.972031333982,25862.89401346725,25862.89401346725,6208.614758305732,6208.614758305732,6208.614758305732,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,10.30649760751514,10.30649760751514,10.30649760751514,-100.29086607267126,-100.29086607267126,-100.29086607267126,0.0,0.0,0.0,32071.50877177298
2020-05-05,25850.89211099782,31619.229692173518,32479.508089168776,25850.89211099782,25850.89211099782,6193.3155126514675,6193.3155126514675,6193.3155126514675,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-4.490532659991785,-4.490532659991785,-4.490532659991785,-100.79308145942933,-100.79308145942933,-100.79308145942933,0.0,0.0,0.0,32044.207623649287
2020-05-06,25838.890208528384,31568.83209296541,32488.314352387846,25838.890208528384,25838.890208528384,6195.790862549016,6195.790862549016,6195.790862549016,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.884407844697488,-2.884407844697488,-2.884407844697488,-99.92385637717491,-99.92385637717491,-99.92385637717491,0.0,0.0,0.0,32034.6810710774
2020-05-07,25826.88830605895,31594.443747644884,32436.469721377598,25826.88830605895,25826.88830605895,6199.158351991457,6199.158351991457,6199.158351991457,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-1.8273107827998403,-1.8273107827998403,-1.8273107827998403,-97.61346399663182,-97.61346399663182,-97.61346399663182,0.0,0.0,0.0,32026.046658050407
2020-05-08,25814.88640358952,31594.42367928424,32466.591904994064,25814.88640358952,25814.88640358952,6205.104301041663,6205.104301041663,6205.104301041663,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.3287947378285711,0.3287947378285711,0.3287947378285711,-93.823620467053,-93.823620467053,-93.823620467053,0.0,0.0,0.0,32019.990704631186
2020-05-09,25802.88450112009,31560.412253629787,32463.593965654174,25802.88450112009,25802.88450112009,6211.031368709874,6211.031368709874,6211.031368709874,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.9796679480972338,0.9796679480972338,0.9796679480972338,-88.54742600911105,-88.54742600911105,-88.54742600911105,0.0,0.0,0.0,32013.915869829965
