ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-25,1578.9684410152672,1402.562960913379,2206.31920081633,1578.9684410152672,1578.9684410152672,218.977462002239,218.977462002239,218.977462002239,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-4.327108934909721,-4.327108934909721,-4.327108934909721,-315.5683058613591,-315.5683058613591,-315.5683058613591,0.0,0.0,0.0,1797.9459030175062
2020-03-26,1572.880014816794,1402.883296174333,2217.2003047414855,1572.880014816794,1572.880014816794,220.05204636584864,220.05204636584864,220.05204636584864,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.0417925005269928,-1.0417925005269928,-1.0417925005269928,-317.7790379321322,-317.7790379321322,-317.7790379321322,0.0,0.0,0.0,1792.9320611826427
2020-03-27,1566.7915886183205,1365.3109527934487,2229.5041913995997,1566.7915886183205,1566.7915886183205,220.70875558151818,220.70875558151818,220.70875558151818,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,0.2649419965113329,0.2649419965113329,0.2649419965113329,-318.42906321350097,-318.42906321350097,-318.42906321350097,0.0,0.0,0.0,1787.5003441998388
2020-03-28,1560.7031624198473,1353.0444661180406,2180.2706833441516,1560.7031624198473,1560.7031624198473,220.81518138651967,220.81518138651967,220.81518138651967,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-0.44711189435590726,-0.44711189435590726,-0.44711189435590726,-317.6105835176323,-317.6105835176323,-317.6105835176323,0.0,0.0,0.0,1781.518343806367
2020-03-29,1554.614736221374,1358.9232374203868,2219.7750481794164,1554.614736221374,1554.614736221374,221.59267057799437,221.59267057799437,221.59267057799437,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.8298181246663021,-1.8298181246663021,-1.8298181246663021,-315.4503880958472,-315.4503880958472,-315.4503880958472,0.0,0.0,0.0,1776.2074067993683
2020-03-30,1548.5263100229008,1398.3442964827263,2186.8957595668135,1548.5263100229008,1548.5263100229008,237.02181668382798,237.02181668382798,237.02181668382798,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,10.25381296989388,10.25381296989388,10.25381296989388,-312.1048730845737,-312.1048730845737,-312.1048730845737,0.0,0.0,0.0,1785.548126706729
2020-03-31,1542.4378838244274,1347.0125764697611,2157.701036737174,1542.4378838244274,1542.4378838244274,228.24574555497978,228.24574555497978,228.24574555497978,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-2.8729235119489696,-2.8729235119489696,-2.8729235119489696,-307.7542077315791,-307.7542077315791,-307.7542077315791,0.0,0.0,0.0,1770.6836293794072
2020-04-01,1536.3494576259543,1376.8851732700377,2175.5338811829033,1536.3494576259543,1536.3494576259543,231.9499297525772,231.9499297525772,231.9499297525772,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-4.327108934913983,-4.327108934913983,-4.327108934913983,-302.59583811101663,-302.59583811101663,-302.59583811101663,0.0,0.0,0.0,1768.2993873785315
2020-04-02,1530.261031427481,1370.2090517948739,2165.57483558294,1530.261031427481,1530.261031427481,240.99354777961557,240.99354777961557,240.99354777961557,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.0417925005407613,-1.0417925005407613,-1.0417925005407613,-296.8375365183515,-296.8375365183515,-296.8375365183515,0.0,0.0,0.0,1771.2545792070964
2020-04-03,1524.1726052290078,1370.0373390397933,2184.7112201160053,1524.1726052290078,1524.1726052290078,248.4476028594808,248.4476028594808,248.4476028594808,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,0.26494199652671857,0.26494199652671857,0.26494199652671857,-290.6902159355538,-290.6902159355538,-290.6902159355538,0.0,0.0,0.0,1772.6202080884887
2020-04-04,1518.0841790305344,1352.7609425201374,2174.1368778433257,1518.0841790305344,1518.0841790305344,254.0650312933749,254.0650312933749,254.0650312933749,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-0.4471118943294319,-0.4471118943294319,-0.4471118943294319,-284.3607336108035,-284.3607336108035,-284.3607336108035,0.0,0.0,0.0,1772.1492103239093
2020-04-05,1511.995752832061,1371.6520484121518,2199.3069834745734,1511.995752832061,1511.995752832061,258.99815283590215,258.99815283590215,258.99815283590215,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.8298181246958831,-1.8298181246958831,-1.8298181246958831,-278.04490583790977,-278.04490583790977,-278.04490583790977,0.0,0.0,0.0,1770.9939056679632
2020-04-06,1505.9073266335877,1381.1058396730984,2184.0464658829965,1505.9073266335877,1505.9073266335877,277.2057421964619,277.2057421964619,277.2057421964619,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,10.253812969890207,10.253812969890207,10.253812969890207,-271.92094757193615,-271.92094757193615,-271.92094757193615,0.0,0.0,0.0,1783.1130688300495
2020-04-07,1499.8189004351145,1369.456025943565,2208.92346053926,1499.8189004351145,1499.8189004351145,269.85641740327645,269.85641740327645,269.85641740327645,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-2.8729235119536662,-2.8729235119536662,-2.8729235119536662,-266.14353588327765,-266.14353588327765,-266.14353588327765,0.0,0.0,0.0,1769.675317838391
2020-04-08,1493.7304742366412,1336.8987457963735,2202.7625499575806,1493.7304742366412,1493.7304742366412,273.7070919480395,273.7070919480395,273.7070919480395,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-4.327108934897557,-4.327108934897557,-4.327108934897557,-260.8386759155708,-260.8386759155708,-260.8386759155708,0.0,0.0,0.0,1767.4375661846807
2020-04-09,1487.642048038168,1374.3749965674433,2202.410007172415,1487.642048038168,1487.642048038168,281.73156168254997,281.73156168254997,281.73156168254997,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.0417925005302386,-1.0417925005302386,-1.0417925005302386,-256.09952261542765,-256.09952261542765,-256.09952261542765,0.0,0.0,0.0,1769.373609720718
2020-04-10,1481.5536218396946,1324.4895336259276,2185.0835412541246,1481.5536218396946,1481.5536218396946,287.15453697226525,287.15453697226525,287.15453697226525,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,0.26494199654210426,0.26494199654210426,0.26494199654210426,-251.98328182278473,-251.98328182278473,-251.98328182278473,0.0,0.0,0.0,1768.70815881196
2020-04-11,1475.4651956412215,1352.1760554081634,2137.735035842162,1475.4651956412215,1475.4651956412215,289.91648365305616,289.91648365305616,289.91648365305616,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-0.4471118943439563,-0.4471118943439563,-0.4471118943439563,-248.5092812511077,-248.5092812511077,-248.5092812511077,0.0,0.0,0.0,1765.3816792942775
2020-04-12,1469.376769442748,1361.21786764397,2167.4859330548097,1469.376769442748,1469.376769442748,291.38479224866575,291.38479224866575,291.38479224866575,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.8298181246915715,-1.8298181246915715,-1.8298181246915715,-245.65826642515043,-245.65826642515043,-245.65826642515043,0.0,0.0,0.0,1760.7615616914136
2020-04-13,1463.2883432442748,1368.261271472909,2184.9938036217427,1463.2883432442748,1463.2883432442748,305.7537499264112,305.7537499264112,305.7537499264112,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,10.25381296989197,10.25381296989197,10.25381296989197,-243.3729398419886,-243.3729398419886,-243.3729398419886,0.0,0.0,0.0,1769.042093170686
2020-04-14,1457.1999170458014,1353.3048877718577,2185.109797767519,1457.1999170458014,1457.1999170458014,294.4402287492007,294.4402287492007,294.4402287492007,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-2.8729235119583625,-2.8729235119583625,-2.8729235119583625,-241.55972453734879,-241.55972453734879,-241.55972453734879,0.0,0.0,0.0,1751.6401457950021
2020-04-15,1451.1114908473282,1330.6528555598643,2161.432103865768,1451.1114908473282,1451.1114908473282,294.45407089566135,294.45407089566135,294.45407089566135,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-4.327108934901819,-4.327108934901819,-4.327108934901819,-240.09169696794464,-240.09169696794464,-240.09169696794464,0.0,0.0,0.0,1745.5655617429895
2020-04-16,1445.0230646488549,1331.8905180256097,2140.178625115071,1445.0230646488549,1445.0230646488549,299.0184846051152,299.0184846051152,299.0184846051152,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.0417925005472144,-1.0417925005472144,-1.0417925005472144,-238.81259969284545,-238.81259969284545,-238.81259969284545,0.0,0.0,0.0,1744.04154925397
2020-04-17,1438.9346384503817,1331.126096690445,2136.928180706164,1438.9346384503817,1438.9346384503817,301.59600605462526,301.59600605462526,301.59600605462526,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,0.2649419965113261,0.2649419965113261,0.2649419965113261,-237.54181274039385,-237.54181274039385,-237.54181274039385,0.0,0.0,0.0,1740.5306445050069
2020-04-18,1432.8462122519084,1323.9280850184389,2116.952788666658,1432.8462122519084,1432.8462122519084,302.34563022855383,302.34563022855383,302.34563022855383,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-0.4471118943238783,-0.4471118943238783,-0.4471118943238783,-236.08013467563015,-236.08013467563015,-236.08013467563015,0.0,0.0,0.0,1735.1918424804621
2020-04-19,1426.7577860534352,1309.895161265249,2123.121904729467,1426.7577860534352,1426.7577860534352,302.826857664103,302.826857664103,302.826857664103,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.8298181246791667,-1.8298181246791667,-1.8298181246791667,-234.2162010097256,-234.2162010097256,-234.2162010097256,0.0,0.0,0.0,1729.5846437175383
2020-04-20,1420.6693598549618,1326.2205157044443,2155.051650017477,1420.6693598549618,1420.6693598549618,317.3933403997987,317.3933403997987,317.3933403997987,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,10.253812969891012,10.253812969891012,10.253812969891012,-231.73334936860007,-231.73334936860007,-231.73334936860007,0.0,0.0,0.0,1738.0627002547606
2020-04-21,1414.5809336564887,1327.0427365717694,2139.202139508084,1414.5809336564887,1414.5809336564887,307.58322504499034,307.58322504499034,307.58322504499034,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-2.8729235119209093,-2.8729235119209093,-2.8729235119209093,-228.41672824159656,-228.41672824159656,-228.41672824159656,0.0,0.0,0.0,1722.164158701479
2020-04-22,1408.492507458015,1272.2458963532033,2121.8607062006017,1408.492507458015,1408.492507458015,310.4853283668688,310.4853283668688,310.4853283668688,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-4.327108934885393,-4.327108934885393,-4.327108934885393,-224.0604394967536,-224.0604394967536,-224.0604394967536,0.0,0.0,0.0,1718.9778358248839
2020-04-23,1402.404081259542,1291.0113625422046,2118.87778813251,1402.404081259542,1402.404081259542,319.3565799794136,319.3565799794136,319.3565799794136,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.0417925005366921,-1.0417925005366921,-1.0417925005366921,-218.4745043185576,-218.4745043185576,-218.4745043185576,0.0,0.0,0.0,1721.7606612389554
2020-04-24,1396.3156550610686,1307.6562175975123,2112.691179405263,1396.3156550610686,1396.3156550610686,327.6463710194988,327.6463710194988,327.6463710194988,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,0.2649419965267119,0.2649419965267119,0.2649419965267119,-211.49144777553573,-211.49144777553573,-211.49144777553573,0.0,0.0,0.0,1723.9620260805673
2020-04-25,1390.2272288625954,1313.6687487915458,2132.7546309266318,1390.2272288625954,1390.2272288625954,335.4534562530709,335.4534562530709,335.4534562530709,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-0.4471118943384031,-0.4471118943384031,-0.4471118943384031,-202.9723086510985,-202.9723086510985,-202.9723086510985,0.0,0.0,0.0,1725.6806851156664
2020-04-26,1384.138802664122,1352.9470335092421,2200.7240019647847,1384.138802664122,1384.138802664122,344.231160563037,344.231160563037,344.231160563037,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.8298181246748544,-1.8298181246748544,-1.8298181246748544,-192.81189811079602,-192.81189811079602,-192.81189811079602,0.0,0.0,0.0,1728.3699632271591
2020-04-27,1378.050376465649,1305.7962836059903,2156.006383384819,1378.050376465649,1378.050376465649,368.1835370712774,368.1835370712774,368.1835370712774,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,10.253812969891916,10.253812969891916,10.253812969891916,-180.94315269712234,-180.94315269712234,-180.94315269712234,0.0,0.0,0.0,1746.2339135369264
2020-04-28,1371.9619502671756,1338.3537174275134,2168.258366417764,1371.9619502671756,1371.9619502671756,368.6594998988993,368.6594998988993,368.6594998988993,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-2.8729235119256056,-2.8729235119256056,-2.8729235119256056,-167.34045338768289,-167.34045338768289,-167.34045338768289,0.0,0.0,0.0,1740.6214501660747
2020-04-29,1365.8735240687022,1325.048133770301,2160.3077306484374,1365.8735240687022,1365.8735240687022,382.5239556350394,382.5239556350394,382.5239556350394,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-4.327108934910345,-4.327108934910345,-4.327108934910345,-152.02181222855813,-152.02181222855813,-152.02181222855813,0.0,0.0,0.0,1748.3974797037415
2020-04-30,1359.785097870229,1338.6910822111768,2165.575565977074,1359.785097870229,1359.785097870229,402.781223798443,402.781223798443,402.781223798443,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.0417925005504607,-1.0417925005504607,-1.0417925005504607,-135.04986049951438,-135.04986049951438,-135.04986049951438,0.0,0.0,0.0,1762.5663216686721
2020-05-01,1353.6966716717557,1335.4204252385705,2205.6961835316024,1353.6966716717557,1353.6966716717557,422.60621227935565,422.60621227935565,422.60621227935565,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,0.2649419965093818,0.2649419965093818,0.2649419965093818,-116.53160651566164,-116.53160651566164,-116.53160651566164,0.0,0.0,0.0,1776.3028839511112
2020-05-02,1347.6082454732825,1388.8110280285339,2196.5073824493247,1347.6082454732825,1347.6082454732825,441.80879885357893,441.80879885357893,441.80879885357893,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-0.44711189432922843,-0.44711189432922843,-0.44711189432922843,-96.61696605059969,-96.61696605059969,-96.61696605059969,0.0,0.0,0.0,1789.4170443268615
2020-05-03,1341.5198192748092,1392.5073040216105,2197.5446269650474,1341.5198192748092,1341.5198192748092,461.54695570958893,461.54695570958893,461.54695570958893,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.8298181246624499,-1.8298181246624499,-1.8298181246624499,-75.4961029642565,-75.4961029642565,-75.4961029642565,0.0,0.0,0.0,1803.066774984398
2020-05-04,1335.431393076336,1416.4644549143698,2261.665957480754,1335.431393076336,1335.431393076336,495.7310388139661,495.7310388139661,495.7310388139661,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,10.25381296989096,10.25381296989096,10.25381296989096,-53.39565095443263,-53.39565095443263,-53.39565095443263,0.0,0.0,0.0,1831.162431890302
