ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-27,11891995.082059752,65228312.37531422,73849221.22245418,11891995.082059752,11891995.082059752,57496628.086388044,57496628.086388044,57496628.086388044,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,23402.04358890325,23402.04358890325,23402.04358890325,2615072.9392261594,2615072.9392261594,2615072.9392261594,0.0,0.0,0.0,69388623.16844779
2020-01-28,11894020.45626448,64790853.78263275,73341595.5577595,11894020.45626448,11894020.45626448,57325642.91280352,57325642.91280352,57325642.91280352,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,34677.80009262185,34677.80009262185,34677.80009262185,2432812.009137924,2432812.009137924,2432812.009137924,0.0,0.0,0.0,69219663.369068
2020-01-29,11896045.830469208,64520226.4520622,73344498.7000338,11896045.830469208,11896045.830469208,57062119.27096826,57062119.27096826,57062119.27096826,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-42620.69968247887,-42620.69968247887,-42620.69968247887,2246586.867077749,2246586.867077749,2246586.867077749,0.0,0.0,0.0,68958165.10143746
2020-01-30,11898071.204673935,64324948.900643155,72824274.53793232,11898071.204673935,11898071.204673935,56890443.03822227,56890443.03822227,56890443.03822227,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-25091.2312212464,-25091.2312212464,-25091.2312212464,2057381.1658705287,2057381.1658705287,2057381.1658705287,0.0,0.0,0.0,68788514.2428962
2020-01-31,11900096.578878665,64239948.82788059,73049238.12375699,11900096.578878665,11900096.578878665,56716345.33674949,56716345.33674949,56716345.33674949,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-8024.658244996013,-8024.658244996013,-8024.658244996013,1866216.8914215022,1866216.8914215022,1866216.8914215022,0.0,0.0,0.0,68616441.91562815
2020-02-01,11902121.953083394,63670275.80596057,72829437.8711993,11902121.953083394,11902121.953083394,56535568.71888666,56535568.71888666,56535568.71888666,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.816138697202,3256.816138697202,3256.816138697202,1674158.799174974,1674158.799174974,1674158.799174974,0.0,0.0,0.0,68437690.67197005
2020-02-02,11904147.327288121,64217459.838725924,72731109.27899931,11904147.327288121,11904147.327288121,56354868.85620739,56354868.85620739,56354868.85620739,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,14399.929328612328,14399.929328612328,14399.929328612328,1482315.8233057973,1482315.8233057973,1482315.8233057973,0.0,0.0,0.0,68259016.18349552
2020-02-03,11906172.70149285,63893045.1338204,72371076.85880378,11906172.70149285,11906172.70149285,56173394.334855914,56173394.334855914,56173394.334855914,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,23402.043588830642,23402.043588830642,23402.043588830642,1291839.1876941007,1291839.1876941007,1291839.1876941007,0.0,0.0,0.0,68079567.03634876
2020-02-04,11908198.075697578,63800329.82842495,72092478.77970554,11908198.075697578,11908198.075697578,55996747.98092842,55996747.98092842,55996747.98092842,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,34677.80009257534,34677.80009257534,34677.80009257534,1103917.077262863,1103917.077262863,1103917.077262863,0.0,0.0,0.0,67904946.05662599
2020-02-05,11910223.449902305,63135321.92177646,71698633.39579041,11910223.449902305,11910223.449902305,55735298.26649787,55735298.26649787,55735298.26649787,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-42620.69968252757,-42620.69968252757,-42620.69968252757,919765.8626074167,919765.8626074167,919765.8626074167,0.0,0.0,0.0,67645521.71640018
2020-02-06,11912248.824107034,63219724.185678825,71809268.8529891,11912248.824107034,11912248.824107034,55573679.87800508,55573679.87800508,55573679.87800508,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-25091.231221347156,-25091.231221347156,-25091.231221347156,740618.0056534399,740618.0056534399,740618.0056534399,0.0,0.0,0.0,67485928.70211211
2020-02-07,11914274.198311761,63083426.057132974,71638035.03872472,11914274.198311761,11914274.198311761,55417835.35027668,55417835.35027668,55417835.35027668,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-8024.6582450473215,-8024.6582450473215,-8024.6582450473215,567706.9049487414,567706.9049487414,567706.9049487414,0.0,0.0,0.0,67332109.54858844
2020-02-08,11916299.572516492,62810974.241141476,71798333.38680543,11916299.572516492,11916299.572516492,55263658.98159277,55263658.98159277,55263658.98159277,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.8161385728617,3256.8161385728617,3256.8161385728617,402249.0618812072,402249.0618812072,402249.0618812072,0.0,0.0,0.0,67179958.55410926
2020-02-09,11918324.94672122,62566721.067565545,71373520.56125654,11918324.94672122,11918324.94672122,55117977.09251656,55117977.09251656,55117977.09251656,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,14399.92932873383,14399.92932873383,14399.92932873383,245424.05961483697,245424.05961483697,245424.05961483697,0.0,0.0,0.0,67036302.039237775
2020-02-10,11920350.320925947,62527902.660747856,71122275.35857992,11920350.320925947,11920350.320925947,54979908.08846265,54979908.08846265,54979908.08846265,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,23402.04358883054,23402.04358883054,23402.04358883054,98352.94130084007,98352.94130084007,98352.94130084007,0.0,0.0,0.0,66900258.4093886
2020-02-11,11922375.695130676,62569355.27214213,71206448.779151,11922375.695130676,11922375.695130676,54854906.553707555,54854906.553707555,54854906.553707555,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,34677.80009272567,34677.80009272567,34677.80009272567,-37924.34995815994,-37924.34995815994,-37924.34995815994,0.0,0.0,0.0,66777282.24883823
2020-02-12,11924401.069335405,62115725.904788665,70789855.77981837,11924401.069335405,11924401.069335405,54653060.65156552,54653060.65156552,54653060.65156552,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-42620.69968257628,-42620.69968257628,-42620.69968257628,-162471.75232488764,-162471.75232488764,-162471.75232488764,0.0,0.0,0.0,66577461.72090092
2020-02-13,11926426.443540132,61829747.31007277,70855579.07902406,11926426.443540132,11926426.443540132,54558582.533220276,54558582.533220276,54558582.533220276,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-25091.231221278584,-25091.231221278584,-25091.231221278584,-274479.3391314308,-274479.3391314308,-274479.3391314308,0.0,0.0,0.0,66485008.97676041
2020-02-14,11928451.81774486,62117907.53277038,70619859.47510588,11928451.81774486,11928451.81774486,54476844.15553425,54476844.15553425,54476844.15553425,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-8024.658245008672,-8024.658245008672,-8024.658245008672,-373284.2897937211,-373284.2897937211,-373284.2897937211,0.0,0.0,0.0,66405295.97327911
2020-02-15,11930477.191949587,62087254.67050022,70715376.3666945,11930477.191949587,11930477.191949587,54403020.08020086,54403020.08020086,54403020.08020086,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.816138644672,3256.816138644672,3256.816138644672,-458389.83951076993,-458389.83951076993,-458389.83951076993,0.0,0.0,0.0,66333497.27215044
2020-02-16,11932502.566154318,61860169.292439185,70880722.40326138,11932502.566154318,11932502.566154318,54343071.52175926,54343071.52175926,54343071.52175926,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,14399.929328681803,14399.929328681803,14399.929328681803,-529481.5111424057,-529481.5111424057,-529481.5111424057,0.0,0.0,0.0,66275574.08791357
2020-02-17,11934527.940359047,61844812.717482775,70688203.39981712,11934527.940359047,11934527.940359047,54295115.1498123,54295115.1498123,54295115.1498123,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,23402.043588830442,23402.043588830442,23402.043588830442,-586439.9973495139,-586439.9973495139,-586439.9973495139,0.0,0.0,0.0,66229643.09017135
2020-02-18,11936553.314563774,62067059.5507282,70712781.7353142,11936553.314563774,11936553.314563774,54263480.75677878,54263480.75677878,54263480.75677878,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,34677.80009267916,34677.80009267916,34677.80009267916,-629350.1468868897,-629350.1468868897,-629350.1468868897,0.0,0.0,0.0,66200034.07134255
2020-02-19,11938578.688768502,61668378.395604506,70541571.29278216,11938578.688768502,11938578.688768502,54157026.790474355,54157026.790474355,54157026.790474355,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-42620.69968257415,-42620.69968257415,-42620.69968257415,-658505.6134160531,-658505.6134160531,-658505.6134160531,0.0,0.0,0.0,66095605.47924286
2020-02-20,11940604.062973231,61552626.91056314,70533777.73686798,11940604.062973231,11940604.062973231,54158653.027187005,54158653.027187005,54158653.027187005,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-25091.231221402097,-25091.231221402097,-25091.231221402097,-674408.8451645749,-674408.8451645749,-674408.8451645749,0.0,0.0,0.0,66099257.090160236
2020-02-21,11942629.437177958,61839998.148454435,70235051.5721806,11942629.437177958,11942629.437177958,54172362.219664305,54172362.219664305,54172362.219664305,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-8024.658244970019,-8024.658244970019,-8024.658244970019,-677766.2256637051,-677766.2256637051,-677766.2256637051,0.0,0.0,0.0,66114991.65684226
2020-02-22,11944654.811382687,62011904.68698369,70231586.70839068,11944654.811382687,11944654.811382687,54191931.60407174,54191931.60407174,54191931.60407174,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.8161386401043,3256.8161386401043,3256.8161386401043,-669478.3156398894,-669478.3156398894,-669478.3156398894,0.0,0.0,0.0,66136586.415454425
2020-02-23,11946680.185587415,61798317.077689,70802892.94737536,11946680.185587415,11946680.185587415,54221927.74317628,54221927.74317628,54221927.74317628,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,14399.929328629778,14399.929328629778,14399.929328629778,-650625.2897253324,-650625.2897253324,-650625.2897253324,0.0,0.0,0.0,66168607.928763695
2020-02-24,11948705.559792142,61835343.83224846,70495965.08695258,11948705.559792142,11948705.559792142,54259107.34256834,54259107.34256834,54259107.34256834,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,23402.043588888606,23402.043588888606,23402.043588888606,-622447.8045935307,-622447.8045935307,-622447.8045935307,0.0,0.0,0.0,66207812.902360484
2020-02-25,11950730.933996873,61971471.70506058,70276648.65266323,11950730.933996873,11950730.933996873,54306507.23054813,54306507.23054813,54306507.23054813,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,34677.80009265088,34677.80009265088,34677.80009265088,-586323.6731175041,-586323.6731175041,-586323.6731175041,0.0,0.0,0.0,66257238.164545
2020-02-26,11952756.3082016,61789865.31470466,71007279.95440236,11952756.3082016,11952756.3082016,54271791.55594693,54271791.55594693,54271791.55594693,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-42620.69968262286,-42620.69968262286,-42620.69968262286,-543740.8479434334,-543740.8479434334,-543740.8479434334,0.0,0.0,0.0,66224547.86414853
2020-02-27,11954781.682406329,62222269.93148179,70623020.01492476,11954781.682406329,11954781.682406329,54336794.538834564,54336794.538834564,54336794.538834564,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-25091.23122143883,-25091.23122143883,-25091.23122143883,-496267.3335169775,-496267.3335169775,-496267.3335169775,0.0,0.0,0.0,66291576.22124089
2020-02-28,11956807.056611057,62008358.60502031,70503913.27597263,11956807.056611057,11956807.056611057,54404609.7007844,54404609.7007844,54404609.7007844,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-8024.65824493137,-8024.65824493137,-8024.65824493137,-445518.7445436519,-445518.7445436519,-445518.7445436519,0.0,0.0,0.0,66361416.75739546
2020-02-29,11958832.430815784,61981290.91674971,70833803.89730027,11958832.430815784,11958832.430815784,54468285.61170468,54468285.61170468,54468285.61170468,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.8161387119117,3256.8161387119117,3256.8161387119117,-393124.30800702196,-393124.30800702196,-393124.30800702196,0.0,0.0,0.0,66427118.04252046
