ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-21,122786.6003880779,166314.23199013554,171211.43168854964,122786.6003880779,122786.6003880779,45963.604794836254,45963.604794836254,45963.604794836254,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-353.2332543733993,-353.2332543733993,-353.2332543733993,-1210.914595532106,-1210.914595532106,-1210.914595532106,0.0,0.0,0.0,168750.20518291416
2020-03-22,122557.3014141818,166790.8544826086,171716.15349435827,122557.3014141818,122557.3014141818,46662.89884759826,46662.89884759826,46662.89884759826,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,325.0275778389792,325.0275778389792,325.0275778389792,-1189.8813749824794,-1189.8813749824794,-1189.8813749824794,0.0,0.0,0.0,169220.20026178006
2020-03-23,122328.00244028571,166461.48672197072,171340.00620406194,122328.00244028571,122328.00244028571,46608.41996844658,46608.41996844658,46608.41996844658,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,246.6669713827299,246.6669713827299,246.6669713827299,-1165.9996476779115,-1165.9996476779115,-1165.9996476779115,0.0,0.0,0.0,168936.4224087323
2020-03-24,122098.7034663896,166193.12233357676,171111.45429871406,122098.7034663896,122098.7034663896,46513.63093563359,46513.63093563359,46513.63093563359,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,125.79416582005855,125.79416582005855,125.79416582005855,-1139.9158749282328,-1139.9158749282328,-1139.9158749282328,0.0,0.0,0.0,168612.3344020232
2020-03-25,121869.4044924935,165856.87111503803,170636.03587121016,121869.4044924935,121869.4044924935,46421.14482993853,46421.14482993853,46421.14482993853,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,5.616560431356015,5.616560431356015,5.616560431356015,-1112.2243752345896,-1112.2243752345896,-1112.2243752345896,0.0,0.0,0.0,168290.54932243202
2020-03-26,121640.1055185974,165383.2307963595,170237.92315645274,121640.1055185974,121640.1055185974,46329.33534118798,46329.33534118798,46329.33534118798,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-114.96122721038451,-114.96122721038451,-114.96122721038451,-1083.4560763433983,-1083.4560763433983,-1083.4560763433983,0.0,0.0,0.0,167969.44085978536
2020-03-27,121410.80654470129,165220.39361662482,169854.78605595222,121410.80654470129,121410.80654470129,46238.77268216805,46238.77268216805,46238.77268216805,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-234.91079388927065,-234.91079388927065,-234.91079388927065,-1054.0691686844411,-1054.0691686844411,-1054.0691686844411,0.0,0.0,0.0,167649.57922686933
2020-03-28,121181.50757080517,164778.1856764384,169713.07249781358,121181.50757080517,121181.50757080517,46150.077498465864,46150.077498465864,46150.077498465864,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-353.2332543730047,-353.2332543730047,-353.2332543730047,-1024.441891902895,-1024.441891902895,-1024.441891902895,0.0,0.0,0.0,167331.58506927104
2020-03-29,120952.20859690907,165630.443743901,170243.75774295608,120952.20859690907,120952.20859690907,46857.91258976879,46857.91258976879,46857.91258976879,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,325.0275778392247,325.0275778392247,325.0275778392247,-994.8676328121942,-994.8676328121942,-994.8676328121942,0.0,0.0,0.0,167810.12118667786
2020-03-30,120722.90962301297,165094.874557986,169744.41451952854,120722.90962301297,120722.90962301297,46808.86716209546,46808.86716209546,46808.86716209546,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,246.66697138220738,246.66697138220738,246.66697138220738,-965.552454028506,-965.552454028506,-965.552454028506,0.0,0.0,0.0,167531.77678510844
2020-03-31,120493.61064911688,164885.44895846295,169612.7558230132,120493.61064911688,120493.61064911688,46716.93170119339,46716.93170119339,46716.93170119339,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,125.79416582134218,125.79416582134218,125.79416582134218,-936.6151093697126,-936.6151093697126,-936.6151093697126,0.0,0.0,0.0,167210.54235031025
2020-04-01,120264.31167522077,164509.63213435584,169249.5098755773,120264.31167522077,120264.31167522077,46625.279668654504,46625.279668654504,46625.279668654504,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,5.616560431550958,5.616560431550958,5.616560431550958,-908.0895365188106,-908.0895365188106,-908.0895365188106,0.0,0.0,0.0,166889.59134387528
2020-04-02,120035.01270132467,164252.09188485172,169004.14449807772,120035.01270132467,120035.01270132467,46532.861666259225,46532.861666259225,46532.861666259225,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-114.96122720997849,-114.96122720997849,-114.96122720997849,-879.9297512725611,-879.9297512725611,-879.9297512725611,0.0,0.0,0.0,166567.8743675839
2020-04-03,119805.71372742856,163795.37308094837,168677.9197373709,119805.71372742856,119805.71372742856,46440.824848076634,46440.824848076634,46440.824848076634,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-234.91079388979048,-234.91079388979048,-234.91079388979048,-852.017002775335,-852.017002775335,-852.017002775335,0.0,0.0,0.0,166246.5385755052
2020-04-04,119576.41475353246,163527.50410223668,168327.98187590382,119576.41475353246,119576.41475353246,46350.3504030469,46350.3504030469,46350.3504030469,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-353.2332543744209,-353.2332543744209,-353.2332543744209,-824.1689873204464,-824.1689873204464,-824.1689873204464,0.0,0.0,0.0,165926.76515657935
2020-04-05,119347.11577963636,163811.58057907043,168744.30849509448,119347.11577963636,119347.11577963636,47056.62936121364,47056.62936121364,47056.62936121364,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,325.0275778378683,325.0275778378683,325.0275778378683,-796.1508613659923,-796.1508613659923,-796.1508613659923,0.0,0.0,0.0,166403.74514085
2020-04-06,119117.81680574025,163713.2129940097,168421.0822485695,119117.81680574025,119117.81680574025,47006.7318720882,47006.7318720882,47006.7318720882,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,246.66697138272457,246.66697138272457,246.66697138272457,-767.6877440362873,-767.6877440362873,-767.6877440362873,0.0,0.0,0.0,166124.54867782845
2020-04-07,118888.51783184413,163494.48671998896,168450.94657916538,118888.51783184413,118888.51783184413,46915.06845350894,46915.06845350894,46915.06845350894,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,125.79416582101585,125.79416582101585,125.79416582101585,-738.4783570538372,-738.4783570538372,-738.4783570538372,0.0,0.0,0.0,165803.58628535306
2020-04-08,118659.21885794803,162929.07341688167,168036.62513105824,118659.21885794803,118659.21885794803,46825.159788109,46825.159788109,46825.159788109,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,5.6165604309367945,5.6165604309367945,5.6165604309367945,-708.2094170636993,-708.2094170636993,-708.2094170636993,0.0,0.0,0.0,165484.37864605704
2020-04-09,118429.91988405195,162866.1047494807,167572.39777150902,118429.91988405195,118429.91988405195,46736.221044820355,46736.221044820355,46736.221044820355,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-114.96122721029289,-114.96122721029289,-114.96122721029289,-676.5703727111134,-676.5703727111134,-676.5703727111134,0.0,0.0,0.0,165166.1409288723
2020-04-10,118200.62091015583,162364.9107225414,167134.13240762294,118200.62091015583,118200.62091015583,46649.57378349444,46649.57378349444,46649.57378349444,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-234.91079389031043,-234.91079389031043,-234.91079389031043,-643.2680673570169,-643.2680673570169,-643.2680673570169,0.0,0.0,0.0,164850.19469365026
2020-04-11,117971.32193625973,162038.69459379616,166895.99585906242,117971.32193625973,117971.32193625973,46566.47848195087,46566.47848195087,46566.47848195087,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-353.23325437402633,-353.23325437402633,-353.23325437402633,-608.0409084168688,-608.0409084168688,-608.0409084168688,0.0,0.0,0.0,164537.8004182106
2020-04-12,117742.02296236363,162581.34888767707,167228.52845077653,117742.02296236363,117742.02296236363,47282.108086507644,47282.108086507644,47282.108086507644,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,325.0275778381138,325.0275778381138,325.0275778381138,-570.6721360722333,-570.6721360722333,-570.6721360722333,0.0,0.0,0.0,165024.13104887126
2020-04-13,117512.72398846752,162240.96364878837,167210.44793499247,117512.72398846752,117512.72398846752,47243.41780876948,47243.41780876948,47243.41780876948,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,246.66697138220198,246.66697138220198,246.66697138220198,-531.0018073544858,-531.0018073544858,-531.0018073544858,0.0,0.0,0.0,164756.141797237
2020-04-14,117283.42501457142,161966.31988396542,166935.6644722567,117283.42501457142,117283.42501457142,47164.60966484662,47164.60966484662,47164.60966484662,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,125.7941658206896,125.7941658206896,125.7941658206896,-488.9371457158343,-488.9371457158343,-488.9371457158343,0.0,0.0,0.0,164448.03467941802
2020-04-15,117054.12604067531,161694.97191300508,166635.74660451108,117054.12604067531,117054.12604067531,47088.90825478677,47088.90825478677,47088.90825478677,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,5.616560431131721,5.616560431131721,5.616560431131721,-444.4609503861219,-444.4609503861219,-444.4609503861219,0.0,0.0,0.0,164143.03429546207
2020-04-16,116824.8270667792,161555.4284226487,166265.32004834613,116824.8270667792,116824.8270667792,47015.15360469732,47015.15360469732,47015.15360469732,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-114.96122720977895,-114.96122720977895,-114.96122720977895,-397.6378128346655,-397.6378128346655,-397.6378128346655,0.0,0.0,0.0,163839.9806714765
2020-04-17,116595.52809288312,161097.15723498331,165891.99216392494,116595.52809288312,116595.52809288312,46944.22390273717,46944.22390273717,46944.22390273717,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-234.91079388985216,-234.91079388985216,-234.91079388985216,-348.617948114744,-348.617948114744,-348.617948114744,0.0,0.0,0.0,163539.7519956203
2020-04-18,116366.22911898702,161061.6563321019,165734.6120042889,116366.22911898702,116366.22911898702,46876.88087528083,46876.88087528083,46876.88087528083,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-353.2332543739534,-353.2332543739534,-353.2332543739534,-297.63851508697735,-297.63851508697735,-297.63851508697735,0.0,0.0,0.0,163243.10999426784
2020-04-19,116136.9301450909,161435.7921642603,166200.54546643424,116136.9301450909,116136.9301450909,47607.75785290712,47607.75785290712,47607.75785290712,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,325.02757783855856,325.02757783855856,325.02757783855856,-245.02236967320553,-245.02236967320553,-245.02236967320553,0.0,0.0,0.0,163744.68799799803
2020-04-20,115907.6311711948,160946.2139366105,165803.59202924435,115907.6311711948,115907.6311711948,47583.24534872745,47583.24534872745,47583.24534872745,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,246.66697138219928,246.66697138219928,246.66697138219928,-191.17426739651987,-191.17426739651987,-191.17426739651987,0.0,0.0,0.0,163490.87651992223
2020-04-21,115678.33219729869,160732.52994602633,165610.2660847087,115678.33219729869,115678.33219729869,47516.97220707582,47516.97220707582,47516.97220707582,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,125.79416582123571,125.79416582123571,125.79416582123571,-136.57460348718206,-136.57460348718206,-136.57460348718206,0.0,0.0,0.0,163195.3044043745
2020-04-22,115449.03322340258,160350.66938417067,165172.9612054079,115449.03322340258,115449.03322340258,47451.5983564524,47451.5983564524,47451.5983564524,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,5.616560430517595,5.616560430517595,5.616560430517595,-81.77084871988039,-81.77084871988039,-81.77084871988039,0.0,0.0,0.0,162900.631579855
2020-04-23,115219.73424950648,160119.48369064223,164965.46029599823,115219.73424950648,115219.73424950648,47385.42451262751,47385.42451262751,47385.42451262751,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-114.96122721009334,-114.96122721009334,-114.96122721009334,-27.366904904159686,-27.366904904159686,-27.366904904159686,0.0,0.0,0.0,162605.158762134
2020-04-24,114990.43527561038,159972.92723817957,164650.79700670193,114990.43527561038,114990.43527561038,47318.831187214884,47318.831187214884,47318.831187214884,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-234.91079389037208,-234.91079389037208,-234.91079389037208,25.989336363495614,25.989336363495614,25.989336363495614,0.0,0.0,0.0,162309.26646282527
