ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-29,442072.79598127754,593753.321112411,603001.3964709772,442072.79598127754,442072.79598127754,156087.86017111965,156087.86017111965,156087.86017111965,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-5.47215372965261,-5.47215372965261,-5.47215372965261,2231.3859372024035,2231.3859372024035,2231.3859372024035,0.0,0.0,0.0,598160.6561523972
2020-03-30,442117.98189148126,593650.6646169439,602282.3981814552,442117.98189148126,442117.98189148126,156070.10345667554,156070.10345667554,156070.10345667554,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,145.22790909111154,145.22790909111154,145.22790909111154,2062.929159937554,2062.929159937554,2062.929159937554,0.0,0.0,0.0,598188.0853481567
2020-03-31,442163.16780168493,593228.0133796702,602053.7326561848,442163.16780168493,442163.16780168493,155778.44614593784,155778.44614593784,155778.44614593784,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,32.68557306292516,32.68557306292516,32.68557306292516,1883.8141852280296,1883.8141852280296,1883.8141852280296,0.0,0.0,0.0,597941.6139476227
2020-04-01,442208.35371188866,593350.771645622,602275.9961232484,442208.35371188866,442208.35371188866,155512.32776436742,155512.32776436742,155512.32776436742,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-45.55856217704346,-45.55856217704346,-45.55856217704346,1695.9399388975735,1695.9399388975735,1695.9399388975735,0.0,0.0,0.0,597720.6814762561
2020-04-02,442253.53962209227,593072.2889075121,602156.4035193957,442253.53962209227,442253.53962209227,155330.39902828448,155330.39902828448,155330.39902828448,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-32.823872378731565,-32.823872378731565,-32.823872378731565,1501.27651301632,1501.27651301632,1501.27651301632,0.0,0.0,0.0,597583.9386503767
2020-04-03,442298.72553229606,592866.6688420604,601969.2575713063,442298.72553229606,442298.72553229606,155129.56029779566,155129.56029779566,155129.56029779566,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-34.21030078203035,-34.21030078203035,-34.21030078203035,1301.8242109308053,1301.8242109308053,1301.8242109308053,0.0,0.0,0.0,597428.2858300917
2020-04-04,442343.91144249967,593279.0627987349,601695.2206723419,442343.91144249967,442343.91144249967,154901.67049134723,154901.67049134723,154901.67049134723,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-59.84859308618443,-59.84859308618443,-59.84859308618443,1099.5726967865248,1099.5726967865248,1099.5726967865248,0.0,0.0,0.0,597245.5819338469
2020-04-05,442389.09735270345,592606.434138839,601523.1994063802,442389.09735270345,442389.09735270345,154752.9354238038,154752.9354238038,154752.9354238038,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-5.472153730158993,-5.472153730158993,-5.472153730158993,896.4611898870601,896.4611898870601,896.4611898870601,0.0,0.0,0.0,597142.0327765073
2020-04-06,442434.28326290706,592352.4347361204,601258.6611959018,442434.28326290706,442434.28326290706,154701.5149073946,154701.5149073946,154701.5149073946,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,145.22790909111401,145.22790909111401,145.22790909111401,694.340610656595,694.340610656595,694.340610656595,0.0,0.0,0.0,597135.7981703016
2020-04-07,442479.46917311085,592339.8893265005,601171.3889707727,442479.46917311085,442479.46917311085,154389.57049073966,154389.57049073966,154389.57049073966,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,32.685573062838,32.685573062838,32.685573062838,494.93853002994484,494.93853002994484,494.93853002994484,0.0,0.0,0.0,596869.0396638506
2020-04-08,442524.65508331446,592030.8284344282,601506.9038939412,442524.65508331446,442524.65508331446,154116.21552461604,154116.21552461604,154116.21552461604,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-45.55856217697478,-45.55856217697478,-45.55856217697478,299.82769914611333,299.82769914611333,299.82769914611333,0.0,0.0,0.0,596640.8706079305
2020-04-09,442569.8409935181,592061.6985351912,601008.7347777712,442569.8409935181,442569.8409935181,153939.521358332,153939.521358332,153939.521358332,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-32.82387237866248,-32.82387237866248,-32.82387237866248,110.39884306374752,110.39884306374752,110.39884306374752,0.0,0.0,0.0,596509.3623518501
2020-04-10,442615.02690372185,591727.4380110685,600564.6526313436,442615.02690372185,442615.02690372185,153755.5743800873,153755.5743800873,153755.5743800873,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-34.21030078196044,-34.21030078196044,-34.21030078196044,-72.16170677764424,-72.16170677764424,-72.16170677764424,0.0,0.0,0.0,596370.6012838092
2020-04-11,442660.2128139255,591497.8772414742,600500.8926740695,442660.2128139255,442660.2128139255,153555.208705668,153555.208705668,153555.208705668,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-59.848593086263705,-59.848593086263705,-59.848593086263705,-246.8890888926417,-246.8890888926417,-246.8890888926417,0.0,0.0,0.0,596215.4215195936
2020-04-12,442705.39872412925,591704.6519439319,600634.0880011822,442705.39872412925,442705.39872412925,153443.4228571048,153443.4228571048,153443.4228571048,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-5.472153730060681,-5.472153730060681,-5.472153730060681,-413.0513768120431,-413.0513768120431,-413.0513768120431,0.0,0.0,0.0,596148.821581234
2020-04-13,442750.5846343329,591742.7310756313,600682.0755576314,442750.5846343329,442750.5846343329,153437.01904459903,153437.01904459903,153437.01904459903,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,145.22790909114448,145.22790909114448,145.22790909114448,-570.1552521389942,-570.1552521389942,-570.1552521389942,0.0,0.0,0.0,596187.603678932
2020-04-14,442795.77054453664,591612.7619061323,600697.8946313863,442795.77054453664,442795.77054453664,153176.68611301485,153176.68611301485,153176.68611301485,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,32.685573062750855,32.685573062750855,32.685573062750855,-717.9458476947985,-717.9458476947985,-717.9458476947985,0.0,0.0,0.0,595972.4566575515
2020-04-15,442840.9564547403,591481.9264618353,600248.7735470893,442840.9564547403,442840.9564547403,152959.9869598862,152959.9869598862,152959.9869598862,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-45.558562177028435,-45.558562177028435,-45.558562177028435,-856.4008655836593,-856.4008655836593,-856.4008655836593,0.0,0.0,0.0,595800.9434146265
2020-04-16,442886.14236494404,591036.5273796231,599849.7901869008,442886.14236494404,442886.14236494404,152843.40330110583,152843.40330110583,152843.40330110583,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-32.823872378792295,-32.823872378792295,-32.823872378792295,-985.7192141622595,-985.7192141622595,-985.7192141622595,0.0,0.0,0.0,595729.5456660499
2020-04-17,442931.3282751477,591419.4007228381,600186.6556148299,442931.3282751477,442931.3282751477,152721.4315468192,152721.4315468192,152721.4315468192,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-34.210300782167664,-34.210300782167664,-34.210300782167664,-1106.3045400455285,-1106.3045400455285,-1106.3045400455285,0.0,0.0,0.0,595652.7598219669
2020-04-18,442976.5141853514,591274.7041700783,599972.8868155159,442976.5141853514,442976.5141853514,152583.35364149723,152583.35364149723,152583.35364149723,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-59.848593086133214,-59.848593086133214,-59.848593086133214,-1218.7441530635185,-1218.7441530635185,-1218.7441530635185,0.0,0.0,0.0,595559.8678268486
2020-04-19,443021.7000955551,591084.5646918755,599898.6736087097,443021.7000955551,443021.7000955551,152532.69028327914,152532.69028327914,152532.69028327914,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-5.4721537299119305,-5.4721537299119305,-5.4721537299119305,-1323.7839506378439,-1323.7839506378439,-1323.7839506378439,0.0,0.0,0.0,595554.3903788342
2020-04-20,443066.8860057588,591411.6610480036,600246.7585901883,443066.8860057588,443066.8860057588,152584.87425620723,152584.87425620723,152584.87425620723,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,145.22790909116097,145.22790909116097,145.22790909116097,-1422.3000405308205,-1422.3000405308205,-1422.3000405308205,0.0,0.0,0.0,595651.760261966
2020-04-21,443112.0719159625,591262.6931250072,600060.9692441621,443112.0719159625,443112.0719159625,152379.36412544906,152379.36412544906,152379.36412544906,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,32.68557306323857,32.68557306323857,32.68557306323857,-1515.2678352610617,-1515.2678352610617,-1515.2678352610617,0.0,0.0,0.0,595491.4360414116
2020-04-22,443157.25782616617,591135.9689200392,599656.570242689,443157.25782616617,443157.25782616617,152212.6583797767,152212.6583797767,152212.6583797767,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-45.558562176959754,-45.558562176959754,-45.558562176959754,-1603.7294456932336,-1603.7294456932336,-1603.7294456932336,0.0,0.0,0.0,595369.9162059429
2020-04-23,443202.4437363699,591017.5984614311,600185.041904397,443202.4437363699,443202.4437363699,152140.36228099643,152140.36228099643,152140.36228099643,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-32.823872378723216,-32.823872378723216,-32.823872378723216,-1688.7602342717264,-1688.7602342717264,-1688.7602342717264,0.0,0.0,0.0,595342.8060173664
2020-04-24,443247.62964657356,590673.0214533625,599684.6791412823,443247.62964657356,443247.62964657356,152056.30068762632,152056.30068762632,152056.30068762632,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-34.21030078209777,-34.21030078209777,-34.21030078209777,-1771.4353992384813,-1771.4353992384813,-1771.4353992384813,0.0,0.0,0.0,595303.9303341999
2020-04-25,443292.8155567773,590673.8613074736,599451.9198094598,443292.8155567773,443292.8155567773,151949.30034474542,151949.30034474542,151949.30034474542,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-59.84859308621249,-59.84859308621249,-59.84859308621249,-1852.7974498152516,-1852.7974498152516,-1852.7974498152516,0.0,0.0,0.0,595242.1159015227
2020-04-26,443338.00146698096,590912.3151126258,599830.8166755413,443338.00146698096,443338.00146698096,151922.64883474825,151922.64883474825,151922.64883474825,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-5.472153729813603,-5.472153729813603,-5.472153729813603,-1933.825399168808,-1933.825399168808,-1933.825399168808,0.0,0.0,0.0,595260.6503017292
2020-04-27,443383.1873771847,591188.0018027634,599573.3584950608,443383.1873771847,443383.1873771847,151991.76784882328,151991.76784882328,151991.76784882328,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,145.22790909106917,145.22790909106917,145.22790909106917,-2015.4064479146793,-2015.4064479146793,-2015.4064479146793,0.0,0.0,0.0,595374.955226008
2020-04-28,443428.37328738836,590712.6270941792,599796.5736144077,443428.37328738836,443428.37328738836,151796.32110319295,151796.32110319295,151796.32110319295,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,32.68557306315141,32.68557306315141,32.68557306315141,-2098.3108575170986,-2098.3108575170986,-2098.3108575170986,0.0,0.0,0.0,595224.6943905813
2020-04-29,443473.559197592,590682.9084103015,599371.8274398552,443473.559197592,443473.559197592,151633.21720333272,151633.21720333272,151633.21720333272,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-45.55856217713576,-45.55856217713576,-45.55856217713576,-2183.170622137022,-2183.170622137022,-2183.170622137022,0.0,0.0,0.0,595106.7764009248
2020-04-30,443518.74510779575,590412.113610854,599481.1154442532,443518.74510779575,443518.74510779575,151558.66007348377,151558.66007348377,151558.66007348377,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-32.823872378798946,-32.823872378798946,-32.823872378798946,-2270.4624417843197,-2270.4624417843197,-2270.4624417843197,0.0,0.0,0.0,595077.4051812795
2020-05-01,443563.9310179994,590680.6664896181,599638.4334156811,443563.9310179994,443563.9310179994,151467.24070507512,151467.24070507512,151467.24070507512,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-34.210300782100575,-34.210300782100575,-34.210300782100575,-2360.495381789661,-2360.495381789661,-2360.495381789661,0.0,0.0,0.0,595031.1717230745
