ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-04,1110229.6543201697,1063003.4858034416,1831543.4245102603,1110229.6543201697,1110229.6543201697,343760.3083658574,343760.3083658574,343760.3083658574,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-49.56564946704672,-49.56564946704672,-49.56564946704672,-157691.07143869568,-157691.07143869568,-157691.07143869568,0.0,0.0,0.0,1453989.9626860272
2020-02-05,1106045.7608721869,1079104.1798120267,1814481.1015843092,1106045.7608721869,1106045.7608721869,330212.7704902212,330212.7704902212,330212.7704902212,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-745.2091236751999,-745.2091236751999,-745.2091236751999,-170542.9658401237,-170542.9658401237,-170542.9658401237,0.0,0.0,0.0,1436258.531362408
2020-02-06,1101861.8674242038,1041720.7572170483,1801682.4784884942,1101861.8674242038,1101861.8674242038,317508.0857474431,317508.0857474431,317508.0857474431,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-799.1448854411589,-799.1448854411589,-799.1448854411589,-183193.7148211359,-183193.7148211359,-183193.7148211359,0.0,0.0,0.0,1419369.953171647
2020-02-07,1097677.973976221,1025298.1336539827,1766400.4173946853,1097677.973976221,1097677.973976221,306036.9685421474,306036.9685421474,306036.9685421474,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,168.80654821309042,168.80654821309042,168.80654821309042,-195632.7834600858,-195632.7834600858,-195632.7834600858,0.0,0.0,0.0,1403714.9425183684
2020-02-08,1093494.0805282376,1002603.4666637224,1744960.4864762395,1093494.0805282376,1093494.0805282376,294089.40947103826,294089.40947103826,294089.40947103826,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,437.50185743501703,437.50185743501703,437.50185743501703,-207849.03784041695,-207849.03784041695,-207849.03784041695,0.0,0.0,0.0,1387583.489999276
2020-02-09,1089310.1870802548,971030.3265323214,1725007.0798247661,1089310.1870802548,1089310.1870802548,281885.87244382774,281885.87244382774,281885.87244382774,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,213.79833345084475,213.79833345084475,213.79833345084475,-219828.8713436432,-219828.8713436432,-219828.8713436432,0.0,0.0,0.0,1371196.0595240826
2020-02-10,1085126.2936322717,995887.0000972346,1742106.940170045,1085126.2936322717,1085126.2936322717,270720.3967942699,270720.3967942699,270720.3967942699,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,773.8129194815384,773.8129194815384,773.8129194815384,-231554.36157923174,-231554.36157923174,-231554.36157923174,0.0,0.0,0.0,1355846.6904265415
2020-02-11,1080942.4001842889,1010307.9926473293,1725667.8477318552,1080942.4001842889,1080942.4001842889,258449.852846646,258449.852846646,258449.852846646,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-49.56564946362165,-49.56564946362165,-49.56564946362165,-243001.52695791048,-243001.52695791048,-243001.52695791048,0.0,0.0,0.0,1339392.2530309348
2020-02-12,1076758.5067363055,959482.7095099255,1693525.5523204985,1076758.5067363055,1076758.5067363055,246616.9862835233,246616.9862835233,246616.9862835233,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-745.2091236750587,-745.2091236750587,-745.2091236750587,-254138.7500468218,-254138.7500468218,-254138.7500468218,0.0,0.0,0.0,1323375.4930198288
2020-02-13,1072574.6132883227,948988.1856920398,1687213.8975430978,1072574.6132883227,1072574.6132883227,235776.3696693796,235776.3696693796,235776.3696693796,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-799.1448854414094,-799.1448854414094,-799.1448854414094,-264925.4308991991,-264925.4308991991,-264925.4308991991,0.0,0.0,0.0,1308350.9829577024
2020-02-14,1068390.7198403396,937285.8870819166,1644903.240379803,1068390.7198403396,1068390.7198403396,226358.824379861,226358.824379861,226358.824379861,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,168.8065482132928,168.8065482132928,168.8065482132928,-275310.9276223724,-275310.9276223724,-275310.9276223724,0.0,0.0,0.0,1294749.5442202007
2020-02-15,1064206.8263923568,915916.2032637637,1618231.0961309555,1064206.8263923568,1064206.8263923568,216704.61361744974,216704.61361744974,216704.61361744974,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,437.5018574340694,437.5018574340694,437.5018574340694,-285233.8336940045,-285233.8336940045,-285233.8336940045,0.0,0.0,0.0,1280911.4400098065
2020-02-16,1060022.9329443737,888200.9884565946,1620484.332819656,1060022.9329443737,1060022.9329443737,207093.11162339462,207093.11162339462,207093.11162339462,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,213.79833345159497,213.79833345159497,213.79833345159497,-294621.6321640771,-294621.6321640771,-294621.6321640771,0.0,0.0,0.0,1267116.0445677682
2020-02-17,1055839.0394963906,882566.5394058494,1624008.9850317829,1055839.0394963906,1055839.0394963906,198884.00222205647,198884.00222205647,198884.00222205647,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,773.8129194816482,773.8129194816482,773.8129194816482,-303390.75615144527,-303390.75615144527,-303390.75615144527,0.0,0.0,0.0,1254723.041718447
2020-02-18,1051655.1460484075,889064.0946886764,1620802.6778042496,1051655.1460484075,1051655.1460484075,190004.30654896938,190004.30654896938,190004.30654896938,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-49.56564946457519,-49.56564946457519,-49.56564946457519,-311447.0732555862,-311447.0732555862,-311447.0732555862,0.0,0.0,0.0,1241659.452597377
2020-02-19,1047471.2526004245,871788.5840438018,1619448.8017146634,1047471.2526004245,1047471.2526004245,182068.93733734044,182068.93733734044,182068.93733734044,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-745.2091236764388,-745.2091236764388,-745.2091236764388,-318686.79899300326,-318686.79899300326,-318686.79899300326,0.0,0.0,0.0,1229540.1899377648
2020-02-20,1043287.3591524415,832817.8216315774,1613512.960600878,1043287.3591524415,1043287.3591524415,175703.96907803143,175703.96907803143,175703.96907803143,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-799.1448854383536,-799.1448854383536,-799.1448854383536,-324997.83149055036,-324997.83149055036,-324997.83149055036,0.0,0.0,0.0,1218991.328230473
2020-02-21,1039103.4657044585,833263.227341389,1568752.794894293,1039103.4657044585,1039103.4657044585,171408.26520844168,171408.26520844168,171408.26520844168,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,168.80654821349526,168.80654821349526,168.80654821349526,-330261.48679379193,-330261.48679379193,-330261.48679379193,0.0,0.0,0.0,1210511.7309129003
2020-02-22,1034919.5722564756,838222.5306892345,1552592.3583339273,1034919.5722564756,1034919.5722564756,167583.8456571101,167583.8456571101,167583.8456571101,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,437.50185743474185,437.50185743474185,437.50185743474185,-334354.60165434476,-334354.60165434476,-334354.60165434476,0.0,0.0,0.0,1202503.4179135857
2020-02-23,1030735.6788084926,838145.0916256267,1539542.7762701705,1030735.6788084926,1030735.6788084926,164562.78487807076,164562.78487807076,164562.78487807076,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,213.79833345234533,213.79833345234533,213.79833345234533,-337151.95890940167,-337151.95890940167,-337151.95890940167,0.0,0.0,0.0,1195298.4636865633
2020-02-24,1026551.7853605095,813808.5588364433,1548105.3074897185,1026551.7853605095,1026551.7853605095,163745.77846481372,163745.77846481372,163745.77846481372,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,773.8129194814809,773.8129194814809,773.8129194814809,-338528.9799086879,-338528.9799086879,-338528.9799086879,0.0,0.0,0.0,1190297.5638253232
2020-02-25,1022367.8919125265,806446.5811860325,1577650.6035331914,1022367.8919125265,1022367.8919125265,163086.76060800857,163086.76060800857,163086.76060800857,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-49.56564946526049,-49.56564946526049,-49.56564946526049,-338364.61919654626,-338364.61919654626,-338364.61919654626,0.0,0.0,0.0,1185454.652520535
2020-02-26,1018183.9984645435,800469.4800152436,1557383.4685030591,1018183.9984645435,1018183.9984645435,164211.34722900833,164211.34722900833,164211.34722900833,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-745.2091236762977,-745.2091236762977,-745.2091236762977,-336544.3891013355,-336544.3891013355,-336544.3891013355,0.0,0.0,0.0,1182395.345693552
2020-02-27,1014000.1050165604,824362.2541822202,1547539.0545533458,1014000.1050165604,1014000.1050165604,167738.36431211728,167738.36431211728,167738.36431211728,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-799.1448854419116,-799.1448854419116,-799.1448854419116,-332963.43625646096,-332963.43625646096,-332963.43625646096,0.0,0.0,0.0,1181738.4693286777
2020-02-28,1009816.2115685774,845295.2643838924,1549654.825805868,1009816.2115685774,1009816.2115685774,174140.16344547953,174140.16344547953,174140.16344547953,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,168.80654821369768,168.80654821369768,168.80654821369768,-327529.5885567543,-327529.5885567543,-327529.5885567543,0.0,0.0,0.0,1183956.375014057
2020-02-29,1005632.3181205945,817989.3181237798,1558618.3612689243,1005632.3181205945,1005632.3181205945,181772.15754583207,181772.15754583207,181772.15754583207,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,437.50185743379416,437.50185743379416,437.50185743379416,-320166.28976562177,-320166.28976562177,-320166.28976562177,0.0,0.0,0.0,1187404.4756664266
2020-03-01,1001448.4246726115,836580.2645390601,1557355.7213546298,1001448.4246726115,1001448.4246726115,190899.4037962732,190899.4037962732,190899.4037962732,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,213.7983334506933,213.7983334506933,213.7983334506933,-310815.33999119763,-310815.33999119763,-310815.33999119763,0.0,0.0,0.0,1192347.8284688848
2020-03-02,997264.5312246284,825027.1215338184,1567518.8830218026,997264.5312246284,997264.5312246284,202835.39483297354,202835.39483297354,202835.39483297354,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,773.8129194818678,773.8129194818678,773.8129194818678,-299439.36354052846,-299439.36354052846,-299439.36354052846,0.0,0.0,0.0,1200099.926057602
2020-03-03,993080.6377766454,834143.4997612321,1596884.5910259818,993080.6377766454,993080.6377766454,215427.44863419587,215427.44863419587,215427.44863419587,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-49.56564946594574,-49.56564946594574,-49.56564946594574,-286023.9311703583,-286023.9311703583,-286023.9311703583,0.0,0.0,0.0,1208508.0864108412
2020-03-04,988896.7443286624,851751.7142764175,1562204.3138138277,988896.7443286624,988896.7443286624,230176.46498178225,230176.46498178225,230176.46498178225,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-745.209123674459,-745.209123674459,-745.209123674459,-270579.27134856343,-270579.27134856343,-270579.27134856343,0.0,0.0,0.0,1219073.2093104445
2020-03-05,984712.8508806794,844469.8133234496,1585724.8155104402,984712.8508806794,984712.8508806794,247560.28593698042,247560.28593698042,247560.28593698042,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-799.1448854410602,-799.1448854410602,-799.1448854410602,-253141.51463159866,-253141.51463159866,-253141.51463159866,0.0,0.0,0.0,1232273.13681766
2020-03-06,980528.9574326962,901390.8257646625,1629421.4446512256,980528.9574326962,980528.9574326962,267896.3256002255,267896.3256002255,267896.3256002255,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,168.80654821512556,168.80654821512556,168.80654821512556,-233773.42640200976,-233773.42640200976,-233773.42640200976,0.0,0.0,0.0,1248425.2830329216
2020-03-07,976345.0639847133,895959.1998414261,1617404.6797691176,976345.0639847133,976345.0639847133,289373.8516060988,289373.8516060988,289373.8516060988,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,437.50185743395264,437.50185743395264,437.50185743395264,-212564.59570535528,-212564.59570535528,-212564.59570535528,0.0,0.0,0.0,1265718.915590812
2020-03-08,972161.1705367303,939499.9915255712,1649003.6441418529,972161.1705367303,972161.1705367303,312083.6823486173,312083.6823486173,312083.6823486173,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,213.7983334514435,213.7983334514435,213.7983334514435,-189631.06143885432,-189631.06143885432,-189631.06143885432,0.0,0.0,0.0,1284244.8528853476
2020-03-09,967977.2770887474,935290.6793213771,1649242.2724437194,967977.2770887474,967977.2770887474,337160.38705560536,337160.38705560536,337160.38705560536,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,773.8129194814433,773.8129194814433,773.8129194814433,-165114.37131789618,-165114.37131789618,-165114.37131789618,0.0,0.0,0.0,1305137.6641443528
2020-03-10,963793.3836407643,967699.1833842223,1705292.356333912,963793.3836407643,963793.3836407643,362271.2963140818,362271.2963140818,362271.2963140818,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-49.56564946663092,-49.56564946663092,-49.56564946663092,-139180.08349047168,-139180.08349047168,-139180.08349047168,0.0,0.0,0.0,1326064.6799548462
2020-03-11,959609.4901927812,991147.896058805,1718419.0538729806,959609.4901927812,959609.4901927812,388740.0013376759,388740.0013376759,388740.0013376759,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-745.2091236743178,-745.2091236743178,-745.2091236743178,-112015.73499266991,-112015.73499266991,-112015.73499266991,0.0,0.0,0.0,1348349.491530457
2020-03-12,955425.5967447982,1009529.1001736299,1755247.8393903354,955425.5967447982,955425.5967447982,416873.4855183921,416873.4855183921,416873.4855183921,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-799.144885441311,-799.144885441311,-799.144885441311,-83828.31505018668,-83828.31505018668,-83828.31505018668,0.0,0.0,0.0,1372299.0822631903
2020-03-13,951241.7032968152,1019620.9495394331,1764247.3864774865,951241.7032968152,951241.7032968152,446828.45785407413,446828.45785407413,446828.45785407413,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,168.8065482141025,168.8065482141025,168.8065482141025,-54841.29414816004,-54841.29414816004,-54841.29414816004,0.0,0.0,0.0,1398070.1611508892
2020-03-14,947057.8098488322,1032361.4887889111,1793810.8823971634,947057.8098488322,947057.8098488322,476647.17584837315,476647.17584837315,476647.17584837315,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,437.5018574341111,437.5018574341111,437.5018574341111,-25291.271463081048,-25291.271463081048,-25291.271463081048,0.0,0.0,0.0,1423704.9856972054
2020-03-15,942873.9164008492,1071143.712237972,1813253.8047753824,942873.9164008492,942873.9164008492,506290.43044016033,506290.43044016033,506290.43044016033,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,213.79833345065867,213.79833345065867,213.79833345065867,4575.686652689567,4575.686652689567,4575.686652689567,0.0,0.0,0.0,1449164.3468410096
2020-03-16,938690.0229528663,1089765.795478457,1825089.6847765127,938690.0229528663,938690.0229528663,536782.6945676376,536782.6945676376,536782.6945676376,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,773.8129194815531,773.8129194815531,773.8129194815531,34507.93619413606,34507.93619413606,34507.93619413606,0.0,0.0,0.0,1475472.7175205038
2020-03-17,934506.1295048832,1092784.49505228,1864026.2535788284,934506.1295048832,934506.1295048832,565703.6657321,565703.6657321,565703.6657321,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-49.56564946758453,-49.56564946758453,-49.56564946758453,64252.28592754753,64252.28592754753,64252.28592754753,0.0,0.0,0.0,1500209.7952369833
2020-03-18,930322.2360569001,1123670.6388712577,1891767.650877285,930322.2360569001,930322.2360569001,594313.8140278667,594313.8140278667,594313.8140278667,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-745.2091236756979,-745.2091236756979,-745.2091236756979,93558.0776975223,93558.0776975223,93558.0776975223,0.0,0.0,0.0,1524636.050084767
2020-03-19,926138.3426089172,1167739.9901741648,1926275.2143540012,926138.3426089172,926138.3426089172,622883.0246171833,622883.0246171833,622883.0246171833,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-799.1448854415618,-799.1448854415618,-799.1448854415618,122181.22404860471,122181.22404860471,122181.22404860471,0.0,0.0,0.0,1549021.3672261005
2020-03-20,921954.4491609342,1212225.4021972253,1943691.2547368302,921954.4491609342,921954.4491609342,651557.8634566945,651557.8634566945,651557.8634566945,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,168.8065482128792,168.8065482128792,168.8065482128792,149888.11145446158,149888.11145446158,149888.11145446158,0.0,0.0,0.0,1573512.3126176288
