ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-17,1617349.2922051465,2297171.942816332,2329646.139663045,1617349.2922051465,1617349.2922051465,695495.559251458,695495.559251458,695495.559251458,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-223.3302635692863,-223.3302635692863,-223.3302635692863,4008.6113048585503,4008.6113048585503,4008.6113048585503,0.0,0.0,0.0,2312844.8514566044
2020-03-18,1617168.635449161,2296218.230902493,2329423.98846639,1617168.635449161,1617168.635449161,696161.3699541757,696161.3699541757,696161.3699541757,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-43.35468976997629,-43.35468976997629,-43.35468976997629,4494.44643377699,4494.44643377699,4494.44643377699,0.0,0.0,0.0,2313330.0054033366
2020-03-19,1616987.9786931758,2297038.259310863,2329868.9013272985,1616987.9786931758,1616987.9786931758,696771.6359338957,696771.6359338957,696771.6359338957,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,81.4155070698364,81.4155070698364,81.4155070698364,4979.942216657123,4979.942216657123,4979.942216657123,0.0,0.0,0.0,2313759.6146270717
2020-03-20,1616807.3219371904,2297986.9478226365,2330718.5700279474,1616807.3219371904,1616807.3219371904,697350.6521292706,697350.6521292706,697350.6521292706,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,180.0944130545682,180.0944130545682,180.0944130545682,5460.279506047348,5460.279506047348,5460.279506047348,0.0,0.0,0.0,2314157.974066461
2020-03-21,1616626.6651812054,2297858.3216560395,2329829.9854046274,1616626.6651812054,1616626.6651812054,697839.5040290713,697839.5040290713,697839.5040290713,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,198.61563931799867,198.61563931799867,198.61563931799867,5930.610179584613,5930.610179584613,5930.610179584613,0.0,0.0,0.0,2314466.1692102766
2020-03-22,1616446.00842522,2298127.6594054163,2330181.934583665,1616446.00842522,1616446.00842522,698151.5809939726,698151.5809939726,698151.5809939726,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,55.17703804169283,55.17703804169283,55.17703804169283,6386.125745762094,6386.125745762094,6386.125745762094,0.0,0.0,0.0,2314597.5894191926
2020-03-23,1616265.3516692347,2296886.335198413,2331509.803880386,1616265.3516692347,1616265.3516692347,698283.7889635176,698283.7889635176,698283.7889635176,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-248.61764414453506,-248.61764414453506,-248.61764414453506,6822.128397493376,6822.128397493376,6822.128397493376,0.0,0.0,0.0,2314549.1406327523
2020-03-24,1616084.6949132492,2297478.90897028,2328995.280880056,1616084.6949132492,1616084.6949132492,698721.0511233285,698721.0511233285,698721.0511233285,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-223.33026356930486,-223.33026356930486,-223.33026356930486,7234.103176728976,7234.103176728976,7234.103176728976,0.0,0.0,0.0,2314805.746036578
2020-03-25,1615904.0381572638,2298309.073446501,2330811.8045889228,1615904.0381572638,1615904.0381572638,699284.713300203,699284.713300203,699284.713300203,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-43.354689770555844,-43.354689770555844,-43.354689770555844,7617.789779804753,7617.789779804753,7617.789779804753,0.0,0.0,0.0,2315188.7514574667
2020-03-26,1615723.3814012785,2299715.2613784503,2331341.9488083483,1615723.3814012785,1615723.3814012785,699760.9461577167,699760.9461577167,699760.9461577167,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,81.41550706973395,81.41550706973395,81.41550706973395,7969.252440478171,7969.252440478171,7969.252440478171,0.0,0.0,0.0,2315484.327558995
2020-03-27,1615542.724645293,2299526.7893723925,2331783.2597289784,1615542.724645293,1615542.724645293,700175.3189035851,700175.3189035851,700175.3189035851,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,180.09441305466012,180.09441305466012,180.09441305466012,8284.94628036171,8284.94628036171,8284.94628036171,0.0,0.0,0.0,2315718.0435488783
2020-03-28,1615362.0678893079,2299396.984305655,2331267.1724248067,1615362.0678893079,1615362.0678893079,700470.6723673039,700470.6723673039,700470.6723673039,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,198.61563931801152,198.61563931801152,198.61563931801152,8561.778517817022,8561.778517817022,8561.778517817022,0.0,0.0,0.0,2315832.7402566117
2020-03-29,1615181.4111333224,2298776.5245467727,2332988.6464286814,1615181.4111333224,1615181.4111333224,700562.6182259917,700562.6182259917,700562.6182259917,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,55.17703804148083,55.17703804148083,55.17703804148083,8797.16297778154,8797.16297778154,8797.16297778154,0.0,0.0,0.0,2315744.029359314
2020-03-30,1615000.754377337,2300376.1583854337,2331302.527508076,1615000.754377337,1615000.754377337,700450.727012312,700450.727012312,700450.727012312,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-248.61764414470719,-248.61764414470719,-248.61764414470719,8989.066446287952,8989.066446287952,8989.066446287952,0.0,0.0,0.0,2315451.481389649
2020-03-31,1614820.097621352,2298578.8127374537,2330971.4834715626,1614820.097621352,1614820.097621352,700622.9935094663,700622.9935094663,700622.9935094663,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-223.33026356972098,-223.33026356972098,-223.33026356972098,9136.045562867308,9136.045562867308,9136.045562867308,0.0,0.0,0.0,2315443.0911308182
2020-04-01,1614639.4408653665,2300297.3354959292,2331839.9364670394,1614639.4408653665,1614639.4408653665,700904.1966584186,700904.1966584186,700904.1966584186,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-43.354689770390806,-43.354689770390806,-43.354689770390806,9237.273138020384,9237.273138020384,9237.273138020384,0.0,0.0,0.0,2315543.6375237852
2020-04-02,1614458.7841093813,2299692.384687688,2332256.3794373698,1614458.7841093813,1614458.7841093813,701084.2467339031,701084.2467339031,701084.2467339031,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,81.41550706989446,81.41550706989446,81.41550706989446,9292.553016664428,9292.553016664428,9292.553016664428,0.0,0.0,0.0,2315543.0308432844
2020-04-03,1614278.1273533958,2299341.0079376623,2331589.868986323,1614278.1273533958,1614278.1273533958,701192.6954987076,701192.6954987076,701192.6954987076,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,180.0944130546463,180.0944130546463,180.0944130546463,9302.322875484155,9302.322875484155,9302.322875484155,0.0,0.0,0.0,2315470.8228521035
2020-04-04,1614097.4705974103,2296911.332729141,2331734.973545695,1614097.4705974103,1614097.4705974103,701176.5384844176,701176.5384844176,701176.5384844176,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,198.6156393180865,198.6156393180865,198.6156393180865,9267.644634930806,9267.644634930806,9267.644634930806,0.0,0.0,0.0,2315274.009081828
2020-04-05,1613916.813841425,2299685.651085346,2330519.5482794335,1613916.813841425,1613916.813841425,700955.6377250717,700955.6377250717,700955.6377250717,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,55.17703804243712,55.17703804243712,55.17703804243712,9190.182476860477,9190.182476860477,9190.182476860477,0.0,0.0,0.0,2314872.451566497
2020-04-06,1613736.1570854397,2298256.1649949043,2330788.955033392,1613736.1570854397,1613736.1570854397,700533.8293431909,700533.8293431909,700533.8293431909,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-248.61764414476355,-248.61764414476355,-248.61764414476355,9072.168777166882,9072.168777166882,9072.168777166882,0.0,0.0,0.0,2314269.9864286305
2020-04-07,1613555.5003294544,2298276.3808543286,2331204.3636765284,1613555.5003294544,1613555.5003294544,700403.3065265054,700403.3065265054,700403.3065265054,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-223.33026356963452,-223.33026356963452,-223.33026356963452,8916.358579906182,8916.358579906182,8916.358579906182,0.0,0.0,0.0,2313958.80685596
2020-04-08,1613374.843573469,2296934.7653740714,2329926.806662768,1613374.843573469,1613374.843573469,700392.8970659726,700392.8970659726,700392.8970659726,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-43.35468977035694,-43.35468977035694,-43.35468977035694,8725.973545574132,8725.973545574132,8725.973545574132,0.0,0.0,0.0,2313767.7406394416
2020-04-09,1613194.1868174835,2297827.3791468176,2330626.762987466,1613194.1868174835,1613194.1868174835,700296.3303092531,700296.3303092531,700296.3303092531,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,81.4155070699235,81.4155070699235,81.4155070699235,8504.636592014323,8504.636592014323,8504.636592014323,0.0,0.0,0.0,2313490.5171267367
2020-04-10,1613013.5300614983,2296073.190130724,2328986.2759641116,1613013.5300614983,1613013.5300614983,700146.6713263078,700146.6713263078,700146.6713263078,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,180.09441305463247,180.09441305463247,180.09441305463247,8256.298703084396,8256.298703084396,8256.298703084396,0.0,0.0,0.0,2313160.201387806
2020-04-11,1612832.8733055128,2296790.2004166557,2329384.062073488,1612832.8733055128,1612832.8733055128,699894.0534488793,699894.0534488793,699894.0534488793,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,198.61563931809934,198.61563931809934,198.61563931809934,7985.159599392475,7985.159599392475,7985.159599392475,0.0,0.0,0.0,2312726.926754392
2020-04-12,1612652.2165495278,2295623.4217508645,2327988.519339825,1612652.2165495278,1612652.2165495278,699461.0393886153,699461.0393886153,699461.0393886153,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,55.17703804222513,55.17703804222513,55.17703804222513,7695.584140404254,7695.584140404254,7695.584140404254,0.0,0.0,0.0,2312113.255938143
2020-04-13,1612471.5597935424,2293651.9873774755,2326424.798526943,1612471.5597935424,1612471.5597935424,698853.6770179487,698853.6770179487,698853.6770179487,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-248.6176441449357,-248.6176441449357,-248.6176441449357,7392.016451924903,7392.016451924903,7392.016451924903,0.0,0.0,0.0,2311325.236811491
2020-04-14,1612290.9030375571,2293676.0158539317,2326850.6019583647,1612290.9030375571,1612290.9030375571,698565.8417899704,698565.8417899704,698565.8417899704,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-223.33026356954815,-223.33026356954815,-223.33026356954815,7078.893843371103,7078.893843371103,7078.893843371103,0.0,0.0,0.0,2310856.7448275276
2020-04-15,1612110.2462815717,2294343.336607627,2325918.683093319,1612110.2462815717,1612110.2462815717,698427.4861129264,698427.4861129264,698427.4861129264,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-43.35468977019184,-43.35468977019184,-43.35468977019184,6760.56259252786,6760.56259252786,6760.56259252786,0.0,0.0,0.0,2310537.732394498
2020-04-16,1611929.5895255862,2293702.490026053,2326811.5539057604,1611929.5895255862,1611929.5895255862,698232.8913480509,698232.8913480509,698232.8913480509,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,81.41550706962782,81.41550706962782,81.41550706962782,6441.197630812616,6441.197630812616,6441.197630812616,0.0,0.0,0.0,2310162.480873637
2020-04-17,1611748.932769601,2293796.392160687,2324918.1211384563,1611748.932769601,1611748.932769601,698015.1006833432,698015.1006833432,698015.1006833432,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,180.09441305483003,180.09441305483003,180.09441305483003,6124.728060119672,6124.728060119672,6124.728060119672,0.0,0.0,0.0,2309764.0334529444
2020-04-18,1611568.2760136155,2292939.1862637037,2325858.9202786973,1611568.2760136155,1611568.2760136155,697723.6641252782,697723.6641252782,697723.6641252782,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,198.6156393179943,198.6156393179943,198.6156393179943,5814.770275791466,5814.770275791466,5814.770275791466,0.0,0.0,0.0,2309291.9401388937
2020-04-19,1611387.6192576303,2292452.514745764,2326564.228865062,1611387.6192576303,1611387.6192576303,697280.0255113645,697280.0255113645,697280.0255113645,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,55.177038042012526,55.177038042012526,55.177038042012526,5514.570263153751,5514.570263153751,5514.570263153751,0.0,0.0,0.0,2308667.644768995
2020-04-20,1611206.9625016449,2292260.1491155666,2324830.330392522,1611206.9625016449,1611206.9625016449,696688.6169493902,696688.6169493902,696688.6169493902,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-248.61764414505,-248.61764414505,-248.61764414505,5226.956383366385,5226.956383366385,5226.956383366385,0.0,0.0,0.0,2307895.579451035
2020-04-21,1611026.3057456594,2289806.977808575,2323952.4422237226,1611026.3057456594,1611026.3057456594,696441.2516215376,696441.2516215376,696441.2516215376,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-223.3302635700692,-223.3302635700692,-223.3302635700692,4954.30367493902,4954.30367493902,4954.30367493902,0.0,0.0,0.0,2307467.5573671972
2020-04-22,1610845.6489896744,2291420.025774208,2323050.6848356253,1610845.6489896744,1610845.6489896744,696365.4338991342,696365.4338991342,696365.4338991342,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-43.35468977015802,-43.35468977015802,-43.35468977015802,4698.510378735532,4698.510378735532,4698.510378735532,0.0,0.0,0.0,2307211.0828888086
2020-04-23,1610664.992233689,2290711.1369636147,2323772.168702865,1610664.992233689,1610664.992233689,696252.6807728072,696252.6807728072,696252.6807728072,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,81.41550706965684,81.41550706965684,81.41550706965684,4460.9870555688485,4460.9870555688485,4460.9870555688485,0.0,0.0,0.0,2306917.6730064964
2020-04-24,1610484.3354777037,2291580.9279734506,2323549.7118562153,1610484.3354777037,1610484.3354777037,696133.0309398301,696133.0309398301,696133.0309398301,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,180.09441305481621,180.09441305481621,180.09441305481621,4242.658316606529,4242.658316606529,4242.658316606529,0.0,0.0,0.0,2306617.3664175337
2020-04-25,1610303.6787217183,2289808.4885111004,2323034.751287959,1610303.6787217183,1610303.6787217183,695952.8706875215,695952.8706875215,695952.8706875215,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,198.6156393180071,198.6156393180071,198.6156393180071,4043.9768380347805,4043.9768380347805,4043.9768380347805,0.0,0.0,0.0,2306256.5494092396
2020-04-26,1610123.0219657328,2288353.834836405,2321996.2755432604,1610123.0219657328,1610123.0219657328,695630.4042408301,695630.4042408301,695630.4042408301,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,55.17703804180052,55.17703804180052,55.17703804180052,3864.948992619531,3864.948992619531,3864.948992619531,0.0,0.0,0.0,2305753.4262065627
2020-04-27,1609942.3652097476,2288521.6074889833,2321106.5157356937,1609942.3652097476,1609942.3652097476,695166.8316785118,695166.8316785118,695166.8316785118,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-248.61764414446236,-248.61764414446236,-248.61764414446236,3705.171112487583,3705.171112487583,3705.171112487583,0.0,0.0,0.0,2305109.1968882596
2020-04-28,1609761.708453762,2288148.2972021564,2320864.5849448307,1609761.708453762,1609761.708453762,695050.82305498,695050.82305498,695050.82305498,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-223.3302635699828,-223.3302635699828,-223.3302635699828,3563.875108381374,3563.875108381374,3563.875108381374,0.0,0.0,0.0,2304812.531508742
2020-04-29,1609581.051697777,2288758.6688941414,2322204.2879242776,1609581.051697777,1609581.051697777,695106.9054403052,695106.9054403052,695106.9054403052,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-43.35468976986173,-43.35468976986173,-43.35468976986173,3439.9819199063577,3439.9819199063577,3439.9819199063577,0.0,0.0,0.0,2304687.957138082
2020-04-30,1609400.3949417914,2288313.8996893796,2321319.233085525,1609400.3949417914,1609400.3949417914,695123.854782898,695123.854782898,695123.854782898,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,81.41550706981734,81.41550706981734,81.41550706981734,3332.161065659455,3332.161065659455,3332.161065659455,0.0,0.0,0.0,2304524.2497246894
2020-05-01,1609219.738185806,2287696.575414768,2319454.9618786285,1609219.738185806,1609219.738185806,695129.2670314583,695129.2670314583,695129.2670314583,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,180.09441305464026,180.09441305464026,180.09441305464026,3238.8944082349763,3238.8944082349763,3238.8944082349763,0.0,0.0,0.0,2304349.0052172644
