ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-05,1760324.7410751078,2544838.009740889,2618725.643897787,1760324.7410751078,1760324.7410751078,820526.5397586885,820526.5397586885,820526.5397586885,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-253.99208198366895,-253.99208198366895,-253.99208198366895,-21881.948167751285,-21881.948167751285,-21881.948167751285,0.0,0.0,0.0,2580851.2808337966
2020-02-06,1759875.1525670185,2543180.0071538924,2615552.587234053,1759875.1525670185,1759875.1525670185,819134.4314051578,819134.4314051578,819134.4314051578,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-241.34190286699544,-241.34190286699544,-241.34190286699544,-23286.70670039873,-23286.70670039873,-23286.70670039873,0.0,0.0,0.0,2579009.5839721765
2020-02-07,1759425.5640589294,2540020.0489416067,2612005.332273332,1759425.5640589294,1759425.5640589294,818126.8125397281,818126.8125397281,818126.8125397281,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-44.48003259024232,-44.48003259024232,-44.48003259024232,-24491.187436105072,-24491.187436105072,-24491.187436105072,0.0,0.0,0.0,2577552.3765986576
2020-02-08,1758975.9755508401,2540384.993828245,2611843.3169887797,1758975.9755508401,1758975.9755508401,817047.3954408595,817047.3954408595,817047.3954408595,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-129.96236262108303,-129.96236262108303,-129.96236262108303,-25485.122204942854,-25485.122204942854,-25485.122204942854,0.0,0.0,0.0,2576023.3709916994
2020-02-09,1758526.387042751,2539079.364595669,2608882.931301306,1758526.387042751,1758526.387042751,816809.3671386595,816809.3671386595,816809.3671386595,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,408.4979519337751,408.4979519337751,408.4979519337751,-26261.61082169774,-26261.61082169774,-26261.61082169774,0.0,0.0,0.0,2575335.7541814107
2020-02-10,1758076.7985346615,2536508.1282892963,2608356.9740119595,1758076.7985346615,1758076.7985346615,816141.7869934941,816141.7869934941,816141.7869934941,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,296.5143932878356,296.5143932878356,296.5143932878356,-26817.2074082171,-26817.2074082171,-26817.2074082171,0.0,0.0,0.0,2574218.585528156
2020-02-11,1757627.2100265725,2539549.7759887995,2608081.7534113796,1757627.2100265725,1757627.2100265725,815475.3094055771,815475.3094055771,815475.3094055771,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-35.23596515842635,-35.23596515842635,-35.23596515842635,-27151.934637687904,-27151.934637687904,-27151.934637687904,0.0,0.0,0.0,2573102.51943215
2020-02-12,1757177.6215184834,2537352.2043942017,2607758.764710007,1757177.6215184834,1757177.6215184834,815139.2621987638,815139.2621987638,815139.2621987638,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-253.9920819842257,-253.9920819842257,-253.9920819842257,-27269.225727675486,-27269.225727675486,-27269.225727675486,0.0,0.0,0.0,2572316.8837172473
2020-02-13,1756728.033010394,2536159.8586254586,2605832.1838250295,1756728.033010394,1756728.033010394,815245.3424032648,815245.3424032648,815245.3424032648,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-241.34190286647308,-241.34190286647308,-241.34190286647308,-27175.795702292096,-27175.795702292096,-27175.795702292096,0.0,0.0,0.0,2571973.375413659
2020-02-14,1756278.4445023048,2534961.4077726007,2606877.6240820107,1756278.4445023048,1756278.4445023048,815736.5548717463,815736.5548717463,815736.5548717463,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-44.48003259017304,-44.48003259017304,-44.48003259017304,-26881.44510408689,-26881.44510408689,-26881.44510408689,0.0,0.0,0.0,2572014.999374051
2020-02-15,1755828.8559942157,2535573.522898052,2606142.789768973,1755828.8559942157,1755828.8559942157,816133.7167241164,816133.7167241164,816133.7167241164,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-129.9623626209024,-129.9623626209024,-129.9623626209024,-26398.800921686117,-26398.800921686117,-26398.800921686117,0.0,0.0,0.0,2571962.572718332
2020-02-16,1755379.2674861264,2533659.419178938,2607171.493772475,1755379.2674861264,1755379.2674861264,817327.9769906491,817327.9769906491,817327.9769906491,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,408.49795193426354,408.49795193426354,408.49795193426354,-25743.00096970853,-25743.00096970853,-25743.00096970853,0.0,0.0,0.0,2572707.2444767756
2020-02-17,1754929.6789780373,2538201.605820972,2608555.812887832,1754929.6789780373,1754929.6789780373,818027.6651256946,818027.6651256946,818027.6651256946,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,296.51439328778235,296.51439328778235,296.51439328778235,-24931.32927601661,-24931.32927601661,-24931.32927601661,0.0,0.0,0.0,2572957.344103732
2020-02-18,1754480.0904699478,2538854.194189447,2608441.2472112644,1754480.0904699478,1754480.0904699478,818644.4328786758,818644.4328786758,818644.4328786758,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-35.235965158175475,-35.235965158175475,-35.235965158175475,-23982.811164589526,-23982.811164589526,-23982.811164589526,0.0,0.0,0.0,2573124.5233486234
2020-02-19,1754030.5019618587,2536924.5057833907,2608125.393503618,1754030.5019618587,1754030.5019618587,819490.7102846713,819490.7102846713,819490.7102846713,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-253.99208198333653,-253.99208198333653,-253.99208198333653,-22917.777641768836,-22917.777641768836,-22917.777641768836,0.0,0.0,0.0,2573521.2122465298
2020-02-20,1753580.9134537696,2541544.3206339595,2607857.9251816426,1753580.9134537696,1753580.9134537696,820663.7287296389,820663.7287296389,820663.7287296389,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-241.34190286766042,-241.34190286766042,-241.34190286766042,-21757.40937591699,-21757.40937591699,-21757.40937591699,0.0,0.0,0.0,2574244.6421834086
2020-02-21,1753131.32494568,2538598.4284946118,2609955.331710083,1753131.32494568,1753131.32494568,822094.7289868966,822094.7289868966,822094.7289868966,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-44.48003259010376,-44.48003259010376,-44.48003259010376,-20523.27098893682,-20523.27098893682,-20523.27098893682,0.0,0.0,0.0,2575226.0539325764
2020-02-22,1752681.736437591,2539521.4377877116,2611134.328052674,1752681.736437591,1752681.736437591,823295.6711039714,823295.6711039714,823295.6711039714,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-129.9623626217888,-129.9623626217888,-129.9623626217888,-19236.84654183016,-19236.84654183016,-19236.84654183016,0.0,0.0,0.0,2575977.4075415623
2020-02-23,1752232.147929502,2542733.5174458376,2612220.2941611134,1752232.147929502,1752232.147929502,825151.8909684501,825151.8909684501,825151.8909684501,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,408.4979519347521,408.4979519347521,408.4979519347521,-17919.08699190804,-17919.08699190804,-17919.08699190804,0.0,0.0,0.0,2577384.038897952
2020-02-24,1751782.5594214126,2544091.3489190154,2614853.7955718813,1751782.5594214126,1751782.5594214126,826369.0143719994,826369.0143719994,826369.0143719994,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,296.51439328713144,296.51439328713144,296.51439328713144,-16589.98002971117,-16589.98002971117,-16589.98002971117,0.0,0.0,0.0,2578151.573793412
2020-02-25,1751332.9709133236,2542998.8303545834,2615927.968771794,1751332.9709133236,1751332.9709133236,827359.0919641994,827359.0919641994,827359.0919641994,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-35.23596515865749,-35.23596515865749,-35.23596515865749,-15268.152079065261,-15268.152079065261,-15268.152079065261,0.0,0.0,0.0,2578692.062877523
2020-02-26,1750883.382405234,2541814.6655718223,2617680.42262405,1750883.382405234,1750883.382405234,828437.9765457528,828437.9765457528,828437.9765457528,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-253.99208198389326,-253.99208198389326,-253.99208198389326,-13970.511380686718,-13970.511380686718,-13970.511380686718,0.0,0.0,0.0,2579321.358950987
2020-02-27,1750433.793897145,2545359.4643541058,2616610.2598082614,1750433.793897145,1750433.793897145,829709.1981045327,829709.1981045327,829709.1981045327,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-241.34190286759085,-241.34190286759085,-241.34190286759085,-12711.94000102311,-12711.94000102311,-12711.94000102311,0.0,0.0,0.0,2580142.992001678
2020-02-28,1749984.205389056,2542448.186765436,2615268.742683724,1749984.205389056,1749984.205389056,831112.9586339234,831112.9586339234,831112.9586339234,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-44.48003259003451,-44.48003259003451,-44.48003259003451,-11505.041341909875,-11505.041341909875,-11505.041341909875,0.0,0.0,0.0,2581097.1640229793
2020-02-29,1749534.6168809664,2547638.8676283625,2615155.941512483,1749534.6168809664,1749534.6168809664,832172.5693396232,832172.5693396232,832172.5693396232,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-129.96236262160818,-129.96236262160818,-129.96236262160818,-10359.948306178621,-10359.948306178621,-10359.948306178621,0.0,0.0,0.0,2581707.1862205896
2020-03-01,1749085.0283728773,2548103.340159422,2616883.035676662,1749085.0283728773,1749085.0283728773,833786.782224152,833786.782224152,833786.782224152,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,408.49795193332574,408.49795193332574,408.49795193332574,-9284.195736204803,-9284.195736204803,-9284.195736204803,0.0,0.0,0.0,2582871.8105970295
2020-03-02,1748635.4398647882,2547341.5162245636,2618455.149577354,1748635.4398647882,1748635.4398647882,834676.3352749185,834676.3352749185,834676.3352749185,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,296.5143932876759,296.5143932876759,296.5143932876759,-8282.6591267927,-8282.6591267927,-8282.6591267927,0.0,0.0,0.0,2583311.7751397067
2020-03-03,1748185.851356699,2548233.254944727,2619328.7681037155,1748185.851356699,1748185.851356699,835269.6840812681,835269.6840812681,835269.6840812681,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-35.235965159139525,-35.235965159139525,-35.235965159139525,-7357.559961996141,-7357.559961996141,-7357.559961996141,0.0,0.0,0.0,2583455.535437967
2020-03-04,1747736.2628486098,2549461.8541328222,2617980.830074962,1747736.2628486098,1747736.2628486098,835899.9515464582,835899.9515464582,835899.9515464582,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-253.9920819837361,-253.9920819837361,-253.9920819837361,-6508.53637998151,-6508.53637998151,-6508.53637998151,0.0,0.0,0.0,2583636.214395068
2020-03-05,1747286.6743405203,2547826.5896418486,2621413.4642254263,1747286.6743405203,1747286.6743405203,836688.3618325453,836688.3618325453,836688.3618325453,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-241.3419028676383,-241.3419028676383,-241.3419028676383,-5732.77627301057,-5732.77627301057,-5732.77627301057,0.0,0.0,0.0,2583975.0361730657
2020-03-06,1746837.0858324312,2547358.960825995,2621035.803486749,1746837.0858324312,1746837.0858324312,837592.7915546155,837592.7915546155,837592.7915546155,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-44.48003259026919,-44.48003259026919,-44.48003259026919,-5025.208421217672,-5025.208421217672,-5025.208421217672,0.0,0.0,0.0,2584429.877387047
2020-03-07,1746387.4973243421,2549133.6623425013,2617764.1876180083,1746387.4973243421,1746387.4973243421,838153.7717684172,838153.7717684172,838153.7717684172,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-129.9623626214054,-129.9623626214054,-129.9623626214054,-4378.7458773847975,-4378.7458773847975,-4378.7458773847975,0.0,0.0,0.0,2584541.269092759
2020-03-08,1745937.9088162526,2548446.067262455,2623595.3392325467,1745937.9088162526,1745937.9088162526,839286.4033610151,839286.4033610151,839286.4033610151,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,408.49795193381414,408.49795193381414,408.49795193381414,-3784.574599342083,-3784.574599342083,-3784.574599342083,0.0,0.0,0.0,2585224.312177268
2020-03-09,1745488.3203081635,2548643.941586968,2619658.3098354004,1745488.3203081635,1745488.3203081635,839726.5151043611,839726.5151043611,839726.5151043611,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,296.51439328806754,296.51439328806754,296.51439328806754,-3232.479297350338,-3232.479297350338,-3232.479297350338,0.0,0.0,0.0,2585214.8354125246
2020-03-10,1745038.7318000745,2549142.8410315844,2621116.416844399,1745038.7318000745,1745038.7318000745,839916.0463932025,839916.0463932025,839916.0463932025,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-35.23596515962154,-35.23596515962154,-35.23596515962154,-2711.19765006134,-2711.19765006134,-2711.19765006134,0.0,0.0,0.0,2584954.778193277
2020-03-11,1744589.1432919852,2548759.77165962,2618009.7337370347,1744589.1432919852,1744589.1432919852,840199.6944628061,840199.6944628061,840199.6944628061,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-253.99208198429287,-253.99208198429287,-253.99208198429287,-2208.7934636329933,-2208.7934636329933,-2208.7934636329933,0.0,0.0,0.0,2584788.837754791
2020-03-12,1744139.554783896,2547698.980109103,2621829.733035631,1744139.554783896,1744139.554783896,840708.0990888969,840708.0990888969,840708.0990888969,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-241.34190286711595,-241.34190286711595,-241.34190286711595,-1713.0390166593852,-1713.0390166593852,-1713.0390166593852,0.0,0.0,0.0,2584847.653872793
2020-03-13,1743689.9662758065,2549779.3666754975,2624185.1716879527,1743689.9662758065,1743689.9662758065,841406.2032210408,841406.2032210408,841406.2032210408,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-44.48003258989597,-44.48003258989597,-44.48003258989597,-1211.796754792838,-1211.796754792838,-1211.796754792838,0.0,0.0,0.0,2585096.1694968473
2020-03-14,1743240.3777677175,2547851.984643437,2617448.191777581,1743240.3777677175,1743240.3777677175,841839.1269733609,841839.1269733609,841839.1269733609,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-129.96236262120252,-129.96236262120252,-129.96236262120252,-693.3906724413401,-693.3906724413401,-693.3906724413401,0.0,0.0,0.0,2585079.5047410782
2020-03-15,1742790.7892596284,2550026.9724434093,2624113.5115119866,1742790.7892596284,1742790.7892596284,842924.0198229805,842924.0198229805,842924.0198229805,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,408.49795193361456,408.49795193361456,408.49795193361456,-146.95813737653893,-146.95813737653893,-146.95813737653893,0.0,0.0,0.0,2585714.8090826087
2020-03-16,1742341.2007515389,2551337.9986249665,2621030.850175015,1742341.2007515389,1742341.2007515389,843396.2208381298,843396.2208381298,843396.2208381298,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,296.5143932880142,296.5143932880142,296.5143932880142,437.2264364183148,437.2264364183148,437.2264364183148,0.0,0.0,0.0,2585737.421589669
2020-03-17,1741891.6122434498,2547697.3252955214,2619998.457556799,1741891.6122434498,1741891.6122434498,843694.7078446039,843694.7078446039,843694.7078446039,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-35.23596515937067,-35.23596515937067,-35.23596515937067,1067.463801339864,1067.463801339864,1067.463801339864,0.0,0.0,0.0,2585586.3200880536
2020-03-18,1741442.0237353607,2549463.331302384,2622261.357804515,1741442.0237353607,1741442.0237353607,844158.8725874652,844158.8725874652,844158.8725874652,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-253.99208198340364,-253.99208198340364,-253.99208198340364,1750.3846610251633,1750.3846610251633,1750.3846610251633,0.0,0.0,0.0,2585600.896322826
2020-03-19,1740992.4352272714,2551262.039155217,2620816.2940611904,1740992.4352272714,1740992.4352272714,844911.8906164052,844911.8906164052,844911.8906164052,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-241.3419028665936,-241.3419028665936,-241.3419028665936,2490.7525108483183,2490.7525108483183,2490.7525108483183,0.0,0.0,0.0,2585904.3258436765
2020-03-20,1740542.846719182,2552363.140885954,2622103.80837513,1740542.846719182,1740542.846719182,845909.3186672607,845909.3186672607,845909.3186672607,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-44.4800325901311,-44.4800325901311,-44.4800325901311,3291.318691427292,3291.318691427292,3291.318691427292,0.0,0.0,0.0,2586452.165386443
