ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-16,13696.654652047175,16964.23297287935,18010.983578265077,13696.654652047175,13696.654652047175,3799.9807321398375,3799.9807321398375,3799.9807321398375,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-1.566967626011354,-1.566967626011354,-1.566967626011354,239.60319893557454,239.60319893557454,239.60319893557454,0.0,0.0,0.0,17496.63538418701
2020-04-17,13691.260348573232,17014.013217043754,18024.466339581635,13691.260348573232,13691.260348573232,3814.544024766038,3814.544024766038,3814.544024766038,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.230132951719786,2.230132951719786,2.230132951719786,250.3693909840435,250.3693909840435,250.3693909840435,0.0,0.0,0.0,17505.80437333927
2020-04-18,13685.866045099288,17008.41528394698,18036.107218361114,13685.866045099288,13685.866045099288,3822.7694149354234,3822.7694149354234,3822.7694149354234,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,1.136923546484293,1.136923546484293,1.136923546484293,259.68799055866407,259.68799055866407,259.68799055866407,0.0,0.0,0.0,17508.63546003471
2020-04-19,13680.471741625342,17022.427394531154,18033.394933773758,13680.471741625342,13680.471741625342,3835.221781666475,3835.221781666475,3835.221781666475,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,5.780049604401449,5.780049604401449,5.780049604401449,267.497231231799,267.497231231799,267.497231231799,0.0,0.0,0.0,17515.69352329182
2020-04-20,13675.0774381514,17065.75432464756,18056.637033639166,13675.0774381514,13675.0774381514,3838.0111996158316,3838.0111996158316,3838.0111996158316,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.3157300664626503,2.3157300664626503,2.3157300664626503,273.7509687190944,273.7509687190944,273.7509687190944,0.0,0.0,0.0,17513.088637767232
2020-04-21,13669.683134677456,16993.343743969202,18055.34725005609,13669.683134677456,13669.683134677456,3835.7588030037778,3835.7588030037778,3835.7588030037778,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-4.605138624927384,-4.605138624927384,-4.605138624927384,278.4194407984307,278.4194407984307,278.4194407984307,0.0,0.0,0.0,17505.441937681233
2020-04-22,13664.28883120351,16985.712484496482,18010.9185117762,13664.28883120351,13664.28883120351,3838.143582036488,3838.143582036488,3838.143582036488,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-5.2907299181419205,-5.2907299181419205,-5.2907299181419205,281.48981112435547,281.48981112435547,281.48981112435547,0.0,0.0,0.0,17502.43241324
2020-04-23,13658.894527729568,16961.485930454823,17986.0541884827,13658.894527729568,13658.894527729568,3843.344015800518,3843.344015800518,3843.344015800518,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-1.5669676260091172,-1.5669676260091172,-1.5669676260091172,282.9664825962525,282.9664825962525,282.9664825962525,0.0,0.0,0.0,17502.238543530086
2020-04-24,13653.500224255624,16991.87377644731,17999.442653038557,13653.500224255624,13653.500224255624,3847.0458022487755,3847.0458022487755,3847.0458022487755,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.230132951718748,2.230132951718748,2.230132951718748,282.87116846678185,282.87116846678185,282.87116846678185,0.0,0.0,0.0,17500.5460265044
2020-04-25,13648.105920781678,16923.69352492237,18020.10348257386,13648.105920781678,13648.105920781678,3844.324136749687,3844.324136749687,3844.324136749687,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,1.1369235464847276,1.1369235464847276,1.1369235464847276,281.242712372928,281.242712372928,281.242712372928,0.0,0.0,0.0,17492.430057531365
2020-04-26,13642.711617307736,16958.444430869444,17963.069663241455,13642.711617307736,13642.711617307736,3845.8612023608143,3845.8612023608143,3845.8612023608143,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,5.7800496044016585,5.7800496044016585,5.7800496044016585,278.1366519261381,278.1366519261381,278.1366519261381,0.0,0.0,0.0,17488.57281966855
2020-04-27,13637.317313833792,16990.933418745375,17965.680094350944,13637.317313833792,13637.317313833792,3837.8847552843517,3837.8847552843517,3837.8847552843517,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.3157300664852265,2.3157300664852265,2.3157300664852265,273.6245243875915,273.6245243875915,273.6245243875915,0.0,0.0,0.0,17475.202069118142
2020-04-28,13631.923010359846,16952.50983493725,17978.761555669786,13631.923010359846,13631.923010359846,3825.1322794328735,3825.1322794328735,3825.1322794328735,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-4.605138624933347,-4.605138624933347,-4.605138624933347,267.79291722753186,267.79291722753186,267.79291722753186,0.0,0.0,0.0,17457.05528979272
2020-04-29,13626.528706885903,16947.276870834532,17935.20734842485,13626.528706885903,13626.528706885903,3817.396041876984,3817.396041876984,3817.396041876984,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-5.290729918131347,-5.290729918131347,-5.290729918131347,260.74227096484043,260.74227096484043,260.74227096484043,0.0,0.0,0.0,17443.92474876289
2020-04-30,13621.13440341196,16916.616670474126,17925.190542304557,13621.13440341196,13621.13440341196,3812.962979712927,3812.962979712927,3812.962979712927,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-1.566967626002408,-1.566967626002408,-1.566967626002408,252.58544650865463,252.58544650865463,252.58544650865463,0.0,0.0,0.0,17434.097383124885
2020-05-01,13615.740099938013,16928.26549744132,17917.21362988869,13615.740099938013,13615.740099938013,3807.6207079625333,3807.6207079625333,3807.6207079625333,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.2301329517199826,2.2301329517199826,2.2301329517199826,243.44607418053846,243.44607418053846,243.44607418053846,0.0,0.0,0.0,17423.360807900546
2020-05-02,13610.345796464071,16879.57401398964,17924.758371399937,13610.345796464071,13610.345796464071,3796.5381309349546,3796.5381309349546,3796.5381309349546,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,1.1369235464771748,1.1369235464771748,1.1369235464771748,233.4567065582029,233.4567065582029,233.4567065582029,0.0,0.0,0.0,17406.883927399027
2020-05-03,13604.951492990127,16885.117494903607,17921.443288866936,13604.951492990127,13604.951492990127,3790.4813525582945,3790.4813525582945,3790.4813525582945,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,5.7800496044064955,5.7800496044064955,5.7800496044064955,222.7568021236131,222.7568021236131,222.7568021236131,0.0,0.0,0.0,17395.43284554842
2020-05-04,13599.557189516183,16865.699353711734,17904.559683094296,13599.557189516183,13599.557189516183,3775.7508021675003,3775.7508021675003,3775.7508021675003,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.315730066482059,2.315730066482059,2.315730066482059,211.49057127074366,211.49057127074366,211.49057127074366,0.0,0.0,0.0,17375.307991683683
2020-05-05,13594.162886042239,16847.443794408446,17877.909072891467,13594.162886042239,13594.162886042239,3757.144082604362,3757.144082604362,3757.144082604362,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-4.605138624939311,-4.605138624939311,-4.605138624939311,199.80472039902688,199.80472039902688,199.80472039902688,0.0,0.0,0.0,17351.3069686466
2020-05-06,13588.768582568295,16812.283335994092,17859.55305323042,13588.768582568295,13588.768582568295,3744.4999043432654,3744.4999043432654,3744.4999043432654,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-5.290729918133837,-5.290729918133837,-5.290729918133837,187.84613343112426,187.84613343112426,187.84613343112426,0.0,0.0,0.0,17333.268486911562
2020-05-07,13583.37427909435,16802.795375675993,17845.279486572927,13583.37427909435,13583.37427909435,3736.1370662312393,3736.1370662312393,3736.1370662312393,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-1.566967626000171,-1.566967626000171,-1.566967626000171,175.75953302696496,175.75953302696496,175.75953302696496,0.0,0.0,0.0,17319.51134532559
2020-05-08,13577.979975620407,16790.2283118256,17822.521455785572,13577.979975620407,13577.979975620407,3727.859799658998,3727.859799658998,3727.859799658998,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.230132951718945,2.230132951718945,2.230132951718945,163.68516587700418,163.68516587700418,163.68516587700418,0.0,0.0,0.0,17305.839775279404
2020-05-09,13572.585672146462,16763.427016075566,17812.08061017848,13572.585672146462,13572.585672146462,3714.8379820304667,3714.8379820304667,3714.8379820304667,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,1.1369235464793288,1.1369235464793288,1.1369235464793288,151.75655765371295,151.75655765371295,151.75655765371295,0.0,0.0,0.0,17287.423654176928
2020-05-10,13567.191368672518,16787.411464858942,17797.505636570473,13567.191368672518,13567.191368672518,3707.822933814804,3707.822933814804,3707.822933814804,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,5.78004960440208,5.78004960440208,5.78004960440208,140.09838338012756,140.09838338012756,140.09838338012756,0.0,0.0,0.0,17275.01430248732
2020-05-11,13561.797065198574,16764.813297749573,17770.4877879743,13561.797065198574,13561.797065198574,3693.0847289738567,3693.0847289738567,3693.0847289738567,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.315730066472274,2.315730066472274,2.315730066472274,128.8244980771096,128.8244980771096,128.8244980771096,0.0,0.0,0.0,17254.88179417243
2020-05-12,13556.40276172463,16729.10801644533,17755.74187323855,13556.40276172463,13556.40276172463,3675.3755327504514,3675.3755327504514,3675.3755327504514,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-4.60513862493798,-4.60513862493798,-4.60513862493798,118.03617054511474,118.03617054511474,118.03617054511474,0.0,0.0,0.0,17231.77829447508
2020-05-13,13551.008458250686,16727.210745911132,17712.97684649892,13551.008458250686,13551.008458250686,3664.4743309178616,3664.4743309178616,3664.4743309178616,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-5.290729918143865,-5.290729918143865,-5.290729918143865,107.82056000573095,107.82056000573095,107.82056000573095,0.0,0.0,0.0,17215.48278916855
2020-05-14,13545.614154776742,16701.204289247857,17741.835093616723,13545.614154776742,13545.614154776742,3658.6270043167465,3658.6270043167465,3658.6270043167465,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-1.5669676259934622,-1.5669676259934622,-1.5669676259934622,98.24947111246505,98.24947111246505,98.24947111246505,0.0,0.0,0.0,17204.24115909349
2020-05-15,13540.219851302798,16687.195434126224,17744.342983594965,13540.219851302798,13540.219851302798,3653.5530513649232,3653.5530513649232,3653.5530513649232,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.230132951719435,2.230132951719435,2.230132951719435,89.3784175829292,89.3784175829292,89.3784175829292,0.0,0.0,0.0,17193.772902667723
2020-05-16,13534.825547828854,16633.488657923353,17694.751160508567,13534.825547828854,13534.825547828854,3644.327442895611,3644.327442895611,3644.327442895611,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,1.136923546481482,1.136923546481482,1.136923546481482,81.24601851885477,81.24601851885477,81.24601851885477,0.0,0.0,0.0,17179.152990724466
2020-05-17,13529.43124435491,16653.458420256185,17688.383524926452,13529.43124435491,13529.43124435491,3641.5982949012687,3641.5982949012687,3641.5982949012687,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,5.7800496044069165,5.7800496044069165,5.7800496044069165,73.87374446658734,73.87374446658734,73.87374446658734,0.0,0.0,0.0,17171.02953925618
2020-05-18,13524.036940880966,16638.484766334605,17684.224805241654,13524.036940880966,13524.036940880966,3631.5262534991207,3631.5262534991207,3631.5262534991207,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.3157300665014655,2.3157300665014655,2.3157300665014655,67.26602260234459,67.26602260234459,67.26602260234459,0.0,0.0,0.0,17155.563194380087
