ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-10-21,118008.69883097439,149378.6874943376,151975.01128185284,118008.69883097439,118008.69883097439,32647.149049021154,32647.149049021154,32647.149049021154,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-0.33353856301148777,-0.33353856301148777,-0.33353856301148777,175.61205395964973,175.61205395964973,175.61205395964973,0.0,0.0,0.0,150655.84787999553
2020-10-22,118009.26952067183,149418.70206530267,151902.2481856507,118009.26952067183,118009.26952067183,32656.502337350965,32656.502337350965,32656.502337350965,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-14.940622469977823,-14.940622469977823,-14.940622469977823,199.572426196425,199.572426196425,199.572426196425,0.0,0.0,0.0,150665.7718580228
2020-10-23,118009.84021036926,149384.7704484049,151884.21496833477,118009.84021036926,118009.84021036926,32665.515456049437,32665.515456049437,32665.515456049437,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-29.15869955421035,-29.15869955421035,-29.15869955421035,222.80362197912868,222.80362197912868,222.80362197912868,0.0,0.0,0.0,150675.3556664187
2020-10-24,118010.4109000667,149403.71093908267,151955.1954163879,118010.4109000667,118010.4109000667,32673.707005246164,32673.707005246164,32673.707005246164,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-43.4306083600208,-43.4306083600208,-43.4306083600208,245.26707998166816,245.26707998166816,245.26707998166816,0.0,0.0,0.0,150684.11790531286
2020-10-25,118010.98158976412,149508.865672487,152029.9161802896,118010.98158976412,118010.98158976412,32784.06471397749,32784.06471397749,32784.06471397749,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,45.257226753292414,45.257226753292414,45.257226753292414,266.9369535996793,266.9369535996793,266.9369535996793,0.0,0.0,0.0,150795.0463037416
2020-10-26,118011.55227946157,149543.98756695646,151955.69179381686,118011.55227946157,118011.55227946157,32788.37589389234,32788.37589389234,32788.37589389234,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,28.706785389589278,28.706785389589278,28.706785389589278,287.79857487823807,287.79857487823807,287.79857487823807,0.0,0.0,0.0,150799.9281733539
2020-10-27,118012.12296915901,149543.80281817046,152063.27855001984,118012.12296915901,118012.12296915901,32793.61667832294,32793.61667832294,32793.61667832294,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,13.899456804241877,13.899456804241877,13.899456804241877,307.84668789418566,307.84668789418566,307.84668789418566,0.0,0.0,0.0,150805.73964748194
2020-10-28,118012.69365885646,149527.2352565458,152028.51617664535,118012.69365885646,118012.69365885646,32798.62051164226,32798.62051164226,32798.62051164226,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-0.33353856287147865,-0.33353856287147865,-0.33353856287147865,327.0835165806132,327.0835165806132,327.0835165806132,0.0,0.0,0.0,150811.31417049872
2020-10-29,118013.26434855389,149582.28953994924,152072.03013698058,118013.26434855389,118013.26434855389,32802.44664664587,32802.44664664587,32802.44664664587,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-14.940622470020303,-14.940622470020303,-14.940622470020303,345.51673549136893,345.51673549136893,345.51673549136893,0.0,0.0,0.0,150815.71099519974
2020-10-30,118013.83503825133,149558.78704834467,152089.0995882046,118013.83503825133,118013.83503825133,32805.86924735928,32805.86924735928,32805.86924735928,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-29.15869955428118,-29.15869955428118,-29.15869955428118,363.1574132890463,363.1574132890463,363.1574132890463,0.0,0.0,0.0,150819.7042856106
2020-10-31,118014.40572794878,149523.66733777392,152108.25356200928,118014.40572794878,118014.40572794878,32808.45792303675,32808.45792303675,32808.45792303675,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-43.43060835999029,-43.43060835999029,-43.43060835999029,380.0179977722223,380.0179977722223,380.0179977722223,0.0,0.0,0.0,150822.86365098553
2020-11-01,118014.97641764622,149693.4995423347,152255.69249646313,118014.97641764622,118014.97641764622,32913.23816845703,32913.23816845703,32913.23816845703,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,45.25722675334643,45.25722675334643,45.25722675334643,396.110408079169,396.110408079169,396.110408079169,0.0,0.0,0.0,150928.21458610325
2020-11-02,118015.54710734363,149666.04387123013,152142.82898580475,118015.54710734363,118015.54710734363,32912.0216134414,32912.0216134414,32912.0216134414,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,28.706785389618187,28.706785389618187,28.706785389618187,411.4442944272658,411.4442944272658,411.4442944272658,0.0,0.0,0.0,150927.56872078503
2020-11-03,118016.11779704108,149648.95422093334,152134.36895779162,118016.11779704108,118016.11779704108,32911.79550897799,32911.79550897799,32911.79550897799,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,13.899456804199755,13.899456804199755,13.899456804199755,426.02551854927657,426.02551854927657,426.02551854927657,0.0,0.0,0.0,150927.91330601907
2020-11-04,118016.68848673852,149616.1210245222,152134.3537461299,118016.68848673852,118016.68848673852,32911.39189417494,32911.39189417494,32911.39189417494,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-0.3335385629548867,-0.3335385629548867,-0.3335385629548867,439.85489911337777,439.85489911337777,439.85489911337777,0.0,0.0,0.0,150928.08038091345
2020-11-05,118017.25917643595,149676.238530764,152139.70979442412,118017.25917643595,118017.25917643595,32909.85716731562,32909.85716731562,32909.85716731562,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-14.940622469962058,-14.940622469962058,-14.940622469962058,452.9272561610637,452.9272561610637,452.9272561610637,0.0,0.0,0.0,150927.11634375158
2020-11-06,118017.8298661334,149613.27482489173,152134.88530794717,118017.8298661334,118017.8298661334,32907.942611371225,32907.942611371225,32907.942611371225,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-29.158699554212426,-29.158699554212426,-29.158699554212426,465.2307773009217,465.2307773009217,465.2307773009217,0.0,0.0,0.0,150925.77247750462
2020-11-07,118018.40055583084,149630.72970515947,152185.15977563802,118018.40055583084,118018.40055583084,32905.18664171738,32905.18664171738,32905.18664171738,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-43.43060836015921,-43.43060836015921,-43.43060836015921,476.74671645302584,476.74671645302584,476.74671645302584,0.0,0.0,0.0,150923.58719754822
2020-11-08,118018.97124552829,149769.7097103414,152257.88505455753,118018.97124552829,118018.97124552829,33004.57718410722,33004.57718410722,33004.57718410722,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,45.25722675335107,45.25722675335107,45.25722675335107,487.4494237293509,487.4494237293509,487.4494237293509,0.0,0.0,0.0,151023.5484296355
2020-11-09,118019.54193522572,149739.94005526003,152296.79592975206,118019.54193522572,118019.54193522572,32997.88401199952,32997.88401199952,32997.88401199952,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,28.706785389615682,28.706785389615682,28.706785389615682,497.30669298539266,497.30669298539266,497.30669298539266,0.0,0.0,0.0,151017.42594722525
2020-11-10,118020.11262492316,149669.2843882194,152337.83424940766,118020.11262492316,118020.11262492316,32992.050392523495,32992.050392523495,32992.050392523495,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,13.899456804263538,13.899456804263538,13.899456804263538,506.28040209471664,506.28040209471664,506.28040209471664,0.0,0.0,0.0,151012.16301744664
2020-11-11,118020.68331462059,149780.75963289585,152404.75424664983,118020.68331462059,118020.68331462059,32985.864405540226,32985.864405540226,32985.864405540226,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-0.3335385629265826,-0.3335385629265826,-0.3335385629265826,514.3274104786381,514.3274104786381,514.3274104786381,0.0,0.0,0.0,151006.5477201608
2020-11-12,118021.25400431802,149763.17389808717,152353.84441085835,118021.25400431802,118021.25400431802,32978.33058037241,32978.33058037241,32978.33058037241,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-14.940622469903815,-14.940622469903815,-14.940622469903815,521.4006692177956,521.4006692177956,521.4006692177956,0.0,0.0,0.0,150999.58458469043
2020-11-13,118021.82469401546,149690.03844469515,152209.2422411254,118021.82469401546,118021.82469401546,32970.16232560542,32970.16232560542,32970.16232560542,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-29.158699554190054,-29.158699554190054,-29.158699554190054,527.4504915350997,527.4504915350997,527.4504915350997,0.0,0.0,0.0,150991.9870196209
2020-11-14,118022.39538371291,149679.34856474475,152204.7760838715,118022.39538371291,118022.39538371291,32960.86585107432,32960.86585107432,32960.86585107432,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-43.430608360128694,-43.430608360128694,-43.430608360128694,532.4259258099285,532.4259258099285,532.4259258099285,0.0,0.0,0.0,150983.26123478723
2020-11-15,118022.96607341035,149762.45850748403,152374.56864802266,118022.96607341035,118022.96607341035,33053.403930179506,33053.403930179506,33053.403930179506,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,45.257226753405085,45.257226753405085,45.257226753405085,536.276169801586,536.276169801586,536.276169801586,0.0,0.0,0.0,151076.37000358987
2020-11-16,118023.53676310778,149925.31313370055,152315.2431519233,118023.53676310778,118023.53676310778,33039.5292825659,33039.5292825659,33039.5292825659,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,28.70678538954366,28.70678538954366,28.70678538954366,538.9519635518412,538.9519635518412,538.9519635518412,0.0,0.0,0.0,151063.06604567368
2020-11-17,118024.10745280523,149769.89307714417,152244.37735013504,118024.10745280523,118024.10745280523,33026.17689000269,33026.17689000269,33026.17689000269,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,13.89945680422142,13.89945680422142,13.89945680422142,540.4068995739505,540.4068995739505,540.4068995739505,0.0,0.0,0.0,151050.28434280792
2020-11-18,118024.67814250267,149800.23970693475,152275.2416001542,118024.67814250267,118024.67814250267,33012.13558748093,33012.13558748093,33012.13558748093,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-0.33353856291409806,-0.33353856291409806,-0.33353856291409806,540.5985924193268,540.5985924193268,540.5985924193268,0.0,0.0,0.0,151036.8137299836
2020-11-19,118025.24883220009,149716.5256733383,152233.74906745,118025.24883220009,118025.24883220009,32996.41956658888,32996.41956658888,32996.41956658888,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-14.940622470047014,-14.940622470047014,-14.940622470047014,539.4896554344016,539.4896554344016,539.4896554344016,0.0,0.0,0.0,151021.66839878896
2020-11-20,118025.81952189753,149815.78054719392,152260.5137441204,118025.81952189753,118025.81952189753,32979.7602744122,32979.7602744122,32979.7602744122,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-29.15869955419109,-29.15869955419109,-29.15869955419109,537.048440341874,537.048440341874,537.048440341874,0.0,0.0,0.0,151005.57979630973
2020-11-21,118026.39021159497,149746.2823499213,152275.61866199874,118026.39021159497,118026.39021159497,32961.68943019546,32961.68943019546,32961.68943019546,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-43.43060836007315,-43.43060836007315,-43.43060836007315,533.2495049310174,533.2495049310174,533.2495049310174,0.0,0.0,0.0,150988.07964179042
2020-11-22,118026.9609012924,149817.42188950063,152328.01196111116,118026.9609012924,118026.9609012924,33045.201545730575,33045.201545730575,33045.201545730575,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,45.257226753434416,45.257226753434416,45.257226753434416,528.0737853526251,528.0737853526251,528.0737853526251,0.0,0.0,0.0,151072.16244702297
2020-11-23,118027.53159098985,149663.88216096847,152251.48095513135,118027.53159098985,118027.53159098985,33022.08578090182,33022.08578090182,33022.08578090182,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,28.706785389471648,28.706785389471648,28.706785389471648,521.5084618878305,521.5084618878305,521.5084618878305,0.0,0.0,0.0,151049.61737189168
2020-11-24,118028.1022806873,149777.43032893457,152291.91781232858,118028.1022806873,118028.1022806873,32999.31651064183,32999.31651064183,32999.31651064183,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,13.899456804279861,13.899456804279861,13.899456804279861,513.5465202130331,513.5465202130331,513.5465202130331,0.0,0.0,0.0,151027.41879132914
2020-11-25,118028.67297038474,149674.28297339406,152262.59813057497,118028.67297038474,118028.67297038474,32975.72301871264,32975.72301871264,32975.72301871264,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-0.3335385628857987,-0.3335385628857987,-0.3335385628857987,504.186023651011,504.186023651011,504.186023651011,0.0,0.0,0.0,151004.39598909736
2020-11-26,118029.24366008217,149695.4951940824,152280.37548614372,118029.24366008217,118029.24366008217,32950.35903638635,32950.35903638635,32950.35903638635,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-14.94062246998877,-14.94062246998877,-14.94062246998877,493.4291252318209,493.4291252318209,493.4291252318209,0.0,0.0,0.0,150979.60269646853
2020-11-27,118029.81434977961,149654.2518343601,152172.35615838165,118029.81434977961,118029.81434977961,32923.99269516157,32923.99269516157,32923.99269516157,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-29.158699554192125,-29.158699554192125,-29.158699554192125,481.2808610912457,481.2808610912457,481.2808610912457,0.0,0.0,0.0,150953.80704494118
2020-11-28,118030.38503947704,149725.64596016216,152159.66392766946,118030.38503947704,118030.38503947704,32896.18770362882,32896.18770362882,32896.18770362882,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-43.43060836004264,-43.43060836004264,-43.43060836004264,467.7477783643469,467.7477783643469,467.7477783643469,0.0,0.0,0.0,150926.57274310588
2020-11-29,118030.95572917447,149784.91431089846,152222.22634611104,118030.95572917447,118030.95572917447,32969.964221208385,32969.964221208385,32969.964221208385,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,45.25722675327128,45.25722675327128,45.25722675327128,452.83646083059966,452.83646083059966,452.83646083059966,0.0,0.0,0.0,151000.91995038284
2020-11-30,118031.52641887192,149809.6316713233,152238.37879337295,118031.52641887192,118031.52641887192,32937.129342750726,32937.129342750726,32937.129342750726,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,28.70678538953866,28.70678538953866,28.70678538953866,436.5520237366732,436.5520237366732,436.5520237366732,0.0,0.0,0.0,150968.65576162265
2020-12-01,118032.09710856936,149613.01881735845,152203.93726308213,118032.09710856936,118032.09710856936,32904.66664553583,32904.66664553583,32904.66664553583,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,13.899456804137168,13.899456804137168,13.899456804137168,418.8966551071729,418.8966551071729,418.8966551071729,0.0,0.0,0.0,150936.7637541052
2020-12-02,118032.6677982668,149637.66064770537,152147.72983640275,118032.6677982668,118032.6677982668,32871.40527922729,32871.40527922729,32871.40527922729,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-0.33353856296920553,-0.33353856296920553,-0.33353856296920553,399.8682841657482,399.8682841657482,399.8682841657482,0.0,0.0,0.0,150904.0730774941
2020-12-03,118032.98410481476,149764.82149589114,152171.95668253227,118032.98410481476,118032.98410481476,32836.38936916911,32836.38936916911,32836.38936916911,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-14.940622470031247,-14.940622470031247,-14.940622470031247,379.4594580146283,379.4594580146283,379.4594580146283,0.0,0.0,0.0,150869.37347398387
2020-12-04,118033.30041136274,149534.98755607166,152124.82984394053,118033.30041136274,118033.30041136274,32800.36833939776,32800.36833939776,32800.36833939776,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-29.15869955409996,-29.15869955409996,-29.15869955409996,357.6565053273502,357.6565053273502,357.6565053273502,0.0,0.0,0.0,150833.6687507605
2020-12-05,118033.61671791071,149464.21513620045,152053.21713564656,118033.61671791071,118033.61671791071,32762.87898572096,32762.87898572096,32762.87898572096,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-43.4306083599871,-43.4306083599871,-43.4306083599871,334.43906045642836,334.43906045642836,334.43906045642836,0.0,0.0,0.0,150796.49570363166
