ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-10,-1229209.42374467,-1794936.7745619745,-1687065.2671179834,-1229209.42374467,-1229209.42374467,-509574.55073276535,-509574.55073276535,-509574.55073276535,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,394.8766557070142,394.8766557070142,394.8766557070142,37455.99311185249,37455.99311185249,37455.99311185249,0.0,0.0,0.0,0.0
2020-02-11,-1228730.705157637,-1790790.4824323046,-1689473.4871034867,-1228730.705157637,-1228730.705157637,-511923.1773677084,-511923.1773677084,-511923.1773677084,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-162.80351488445388,-162.80351488445388,-162.80351488445388,35665.046647500836,35665.046647500836,35665.046647500836,0.0,0.0,0.0,0.0
2020-02-12,-1228251.986570604,-1792585.8280251243,-1694829.350780332,-1228251.986570604,-1228251.986570604,-514094.4909455858,-514094.4909455858,-514094.4909455858,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-493.28495081533407,-493.28495081533407,-493.28495081533407,33824.21450555432,33824.21450555432,33824.21450555432,0.0,0.0,0.0,0.0
2020-02-13,-1227773.267983571,-1792404.391153934,-1692427.037418251,-1227773.267983571,-1227773.267983571,-515877.0429661187,-515877.0429661187,-515877.0429661187,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-411.4506007690958,-411.4506007690958,-411.4506007690958,31959.82813497521,31959.82813497521,31959.82813497521,0.0,0.0,0.0,0.0
2020-02-14,-1227294.549396538,-1792093.1755732575,-1692858.1645321136,-1227294.549396538,-1227294.549396538,-517535.796056596,-517535.796056596,-517535.796056596,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-205.40992347744267,-205.40992347744267,-205.40992347744267,30095.03436720629,30095.03436720629,30095.03436720629,0.0,0.0,0.0,0.0
2020-02-15,-1226815.8308095047,-1800535.4684633778,-1693458.091667656,-1226815.8308095047,-1226815.8308095047,-518987.72437739366,-518987.72437739366,-518987.72437739366,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,188.24649296572284,188.24649296572284,188.24649296572284,28249.44962996542,28249.44962996542,28249.44962996542,0.0,0.0,0.0,0.0
2020-02-16,-1226337.112222472,-1801095.8788321877,-1693238.360377846,-1226337.112222472,-1226337.112222472,-520296.6694723076,-520296.6694723076,-520296.6694723076,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,689.8258412760387,689.8258412760387,689.8258412760387,26438.92518674115,26438.92518674115,26438.92518674115,0.0,0.0,0.0,0.0
2020-02-17,-1225858.3936354388,-1801174.3704529526,-1701762.2587950423,-1225858.3936354388,-1225858.3936354388,-522355.1176490512,-522355.1176490512,-522355.1176490512,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,394.8766557066227,394.8766557066227,394.8766557066227,24675.426195566968,24675.426195566968,24675.426195566968,0.0,0.0,0.0,0.0
2020-02-18,-1225379.6750484058,-1799523.6792913268,-1696956.4112111242,-1225379.6750484058,-1225379.6750484058,-524621.199723705,-524621.199723705,-524621.199723705,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-162.80351488470262,-162.80351488470262,-162.80351488470262,22967.02429150462,22967.02429150462,22967.02429150462,0.0,0.0,0.0,0.0
2020-02-19,-1224900.9564613728,-1801366.4480512878,-1700222.0785577884,-1224900.9564613728,-1224900.9564613728,-526600.7050839043,-526600.7050839043,-526600.7050839043,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-493.28495081504184,-493.28495081504184,-493.28495081504184,21318.000367235567,21318.000367235567,21318.000367235567,0.0,0.0,0.0,0.0
2020-02-20,-1224422.2378743398,-1803711.738287221,-1698145.5549797588,-1224422.2378743398,-1224422.2378743398,-528107.8197650551,-528107.8197650551,-528107.8197650551,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-411.4506007696422,-411.4506007696422,-411.4506007696422,19729.05133603929,19729.05133603929,19729.05133603929,0.0,0.0,0.0,0.0
2020-02-21,-1223943.5192873066,-1808851.856253524,-1701288.2365627324,-1223943.5192873066,-1223943.5192873066,-529433.2384355398,-529433.2384355398,-529433.2384355398,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-205.4099234771711,-205.4099234771711,-205.4099234771711,18197.59198826226,18197.59198826226,18197.59198826226,0.0,0.0,0.0,0.0
2020-02-22,-1223464.8007002738,-1806027.1047616524,-1700736.364400584,-1223464.8007002738,-1223464.8007002738,-530519.0333423126,-530519.0333423126,-530519.0333423126,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,188.24649296384865,188.24649296384865,188.24649296384865,16718.140665048406,16718.140665048406,16718.140665048406,0.0,0.0,0.0,0.0
2020-02-23,-1222986.0821132406,-1804487.7556915379,-1704265.1948576919,-1222986.0821132406,-1222986.0821132406,-531452.8192259063,-531452.8192259063,-531452.8192259063,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,689.825841276126,689.825841276126,689.825841276126,15282.77543314242,15282.77543314242,15282.77543314242,0.0,0.0,0.0,0.0
2020-02-24,-1222507.3635262076,-1808197.1145920309,-1706440.8530019273,-1222507.3635262076,-1222507.3635262076,-533148.8980420178,-533148.8980420178,-533148.8980420178,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,394.8766557061523,394.8766557061523,394.8766557061523,13881.645802600873,13881.645802600873,13881.645802600873,0.0,0.0,0.0,0.0
2020-02-25,-1222028.6449391746,-1811328.4959292156,-1703365.996152685,-1222028.6449391746,-1222028.6449391746,-535084.7001905453,-535084.7001905453,-535084.7001905453,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-162.80351488514233,-162.80351488514233,-162.80351488514233,12503.52382466464,12503.52382466464,12503.52382466464,0.0,0.0,0.0,0.0
2020-02-26,-1221549.9263521417,-1812505.5623613505,-1705131.9677639764,-1221549.9263521417,-1221549.9263521417,-536782.3277845843,-536782.3277845843,-536782.3277845843,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-493.28495081528,-493.28495081528,-493.28495081528,11136.377666555802,11136.377666555802,11136.377666555802,0.0,0.0,0.0,0.0
2020-02-27,-1221071.2077651087,-1808816.9452558132,-1704604.4819937944,-1221071.2077651087,-1221071.2077651087,-538068.920603791,-538068.920603791,-538068.920603791,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-411.4506007698383,-411.4506007698383,-411.4506007698383,9767.950497303676,9767.950497303676,9767.950497303676,0.0,0.0,0.0,0.0
2020-02-28,-1220592.4891780757,-1811441.7811185394,-1705645.3158035062,-1220592.4891780757,-1220592.4891780757,-539244.5026894325,-539244.5026894325,-539244.5026894325,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-205.40992347689968,-205.40992347689968,-205.40992347689968,8386.327734369223,8386.327734369223,8386.327734369223,0.0,0.0,0.0,0.0
2020-02-29,-1220113.7705910427,-1812505.253099931,-1711675.8040206747,-1220113.7705910427,-1220113.7705910427,-540256.6976256293,-540256.6976256293,-540256.6976256293,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,188.24649296438486,188.24649296438486,188.24649296438486,6980.476381731112,6980.476381731112,6980.476381731112,0.0,0.0,0.0,0.0
2020-03-01,-1219635.0520040097,-1816513.761966412,-1713846.0883901753,-1219635.0520040097,-1219635.0520040097,-541194.8533484429,-541194.8533484429,-541194.8533484429,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,689.8258412756231,689.8258412756231,689.8258412756231,5540.741310606247,5540.741310606247,5540.741310606247,0.0,0.0,0.0,0.0
2020-03-02,-1219156.3334169767,-1814581.1824728705,-1711842.192473093,-1219156.3334169767,-1219156.3334169767,-542971.2589878718,-542971.2589878718,-542971.2589878718,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,394.87665570583977,394.87665570583977,394.87665570583977,4059.2848567471965,4059.2848567471965,4059.2848567471965,0.0,0.0,0.0,0.0
2020-03-03,-1218677.6148299435,-1815426.27702856,-1712883.8762361142,-1218677.6148299435,-1218677.6148299435,-545057.7660302835,-545057.7660302835,-545057.7660302835,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-162.80351488558202,-162.80351488558202,-162.80351488558202,2530.4579849269317,2530.4579849269317,2530.4579849269317,0.0,0.0,0.0,0.0
2020-03-04,-1218198.8962429108,-1813762.9139222745,-1716165.1268792972,-1218198.8962429108,-1218198.8962429108,-546967.6120070663,-546967.6120070663,-546967.6120070663,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-493.2849508150692,-493.2849508150692,-493.2849508150692,951.0934440736374,951.0934440736374,951.0934440736374,0.0,0.0,0.0,0.0
2020-03-05,-1217720.1776558775,-1818176.7253628168,-1714319.199272738,-1217720.1776558775,-1217720.1776558775,-548516.157360026,-548516.157360026,-548516.157360026,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-411.4506007698109,-411.4506007698109,-411.4506007698109,-679.2862589314477,-679.2862589314477,-679.2862589314477,0.0,0.0,0.0,0.0
2020-03-06,-1217241.4590688446,-1820185.6860209277,-1715853.2307116517,-1217241.4590688446,-1217241.4590688446,-549989.181097755,-549989.181097755,-549989.181097755,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-205.4099234768799,-205.4099234768799,-205.4099234768799,-2358.3506739533414,-2358.3506739533414,-2358.3506739533414,0.0,0.0,0.0,0.0
2020-03-07,-1216762.7404818116,-1821390.2833913383,-1715738.181132994,-1216762.7404818116,-1216762.7404818116,-551318.1089737159,-551318.1089737159,-551318.1089737159,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,188.24649296475428,188.24649296475428,188.24649296475428,-4080.934966355819,-4080.934966355819,-4080.934966355819,0.0,0.0,0.0,0.0
2020-03-08,-1216284.0218947786,-1818721.391747991,-1716657.8348155164,-1216284.0218947786,-1216284.0218947786,-552574.6991726427,-552574.6991726427,-552574.6991726427,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,689.8258412757102,689.8258412757102,689.8258412757102,-5839.104513593494,-5839.104513593494,-5839.104513593494,0.0,0.0,0.0,0.0
2020-03-09,-1215805.3033077454,-1823811.0677814132,-1718006.8436670974,-1215805.3033077454,-1215805.3033077454,-554652.8510801105,-554652.8510801105,-554652.8510801105,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,394.8766557076243,394.8766557076243,394.8766557076243,-7622.3072354933465,-7622.3072354933465,-7622.3072354933465,0.0,0.0,0.0,0.0
2020-03-10,-1215326.5847207126,-1826817.5205932725,-1720484.4185702244,-1215326.5847207126,-1215326.5847207126,-557005.831908493,-557005.831908493,-557005.831908493,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-162.80351488602176,-162.80351488602176,-162.80351488602176,-9417.607893282173,-9417.607893282173,-9417.607893282173,0.0,0.0,0.0,0.0
2020-03-11,-1214847.8661336794,-1823719.861176905,-1721060.3984080802,-1214847.8661336794,-1214847.8661336794,-559128.7017865729,-559128.7017865729,-559128.7017865729,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-493.28495081530747,-493.28495081530747,-493.28495081530747,-11209.996335432856,-11209.996335432856,-11209.996335432856,0.0,0.0,0.0,0.0
2020-03-12,-1214369.1475466464,-1824844.5453863216,-1721399.6278654109,-1214369.1475466464,-1214369.1475466464,-560819.6307774098,-560819.6307774098,-560819.6307774098,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-411.45060076949665,-411.45060076949665,-411.45060076949665,-12982.75967631552,-12982.75967631552,-12982.75967631552,0.0,0.0,0.0,0.0
2020-03-13,-1213890.4289596134,-1827981.477724305,-1724176.0532801894,-1213890.4289596134,-1213890.4289596134,-562348.7371427197,-562348.7371427197,-562348.7371427197,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-205.40992347635665,-205.40992347635665,-205.40992347635665,-14717.906718918457,-14717.906718918457,-14717.906718918457,0.0,0.0,0.0,0.0
2020-03-14,-1213411.7103725804,-1829023.5907328748,-1726410.3821575833,-1213411.7103725804,-1213411.7103725804,-563633.8056254811,-563633.8056254811,-563633.8056254811,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,188.24649296512362,188.24649296512362,188.24649296512362,-16396.631618121268,-16396.631618121268,-16396.631618121268,0.0,0.0,0.0,0.0
2020-03-15,-1212932.9917855472,-1826181.6591591062,-1720319.177657591,-1212932.9917855472,-1212932.9917855472,-564735.3975175446,-564735.3975175446,-564735.3975175446,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,689.8258412758948,689.8258412758948,689.8258412758948,-17999.802858495663,-17999.802858495663,-17999.802858495663,0.0,0.0,0.0,0.0
2020-03-16,-1212454.2731985145,-1835825.2313429737,-1730904.4810230818,-1212454.2731985145,-1212454.2731985145,-566539.0069548471,-566539.0069548471,-566539.0069548471,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,394.8766557072329,394.8766557072329,394.8766557072329,-19508.46311022951,-19508.46311022951,-19508.46311022951,0.0,0.0,0.0,0.0
2020-03-17,-1211975.5546114813,-1834928.4672902906,-1730137.7709788624,-1211975.5546114813,-1211975.5546114813,-568492.5494524516,-568492.5494524516,-568492.5494524516,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-162.80351488627045,-162.80351488627045,-162.80351488627045,-20904.32543724051,-20904.32543724051,-20904.32543724051,0.0,0.0,0.0,0.0
2020-03-18,-1211496.8360244485,-1833616.0521184052,-1727292.7512815297,-1211496.8360244485,-1211496.8360244485,-570088.9571102831,-570088.9571102831,-570088.9571102831,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-493.2849508150152,-493.2849508150152,-493.2849508150152,-22170.251659143276,-22170.251659143276,-22170.251659143276,0.0,0.0,0.0,0.0
2020-03-19,-1211018.1174374155,-1835116.9958013005,-1729323.5723573242,-1211018.1174374155,-1211018.1174374155,-571127.5704984813,-571127.5704984813,-571127.5704984813,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-411.4506007691826,-411.4506007691826,-411.4506007691826,-23290.699397387216,-23290.699397387216,-23290.699397387216,0.0,0.0,0.0,0.0
2020-03-20,-1210539.3988503823,-1833682.436680031,-1727977.6861369393,-1210539.3988503823,-1210539.3988503823,-571882.9558628479,-571882.9558628479,-571882.9558628479,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-205.4099234775166,-205.4099234775166,-205.4099234775166,-24252.125439045627,-24252.125439045627,-24252.125439045627,0.0,0.0,0.0,0.0
2020-03-21,-1210060.6802633496,-1835532.554918934,-1729636.4857718935,-1210060.6802633496,-1210060.6802633496,-572280.508499564,-572280.508499564,-572280.508499564,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,188.2464929654931,188.2464929654931,188.2464929654931,-25043.33449220466,-25043.33449220466,-25043.33449220466,0.0,0.0,0.0,0.0
2020-03-22,-1209581.9616763163,-1833229.4902342572,-1728820.7836755745,-1209581.9616763163,-1209581.9616763163,-572391.3587966624,-572391.3587966624,-572391.3587966624,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,689.8258412759822,689.8258412759822,689.8258412759822,-25655.764137613613,-25655.764137613613,-25655.764137613613,0.0,0.0,0.0,0.0
2020-03-23,-1209103.2430892834,-1831145.1481322157,-1733409.4269381196,-1209103.2430892834,-1209103.2430892834,-573114.242593506,-573114.242593506,-573114.242593506,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,394.8766557067624,394.8766557067624,394.8766557067624,-26083.69874888796,-26083.69874888796,-26083.69874888796,0.0,0.0,0.0,0.0
