ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,-1144694.7031623635,-1591474.2265058458,-1497507.4698277588,-1144694.7031623635,-1144694.7031623635,-397262.3584948395,-397262.3584948395,-397262.3584948395,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,1254.7448364744537,1254.7448364744537,1254.7448364744537,22865.671918471147,22865.671918471147,22865.671918471147,0.0,0.0,0.0,0.0
2020-03-11,-1144223.7664555998,-1588126.6994598678,-1493673.8826163323,-1144223.7664555998,-1144223.7664555998,-398455.7320216867,-398455.7320216867,-398455.7320216867,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-396.88301722705665,-396.88301722705665,-396.88301722705665,23323.926245325547,23323.926245325547,23323.926245325547,0.0,0.0,0.0,0.0
2020-03-12,-1143752.829748836,-1587763.2260086304,-1497665.2845096954,-1143752.829748836,-1143752.829748836,-398699.3346150735,-398699.3346150735,-398699.3346150735,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-1176.635297770503,-1176.635297770503,-1176.635297770503,23860.075932482097,23860.075932482097,23860.075932482097,0.0,0.0,0.0,0.0
2020-03-13,-1143281.8930420724,-1583342.0024663566,-1491072.3411406816,-1143281.8930420724,-1143281.8930420724,-397500.0766598356,-397500.0766598356,-397500.0766598356,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-570.2417428101522,-570.2417428101522,-570.2417428101522,24452.94033275965,24452.94033275965,24452.94033275965,0.0,0.0,0.0,0.0
2020-03-14,-1142810.9563353087,-1587963.232456515,-1491722.3055766532,-1142810.9563353087,-1142810.9563353087,-396319.2308026534,-396319.2308026534,-396319.2308026534,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-14.595855454927872,-14.595855454927872,-14.595855454927872,25078.14030258665,25078.14030258665,25078.14030258665,0.0,0.0,0.0,0.0
2020-03-15,-1142340.019628545,-1583852.6972032865,-1485935.8659472961,-1142340.019628545,-1142340.019628545,-395328.6592764548,-395328.6592764548,-395328.6592764548,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,345.26553275270714,345.26553275270714,345.26553275270714,25708.850440577586,25708.850440577586,25708.850440577586,0.0,0.0,0.0,0.0
2020-03-16,-1141869.0829217816,-1585176.830866623,-1492338.161553307,-1141869.0829217816,-1141869.0829217816,-394507.81603796605,-394507.81603796605,-394507.81603796605,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,558.3455440372801,558.3455440372801,558.3455440372801,26316.61366778173,26316.61366778173,26316.61366778173,0.0,0.0,0.0,0.0
2020-03-17,-1141398.146215018,-1584097.0031752305,-1489455.0310046775,-1141398.146215018,-1141398.146215018,-393255.834556391,-393255.834556391,-393255.834556391,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,1254.7448364744243,1254.7448364744243,1254.7448364744243,26872.19585691964,26872.19585691964,26872.19585691964,0.0,0.0,0.0,0.0
2020-03-18,-1140927.2095082542,-1582998.9335630604,-1488481.710816738,-1140927.2095082542,-1140927.2095082542,-394433.20103022404,-394433.20103022404,-394433.20103022404,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-396.8830172269204,-396.8830172269204,-396.8830172269204,27346.457236788,27346.457236788,27346.457236788,0.0,0.0,0.0,0.0
2020-03-19,-1140456.2728014905,-1580671.8265985372,-1489564.2417976477,-1140456.2728014905,-1140456.2728014905,-394848.19360311166,-394848.19360311166,-394848.19360311166,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-1176.6352977694335,-1176.6352977694335,-1176.6352977694335,27711.216944442873,27711.216944442873,27711.216944442873,0.0,0.0,0.0,0.0
2020-03-20,-1139985.3360947268,-1578107.670052445,-1489149.7659272281,-1139985.3360947268,-1139985.3360947268,-394012.92961228895,-394012.92961228895,-394012.92961228895,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-570.2417428148018,-570.2417428148018,-570.2417428148018,27940.087380310928,27940.087380310928,27940.087380310928,0.0,0.0,0.0,0.0
2020-03-21,-1139514.3993879633,-1582247.4793657677,-1484813.385258258,-1139514.3993879633,-1139514.3993879633,-393388.1151742356,-393388.1151742356,-393388.1151742356,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-14.595855455080937,-14.595855455080937,-14.595855455080937,28009.25593100454,28009.25593100454,28009.25593100454,0.0,0.0,0.0,0.0
2020-03-22,-1139043.4626811997,-1576568.5631499402,-1480826.226976719,-1139043.4626811997,-1139043.4626811997,-393139.31658165436,-393139.31658165436,-393139.31658165436,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,345.2655327522019,345.2655327522019,345.2655327522019,27898.193135378573,27898.193135378573,27898.193135378573,0.0,0.0,0.0,0.0
2020-03-23,-1138572.525974436,-1579623.9423673374,-1483876.8555788118,-1138572.525974436,-1138572.525974436,-393234.16126670403,-393234.16126670403,-393234.16126670403,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,558.3455440380346,558.3455440380346,558.3455440380346,27590.26843904305,27590.26843904305,27590.26843904305,0.0,0.0,0.0,0.0
2020-03-24,-1138101.5892676723,-1576411.2360611537,-1485201.5427454563,-1138101.5892676723,-1138101.5892676723,-393054.773159812,-393054.773159812,-393054.773159812,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,1254.744836473423,1254.744836473423,1254.744836473423,27073.25725349968,27073.25725349968,27073.25725349968,0.0,0.0,0.0,0.0
2020-03-25,-1137630.6525609086,-1578145.4585676626,-1485443.7103182662,-1137630.6525609086,-1137630.6525609086,-395439.9322295492,-395439.9322295492,-395439.9322295492,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-396.8830172212656,-396.8830172212656,-396.8830172212656,26339.726037457174,26339.726037457174,26339.726037457174,0.0,0.0,0.0,0.0
2020-03-26,-1137159.715854145,-1579787.3693017797,-1489513.2508086013,-1137159.715854145,-1137159.715854145,-397172.1250806173,-397172.1250806173,-397172.1250806173,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-1176.6352977713136,-1176.6352977713136,-1176.6352977713136,25387.285466939094,25387.285466939094,25387.285466939094,0.0,0.0,0.0,0.0
2020-03-27,-1136688.7791473814,-1582765.217514507,-1490227.4484909447,-1136688.7791473814,-1136688.7791473814,-397734.31162689056,-397734.31162689056,-397734.31162689056,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-570.241742813682,-570.241742813682,-570.241742813682,24218.7053657082,24218.7053657082,24218.7053657082,0.0,0.0,0.0,0.0
2020-03-28,-1136217.8424406177,-1581861.606014579,-1489672.8339541885,-1136217.8424406177,-1136217.8424406177,-398555.4822756724,-398555.4822756724,-398555.4822756724,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-14.595855453880832,-14.595855453880832,-14.595855453880832,22841.8888295666,22841.8888295666,22841.8888295666,0.0,0.0,0.0,0.0
2020-03-29,-1135746.905733854,-1581138.0410647725,-1490207.249209267,-1135746.905733854,-1135746.905733854,-399767.8029223461,-399767.8029223461,-399767.8029223461,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,345.2655327525657,345.2655327525657,345.2655327525657,21269.706794686423,21269.706794686423,21269.706794686423,0.0,0.0,0.0,0.0
2020-03-30,-1135275.9690270904,-1581612.2982971333,-1491193.081594235,-1135275.9690270904,-1135275.9690270904,-401304.73163860594,-401304.73163860594,-401304.73163860594,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,558.3455440387895,558.3455440387895,558.3455440387895,19519.69806714037,19519.69806714037,19519.69806714037,0.0,0.0,0.0,0.0
2020-03-31,-1134805.0323203267,-1586859.565314956,-1491875.6387109181,-1134805.0323203267,-1134805.0323203267,-402514.3869667345,-402514.3869667345,-402514.3869667345,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,1254.7448364756228,1254.7448364756228,1254.7448364756228,17613.643446575035,17613.643446575035,17613.643446575035,0.0,0.0,0.0,0.0
2020-04-01,-1134334.095613563,-1587569.0297737878,-1493384.9942759066,-1134334.095613563,-1134334.095613563,-406202.6323241133,-406202.6323241133,-406202.6323241133,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-396.8830172222176,-396.8830172222176,-396.8830172222176,15577.025942894043,15577.025942894043,15577.025942894043,0.0,0.0,0.0,0.0
2020-04-02,-1133863.1589067993,-1587578.6954186237,-1498286.9721656865,-1133863.1589067993,-1133863.1589067993,-409121.0184362503,-409121.0184362503,-409121.0184362503,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-1176.635297770244,-1176.635297770244,-1176.635297770244,13438.39211130507,13438.39211130507,13438.39211130507,0.0,0.0,0.0,0.0
2020-04-03,-1133392.2222000356,-1593835.6465964483,-1495966.2674341062,-1133392.2222000356,-1133392.2222000356,-410724.3848560707,-410724.3848560707,-410724.3848560707,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-570.2417428141316,-570.2417428141316,-570.2417428141316,11228.632136528546,11228.632136528546,11228.632136528546,0.0,0.0,0.0,0.0
2020-04-04,-1132921.2854932721,-1594303.0189050492,-1502057.7893907172,-1132921.2854932721,-1132921.2854932721,-412417.17269300454,-412417.17269300454,-412417.17269300454,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-14.595855456240523,-14.595855456240523,-14.595855456240523,8980.198412236821,8980.198412236821,8980.198412236821,0.0,0.0,0.0,0.0
2020-04-05,-1132450.3487865084,-1597467.91162478,-1501433.2411847801,-1132450.3487865084,-1132450.3487865084,-414311.22578504065,-414311.22578504065,-414311.22578504065,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,345.2655327520153,345.2655327520153,345.2655327520153,6726.283931992436,6726.283931992436,6726.283931992436,0.0,0.0,0.0,0.0
2020-04-06,-1131979.4120797447,-1593470.3754248556,-1501009.8584615248,-1131979.4120797447,-1131979.4120797447,-416324.44691358256,-416324.44691358256,-416324.44691358256,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,558.3455440391189,558.3455440391189,558.3455440391189,4499.982792163444,4499.982792163444,4499.982792163444,0.0,0.0,0.0,0.0
2020-04-07,-1131508.475372981,-1593838.8004364825,-1500520.8251465752,-1131508.475372981,-1131508.475372981,-417794.57493151486,-417794.57493151486,-417794.57493151486,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,1254.7448364751076,1254.7448364751076,1254.7448364751076,2333.455481795138,2333.455481795138,2333.455481795138,0.0,0.0,0.0,0.0
2020-04-08,-1131037.5386662174,-1599354.6381975801,-1505011.637612981,-1131037.5386662174,-1131037.5386662174,-421522.5368750397,-421522.5368750397,-421522.5368750397,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-396.88301722425757,-396.88301722425757,-396.88301722425757,257.12139196964847,257.12139196964847,257.12139196964847,0.0,0.0,0.0,0.0
2020-04-09,-1130566.6019594537,-1602068.5304973014,-1508137.601135468,-1130566.6019594537,-1130566.6019594537,-424260.51042019227,-424260.51042019227,-424260.51042019227,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-1176.6352977706492,-1176.6352977706492,-1176.6352977706492,-1701.0998726364735,-1701.0998726364735,-1701.0998726364735,0.0,0.0,0.0,0.0
2020-04-10,-1130095.6652526902,-1599788.752032728,-1505014.804123789,-1130095.6652526902,-1130095.6652526902,-425469.4952205421,-425469.4952205421,-425469.4952205421,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-570.241742814581,-570.241742814581,-570.241742814581,-3516.478227942412,-3516.478227942412,-3516.478227942412,0.0,0.0,0.0,0.0
2020-04-11,-1129624.7285459265,-1600744.150965971,-1506612.8643119826,-1129624.7285459265,-1129624.7285459265,-426565.44681338494,-426565.44681338494,-426565.44681338494,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-14.595855455040308,-14.595855455040308,-14.595855455040308,-5168.075708144782,-5168.075708144782,-5168.075708144782,0.0,0.0,0.0,0.0
2020-04-12,-1129153.7918391628,-1601282.7895178457,-1508876.9676512335,-1129153.7918391628,-1129153.7918391628,-427676.7559132672,-427676.7559132672,-427676.7559132672,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,345.2655327523791,345.2655327523791,345.2655327523791,-6639.246196234439,-6639.246196234439,-6639.246196234439,0.0,0.0,0.0,0.0
2020-04-13,-1128682.8551323991,-1601528.543523076,-1509854.4104129756,-1128682.8551323991,-1128682.8551323991,-428742.4491266187,-428742.4491266187,-428742.4491266187,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,558.3455440398735,558.3455440398735,558.3455440398735,-7918.019420873418,-7918.019420873418,-7918.019420873418,0.0,0.0,0.0,0.0
2020-04-14,-1128211.9184256354,-1602791.8392969018,-1507245.4700958598,-1128211.9184256354,-1128211.9184256354,-429125.38996273925,-429125.38996273925,-429125.38996273925,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,1254.7448364745921,1254.7448364745921,1254.7448364745921,-8997.359549428707,-8997.359549428707,-8997.359549428707,0.0,0.0,0.0,0.0
2020-04-15,-1127740.981718872,-1604611.4784014407,-1514664.9404348168,-1127740.981718872,-1127740.981718872,-431654.9504125869,-431654.9504125869,-431654.9504125869,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-396.8830172252095,-396.8830172252095,-396.8830172252095,-9875.292145576565,-9875.292145576565,-9875.292145576565,0.0,0.0,0.0,0.0
2020-04-16,-1127270.0450121083,-1606317.9790780176,-1511795.443612111,-1127270.0450121083,-1127270.0450121083,-433114.30739334907,-433114.30739334907,-433114.30739334907,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-1176.6352977706713,-1176.6352977706713,-1176.6352977706713,-10554.896845793293,-10554.896845793293,-10554.896845793293,0.0,0.0,0.0,0.0
2020-04-17,-1126799.1083053446,-1607004.7133973937,-1515629.8532654315,-1126799.1083053446,-1126799.1083053446,-432997.1837360327,-432997.1837360327,-432997.1837360327,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-570.2417428118919,-570.2417428118919,-570.2417428118919,-11044.166743435679,-11044.166743435679,-11044.166743435679,0.0,0.0,0.0,0.0
2020-04-18,-1126328.171598581,-1607955.9746613558,-1511432.7260154255,-1126328.171598581,-1126328.171598581,-432753.11015697056,-432753.11015697056,-432753.11015697056,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-14.595855456546795,-14.595855456546795,-14.595855456546795,-11355.739051728879,-11355.739051728879,-11355.739051728879,0.0,0.0,0.0,0.0
2020-04-19,-1125857.2348918172,-1605412.10889068,-1509403.9671439861,-1125857.2348918172,-1125857.2348918172,-432544.014768354,-432544.014768354,-432544.014768354,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,345.26553275187393,345.26553275187393,345.26553275187393,-11506.505051320819,-11506.505051320819,-11506.505051320819,0.0,0.0,0.0,0.0
2020-04-20,-1125386.2981850535,-1605644.6294386548,-1510661.126110066,-1125386.2981850535,-1125386.2981850535,-432341.5402256698,-432341.5402256698,-432341.5402256698,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,558.3455440404155,558.3455440404155,558.3455440404155,-11517.110519925081,-11517.110519925081,-11517.110519925081,0.0,0.0,0.0,0.0
