ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,710823.9029936813,1030449.2784650597,1044725.0440218232,710823.9029936813,710823.9029936813,326857.69485419296,326857.69485419296,326857.69485419296,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,155.43917731636614,155.43917731636614,155.43917731636614,1098.4518755169904,1098.4518755169904,1098.4518755169904,0.0,0.0,0.0,1037681.5978478743
2020-03-15,710877.3130305448,1030792.265514356,1044841.9389920344,710877.3130305448,710877.3130305448,326904.49047044286,326904.49047044286,326904.49047044286,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,275.1148869575843,275.1148869575843,275.1148869575843,1025.571782125665,1025.571782125665,1025.571782125665,0.0,0.0,0.0,1037781.8035009876
2020-03-16,710930.7230674084,1030815.643388426,1044653.1976587074,710930.7230674084,710930.7230674084,326889.6105614372,326889.6105614372,326889.6105614372,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,317.8219957028244,317.8219957028244,317.8219957028244,967.9847643747421,967.9847643747421,967.9847643747421,0.0,0.0,0.0,1037820.3336288456
2020-03-17,710984.1331042721,1029519.7975553221,1044133.5354171403,710984.1331042721,710984.1331042721,326265.6646890689,326265.6646890689,326265.6646890689,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-262.38261910521794,-262.38261910521794,-262.38261910521794,924.2435068145012,924.2435068145012,924.2435068145012,0.0,0.0,0.0,1037249.797793341
2020-03-18,711037.5431411357,1029518.8934952796,1043720.933487741,711037.5431411357,711037.5431411357,326084.9817798956,326084.9817798956,326084.9817798956,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-411.4797439158092,-411.4797439158092,-411.4797439158092,892.6577224518244,892.6577224518244,892.6577224518244,0.0,0.0,0.0,1037122.5249210313
2020-03-19,711090.9531779992,1030641.8108391803,1044124.4597659056,711090.9531779992,711090.9531779992,326336.03873465257,326336.03873465257,326336.03873465257,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-139.10364304327865,-139.10364304327865,-139.10364304327865,871.3385763362191,871.3385763362191,871.3385763362191,0.0,0.0,0.0,1037426.9919126518
2020-03-20,711144.3632148629,1030304.4136921589,1044838.4809996245,711144.3632148629,711144.3632148629,326526.64120556996,326526.64120556996,326526.64120556996,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,64.58994608637663,64.58994608637663,64.58994608637663,858.2474581239836,858.2474581239836,858.2474581239836,0.0,0.0,0.0,1037671.0044204328
2020-03-21,711197.7732517265,1029954.6438081199,1045051.2857144079,711197.7732517265,711197.7732517265,326610.49090307264,326610.49090307264,326610.49090307264,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,155.4391773165092,155.4391773165092,155.4391773165092,851.2479243965549,851.2479243965549,851.2479243965549,0.0,0.0,0.0,1037808.2641547992
2020-03-22,711251.18328859,1031052.5818079445,1045380.2441131204,711251.18328859,711251.18328859,326727.0782166085,326727.0782166085,326727.0782166085,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,275.11488695781674,275.11488695781674,275.11488695781674,848.1595282910658,848.1595282910658,848.1595282910658,0.0,0.0,0.0,1037978.2615051985
2020-03-23,711304.5933254537,1030934.5448538545,1045431.6588835595,711304.5933254537,711304.5933254537,326768.43798200175,326768.43798200175,326768.43798200175,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,317.82199570259763,317.82199570259763,317.82199570259763,846.8121849395353,846.8121849395353,846.8121849395353,0.0,0.0,0.0,1038073.0313074554
2020-03-24,711358.0033623173,1030005.1220416878,1044557.5391322674,711358.0033623173,711358.0033623173,326186.5208711282,326186.5208711282,326186.5208711282,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-262.38261910537585,-262.38261910537585,-262.38261910537585,845.0996888739346,845.0996888739346,845.0996888739346,0.0,0.0,0.0,1037544.5242334455
2020-03-25,711411.4133991809,1030218.2897133655,1045040.0605370203,711411.4133991809,711411.4133991809,326033.35506298573,326033.35506298573,326033.35506298573,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-411.4797439162513,-411.4797439162513,-411.4797439162513,841.0310055423982,841.0310055423982,841.0310055423982,0.0,0.0,0.0,1037444.7684621667
2020-03-26,711464.8234360445,1030693.7488033748,1044771.2815028286,711464.8234360445,711464.8234360445,326297.47816206544,326297.47816206544,326297.47816206544,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-139.1036430426029,-139.1036430426029,-139.1036430426029,832.77800374847,832.77800374847,832.77800374847,0.0,0.0,0.0,1037762.30159811
2020-03-27,711518.2334729081,1030264.0934601442,1045150.8528242407,711518.2334729081,711518.2334729081,326487.112125968,326487.112125968,326487.112125968,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,64.58994608634454,64.58994608634454,64.58994608634454,818.7183785220551,818.7183785220551,818.7183785220551,0.0,0.0,0.0,1038005.3455988761
2020-03-28,711571.6435097718,1031093.5856773002,1045652.2879505381,711571.6435097718,711571.6435097718,326556.71561143204,326556.71561143204,326556.71561143204,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,155.43917731640167,155.43917731640167,155.43917731640167,797.4726327560762,797.4726327560762,797.4726327560762,0.0,0.0,0.0,1038128.3591212039
2020-03-29,711625.0535466353,1030730.8120691541,1045620.6478920116,711625.0535466353,711625.0535466353,326646.85282637185,326646.85282637185,326646.85282637185,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,275.1148869579233,275.1148869579233,275.1148869579233,767.9341380543527,767.9341380543527,767.9341380543527,0.0,0.0,0.0,1038271.9063730072
2020-03-30,711678.463583499,1030818.9783313541,1045598.8240776144,711678.463583499,711678.463583499,326650.91727362556,326650.91727362556,326650.91727362556,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,317.8219957023708,317.8219957023708,317.8219957023708,729.2914765635962,729.2914765635962,729.2914765635962,0.0,0.0,0.0,1038329.3808571245
2020-03-31,711731.8736203626,1030822.2405075033,1044668.5349396864,711731.8736203626,711731.8736203626,326022.4636536608,326022.4636536608,326022.4636536608,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-262.382619103861,-262.382619103861,-262.382619103861,681.0424714050391,681.0424714050391,681.0424714050391,0.0,0.0,0.0,1037754.3372740233
2020-04-01,711785.2836572261,1030704.8112765871,1044647.599931105,711785.2836572261,711785.2836572261,325815.3235953456,325815.3235953456,325815.3235953456,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-411.47974391623126,-411.47974391623126,-411.47974391623126,622.999537902249,622.999537902249,622.999537902249,0.0,0.0,0.0,1037600.6072525717
2020-04-02,711838.6936940898,1030449.5984475102,1045399.7591985632,711838.6936940898,711838.6936940898,326019.98638333695,326019.98638333695,326019.98638333695,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-139.1036430425996,-139.1036430425996,-139.1036430425996,555.286225019961,555.286225019961,555.286225019961,0.0,0.0,0.0,1037858.6800774267
2020-04-03,711892.1037309534,1030558.5925206208,1044989.0746913134,711892.1037309534,711892.1037309534,326146.7188069566,326146.7188069566,326146.7188069566,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,64.5899460866381,64.5899460866381,64.5899460866381,478.32505951035574,478.32505951035574,478.32505951035574,0.0,0.0,0.0,1038038.82253791
2020-04-04,711945.5137678169,1030859.7142006705,1045659.9819609643,711945.5137678169,711945.5137678169,326152.0600259876,326152.0600259876,326152.0600259876,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,155.43917731632172,155.43917731632172,155.43917731632172,392.8170473117046,392.8170473117046,392.8170473117046,0.0,0.0,0.0,1038097.5737938045
2020-04-05,711998.9238046806,1031502.4112220547,1045504.7494002165,711998.9238046806,711998.9238046806,326178.63210918655,326178.63210918655,326178.63210918655,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,275.1148869572853,275.1148869572853,275.1148869572853,299.7134208696567,299.7134208696567,299.7134208696567,0.0,0.0,0.0,1038177.5559138672
2020-04-06,712052.3338415442,1030410.5152969104,1045264.915660618,712052.3338415442,712052.3338415442,326121.8062373749,326121.8062373749,326121.8062373749,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,317.82199570209656,317.82199570209656,317.82199570209656,200.18044031318595,200.18044031318595,200.18044031318595,0.0,0.0,0.0,1038174.1400789191
2020-04-07,712105.7438784078,1030377.2744116146,1044833.8913833852,712105.7438784078,712105.7438784078,325436.97943678586,325436.97943678586,325436.97943678586,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-262.3826191041876,-262.3826191041876,-262.3826191041876,95.5582545304329,95.5582545304329,95.5582545304329,0.0,0.0,0.0,1037542.7233151936
2020-04-08,712159.1539152714,1029902.0216166918,1044864.0742237949,712159.1539152714,712159.1539152714,325179.63905659673,325179.63905659673,325179.63905659673,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-411.47974391593084,-411.47974391593084,-411.47974391593084,-12.685000846963236,-12.685000846963236,-12.685000846963236,0.0,0.0,0.0,1037338.7929718681
2020-04-09,712212.563952135,1030393.1495448498,1044786.6534867015,712212.563952135,712212.563952135,325341.6976055393,325341.6976055393,325341.6976055393,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-139.10364304226007,-139.10364304226007,-139.10364304226007,-123.00255277805745,-123.00255277805745,-123.00255277805745,0.0,0.0,0.0,1037554.2615576743
2020-04-10,712265.9739889987,1030482.0468878626,1045011.2148409551,712265.9739889987,712265.9739889987,325434.57337799156,325434.57337799156,325434.57337799156,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,64.58994608693166,64.58994608693166,64.58994608693166,-233.82036945494858,-233.82036945494858,-233.82036945494858,0.0,0.0,0.0,1037700.5473669902
2020-04-11,712319.3840258622,1030070.8357754853,1045013.6637115588,712319.3840258622,712319.3840258622,325415.6538909343,325415.6538909343,325415.6538909343,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,155.43917731621414,155.43917731621414,155.43917731621414,-343.5890877415374,-343.5890877415374,-343.5890877415374,0.0,0.0,0.0,1037735.0379167965
2020-04-12,712372.7940627259,1030996.7528320496,1044884.4333395124,712372.7940627259,712372.7940627259,325428.0837001318,325428.0837001318,325428.0837001318,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,275.1148869573918,275.1148869573918,275.1148869573918,-450.834988185163,-450.834988185163,-450.834988185163,0.0,0.0,0.0,1037800.8777628576
2020-04-13,712426.2040995895,1029875.4405094233,1044815.9946587794,712426.2040995895,712426.2040995895,325367.41725859436,325367.41725859436,325367.41725859436,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,317.82199570186975,317.82199570186975,317.82199570186975,-554.2085384671489,-554.2085384671489,-554.2085384671489,0.0,0.0,0.0,1037793.6213581839
2020-04-14,712479.614136453,1029511.3009266036,1044236.0345602944,712479.614136453,712479.614136453,324688.8920916455,324688.8920916455,324688.8920916455,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-262.38261910451416,-262.38261910451416,-262.38261910451416,-652.5290906095607,-652.5290906095607,-652.5290906095607,0.0,0.0,0.0,1037168.5062280985
2020-04-15,712533.0241733167,1029733.2855809412,1043917.3988973434,712533.0241733167,712533.0241733167,324447.49963482446,324447.49963482446,324447.49963482446,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-411.4797439159108,-411.4797439159108,-411.4797439159108,-744.8244226192421,-744.8244226192421,-744.8244226192421,0.0,0.0,0.0,1036980.5238081411
2020-04-16,712586.4342101803,1029659.8909433488,1044289.2050411133,712586.4342101803,712586.4342101803,324634.33619963785,324634.33619963785,324634.33619963785,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-139.10364304336898,-139.10364304336898,-139.10364304336898,-830.3639586783584,-830.3639586783584,-830.3639586783584,0.0,0.0,0.0,1037220.7704098182
2020-04-17,712639.8442470438,1030592.4159113097,1044529.9006091581,712639.8442470438,712639.8442470438,324759.7090677694,324759.7090677694,324759.7090677694,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,64.58994608657385,64.58994608657385,64.58994608657385,-908.6846796767927,-908.6846796767927,-908.6846796767927,0.0,0.0,0.0,1037399.5533148132
2020-04-18,712693.2542839075,1030003.5202536513,1044835.8680127608,712693.2542839075,712693.2542839075,324779.63403580576,324779.63403580576,324779.63403580576,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,155.43917731660775,155.43917731660775,155.43917731660775,-979.608942870405,-979.608942870405,-979.608942870405,0.0,0.0,0.0,1037472.8883197133
2020-04-19,712746.6643207711,1030302.7342670539,1044864.6018069024,712746.6643207711,712746.6643207711,324835.6650282807,324835.6650282807,324835.6650282807,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,275.1148869576242,275.1148869576242,275.1148869576242,-1043.2536600365474,-1043.2536600365474,-1043.2536600365474,0.0,0.0,0.0,1037582.3293490518
2020-04-20,712800.0743576348,1030271.9931719276,1044918.5577887768,712800.0743576348,712800.0743576348,324821.5952659889,324821.5952659889,324821.5952659889,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,317.8219957016192,317.8219957016192,317.8219957016192,-1100.0305310723377,-1100.0305310723377,-1100.0305310723377,0.0,0.0,0.0,1037621.6696236236
2020-04-21,712853.4843944983,1029710.7941124482,1044005.921806353,712853.4843944983,712853.4843944983,324190.7838946342,324190.7838946342,324190.7838946342,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-262.3826191028306,-262.3826191028306,-262.3826191028306,-1150.6372876225398,-1150.6372876225398,-1150.6372876225398,0.0,0.0,0.0,1037044.2682891325
