ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-29,-926629.7477346552,-1651925.7633357807,-1607670.726372023,-926629.7477346552,-926629.7477346552,-702940.1108873496,-702940.1108873496,-702940.1108873496,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-2246.002058961282,-2246.002058961282,-2246.002058961282,-8834.340878042336,-8834.340878042336,-8834.340878042336,0.0,0.0,0.0,0.0
2020-03-30,-925284.2133597845,-1649436.4695636632,-1604219.9566202068,-925284.2133597845,-925284.2133597845,-700207.755812124,-700207.755812124,-700207.755812124,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1429.9907452090788,1429.9907452090788,1429.9907452090788,-9777.978606987173,-9777.978606987173,-9777.978606987173,0.0,0.0,0.0,0.0
2020-03-31,-923938.6789849137,-1648667.4227203564,-1601554.2239041072,-923938.6789849137,-923938.6789849137,-701274.4669077568,-701274.4669077568,-701274.4669077568,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1200.6884429213922,1200.6884429213922,1200.6884429213922,-10615.38740033213,-10615.38740033213,-10615.38740033213,0.0,0.0,0.0,0.0
2020-04-01,-922593.1446100431,-1648954.9296480296,-1602022.688237728,-922593.1446100431,-922593.1446100431,-702409.9498669318,-702409.9498669318,-702409.9498669318,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,786.7752729581584,786.7752729581584,786.7752729581584,-11336.95718954392,-11336.95718954392,-11336.95718954392,0.0,0.0,0.0,0.0
2020-04-02,-921247.6102351723,-1648196.134177707,-1602330.9128352262,-921247.6102351723,-921247.6102351723,-703654.8706117732,-703654.8706117732,-703654.8706117732,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,139.4431730838947,139.4431730838947,139.4431730838947,-11934.545834511235,-11934.545834511235,-11934.545834511235,0.0,0.0,0.0,0.0
2020-04-03,-919902.0758603017,-1647981.0754736697,-1601075.855476396,-919902.0758603017,-919902.0758603017,-704509.5266078144,-704509.5266078144,-704509.5266078144,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-248.11001922847885,-248.11001922847885,-248.11001922847885,-12401.648638239918,-12401.648638239918,-12401.648638239918,0.0,0.0,0.0,0.0
2020-04-04,-918556.541485431,-1646558.7581909013,-1603180.0722602594,-918556.541485431,-918556.541485431,-705656.0908560294,-705656.0908560294,-705656.0908560294,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-1062.7855559769241,-1062.7855559769241,-1062.7855559769241,-12733.537349706587,-12733.537349706587,-12733.537349706587,0.0,0.0,0.0,0.0
2020-04-05,-917211.0071105603,-1646738.0624462198,-1600630.0445697797,-917211.0071105603,-917211.0071105603,-707033.1351477944,-707033.1351477944,-707033.1351477944,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-2246.0020589668584,-2246.0020589668584,-2246.0020589668584,-12927.365138481662,-12927.365138481662,-12927.365138481662,0.0,0.0,0.0,0.0
2020-04-06,-915865.4727356897,-1642524.002838278,-1595498.7582770798,-915865.4727356897,-915865.4727356897,-703412.012012864,-703412.012012864,-703412.012012864,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1429.99074520972,1429.99074520972,1429.99074520972,-12982.234807727791,-12982.234807727791,-12982.234807727791,0.0,0.0,0.0,0.0
2020-04-07,-914519.9383608189,-1639934.5358265957,-1595905.9927658592,-914519.9383608189,-914519.9383608189,-703558.3078757753,-703558.3078757753,-703558.3078757753,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1200.6884429215738,1200.6884429215738,1200.6884429215738,-12899.228368350936,-12899.228368350936,-12899.228368350936,0.0,0.0,0.0,0.0
2020-04-08,-913174.4039859483,-1640947.9037007114,-1593255.388842358,-913174.4039859483,-913174.4039859483,-703754.3896823034,-703754.3896823034,-703754.3896823034,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,786.7752729605444,786.7752729605444,786.7752729605444,-12681.397004917984,-12681.397004917984,-12681.397004917984,0.0,0.0,0.0,0.0
2020-04-09,-911828.8696110775,-1637640.7421951503,-1591867.6210996944,-911828.8696110775,-911828.8696110775,-704054.0361777822,-704054.0361777822,-704054.0361777822,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,139.44317308517023,139.44317308517023,139.44317308517023,-12333.711400521439,-12333.711400521439,-12333.711400521439,0.0,0.0,0.0,0.0
2020-04-10,-910483.3352362069,-1637674.2855700958,-1591865.6743816477,-910483.3352362069,-910483.3352362069,-703970.8512988117,-703970.8512988117,-703970.8512988117,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-248.11001922588034,-248.11001922588034,-248.11001922588034,-11862.973329239916,-11862.973329239916,-11862.973329239916,0.0,0.0,0.0,0.0
2020-04-11,-909137.8008613362,-1635623.3729359754,-1590787.4989335963,-909137.8008613362,-909137.8008613362,-704200.2438535345,-704200.2438535345,-704200.2438535345,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-1062.7855559803797,-1062.7855559803797,-1062.7855559803797,-11277.69034720812,-11277.69034720812,-11277.69034720812,0.0,0.0,0.0,0.0
2020-04-12,-907792.2664864655,-1634108.8684205075,-1589843.1269910838,-907792.2664864655,-907792.2664864655,-704693.6863023154,-704693.6863023154,-704693.6863023154,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-2246.002058965957,-2246.002058965957,-2246.002058965957,-10587.916293003535,-10587.916293003535,-10587.916293003535,0.0,0.0,0.0,0.0
2020-04-13,-906446.7321115949,-1630209.5553166415,-1583397.0177597653,-906446.7321115949,-906446.7321115949,-700234.8383277322,-700234.8383277322,-700234.8383277322,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1429.9907452121379,1429.9907452121379,1429.9907452121379,-9805.06112259838,-9805.06112259838,-9805.06112259838,0.0,0.0,0.0,0.0
2020-04-14,-905101.197736724,-1626878.0205766603,-1581428.5027382078,-905101.197736724,-905101.197736724,-699600.7538399413,-699600.7538399413,-699600.7538399413,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1200.6884429217553,1200.6884429217553,1200.6884429217553,-8941.67433251711,-8941.67433251711,-8941.67433251711,0.0,0.0,0.0,0.0
