ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-03,4077.1943824990685,6165.437544652707,6410.562480792545,4077.1943824990685,4077.1943824990685,2215.7713973834216,2215.7713973834216,2215.7713973834216,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.2985505707286782,-1.2985505707286782,-1.2985505707286782,6.664204740974749,6.664204740974749,6.664204740974749,0.0,0.0,0.0,6292.96577988249
2020-04-04,4077.167574248976,6174.771450131866,6418.733957676084,4077.167574248976,4077.167574248976,2217.890698350037,2217.890698350037,2217.890698350037,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.2890345586979524,1.2890345586979524,1.2890345586979524,6.195920578163245,6.195920578163245,6.195920578163245,0.0,0.0,0.0,6295.058272599013
2020-04-05,4077.140765998882,6165.748797413633,6416.218101840223,4077.140765998882,4077.140765998882,2219.872500250547,2219.872500250547,2219.872500250547,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,4.023738854766898,4.023738854766898,4.023738854766898,5.443018182604432,5.443018182604432,5.443018182604432,0.0,0.0,0.0,6297.013266249429
2020-04-06,4077.1139577487897,6162.79453529521,6422.692628534014,4077.1139577487897,4077.1139577487897,2216.337549656726,2216.337549656726,2216.337549656726,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.5436490697838894,1.5436490697838894,1.5436490697838894,4.388157373766534,4.388157373766534,4.388157373766534,0.0,0.0,0.0,6293.451507405516
2020-04-07,4077.087149498696,6157.924468282408,6420.15070490859,4077.087149498696,4077.087149498696,2209.989572805904,2209.989572805904,2209.989572805904,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-3.432844119375908,-3.432844119375908,-3.432844119375908,3.016673712104178,3.016673712104178,3.016673712104178,0.0,0.0,0.0,6287.0767223046005
2020-04-08,4077.0603412486034,6165.836779295625,6414.2095818317885,4077.0603412486034,4077.0603412486034,2211.589327305041,2211.589327305041,2211.589327305041,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-0.13356139445193216,-0.13356139445193216,-0.13356139445193216,1.3171454863173915,1.3171454863173915,1.3171454863173915,0.0,0.0,0.0,6288.649668553644
2020-04-09,4077.0335329985096,6156.246958367082,6404.85046156572,4077.0335329985096,4077.0335329985096,2207.6962581521866,2207.6962581521866,2207.6962581521866,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.9914663987011498,-1.9914663987011498,-1.9914663987011498,-0.7180186622879624,-0.7180186622879624,-0.7180186622879624,0.0,0.0,0.0,6284.729791150696
2020-04-10,4077.006724748417,6167.670078192302,6400.371665603573,4077.006724748417,4077.006724748417,2206.0152041121914,2206.0152041121914,2206.0152041121914,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.2985505707231073,-1.2985505707231073,-1.2985505707231073,-3.091988530260981,-3.091988530260981,-3.091988530260981,0.0,0.0,0.0,6283.021928860609
2020-04-11,4076.9799164983233,6151.595756072797,6410.830593996754,4076.9799164983233,4076.9799164983233,2205.8918411172904,2205.8918411172904,2205.8918411172904,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.2890345586955765,1.2890345586955765,1.2890345586955765,-5.802936654580807,-5.802936654580807,-5.802936654580807,0.0,0.0,0.0,6282.871757615614
2020-04-12,4076.953108248231,6151.969431955307,6410.444889605242,4076.953108248231,4076.953108248231,2205.585983336266,2205.585983336266,2205.585983336266,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,4.023738854764892,4.023738854764892,4.023738854764892,-8.843498731674725,-8.843498731674725,-8.843498731674725,0.0,0.0,0.0,6282.539091584496
2020-04-13,4076.926299998137,6142.389393552907,6395.584884958217,4076.926299998137,4076.926299998137,2199.7491006342952,2199.7491006342952,2199.7491006342952,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.5436490697756702,1.5436490697756702,1.5436490697756702,-12.20029164865608,-12.20029164865608,-12.20029164865608,0.0,0.0,0.0,6276.675400632432
2020-04-14,4076.8994917480445,6143.761715578081,6387.326052762228,4076.8994917480445,4076.8994917480445,2191.1193882571497,2191.1193882571497,2191.1193882571497,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-3.43284411937703,-3.43284411937703,-3.43284411937703,-15.853510836649063,-15.853510836649063,-15.853510836649063,0.0,0.0,0.0,6268.018880005195
2020-04-15,4076.8726834979507,6146.319872720803,6393.4660473571375,4076.8726834979507,4076.8726834979507,2190.4955536670936,2190.4955536670936,2190.4955536670936,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-0.13356139445074935,-0.13356139445074935,-0.13356139445074935,-19.776628151631495,-19.776628151631495,-19.776628151631495,0.0,0.0,0.0,6267.368237165045
2020-04-16,4076.845875247858,6140.477210807495,6399.181018420521,4076.845875247858,4076.845875247858,2184.4780665691815,2184.4780665691815,2184.4780665691815,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.9914663986956478,-1.9914663986956478,-1.9914663986956478,-23.9362102452986,-23.9362102452986,-23.9362102452986,0.0,0.0,0.0,6261.32394181704
2020-04-17,4076.8190669977644,6132.525345626353,6391.880747220595,4076.8190669977644,4076.8190669977644,2180.8153172306215,2180.8153172306215,2180.8153172306215,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.2985505707301128,-1.2985505707301128,-1.2985505707301128,-28.291875411824186,-28.291875411824186,-28.291875411824186,0.0,0.0,0.0,6257.634384228386
2020-04-18,4076.792258747672,6127.006441673527,6377.455777258846,4076.792258747672,4076.792258747672,2178.898373561503,2178.898373561503,2178.898373561503,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.2890345587084646,1.2890345587084646,1.2890345587084646,-32.796404210381624,-32.796404210381624,-32.796404210381624,0.0,0.0,0.0,6255.690632309175
2020-04-19,4076.765450497578,6118.476327768823,6382.663420817782,4076.765450497578,4076.765450497578,2177.0334662460045,2177.0334662460045,2177.0334662460045,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,4.023738854770348,4.023738854770348,4.023738854770348,-37.3960158219417,-37.3960158219417,-37.3960158219417,0.0,0.0,0.0,6253.798916743583
2020-04-20,4076.7386422474856,6120.330369838177,6373.049053847209,4076.7386422474856,4076.7386422474856,2169.918574112641,2169.918574112641,2169.918574112641,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.5436490697732694,1.5436490697732694,1.5436490697732694,-42.030818170307896,-42.030818170307896,-42.030818170307896,0.0,0.0,0.0,6246.657216360127
2020-04-21,4076.7118339973918,6118.001158642347,6358.847726482727,4076.7118339973918,4076.7118339973918,2160.3374636730096,2160.3374636730096,2160.3374636730096,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-3.432844119375758,-3.432844119375758,-3.432844119375758,-46.63543542079059,-46.63543542079059,-46.63543542079059,0.0,0.0,0.0,6237.049297670401
2020-04-22,4076.6850257472993,6103.623954529919,6362.652210053685,4076.6850257472993,4076.6850257472993,2159.1323701463593,2159.1323701463593,2159.1323701463593,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-0.13356139444918957,-0.13356139444918957,-0.13356139444918957,-51.139811672367316,-51.139811672367316,-51.139811672367316,0.0,0.0,0.0,6235.817395893659
2020-04-23,4076.6582174972054,6113.870444280739,6368.295754277074,4076.6582174972054,4076.6582174972054,2152.9440922013396,2152.9440922013396,2152.9440922013396,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.9914663986958392,-1.9914663986958392,-1.9914663986958392,-55.47018461314005,-55.47018461314005,-55.47018461314005,0.0,0.0,0.0,6229.602309698545
2020-04-24,4076.631409247113,6093.744147632027,6356.44585653111,4076.631409247113,4076.631409247113,2149.5569748897915,2149.5569748897915,2149.5569748897915,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.2985505707245415,-1.2985505707245415,-1.2985505707245415,-59.550217752659435,-59.550217752659435,-59.550217752659435,0.0,0.0,0.0,6226.1883841369045
2020-04-25,4076.604600997019,6098.624756699556,6353.014957711494,4076.604600997019,4076.604600997019,2148.3925030439764,2148.3925030439764,2148.3925030439764,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.2890345587060894,1.2890345587060894,1.2890345587060894,-63.30227472790544,-63.30227472790544,-63.30227472790544,0.0,0.0,0.0,6224.9971040409955
2020-04-26,4076.577792746926,6096.964012457691,6358.32698320789,4076.577792746926,4076.577792746926,2147.7806678120983,2147.7806678120983,2147.7806678120983,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,4.0237388547683395,4.0237388547683395,4.0237388547683395,-66.64881425584578,-66.64881425584578,-66.64881425584578,0.0,0.0,0.0,6224.358460559024
2020-04-27,4076.550984496833,6096.510280264361,6340.61740249636,4076.550984496833,4076.550984496833,2142.4355125555276,2142.4355125555276,2142.4355125555276,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.5436490697913852,1.5436490697913852,1.5436490697913852,-69.51387972743963,-69.51387972743963,-69.51387972743963,0.0,0.0,0.0,6218.98649705236
2020-04-28,4076.52417624674,6086.619156662847,6344.264739487735,4076.52417624674,4076.52417624674,2135.1482457393495,2135.1482457393495,2135.1482457393495,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-3.43284411937688,-3.43284411937688,-3.43284411937688,-71.82465335444942,-71.82465335444942,-71.82465335444942,0.0,0.0,0.0,6211.67242198609
2020-04-29,4076.4973679966465,6084.988968115983,6338.9254830115315,4076.4973679966465,4076.4973679966465,2136.759140489296,2136.759140489296,2136.759140489296,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-0.1335613944483837,-0.1335613944483837,-0.1335613944483837,-73.5130413294312,-73.5130413294312,-73.5130413294312,0.0,0.0,0.0,6213.2565084859425
2020-04-30,4076.4705597465536,6084.116889500533,6337.19732263358,4076.4705597465536,4076.4705597465536,2133.897023047128,2133.897023047128,2133.897023047128,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.9914663986997303,-1.9914663986997303,-1.9914663986997303,-74.51725376734754,-74.51725376734754,-74.51725376734754,0.0,0.0,0.0,6210.367582793682
2020-05-01,4076.44375149646,6081.446705313128,6328.362103354905,4076.44375149646,4076.44375149646,2134.323851271063,2134.323851271063,2134.323851271063,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.2985505707354807,-1.2985505707354807,-1.2985505707354807,-74.78334137137719,-74.78334137137719,-74.78334137137719,0.0,0.0,0.0,6210.767602767523
2020-05-02,4076.4169432463673,6087.265256941824,6344.101300065497,4076.4169432463673,4076.4169432463673,2137.4281278803924,2137.4281278803924,2137.4281278803924,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.2890345586919654,1.2890345586919654,1.2890345586919654,-74.2666498914753,-74.2666498914753,-74.2666498914753,0.0,0.0,0.0,6213.84507112676
2020-05-03,4076.390134996274,6085.541771556955,6342.9519047796775,4076.390134996274,4076.390134996274,2141.496328483208,2141.496328483208,2141.496328483208,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,4.0237388547737964,4.0237388547737964,4.0237388547737964,-72.9331535847416,-72.9331535847416,-72.9331535847416,0.0,0.0,0.0,6217.886463479482
2020-05-04,4076.363326746181,6091.336113846977,6349.195865421335,4076.363326746181,4076.363326746181,2141.1887622071895,2141.1887622071895,2141.1887622071895,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.5436490697889846,1.5436490697889846,1.5436490697889846,-70.760630075775,-70.760630075775,-70.760630075775,0.0,0.0,0.0,6217.552088953371
2020-05-05,4076.3365184960876,6089.248308820713,6338.615766374486,4076.3365184960876,4076.3365184960876,2139.2332578348783,2139.2332578348783,2139.2332578348783,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-3.4328441193780024,-3.4328441193780024,-3.4328441193780024,-67.7396412589195,-67.7396412589195,-67.7396412589195,0.0,0.0,0.0,6215.569776330965
2020-05-06,4076.3097102459947,6094.451587106755,6345.861967409581,4076.3097102459947,4076.3097102459947,2146.3978936580834,2146.3978936580834,2146.3978936580834,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-0.1335613944468239,-0.1335613944468239,-0.1335613944468239,-63.87428816064543,-63.87428816064543,-63.87428816064543,0.0,0.0,0.0,6222.7076039040785
2020-05-07,4076.2829019959013,6099.121188194283,6354.1371651119425,4076.2829019959013,4076.2829019959013,2149.2315648809977,2149.2315648809977,2149.2315648809977,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.991466398699922,-1.991466398699922,-1.991466398699922,-59.18271193347808,-59.18271193347808,-59.18271193347808,0.0,0.0,0.0,6225.514466876899
2020-05-08,4076.2560937458084,6101.009981511097,6359.095656684493,4076.2560937458084,4076.2560937458084,2155.409874338155,2155.409874338155,2155.409874338155,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.2985505707299096,-1.2985505707299096,-1.2985505707299096,-53.697318304291045,-53.697318304291045,-53.697318304291045,0.0,0.0,0.0,6231.665968083964
2020-05-09,4076.229285495715,6115.464395327373,6368.983480954985,4076.229285495715,4076.229285495715,2164.2300690363586,2164.2300690363586,2164.2300690363586,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.2890345586972218,1.2890345586972218,1.2890345586972218,-47.464708735514115,-47.464708735514115,-47.464708735514115,0.0,0.0,0.0,6240.459354532073
2020-05-10,4076.202477245622,6130.841668421511,6377.323137410232,4076.202477245622,4076.202477245622,2173.884173918543,2173.884173918543,2173.884173918543,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,4.023738854764326,4.023738854764326,4.023738854764326,-40.54530814939698,-40.54530814939698,-40.54530814939698,0.0,0.0,0.0,6250.086651164165
2020-05-11,4076.1756689955287,6135.341961187924,6381.287835686149,4076.1756689955287,4076.1756689955287,2178.936706133354,2178.936706133354,2178.936706133354,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.5436490697807657,1.5436490697807657,1.5436490697807657,-33.01268614960221,-33.01268614960221,-33.01268614960221,0.0,0.0,0.0,6255.112375128883
2020-05-12,4076.1488607454357,6133.371184659044,6379.697068849258,4076.1488607454357,4076.1488607454357,2182.0203230104808,2182.0203230104808,2182.0203230104808,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-3.432844119376105,-3.432844119376105,-3.432844119376105,-24.952576083318796,-24.952576083318796,-24.952576083318796,0.0,0.0,0.0,6258.1691837559165
2020-05-13,4076.1220524953433,6125.6051880800205,6399.4403638887115,4076.1220524953433,4076.1220524953433,2193.810577989835,2193.810577989835,2193.810577989835,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-0.13356139445262802,-0.13356139445262802,-0.13356139445262802,-16.461603828888084,-16.461603828888084,-16.461603828888084,0.0,0.0,0.0,6269.932630485178
