ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-18,3755.7652024986237,4168.3822833625645,4326.220298354439,3755.7652024986237,3755.7652024986237,490.4230891878342,490.4230891878342,490.4230891878342,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.5969450492734736,-0.5969450492734736,-0.5969450492734736,-39.94093963544199,-39.94093963544199,-39.94093963544199,0.0,0.0,0.0,4246.188291686458
2020-04-19,3740.9133661750134,4148.00093741055,4323.152505210825,3740.9133661750134,3740.9133661750134,494.29170588913246,494.29170588913246,494.29170588913246,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.44830847008964503,-0.44830847008964503,-0.44830847008964503,-36.220959513327564,-36.220959513327564,-36.220959513327564,0.0,0.0,0.0,4235.2050720641455
2020-04-20,3726.061529851403,4142.71376335034,4312.371279927718,3726.061529851403,3726.061529851403,500.2798244210519,500.2798244210519,500.2798244210519,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,1.8093334068718858,1.8093334068718858,1.8093334068718858,-32.49048285836967,-32.49048285836967,-32.49048285836967,0.0,0.0,0.0,4226.341354272455
2020-04-21,3711.2096935277928,4127.816107981265,4305.123915858667,3711.2096935277928,3711.2096935277928,502.45101639025023,502.45101639025023,502.45101639025023,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,0.28643425651460364,0.28643425651460364,0.28643425651460364,-28.796391738814098,-28.796391738814098,-28.796391738814098,0.0,0.0,0.0,4213.660709918043
2020-04-22,3696.3578572041824,4119.434216917845,4294.037346611638,3696.3578572041824,3696.3578572041824,505.0818463388592,505.0818463388592,505.0818463388592,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.6922222982858262,-0.6922222982858262,-0.6922222982858262,-25.186905235404687,-25.186905235404687,-25.186905235404687,0.0,0.0,0.0,4201.439703543042
2020-04-23,3681.506020880572,4108.074217500056,4274.82802856816,3681.506020880572,3681.506020880572,509.1973796657628,509.1973796657628,509.1973796657628,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.05285511049980195,-0.05285511049980195,-0.05285511049980195,-21.710739096287057,-21.710739096287057,-21.710739096287057,0.0,0.0,0.0,4190.703400546335
2020-04-24,3666.6541845569623,4091.576164182342,4262.907751945457,3666.6541845569623,3666.6541845569623,512.2392935031535,512.2392935031535,512.2392935031535,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.3054367352286615,-0.3054367352286615,-0.3054367352286615,-18.416243634167525,-18.416243634167525,-18.416243634167525,0.0,0.0,0.0,4178.893478060116
2020-04-25,3651.8023482333515,4075.9943705604687,4240.121277005356,3651.8023482333515,3651.8023482333515,515.0134908992105,515.0134908992105,515.0134908992105,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.5969450492746234,-0.5969450492746234,-0.5969450492746234,-15.350537924064483,-15.350537924064483,-15.350537924064483,0.0,0.0,0.0,4166.815839132562
2020-04-26,3636.9505119097407,4067.661468614567,4244.605041506562,3636.9505119097407,3636.9505119097407,517.9540072095767,517.9540072095767,517.9540072095767,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.4483084700882361,-0.4483084700882361,-0.4483084700882361,-12.558658192884657,-12.558658192884657,-12.558658192884657,0.0,0.0,0.0,4154.904519119317
2020-04-27,3622.098675586131,4057.8132858478825,4232.600076257084,3622.098675586131,3622.098675586131,522.687569559325,522.687569559325,522.687569559325,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,1.8093334068701272,1.8093334068701272,1.8093334068701272,-10.082737720094789,-10.082737720094789,-10.082737720094789,0.0,0.0,0.0,4144.786245145456
2020-04-28,3607.24683926252,4041.698736092437,4218.4713005712465,3607.24683926252,3607.24683926252,523.286173512755,523.286173512755,523.286173512755,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,0.2864342565137853,0.2864342565137853,0.2864342565137853,-7.961234616308498,-7.961234616308498,-7.961234616308498,0.0,0.0,0.0,4130.533012775275
2020-04-29,3592.3950029389102,4032.0041179313353,4199.655307152452,3592.3950029389102,3592.3950029389102,524.0405290256638,524.0405290256638,524.0405290256638,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.6922222982894861,-0.6922222982894861,-0.6922222982894861,-6.22822254859639,-6.22822254859639,-6.22822254859639,0.0,0.0,0.0,4116.435531964574
2020-04-30,3577.5431666152995,4011.403177849091,4185.667021288072,3577.5431666152995,3577.5431666152995,525.995360883311,525.995360883311,525.995360883311,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.05285511050129455,-0.05285511050129455,-0.05285511050129455,-4.912757878737321,-4.912757878737321,-4.912757878737321,0.0,0.0,0.0,4103.53852749861
2020-05-01,3562.6913302916896,4000.6939303257905,4174.033129332327,3562.6913302916896,3562.6913302916896,526.6172023155127,526.6172023155127,526.6172023155127,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.30543673522865566,-0.30543673522865566,-0.30543673522865566,-4.0383348218083155,-4.0383348218083155,-4.0383348218083155,0.0,0.0,0.0,4089.3085326072023
2020-05-02,3547.8394939680793,3991.0010938465944,4157.522830441599,3547.8394939680793,3547.8394939680793,526.7415906529985,526.7415906529985,526.7415906529985,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.596945049273254,-0.596945049273254,-0.596945049273254,-3.6224381702777935,-3.6224381702777935,-3.6224381702777935,0.0,0.0,0.0,4074.581084621078
2020-05-03,3532.9876576444685,3972.338363147569,4142.861471843755,3532.9876576444685,3532.9876576444685,526.8364644839114,526.8364644839114,526.8364644839114,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.4483084700869148,-0.4483084700869148,-0.4483084700869148,-3.676200918551339,-3.676200918551339,-3.676200918551339,0.0,0.0,0.0,4059.8241221283797
2020-05-04,3518.135821320858,3957.9864100973878,4129.70197447419,3518.135821320858,3518.135821320858,528.5661354568227,528.5661354568227,528.5661354568227,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,1.8093334068701474,1.8093334068701474,1.8093334068701474,-4.204171822596999,-4.204171822596999,-4.204171822596999,0.0,0.0,0.0,4046.701956777681
2020-05-05,3503.283984997248,3948.125217447684,4120.768044985027,3503.283984997248,3503.283984997248,526.0432125330171,526.0432125330171,526.0432125330171,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,0.2864342565129669,0.2864342565129669,0.2864342565129669,-5.204195596045475,-5.204195596045475,-5.204195596045475,0.0,0.0,0.0,4029.327197530265
2020-05-06,3488.432148673638,3929.7471615194586,4096.903560324681,3488.432148673638,3488.432148673638,523.6013454398314,523.6013454398314,523.6013454398314,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.6922222982874865,-0.6922222982874865,-0.6922222982874865,-6.667406134430734,-6.667406134430734,-6.667406134430734,0.0,0.0,0.0,4012.0334941134697
2020-05-07,3473.5803123500273,3913.7636844089084,4086.9629762760155,3473.5803123500273,3473.5803123500273,522.329787837295,522.329787837295,522.329787837295,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.05285511049999628,-0.05285511049999628,-0.05285511049999628,-8.578330924754676,-8.578330924754676,-8.578330924754676,0.0,0.0,0.0,3995.9101001873223
2020-05-08,3458.728476026417,3893.459785142136,4061.7298102135715,3458.728476026417,3458.728476026417,519.7404344484223,519.7404344484223,519.7404344484223,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.3054367352275573,-0.3054367352275573,-0.3054367352275573,-10.915102688899765,-10.915102688899765,-10.915102688899765,0.0,0.0,0.0,3978.4689104748395
2020-05-09,3443.8766397028066,3881.453538947489,4042.727287732931,3443.8766397028066,3443.8766397028066,516.7142564557349,516.7142564557349,516.7142564557349,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.5969450492732319,-0.5969450492732319,-0.5969450492732319,-13.649772367541447,-13.649772367541447,-13.649772367541447,0.0,0.0,0.0,3960.5908961585415
2020-05-10,3429.024803379196,3858.156843808835,4026.7117973020986,3429.024803379196,3429.024803379196,513.7639495872769,513.7639495872769,513.7639495872769,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.4483084700854187,-0.4483084700854187,-0.4483084700854187,-16.74871581518731,-16.74871581518731,-16.74871581518731,0.0,0.0,0.0,3942.7887529664727
2020-05-11,3414.172967055586,3842.566121375554,4011.955826143562,3414.172967055586,3414.172967055586,512.5971822041372,512.5971822041372,512.5971822041372,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,1.8093334068714972,1.8093334068714972,1.8093334068714972,-20.17312507528389,-20.17312507528389,-20.17312507528389,0.0,0.0,0.0,3926.7701492597234
2020-05-12,3399.3211307319752,3819.8983370202754,3992.035771564325,3399.3211307319752,3399.3211307319752,507.3678342693361,507.3678342693361,507.3678342693361,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,0.28643425650984033,0.28643425650984033,0.28643425650984033,-23.879573859723493,-23.879573859723493,-23.879573859723493,0.0,0.0,0.0,3906.6889650013113
2020-05-13,3384.4692944083654,3803.0410218756683,3974.727576155308,3384.4692944083654,3384.4692944083654,502.44810568932724,502.44810568932724,502.44810568932724,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.6922222982872921,-0.6922222982872921,-0.6922222982872921,-27.82064588493512,-27.82064588493512,-27.82064588493512,0.0,0.0,0.0,3886.9174000976927
2020-05-14,3369.617458084755,3780.039568491486,3953.7246924573205,3369.617458084755,3369.617458084755,498.9625047396529,498.9625047396529,498.9625047396529,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.052855110501488965,-0.052855110501488965,-0.052855110501488965,-31.945614022395286,-31.945614022395286,-31.945614022395286,0.0,0.0,0.0,3868.579962824408
2020-05-15,3354.7656217611448,3762.497846336634,3931.1054005903143,3354.7656217611448,3354.7656217611448,494.4543793308088,494.4543793308088,494.4543793308088,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.3054367352286582,-0.3054367352286582,-0.3054367352286582,-36.20115780651217,-36.20115780651217,-36.20115780651217,0.0,0.0,0.0,3849.2200010919537
2020-05-16,3339.913785437534,3740.7937733070785,3916.1597336373884,3339.913785437534,3339.913785437534,489.83192212643524,489.83192212643524,489.83192212643524,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.5969450492732097,-0.5969450492732097,-0.5969450492732097,-40.532106696841176,-40.532106696841176,-40.532106696841176,0.0,0.0,0.0,3829.745707563969
2020-05-17,3325.0619491139237,3729.1024165182184,3898.7081481052724,3325.0619491139237,3325.0619491139237,485.6304687991737,485.6304687991737,485.6304687991737,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.4483084700840972,-0.4483084700840972,-0.4483084700840972,-44.88219660329186,-44.88219660329186,-44.88219660329186,0.0,0.0,0.0,3810.6924179130974
2020-05-18,3310.210112790314,3710.177325062094,3879.3149338661897,3310.210112790314,3310.210112790314,483.5754797490084,483.5754797490084,483.5754797490084,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,1.8093334068684093,1.8093334068684093,1.8093334068684093,-49.19482753040963,-49.19482753040963,-49.19482753040963,0.0,0.0,0.0,3793.7855925393224
2020-05-19,3295.358276466703,3691.730112521311,3857.8405561488466,3295.358276466703,3295.358276466703,477.8335973728425,477.8335973728425,477.8335973728425,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,0.2864342565067136,0.2864342565067136,0.2864342565067136,-53.41381075621384,-53.41381075621384,-53.41381075621384,0.0,0.0,0.0,3773.1918738395457
2020-05-20,3280.5064401430927,3666.095130826906,3838.830994685283,3280.5064401430927,3280.5064401430927,472.78465687021026,472.78465687021026,472.78465687021026,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.6922222982881224,-0.6922222982881224,-0.6922222982881224,-57.48409470405129,-57.48409470405129,-57.48409470405129,0.0,0.0,0.0,3753.291097013303
2020-05-21,3265.6546038194824,3647.923175467392,3818.8929668730734,3265.6546038194824,3265.6546038194824,469.55565920025606,469.55565920025606,469.55565920025606,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.052855110497399715,-0.052855110497399715,-0.052855110497399715,-61.35245956179621,-61.35245956179621,-61.35245956179621,0.0,0.0,0.0,3735.2102630197387
2020-05-22,3250.8027674958726,3639.4547645718353,3802.434502227264,3250.8027674958726,3250.8027674958726,465.68736541912523,465.68736541912523,465.68736541912523,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.3054367352297592,-0.3054367352297592,-0.3054367352297592,-64.96817171819465,-64.96817171819465,-64.96817171819465,0.0,0.0,0.0,3716.490132914998
2020-05-23,3235.950931172262,3610.975095659559,3783.0437054757567,3235.950931172262,3235.950931172262,462.0804386344126,462.0804386344126,462.0804386344126,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.5969450492743595,-0.5969450492743595,-0.5969450492743595,-68.28359018886272,-68.28359018886272,-68.28359018886272,0.0,0.0,0.0,3698.0313698066743
