ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-27,2144366.4052070105,2708287.5164406407,2773448.0400820267,2144366.4052070105,2144366.4052070105,595299.0646686761,595299.0646686761,595299.0646686761,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-336.6851354742594,-336.6851354742594,-336.6851354742594,-10267.7852652396,-10267.7852652396,-10267.7852652396,0.0,0.0,0.0,2739665.469875687
2020-03-28,2144676.7876663916,2706164.339775913,2771928.9794209683,2144676.7876663916,2144676.7876663916,595467.6898631176,595467.6898631176,595467.6898631176,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-167.3169279783194,-167.3169279783194,-167.3169279783194,-10268.528278293885,-10268.528278293885,-10268.528278293885,0.0,0.0,0.0,2740144.477529509
2020-03-29,2144987.170125773,2705760.0336418026,2775301.941366858,2144987.170125773,2144987.170125773,596135.1647247028,596135.1647247028,596135.1647247028,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,445.5189358737959,445.5189358737959,445.5189358737959,-10213.88928056092,-10213.88928056092,-10213.88928056092,0.0,0.0,0.0,2741122.334850476
2020-03-30,2145297.552585155,2707427.4455049657,2775345.8004039926,2145297.552585155,2145297.552585155,596551.6881914854,596551.6881914854,596551.6881914854,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,756.8316321442974,756.8316321442974,756.8316321442974,-10108.67851004877,-10108.67851004877,-10108.67851004877,0.0,0.0,0.0,2741849.2407766404
2020-03-31,2145607.9350445364,2706750.8063462074,2772471.0454691686,2145607.9350445364,2145607.9350445364,596181.6358875338,596181.6358875338,596181.6358875338,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,237.32939775967182,237.32939775967182,237.32939775967182,-9959.228579615821,-9959.228579615821,-9959.228579615821,0.0,0.0,0.0,2741789.5709320703
2020-04-01,2145918.317503918,2704949.227532381,2775635.781076879,2145918.317503918,2145918.317503918,595637.9266063464,595637.9266063464,595637.9266063464,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-492.3784904909691,-492.3784904909691,-492.3784904909691,-9773.229972552552,-9773.229972552552,-9773.229972552552,0.0,0.0,0.0,2741556.2441102643
2020-04-02,2146228.699963299,2705687.634563035,2774268.7306568646,2146228.699963299,2146228.699963299,595900.7089696774,595900.7089696774,595900.7089696774,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-443.29941183051363,-443.29941183051363,-443.29941183051363,-9559.52668788197,-9559.52668788197,-9559.52668788197,0.0,0.0,0.0,2742129.4089329764
2020-04-03,2146539.08242268,2709498.3333550463,2774077.3829714423,2146539.08242268,2146539.08242268,596238.9717959955,596238.9717959955,596238.9717959955,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-336.68513547438084,-336.68513547438084,-336.68513547438084,-9327.878137919988,-9327.878137919988,-9327.878137919988,0.0,0.0,0.0,2742778.054218676
2020-04-04,2146849.464882062,2710783.3348345356,2778332.2912908983,2146849.464882062,2146849.464882062,596647.5238076347,596647.5238076347,596647.5238076347,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-167.31692797983231,-167.31692797983231,-167.31692797983231,-9088.694333775291,-9088.694333775291,-9088.694333775291,0.0,0.0,0.0,2743496.9886896964
2020-04-05,2147159.8473414434,2711604.1250715377,2777732.23851261,2147159.8473414434,2147159.8473414434,597496.3018830303,597496.3018830303,597496.3018830303,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,445.5189358715941,445.5189358715941,445.5189358715941,-8852.752122231097,-8852.752122231097,-8852.752122231097,0.0,0.0,0.0,2744656.1492244736
2020-04-06,2147470.229800825,2714069.0569185438,2779962.1800343627,2147470.229800825,2147470.229800825,598029.4659615881,598029.4659615881,598029.4659615881,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,756.8316321440535,756.8316321440535,756.8316321440535,-8630.900739945895,-8630.900739945895,-8630.900739945895,0.0,0.0,0.0,2745499.695762413
2020-04-07,2147780.6122602066,2711474.8945973353,2778015.31720018,2147780.6122602066,2147780.6122602066,597707.0992520661,597707.0992520661,597707.0992520661,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,237.3293977590517,237.3293977590517,237.3293977590517,-8433.76521508282,-8433.76521508282,-8433.76521508282,0.0,0.0,0.0,2745487.7115122727
2020-04-08,2148090.9947195877,2712567.1737741646,2780387.628551061,2148090.9947195877,2148090.9947195877,597139.7004129778,597139.7004129778,597139.7004129778,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-492.37849049127226,-492.37849049127226,-492.37849049127226,-8271.456165920808,-8271.456165920808,-8271.456165920808,0.0,0.0,0.0,2745230.6951325657
2020-04-09,2148401.377178969,2714171.8042112086,2780139.5700110625,2148401.377178969,2148401.377178969,597306.9413361461,597306.9413361461,597306.9413361461,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-443.29941183041325,-443.29941183041325,-443.29941183041325,-8153.294321413402,-8153.294321413402,-8153.294321413402,0.0,0.0,0.0,2745708.318515115
2020-04-10,2148711.7596383505,2712730.3206119696,2778169.251096517,2148711.7596383505,2148711.7596383505,597479.2923062985,597479.2923062985,597479.2923062985,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-336.6851354745022,-336.6851354745022,-336.6851354745022,-8087.557627616847,-8087.557627616847,-8087.557627616847,0.0,0.0,0.0,2746191.051944649
2020-04-11,2149022.142097732,2714793.7672966486,2779438.016308571,2149022.142097732,2149022.142097732,597654.9600206442,597654.9600206442,597654.9600206442,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-167.3169279793797,-167.3169279793797,-167.3169279793797,-8081.258120766356,-8081.258120766356,-8081.258120766356,0.0,0.0,0.0,2746677.102118376
2020-04-12,2149332.5245571136,2715090.7504231757,2780351.341058886,2149332.5245571136,2149332.5245571136,598209.0991420959,598209.0991420959,598209.0991420959,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,445.5189358721379,445.5189358721379,445.5189358721379,-8139.954863166067,-8139.954863166067,-8139.954863166067,0.0,0.0,0.0,2747541.6236992097
2020-04-13,2149642.907016495,2715441.1749573196,2781375.6372368196,2149642.907016495,2149642.907016495,598392.7585234407,598392.7585234407,598392.7585234407,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,756.8316321440583,756.8316321440583,756.8316321440583,-8267.608178093287,-8267.608178093287,-8267.608178093287,0.0,0.0,0.0,2748035.665539935
2020-04-14,2149953.2894758764,2712588.1428850847,2780749.101789061,2149953.2894758764,2149953.2894758764,597674.3852512493,597674.3852512493,597674.3852512493,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,237.3293977584316,237.3293977584316,237.3293977584316,-8466.479215899113,-8466.479215899113,-8466.479215899113,0.0,0.0,0.0,2747627.6747271256
2020-04-15,2150263.671935258,2713942.176707822,2778432.530094504,2150263.671935258,2150263.671935258,596674.0790086371,596674.0790086371,596674.0790086371,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-492.3784904914968,-492.3784904914968,-492.3784904914968,-8737.077570261288,-8737.077570261288,-8737.077570261288,0.0,0.0,0.0,2746937.750943895
2020-04-16,2150574.054394639,2713830.2591340123,2780167.5099604214,2150574.054394639,2150574.054394639,596382.0773782872,596382.0773782872,596382.0773782872,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-443.29941183107553,-443.29941183107553,-443.29941183107553,-9078.158279271622,-9078.158279271622,-9078.158279271622,0.0,0.0,0.0,2746956.131772926
2020-04-17,2150884.4368540207,2714745.0868071667,2779131.044508782,2150884.4368540207,2150884.4368540207,596080.0818033661,596080.0818033661,596080.0818033661,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-336.6851354741786,-336.6851354741786,-336.6851354741786,-9486.76813054968,-9486.76813054968,-9486.76813054968,0.0,0.0,0.0,2746964.518657387
2020-04-18,2151194.8193134023,2712784.62121402,2780360.990026208,2151194.8193134023,2151194.8193134023,595777.8783582083,595777.8783582083,595777.8783582083,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-167.31692797939485,-167.31692797939485,-167.31692797939485,-9958.339783202273,-9958.339783202273,-9958.339783202273,0.0,0.0,0.0,2746972.697671611
2020-04-19,2151505.2017727834,2716095.2808660935,2781364.265132478,2151505.2017727834,2151505.2017727834,595862.2231427837,595862.2231427837,595862.2231427837,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,445.51893587248276,445.51893587248276,445.51893587248276,-10486.83086247869,-10486.83086247869,-10486.83086247869,0.0,0.0,0.0,2747367.424915567
2020-04-20,2151815.584232165,2712828.0299745114,2779633.428470222,2151815.584232165,2151815.584232165,595595.4627880397,595595.4627880397,595595.4627880397,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,756.8316321439389,756.8316321439389,756.8316321439389,-11064.90391349411,-11064.90391349411,-11064.90391349411,0.0,0.0,0.0,2747411.047020205
2020-04-21,2152125.9666915466,2713487.5200700564,2779602.436219537,2152125.9666915466,2152125.9666915466,594456.7225126384,594456.7225126384,594456.7225126384,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,237.32939776125858,237.32939776125858,237.32939776125858,-11684.141954512776,-11684.141954512776,-11684.141954512776,0.0,0.0,0.0,2746582.6892041853
2020-04-22,2152436.3491509277,2713035.0653702356,2779501.0090110404,2152436.3491509277,2152436.3491509277,593075.8631994254,593075.8631994254,593075.8631994254,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-492.3784904917998,-492.3784904917998,-492.3784904917998,-12335.293379472714,-12335.293379472714,-12335.293379472714,0.0,0.0,0.0,2745512.212350353
2020-04-23,2152746.7316103093,2714118.575050127,2778009.2534290743,2152746.7316103093,2152746.7316103093,592451.6965061898,592451.6965061898,592451.6965061898,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-443.2994118309751,-443.2994118309751,-443.2994118309751,-13008.539151369125,-13008.539151369125,-13008.539151369125,0.0,0.0,0.0,2745198.428116499
2020-04-24,2153057.114069691,2711755.9967091586,2780311.2780344374,2153057.114069691,2153057.114069691,591873.0753092633,591873.0753092633,591873.0753092633,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-336.6851354742999,-336.6851354742999,-336.6851354742999,-13693.774624652282,-13693.774624652282,-13693.774624652282,0.0,0.0,0.0,2744930.1893789545
2020-04-25,2153367.496529072,2711512.2701410344,2779667.475282523,2153367.496529072,2153367.496529072,591355.3201893811,591355.3201893811,591355.3201893811,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-167.3169279789423,-167.3169279789423,-167.3169279789423,-14380.897952029758,-14380.897952029758,-14380.897952029758,0.0,0.0,0.0,2744722.816718453
2020-04-26,2153677.8789884537,2711018.427906789,2776898.1962877167,2153677.8789884537,2153677.8789884537,591288.9571271355,591288.9571271355,591288.9571271355,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,445.5189358730267,445.5189358730267,445.5189358730267,-15060.096878127495,-15060.096878127495,-15060.096878127495,0.0,0.0,0.0,2744966.8361155894
2020-04-27,2153988.2614478352,2711822.6775297923,2781251.958157706,2153988.2614478352,2153988.2614478352,590938.2408984167,590938.2408984167,590938.2408984167,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,756.8316321443214,756.8316321443214,756.8316321443214,-15722.125803117571,-15722.125803117571,-15722.125803117571,0.0,0.0,0.0,2744926.502346252
2020-04-28,2154298.643907217,2712154.432885032,2776806.896680181,2154298.643907217,2154298.643907217,589782.2991580513,589782.2991580513,589782.2991580513,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,237.32939776063847,237.32939776063847,237.32939776063847,-16358.56530909926,-16358.56530909926,-16358.56530909926,0.0,0.0,0.0,2744080.943065268
2020-04-29,2154609.026366598,2710158.854056693,2778541.664902789,2154609.026366598,2154609.026366598,588449.0997077709,588449.0997077709,588449.0997077709,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-492.3784904919456,-492.3784904919456,-492.3784904919456,-16962.056871127123,-16962.056871127123,-16962.056871127123,0.0,0.0,0.0,2743058.126074369
