ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-09,417879.69595443323,534167.6664557656,543211.8848900485,417879.69595443323,417879.69595443323,120678.12190121516,120678.12190121516,120678.12190121516,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,19.709693076836846,19.709693076836846,19.709693076836846,5922.038909262079,5922.038909262079,5922.038909262079,0.0,0.0,0.0,538557.8178556483
2020-02-10,418046.6665578765,534129.6338552973,543059.5200608516,418046.6665578765,418046.6665578765,120615.24853793831,120615.24853793831,120615.24853793831,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,5.140627117846475,5.140627117846475,5.140627117846475,5873.734611944213,5873.734611944213,5873.734611944213,0.0,0.0,0.0,538661.9150958149
2020-02-11,418213.6371613199,534342.3690357289,543134.6296976062,418213.6371613199,418213.6371613199,120514.977504821,120514.977504821,120514.977504821,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-17.53834096109118,-17.53834096109118,-17.53834096109118,5796.1425469058295,5796.1425469058295,5796.1425469058295,0.0,0.0,0.0,538728.6146661409
2020-02-12,418380.6077647632,534297.2136188797,543225.9331160618,418380.6077647632,418380.6077647632,120405.68756030612,120405.68756030612,120405.68756030612,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-21.71764773950729,-21.71764773950729,-21.71764773950729,5691.031909169389,5691.031909169389,5691.031909169389,0.0,0.0,0.0,538786.2953250693
2020-02-13,418547.5783682065,534044.1838175751,543207.5941135071,418547.5783682065,418547.5783682065,120288.36688169712,120288.36688169712,120288.36688169712,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.352764191515352,-8.352764191515352,-8.352764191515352,5560.346347012391,5560.346347012391,5560.346347012391,0.0,0.0,0.0,538835.9452499036
2020-02-14,418714.54897164984,534520.0383365917,543421.8732746912,418714.54897164984,418714.54897164984,120146.77540353003,120146.77540353003,120146.77540353003,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,4.236352971653318,4.236352971653318,4.236352971653318,5406.165751682131,5406.165751682131,5406.165751682131,0.0,0.0,0.0,538861.3243751798
2020-02-15,418881.5195750932,534000.9734510913,543185.3970385569,418881.5195750932,418881.5195750932,119985.5622224666,119985.5622224666,119985.5622224666,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,18.522079725842385,18.522079725842385,18.522079725842385,5230.66684386451,5230.66684386451,5230.66684386451,0.0,0.0,0.0,538867.0817975597
2020-02-16,419048.4901785365,534488.3729726336,543193.9639914267,419048.4901785365,419048.4901785365,119792.16649065078,119792.16649065078,119792.16649065078,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,19.70969307682945,19.70969307682945,19.70969307682945,5036.08349869771,5036.08349869771,5036.08349869771,0.0,0.0,0.0,538840.6566691872
2020-02-17,419215.4607819798,533887.0261103883,543631.9937779488,419215.4607819798,419215.4607819798,119566.18168090322,119566.18168090322,119566.18168090322,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,5.1406271178277105,5.1406271178277105,5.1406271178277105,4824.66775490914,4824.66775490914,4824.66775490914,0.0,0.0,0.0,538781.642462883
2020-02-18,419382.4313854231,534481.4051230195,543371.2237049891,419382.4313854231,419382.4313854231,119317.48738969181,119317.48738969181,119317.48738969181,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-17.538340961108396,-17.538340961108396,-17.538340961108396,4598.65243177667,4598.65243177667,4598.65243177667,0.0,0.0,0.0,538699.9187751149
2020-02-19,419549.4019888664,534026.3250728449,543071.1296489872,419549.4019888664,419549.4019888664,119074.87188155517,119074.87188155517,119074.87188155517,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-21.71764773951134,-21.71764773951134,-21.71764773951134,4360.21623041844,4360.21623041844,4360.21623041844,0.0,0.0,0.0,538624.2738704216
2020-02-20,419716.3725923098,534163.9636335791,543139.1311727817,419716.3725923098,419716.3725923098,118839.4726592727,118839.4726592727,118839.4726592727,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.352764191491714,-8.352764191491714,-8.352764191491714,4111.452124587935,4111.452124587935,4111.452124587935,0.0,0.0,0.0,538555.8452515824
2020-02-21,419883.3431957531,533717.0010617385,542795.1273946135,419883.3431957531,419883.3431957531,118594.94940437205,118594.94940437205,118594.94940437205,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,4.236352971662523,4.236352971662523,4.236352971662523,3854.3397525241403,3854.3397525241403,3854.3397525241403,0.0,0.0,0.0,538478.2926001252
2020-02-22,420050.3137991964,533917.7673550333,542925.4127114257,420050.3137991964,420050.3137991964,118345.61778656796,118345.61778656796,118345.61778656796,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,18.522079725809096,18.522079725809096,18.522079725809096,3590.7224079659013,3590.7224079659013,3590.7224079659013,0.0,0.0,0.0,538395.9315857644
2020-02-23,420217.2844026397,534044.3586294568,542470.12378949,420217.2844026397,420217.2844026397,118078.37209021473,118078.37209021473,118078.37209021473,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,19.709693076822052,19.709693076822052,19.709693076822052,3322.2890982616627,3322.2890982616627,3322.2890982616627,0.0,0.0,0.0,538295.6564928545
2020-02-24,420384.25500608305,533713.5708911889,542885.007417714,420384.25500608305,420384.25500608305,117792.07592017952,117792.07592017952,117792.07592017952,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,5.140627117815236,5.140627117815236,5.140627117815236,3050.5619941854416,3050.5619941854416,3050.5619941854416,0.0,0.0,0.0,538176.3309262625
2020-02-25,420551.2256095264,533219.1985795932,542508.302112826,420551.2256095264,420551.2256095264,117495.724401495,117495.724401495,117495.724401495,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-17.538340961118042,-17.538340961118042,-17.538340961118042,2776.889443579856,2776.889443579856,2776.889443579856,0.0,0.0,0.0,538046.9500110213
2020-02-26,420718.19621296966,533471.5143380595,542558.1278864581,420718.19621296966,420718.19621296966,117217.10021471522,117217.10021471522,117217.10021471522,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-21.717647739500695,-21.717647739500695,-21.717647739500695,2502.444563578475,2502.444563578475,2502.444563578475,0.0,0.0,0.0,537935.2964276848
2020-02-27,420885.166816413,533451.3897469884,542408.1220115868,420885.166816413,420885.166816413,116956.2498029801,116956.2498029801,116956.2498029801,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.352764191545692,-8.352764191545692,-8.352764191545692,2228.229268295408,2228.229268295408,2228.229268295408,0.0,0.0,0.0,537841.416619393
2020-02-28,421052.1374198563,533313.3679708083,542363.8505915725,421052.1374198563,421052.1374198563,116695.69308693074,116695.69308693074,116695.69308693074,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,4.236352971671726,4.236352971671726,4.236352971671726,1955.0834350828206,1955.0834350828206,1955.0834350828206,0.0,0.0,0.0,537747.830506787
2020-02-29,421219.10802329966,533159.9127895758,542258.9697350605,421219.10802329966,421219.10802329966,116438.59414568233,116438.59414568233,116438.59414568233,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,18.522079725816845,18.522079725816845,18.522079725816845,1683.698767080268,1683.698767080268,1683.698767080268,0.0,0.0,0.0,537657.702168982
2020-03-01,421386.078626743,532812.5473339512,541911.0505679204,421386.078626743,421386.078626743,116170.71976893753,116170.71976893753,116170.71976893753,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,19.709693076846914,19.709693076846914,19.709693076846914,1414.636776984432,1414.636776984432,1414.636776984432,0.0,0.0,0.0,537556.7983956805
2020-03-02,421553.04923018627,532865.8014063948,541632.7299438627,421553.04923018627,421553.04923018627,115889.8641266701,115889.8641266701,115889.8641266701,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,5.14062711779018,5.14062711779018,5.14062711779018,1148.3502006760536,1148.3502006760536,1148.3502006760536,0.0,0.0,0.0,537442.9133568563
2020-03-03,421720.0198336296,532651.5714101788,542136.411081915,421720.0198336296,421720.0198336296,115604.04201078221,115604.04201078221,115604.04201078221,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-17.538340961127687,-17.538340961127687,-17.538340961127687,885.2070528670954,885.2070528670954,885.2070528670954,0.0,0.0,0.0,537324.0618444118
2020-03-04,421886.99043707293,532718.3340790196,541820.9677145715,421886.99043707293,421886.99043707293,115340.17211430057,115340.17211430057,115340.17211430057,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-21.717647739524775,-21.717647739524775,-21.717647739524775,625.5164631638356,625.5164631638356,625.5164631638356,0.0,0.0,0.0,537227.1625513735
2020-03-05,422053.96104051627,532711.7527737891,541740.7233691006,422053.96104051627,422053.96104051627,115097.57591679788,115097.57591679788,115097.57591679788,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.352764191533398,-8.352764191533398,-8.352764191533398,369.55538211317673,369.55538211317673,369.55538211317673,0.0,0.0,0.0,537151.5369573141
2020-03-06,422220.9316439596,532561.3928464142,541909.0068274669,422220.9316439596,422220.9316439596,114858.2048762141,114858.2048762141,114858.2048762141,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,4.236352971683802,4.236352971683802,4.236352971683802,117.59522436616776,117.59522436616776,117.59522436616776,0.0,0.0,0.0,537079.1365201737
2020-03-07,422387.9022474029,532654.9770315571,541871.2278652943,422387.9022474029,422387.9022474029,114624.82289950053,114624.82289950053,114624.82289950053,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,18.52207972582409,18.52207972582409,18.52207972582409,-130.07247910153495,-130.07247910153495,-130.07247910153495,0.0,0.0,0.0,537012.7251469034
2020-03-08,422554.8728508462,532436.6896788232,541498.567625575,422554.8728508462,422554.8728508462,114382.97067610262,114382.97067610262,114382.97067610262,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,19.709693076839514,19.709693076839514,19.709693076839514,-373.1123158504727,-373.1123158504727,-373.1123158504727,0.0,0.0,0.0,536937.8435269488
2020-03-09,422721.84345428954,532455.492615072,540939.8907681449,422721.84345428954,422721.84345428954,114130.38997432156,114130.38997432156,114130.38997432156,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,5.140627117873167,5.140627117873167,5.140627117873167,-611.123951672551,-611.123951672551,-611.123951672551,0.0,0.0,0.0,536852.2334286111
2020-03-10,422888.8140577329,531757.8367583927,541504.9888087267,422888.8140577329,422888.8140577329,113875.210388197,113875.210388197,113875.210388197,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-17.53834096113733,-17.53834096113733,-17.53834096113733,-843.6245697181068,-843.6245697181068,-843.6245697181068,0.0,0.0,0.0,536764.0244459299
2020-03-11,423055.78466117615,532167.7458966443,541529.5205574227,423055.78466117615,423055.78466117615,113644.6202132359,113644.6202132359,113644.6202132359,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-21.717647739514124,-21.717647739514124,-21.717647739514124,-1070.0354379008306,-1070.0354379008306,-1070.0354379008306,0.0,0.0,0.0,536700.4048744121
2020-03-12,423222.7552646195,532290.560117509,541126.1716478383,423222.7552646195,423222.7552646195,113438.34740662035,113438.34740662035,113438.34740662035,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.352764191526775,-8.352764191526775,-8.352764191526775,-1289.6731280643862,-1289.6731280643862,-1289.6731280643862,0.0,0.0,0.0,536661.1026712399
2020-03-13,423389.7258680629,532102.5724079584,541038.7308324417,423389.7258680629,423389.7258680629,113238.86388292682,113238.86388292682,113238.86388292682,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,4.236352971690135,4.236352971690135,4.236352971690135,-1501.7457689211305,-1501.7457689211305,-1501.7457689211305,0.0,0.0,0.0,536628.5897509897
2020-03-14,423556.69647150615,532255.448600843,541366.0731175571,423556.69647150615,423556.69647150615,113049.54081743193,113049.54081743193,113049.54081743193,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,18.522079725831333,18.522079725831333,18.522079725831333,-1705.354561170146,-1705.354561170146,-1705.354561170146,0.0,0.0,0.0,536606.2372889381
2020-03-15,423723.6670749495,532242.3426637037,540937.2568574804,423723.6670749495,423723.6670749495,112856.58237007205,112856.58237007205,112856.58237007205,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,19.70969307683965,19.70969307683965,19.70969307683965,-1899.5006218810329,-1899.5006218810329,-1899.5006218810329,0.0,0.0,0.0,536580.2494450215
2020-03-16,423890.63767839276,532042.0496025108,541400.5104807711,423890.63767839276,423890.63767839276,112658.41686526766,112658.41686526766,112658.41686526766,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,5.140627117854401,5.140627117854401,5.140627117854401,-2083.0970607264417,-2083.0970607264417,-2083.0970607264417,0.0,0.0,0.0,536549.0545436604
2020-03-17,424057.6082818361,531752.58891279,541068.7398127641,424057.6082818361,424057.6082818361,112463.84893015589,112463.84893015589,112463.84893015589,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-17.538340961154542,-17.538340961154542,-17.538340961154542,-2254.9860277592143,-2254.9860277592143,-2254.9860277592143,0.0,0.0,0.0,536521.457211992
2020-03-18,424224.5788852794,531976.2091772648,541631.7742559902,424224.5788852794,424224.5788852794,112300.69533531088,112300.69533531088,112300.69533531088,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-21.717647739518174,-21.717647739518174,-21.717647739518174,-2413.96031582584,-2413.96031582584,-2413.96031582584,0.0,0.0,0.0,536525.2742205902
2020-03-19,424391.54948872275,532174.3915537682,540876.5423563856,424391.54948872275,424391.54948872275,112169.23157973637,112169.23157973637,112169.23157973637,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.352764191520153,-8.352764191520153,-8.352764191520153,-2558.788954948362,-2558.788954948362,-2558.788954948362,0.0,0.0,0.0,536560.7810684592
2020-03-20,424558.5200921661,532304.1747319942,541359.2136369493,424558.5200921661,424558.5200921661,112052.36354649527,112052.36354649527,112052.36354649527,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,4.236352971647919,4.236352971647919,4.236352971647919,-2688.2461053526317,-2688.2461053526317,-2688.2461053526317,0.0,0.0,0.0,536610.8836386614
2020-03-21,424725.49069560936,531846.7917473237,540861.5706071837,424725.49069560936,424725.49069560936,111953.75293443969,111953.75293443969,111953.75293443969,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,18.522079725838573,18.522079725838573,18.522079725838573,-2801.1424441624004,-2801.1424441624004,-2801.1424441624004,0.0,0.0,0.0,536679.243630049
2020-03-22,424892.46129905275,532361.8828678956,541219.6363432202,424892.46129905275,424892.46129905275,111859.7248405604,111859.7248405604,111859.7248405604,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,19.709693076832245,19.709693076832245,19.709693076832245,-2896.3581513926783,-2896.3581513926783,-2896.3581513926783,0.0,0.0,0.0,536752.1861396132
2020-03-23,425059.431902496,531752.9221320758,541056.285486389,425059.431902496,425059.431902496,111768.6373894393,111768.6373894393,111768.6373894393,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,5.140627117841928,5.140627117841928,5.140627117841928,-2972.8765365547843,-2972.8765365547843,-2972.8765365547843,0.0,0.0,0.0,536828.0692919353
2020-03-24,425226.40250593936,532702.1813030976,541551.108600328,425226.40250593936,425226.40250593936,111689.01764802878,111689.01764802878,111689.01764802878,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-17.538340961156624,-17.538340961156624,-17.538340961156624,-3029.817309886314,-3029.817309886314,-3029.817309886314,0.0,0.0,0.0,536915.4201539682
2020-03-25,425393.37310938264,532485.3242178475,541471.6199116578,425393.37310938264,425393.37310938264,111648.18715788888,111648.18715788888,111648.18715788888,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-21.717647739542254,-21.717647739542254,-21.717647739542254,-3066.4684932478217,-3066.4684932478217,-3066.4684932478217,0.0,0.0,0.0,537041.5602672715
2020-03-26,425560.34371282597,532674.5365403793,541779.2012809521,425560.34371282597,425560.34371282597,111645.70454916959,111645.70454916959,111645.70454916959,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.352764191502184,-8.352764191502184,-8.352764191502184,-3082.3159855151594,-3082.3159855151594,-3082.3159855151594,0.0,0.0,0.0,537206.0482619955
