ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-07,32047757.82087409,95117741.77145211,97303915.97743694,32047757.82087409,32047757.82087409,64098157.75237434,64098157.75237434,64098157.75237434,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,1419.7280924032098,1419.7280924032098,1419.7280924032098,919452.2038157684,919452.2038157684,919452.2038157684,0.0,0.0,0.0,96145915.57324843
2020-02-08,32084473.73360265,95041661.11906508,97152128.05293016,32084473.73360265,32084473.73360265,64063378.49088826,64063378.49088826,64063378.49088826,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,5766.564815112105,5766.564815112105,5766.564815112105,880326.1056069753,880326.1056069753,880326.1056069753,0.0,0.0,0.0,96147852.22449091
2020-02-09,32121189.64633121,95084165.08026364,97253624.6046472,32121189.64633121,32121189.64633121,64024139.256675415,64024139.256675415,64024139.256675415,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,8606.5201249328,8606.5201249328,8606.5201249328,838246.9160843014,838246.9160843014,838246.9160843014,0.0,0.0,0.0,96145328.90300663
2020-02-10,32157905.559059773,95058856.94238947,97189545.99159756,32157905.559059773,32157905.559059773,63979046.879956335,63979046.879956335,63979046.879956335,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.795224571178,7986.795224571178,7986.795224571178,793774.2642655909,793774.2642655909,793774.2642655909,0.0,0.0,0.0,96136952.4390161
2020-02-11,32194621.471788332,95137017.34229772,97102383.86514978,32194621.471788332,32194621.471788332,63907259.60023745,63907259.60023745,63907259.60023745,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-17466.925301389176,-17466.925301389176,-17466.925301389176,747440.7050726695,747440.7050726695,747440.7050726695,0.0,0.0,0.0,96101881.07202578
2020-02-12,32231337.38451689,95086759.23769043,97218017.33880655,32231337.38451689,32231337.38451689,63874427.51594955,63874427.51594955,63874427.51594955,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-2601.421249435993,-2601.421249435993,-2601.421249435993,699743.1167328045,699743.1167328045,699743.1167328045,0.0,0.0,0.0,96105764.90046644
2020-02-13,32268053.297245454,95076886.24129812,97186144.22217582,32268053.297245454,32268053.297245454,63824710.108486675,63824710.108486675,63824710.108486675,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-3711.2617061316814,-3711.2617061316814,-3711.2617061316814,651135.5497266315,651135.5497266315,651135.5497266315,0.0,0.0,0.0,96092763.40573213
2020-02-14,32304769.209974013,94917611.48706093,97098729.78102922,32304769.209974013,32304769.209974013,63780729.20633639,63780729.20633639,63780729.20633639,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,1419.7280923933524,1419.7280923933524,1419.7280923933524,602023.6577778189,602023.6577778189,602023.6577778189,0.0,0.0,0.0,96085498.4163104
2020-02-15,32341485.122702576,95108496.77567631,97081225.58225001,32341485.122702576,32341485.122702576,63735813.18033653,63735813.18033653,63735813.18033653,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,5766.564815086268,5766.564815086268,5766.564815086268,552760.7950552688,552760.7950552688,552760.7950552688,0.0,0.0,0.0,96077298.3030391
2020-02-16,32378201.035431135,95016325.60643148,97041146.19707796,32378201.035431135,32378201.035431135,63689538.15651808,63689538.15651808,63689538.15651808,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,8606.52012496032,8606.52012496032,8606.52012496032,503645.815926943,503645.815926943,503645.815926943,0.0,0.0,0.0,96067739.19194922
2020-02-17,32414916.948159695,94979198.183733,97096274.73109542,32414916.948159695,32414916.948159695,63640195.181289256,63640195.181289256,63640195.181289256,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.795224563284,7986.795224563284,7986.795224563284,454922.56559851585,454922.56559851585,454922.56559851585,0.0,0.0,0.0,96055112.12944895
2020-02-18,32451632.860888258,94982858.48552182,97050355.4001868,32451632.860888258,32451632.860888258,63566599.89830741,63566599.89830741,63566599.89830741,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-17466.92530139268,-17466.92530139268,-17466.92530139268,406781.0031426298,406781.0031426298,406781.0031426298,0.0,0.0,0.0,96018232.75919567
2020-02-19,32488348.773616817,95016770.7825361,97125929.89781852,32488348.773616817,32488348.773616817,63534044.25327644,63534044.25327644,63534044.25327644,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-2601.4212494496983,-2601.4212494496983,-2601.4212494496983,359359.85405971616,359359.85405971616,359359.85405971616,0.0,0.0,0.0,96022393.02689326
2020-02-20,32525064.686345376,94966244.11938682,97045071.45081556,32525064.686345376,32525064.686345376,63486325.20758134,63486325.20758134,63486325.20758134,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-3711.2617060560287,-3711.2617060560287,-3711.2617060560287,312750.6488212185,312750.6488212185,312750.6488212185,0.0,0.0,0.0,96011389.89392671
2020-02-21,32561780.59907394,94997409.75412862,97074912.30932929,32561780.59907394,32561780.59907394,63445708.51649936,63445708.51649936,63445708.51649936,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,1419.7280923834962,1419.7280923834962,1419.7280923834962,267002.96794080705,267002.96794080705,267002.96794080705,0.0,0.0,0.0,96007489.1155733
2020-02-22,32598496.5118025,94988087.06555016,97117897.25509746,32598496.5118025,32598496.5118025,63405183.06922016,63405183.06922016,63405183.06922016,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,5766.564815063925,5766.564815063925,5766.564815063925,222130.68393893,222130.68393893,222130.68393893,0.0,0.0,0.0,96003679.58102266
2020-02-23,32635212.42453106,94969476.28581847,97145312.42107138,32635212.42453106,32635212.42453106,63364011.30749331,63364011.30749331,63364011.30749331,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,8606.52012498784,8606.52012498784,8606.52012498784,178118.96690214906,178118.96690214906,178118.96690214906,0.0,0.0,0.0,95999223.73202437
2020-02-24,32671928.33725962,94958160.74602756,96998255.32891361,32671928.33725962,32671928.33725962,63320204.41947298,63320204.41947298,63320204.41947298,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.795224535076,7986.795224535076,7986.795224535076,134931.80378227268,134931.80378227268,134931.80378227268,0.0,0.0,0.0,95992132.7567326
2020-02-25,32708644.24998818,94936610.28472458,97096361.9783946,32708644.24998818,32708644.24998818,63252338.6676786,63252338.6676786,63252338.6676786,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-17466.925301397838,-17466.925301397838,-17466.925301397838,92519.77251383131,92519.77251383131,92519.77251383131,0.0,0.0,0.0,95960982.91766678
2020-02-26,32745360.162716743,94874019.19416977,96969838.91935636,32745360.162716743,32745360.162716743,63225512.20983751,63225512.20983751,63225512.20983751,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-2601.4212494287513,-2601.4212494287513,-2601.4212494287513,50827.810620756696,50827.810620756696,50827.810620756696,0.0,0.0,0.0,95970872.37255426
2020-02-27,32782076.0754453,94906677.68326436,96958343.36724608,32782076.0754453,32782076.0754453,63183377.2829402,63183377.2829402,63183377.2829402,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-3711.26170609229,-3711.26170609229,-3711.26170609229,9802.724180115554,9802.724180115554,9802.724180115554,0.0,0.0,0.0,95965453.3583855
2020-02-28,32818791.98817386,94924955.7039128,97049444.96544167,32818791.98817386,32818791.98817386,63148105.74510702,63148105.74510702,63148105.74510702,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,1419.728092373639,1419.728092373639,1419.728092373639,-30599.80345153253,-30599.80345153253,-30599.80345153253,0.0,0.0,0.0,95966897.73328088
2020-02-29,32855507.900902424,94970585.84287561,96953787.20912461,32855507.900902424,32855507.900902424,63112643.46193587,63112643.46193587,63112643.46193587,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,5766.564815038089,5766.564815038089,5766.564815038089,-70408.92334534635,-70408.92334534635,-70408.92334534635,0.0,0.0,0.0,95968151.3628383
2020-03-01,32892223.813630983,94954922.46290609,96972281.41268796,32892223.813630983,32892223.813630983,63076259.09384036,63076259.09384036,63076259.09384036,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,8606.520124942565,8606.520124942565,8606.520124942565,-109633.24675075631,-109633.24675075631,-109633.24675075631,0.0,0.0,0.0,95968482.90747134
2020-03-02,32928939.726359542,95009460.55420204,97017686.59215848,32928939.726359542,32928939.726359542,63037016.06913553,63037016.06913553,63037016.06913553,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.7952245475,7986.7952245475,7986.7952245475,-148256.54655518834,-148256.54655518834,-148256.54655518834,0.0,0.0,0.0,95965955.79549508
2020-03-03,32965655.639088105,94913107.89458986,96990514.69805154,32965655.639088105,32965655.639088105,62973584.23534914,62973584.23534914,62973584.23534914,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-17466.925301402993,-17466.925301402993,-17466.925301402993,-186234.65981562834,-186234.65981562834,-186234.65981562834,0.0,0.0,0.0,95939239.87443724
2020-03-04,33002371.551816665,94888916.76670407,97029442.55254862,33002371.551816665,33002371.551816665,62951190.72205347,62951190.72205347,62951190.72205347,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-2601.4212494667913,-2601.4212494667913,-2601.4212494667913,-223493.67716324292,-223493.67716324292,-223493.67716324292,0.0,0.0,0.0,95953562.27387014
2020-03-05,33039087.464545228,94947300.98776875,96962129.83910143,33039087.464545228,33039087.464545228,62913645.0955114,62913645.0955114,62913645.0955114,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-3711.2617060823945,-3711.2617060823945,-3711.2617060823945,-259929.4632486985,-259929.4632486985,-259929.4632486985,0.0,0.0,0.0,95952732.56005663
2020-03-06,33075803.377273787,94935999.93023539,97053417.61264458,33075803.377273787,33075803.377273787,62883297.03862071,62883297.03862071,62883297.03862071,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,1419.7280924057015,1419.7280924057015,1419.7280924057015,-295408.50993786915,-295408.50993786915,-295408.50993786915,0.0,0.0,0.0,95959100.4158945
2020-03-07,33112519.290002346,94913431.971255,97044801.386854,33112519.290002346,33112519.290002346,62853282.30335366,62853282.30335366,62853282.30335366,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,5766.5648150549105,5766.5648150549105,5766.5648150549105,-329770.081927567,-329770.081927567,-329770.081927567,0.0,0.0,0.0,95965801.59335601
2020-03-08,33149235.20273091,94928713.7838463,97061835.5428746,33149235.20273091,33149235.20273091,62823062.766515344,62823062.766515344,62823062.766515344,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,8606.520124970084,8606.520124970084,8606.520124970084,-362829.57407580025,-362829.57407580025,-362829.57407580025,0.0,0.0,0.0,95972297.96924625
2020-03-09,33185951.11545947,94967013.79798204,97032615.03856793,33185951.11545947,33185951.11545947,62790889.65350756,62790889.65350756,62790889.65350756,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.79522458823,7986.79522458823,7986.79522458823,-394382.9621831968,-394382.9621831968,-394382.9621831968,0.0,0.0,0.0,95976840.76896703
2020-03-10,33222667.028188027,94904862.83113632,96973266.53219342,33222667.028188027,33222667.028188027,62735606.699839085,62735606.699839085,62735606.699839085,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-17466.925301408155,-17466.925301408155,-17466.925301408155,-424212.1953256804,-424212.1953256804,-424212.1953256804,0.0,0.0,0.0,95958273.7280271
2020-03-11,33259382.94091659,94926961.33375382,96972840.96121457,33259382.94091659,33259382.94091659,62722593.05015057,62722593.05015057,62722593.05015057,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-2601.4212494458457,-2601.4212494458457,-2601.4212494458457,-452091.3490661485,-452091.3490661485,-452091.3490661485,0.0,0.0,0.0,95981975.99106717
2020-03-12,33296098.85364515,94834320.03071885,97016148.67255928,33296098.85364515,33296098.85364515,62695781.22297446,62695781.22297446,62695781.22297446,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-3711.261706105378,-3711.261706105378,-3711.261706105378,-477793.335785615,-477793.335785615,-477793.335785615,0.0,0.0,0.0,95991880.07661961
2020-03-13,33332814.766373713,94994990.2921037,97053465.52326533,33332814.766373713,33332814.766373713,62677608.596949875,62677608.596949875,62677608.596949875,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,1419.7280923539247,1419.7280923539247,1419.7280923539247,-501096.95160864654,-501096.95160864654,-501096.95160864654,0.0,0.0,0.0,96010423.36332358
2020-03-14,33369530.67910227,94968013.88021214,97026727.94758044,33369530.67910227,33369530.67910227,62661258.35587954,62661258.35587954,62661258.35587954,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,5766.564815071733,5766.564815071733,5766.564815071733,-521794.0294017068,-521794.0294017068,-521794.0294017068,0.0,0.0,0.0,96030789.03498182
2020-03-15,33406246.59183083,95000870.23187698,97059809.49789457,33406246.59183083,33406246.59183083,62646195.87623596,62646195.87623596,62646195.87623596,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,8606.520124927703,8606.520124927703,8606.520124927703,-539696.4643551378,-539696.4643551378,-539696.4643551378,0.0,0.0,0.0,96052442.4680668
2020-03-16,33442962.504559394,95060472.72011706,97165473.59861805,33442962.504559394,33442962.504559394,62630629.73294216,62630629.73294216,62630629.73294216,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.795224580336,7986.795224580336,7986.795224580336,-554642.8827486007,-554642.8827486007,-554642.8827486007,0.0,0.0,0.0,96073592.23750155
