ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-18,5399433.65495946,6845138.200139407,6886944.296992744,5399433.65495946,5399433.65495946,1467051.8216632283,1467051.8216632283,1467051.8216632283,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-98.55221533023882,-98.55221533023882,-98.55221533023882,-9336.274013069335,-9336.274013069335,-9336.274013069335,0.0,0.0,0.0,6866485.476622688
2020-03-19,5399447.693514005,6844792.473224752,6886242.48101343,5399447.693514005,5399447.693514005,1466831.5382390176,1466831.5382390176,1466831.5382390176,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-249.75276795758197,-249.75276795758197,-249.75276795758197,-9405.356884652605,-9405.356884652605,-9405.356884652605,0.0,0.0,0.0,6866279.231753023
2020-03-20,5399461.732068551,6845888.802214561,6886215.710570865,5399461.732068551,5399461.732068551,1466712.2663500689,1466712.2663500689,1466712.2663500689,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-358.22110231080467,-358.22110231080467,-358.22110231080467,-9416.160439248273,-9416.160439248273,-9416.160439248273,0.0,0.0,0.0,6866173.99841862
2020-03-21,5399475.770623097,6844643.5366825685,6887566.470436669,5399475.770623097,5399475.770623097,1467240.5113221148,1467240.5113221148,1467240.5113221148,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,114.19064345668178,114.19064345668178,114.19064345668178,-9360.327212969532,-9360.327212969532,-9360.327212969532,0.0,0.0,0.0,6866716.281945212
2020-03-22,5399489.809177644,6845376.9070645645,6887679.20280562,5399489.809177644,5399489.809177644,1467451.7253332527,1467451.7253332527,1467451.7253332527,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,196.3933983236212,196.3933983236212,196.3933983236212,-9231.31595669875,-9231.31595669875,-9231.31595669875,0.0,0.0,0.0,6866941.534510897
2020-03-23,5399503.847732189,6847661.998701684,6887182.114774101,5399503.847732189,5399503.847732189,1467643.9113769014,1467643.9113769014,1467643.9113769014,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,181.85453334893143,181.85453334893143,181.85453334893143,-9024.59104807545,-9024.59104807545,-9024.59104807545,0.0,0.0,0.0,6867147.759109091
2020-03-24,5399517.886286736,6846239.643287377,6887853.308471532,5399517.886286736,5399517.886286736,1467962.9896748855,1467962.9896748855,1467962.9896748855,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,214.08751046947674,214.08751046947674,214.08751046947674,-8737.745727211806,-8737.745727211806,-8737.745727211806,0.0,0.0,0.0,6867480.875961621
2020-03-25,5399531.924841281,6846713.305424732,6889032.726680575,5399531.924841281,5399531.924841281,1468017.5378620354,1468017.5378620354,1468017.5378620354,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-98.55221532925734,-98.55221532925734,-98.55221532925734,-8370.557814263084,-8370.557814263084,-8370.557814263084,0.0,0.0,0.0,6867549.4627033165
2020-03-26,5399545.9633958265,6848548.1975348,6887723.082527118,5399545.9633958265,5399545.9633958265,1468311.9165082874,1468311.9165082874,1468311.9165082874,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-249.7527679576689,-249.7527679576689,-249.7527679576689,-7924.978615382811,-7924.978615382811,-7924.978615382811,0.0,0.0,0.0,6867857.879904114
2020-03-27,5399560.001950373,6847565.884176782,6888355.99133776,5399560.001950373,5399560.001950373,1468723.3691013071,1468723.3691013071,1468723.3691013071,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-358.2211023105549,-358.2211023105549,-358.2211023105549,-7405.057688010186,-7405.057688010186,-7405.057688010186,0.0,0.0,0.0,6868283.37105168
2020-03-28,5399574.040504918,6847140.884120521,6889390.1570894215,5399574.040504918,5399574.040504918,1469784.0305743262,1469784.0305743262,1469784.0305743262,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,114.19064345724375,114.19064345724375,114.19064345724375,-6816.807960759023,-6816.807960759023,-6816.807960759023,0.0,0.0,0.0,6869358.071079245
2020-03-29,5399588.079059465,6850779.503937578,6890611.068470358,5399588.079059465,5399588.079059465,1470515.02395374,1470515.02395374,1470515.02395374,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,196.39339832376356,196.39339832376356,196.39339832376356,-6168.017336211409,-6168.017336211409,-6168.017336211409,0.0,0.0,0.0,6870103.103013204
2020-03-30,5399602.117614011,6849126.869319991,6891176.987173516,5399602.117614011,5399602.117614011,1471200.4881213482,1471200.4881213482,1471200.4881213482,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,181.8545333493623,181.8545333493623,181.8545333493623,-5468.014303628825,-5468.014303628825,-5468.014303628825,0.0,0.0,0.0,6870802.60573536
2020-03-31,5399616.156168557,6849657.220953246,6893180.610721528,5399616.156168557,5399616.156168557,1471973.3391857068,1471973.3391857068,1471973.3391857068,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,214.08751046934023,214.08751046934023,214.08751046934023,-4727.396216390296,-4727.396216390296,-4727.396216390296,0.0,0.0,0.0,6871589.495354263
2020-04-01,5399630.194723103,6850294.123528451,6892179.820619869,5399630.194723103,5399630.194723103,1472430.3659567721,1472430.3659567721,1472430.3659567721,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-98.55221532955653,-98.55221532955653,-98.55221532955653,-3957.7297195261003,-3957.7297195261003,-3957.7297195261003,0.0,0.0,0.0,6872060.560679875
2020-04-02,5399644.233277649,6850231.807441693,6892386.688375495,5399644.233277649,5399644.233277649,1473065.6617950285,1473065.6617950285,1473065.6617950285,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-249.75276795784066,-249.75276795784066,-249.75276795784066,-3171.2333286414005,-3171.2333286414005,-3171.2333286414005,0.0,0.0,0.0,6872709.895072677
2020-04-03,5399658.271832194,6852599.600419987,6895046.327687566,5399658.271832194,5399658.271832194,1473747.9744337047,1473747.9744337047,1473747.9744337047,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-358.22110231052164,-358.22110231052164,-358.22110231052164,-2380.452355612421,-2380.452355612421,-2380.452355612421,0.0,0.0,0.0,6873406.246265899
2020-04-04,5399672.310386741,6854886.711358566,6895775.462553121,5399672.310386741,5399672.310386741,1475002.9022838387,1475002.9022838387,1475002.9022838387,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,114.19064345568525,114.19064345568525,114.19064345568525,-1597.9362512447703,-1597.9362512447703,-1597.9362512447703,0.0,0.0,0.0,6874675.21267058
2020-04-05,5399686.348941287,6855972.873857407,6897614.390417636,5399686.348941287,5399686.348941287,1475847.1132869974,1475847.1132869974,1475847.1132869974,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,196.39339832382754,196.39339832382754,196.39339832382754,-835.9280029542538,-835.9280029542538,-835.9280029542538,0.0,0.0,0.0,6875533.462228284
2020-04-06,5399700.3874958325,6856372.173668254,6898998.426171985,5399700.3874958325,5399700.3874958325,1476562.4279168649,1476562.4279168649,1476562.4279168649,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,181.85453334862999,181.85453334862999,181.85453334862999,-106.07450811152525,-106.07450811152525,-106.07450811152525,0.0,0.0,0.0,6876262.815412697
2020-04-07,5399714.426050379,6856280.606636208,6898296.560032296,5399714.426050379,5399714.426050379,1477281.5695317104,1477281.5695317104,1477281.5695317104,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,214.08751046939778,214.08751046939778,214.08751046939778,580.834129613052,580.834129613052,580.834129613052,0.0,0.0,0.0,6876995.995582089
2020-04-08,5399728.464604924,6856118.386150015,6898026.937756306,5399728.464604924,5399728.464604924,1477603.1853018366,1477603.1853018366,1477603.1853018366,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-98.55221532956293,-98.55221532956293,-98.55221532956293,1215.089625538323,1215.089625538323,1215.089625538323,0.0,0.0,0.0,6877331.649906761
2020-04-09,5399742.50315947,6858400.095327824,6898658.695453985,5399742.50315947,5399742.50315947,1478025.1445970444,1478025.1445970444,1478025.1445970444,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-249.75276795796995,-249.75276795796995,-249.75276795796995,1788.2494733747033,1788.2494733747033,1788.2494733747033,0.0,0.0,0.0,6877767.647756514
2020-04-10,5399756.541714016,6858079.33669899,6900326.413993468,5399756.541714016,5399756.541714016,1478421.702736847,1478421.702736847,1478421.702736847,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-358.2211023104883,-358.2211023104883,-358.2211023104883,2293.275947529783,2293.275947529783,2293.275947529783,0.0,0.0,0.0,6878178.244450863
2020-04-11,5399770.580268562,6858167.190458432,6898972.533646985,5399770.580268562,5399770.580268562,1479325.4663664708,1479325.4663664708,1479325.4663664708,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,114.19064345624719,114.19064345624719,114.19064345624719,2724.627831386746,2724.627831386746,2724.627831386746,0.0,0.0,0.0,6879096.046635033
2020-04-12,5399784.618823108,6859416.726570601,6900780.844508864,5399784.618823108,5399784.618823108,1479761.3454453654,1479761.3454453654,1479761.3454453654,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,196.39339832396985,196.39339832396985,196.39339832396985,3078.3041554137403,3078.3041554137403,3078.3041554137403,0.0,0.0,0.0,6879545.964268474
2020-04-13,5399798.657377655,6859787.503195871,6899471.141203072,5399798.657377655,5399798.657377655,1480020.3432291378,1480020.3432291378,1480020.3432291378,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,181.85453334906086,181.85453334906086,181.85453334906086,3351.840804160975,3351.840804160975,3351.840804160975,0.0,0.0,0.0,6879819.000606792
2020-04-14,5399812.6959322,6859019.9590687975,6899724.049374366,5399812.6959322,5399812.6959322,1480244.9977541722,1480244.9977541722,1480244.9977541722,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,214.08751046945545,214.08751046945545,214.08751046945545,3544.2623520748302,3544.2623520748302,3544.2623520748302,0.0,0.0,0.0,6880057.693686373
2020-04-15,5399826.734486746,6859347.419598555,6901013.069281854,5399826.734486746,5399826.734486746,1480044.0885437408,1480044.0885437408,1480044.0885437408,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-98.55221532986212,-98.55221532986212,-98.55221532986212,3655.992867442877,3655.992867442877,3655.992867442877,0.0,0.0,0.0,6879870.823030487
2020-04-16,5399840.773041292,6858059.936075977,6899803.102391951,5399840.773041292,5399840.773041292,1479925.6257645001,1479925.6257645001,1479925.6257645001,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-249.75276795733382,-249.75276795733382,-249.75276795733382,3688.7306408296017,3688.7306408296017,3688.7306408296017,0.0,0.0,0.0,6879766.398805792
2020-04-17,5399854.811595838,6858899.731278341,6900976.787818095,5399854.811595838,5399854.811595838,1479773.7196027013,1479773.7196027013,1479773.7196027013,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-358.22110231002216,-358.22110231002216,-358.22110231002216,3645.2928133834107,3645.2928133834107,3645.2928133834107,0.0,0.0,0.0,6879628.531198539
2020-04-18,5399868.850150384,6858814.96837842,6901841.887874357,5399868.850150384,5399868.850150384,1480130.2752077417,1480130.2752077417,1480130.2752077417,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,114.19064345594437,114.19064345594437,114.19064345594437,3529.436672658019,3529.436672658019,3529.436672658019,0.0,0.0,0.0,6879999.125358125
2020-04-19,5399882.8887049295,6859160.5034922445,6899662.259978858,5399882.8887049295,5399882.8887049295,1480028.7062188257,1480028.7062188257,1480028.7062188257,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,196.39339832354946,196.39339832354946,196.39339832354946,3345.664928874305,3345.664928874305,3345.664928874305,0.0,0.0,0.0,6879911.594923755
2020-04-20,5399896.927259476,6859402.149390737,6899131.833095519,5399896.927259476,5399896.927259476,1479767.524994813,1479767.524994813,1479767.524994813,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,181.85453334891022,181.85453334891022,181.85453334891022,3099.022569836172,3099.022569836172,3099.022569836172,0.0,0.0,0.0,6879664.452254289
2020-04-21,5399910.965814022,6859183.181100426,6900988.097784478,5399910.965814022,5399910.965814022,1479495.6283168977,1479495.6283168977,1479495.6283168977,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,214.08751046980413,214.08751046980413,214.08751046980413,2794.892914800062,2794.892914800062,2794.892914800062,0.0,0.0,0.0,6879406.59413092
2020-04-22,5399925.004368568,6858367.005667691,6900490.625353932,5399925.004368568,5399925.004368568,1478826.8959269768,1478826.8959269768,1478826.8959269768,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-98.55221532986846,-98.55221532986846,-98.55221532986846,2438.8002506788607,2438.8002506788607,2438.8002506788607,0.0,0.0,0.0,6878751.900295544
2020-04-23,5399939.042923113,6857479.051868682,6899140.14359735,5399939.042923113,5399939.042923113,1478273.121075235,1478273.121075235,1478273.121075235,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-249.75276795746316,-249.75276795746316,-249.75276795746316,2036.2259515645633,2036.2259515645633,2036.2259515645633,0.0,0.0,0.0,6878212.163998349
2020-04-24,5399953.08147766,6856122.375472874,6899241.227679284,5399953.08147766,5399953.08147766,1477720.8710642618,1477720.8710642618,1477720.8710642618,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-358.22110230998885,-358.22110230998885,-358.22110230998885,1592.4442749439131,1592.4442749439131,1592.4442749439131,0.0,0.0,0.0,6877673.952541921
2020-04-25,5399967.120032205,6858660.862840639,6897828.217010094,5399967.120032205,5399967.120032205,1477713.2216587022,1477713.2216587022,1477713.2216587022,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,114.19064345650634,114.19064345650634,114.19064345650634,1112.3831236178503,1112.3831236178503,1112.3831236178503,0.0,0.0,0.0,6877680.341690907
2020-04-26,5399981.158586752,6854882.143010208,6897709.893471181,5399981.158586752,5399981.158586752,1477283.5552841746,1477283.5552841746,1477283.5552841746,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,196.39339832369177,196.39339832369177,196.39339832369177,600.5139942231885,600.5139942231885,600.5139942231885,0.0,0.0,0.0,6877264.713870926
2020-04-27,5399995.197141298,6856398.894014807,6897350.500579732,5399995.197141298,5399995.197141298,1476729.276565894,1476729.276565894,1476729.276565894,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,181.8545333488603,181.8545333488603,181.8545333488603,60.7741409173405,60.7741409173405,60.7741409173405,0.0,0.0,0.0,6876724.473707192
2020-04-28,5400009.235695844,6856489.206337403,6897096.54470702,5400009.235695844,5400009.235695844,1476197.258109501,1476197.258109501,1476197.258109501,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,214.08751046986174,214.08751046986174,214.08751046986174,-503.4772925966422,-503.4772925966422,-503.4772925966422,0.0,0.0,0.0,6876206.493805345
2020-04-29,5400023.274250389,6854827.080491653,6896639.103397041,5400023.274250389,5400023.274250389,1475298.6269439035,1475298.6269439035,1475298.6269439035,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-98.55221533046046,-98.55221533046046,-98.55221533046046,-1089.468732393785,-1089.468732393785,-1089.468732393785,0.0,0.0,0.0,6875321.901194293
2020-04-30,5400037.3128049355,6853294.32177193,6894764.233942654,5400037.3128049355,5400037.3128049355,1474541.9030322556,1474541.9030322556,1474541.9030322556,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-249.7527679576349,-249.7527679576349,-249.7527679576349,-1694.9920914144955,-1694.9920914144955,-1694.9920914144955,0.0,0.0,0.0,6874579.215837191
