ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-29,4789299.515758941,6279501.015748002,6684380.720034608,4789299.515758941,4789299.515758941,1695734.2847714522,1695734.2847714522,1695734.2847714522,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-232.38360184607717,-232.38360184607717,-232.38360184607717,201610.2147841265,201610.2147841265,201610.2147841265,0.0,0.0,0.0,6485033.800530393
2020-01-30,4790943.4558028355,6296853.71390817,6672706.172881362,4790943.4558028355,4790943.4558028355,1695881.5195338975,1695881.5195338975,1695881.5195338975,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-4184.721191868261,-4184.721191868261,-4184.721191868261,205709.78713659392,205709.78713659392,205709.78713659392,0.0,0.0,0.0,6486824.975336733
2020-01-31,4792587.39584673,6296412.025459234,6679133.578419066,4792587.39584673,4792587.39584673,1695035.099662507,1695035.099662507,1695035.099662507,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-8006.1663815586235,-8006.1663815586235,-8006.1663815586235,208684.81245489354,208684.81245489354,208684.81245489354,0.0,0.0,0.0,6487622.495509237
2020-02-01,4794231.335890625,6297442.988780787,6689485.409869398,4794231.335890625,4794231.335890625,1693084.412833639,1693084.412833639,1693084.412833639,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-11842.443262344508,-11842.443262344508,-11842.443262344508,210570.4025068115,210570.4025068115,210570.4025068115,0.0,0.0,0.0,6487315.748724263
2020-02-02,4795875.275934518,6319343.660722116,6716235.975167472,4795875.275934518,4795875.275934518,1718241.323206663,1718241.323206663,1718241.323206663,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,12474.655057737196,12474.655057737196,12474.655057737196,211410.21455975377,211410.21455975377,211410.21455975377,0.0,0.0,0.0,6514116.599141181
2020-02-03,4797519.215978412,6315047.294972893,6717254.434918836,4797519.215978412,4797519.215978412,1713589.2798088635,1713589.2798088635,1713589.2798088635,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,7977.695736772192,7977.695736772192,7977.695736772192,211255.13048291954,211255.13048291954,211255.13048291954,0.0,0.0,0.0,6511108.495787276
2020-02-04,4799163.1560223065,6306555.334487518,6701495.1590904165,4799163.1560223065,4799163.1560223065,1708331.6910370062,1708331.6910370062,1708331.6910370062,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,3813.363643157776,3813.363643157776,3813.363643157776,210161.87380467664,210161.87380467664,210161.87380467664,0.0,0.0,0.0,6507494.847059313
2020-02-05,4800807.0960662,6295665.662643308,6702387.804328601,4800807.0960662,4800807.0960662,1702315.6712469286,1702315.6712469286,1702315.6712469286,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-232.3836018689098,-232.3836018689098,-232.3836018689098,208191.60125962558,208191.60125962558,208191.60125962558,0.0,0.0,0.0,6503122.767313128
2020-02-06,4802451.036110095,6315726.481364442,6697352.206832663,4802451.036110095,4802451.036110095,1695580.2373275787,1695580.2373275787,1695580.2373275787,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-4184.721191850717,-4184.721191850717,-4184.721191850717,205408.50493025742,205408.50493025742,205408.50493025742,0.0,0.0,0.0,6498031.273437673
2020-02-07,4804094.976153989,6317000.505645103,6695591.392397653,4804094.976153989,4804094.976153989,1688228.7468731026,1688228.7468731026,1688228.7468731026,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-8006.166381577971,-8006.166381577971,-8006.166381577971,201878.4596655087,201878.4596655087,201878.4596655087,0.0,0.0,0.0,6492323.7230270915
2020-02-08,4805738.916197884,6287157.6769653475,6675434.271572893,4805738.916197884,4805738.916197884,1680181.7584214977,1680181.7584214977,1680181.7584214977,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-11842.443262343042,-11842.443262343042,-11842.443262343042,197667.74809466873,197667.74809466873,197667.74809466873,0.0,0.0,0.0,6485920.674619381
2020-02-09,4807382.856241778,6311775.974142134,6698242.087705297,4807382.856241778,4807382.856241778,1699673.0009766025,1699673.0009766025,1699673.0009766025,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,12474.655057738613,12474.655057738613,12474.655057738613,192841.89232969194,192841.89232969194,192841.89232969194,0.0,0.0,0.0,6507055.85721838
2020-02-10,4809026.796285671,6293647.651749816,6698787.654773769,4809026.796285671,4809026.796285671,1689798.7667911572,1689798.7667911572,1689798.7667911572,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,7977.695736771457,7977.695736771457,7977.695736771457,187464.61746521379,187464.61746521379,187464.61746521379,0.0,0.0,0.0,6498825.563076829
2020-02-11,4810670.736329566,6295815.875011423,6687084.026350885,4810670.736329566,4810670.736329566,1679766.7846007547,1679766.7846007547,1679766.7846007547,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,3813.363643175811,3813.363643175811,3813.363643175811,181596.96736840703,181596.96736840703,181596.96736840703,0.0,0.0,0.0,6490437.52093032
2020-02-12,4812314.676373459,6290721.218678233,6664238.221166342,4812314.676373459,4812314.676373459,1669420.6581287913,1669420.6581287913,1669420.6581287913,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-232.38360189174435,-232.38360189174435,-232.38360189174435,175296.58814151102,175296.58814151102,175296.58814151102,0.0,0.0,0.0,6481735.334502251
2020-02-13,4813958.616417355,6283224.806414006,6666180.127109204,4813958.616417355,4813958.616417355,1658788.921591268,1658788.921591268,1658788.921591268,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-4184.721191834725,-4184.721191834725,-4184.721191834725,168617.18919393062,168617.18919393062,168617.18919393062,0.0,0.0,0.0,6472747.538008623
2020-02-14,4815602.556461249,6263509.601963828,6666426.187598822,4815602.556461249,4815602.556461249,1647958.473449658,1647958.473449658,1647958.473449658,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-8006.166381578195,-8006.166381578195,-8006.166381578195,161608.18624206417,161608.18624206417,161608.18624206417,0.0,0.0,0.0,6463561.029910906
2020-02-15,4817246.496505142,6249148.910415268,6644395.389909634,4817246.496505142,4817246.496505142,1636828.535256777,1636828.535256777,1636828.535256777,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-11842.443262327766,-11842.443262327766,-11842.443262327766,154314.52492993278,154314.52492993278,154314.52492993278,0.0,0.0,0.0,6454075.031761919
2020-02-16,4818890.436549037,6274778.615605299,6655092.9937756425,4818890.436549037,4818890.436549037,1653607.7869465316,1653607.7869465316,1653607.7869465316,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,12474.655057753384,12474.655057753384,12474.655057753384,146776.67829960628,146776.67829960628,146776.67829960628,0.0,0.0,0.0,6472498.223495568
2020-02-17,4820534.37659293,6276530.237753093,6655524.972949389,4820534.37659293,4820534.37659293,1641364.955521519,1641364.955521519,1641364.955521519,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,7977.695736770722,7977.695736770722,7977.695736770722,139030.8061955762,139030.8061955762,139030.8061955762,0.0,0.0,0.0,6461899.33211445
2020-02-18,4822178.316636825,6248996.324837348,6637715.5199778015,4822178.316636825,4822178.316636825,1629278.8772454443,1629278.8772454443,1629278.8772454443,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,3813.3636431916225,3813.3636431916225,3813.3636431916225,131109.06001308095,131109.06001308095,131109.06001308095,0.0,0.0,0.0,6451457.19388227
2020-02-19,4823822.25668072,6247808.115336344,6641923.543486722,4823822.25668072,4823822.25668072,1617164.0821165994,1617164.0821165994,1617164.0821165994,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-232.38360185353895,-232.38360185353895,-232.38360185353895,123040.01212928102,123040.01212928102,123040.01212928102,0.0,0.0,0.0,6440986.338797319
2020-02-20,4825466.196724614,6231622.106858726,6624340.480128153,4825466.196724614,4825466.196724614,1605020.918400972,1605020.918400972,1605020.918400972,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-4184.721191901375,-4184.721191901375,-4184.721191901375,114849.18600370137,114849.18600370137,114849.18600370137,0.0,0.0,0.0,6430487.115125586
2020-02-21,4827110.136768508,6217787.386895926,6616634.3779375935,4827110.136768508,4827110.136768508,1592909.9476019638,1592909.9476019638,1592909.9476019638,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-8006.166381578422,-8006.166381578422,-8006.166381578422,106559.66039437025,106559.66039437025,106559.66039437025,0.0,0.0,0.0,6420020.084370472
2020-02-22,4828754.076812401,6218798.757621276,6607378.1286197975,4828754.076812401,4828754.076812401,1580706.7298020907,1580706.7298020907,1580706.7298020907,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-11842.443262374154,-11842.443262374154,-11842.443262374154,98192.7194752927,98192.7194752927,98192.7194752927,0.0,0.0,0.0,6409460.806614492
2020-02-23,4830398.016856296,6223738.098173996,6627030.159138955,4830398.016856296,4830398.016856296,1596599.6285475933,1596599.6285475933,1596599.6285475933,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,12474.655057768157,12474.655057768157,12474.655057768157,89768.51990065315,89768.51990065315,89768.51990065315,0.0,0.0,0.0,6426997.645403889
2020-02-24,4832041.95690019,6225337.141391701,6607976.763290379,4832041.95690019,4832041.95690019,1583640.8953815498,1583640.8953815498,1583640.8953815498,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,7977.695736751049,7977.695736751049,7977.695736751049,81306.74605562701,81306.74605562701,81306.74605562701,0.0,0.0,0.0,6415682.85228174
2020-02-25,4833685.896944084,6199446.18948407,6582281.797440872,4833685.896944084,4833685.896944084,1570997.0430789748,1570997.0430789748,1570997.0430789748,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,3813.363643179987,3813.363643179987,3813.363643179987,72827.22584662285,72827.22584662285,72827.22584662285,0.0,0.0,0.0,6404682.940023059
2020-02-26,4835329.836987979,6191085.458553418,6584176.124345129,4835329.836987979,4835329.836987979,1558474.5513606817,1558474.5513606817,1558474.5513606817,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-232.38360187637306,-232.38360187637306,-232.38360187637306,64350.48137338596,64350.48137338596,64350.48137338596,0.0,0.0,0.0,6393804.38834866
2020-02-27,4836973.777031873,6191517.637526929,6584498.613530513,4836973.777031873,4836973.777031873,1546069.9240195083,1546069.9240195083,1546069.9240195083,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-4184.721191856283,-4184.721191856283,-4184.721191856283,55898.19162219259,55898.19162219259,55898.19162219259,0.0,0.0,0.0,6383043.701051381
2020-02-28,4838617.717075767,6186733.095327461,6578321.794219341,4838617.717075767,4838617.717075767,1533843.835038592,1533843.835038592,1533843.835038592,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-8006.16638157865,-8006.16638157865,-8006.16638157865,47493.54783099877,47493.54783099877,47493.54783099877,0.0,0.0,0.0,6372461.552114359
2020-02-29,4840261.657119661,6172402.064632238,6571017.783118281,4840261.657119661,4840261.657119661,1521675.496616487,1521675.496616487,1521675.496616487,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-11842.443262358876,-11842.443262358876,-11842.443262358876,39161.48628967398,39161.48628967398,39161.48628967398,0.0,0.0,0.0,6361937.153736148
2020-03-01,4841905.597163555,6184145.264075663,6580075.152478743,4841905.597163555,4841905.597163555,1537759.8965647907,1537759.8965647907,1537759.8965647907,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,12474.655057716624,12474.655057716624,12474.655057716624,30928.78791790209,30928.78791790209,30928.78791790209,0.0,0.0,0.0,6379665.493728346
2020-03-02,4843549.537207449,6166339.241240361,6569298.056186131,4843549.537207449,4843549.537207449,1525158.1881931492,1525158.1881931492,1525158.1881931492,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,7977.695736769251,7977.695736769251,7977.695736769251,22824.038867207903,22824.038867207903,22824.038867207903,0.0,0.0,0.0,6368707.725400598
2020-03-03,4845193.477251343,6145650.925544419,6571479.847741007,4845193.477251343,4845193.477251343,1513047.26869622,1513047.26869622,1513047.26869622,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,3813.363643168352,3813.363643168352,3813.363643168352,14877.45146387972,14877.45146387972,14877.45146387972,0.0,0.0,0.0,6358240.745947563
2020-03-04,4846837.417295238,6154833.689075255,6548432.247865377,4846837.417295238,4846837.417295238,1501244.6198756692,1501244.6198756692,1501244.6198756692,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-232.38360187275308,-232.38360187275308,-232.38360187275308,7120.54988837007,7120.54988837007,7120.54988837007,0.0,0.0,0.0,6348082.0371709075
2020-03-05,4848481.357339133,6134681.666762393,6537050.206766015,4848481.357339133,4848481.357339133,1489757.4623116467,1489757.4623116467,1489757.4623116467,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-4184.721191867838,-4184.721191867838,-4184.721191867838,-414.27008565738225,-414.27008565738225,-414.27008565738225,0.0,0.0,0.0,6338238.8196507795
2020-03-06,4850125.297383026,6126449.37700201,6524160.996860373,4850125.297383026,4850125.297383026,1478655.9938591155,1478655.9938591155,1478655.9938591155,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-8006.166381597994,-8006.166381597994,-8006.166381597994,-7694.293348458457,-7694.293348458457,-7694.293348458457,0.0,0.0,0.0,6328781.291242141
2020-03-07,4851769.23742692,6132946.357822194,6509713.315689811,4851769.23742692,4851769.23742692,1467826.8787344927,1467826.8787344927,1467826.8787344927,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-11842.443262350507,-11842.443262350507,-11842.443262350507,-14687.13159232872,-14687.13159232872,-14687.13159232872,0.0,0.0,0.0,6319596.116161413
2020-03-08,4853413.177470814,6137830.578051675,6523677.193758385,4853413.177470814,4853413.177470814,1485469.6670186352,1485469.6670186352,1485469.6670186352,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,12474.655057731396,12474.655057731396,12474.655057731396,-21361.44162826798,-21361.44162826798,-21361.44162826798,0.0,0.0,0.0,6338882.84448945
2020-03-09,4855057.117514708,6141978.480770461,6522929.053477543,4855057.117514708,4855057.117514708,1474646.458041241,1474646.458041241,1474646.458041241,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,7977.695736777369,7977.695736777369,7977.695736777369,-27687.69128470836,-27687.69128470836,-27687.69128470836,0.0,0.0,0.0,6329703.575555949
2020-03-10,4856701.057558604,6114696.966725774,6524812.787760917,4856701.057558604,4856701.057558604,1464530.8710454253,1464530.8710454253,1464530.8710454253,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,3813.3636431567147,3813.3636431567147,3813.3636431567147,-33638.946186903355,-33638.946186903355,-33638.946186903355,0.0,0.0,0.0,6321231.928604029
2020-03-11,4858344.997602497,6125120.669758861,6516324.239036855,4858344.997602497,4858344.997602497,1454932.4205225452,1454932.4205225452,1454932.4205225452,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-232.38360189558722,-232.38360189558722,-232.38360189558722,-39191.64946473126,-39191.64946473126,-39191.64946473126,0.0,0.0,0.0,6313277.418125043
2020-03-12,4859988.937646392,6110726.717873961,6514804.993694395,4859988.937646392,4859988.937646392,1445845.3663136056,1445845.3663136056,1445845.3663136056,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-4184.721191851845,-4184.721191851845,-4184.721191851845,-44326.36608371458,-44326.36608371458,-44326.36608371458,0.0,0.0,0.0,6305834.303959997
2020-03-13,4861632.877690285,6101867.77619201,6500693.573825054,4861632.877690285,4861632.877690285,1437321.8231549347,1437321.8231549347,1437321.8231549347,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-8006.166381579102,-8006.166381579102,-8006.166381579102,-49028.46405265825,-49028.46405265825,-49028.46405265825,0.0,0.0,0.0,6298954.70084522
