ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-13,2203.4699991041643,2649.2130413240416,2864.696186693238,2203.4699991041643,2203.4699991041643,556.3662272448664,556.3662272448664,556.3662272448664,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.75314774802417,3.75314774802417,3.75314774802417,-10.322727684811582,-10.322727684811582,-10.322727684811582,0.0,0.0,0.0,2759.8362263490308
2020-03-14,2194.7491697737155,2645.1985716773697,2863.386642165408,2194.7491697737155,2194.7491697737155,557.4900130205423,557.4900130205423,557.4900130205423,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,4.659121654080217,4.659121654080217,4.659121654080217,-10.104915815191704,-10.104915815191704,-10.104915815191704,0.0,0.0,0.0,2752.239182794258
2020-03-15,2186.0283404432666,2630.8303756102064,2835.849762527126,2186.0283404432666,2186.0283404432666,551.4269500821375,551.4269500821375,551.4269500821375,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-1.465656973382425,-1.465656973382425,-1.465656973382425,-10.043200126133804,-10.043200126133804,-10.043200126133804,0.0,0.0,0.0,2737.455290525404
2020-03-16,2177.307511112818,2615.6079849207867,2822.99977570111,2177.307511112818,2177.307511112818,541.5072321228187,541.5072321228187,541.5072321228187,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-11.302181294028935,-11.302181294028935,-11.302181294028935,-10.126393764806151,-10.126393764806151,-10.126393764806151,0.0,0.0,0.0,2718.8147432356363
2020-03-17,2168.586681782369,2616.5644035947553,2818.146412680625,2168.586681782369,2168.586681782369,552.0154708327544,552.0154708327544,552.0154708327544,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-0.5786578590531806,-0.5786578590531806,-0.5786578590531806,-10.341678489846226,-10.341678489846226,-10.341678489846226,0.0,0.0,0.0,2720.6021526151235
2020-03-18,2159.8658524519196,2613.7007338697485,2815.6680353272045,2159.8658524519196,2159.8658524519196,553.9378930138424,553.9378930138424,553.9378930138424,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,1.6769282160106693,1.6769282160106693,1.6769282160106693,-10.674842383821973,-10.674842383821973,-10.674842383821973,0.0,0.0,0.0,2713.803745465762
2020-03-19,2151.1450231214712,2595.7589249777698,2821.197650569865,2151.1450231214712,2151.1450231214712,555.0826167750679,555.0826167750679,555.0826167750679,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.257298508409162,3.257298508409162,3.257298508409162,-11.110488914995013,-11.110488914995013,-11.110488914995013,0.0,0.0,0.0,2706.227639896539
2020-03-20,2142.424193791022,2605.767950764129,2802.0523070771715,2142.424193791022,2142.424193791022,555.0567389588289,555.0567389588289,555.0567389588289,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.7531477479990287,3.7531477479990287,3.7531477479990287,-11.632215970823928,-11.632215970823928,-11.632215970823928,0.0,0.0,0.0,2697.4809327498506
2020-03-21,2133.703364460573,2584.4948900471773,2793.180369540403,2133.703364460573,2133.703364460573,555.3721633725917,555.3721633725917,555.3721633725917,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,4.659121654074439,4.659121654074439,4.659121654074439,-12.22276546313662,-12.22276546313662,-12.22276546313662,0.0,0.0,0.0,2689.075527833165
2020-03-22,2124.9825351301242,2575.1933309893025,2773.970493467581,2124.9825351301242,2124.9825351301242,548.6060042795735,548.6060042795735,548.6060042795735,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-1.4656569733985596,-1.4656569733985596,-1.4656569733985596,-12.864145928681666,-12.864145928681666,-12.864145928681666,0.0,0.0,0.0,2673.5885394096977
2020-03-23,2116.2617057996754,2556.998914028721,2758.4425963206268,2116.2617057996754,2116.2617057996754,538.0958937367893,538.0958937367893,538.0958937367893,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-11.302181294024846,-11.302181294024846,-11.302181294024846,-13.53773215083968,-13.53773215083968,-13.53773215083968,0.0,0.0,0.0,2654.3575995364645
2020-03-24,2107.5408764692265,2548.0281624391832,2757.6871548905015,2107.5408764692265,2107.5408764692265,548.1328021707484,548.1328021707484,548.1328021707484,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-0.578657859048894,-0.578657859048894,-0.578657859048894,-14.224347151856529,-14.224347151856529,-14.224347151856529,0.0,0.0,0.0,2655.673678639975
2020-03-25,2098.8200471387777,2540.427452040485,2757.301914956703,2098.8200471387777,2098.8200471387777,549.7084024955817,549.7084024955817,549.7084024955817,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,1.6769282160082262,1.6769282160082262,1.6769282160082262,-14.904332902080288,-14.904332902080288,-14.904332902080288,0.0,0.0,0.0,2648.5284496343593
2020-03-26,2090.099217808329,2533.680479656551,2739.078065735844,2090.099217808329,2090.099217808329,550.6354889575819,550.6354889575819,550.6354889575819,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.257298508391919,3.257298508391919,3.257298508391919,-15.557616732463867,-15.557616732463867,-15.557616732463867,0.0,0.0,0.0,2640.7347067659107
2020-03-27,2081.37838847788,2520.31078184866,2739.5588449267525,2081.37838847788,2081.37838847788,550.5251742318388,550.5251742318388,550.5251742318388,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.7531477480054707,3.7531477480054707,3.7531477480054707,-16.163780697820435,-16.163780697820435,-16.163780697820435,0.0,0.0,0.0,2631.9035627097187
2020-03-28,2072.657559147431,2514.069788272708,2725.180001289566,2072.657559147431,2072.657559147431,550.8927878171982,550.8927878171982,550.8927878171982,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,4.659121654083045,4.659121654083045,4.659121654083045,-16.70214101853862,-16.70214101853862,-16.70214101853862,0.0,0.0,0.0,2623.550346964629
2020-03-29,2063.9367298169823,2507.3498670131557,2703.976092816941,2063.9367298169823,2063.9367298169823,544.3183059721798,544.3183059721798,544.3183059721798,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-1.4656569734041358,-1.4656569734041358,-1.4656569734041358,-17.151844236069852,-17.151844236069852,-17.151844236069852,0.0,0.0,0.0,2608.2550357891623
2020-03-30,2055.2159004865334,2486.814915888598,2700.447141785473,2055.2159004865334,2055.2159004865334,534.1416400105006,534.1416400105006,534.1416400105006,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-11.302181294020759,-11.302181294020759,-11.302181294020759,-17.491985877132393,-17.491985877132393,-17.491985877132393,0.0,0.0,0.0,2589.3575404970343
2020-03-31,2046.4950711560844,2493.657750569755,2698.4076606690114,2046.4950711560844,2046.4950711560844,544.6553930524306,544.6553930524306,544.6553930524306,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-0.5786578590786616,-0.5786578590786616,-0.5786578590786616,-17.701756270144585,-17.701756270144585,-17.701756270144585,0.0,0.0,0.0,2591.1504642085147
2020-04-01,2037.7742418256353,2475.4343937732774,2692.4180655202604,2037.7742418256353,2037.7742418256353,546.8521186549109,546.8521186549109,546.8521186549109,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,1.6769282160111583,1.6769282160111583,1.6769282160111583,-17.760616742754028,-17.760616742754028,-17.760616742754028,0.0,0.0,0.0,2584.6263604805463
2020-04-02,2029.0534124951866,2475.365129242831,2682.16324536599,2029.0534124951866,2029.0534124951866,548.5445978796937,548.5445978796937,548.5445978796937,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.2572985084012673,3.2572985084012673,3.2572985084012673,-17.64850781036133,-17.64850781036133,-17.64850781036133,0.0,0.0,0.0,2577.5980103748802
2020-04-03,2020.3325831647376,2469.6388737271736,2679.8018219783676,2020.3325831647376,2020.3325831647376,549.3428657226707,549.3428657226707,549.3428657226707,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.7531477479965516,3.7531477479965516,3.7531477479965516,-17.346089206979567,-17.346089206979567,-17.346089206979567,0.0,0.0,0.0,2569.6754488874085
2020-04-04,2011.611753834289,2458.983620536193,2661.3374088955397,2011.611753834289,2011.611753834289,550.759919052214,550.759919052214,550.759919052214,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,4.659121654076673,4.659121654076673,4.659121654076673,-16.835009783516448,-16.835009783516448,-16.835009783516448,0.0,0.0,0.0,2562.371672886503
2020-04-05,2002.8909245038399,2444.5072208303636,2650.3872601159974,2002.8909245038399,2002.8909245038399,545.3719467303654,545.3719467303654,545.3719467303654,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-1.4656569733657647,-1.4656569733657647,-1.4656569733657647,-16.09820347792264,-16.09820347792264,-16.09820347792264,0.0,0.0,0.0,2548.2628712342052
2020-04-06,1994.1700951733908,2425.596351403491,2633.5587635713578,1994.1700951733908,1994.1700951733908,536.5134200677776,536.5134200677776,536.5134200677776,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-11.302181294025955,-11.302181294025955,-11.302181294025955,-15.120205819850225,-15.120205819850225,-15.120205819850225,0.0,0.0,0.0,2530.6835152411686
2020-04-07,1985.4492658429422,2431.309911311735,2632.2668072639617,1985.4492658429422,1985.4492658429422,548.4696654803788,548.4696654803788,548.4696654803788,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-0.5786578590721814,-0.5786578590721814,-0.5786578590721814,-13.887483842202869,-13.887483842202869,-13.887483842202869,0.0,0.0,0.0,2533.918931323321
2020-04-08,1976.728436512493,2417.4136599492836,2634.0836853504893,1976.728436512493,1976.728436512493,552.2239645002921,552.2239645002921,552.2239645002921,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,1.676928216005495,1.676928216005495,1.676928216005495,-12.388770897367143,-12.388770897367143,-12.388770897367143,0.0,0.0,0.0,2528.9524010127852
2020-04-09,1968.0076071820445,2420.44385670383,2618.709368562324,1968.0076071820445,1968.0076071820445,555.5777089116351,555.5777089116351,555.5777089116351,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.2572985083973185,3.2572985083973185,3.2572985083973185,-10.615396778415983,-10.615396778415983,-10.615396778415983,0.0,0.0,0.0,2523.5853160936795
2020-04-10,1959.2867778515954,2413.1211364078363,2620.7212978825764,1959.2867778515954,1959.2867778515954,558.1273521576857,558.1273521576857,558.1273521576857,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.753147747987633,3.753147747987633,3.753147747987633,-8.561602771955807,-8.561602771955807,-8.561602771955807,0.0,0.0,0.0,2517.414130009281
2020-04-11,1950.5659485211463,2407.382910017223,2614.0895690849097,1950.5659485211463,1950.5659485211463,561.3700979755841,561.3700979755841,561.3700979755841,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,4.659121654085278,4.659121654085278,4.659121654085278,-6.2248308601548406,-6.2248308601548406,-6.2248308601548406,0.0,0.0,0.0,2511.9360464967303
2020-04-12,1941.8451191906977,2404.2371227801805,2605.4289237485045,1941.8451191906977,1941.8451191906977,557.8641739403216,557.8641739403216,557.8641739403216,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-1.4656569733713403,-1.4656569733713403,-1.4656569733713403,-3.6059762679608225,-3.6059762679608225,-3.6059762679608225,0.0,0.0,0.0,2499.7092931310194
2020-04-13,1933.1242898602486,2377.885712101881,2595.919620326054,1933.1242898602486,1933.1242898602486,550.924032955169,550.924032955169,550.924032955169,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-11.302181294021869,-11.302181294021869,-11.302181294021869,-0.7095929324628945,-0.7095929324628945,-0.7095929324628945,0.0,0.0,0.0,2484.0483228154176
2020-04-14,1924.4034605298,2382.961397388207,2591.925883949739,1924.4034605298,1924.4034605298,564.8131070736832,564.8131070736832,564.8131070736832,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-0.5786578590657004,-0.5786578590657004,-0.5786578590657004,2.4559577510950636,2.4559577510950636,2.4559577510950636,0.0,0.0,0.0,2489.2165676034833
2020-04-15,1915.682631199351,2388.4697393319716,2594.0969750067043,1915.682631199351,1915.682631199351,570.4911587882438,570.4911587882438,570.4911587882438,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,1.6769282160084291,1.6769282160084291,1.6769282160084291,5.878423390581598,5.878423390581598,5.878423390581598,0.0,0.0,0.0,2486.173789987595
2020-04-16,1906.9618018689018,2377.85304518276,2589.403376505787,1906.9618018689018,1906.9618018689018,575.7347549267573,575.7347549267573,575.7347549267573,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.2572985083984443,3.2572985083984443,3.2572985083984443,9.541649236705164,9.541649236705164,9.541649236705164,0.0,0.0,0.0,2482.696556795659
2020-04-17,1898.2409725384532,2373.637114841196,2580.037324075858,1898.2409725384532,1898.2409725384532,580.1145990800144,580.1145990800144,580.1145990800144,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.7531477480094373,3.7531477480094373,3.7531477480094373,13.42564415035116,13.42564415035116,13.42564415035116,0.0,0.0,0.0,2478.3555716184674
2020-04-18,1889.5201432080041,2369.78910368351,2578.359738443814,1889.5201432080041,1889.5201432080041,585.101655805353,585.101655805353,585.101655805353,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,4.659121654065115,4.659121654065115,4.659121654065115,17.50672696963405,17.50672696963405,17.50672696963405,0.0,0.0,0.0,2474.6217990133573
2020-04-19,1880.7993138775555,2355.100879166479,2569.281032216763,1880.7993138775555,1880.7993138775555,583.2279042898942,583.2279042898942,583.2279042898942,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-1.4656569733874754,-1.4656569733874754,-1.4656569733874754,21.757754081627997,21.757754081627997,21.757754081627997,0.0,0.0,0.0,2464.02721816745
