ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-20,9643.122627384992,12852.747357766253,13315.00709340035,9643.122627384992,9643.122627384992,3444.6590071723563,3444.6590071723563,3444.6590071723563,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,0.5245530190539989,0.5245530190539989,0.5245530190539989,-4.359602515033895,-4.359602515033895,-4.359602515033895,0.0,0.0,0.0,13087.781634557348
2020-03-21,9629.097390223491,12858.72762851103,13311.96645587144,9629.097390223491,9629.097390223491,3449.3587412756765,3449.3587412756765,3449.3587412756765,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,2.565846781585573,2.565846781585573,2.565846781585573,-1.7011621742454084,-1.7011621742454084,-1.7011621742454084,0.0,0.0,0.0,13078.456131499168
2020-03-22,9615.07215306199,12831.834285860354,13317.260926058312,9615.07215306199,9615.07215306199,3454.5581817869083,3454.5581817869083,3454.5581817869083,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,5.0518897134180865,5.0518897134180865,5.0518897134180865,1.0122354051540665,1.0122354051540665,1.0122354051540665,0.0,0.0,0.0,13069.630334848898
2020-03-23,9601.04691590049,12825.52399881752,13278.169867691213,9601.04691590049,9601.04691590049,3453.7370946155283,3453.7370946155283,3453.7370946155283,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,1.5289813976539859,1.5289813976539859,1.5289813976539859,3.7140565495377813,3.7140565495377813,3.7140565495377813,0.0,0.0,0.0,13054.784010516018
2020-03-24,9587.021678738989,12812.583383363179,13287.510876740373,9587.021678738989,9587.021678738989,3452.344603527061,3452.344603527061,3452.344603527061,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.4864100848967507,-2.4864100848967507,-2.4864100848967507,6.336956943621129,6.336956943621129,6.336956943621129,0.0,0.0,0.0,13039.36628226605
2020-03-25,9572.996441577488,12786.61739525002,13258.40061776253,9572.996441577488,9572.996441577488,3452.2997136884396,3452.2997136884396,3452.2997136884396,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-5.008931930400721,-5.008931930400721,-5.008931930400721,8.814588950504012,8.814588950504012,8.814588950504012,0.0,0.0,0.0,13025.296155265929
2020-03-26,9558.971204415986,12789.849589368532,13239.953252480262,9558.971204415986,9558.971204415986,3457.401529804888,3457.401529804888,3457.401529804888,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.175928896423696,-2.175928896423696,-2.175928896423696,11.08340203297557,11.08340203297557,11.08340203297557,0.0,0.0,0.0,13016.372734220873
2020-03-27,9544.945967254487,12764.834611574997,13239.636479171722,9544.945967254487,9544.945967254487,3462.1029875705576,3462.1029875705576,3462.1029875705576,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,0.5245530190566875,0.5245530190566875,0.5245530190566875,13.084377883164503,13.084377883164503,13.084377883164503,0.0,0.0,0.0,13007.048954825044
2020-03-28,9530.920730092987,12773.035696926929,13223.005156491856,9530.920730092987,9530.920730092987,3465.824547809011,3465.824547809011,3465.824547809011,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,2.565846781589897,2.565846781589897,2.565846781589897,14.764644359085096,14.764644359085096,14.764644359085096,0.0,0.0,0.0,12996.745277901999
2020-03-29,9516.895492931486,12764.800867127802,13227.883871605403,9516.895492931486,9516.895492931486,3469.624862956357,3469.624862956357,3469.624862956357,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,5.051889713418501,5.051889713418501,5.051889713418501,16.07891657460192,16.07891657460192,16.07891657460192,0.0,0.0,0.0,12986.520355887842
2020-03-30,9502.870255769983,12731.745828706866,13213.869110594698,9502.870255769983,9502.870255769983,3467.01375740697,3467.01375740697,3467.01375740697,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,1.5289813976505522,1.5289813976505522,1.5289813976505522,16.990719340983134,16.990719340983134,16.990719340983134,0.0,0.0,0.0,12969.884013176954
2020-03-31,9488.845018608483,12712.705596591004,13179.042019977293,9488.845018608483,9488.845018608483,3463.4809989979044,3463.4809989979044,3463.4809989979044,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.486410084881538,-2.486410084881538,-2.486410084881538,17.473352414449554,17.473352414449554,17.473352414449554,0.0,0.0,0.0,12952.326017606387
2020-04-01,9474.819781446982,12719.095213080873,13179.205821691809,9474.819781446982,9474.819781446982,3460.9956931584106,3460.9956931584106,3460.9956931584106,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-5.008931930399339,-5.008931930399339,-5.008931930399339,17.510568420473724,17.510568420473724,17.510568420473724,0.0,0.0,0.0,12935.815474605393
2020-04-02,9460.794544285482,12682.93763816521,13159.695171103092,9460.794544285482,9460.794544285482,3463.4150703994605,3463.4150703994605,3463.4150703994605,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.1759288964184655,-2.1759288964184655,-2.1759288964184655,17.09694262754225,17.09694262754225,17.09694262754225,0.0,0.0,0.0,12924.209614684942
2020-04-03,9446.769307123981,12683.592846085472,13156.414104954269,9446.769307123981,9446.769307123981,3465.2565333153216,3465.2565333153216,3465.2565333153216,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,0.5245530190554386,0.5245530190554386,0.5245530190554386,16.237923627929785,16.237923627929785,16.237923627929785,0.0,0.0,0.0,12912.025840439303
2020-04-04,9432.74406996248,12664.974572251916,13131.11412890227,9432.74406996248,9432.74406996248,3466.009467587123,3466.009467587123,3466.009467587123,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,2.5658467815775654,2.5658467815775654,2.5658467815775654,14.949564137208734,14.949564137208734,14.949564137208734,0.0,0.0,0.0,12898.753537549603
2020-04-05,9418.718832800978,12644.466223384854,13114.529932796242,9418.718832800978,9418.718832800978,3466.8038876048868,3466.8038876048868,3466.8038876048868,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,5.051889713418868,5.051889713418868,5.051889713418868,13.257941223131608,13.257941223131608,13.257941223131608,0.0,0.0,0.0,12885.522720405865
2020-04-06,9404.693595639477,12617.374677278545,13097.198205371089,9404.693595639477,9404.693595639477,3461.221323070453,3461.221323070453,3461.221323070453,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,1.5289813976470406,1.5289813976470406,1.5289813976470406,11.198285004469122,11.198285004469122,11.198285004469122,0.0,0.0,0.0,12865.91491870993
2020-04-07,9390.668358477978,12612.275492447976,13074.565266044725,9390.668358477978,9390.668358477978,3454.8214905002237,3454.8214905002237,3454.8214905002237,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.4864100848850095,-2.4864100848850095,-2.4864100848850095,8.813843916772376,8.813843916772376,8.813843916772376,0.0,0.0,0.0,12845.489848978203
2020-04-08,9376.643121316478,12598.326930456004,13058.452689821534,9376.643121316478,9376.643121316478,3449.639647485718,3449.639647485718,3449.639647485718,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-5.008931930401085,-5.008931930401085,-5.008931930401085,6.1545227477821705,6.1545227477821705,6.1545227477821705,0.0,0.0,0.0,12826.282768802195
2020-04-09,9362.617884154977,12598.097359466123,13056.373149987783,9362.617884154977,9362.617884154977,3449.593464324579,3449.593464324579,3449.593464324579,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.1759288964171537,-2.1759288964171537,-2.1759288964171537,3.2753365526599283,3.2753365526599283,3.2753365526599283,0.0,0.0,0.0,12812.211348479555
2020-04-10,9348.592646993475,12583.738714449983,13054.489100746643,9348.592646993475,9348.592646993475,3449.253338750151,3449.253338750151,3449.253338750151,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,0.5245530190541899,0.5245530190541899,0.5245530190541899,0.23472906276095942,0.23472906276095942,0.23472906276095942,0.0,0.0,0.0,12797.845985743626
2020-04-11,9334.567409831974,12549.601725578445,13006.331767793301,9334.567409831974,9334.567409831974,3448.1527115882623,3448.1527115882623,3448.1527115882623,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,2.5658467815818873,2.5658467815818873,2.5658467815818873,-2.9071918616560497,-2.9071918616560497,-2.9071918616560497,0.0,0.0,0.0,12782.720121420236
2020-04-12,9320.542172670474,12529.897419272495,13000.060173832644,9320.542172670474,9320.542172670474,3447.45549945745,3447.45549945745,3447.45549945745,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,5.051889713419283,5.051889713419283,5.051889713419283,-6.090446924305443,-6.090446924305443,-6.090446924305443,0.0,0.0,0.0,12767.997672127924
2020-04-13,9306.516935508973,12500.704669281842,12994.180046188889,9306.516935508973,9306.516935508973,3440.7660871697203,3440.7660871697203,3440.7660871697203,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,1.5289813976436064,1.5289813976436064,1.5289813976436064,-9.25695089625961,-9.25695089625961,-9.25695089625961,0.0,0.0,0.0,12747.283022678694
2020-04-14,9292.491698347472,12497.858745276242,12941.321823674441,9292.491698347472,9292.491698347472,3433.655449774083,3433.655449774083,3433.655449774083,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.486410084888481,-2.486410084888481,-2.486410084888481,-12.352196809364635,-12.352196809364635,-12.352196809364635,0.0,0.0,0.0,12726.147148121556
2020-04-15,9278.466461185972,12474.81630168692,12943.376873626674,9278.466461185972,9278.466461185972,3428.1583171180096,3428.1583171180096,3428.1583171180096,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-5.008931930399703,-5.008931930399703,-5.008931930399703,-15.326807619927198,-15.326807619927198,-15.326807619927198,0.0,0.0,0.0,12706.624778303982
2020-04-16,9264.44122402447,12452.3398511507,12926.277367037019,9264.44122402447,9264.44122402447,3428.1802191626257,3428.1802191626257,3428.1802191626257,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.1759288964279793,-2.1759288964279793,-2.1759288964279793,-18.137908609282565,-18.137908609282565,-18.137908609282565,0.0,0.0,0.0,12692.621443187094
2020-04-17,9250.415986862969,12464.66289059831,12917.444567230443,9250.415986862969,9250.415986862969,3428.268329981316,3428.268329981316,3428.268329981316,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,0.5245530190608145,0.5245530190608145,0.5245530190608145,-20.750279706080864,-20.750279706080864,-20.750279706080864,0.0,0.0,0.0,12678.684316844285
2020-04-18,9236.39074970147,12447.515092035019,12900.68307680598,9236.39074970147,9236.39074970147,3427.922649379451,3427.922649379451,3427.922649379451,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,2.5658467815798622,2.5658467815798622,2.5658467815798622,-23.13725407046523,-23.13725407046523,-23.13725407046523,0.0,0.0,0.0,12664.31339908092
2020-04-19,9222.36551253997,12413.853447039211,12880.372538542488,9222.36551253997,9222.36551253997,3428.2646089430673,3428.2646089430673,3428.2646089430673,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,5.051889713417914,5.051889713417914,5.051889713417914,-25.281337438687004,-25.281337438687004,-25.281337438687004,0.0,0.0,0.0,12650.630121483036
2020-04-20,9208.340275378467,12405.979250166522,12872.791306617357,9208.340275378467,9208.340275378467,3422.8485064378738,3422.8485064378738,3422.8485064378738,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,1.5289813976401339,1.5289813976401339,1.5289813976401339,-27.174531628102823,-27.174531628102823,-27.174531628102823,0.0,0.0,0.0,12631.188781816341
2020-04-21,9194.315038216966,12389.282592519217,12836.166220529509,9194.315038216966,9194.315038216966,3417.1892916229262,3417.1892916229262,3417.1892916229262,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.4864100848749806,-2.4864100848749806,-2.4864100848749806,-28.818354960535043,-28.818354960535043,-28.818354960535043,0.0,0.0,0.0,12611.504329839892
2020-04-22,9180.289801055465,12364.289094775257,12823.052078721013,9180.289801055465,9180.289801055465,3413.261562855535,3413.261562855535,3413.261562855535,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-5.008931930401447,-5.008931930401447,-5.008931930401447,-30.2235618824,-30.2235618824,-30.2235618824,0.0,0.0,0.0,12593.551363911
2020-04-23,9166.264563893965,12373.035378674113,12815.144775965795,9166.264563893965,9166.264563893965,3414.9085543300193,3414.9085543300193,3414.9085543300193,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.1759288964266683,-2.1759288964266683,-2.1759288964266683,-31.409573441890718,-31.409573441890718,-31.409573441890718,0.0,0.0,0.0,12581.173118223984
2020-04-24,9152.239326732464,12330.309404517646,12801.196749089351,9152.239326732464,9152.239326732464,3416.614970451531,3416.614970451531,3416.614970451531,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,0.524553019059566,0.524553019059566,0.524553019059566,-32.403639235865064,-32.403639235865064,-32.403639235865064,0.0,0.0,0.0,12568.854297183996
2020-04-25,9138.214089570964,12310.109124306018,12773.869285221766,9138.214089570964,9138.214089570964,3417.820143765945,3417.820143765945,3417.820143765945,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,2.5658467815841854,2.5658467815841854,2.5658467815841854,-33.23975968397531,-33.23975968397531,-33.23975968397531,0.0,0.0,0.0,12556.034233336908
2020-04-26,9124.188852409461,12331.1314434646,12790.413054371345,9124.188852409461,9124.188852409461,3419.5885416131273,3419.5885416131273,3419.5885416131273,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,5.051889713418329,5.051889713418329,5.051889713418329,-33.95740476862723,-33.95740476862723,-33.95740476862723,0.0,0.0,0.0,12543.777394022589
2020-04-27,9110.16361524796,12279.39306664322,12753.19786099786,9110.16361524796,9110.16361524796,3415.4229665857006,3415.4229665857006,3415.4229665857006,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,1.5289813976557376,1.5289813976557376,1.5289813976557376,-34.600071480291376,-34.600071480291376,-34.600071480291376,0.0,0.0,0.0,12525.58658183366
2020-04-28,9096.13837808646,12269.304408068885,12733.07019409955,9096.13837808646,9096.13837808646,3410.793919644266,3410.793919644266,3410.793919644266,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.486410084878453,-2.486410084878453,-2.486410084878453,-35.21372693919166,-35.21372693919166,-35.21372693919166,0.0,0.0,0.0,12506.932297730726
2020-04-29,9082.11314092496,12262.019848903354,12719.672648667907,9082.11314092496,9082.11314092496,3407.6399373460904,3407.6399373460904,3407.6399373460904,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-5.0089319303969395,-5.0089319303969395,-5.0089319303969395,-35.845187391848675,-35.845187391848675,-35.845187391848675,0.0,0.0,0.0,12489.75307827105
2020-04-30,9068.087903763459,12243.661653884046,12711.694395619274,9068.087903763459,9068.087903763459,3409.7776428638736,3409.7776428638736,3409.7776428638736,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.175928896421436,-2.175928896421436,-2.175928896421436,-36.54048490804168,-36.54048490804168,-36.54048490804168,0.0,0.0,0.0,12477.865546627332
2020-05-01,9054.062666601958,12237.06917246178,12681.48025380754,9054.062666601958,9054.062666601958,3411.675336092243,3411.675336092243,3411.675336092243,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,0.5245530190563222,0.5245530190563222,0.5245530190563222,-37.34327359514961,-37.34327359514961,-37.34327359514961,0.0,0.0,0.0,12465.738002694201
2020-05-02,9040.037429440457,12239.054280816821,12693.355404166745,9040.037429440457,9040.037429440457,3412.766577942195,3412.766577942195,3412.766577942195,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,2.5658467815750288,2.5658467815750288,2.5658467815750288,-38.293325507716276,-38.293325507716276,-38.293325507716276,0.0,0.0,0.0,12452.804007382652
