ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-27,8146.119192197599,10448.234069539885,11210.062847113417,8146.119192197599,8146.119192197599,2672.390231515106,2672.390231515106,2672.390231515106,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.912595945598288,-2.912595945598288,-2.912595945598288,-332.2005415462078,-332.2005415462078,-332.2005415462078,0.0,0.0,0.0,10818.509423712705
2020-03-28,8141.826477617358,10448.756156733954,11228.756172096548,8141.826477617358,8141.826477617358,2672.8386072199114,2672.8386072199114,2672.8386072199114,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.718643983960821,-2.718643983960821,-2.718643983960821,-331.94611780303995,-331.94611780303995,-331.94611780303995,0.0,0.0,0.0,10814.66508483727
2020-03-29,8137.533763037118,10438.948240365782,11188.962960827508,8137.533763037118,8137.533763037118,2675.3455486112784,2675.3455486112784,2675.3455486112784,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-1.5569749785676923,-1.5569749785676923,-1.5569749785676923,-330.6008454170655,-330.6008454170655,-330.6008454170655,0.0,0.0,0.0,10812.879311648396
2020-03-30,8133.241048456878,10445.903119026198,11210.521813654223,8133.241048456878,8133.241048456878,2679.3601398634173,2679.3601398634173,2679.3601398634173,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,0.008062645361335422,0.008062645361335422,0.008062645361335422,-328.1512917888559,-328.1512917888559,-328.1512917888559,0.0,0.0,0.0,10812.601188320295
2020-03-31,8128.948333876638,10468.052056008537,11178.746616099888,8128.948333876638,8128.948333876638,2690.47679049853,2690.47679049853,2690.47679049853,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,7.578029970624517,7.578029970624517,7.578029970624517,-324.60460847900634,-324.60460847900634,-324.60460847900634,0.0,0.0,0.0,10819.425124375168
2020-04-01,8124.655619296397,10445.092347880358,11180.381229562383,8124.655619296397,8124.655619296397,2687.1955172811063,2687.1955172811063,2687.1955172811063,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.3199797635140352,-0.3199797635140352,-0.3199797635140352,-319.98787196229154,-319.98787196229154,-319.98787196229154,0.0,0.0,0.0,10811.851136577503
2020-04-02,8120.362904716157,10414.521506649553,11209.65181164415,8120.362904716157,8120.362904716157,2693.078442085474,2693.078442085474,2693.078442085474,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.07789794429913387,-0.07789794429913387,-0.07789794429913387,-314.34702897713896,-314.34702897713896,-314.34702897713896,0.0,0.0,0.0,10813.44134680163
2020-04-03,8116.070190135918,10425.536874605397,11183.370658507694,8116.070190135918,8116.070190135918,2696.8452872222924,2696.8452872222924,2696.8452872222924,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.9125959456101964,-2.9125959456101964,-2.9125959456101964,-307.7454858390093,-307.7454858390093,-307.7454858390093,0.0,0.0,0.0,10812.91547735821
2020-04-04,8111.7774755556775,10451.518716962897,11210.118656671728,8111.7774755556775,8111.7774755556775,2704.5223382485888,2704.5223382485888,2704.5223382485888,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.718643983977368,-2.718643983977368,-2.718643983977368,-300.26238677434577,-300.26238677434577,-300.26238677434577,0.0,0.0,0.0,10816.299813804266
2020-04-05,8107.484760975437,10428.244060599096,11200.225840189996,8107.484760975437,8107.484760975437,2713.955763280572,2713.955763280572,2713.955763280572,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-1.556974978571785,-1.556974978571785,-1.556974978571785,-291.9906307477681,-291.9906307477681,-291.9906307477681,0.0,0.0,0.0,10821.44052425601
2020-04-06,8103.192046395197,10457.037308741275,11217.282995233632,8103.192046395197,8103.192046395197,2724.476752282725,2724.476752282725,2724.476752282725,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,0.00806264535310724,0.00806264535310724,0.00806264535310724,-283.0346793695402,-283.0346793695402,-283.0346793695402,0.0,0.0,0.0,10827.668798677922
2020-04-07,8098.899331814957,10478.644643692744,11243.048645250396,8098.899331814957,8098.899331814957,2741.573188690544,2741.573188690544,2741.573188690544,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,7.578029970625124,7.578029970625124,7.578029970625124,-273.50821028699266,-273.50821028699266,-273.50821028699266,0.0,0.0,0.0,10840.4725205055
2020-04-08,8094.606617234716,10455.871573427528,11236.422502091864,8094.606617234716,8094.606617234716,2743.651718228164,2743.651718228164,2743.651718228164,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.3199797635212794,-0.3199797635212794,-0.3199797635212794,-263.5316710152265,-263.5316710152265,-263.5316710152265,0.0,0.0,0.0,10838.25833546288
2020-04-09,8090.313902654476,10488.016448022161,11236.035800001808,8090.313902654476,8090.313902654476,2754.1956835504743,2754.1956835504743,2754.1956835504743,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.0778979443029001,-0.0778979443029001,-0.0778979443029001,-253.22978751213506,-253.22978751213506,-253.22978751213506,0.0,0.0,0.0,10844.50958620495
2020-04-10,8086.021188074236,10451.471279883057,11227.041519111222,8086.021188074236,8086.021188074236,2761.8616930269036,2761.8616930269036,2761.8616930269036,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.9125959456221064,-2.9125959456221064,-2.9125959456221064,-242.72908003438593,-242.72908003438593,-242.72908003438593,0.0,0.0,0.0,10847.88288110114
2020-04-11,8081.728473493996,10488.495908400912,11258.683483539291,8081.728473493996,8081.728473493996,2772.629288991539,2772.629288991539,2772.629288991539,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.718643983965152,-2.718643983965152,-2.718643983965152,-232.15543603140796,-232.15543603140796,-232.15543603140796,0.0,0.0,0.0,10854.357762485535
2020-04-12,8077.435758913755,10494.689652224944,11262.001930487231,8077.435758913755,8077.435758913755,2784.3146078626387,2784.3146078626387,2784.3146078626387,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-1.5569749785666822,-1.5569749785666822,-1.5569749785666822,-221.63178616570636,-221.63178616570636,-221.63178616570636,0.0,0.0,0.0,10861.750366776394
2020-04-13,8073.143044333515,10486.050230240504,11240.196134077838,8073.143044333515,8073.143044333515,2796.235506523727,2796.235506523727,2796.235506523727,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,0.00806264536505136,0.00806264536505136,0.00806264536505136,-211.27592512854991,-211.27592512854991,-211.27592512854991,0.0,0.0,0.0,10869.378550857242
2020-04-14,8068.850329753276,10507.318915655089,11258.833267287704,8068.850329753276,8068.850329753276,2813.882885090672,2813.882885090672,2813.882885090672,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,7.57802997062573,7.57802997062573,7.57802997062573,-201.19851388686547,-201.19851388686547,-201.19851388686547,0.0,0.0,0.0,10882.73321484395
2020-04-15,8064.557615173036,10483.02764043679,11246.735184199053,8064.557615173036,8064.557615173036,2815.6820947377905,2815.6820947377905,2815.6820947377905,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.3199797635240107,-0.3199797635240107,-0.3199797635240107,-191.50129450559731,-191.50129450559731,-191.50129450559731,0.0,0.0,0.0,10880.239709910826
2020-04-16,8060.264900592795,10488.170371598768,11262.195595637118,8060.264900592795,8060.264900592795,2825.1499281800857,2825.1499281800857,2825.1499281800857,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.07789794429999634,-0.07789794429999634,-0.07789794429999634,-182.27554288252597,-182.27554288252597,-182.27554288252597,0.0,0.0,0.0,10885.41482877288
2020-04-17,8055.972186012555,10502.238807147329,11247.692147907781,8055.972186012555,8055.972186012555,2830.9899943083497,2830.9899943083497,2830.9899943083497,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.912595945602587,-2.912595945602587,-2.912595945602587,-173.60077875295963,-173.60077875295963,-173.60077875295963,0.0,0.0,0.0,10886.962180320905
2020-04-18,8051.679471432315,10485.65208416838,11250.16886857568,8051.679471432315,8051.679471432315,2839.2409787092797,2839.2409787092797,2839.2409787092797,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.718643983987116,-2.718643983987116,-2.718643983987116,-165.5437463136447,-165.5437463136447,-165.5437463136447,0.0,0.0,0.0,10890.920450141595
2020-04-19,8047.3867568520745,10509.364628824711,11262.299948616013,8047.3867568520745,8047.3867568520745,2847.7887211333796,2847.7887211333796,2847.7887211333796,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-1.5569749785766602,-1.5569749785766602,-1.5569749785766602,-158.1576728949557,-158.1576728949557,-158.1576728949557,0.0,0.0,0.0,10895.175477985455
2020-04-20,8043.094042271834,10487.289592620946,11272.383398183812,8043.094042271834,8043.094042271834,2856.0296242448694,2856.0296242448694,2856.0296242448694,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,0.008062645366908755,0.008062645366908755,0.008062645366908755,-151.48180740740938,-151.48180740740938,-151.48180740740938,0.0,0.0,0.0,10899.123666516703
2020-04-21,8038.8013276915935,10517.783599782524,11280.124888740605,8038.8013276915935,8038.8013276915935,2869.5401640891364,2869.5401640891364,2869.5401640891364,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,7.578029970626874,7.578029970626874,7.578029970626874,-145.54123488840224,-145.54123488840224,-145.54123488840224,0.0,0.0,0.0,10908.34149178073
2020-04-22,8034.508613111354,10527.96310792129,11290.906236072742,8034.508613111354,8034.508613111354,2866.836430763429,2866.836430763429,2866.836430763429,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.31997976353125435,-0.31997976353125435,-0.31997976353125435,-140.34695847995224,-140.34695847995224,-140.34695847995224,0.0,0.0,0.0,10901.345043874782
2020-04-23,8030.215898531113,10515.006402058756,11281.677826801424,8030.215898531113,8030.215898531113,2871.529235428849,2871.529235428849,2871.529235428849,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.0778979443037626,-0.0778979443037626,-0.0778979443037626,-135.89623563375898,-135.89623563375898,-135.89623563375898,0.0,0.0,0.0,10901.745133959963
2020-04-24,8025.923183950873,10508.64626289074,11274.572539219178,8025.923183950873,8025.923183950873,2872.417621729602,2872.417621729602,2872.417621729602,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.9125959456144965,-2.9125959456144965,-2.9125959456144965,-132.1731513316953,-132.1731513316953,-132.1731513316953,0.0,0.0,0.0,10898.340805680475
2020-04-25,8021.630469370634,10507.500965708048,11259.8848768369,8021.630469370634,8021.630469370634,2875.6353173646935,2875.6353173646935,2875.6353173646935,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.7186439839749,-2.7186439839749,-2.7186439839749,-129.14940765824315,-129.14940765824315,-129.14940765824315,0.0,0.0,0.0,10897.265786735328
2020-04-26,8017.337754790394,10526.790110383223,11268.684495987754,8017.337754790394,8017.337754790394,2879.1610878347788,2879.1610878347788,2879.1610878347788,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-1.556974978571558,-1.556974978571558,-1.556974978571558,-126.78530619356164,-126.78530619356164,-126.78530619356164,0.0,0.0,0.0,10896.498842625173
2020-04-27,8013.045040210153,10506.946655570413,11273.151849074244,8013.045040210153,8013.045040210153,2882.4805342348445,2882.4805342348445,2882.4805342348445,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,0.008062645345890334,0.008062645345890334,0.008062645345890334,-125.03089741741329,-125.03089741741329,-125.03089741741329,0.0,0.0,0.0,10895.525574444997
2020-04-28,8008.752325629913,10522.7028636647,11261.374543266,8008.752325629913,8008.752325629913,2891.25412935177,2891.25412935177,2891.25412935177,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,7.5780299706274805,7.5780299706274805,7.5780299706274805,-123.82726962576898,-123.82726962576898,-123.82726962576898,0.0,0.0,0.0,10900.006454981683
2020-04-29,8004.459611049673,10516.02893769276,11265.727767982706,8004.459611049673,8004.459611049673,2884.0754405031066,2884.0754405031066,2884.0754405031066,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.31997976352947244,-0.31997976352947244,-0.31997976352947244,-123.10794874027577,-123.10794874027577,-123.10794874027577,0.0,0.0,0.0,10888.535051552779
2020-04-30,8000.166896469433,10505.909131067052,11244.717836657983,8000.166896469433,8000.166896469433,2884.625091240833,2884.625091240833,2884.625091240833,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.07789794429630408,-0.07789794429630408,-0.07789794429630408,-122.8003798217821,-122.8003798217821,-122.8003798217821,0.0,0.0,0.0,10884.791987710265
2020-05-01,7995.874181889192,10517.680305580834,11269.698564987191,7995.874181889192,7995.874181889192,2881.7633120213313,2881.7633120213313,2881.7633120213313,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.9125959455962316,-2.9125959455962316,-2.9125959455962316,-122.82746103998463,-122.82746103998463,-122.82746103998463,0.0,0.0,0.0,10877.637493910523
2020-05-02,7991.581467308952,10516.70879853368,11261.123512581642,7991.581467308952,7991.581467308952,2881.6756237501318,2881.6756237501318,2881.6756237501318,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.7186439839743577,-2.7186439839743577,-2.7186439839743577,-123.10910127280593,-123.10910127280593,-123.10910127280593,0.0,0.0,0.0,10873.257091059084
2020-05-03,7987.288752728712,10487.55857526568,11223.57517385516,7987.288752728712,7987.288752728712,2882.3826206662366,2882.3826206662366,2882.3826206662366,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-1.5569749785815372,-1.5569749785815372,-1.5569749785815372,-123.56377336209391,-123.56377336209391,-123.56377336209391,0.0,0.0,0.0,10869.67137339495
2020-05-04,7982.996038148472,10485.293938656861,11241.844522730851,7982.996038148472,7982.996038148472,2883.401395353288,2883.401395353288,2883.401395353288,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,0.008062645347747996,0.008062645347747996,0.008062645347747996,-124.11003629897195,-124.11003629897195,-124.11003629897195,0.0,0.0,0.0,10866.39743350176
2020-05-05,7978.703323568231,10532.169613762062,11266.529161179365,7978.703323568231,7978.703323568231,2890.4133977774995,2890.4133977774995,2890.4133977774995,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,7.578029970628087,7.578029970628087,7.578029970628087,-124.6680012000403,-124.6680012000403,-124.6680012000403,0.0,0.0,0.0,10869.11672134573
2020-05-06,7974.410608987992,10515.962822434542,11216.738735216988,7974.410608987992,7974.410608987992,2882.022671414792,2882.022671414792,2882.022671414792,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.3199797635367164,-0.3199797635367164,-0.3199797635367164,-125.16071782858342,-125.16071782858342,-125.16071782858342,0.0,0.0,0.0,10856.433280402784
2020-05-07,7970.117894407752,10481.989772852789,11231.867469584977,7970.117894407752,7970.117894407752,2881.910010504916,2881.910010504916,2881.910010504916,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.07789794430007059,-0.07789794430007059,-0.07789794430007059,-125.5154605576957,-125.5154605576957,-125.5154605576957,0.0,0.0,0.0,10852.027904912668
