ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-06,23505.68790018473,28646.412343051583,33895.40119198258,23505.68790018473,23505.68790018473,7691.495489066129,7691.495489066129,7691.495489066129,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-19.927237778070918,-19.927237778070918,-19.927237778070918,-463.1570082241003,-463.1570082241003,-463.1570082241003,0.0,0.0,0.0,31197.18338925086
2020-04-07,23514.15359873038,28666.149515101926,33522.54686880759,23514.15359873038,23514.15359873038,7640.16131509399,7640.16131509399,7640.16131509399,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-34.538872426976006,-34.538872426976006,-34.538872426976006,-499.87954754733545,-499.87954754733545,-499.87954754733545,0.0,0.0,0.0,31154.314913824368
2020-04-08,23522.619297276022,28515.70403166159,33536.824465059755,23522.619297276022,23522.619297276022,7600.282976931123,7600.282976931123,7600.282976931123,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-37.76124909836379,-37.76124909836379,-37.76124909836379,-536.5355090388148,-536.5355090388148,-536.5355090388148,0.0,0.0,0.0,31122.902274207147
2020-04-09,23531.08499582167,28749.730107366,33747.87209692599,23531.08499582167,23531.08499582167,7646.997817662117,7646.997817662117,7646.997817662117,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,44.7548736932322,44.7548736932322,44.7548736932322,-572.3367910994164,-572.3367910994164,-572.3367910994164,0.0,0.0,0.0,31178.082813483787
2020-04-10,23539.55069436732,28588.053293003763,33773.24631730052,23539.55069436732,23539.55069436732,7589.955870058677,7589.955870058677,7589.955870058677,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,21.871137537454075,21.871137537454075,21.871137537454075,-606.4950025470779,-606.4950025470779,-606.4950025470779,0.0,0.0,0.0,31129.506564425996
2020-04-11,23548.01639291297,28610.51682615279,33618.40233636592,23548.01639291297,23548.01639291297,7549.396446353961,7549.396446353961,7549.396446353961,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,13.06409328365424,13.06409328365424,13.06409328365424,-638.2473819979944,-638.2473819979944,-638.2473819979944,0.0,0.0,0.0,31097.41283926693
2020-04-12,23556.48209145862,28439.478498116412,33530.78053867846,23556.48209145862,23556.48209145862,7520.234190086723,7520.234190086723,7520.234190086723,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,12.537254788998654,12.537254788998654,12.537254788998654,-666.8827997705766,-666.8827997705766,-666.8827997705766,0.0,0.0,0.0,31076.71628154534
2020-04-13,23564.94779000427,28480.25221043302,33649.10669259888,23564.94779000427,23564.94779000427,7462.885446040868,7462.885446040868,7462.885446040868,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-19.927237778034264,-19.927237778034264,-19.927237778034264,-691.7670512493979,-691.7670512493979,-691.7670512493979,0.0,0.0,0.0,31027.83323604514
2020-04-14,23573.41348854992,28467.064503168975,33382.69471424743,23573.41348854992,23573.41348854992,7427.674210615311,7427.674210615311,7427.674210615311,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-34.538872426974905,-34.538872426974905,-34.538872426974905,-712.3666520260157,-712.3666520260157,-712.3666520260157,0.0,0.0,0.0,31001.08769916523
2020-04-15,23581.879187095565,28527.477781122245,33607.13608756996,23581.879187095565,23581.879187095565,7408.54811608275,7408.54811608275,7408.54811608275,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-37.76124909832323,-37.76124909832323,-37.76124909832323,-728.2703698872272,-728.2703698872272,-728.2703698872272,0.0,0.0,0.0,30990.427303178316
2020-04-16,23590.344885641214,28536.258848489855,33664.15209089303,23590.344885641214,23590.344885641214,7480.126832190714,7480.126832190714,7480.126832190714,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,44.75487369311087,44.75487369311087,44.75487369311087,-739.2077765706987,-739.2077765706987,-739.2077765706987,0.0,0.0,0.0,31070.471717831926
2020-04-17,23598.810584186864,28228.12037854859,33654.50762250778,23598.810584186864,23598.810584186864,7451.3867004846625,7451.3867004846625,7451.3867004846625,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,21.871137537534732,21.871137537534732,21.871137537534732,-745.0641721211733,-745.0641721211733,-745.0641721211733,0.0,0.0,0.0,31050.197284671525
2020-04-18,23607.276282732513,28317.103016639423,33347.750981661215,23607.276282732513,23607.276282732513,7441.752503345056,7441.752503345056,7441.752503345056,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,13.06409328352069,13.06409328352069,13.06409328352069,-745.8913250067667,-745.8913250067667,-745.8913250067667,0.0,0.0,0.0,31049.028786077568
2020-04-19,23615.741981278163,28587.256979547426,33806.26402873351,23615.741981278163,23615.741981278163,7445.203410257959,7445.203410257959,7445.203410257959,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,12.53725478891676,12.53725478891676,12.53725478891676,-741.9135795992586,-741.9135795992586,-741.9135795992586,0.0,0.0,0.0,31060.945391536123
2020-04-20,23624.207679823812,28634.865452795144,33871.81560827474,23624.207679823812,23624.207679823812,7421.123490921812,7421.123490921812,7421.123490921812,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-19.927237778084137,-19.927237778084137,-19.927237778084137,-733.5290063684054,-733.5290063684054,-733.5290063684054,0.0,0.0,0.0,31045.331170745623
2020-04-21,23632.673378369458,28456.070898030754,33394.2750574731,23632.673378369458,23632.673378369458,7418.735456800832,7418.735456800832,7418.735456800832,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-34.53887242691641,-34.53887242691641,-34.53887242691641,-721.3054058405525,-721.3054058405525,-721.3054058405525,0.0,0.0,0.0,31051.40883517029
2020-04-22,23641.139076915104,28610.70701671791,33796.953237405076,23641.139076915104,23641.139076915104,7430.847364633794,7430.847364633794,7430.847364633794,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-37.76124909827802,-37.76124909827802,-37.76124909827802,-705.9711213362281,-705.9711213362281,-705.9711213362281,0.0,0.0,0.0,31071.9864415489
2020-04-23,23649.604775460753,28521.958794205057,33674.4307683273,23649.604775460753,23649.604775460753,7530.933845074494,7530.933845074494,7530.933845074494,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,44.75487369312605,44.75487369312605,44.75487369312605,-688.4007636869335,-688.4007636869335,-688.4007636869335,0.0,0.0,0.0,31180.538620535248
2020-04-24,23658.070474006403,28706.38332828315,33775.130256621815,23658.070474006403,23658.070474006403,7526.854773207325,7526.854773207325,7526.854773207325,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,21.871137537453944,21.871137537453944,21.871137537453944,-669.5960993984303,-669.5960993984303,-669.5960993984303,0.0,0.0,0.0,31184.925247213727
2020-04-25,23666.536172552052,28650.25227545575,33711.73397142598,23666.536172552052,23666.536172552052,7536.981330544346,7536.981330544346,7536.981330544346,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,13.064093283593623,13.064093283593623,13.064093283593623,-650.6624978075488,-650.6624978075488,-650.6624978075488,0.0,0.0,0.0,31203.5175030964
2020-04-26,23675.001871097702,28581.917143875773,33829.46110580595,23675.001871097702,23675.001871097702,7554.335521391504,7554.335521391504,7554.335521391504,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,12.537254788940178,12.537254788940178,12.537254788940178,-632.781468465737,-632.781468465737,-632.781468465737,0.0,0.0,0.0,31229.337392489208
2020-04-27,23683.46756964335,28767.80444802218,34081.333607884066,23683.46756964335,23683.46756964335,7537.472553951423,7537.472553951423,7537.472553951423,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-19.92723777796781,-19.92723777796781,-19.92723777796781,-617.1799433389112,-617.1799433389112,-617.1799433389112,0.0,0.0,0.0,31220.940123594773
2020-04-28,23691.933268189,28650.123232160156,33827.32717321933,23691.933268189,23691.933268189,7534.943796970725,7534.943796970725,7534.943796970725,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-34.53887242691532,-34.53887242691532,-34.53887242691532,-605.09706567066,-605.09706567066,-605.09706567066,0.0,0.0,0.0,31226.877065159726
2020-04-29,23700.398966734643,28758.036604897985,33679.89418559656,23700.398966734643,23700.398966734643,7539.069150705128,7539.069150705128,7539.069150705128,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-37.761249098242125,-37.761249098242125,-37.761249098242125,-597.7493352649315,-597.7493352649315,-597.7493352649315,0.0,0.0,0.0,31239.46811743977
2020-04-30,23708.864665280293,28740.894387645858,33985.91622755108,23708.864665280293,23708.864665280293,7623.039583068548,7623.039583068548,7623.039583068548,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,44.754873693183434,44.754873693183434,44.754873693183434,-596.2950256929365,-596.2950256929365,-596.2950256929365,0.0,0.0,0.0,31331.90424834884
2020-05-01,23717.330363825942,28652.636012792434,33788.98843092111,23717.330363825942,23717.330363825942,7594.65204226048,7594.65204226048,7594.65204226048,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,21.871137537636145,21.871137537636145,21.871137537636145,-601.7988303454568,-601.7988303454568,-601.7988303454568,0.0,0.0,0.0,31311.982406086423
2020-05-02,23725.79606237159,28685.20193629062,33950.4125610892,23725.79606237159,23725.79606237159,7572.446118566117,7572.446118566117,7572.446118566117,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,13.064093283600805,13.064093283600805,13.064093283600805,-615.1977097857847,-615.1977097857847,-615.1977097857847,0.0,0.0,0.0,31298.24218093771
2020-05-03,23734.26176091724,28661.539403950344,33942.01275753624,23734.26176091724,23734.26176091724,7549.848088172649,7549.848088172649,7549.848088172649,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,12.537254788858286,12.537254788858286,12.537254788858286,-637.2689016845106,-637.2689016845106,-637.2689016845106,0.0,0.0,0.0,31284.10984908989
2020-05-04,23742.72745946289,28604.08529532074,33757.92964271405,23742.72745946289,23742.72745946289,7486.05148060654,7486.05148060654,7486.05148060654,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-19.927237778017684,-19.927237778017684,-19.927237778017684,-668.6010166837436,-668.6010166837436,-668.6010166837436,0.0,0.0,0.0,31228.77894006943
2020-05-05,23751.193158008537,28691.52324158201,33828.31984313702,23751.193158008537,23751.193158008537,7430.47178316547,7430.47178316547,7430.47178316547,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-34.53887242691422,-34.53887242691422,-34.53887242691422,-709.5690794759171,-709.5690794759171,-709.5690794759171,0.0,0.0,0.0,31181.664941174007
2020-05-06,23759.658856554186,28745.61505652889,33749.65026202526,23759.658856554186,23759.658856554186,7376.504200316668,7376.504200316668,7376.504200316668,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-37.76124909819692,-37.76124909819692,-37.76124909819692,-760.3142856534355,-760.3142856534355,-760.3142856534355,0.0,0.0,0.0,31136.163056870853
2020-05-07,23768.124555099836,28586.798996087746,33851.64143358509,23768.124555099836,23768.124555099836,7398.6054752039745,7398.6054752039745,7398.6054752039745,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,44.75487369319861,44.75487369319861,44.75487369319861,-820.7291335575245,-820.7291335575245,-820.7291335575245,0.0,0.0,0.0,31166.73003030381
2020-05-08,23776.590253645485,28535.54502570519,33528.43229471918,23776.590253645485,23776.590253645485,7306.002413336418,7306.002413336418,7306.002413336418,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,21.87113753755537,21.87113753755537,21.87113753755537,-890.4484592694388,-890.4484592694388,-890.4484592694388,0.0,0.0,0.0,31082.592666981902
2020-05-09,23785.055952191135,28345.442054389267,33441.2664682407,23785.055952191135,23785.055952191135,7218.797073009017,7218.797073009017,7218.797073009017,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,13.064093283570497,13.064093283570497,13.064093283570497,-968.8467553428542,-968.8467553428542,-968.8467553428542,0.0,0.0,0.0,31003.85302520015
2020-05-10,23793.521650736784,28359.549296640078,33380.46467498377,23793.521650736784,23793.521650736784,7132.074996081159,7132.074996081159,7132.074996081159,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,12.537254788987017,12.537254788987017,12.537254788987017,-1055.0419937761285,-1055.0419937761285,-1055.0419937761285,0.0,0.0,0.0,30925.596646817943
2020-05-11,23801.987349282434,28269.88114055607,33358.27410144055,23801.987349282434,23801.987349282434,7006.7464919922995,7006.7464919922995,7006.7464919922995,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-19.92723777798103,-19.92723777798103,-19.92723777798103,-1147.9060052980208,-1147.9060052980208,-1147.9060052980208,0.0,0.0,0.0,30808.733841274734
2020-05-12,23810.453047828076,28328.67658877652,33409.64042102849,23810.453047828076,23810.453047828076,6893.959567844227,6893.959567844227,6893.959567844227,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-34.53887242696372,-34.53887242696372,-34.53887242696372,-1246.081294797109,-1246.081294797109,-1246.081294797109,0.0,0.0,0.0,30704.412615672303
2020-05-13,23818.918746373725,28050.557692024842,33066.60798372076,23818.918746373725,23818.918746373725,6788.814484600095,6788.814484600095,6788.814484600095,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-37.761249098385555,-37.761249098385555,-37.761249098385555,-1348.0040013698208,-1348.0040013698208,-1348.0040013698208,0.0,0.0,0.0,30607.73323097382
2020-05-14,23827.384444919375,28286.301670513716,33111.79135888205,23827.384444919375,23827.384444919375,6767.402063113208,6767.402063113208,6767.402063113208,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,44.754873693256,44.754873693256,44.754873693256,-1451.9325456483487,-1451.9325456483487,-1451.9325456483487,0.0,0.0,0.0,30594.786508032583
2020-05-15,23835.850143465024,27920.054763282482,33020.79847371043,23835.850143465024,23835.850143465024,6640.469521181582,6640.469521181582,6640.469521181582,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,21.87113753755531,21.87113753755531,21.87113753755531,-1555.981351424274,-1555.981351424274,-1555.981351424274,0.0,0.0,0.0,30476.319664646606
2020-05-16,23844.315842010674,27849.017570993794,32956.43062004023,23844.315842010674,23844.315842010674,6529.484940950347,6529.484940950347,6529.484940950347,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,13.064093283540188,13.064093283540188,13.064093283540188,-1658.158887401495,-1658.158887401495,-1658.158887401495,0.0,0.0,0.0,30373.80078296102
