ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-23,1659275.716886014,2258843.5336960307,2273601.966155697,1659275.716886014,1659275.716886014,607071.9624117719,607071.9624117719,607071.9624117719,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,44.2259664407038,44.2259664407038,44.2259664407038,993.5313894481425,993.5313894481425,993.5313894481425,0.0,0.0,0.0,2266347.6792977857
2020-03-24,1659201.848743667,2259163.5993529563,2273178.07969019,1659201.848743667,1659201.848743667,606994.9637041859,606994.9637041859,606994.9637041859,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,85.14728942665631,85.14728942665631,85.14728942665631,875.611358876243,875.611358876243,875.611358876243,0.0,0.0,0.0,2266196.812447853
2020-03-25,1659127.9806013196,2258513.3068297235,2273032.943894853,1659127.9806013196,1659127.9806013196,606772.5151697621,606772.5151697621,606772.5151697621,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-29.340076386769137,-29.340076386769137,-29.340076386769137,767.6501902657955,767.6501902657955,767.6501902657955,0.0,0.0,0.0,2265900.4957710817
2020-03-26,1659054.1124589725,2258849.3934505265,2272923.3835997623,1659054.1124589725,1659054.1124589725,606669.3064382584,606669.3064382584,606669.3064382584,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-30.850189122365997,-30.850189122365997,-30.850189122365997,665.95157149781,665.95157149781,665.95157149781,0.0,0.0,0.0,2265723.418897231
2020-03-27,1658980.2443166252,2258397.7667708457,2272985.634695491,1658980.2443166252,1658980.2443166252,606590.5269357177,606590.5269357177,606590.5269357177,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-10.498280261122947,-10.498280261122947,-10.498280261122947,566.8201600958128,566.8201600958128,566.8201600958128,0.0,0.0,0.0,2265570.771252343
2020-03-28,1658906.3761742779,2258195.9212912247,2272153.4382766928,1658906.3761742779,1658906.3761742779,606430.3932017335,606430.3932017335,606430.3932017335,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-70.48909950616085,-70.48909950616085,-70.48909950616085,466.67724535654565,466.67724535654565,466.67724535654565,0.0,0.0,0.0,2265336.7693760116
2020-03-29,1658832.5080319308,2258276.5627140496,2272361.842903811,1658832.5080319308,1658832.5080319308,606408.1793072468,606408.1793072468,606408.1793072468,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,11.804389409181763,11.804389409181763,11.804389409181763,362.1698619546191,362.1698619546191,362.1698619546191,0.0,0.0,0.0,2265240.6873391774
2020-03-30,1658758.6398895835,2258027.584096718,2272462.0402637254,1658758.6398895835,1658758.6398895835,606328.7016011353,606328.7016011353,606328.7016011353,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,44.22596644071436,44.22596644071436,44.22596644071436,250.27057881150083,250.27057881150083,250.27057881150083,0.0,0.0,0.0,2265087.3414907185
2020-03-31,1658684.7717472361,2257651.11700281,2271955.2200970356,1658684.7717472361,1658684.7717472361,606247.7178298683,606247.7178298683,606247.7178298683,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,85.14728942698504,85.14728942698504,85.14728942698504,128.3654845583433,128.3654845583433,128.3654845583433,0.0,0.0,0.0,2264932.4895771043
2020-04-01,1658610.903604889,2257722.6161812292,2271767.7967240307,1658610.903604889,1658610.903604889,605999.1932296866,605999.1932296866,605999.1932296866,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-29.340076386770964,-29.340076386770964,-29.340076386770964,-5.671749809590346,-5.671749809590346,-5.671749809590346,0.0,0.0,0.0,2264610.0968345758
2020-04-02,1658537.035462542,2257378.4927675687,2271237.5495616132,1658537.035462542,1658537.035462542,605849.9334270891,605849.9334270891,605849.9334270891,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-30.85018912219477,-30.85018912219477,-30.85018912219477,-153.42143967170261,-153.42143967170261,-153.42143967170261,0.0,0.0,0.0,2264386.9688896313
2020-04-03,1658463.1673201947,2256763.1440350856,2271581.713285415,1658463.1673201947,1658463.1673201947,605707.8304307174,605707.8304307174,605707.8304307174,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-10.49828026127715,-10.49828026127715,-10.49828026127715,-315.87634490439285,-315.87634490439285,-315.87634490439285,0.0,0.0,0.0,2264170.997750912
2020-04-04,1658389.2991778476,2256410.6982972375,2270966.1170552513,1658389.2991778476,1658389.2991778476,605470.2981588491,605470.2981588491,605470.2981588491,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-70.48909950626924,-70.48909950626924,-70.48909950626924,-493.4177975276548,-493.4177975276548,-493.4177975276548,0.0,0.0,0.0,2263859.5973366965
2020-04-05,1658315.4310355003,2256356.1811821572,2270633.8046432277,1658315.4310355003,1658315.4310355003,605360.1996581584,605360.1996581584,605360.1996581584,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,11.804389408919054,11.804389408919054,11.804389408919054,-685.8097871336322,-685.8097871336322,-685.8097871336322,0.0,0.0,0.0,2263675.6306936587
2020-04-06,1658241.562893153,2256440.785024103,2270634.3689198606,1658241.562893153,1658241.562893153,605186.2202224019,605186.2202224019,605186.2202224019,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,44.225966440808875,44.225966440808875,44.225966440808875,-892.2107999220308,-892.2107999220308,-892.2107999220308,0.0,0.0,0.0,2263427.7831155546
2020-04-07,1658167.6947508059,2256239.5793502876,2270150.151139746,1658167.6947508059,1658167.6947508059,605008.1496178288,605008.1496178288,605008.1496178288,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,85.14728942690509,85.14728942690509,85.14728942690509,-1111.202727481166,-1111.202727481166,-1111.202727481166,0.0,0.0,0.0,2263175.8443686347
2020-04-08,1658093.8266084585,2255541.5352095724,2269889.3363014446,1658093.8266084585,1658093.8266084585,604664.0292720707,604664.0292720707,604664.0292720707,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-29.340076386955253,-29.340076386955253,-29.340076386955253,-1340.8357074252551,-1340.8357074252551,-1340.8357074252551,0.0,0.0,0.0,2262757.855880529
2020-04-09,1658019.9584661112,2255270.731619375,2269778.7661171905,1658019.9584661112,1658019.9584661112,604424.6675251778,604424.6675251778,604424.6675251778,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-30.85018912222779,-30.85018912222779,-30.85018912222779,-1578.6873415829182,-1578.6873415829182,-1578.6873415829182,0.0,0.0,0.0,2262444.625991289
2020-04-10,1657946.0903237641,2254847.3450493217,2269222.187222588,1657946.0903237641,1657946.0903237641,604201.7724060497,604201.7724060497,604201.7724060497,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-10.49828026143135,-10.49828026143135,-10.49828026143135,-1821.934369571986,-1821.934369571986,-1821.934369571986,0.0,0.0,0.0,2262147.862729814
2020-04-11,1657872.2221814168,2254397.1364043835,2269075.821476894,1657872.2221814168,1657872.2221814168,603896.2813907012,603896.2813907012,603896.2813907012,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-70.48909950618015,-70.48909950618015,-70.48909950618015,-2067.4345656757155,-2067.4345656757155,-2067.4345656757155,0.0,0.0,0.0,2261768.503572118
2020-04-12,1657798.3540390697,2254448.517737211,2268709.656679593,1657798.3540390697,1657798.3540390697,603734.193062529,603734.193062529,603734.193062529,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,11.804389408990943,11.804389408990943,11.804389408990943,-2311.816382763076,-2311.816382763076,-2311.816382763076,0.0,0.0,0.0,2261532.5471015987
2020-04-13,1657724.4858967226,2254435.126852048,2268418.965862681,1657724.4858967226,1657724.4858967226,603526.8573279857,603526.8573279857,603526.8573279857,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,44.22596644081945,44.22596644081945,44.22596644081945,-2551.573694338193,-2551.573694338193,-2551.573694338193,0.0,0.0,0.0,2261251.3432247085
2020-04-14,1657650.6177543753,2254146.1158263376,2268024.926080527,1657650.6177543753,1657650.6177543753,603336.1894566204,603336.1894566204,603336.1894566204,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,85.14728942682515,85.14728942682515,85.14728942682515,-2783.1628886895396,-2783.1628886895396,-2783.1628886895396,0.0,0.0,0.0,2260986.807210996
2020-04-15,1657576.749612028,2253080.6853653654,2267638.5593603533,1657576.749612028,1657576.749612028,603001.7654304419,603001.7654304419,603001.7654304419,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-29.340076386957083,-29.340076386957083,-29.340076386957083,-3003.099549054195,-3003.099549054195,-3003.099549054195,0.0,0.0,0.0,2260578.51504247
2020-04-16,1657502.881469681,2253885.8231181465,2267760.7058988125,1657502.881469681,1657502.881469681,602795.3028562745,602795.3028562745,602795.3028562745,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-30.85018912233504,-30.85018912233504,-30.85018912233504,-3208.05201048619,-3208.05201048619,-3208.05201048619,0.0,0.0,0.0,2260298.1843259553
2020-04-17,1657429.0133273336,2252653.343736851,2267018.353384127,1657429.0133273336,1657429.0133273336,602628.7775604895,602628.7775604895,602628.7775604895,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-10.498280261214422,-10.498280261214422,-10.498280261214422,-3394.9292151322943,-3394.9292151322943,-3394.9292151322943,0.0,0.0,0.0,2260057.7908878233
2020-04-18,1657355.1451849863,2252686.0249180375,2266493.297148682,1657355.1451849863,1657355.1451849863,602402.7554680416,602402.7554680416,602402.7554680416,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-70.4890995063513,-70.4890995063513,-70.4890995063513,-3560.9604883350166,-3560.9604883350166,-3560.9604883350166,0.0,0.0,0.0,2259757.900653028
2020-04-19,1657281.2770426392,2252385.699182461,2266629.2292391625,1657281.2770426392,1657281.2770426392,602342.2443232662,602342.2443232662,602342.2443232662,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,11.804389409013911,11.804389409013911,11.804389409013911,-3703.765122025781,-3703.765122025781,-3703.765122025781,0.0,0.0,0.0,2259623.521365905
2020-04-20,1657207.408900292,2251690.9041548236,2266519.741605868,1657207.408900292,1657207.408900292,602257.0210511987,602257.0210511987,602257.0210511987,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,44.22596644087198,44.22596644087198,44.22596644087198,-3821.4099711251297,-3821.4099711251297,-3821.4099711251297,0.0,0.0,0.0,2259464.429951491
2020-04-21,1657133.5407579448,2252138.510483856,2266284.14940024,1657133.5407579448,1657133.5407579448,602206.8987116723,602206.8987116723,602206.8987116723,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,85.1472894270293,85.1472894270293,85.1472894270293,-3912.4536336377178,-3912.4536336377178,-3912.4536336377178,0.0,0.0,0.0,2259340.439469617
2020-04-22,1657059.6726155977,2251858.110703295,2265999.7997851204,1657059.6726155977,1657059.6726155977,602028.8887944228,602028.8887944228,602028.8887944228,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-29.340076387141377,-29.340076387141377,-29.340076387141377,-3975.9761850730742,-3975.9761850730742,-3975.9761850730742,0.0,0.0,0.0,2259088.5614100206
2020-04-23,1656985.8044732504,2251556.1190211847,2266013.2295826916,1656985.8044732504,1656985.8044732504,601991.7610055066,601991.7610055066,601991.7610055066,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-30.85018912236805,-30.85018912236805,-30.85018912236805,-4011.593861253995,-4011.593861253995,-4011.593861253995,0.0,0.0,0.0,2258977.565478757
2020-04-24,1656911.936330903,2251696.331403469,2265859.565769227,1656911.936330903,1656911.936330903,602004.2482572403,602004.2482572403,602004.2482572403,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-10.498280261368617,-10.498280261368617,-10.498280261368617,-4019.4585183813588,-4019.4585183813588,-4019.4585183813588,0.0,0.0,0.0,2258916.1845881436
