ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-07,432602.20575530024,576077.6507107465,580154.1357029234,432602.20575530024,432602.20575530024,145497.15030300297,145497.15030300297,145497.15030300297,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,31.987606988639076,31.987606988639076,31.987606988639076,1868.562534305266,1868.562534305266,1868.562534305266,0.0,0.0,0.0,578099.3560583033
2020-04-08,432629.2438422711,576071.479161257,580155.7359679234,432629.2438422711,432629.2438422711,145456.95217247566,145456.95217247566,145456.95217247566,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,17.035480391097085,17.035480391097085,17.035480391097085,1843.3165303754856,1843.3165303754856,1843.3165303754856,0.0,0.0,0.0,578086.1960147468
2020-04-09,432656.28192924196,576106.2266809907,580086.7414042606,432656.28192924196,432656.28192924196,145414.1071699706,145414.1071699706,145414.1071699706,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,5.418485296332223,5.418485296332223,5.418485296332223,1812.0885229651974,1812.0885229651974,1812.0885229651974,0.0,0.0,0.0,578070.3890992126
2020-04-10,432683.32001621276,576013.1228607779,580025.4838737152,432683.32001621276,432683.32001621276,145358.85383144944,145358.85383144944,145358.85383144944,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-12.652932235374067,-12.652932235374067,-12.652932235374067,1774.906601975723,1774.906601975723,1774.906601975723,0.0,0.0,0.0,578042.1738476622
2020-04-11,432710.3581031837,576018.9177586341,580126.0890710683,432710.3581031837,432710.3581031837,145310.69631223948,145310.69631223948,145310.69631223948,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-17.739673326769974,-17.739673326769974,-17.739673326769974,1731.8358238571946,1731.8358238571946,1731.8358238571946,0.0,0.0,0.0,578021.0544154232
2020-04-12,432737.3961901545,575994.6490134703,579949.5998043446,432737.3961901545,432737.3961901545,145256.32736396388,145256.32736396388,145256.32736396388,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-23.257383928539593,-23.257383928539593,-23.257383928539593,1682.9845861833194,1682.9845861833194,1682.9845861833194,0.0,0.0,0.0,577993.7235541183
2020-04-13,432764.4342771253,576101.7150405439,580156.7081556488,432764.4342771253,432764.4342771253,145224.3187810499,145224.3187810499,145224.3187810499,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-0.7915831853268575,-0.7915831853268575,-0.7915831853268575,1628.5102025261426,1628.5102025261426,1628.5102025261426,0.0,0.0,0.0,577988.7530581752
2020-04-14,432791.47236409615,576029.5613901194,580074.2902849156,432791.47236409615,432791.47236409615,145197.21118740735,145197.21118740735,145197.21118740735,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,31.987606988652367,31.987606988652367,31.987606988652367,1568.6234187096234,1568.6234187096234,1568.6234187096234,0.0,0.0,0.0,577988.6835515035
2020-04-15,432818.510451067,575818.3276615345,579889.4128028895,432818.510451067,432818.510451067,145117.22729083363,145117.22729083363,145117.22729083363,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,17.035480391080487,17.035480391080487,17.035480391080487,1503.5916487334882,1503.5916487334882,1503.5916487334882,0.0,0.0,0.0,577935.7377419006
2020-04-16,432845.54853803787,575835.8945286412,579977.3925821427,432845.54853803787,432845.54853803787,145035.75940039754,145035.75940039754,145035.75940039754,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,5.418485296382217,5.418485296382217,5.418485296382217,1433.7407533920805,1433.7407533920805,1433.7407533920805,0.0,0.0,0.0,577881.3079384353
2020-04-17,432872.58662500867,575899.1497955745,579914.167744607,432872.58662500867,432872.58662500867,144943.40246472988,144943.40246472988,144943.40246472988,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-12.652932235353026,-12.652932235353026,-12.652932235353026,1359.4552352561527,1359.4552352561527,1359.4552352561527,0.0,0.0,0.0,577815.9890897386
2020-04-18,432899.6247119796,575877.2765902827,579754.2187992707,432899.6247119796,432899.6247119796,144860.03726689192,144860.03726689192,144860.03726689192,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-17.73967332681661,-17.73967332681661,-17.73967332681661,1281.1767785096683,1281.1767785096683,1281.1767785096683,0.0,0.0,0.0,577759.6619788716
2020-04-19,432926.6627989504,575741.3159882474,579759.5379680499,432926.6627989504,432926.6627989504,144772.7438969881,144772.7438969881,144772.7438969881,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-23.25738392855848,-23.25738392855848,-23.25738392855848,1199.4011192075855,1199.4011192075855,1199.4011192075855,0.0,0.0,0.0,577699.4066959384
2020-04-20,432953.7008859212,575647.9808856293,579627.6341767941,432953.7008859212,432953.7008859212,144710.48186749563,144710.48186749563,144710.48186749563,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-0.7915831853083388,-0.7915831853083388,-0.7915831853083388,1114.673288971872,1114.673288971872,1114.673288971872,0.0,0.0,0.0,577664.1827534168
2020-04-21,432980.7389728921,575622.5847742611,579530.6741874837,432980.7389728921,432980.7389728921,144656.16909966286,144656.16909966286,144656.16909966286,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,31.987606988617813,31.987606988617813,31.987606988617813,1027.5813309651553,1027.5813309651553,1027.5813309651553,0.0,0.0,0.0,577636.908072555
2020-04-22,433007.7770598629,575663.8880455883,579643.1129126801,433007.7770598629,433007.7770598629,144552.3842814955,144552.3842814955,144552.3842814955,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,17.03548039107039,17.03548039107039,17.03548039107039,938.748639395368,938.748639395368,938.748639395368,0.0,0.0,0.0,577560.1613413584
2020-04-23,433034.8151468338,575470.4731050438,579666.2053659464,433034.8151468338,433034.8151468338,144450.84376802025,144450.84376802025,144450.84376802025,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,5.4184852963687575,5.4184852963687575,5.4184852963687575,848.8251210148077,848.8251210148077,848.8251210148077,0.0,0.0,0.0,577485.658914854
2020-04-24,433061.8532338046,575495.9205075903,579482.061346917,433061.8532338046,433061.8532338046,144342.42464703988,144342.42464703988,144342.42464703988,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-12.652932235375657,-12.652932235375657,-12.652932235375657,758.4774175661751,758.4774175661751,758.4774175661751,0.0,0.0,0.0,577404.2778808444
2020-04-25,433088.8913207755,575289.2139671326,579484.5389859464,433088.8913207755,433088.8913207755,144247.23894898006,144247.23894898006,144247.23894898006,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-17.739673326801576,-17.739673326801576,-17.739673326801576,668.3784605977833,668.3784605977833,668.3784605977833,0.0,0.0,0.0,577336.1302697556
2020-04-26,433115.9294077463,575327.8684246244,579248.1786911698,433115.9294077463,433115.9294077463,144152.53943121555,144152.53943121555,144152.53943121555,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-23.257383928543636,-23.257383928543636,-23.257383928543636,579.1966534350439,579.1966534350439,579.1966534350439,0.0,0.0,0.0,577268.4688389618
2020-04-27,433142.9674947171,575144.8846229691,579220.3016428465,433142.9674947171,433142.9674947171,144087.39356720124,144087.39356720124,144087.39356720124,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-0.7915831854293363,-0.7915831854293363,-0.7915831854293363,491.5849886775853,491.5849886775853,491.5849886775853,0.0,0.0,0.0,577230.3610619183
2020-04-28,433170.005581688,575087.9135308327,579141.5640220846,433170.005581688,433170.005581688,144034.7581816193,144034.7581816193,144034.7581816193,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,31.987606988631107,31.987606988631107,31.987606988631107,406.1704129216017,406.1704129216017,406.1704129216017,0.0,0.0,0.0,577204.7637633074
2020-04-29,433197.0436686588,575075.972702602,579028.9070802472,433197.0436686588,433197.0436686588,143937.17938558653,143937.17938558653,143937.17938558653,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,17.0354803910473,17.0354803910473,17.0354803910473,323.5437434864105,323.5437434864105,323.5437434864105,0.0,0.0,0.0,577134.2230542453
2020-04-30,433224.0817556297,575178.240827796,579265.1751284318,433224.0817556297,433224.0817556297,143846.2690719497,143846.2690719497,143846.2690719497,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,5.418485296363811,5.418485296363811,5.418485296363811,244.2504249442716,244.2504249442716,244.2504249442716,0.0,0.0,0.0,577070.3508275794
2020-05-01,433251.11984260054,575002.7858290088,579082.8239096805,433251.11984260054,433251.11984260054,143752.72961634933,143752.72961634933,143752.72961634933,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-12.652932235322867,-12.652932235322867,-12.652932235322867,168.78238687556183,168.78238687556183,168.78238687556183,0.0,0.0,0.0,577003.8494589499
2020-05-02,433278.1579295714,574960.8700467332,578956.7969745661,433278.1579295714,433278.1579295714,143676.43171773772,143676.43171773772,143676.43171773772,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-17.73967332676902,-17.73967332676902,-17.73967332676902,97.57122935539121,97.57122935539121,97.57122935539121,0.0,0.0,0.0,576954.5896473092
2020-05-03,433305.1960165422,574947.9140123642,578798.419812073,433305.1960165422,433305.1960165422,143604.32569821703,143604.32569821703,143604.32569821703,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-23.257383928562525,-23.257383928562525,-23.257383928562525,30.98292043649466,30.98292043649466,30.98292043649466,0.0,0.0,0.0,576909.5217147593
2020-05-04,433332.23410351307,574877.1861503156,578901.9481468274,433332.23410351307,433332.23410351307,143565.12272022336,143565.12272022336,143565.12272022336,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-0.7915831854108178,-0.7915831854108178,-0.7915831854108178,-30.6858583003042,-30.6858583003042,-30.6858583003042,0.0,0.0,0.0,576897.3568237365
2020-05-05,433359.2721904839,574935.1354158579,578763.4385771239,433359.2721904839,433359.2721904839,143541.37813414898,143541.37813414898,143541.37813414898,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,31.98760698864439,31.98760698864439,31.98760698864439,-87.20963454872533,-87.20963454872533,-87.20963454872533,0.0,0.0,0.0,576900.6503246329
2020-05-06,433386.31027745473,574991.7419926772,578923.3541236756,433386.31027745473,433386.31027745473,143475.20133415834,143475.20133415834,143475.20133415834,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,17.035480391037204,17.035480391037204,17.035480391037204,-138.43430794179199,-138.43430794179199,-138.43430794179199,0.0,0.0,0.0,576861.5116116131
2020-05-07,433413.3483644256,574810.0043392375,578835.7197489287,433413.3483644256,433413.3483644256,143417.74306707733,143417.74306707733,143417.74306707733,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,5.418485296350352,5.418485296350352,5.418485296350352,-184.27557992808192,-184.27557992808192,-184.27557992808192,0.0,0.0,0.0,576831.091431503
2020-05-08,433440.38645139645,574783.0675027253,578664.7070774467,433440.38645139645,433440.38645139645,143359.2314964975,143359.2314964975,143359.2314964975,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-12.652932235345496,-12.652932235345496,-12.652932235345496,-224.71573297625417,-224.71573297625417,-224.71573297625417,0.0,0.0,0.0,576799.6179478939
