ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-22,749551.2994359445,1022729.7123949219,1035137.5213746383,749551.2994359445,749551.2994359445,279522.2190471982,279522.2190471982,279522.2190471982,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,143.61195221989837,143.61195221989837,143.61195221989837,1116.4077042322779,1116.4077042322779,1116.4077042322779,0.0,0.0,0.0,1029073.5184831427
2020-03-23,749590.1561947976,1022339.885617745,1035149.261181692,749590.1561947976,749590.1561947976,279294.22688551206,279294.22688551206,279294.22688551206,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,31.666404014163604,31.666404014163604,31.666404014163604,1000.3610907518914,1000.3610907518914,1000.3610907518914,0.0,0.0,0.0,1028884.3830803097
2020-03-24,749629.0129536509,1022434.6106501246,1034672.3413230877,749629.0129536509,749629.0129536509,278975.4345427519,278975.4345427519,278975.4345427519,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-176.50691197901176,-176.50691197901176,-176.50691197901176,889.7420639848967,889.7420639848967,889.7420639848967,0.0,0.0,0.0,1028604.4474964028
2020-03-25,749667.8697125041,1022447.0794901694,1035291.7661039092,749667.8697125041,749667.8697125041,278956.2061233419,278956.2061233419,278956.2061233419,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-89.31588068875655,-89.31588068875655,-89.31588068875655,783.3226132846584,783.3226132846584,783.3226132846584,0.0,0.0,0.0,1028624.075835846
2020-03-26,749706.7264713572,1022444.5281125592,1035131.057706042,749706.7264713572,749706.7264713572,278874.4397456897,278874.4397456897,278874.4397456897,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-67.44916372343275,-67.44916372343275,-67.44916372343275,679.6895186671251,679.6895186671251,679.6895186671251,0.0,0.0,0.0,1028581.1662170468
2020-03-27,749745.5832302104,1022106.8111227856,1035163.013970856,749745.5832302104,749745.5832302104,278807.60165685305,278807.60165685305,278807.60165685305,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-31.900239253624687,-31.900239253624687,-31.900239253624687,577.3025053606449,577.3025053606449,577.3025053606449,0.0,0.0,0.0,1028553.1848870635
2020-03-28,749784.4399890637,1022638.7606270277,1035180.4019831488,749784.4399890637,749784.4399890637,278926.64901784953,278926.64901784953,278926.64901784953,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,189.89383941078194,189.89383941078194,189.89383941078194,474.55578769273336,474.55578769273336,474.55578769273336,0.0,0.0,0.0,1028711.0890069131
2020-03-29,749823.2967479167,1022940.8702764327,1035134.3938636977,749823.2967479167,749823.2967479167,278775.6524512104,278775.6524512104,278775.6524512104,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,143.6119522198076,143.6119522198076,143.6119522198076,369.84110824458185,369.84110824458185,369.84110824458185,0.0,0.0,0.0,1028598.9491991271
2020-03-30,749862.1535067699,1022361.3119848036,1034575.168554892,749862.1535067699,749862.1535067699,278555.4761367373,278555.4761367373,278555.4761367373,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,31.66640401407234,31.66640401407234,31.66640401407234,261.6103419772689,261.6103419772689,261.6103419772689,0.0,0.0,0.0,1028417.6296435073
2020-03-31,749901.0102656231,1021636.072945388,1034067.212613929,749901.0102656231,749901.0102656231,278234.1282356552,278234.1282356552,278234.1282356552,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-176.5069119790911,-176.5069119790911,-176.5069119790911,148.43575688830677,148.43575688830677,148.43575688830677,0.0,0.0,0.0,1028135.1385012784
2020-04-01,749939.8670244763,1022225.6147798559,1034683.1102851679,749939.8670244763,749939.8670244763,278201.94961170934,278201.94961170934,278201.94961170934,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-89.31588068877876,-89.31588068877876,-89.31588068877876,29.066101652133685,29.066101652133685,29.066101652133685,0.0,0.0,0.0,1028141.8166361856
2020-04-02,749978.7237833295,1021876.0271712574,1034070.8865360534,749978.7237833295,749978.7237833295,278097.22705130005,278097.22705130005,278097.22705130005,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-67.44916372366434,-67.44916372366434,-67.44916372366434,-97.52317572227476,-97.52317572227476,-97.52317572227476,0.0,0.0,0.0,1028075.9508346296
2020-04-03,750017.5805421827,1020956.3446283678,1034501.6279206132,750017.5805421827,750017.5805421827,277998.21206121444,277998.21206121444,277998.21206121444,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-31.90023925331897,-31.90023925331897,-31.90023925331897,-232.0870902782808,-232.0870902782808,-232.0870902782808,0.0,0.0,0.0,1028015.792603397
2020-04-04,750056.4373010359,1021823.7904559027,1034357.7191143461,750056.4373010359,750056.4373010359,278077.0162831702,278077.0162831702,278077.0162831702,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,189.89383941050158,189.89383941050158,189.89383941050158,-375.07694698632184,-375.07694698632184,-375.07694698632184,0.0,0.0,0.0,1028133.453584206
2020-04-05,750095.2940598889,1021305.2073517614,1034544.1114743834,750095.2940598889,750095.2940598889,277879.19549378526,277879.19549378526,277879.19549378526,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,143.61195222015655,143.61195222015655,143.61195222015655,-526.6158491808969,-526.6158491808969,-526.6158491808969,0.0,0.0,0.0,1027974.4895536741
2020-04-06,750134.1508187422,1021833.0100999147,1034359.9408778953,750134.1508187422,750134.1508187422,277607.3811850138,277607.3811850138,277607.3811850138,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,31.66640401379506,31.66640401379506,31.66640401379506,-686.484609746024,-686.484609746024,-686.484609746024,0.0,0.0,0.0,1027741.532003756
2020-04-07,750173.0075775954,1021044.3656120399,1033946.7103775084,750173.0075775954,750173.0075775954,277231.5740090964,277231.5740090964,277231.5740090964,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-176.50691197906133,-176.50691197906133,-176.50691197906133,-854.1184696704934,-854.1184696704934,-854.1184696704934,0.0,0.0,0.0,1027404.5815866918
2020-04-08,750211.8643364485,1021031.1404521271,1033331.800297,750211.8643364485,750211.8643364485,277144.2688090349,277144.2688090349,277144.2688090349,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-89.31588068850549,-89.31588068850549,-89.31588068850549,-1028.6147010226093,-1028.6147010226093,-1028.6147010226093,0.0,0.0,0.0,1027356.1331454834
2020-04-09,750250.7210953017,1021162.1372203442,1033854.5652078126,750250.7210953017,750250.7210953017,276985.9993844102,276985.9993844102,276985.9993844102,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-67.44916372357908,-67.44916372357908,-67.44916372357908,-1208.7508426122124,-1208.7508426122124,-1208.7508426122124,0.0,0.0,0.0,1027236.7204797119
2020-04-10,750289.5778541549,1020536.0375817888,1032885.7635563175,750289.5778541549,750289.5778541549,276837.28615497245,276837.28615497245,276837.28615497245,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-31.900239253013208,-31.900239253013208,-31.900239253013208,-1393.0129965205354,-1393.0129965205354,-1393.0129965205354,0.0,0.0,0.0,1027126.8640091273
2020-04-11,750328.434613008,1020777.7272372373,1033079.8202107475,750328.434613008,750328.434613008,276872.45991826226,276872.45991826226,276872.45991826226,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,189.89383941047404,189.89383941047404,189.89383941047404,-1579.6333118942016,-1579.6333118942016,-1579.6333118942016,0.0,0.0,0.0,1027200.8945312703
2020-04-12,750367.2913718612,1020634.3410697564,1033465.7139241055,750367.2913718612,750367.2913718612,276639.1758351069,276639.1758351069,276639.1758351069,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,143.6119522200658,143.6119522200658,143.6119522200658,-1766.6355078592037,-1766.6355078592037,-1766.6355078592037,0.0,0.0,0.0,1027006.4672069681
2020-04-13,750406.1481307144,1020255.3848987521,1033152.6194092184,750406.1481307144,750406.1481307144,276341.9787464222,276341.9787464222,276341.9787464222,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,31.666404013703772,31.666404013703772,31.666404013703772,-1951.8870483374915,-1951.8870483374915,-1951.8870483374915,0.0,0.0,0.0,1026748.1268771366
2020-04-14,750445.0048895675,1019848.429005282,1032903.1766320578,750445.0048895675,750445.0048895675,275952.53609374765,275952.53609374765,275952.53609374765,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-176.50691197903163,-176.50691197903163,-176.50691197903163,-2133.15638501934,-2133.15638501934,-2133.15638501934,0.0,0.0,0.0,1026397.5409833151
2020-04-15,750483.8616484207,1019966.6735947981,1032257.2119026552,750483.8616484207,750483.8616484207,275864.70997355966,275864.70997355966,275864.70997355966,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-89.3158806885277,-89.3158806885277,-89.3158806885277,-2308.1735364978435,-2308.1735364978435,-2308.1735364978435,0.0,0.0,0.0,1026348.5716219803
2020-04-16,750522.718407274,1020061.2101659874,1032786.5211251411,750522.718407274,750522.718407274,275720.058051072,275720.058051072,275720.058051072,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-67.44916372356617,-67.44916372356617,-67.44916372356617,-2474.692175950446,-2474.692175950446,-2474.692175950446,0.0,0.0,0.0,1026242.776458346
2020-04-17,750561.5751661272,1020141.8687416465,1032406.7131500249,750561.5751661272,750561.5751661272,275599.7477919775,275599.7477919775,275599.7477919775,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-31.900239253258377,-31.900239253258377,-31.900239253258377,-2630.551359515295,-2630.551359515295,-2630.551359515295,0.0,0.0,0.0,1026161.3229581047
2020-04-18,750600.4319249803,1019687.1296708708,1032265.0439055511,750600.4319249803,750600.4319249803,275678.35818655463,275678.35818655463,275678.35818655463,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,189.89383941080547,189.89383941080547,189.89383941080547,-2773.735043602196,-2773.735043602196,-2773.735043602196,0.0,0.0,0.0,1026278.7901115349
2020-04-19,750639.2886838334,1019971.3543296976,1032497.7281026255,750639.2886838334,750639.2886838334,275503.383731653,275503.383731653,275503.383731653,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,143.611952220023,143.611952220023,143.611952220023,-2902.427611313083,-2902.427611313083,-2902.427611313083,0.0,0.0,0.0,1026142.6724154864
2020-04-20,750678.1454426867,1019577.3775193543,1032634.5867443654,750678.1454426867,750678.1454426867,275278.8020413442,275278.8020413442,275278.8020413442,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,31.66640401351949,31.66640401351949,31.66640401351949,-3015.063753415275,-3015.063753415275,-3015.063753415275,0.0,0.0,0.0,1025956.947484031
2020-04-21,750717.0022015398,1019163.6574476172,1032453.1018371587,750717.0022015398,750717.0022015398,274975.3212545751,274975.3212545751,274975.3212545751,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-176.50691197889532,-176.50691197889532,-176.50691197889532,-3110.3712241920393,-3110.3712241920393,-3110.3712241920393,0.0,0.0,0.0,1025692.3234561149
2020-04-22,750755.858960393,1019135.2699028183,1031986.369078424,750755.858960393,750755.858960393,274985.4782986737,274985.4782986737,274985.4782986737,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-89.31588068825442,-89.31588068825442,-89.31588068825442,-3187.4052113840685,-3187.4052113840685,-3187.4052113840685,0.0,0.0,0.0,1025741.3372590668
2020-04-23,750794.7157192462,1019377.571781379,1032168.9773998987,750794.7157192462,750794.7157192462,274949.1769112284,274949.1769112284,274949.1769112284,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-67.44916372348091,-67.44916372348091,-67.44916372348091,-3245.573315794171,-3245.573315794171,-3245.573315794171,0.0,0.0,0.0,1025743.8926304746
2020-04-24,750833.5724780993,1019361.5061556791,1032398.7963005111,750833.5724780993,750833.5724780993,274945.6487295007,274945.6487295007,274945.6487295007,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-31.900239252952627,-31.900239252952627,-31.900239252952627,-3284.6504219923468,-3284.6504219923468,-3284.6504219923468,0.0,0.0,0.0,1025779.2212076
2020-04-25,750872.4292369526,1019178.1344990393,1032170.246909172,750872.4292369526,750872.4292369526,275147.31018186006,275147.31018186006,275147.31018186006,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,189.8938394107779,189.8938394107779,189.8938394107779,-3304.7830482967256,-3304.7830482967256,-3304.7830482967256,0.0,0.0,0.0,1026019.7394188126
2020-04-26,750911.2859958058,1019873.2215125503,1032527.372593411,750911.2859958058,750911.2859958058,275099.3282604718,275099.3282604718,275099.3282604718,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,143.61195221993228,143.61195221993228,143.61195221993228,-3306.483082494131,-3306.483082494131,-3306.483082494131,0.0,0.0,0.0,1026010.6142562776
2020-04-27,750950.1427546588,1019476.999742208,1032404.89622901,750950.1427546588,750950.1427546588,275003.2546648175,275003.2546648175,275003.2546648175,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,31.66640401423351,31.66640401423351,31.66640401423351,-3290.611129942767,-3290.611129942767,-3290.611129942767,0.0,0.0,0.0,1025953.3974194763
2020-04-28,750988.999513512,1019361.3697949845,1032675.3645835577,750988.999513512,750988.999513512,274827.34246567026,274827.34246567026,274827.34246567026,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-176.50691197886556,-176.50691197886556,-176.50691197886556,-3258.3500130969082,-3258.3500130969082,-3258.3500130969082,0.0,0.0,0.0,1025816.3419791823
2020-04-29,751027.8562723653,1019832.2395779022,1032170.7822470388,751027.8562723653,751027.8562723653,274961.71425335447,274961.71425335447,274961.71425335447,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-89.31588068857207,-89.31588068857207,-89.31588068857207,-3211.1692567029577,-3211.1692567029577,-3211.1692567029577,0.0,0.0,0.0,1025989.5705257198
2020-04-30,751066.7130312184,1019893.8167550664,1032069.0320816083,751066.7130312184,751066.7130312184,275043.96856500645,275043.96856500645,275043.96856500645,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-67.44916372371247,-67.44916372371247,-67.44916372371247,-3150.781662015879,-3150.781662015879,-3150.781662015879,0.0,0.0,0.0,1026110.6815962249
2020-05-01,751105.5697900716,1019917.9299241299,1033223.307271622,751105.5697900716,751105.5697900716,275151.20584318816,275151.20584318816,275151.20584318816,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-31.900239253709945,-31.900239253709945,-31.900239253709945,-3079.0933083041464,-3079.0933083041464,-3079.0933083041464,0.0,0.0,0.0,1026256.7756332597
2020-05-02,751144.4265489248,1019914.1837318877,1032802.6955863376,751144.4265489248,751144.4265489248,275453.9447165403,275453.9447165403,275453.9447165403,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,189.89383941031807,189.89383941031807,189.89383941031807,-2998.1485136160545,-2998.1485136160545,-2998.1485136160545,0.0,0.0,0.0,1026598.371265465
