ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-17,2046714.2556941672,2452258.8254643767,2541447.554646274,2046714.2556941672,2046714.2556941672,449364.94679287623,449364.94679287623,449364.94679287623,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,458.21032808110465,458.21032808110465,458.21032808110465,4874.639535911903,4874.639535911903,4874.639535911903,0.0,0.0,0.0,2496079.2024870436
2020-03-18,2046259.663886784,2449664.0304076066,2537971.5943653993,2046259.663886784,2046259.663886784,447927.0042893939,447927.0042893939,447927.0042893939,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-459.10011134248225,-459.10011134248225,-459.10011134248225,4354.007471853097,4354.007471853097,4354.007471853097,0.0,0.0,0.0,2494186.668176178
2020-03-19,2045805.0720794008,2447550.876235026,2533847.972136308,2045805.0720794008,2045805.0720794008,447264.808594606,447264.808594606,447264.808594606,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-595.2144326311176,-595.2144326311176,-595.2144326311176,3827.92609835381,3827.92609835381,3827.92609835381,0.0,0.0,0.0,2493069.880674007
2020-03-20,2045350.4802720174,2447562.8289371477,2539836.764821656,2045350.4802720174,2045350.4802720174,447061.9554418819,447061.9554418819,447061.9554418819,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-275.11552050184747,-275.11552050184747,-275.11552050184747,3304.9740335004512,3304.9740335004512,3304.9740335004512,0.0,0.0,0.0,2492412.4357138993
2020-03-21,2044895.8884646343,2447555.8041131785,2540074.9103507907,2044895.8884646343,2044895.8884646343,446824.4896519922,446824.4896519922,446824.4896519922,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-1.119662534440602,-1.119662534440602,-1.119662534440602,2793.512385643398,2793.512385643398,2793.512385643398,0.0,0.0,0.0,2491720.3781166263
2020-03-22,2044441.296657251,2448601.929415327,2532025.640592861,2044441.296657251,2044441.296657251,446664.0649399113,446664.0649399113,446664.0649399113,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,330.5322330676412,330.5322330676412,330.5322330676412,2301.4357779604134,2301.4357779604134,2301.4357779604134,0.0,0.0,0.0,2491105.361597162
2020-03-23,2043986.7048498676,2444240.8378841598,2538549.4726652014,2043986.7048498676,2043986.7048498676,446409.8527950732,446409.8527950732,446409.8527950732,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,541.807165859874,541.807165859874,541.807165859874,1835.9487003300126,1835.9487003300126,1835.9487003300126,0.0,0.0,0.0,2490396.557644941
2020-03-24,2043532.1130424843,2442759.4560149717,2534375.4081159066,2043532.1130424843,2043532.1130424843,445893.6805270364,445893.6805270364,445893.6805270364,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,458.2103280805712,458.2103280805712,458.2103280805712,1403.3732700725782,1403.3732700725782,1403.3732700725782,0.0,0.0,0.0,2489425.7935695206
2020-03-25,2043077.5212351012,2443846.1069831,2531521.309904102,2043077.5212351012,2043077.5212351012,444581.9900451673,444581.9900451673,444581.9900451673,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-459.10011134021147,-459.10011134021147,-459.10011134021147,1008.9932276242073,1008.9932276242073,1008.9932276242073,0.0,0.0,0.0,2487659.5112802684
2020-03-26,2042622.9294277178,2442301.6579000903,2530282.124779158,2042622.9294277178,2042622.9294277178,444093.8201281105,444093.8201281105,444093.8201281105,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-595.2144326315815,-595.2144326315815,-595.2144326315815,656.9376318588387,656.9376318588387,656.9376318588387,0.0,0.0,0.0,2486716.7495558285
2020-03-27,2042168.3376203345,2438665.3558912715,2529558.007358809,2042168.3376203345,2042168.3376203345,444107.08770729264,444107.08770729264,444107.08770729264,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-275.11552050141154,-275.11552050141154,-275.11552050141154,350.10629891081413,350.10629891081413,350.10629891081413,0.0,0.0,0.0,2486275.425327627
2020-03-28,2041713.7458129511,2440499.519246304,2526951.7734951973,2041713.7458129511,2041713.7458129511,444121.11486127606,444121.11486127606,444121.11486127606,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-1.1196625338704145,-1.1196625338704145,-1.1196625338704145,90.13759492666682,90.13759492666682,90.13759492666682,0.0,0.0,0.0,2485834.860674227
2020-03-29,2041259.154005568,2441927.154203564,2530353.612352153,2041259.154005568,2041259.154005568,444240.04695526266,444240.04695526266,444240.04695526266,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,330.532233068004,330.532233068004,330.532233068004,-122.58220668862009,-122.58220668862009,-122.58220668862009,0.0,0.0,0.0,2485499.200960831
2020-03-30,2040804.5621981847,2437998.9677030826,2529755.142675274,2040804.5621981847,2040804.5621981847,444285.0339788361,444285.0339788361,444285.0339788361,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,541.8071658601614,541.8071658601614,541.8071658601614,-288.870115907321,-288.870115907321,-288.870115907321,0.0,0.0,0.0,2485089.5961770206
2020-03-31,2040349.9703908013,2441813.863447972,2533262.1619485896,2040349.9703908013,2040349.9703908013,444079.6457744177,444079.6457744177,444079.6457744177,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,458.21032808275413,458.21032808275413,458.21032808275413,-410.66148254838646,-410.66148254838646,-410.66148254838646,0.0,0.0,0.0,2484429.616165219
2020-04-01,2039895.378583418,2437642.721819624,2528337.5010834876,2039895.378583418,2039895.378583418,443082.10352727113,443082.10352727113,443082.10352727113,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-459.1001113406333,-459.1001113406333,-459.1001113406333,-490.89329027153633,-490.89329027153633,-490.89329027153633,0.0,0.0,0.0,2482977.482110689
2020-04-02,2039440.7867760349,2434246.302143725,2528117.464620056,2039440.7867760349,2039440.7867760349,442903.5215645727,442903.5215645727,442903.5215645727,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-595.2144326310768,-595.2144326310768,-595.2144326310768,-533.3609316794868,-533.3609316794868,-533.3609316794868,0.0,0.0,0.0,2482344.3083406077
2020-04-03,2038986.1949686515,2437885.1147016813,2530484.224111202,2038986.1949686515,2038986.1949686515,443214.42703243566,443214.42703243566,443214.42703243566,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-275.1155205015536,-275.1155205015536,-275.1155205015536,-542.5543759460935,-542.5543759460935,-542.5543759460935,0.0,0.0,0.0,2482200.6220010873
2020-04-04,2038531.6031612682,2435844.8716761414,2525259.292463015,2038531.6031612682,2038531.6031612682,443507.49717764545,443507.49717764545,443507.49717764545,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-1.1196625351841938,-1.1196625351841938,-1.1196625351841938,-523.4800887026712,-523.4800887026712,-523.4800887026712,0.0,0.0,0.0,2482039.1003389135
2020-04-05,2038077.0113538848,2436208.985325642,2526416.704256993,2038077.0113538848,2038077.0113538848,443881.1538776455,443881.1538776455,443881.1538776455,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,330.5322330669033,330.5322330669033,330.5322330669033,-481.47528430465843,-481.47528430465843,-481.47528430465843,0.0,0.0,0.0,2481958.1652315306
2020-04-06,2037622.4195465015,2432269.009176311,2522226.164207391,2037622.4195465015,2037622.4195465015,444151.883011365,444151.883011365,444151.883011365,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,541.8071658600276,541.8071658600276,541.8071658600276,-422.02108337828685,-422.02108337828685,-422.02108337828685,0.0,0.0,0.0,2481774.3025578666
2020-04-07,2037167.8277391184,2438032.7095135585,2526205.253571411,2037167.8277391184,2037167.8277391184,444139.7463367274,444139.7463367274,444139.7463367274,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,458.2103280822671,458.2103280822671,458.2103280822671,-350.5609202380893,-350.5609202380893,-350.5609202380893,0.0,0.0,0.0,2481307.574075846
2020-04-08,2036713.2359317353,2437360.052282635,2523385.3489009445,2036713.2359317353,2036713.2359317353,443300.66670767934,443300.66670767934,443300.66670767934,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-459.10011134134976,-459.10011134134976,-459.10011134134976,-272.3301098626062,-272.3301098626062,-272.3301098626062,0.0,0.0,0.0,2480013.9026394146
2020-04-09,2036258.644124352,2433661.5569816376,2525897.906426723,2036258.644124352,2036258.644124352,443244.68063297146,443244.68063297146,443244.68063297146,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-595.2144326310565,-595.2144326310565,-595.2144326310565,-192.2018632807412,-192.2018632807412,-192.2018632807412,0.0,0.0,0.0,2479503.3247573236
2020-04-10,2035804.0523169686,2434146.6850179466,2522847.079149565,2035804.0523169686,2035804.0523169686,443642.4271490275,443642.4271490275,443642.4271490275,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-275.1155205016956,-275.1155205016956,-275.1155205016956,-114.5542593540967,-114.5542593540967,-114.5542593540967,0.0,0.0,0.0,2479446.479465996
2020-04-11,2035349.4605095854,2436944.0854610535,2522648.095183693,2035349.4605095854,2035349.4605095854,443987.815494772,443987.815494772,443987.815494772,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-1.1196625346140192,-1.1196625346140192,-1.1196625346140192,-43.16177157667172,-43.16177157667172,-43.16177157667172,0.0,0.0,0.0,2479337.2760043573
2020-04-12,2034894.868702202,2432762.25083778,2525578.9327182793,2034894.868702202,2034894.868702202,444381.5152174642,444381.5152174642,444381.5152174642,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,330.532233067266,330.532233067266,330.532233067266,18.886055513664452,18.886055513664452,18.886055513664452,0.0,0.0,0.0,2479276.3839196665
2020-04-13,2034440.2768948188,2436988.7487829165,2524696.1219576644,2034440.2768948188,2034440.2768948188,444643.1413416671,444643.1413416671,444643.1413416671,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,541.8071658603153,541.8071658603153,541.8071658603153,69.23724692345263,69.23724692345263,69.23724692345263,0.0,0.0,0.0,2479083.4182364857
2020-04-14,2033985.6850874354,2434724.784509678,2522096.6877892045,2033985.6850874354,2033985.6850874354,444596.6081592226,444596.6081592226,444596.6081592226,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,458.2103280817803,458.2103280817803,458.2103280817803,106.30090225753874,106.30090225753874,106.30090225753874,0.0,0.0,0.0,2478582.293246658
2020-04-15,2033531.0932800523,2433813.265185463,2521001.364361438,2033531.0932800523,2033531.0932800523,443702.2389926394,443702.2389926394,443702.2389926394,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-459.10011134177165,-459.10011134177165,-459.10011134177165,129.24217509785277,129.24217509785277,129.24217509785277,0.0,0.0,0.0,2477233.3322726917
2020-04-16,2033076.501472669,2428370.6943555446,2520668.325509741,2033076.501472669,2033076.501472669,443574.8328405857,443574.8328405857,443574.8328405857,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-595.2144326317555,-595.2144326317555,-595.2144326317555,137.95034433414864,137.95034433414864,137.95034433414864,0.0,0.0,0.0,2476651.334313255
2020-04-17,2032621.9096652856,2434191.522927184,2524451.9941053353,2032621.9096652856,2032621.9096652856,443889.96392258664,443889.96392258664,443889.96392258664,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-275.1155205006815,-275.1155205006815,-275.1155205006815,132.9825142040986,132.9825142040986,132.9825142040986,0.0,0.0,0.0,2476511.8735878724
2020-04-18,2032167.3178579023,2431288.7693575486,2517182.8615324297,2032167.3178579023,2032167.3178579023,444146.4635468588,444146.4635468588,444146.4635468588,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-1.1196625351586644,-1.1196625351586644,-1.1196625351586644,115.48628051066672,115.48628051066672,115.48628051066672,0.0,0.0,0.0,2476313.781404761
2020-04-19,2031712.7260505192,2432903.018520509,2521248.4053733456,2031712.7260505192,2031712.7260505192,444449.7345188055,444449.7345188055,444449.7345188055,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,330.5322330672025,330.5322330672025,330.5322330672025,87.10535685508516,87.10535685508516,87.10535685508516,0.0,0.0,0.0,2476162.460569325
2020-04-20,2031258.1342431358,2432780.517260477,2521495.9131398294,2031258.1342431358,2031258.1342431358,444623.7767420138,444623.7767420138,444623.7767420138,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,541.8071658603919,541.8071658603919,541.8071658603919,49.872647270125455,49.872647270125455,49.872647270125455,0.0,0.0,0.0,2475881.9109851494
2020-04-21,2030803.5424357525,2430392.8987941016,2520872.1910307617,2030803.5424357525,2030803.5424357525,444496.4028227033,444496.4028227033,444496.4028227033,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,458.2103280839167,458.2103280839167,458.2103280839167,6.095565736077833,6.095565736077833,6.095565736077833,0.0,0.0,0.0,2475299.945258456
2020-04-22,2030348.950628369,2426557.711951069,2519010.26182001,2030348.950628369,2030348.950628369,443531.23534918885,443531.23534918885,443531.23534918885,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-459.10011134248805,-459.10011134248805,-459.10011134248805,-41.76146835197083,-41.76146835197083,-41.76146835197083,0.0,0.0,0.0,2473880.185977558
2020-04-23,2029894.3588209858,2428607.1415748815,2521797.547102403,2029894.3588209858,2029894.3588209858,443345.69000801747,443345.69000801747,443345.69000801747,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-595.214432631735,-595.214432631735,-595.214432631735,-91.19248823409634,-91.19248823409634,-91.19248823409634,0.0,0.0,0.0,2473240.0488290032
2020-04-24,2029439.7670136027,2429019.397569359,2516605.798922042,2029439.7670136027,2029439.7670136027,443617.2226477731,443617.2226477731,443617.2226477731,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-275.1155205008236,-275.1155205008236,-275.1155205008236,-139.7587606093991,-139.7587606093991,-139.7587606093991,0.0,0.0,0.0,2473056.989661376
2020-04-25,2028985.1752062193,2429489.1585174412,2518915.253100055,2028985.1752062193,2028985.1752062193,443845.79059843253,443845.79059843253,443845.79059843253,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-1.1196625345884974,-1.1196625345884974,-1.1196625345884974,-185.18666791618472,-185.18666791618472,-185.18666791618472,0.0,0.0,0.0,2472830.965804652
2020-04-26,2028530.583398836,2423011.205803127,2518830.457467369,2028530.583398836,2028530.583398836,444137.17812931887,444137.17812931887,444137.17812931887,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,330.53223306756536,330.53223306756536,330.53223306756536,-225.4510326319581,-225.4510326319581,-225.4510326319581,0.0,0.0,0.0,2472667.761528155
2020-04-27,2028075.9915914526,2430180.8229150316,2515005.2570236614,2028075.9915914526,2028075.9915914526,444315.06317956274,444315.06317956274,444315.06317956274,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,541.8071658597814,541.8071658597814,541.8071658597814,-258.84091518028634,-258.84091518028634,-258.84091518028634,0.0,0.0,0.0,2472391.0547710154
2020-04-28,2027621.3997840697,2425440.045278501,2518529.423763423,2027621.3997840697,2027621.3997840697,444206.30154597596,444206.30154597596,444206.30154597596,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,458.21032808342983,458.21032808342983,458.21032808342983,-284.00571099074375,-284.00571099074375,-284.00571099074375,0.0,0.0,0.0,2471827.7013300457
2020-04-29,2027166.8079766864,2424935.204619208,2512617.1862400337,2027166.8079766864,2027166.8079766864,443273.0165794682,443273.0165794682,443273.0165794682,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-459.10011134261526,-459.10011134261526,-459.10011134261526,-299.9802380724199,-299.9802380724199,-299.9802380724199,0.0,0.0,0.0,2470439.8245561547
2020-04-30,2026712.216169303,2424627.678813367,2515185.361586316,2026712.216169303,2026712.216169303,443130.694083867,443130.694083867,443130.694083867,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-595.2144326312304,-595.2144326312304,-595.2144326312304,-306.1884123850469,-306.1884123850469,-306.1884123850469,0.0,0.0,0.0,2469842.91025317
