ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-20,415949.2520929176,559473.8626195702,569057.58449212,415949.2520929176,415949.2520929176,148260.35311955702,148260.35311955702,148260.35311955702,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-77.31567589609291,-77.31567589609291,-77.31567589609291,1850.3398807559336,1850.3398807559336,1850.3398807559336,0.0,0.0,0.0,564209.6052124747
2020-03-21,415970.29188127373,559501.6762942643,569576.7588190966,415970.29188127373,415970.29188127373,148526.41940641182,148526.41940641182,148526.41940641182,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,155.37661947039607,155.37661947039607,155.37661947039607,1883.7138722442544,1883.7138722442544,1883.7138722442544,0.0,0.0,0.0,564496.7112876856
2020-03-22,415991.3316696299,559539.1466792839,569572.9688162303,415991.3316696299,415991.3316696299,148515.60102859695,148515.60102859695,148515.60102859695,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,119.15380361673412,119.15380361673412,119.15380361673412,1909.1183102830378,1909.1183102830378,1909.1183102830378,0.0,0.0,0.0,564506.9326982269
2020-03-23,416012.371457986,559236.531468196,569182.5678139984,416012.371457986,416012.371457986,148450.6720532316,148450.6720532316,148450.6720532316,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,37.54219245449138,37.54219245449138,37.54219245449138,1925.8009460799483,1925.8009460799483,1925.8009460799483,0.0,0.0,0.0,564463.0435112176
2020-03-24,416033.4112463422,559549.4385522687,569247.3703438265,416033.4112463422,416033.4112463422,148381.1908474904,148381.1908474904,148381.1908474904,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-39.21138332199943,-39.21138332199943,-39.21138332199943,1933.0733161152134,1933.0733161152134,1933.0733161152134,0.0,0.0,0.0,564414.6020938326
2020-03-25,416054.4510346983,559094.7093890543,569438.4999902353,416054.4510346983,416054.4510346983,148323.3178957623,148323.3178957623,148323.3178957623,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-94.33734416763936,-94.33734416763936,-94.33734416763936,1930.3263252327615,1930.3263252327615,1930.3263252327615,0.0,0.0,0.0,564377.7689304606
2020-03-26,416075.49082305445,559106.8974769347,569069.0526487106,416075.49082305445,416075.49082305445,148303.16661775208,148303.16661775208,148303.16661775208,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-101.20821215571014,-101.20821215571014,-101.20821215571014,1917.045915210622,1917.045915210622,1917.045915210622,0.0,0.0,0.0,564378.6574408065
2020-03-27,416096.5306114106,559324.8800477332,569099.9779532921,416096.5306114106,416096.5306114106,148302.84158749747,148302.84158749747,148302.84158749747,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-77.3156758959818,-77.3156758959818,-77.3156758959818,1892.8283486962603,1892.8283486962603,1892.8283486962603,0.0,0.0,0.0,564399.3721989081
2020-03-28,416117.5703997667,560162.3002444565,569512.7117417647,416117.5703997667,416117.5703997667,148500.1001425389,148500.1001425389,148500.1001425389,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,155.3766194705374,155.3766194705374,155.3766194705374,1857.3946083711887,1857.3946083711887,1857.3946083711887,0.0,0.0,0.0,564617.6705423056
2020-03-29,416138.6101881229,559663.183075388,569444.2379554943,416138.6101881229,416138.6101881229,148417.0861178606,148417.0861178606,148417.0861178606,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,119.15380361670779,119.15380361670779,119.15380361670779,1810.6033995467226,1810.6033995467226,1810.6033995467226,0.0,0.0,0.0,564555.6963059835
2020-03-30,416159.64997647895,560013.0451900148,569593.526091079,416159.64997647895,416159.64997647895,148277.33335925444,148277.33335925444,148277.33335925444,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,37.54219245457552,37.54219245457552,37.54219245457552,1752.4622521026918,1752.4622521026918,1752.4622521026918,0.0,0.0,0.0,564436.9833357334
2020-03-31,416180.6897648351,559376.3728042969,569077.1035374813,416180.6897648351,416180.6897648351,148131.25377643513,148131.25377643513,148131.25377643513,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-39.211383322076024,-39.211383322076024,-39.211383322076024,1683.1362450600454,1683.1362450600454,1683.1362450600454,0.0,0.0,0.0,564311.9435412702
2020-04-01,416201.72955319134,559507.5570445812,569324.3569362253,416201.72955319134,416201.72955319134,147995.9454941756,147995.9454941756,147995.9454941756,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-94.33734416772788,-94.33734416772788,-94.33734416772788,1602.9539236461478,1602.9539236461478,1602.9539236461478,0.0,0.0,0.0,564197.6750473669
2020-04-02,416222.7693415474,558825.1112514413,568731.5967027276,416222.7693415474,416222.7693415474,147898.53074593368,147898.53074593368,147898.53074593368,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-101.20821215581951,-101.20821215581951,-101.20821215581951,1512.410043392325,1512.410043392325,1512.410043392325,0.0,0.0,0.0,564121.300087481
2020-04-03,416243.80912990356,558937.701611873,568873.8956723845,416243.80912990356,416243.80912990356,147822.17809552705,147822.17809552705,147822.17809552705,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-77.31567589583065,-77.31567589583065,-77.31567589583065,1412.1648567256943,1412.1648567256943,1412.1648567256943,0.0,0.0,0.0,564065.9872254306
2020-04-04,416264.84891825967,559656.822909531,569286.1543997312,416264.84891825967,416264.84891825967,147945.7452864034,147945.7452864034,147945.7452864034,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,155.37661947004332,155.37661947004332,155.37661947004332,1303.0397522361682,1303.0397522361682,1303.0397522361682,0.0,0.0,0.0,564210.5942046631
2020-04-05,416285.88870661583,559062.0612742683,568719.4280107359,416285.88870661583,416285.88870661583,147792.49188067572,147792.49188067572,147792.49188067572,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,119.15380361701986,119.15380361701986,119.15380361701986,1186.0091623615344,1186.0091623615344,1186.0091623615344,0.0,0.0,0.0,564078.3805872916
2020-04-06,416306.928494972,559250.0157059514,568638.8698476041,416306.928494972,416306.928494972,147587.05987530615,147587.05987530615,147587.05987530615,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,37.542192454230474,37.542192454230474,37.542192454230474,1062.188768154742,1062.188768154742,1062.188768154742,0.0,0.0,0.0,563893.9883702782
2020-04-07,416327.9682833281,559095.8858492991,568388.1032804331,416327.9682833281,416327.9682833281,147380.9376777049,147380.9376777049,147380.9376777049,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-39.21138332204595,-39.21138332204595,-39.21138332204595,932.8201463297725,932.8201463297725,932.8201463297725,0.0,0.0,0.0,563708.905961033
2020-04-08,416349.0080716843,558767.7810855501,568716.3351323081,416349.0080716843,416349.0080716843,147192.2436904787,147192.2436904787,147192.2436904787,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-94.33734416761217,-94.33734416761217,-94.33734416761217,799.2521199491466,799.2521199491466,799.2521199491466,0.0,0.0,0.0,563541.251762163
2020-04-09,416370.0478600404,558455.3036188883,568087.9419785908,416370.0478600404,416370.0478600404,147049.0398883812,147049.0398883812,147049.0398883812,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-101.20821215579339,-101.20821215579339,-101.20821215579339,662.919185839832,662.919185839832,662.919185839832,0.0,0.0,0.0,563419.0877484216
2020-04-10,416391.08764839655,558141.8870834981,568215.4438626452,416391.08764839655,416391.08764839655,146935.33073396402,146935.33073396402,146935.33073396402,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-77.3156758956795,-77.3156758956795,-77.3156758956795,525.317495162503,525.317495162503,525.317495162503,0.0,0.0,0.0,563326.4183823606
2020-04-11,416412.1274367527,558539.7565538037,568007.661288157,416412.1274367527,416412.1274367527,147030.68448881825,147030.68448881825,147030.68448881825,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,155.37661947018464,155.37661947018464,155.37661947018464,387.97895465091017,387.97895465091017,387.97895465091017,0.0,0.0,0.0,563442.811925571
2020-04-12,416433.16722510883,558135.2332083752,568304.0933656797,416433.16722510883,416433.16722510883,146858.92680986354,146858.92680986354,146858.92680986354,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,119.15380361699356,119.15380361699356,119.15380361699356,252.44409154934385,252.44409154934385,252.44409154934385,0.0,0.0,0.0,563292.0940349724
2020-04-13,416454.207013465,558385.4809855476,568086.752224722,416454.207013465,416454.207013465,146645.10548924265,146645.10548924265,146645.10548924265,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,37.54219245431461,37.54219245431461,37.54219245431461,120.23438209115824,120.23438209115824,120.23438209115824,0.0,0.0,0.0,563099.3125027076
2020-04-14,416475.2468018211,557901.339429387,567476.634889549,416475.2468018211,416475.2468018211,146440.94231054044,146440.94231054044,146440.94231054044,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-39.21138332201588,-39.21138332201588,-39.21138332201588,-7.1752208347148025,-7.1752208347148025,-7.1752208347148025,0.0,0.0,0.0,562916.1891123615
2020-04-15,416496.2865901773,557786.3766903391,567803.6134289887,416496.2865901773,416496.2865901773,146264.60875831777,146264.60875831777,146264.60875831777,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-94.33734416770068,-94.33734416770068,-94.33734416770068,-128.3828122116994,-128.3828122116994,-128.3828122116994,0.0,0.0,0.0,562760.8953484951
2020-04-16,416517.32637853344,557605.7947535785,567459.2860308365,416517.32637853344,416517.32637853344,146144.03632868486,146144.03632868486,146144.03632868486,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-101.20821215574138,-101.20821215574138,-101.20821215574138,-242.08437385657032,-242.08437385657032,-242.08437385657032,0.0,0.0,0.0,562661.3627072183
2020-04-17,416538.36616688955,557787.5343456826,567411.7608254905,416538.36616688955,416538.36616688955,146062.91701378976,146062.91701378976,146062.91701378976,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-77.3156758956084,-77.3156758956084,-77.3156758956084,-347.0962250118011,-347.0962250118011,-347.0962250118011,0.0,0.0,0.0,562601.2831806793
2020-04-18,416559.4059552457,557736.5155093764,567475.6678935195,416559.4059552457,416559.4059552457,146200.33109392907,146200.33109392907,146200.33109392907,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,155.3766194701991,155.3766194701991,155.3766194701991,-442.3744402383019,-442.3744402383019,-442.3744402383019,0.0,0.0,0.0,562759.7370491747
2020-04-19,416580.4457436018,557624.3017286788,567471.1364906955,416580.4457436018,416580.4457436018,146079.45204734802,146079.45204734802,146079.45204734802,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,119.15380361681295,119.15380361681295,119.15380361681295,-527.03067096595,-527.03067096595,-527.03067096595,0.0,0.0,0.0,562659.8977909498
2020-04-20,416601.485531958,557799.9874106677,567381.6362345482,416601.485531958,416601.485531958,145924.52719938135,145924.52719938135,145924.52719938135,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,37.54219245418416,37.54219245418416,37.54219245418416,-600.3439077700042,-600.3439077700042,-600.3439077700042,0.0,0.0,0.0,562526.0127313393
2020-04-21,416622.52532031405,557582.3152348319,567082.3903917179,416622.52532031405,416622.52532031405,145786.34969293614,145786.34969293614,145786.34969293614,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-39.211383321860055,-39.211383321860055,-39.211383321860055,-661.7678384391606,-661.7678384391606,-661.7678384391606,0.0,0.0,0.0,562408.8750132502
2020-04-22,416643.5651086703,557759.5396535774,566868.1833874808,416643.5651086703,416643.5651086703,145682.0579819226,145682.0579819226,145682.0579819226,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-94.33734416758497,-94.33734416758497,-94.33734416758497,-710.933588606989,-710.933588606989,-710.933588606989,0.0,0.0,0.0,562325.6230905929
2020-04-23,416664.60489702644,557718.1776150805,567457.3498764362,416664.60489702644,416664.60489702644,145638.47292927848,145638.47292927848,145638.47292927848,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-101.20821215571522,-101.20821215571522,-101.20821215571522,-747.6477732629727,-747.6477732629727,-747.6477732629727,0.0,0.0,0.0,562303.077826305
2020-04-24,416685.6446853825,557577.6187185438,566964.7017540068,416685.6446853825,416685.6446853825,145638.12730445433,145638.12730445433,145638.12730445433,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-77.31567589545728,-77.31567589545728,-77.31567589545728,-771.8859343473835,-771.8859343473835,-771.8859343473835,0.0,0.0,0.0,562323.7719898368
2020-04-25,416706.6844737387,557373.4605281871,567246.8692410425,416706.6844737387,416706.6844737387,145858.92394695518,145858.92394695518,145858.92394695518,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,155.37661947034047,155.37661947034047,155.37661947034047,-783.7815872123305,-783.7815872123305,-783.7815872123305,0.0,0.0,0.0,562565.6084206939
2020-04-26,416727.72426209477,557563.7094264887,567415.9952003888,416727.72426209477,416727.72426209477,145822.8714760562,145822.8714760562,145822.8714760562,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,119.15380361678663,119.15380361678663,119.15380361678663,-783.6112422577531,-783.6112422577531,-783.6112422577531,0.0,0.0,0.0,562550.595738151
2020-04-27,416748.76405045093,557532.583352026,567859.3574483605,416748.76405045093,416748.76405045093,145753.0952045002,145753.0952045002,145753.0952045002,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,37.54219245450312,37.54219245450312,37.54219245450312,-771.7759026514967,-771.7759026514967,-771.7759026514967,0.0,0.0,0.0,562501.8592549511
2020-04-28,416769.80383880716,557433.5088472872,567254.4778031682,416769.80383880716,416769.80383880716,145699.33787115736,145699.33787115736,145699.33787115736,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-39.211383321829985,-39.211383321829985,-39.211383321829985,-748.7796602179903,-748.7796602179903,-748.7796602179903,0.0,0.0,0.0,562469.1417099645
2020-04-29,416790.8436271632,557676.8070412141,567375.6717739656,416790.8436271632,416790.8436271632,145677.78545550827,145677.78545550827,145677.78545550827,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-94.33734416787763,-94.33734416787763,-94.33734416787763,-715.2061150210312,-715.2061150210312,-715.2061150210312,0.0,0.0,0.0,562468.6290826715
2020-04-30,416811.8834155194,557533.015602447,567627.5397421822,416811.8834155194,416811.8834155194,145714.4272763948,145714.4272763948,145714.4272763948,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-101.20821215582458,-101.20821215582458,-101.20821215582458,-671.6934261465476,-671.6934261465476,-671.6934261465476,0.0,0.0,0.0,562526.3106919142
2020-05-01,416832.9232038755,557562.021315048,567308.1338170395,416832.9232038755,416832.9232038755,145791.1043803166,145791.1043803166,145791.1043803166,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-77.31567589604832,-77.31567589604832,-77.31567589604832,-618.908858484535,-618.908858484535,-618.908858484535,0.0,0.0,0.0,562624.0275841921
2020-05-02,416853.96299223165,558166.7824144835,567915.4523285896,416853.96299223165,416853.96299223165,146085.18181362105,146085.18181362105,146085.18181362105,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,155.3766194699098,155.3766194699098,155.3766194699098,-557.5237205460248,-557.5237205460248,-557.5237205460248,0.0,0.0,0.0,562939.1448058527
2020-05-03,416875.0027805878,558289.3400983746,568143.9442363047,416875.0027805878,416875.0027805878,146118.29312843966,146118.29312843966,146118.29312843966,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,119.15380361660603,119.15380361660603,119.15380361660603,-488.18958987411594,-488.18958987411594,-488.18958987411594,0.0,0.0,0.0,562993.2959090275
