ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-26,42716.276329188775,60483.23987560676,61792.51050180898,42716.276329188775,42716.276329188775,18396.38925827341,18396.38925827341,18396.38925827341,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.254188763218212,2.254188763218212,2.254188763218212,66.86370052815388,66.86370052815388,66.86370052815388,0.0,0.0,0.0,61112.66558746219
2020-02-27,42716.61879412631,60452.64465610468,61793.66094288023,42716.61879412631,42716.61879412631,18430.21458258518,18430.21458258518,18430.21458258518,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.723483344562024,2.723483344562024,2.723483344562024,100.2197302585776,100.2197302585776,100.2197302585776,0.0,0.0,0.0,61146.8333767115
2020-02-28,42716.96125906386,60480.92114368472,61846.5142544271,42716.96125906386,42716.96125906386,18461.997614588796,18461.997614588796,18461.997614588796,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.574875110383609,2.574875110383609,2.574875110383609,132.1513704963689,132.1513704963689,132.1513704963689,0.0,0.0,0.0,61178.95887365265
2020-02-29,42717.3037240014,60510.349512984045,61870.689656451956,42717.3037240014,42717.3037240014,18488.422900928224,18488.422900928224,18488.422900928224,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-1.3011504284751894,-1.3011504284751894,-1.3011504284751894,162.452682374658,162.452682374658,162.452682374658,0.0,0.0,0.0,61205.72662492962
2020-03-01,42717.64618893895,60537.56723084725,61938.098636491646,42717.64618893895,42717.64618893895,18516.090116919117,18516.090116919117,18516.090116919117,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-2.1387276315751502,-2.1387276315751502,-2.1387276315751502,190.95747556865086,190.95747556865086,190.95747556865086,0.0,0.0,0.0,61233.73630585807
2020-03-02,42717.98865387649,60567.54421184471,61957.345417024735,42717.98865387649,42717.98865387649,18544.05202084884,18544.05202084884,18544.05202084884,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-0.7558851629075329,-0.7558851629075329,-0.7558851629075329,217.53653702970433,217.53653702970433,217.53653702970433,0.0,0.0,0.0,61262.04067472533
2020-03-03,42718.331118814036,60594.271061368825,61944.73020785813,42718.331118814036,42718.331118814036,18566.008411314717,18566.008411314717,18566.008411314717,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-3.356783995200581,-3.356783995200581,-3.356783995200581,242.09382632787506,242.09382632787506,242.09382632787506,0.0,0.0,0.0,61284.33953012875
2020-03-04,42718.67358375158,60634.884387810205,62033.85340904423,42718.67358375158,42718.67358375158,18594.087392438778,18594.087392438778,18594.087392438778,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.254188763204181,2.254188763204181,2.254188763204181,264.56183469353016,264.56183469353016,264.56183469353016,0.0,0.0,0.0,61312.76097619036
2020-03-05,42719.01604868912,60648.04805115275,62037.969784273555,42719.01604868912,42719.01604868912,18614.89118095956,18614.89118095956,18614.89118095956,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.723483344563858,2.723483344563858,2.723483344563858,284.89632863295327,284.89632863295327,284.89632863295327,0.0,0.0,0.0,61333.90722964868
2020-03-06,42719.35851362666,60625.34959601798,62042.15617952493,42719.35851362666,42719.35851362666,18632.916959298316,18632.916959298316,18632.916959298316,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.5748751103876724,2.5748751103876724,2.5748751103876724,303.07071520589,303.07071520589,303.07071520589,0.0,0.0,0.0,61352.27547292498
2020-03-07,42719.70097856421,60697.18711343559,62057.51367204159,42719.70097856421,42719.70097856421,18645.040492777007,18645.040492777007,18645.040492777007,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-1.3011504284742241,-1.3011504284742241,-1.3011504284742241,319.07027422343975,319.07027422343975,319.07027422343975,0.0,0.0,0.0,61364.741471341214
2020-03-08,42720.04344350175,60658.104162085416,62002.84775121419,42720.04344350175,42720.04344350175,18658.019143899535,18658.019143899535,18658.019143899535,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-2.1387276315677974,-2.1387276315677974,-2.1387276315677974,332.88650254906213,332.88650254906213,332.88650254906213,0.0,0.0,0.0,61378.06258740129
2020-03-09,42720.3859084393,60742.86261721892,62061.55104894967,42720.3859084393,42720.3859084393,18671.027291226008,18671.027291226008,18671.027291226008,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-0.7558851629099625,-0.7558851629099625,-0.7558851629099625,344.51180740687755,344.51180740687755,344.51180740687755,0.0,0.0,0.0,61391.4131996653
2020-03-10,42720.72837337684,60694.4396587726,62109.739534271175,42720.72837337684,42720.72837337684,18677.84935441171,18677.84935441171,18677.84935441171,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-3.3567839952003644,-3.3567839952003644,-3.3567839952003644,353.9347694248699,353.9347694248699,353.9347694248699,0.0,0.0,0.0,61398.57772778855
2020-03-11,42721.07083831439,60761.68355392407,62112.24972446133,42721.07083831439,42721.07083831439,18690.661730363958,18690.661730363958,18690.661730363958,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.2541887632085693,2.2541887632085693,2.2541887632085693,361.13617261870525,361.13617261870525,361.13617261870525,0.0,0.0,0.0,61411.732568678344
2020-03-12,42721.413303251924,60735.49242925713,62087.71113493631,42721.413303251924,42721.413303251924,18696.080820756488,18696.080820756488,18696.080820756488,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.7234833445598388,2.7234833445598388,2.7234833445598388,366.08596842988624,366.08596842988624,366.08596842988624,0.0,0.0,0.0,61417.494124008415
2020-03-13,42721.75576818947,60717.11866369543,62110.24665115439,42721.75576818947,42721.75576818947,18698.587549350126,18698.587549350126,18698.587549350126,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.574875110374174,2.574875110374174,2.574875110374174,368.74130525771017,368.74130525771017,368.74130525771017,0.0,0.0,0.0,61420.34331753959
2020-03-14,42722.09823312701,60749.69342922776,62064.33854546173,42722.09823312701,42722.09823312701,18695.015933379236,18695.015933379236,18695.015933379236,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-1.301150428473259,-1.301150428473259,-1.301150428473259,369.0457148256671,369.0457148256671,369.0457148256671,0.0,0.0,0.0,61417.114166506246
2020-03-15,42722.44069806456,60677.3720395348,62101.46744415222,42722.44069806456,42722.44069806456,18692.062144848813,18692.062144848813,18692.062144848813,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-2.1387276315788077,-2.1387276315788077,-2.1387276315788077,366.92950349835115,366.92950349835115,366.92950349835115,0.0,0.0,0.0,61414.50284291337
2020-03-16,42722.7831630021,60715.923302100484,62100.63291166769,42722.7831630021,42722.7831630021,18688.82683552872,18688.82683552872,18688.82683552872,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-0.7558851629090533,-0.7558851629090533,-0.7558851629090533,362.3113517095852,362.3113517095852,362.3113517095852,0.0,0.0,0.0,61411.609998530825
2020-03-17,42723.12562793965,60709.709301633964,62097.51224239852,42723.12562793965,42723.12562793965,18679.015664418563,18679.015664418563,18679.015664418563,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-3.3567839951974805,-3.3567839951974805,-3.3567839951974805,355.1010794317203,355.1010794317203,355.1010794317203,0.0,0.0,0.0,61402.14129235821
2020-03-18,42723.46809287719,60714.33718629666,62086.033556953524,42723.46809287719,42723.46809287719,18674.729049315218,18674.729049315218,18674.729049315218,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.2541887632094224,2.2541887632094224,2.2541887632094224,345.2034915699671,345.2034915699671,345.2034915699671,0.0,0.0,0.0,61398.19714219241
2020-03-19,42723.81055781473,60704.35078982892,62011.34367609503,42723.81055781473,42723.81055781473,18662.518028064722,18662.518028064722,18662.518028064722,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.7234833445558184,2.7234833445558184,2.7234833445558184,332.52317573812365,332.52317573812365,332.52317573812365,0.0,0.0,0.0,61386.328585879455
2020-03-20,42724.153022752274,60704.29368181533,62062.91068071509,42724.153022752274,42724.153022752274,18646.816331501643,18646.816331501643,18646.816331501643,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.574875110393209,2.574875110393209,2.574875110393209,316.9700874092052,316.9700874092052,316.9700874092052,0.0,0.0,0.0,61370.96935425392
2020-03-21,42724.49548768982,60670.391850474545,62044.59971486855,42724.49548768982,42724.49548768982,18624.43594372541,18624.43594372541,18624.43594372541,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-1.3011504284722937,-1.3011504284722937,-1.3011504284722937,298.46572517184086,298.46572517184086,298.46572517184086,0.0,0.0,0.0,61348.93143141523
2020-03-22,42724.837952627364,60626.20598337192,62103.3769150999,42724.837952627364,42724.837952627364,18602.082314181964,18602.082314181964,18602.082314181964,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-2.138727631571455,-2.138727631571455,-2.138727631571455,276.94967283149333,276.94967283149333,276.94967283149333,0.0,0.0,0.0,61326.92026680933
