ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-11,4052300.8832600233,8001993.208869895,8178052.836917008,4052300.8832600233,4052300.8832600233,4036736.208205239,4036736.208205239,4036736.208205239,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,7297.851891658333,7297.851891658333,7297.851891658333,-14210.320818035767,-14210.320818035767,-14210.320818035767,0.0,0.0,0.0,8089037.091465263
2020-02-12,4052098.224243848,7989068.900561035,8164556.425279598,4052098.224243848,4052098.224243848,4026550.1556325015,4026550.1556325015,4026550.1556325015,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,1396.652716828226,1396.652716828226,1396.652716828226,-18495.174215942934,-18495.174215942934,-18495.174215942934,0.0,0.0,0.0,8078648.379876349
2020-02-13,4051895.565227673,7986872.625448641,8161261.077260578,4051895.565227673,4051895.565227673,4018213.6025290918,4018213.6025290918,4018213.6025290918,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-3150.917419638939,-3150.917419638939,-3150.917419638939,-22284.157182885654,-22284.157182885654,-22284.157182885654,0.0,0.0,0.0,8070109.167756764
2020-02-14,4051692.9062114977,7972387.35010731,8144689.767350738,4051692.9062114977,4051692.9062114977,4010360.128862702,4010360.128862702,4010360.128862702,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-7738.776446489577,-7738.776446489577,-7738.776446489577,-25549.771822425122,-25549.771822425122,-25549.771822425122,0.0,0.0,0.0,8062053.0350742
2020-02-15,4051490.2471953225,7967411.327873693,8142934.162192765,4051490.2471953225,4051490.2471953225,4001597.1812095526,4001597.1812095526,4001597.1812095526,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-13775.165000236662,-13775.165000236662,-13775.165000236662,-28276.330921827343,-28276.330921827343,-28276.330921827343,0.0,0.0,0.0,8053087.428404875
2020-02-16,4051287.588179148,7981415.193830525,8155551.270015895,4051287.588179148,4051287.588179148,4017318.3440002603,4017318.3440002603,4017318.3440002603,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,4129.388602112161,4129.388602112161,4129.388602112161,-30459.72173346855,-30459.72173346855,-30459.72173346855,0.0,0.0,0.0,8068605.932179408
2020-02-17,4051084.9291629726,7994657.529098566,8159808.499481053,4051084.9291629726,4051084.9291629726,4023382.7365247374,4023382.7365247374,4023382.7365247374,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,11840.965655823013,11840.965655823013,11840.965655823013,-32106.906262702494,-32106.906262702494,-32106.906262702494,0.0,0.0,0.0,8074467.66568771
2020-02-18,4050882.2701467974,7983887.49926487,8153929.6295039365,4050882.2701467974,4050882.2701467974,4017711.352000679,4017711.352000679,4017711.352000679,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,7297.851891662826,7297.851891662826,7297.851891662826,-33235.177022600554,-33235.177022600554,-33235.177022600554,0.0,0.0,0.0,8068593.622147476
2020-02-19,4050679.611130622,7973439.736386094,8145926.321995884,4050679.611130622,4050679.611130622,4011174.1368814963,4011174.1368814963,4011174.1368814963,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,1396.6527168433122,1396.6527168433122,1396.6527168433122,-33871.19296696355,-33871.19296696355,-33871.19296696355,0.0,0.0,0.0,8061853.748012118
2020-02-20,4050476.952114447,7975875.1182300495,8146753.943610923,4050476.952114447,4050476.952114447,4006447.934363567,4006447.934363567,4006447.934363567,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-3150.917419665556,-3150.917419665556,-3150.917419665556,-34049.825348384395,-34049.825348384395,-34049.825348384395,0.0,0.0,0.0,8056924.886478014
2020-02-21,4050274.293098272,7965967.421666263,8141962.496250941,4050274.293098272,4050274.293098272,4002097.0532390666,4002097.0532390666,4002097.0532390666,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-7738.776446494871,-7738.776446494871,-7738.776446494871,-33812.847446055035,-33812.847446055035,-33812.847446055035,0.0,0.0,0.0,8052371.346337339
2020-02-22,4050071.6340820966,7956096.671235903,8128778.963881829,4050071.6340820966,4050071.6340820966,3996666.0067611076,3996666.0067611076,3996666.0067611076,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-13775.165000259549,-13775.165000259549,-13775.165000259549,-33207.50537024932,-33207.50537024932,-33207.50537024932,0.0,0.0,0.0,8046737.640843204
2020-02-23,4049868.975065922,7976728.968721369,8153876.586397894,4049868.975065922,4049868.975065922,4015493.0563300815,4015493.0563300815,4015493.0563300815,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,4129.388602130791,4129.388602130791,4129.388602130791,-32285.009403666067,-32285.009403666067,-32285.009403666067,0.0,0.0,0.0,8065362.031396003
2020-02-24,4049666.3160497467,7981033.734245746,8161093.25348716,4049666.3160497467,4049666.3160497467,4024390.656248607,4024390.656248607,4024390.656248607,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,11840.965655814316,11840.965655814316,11840.965655814316,-31098.986538823603,-31098.986538823603,-31098.986538823603,0.0,0.0,0.0,8074056.972298354
2020-02-25,4049463.6570335715,7983587.023376805,8157242.680751705,4049463.6570335715,4049463.6570335715,4021242.5940251634,4021242.5940251634,4021242.5940251634,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,7297.851891652673,7297.851891652673,7297.851891652673,-29703.93499810573,-29703.93499810573,-29703.93499810573,0.0,0.0,0.0,8070706.251058735
2020-02-26,4049260.9980173963,7981818.243457388,8157402.897020866,4049260.9980173963,4049260.9980173963,4016891.609258137,4016891.609258137,4016891.609258137,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,1396.652716830619,1396.652716830619,1396.652716830619,-28153.720590309815,-28153.720590309815,-28153.720590309815,0.0,0.0,0.0,8066152.6072755335
2020-02-27,4049058.339001221,7978523.748274612,8144578.493076074,4049058.339001221,4049058.339001221,4013997.6069081128,4013997.6069081128,4013997.6069081128,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-3150.9174196418,-3150.9174196418,-3150.9174196418,-26500.15280386205,-26500.15280386205,-26500.15280386205,0.0,0.0,0.0,8063055.945909334
2020-02-28,4048855.679985046,7976972.4379073065,8146712.414742848,4048855.679985046,4048855.679985046,4011118.2250571665,4011118.2250571665,4011118.2250571665,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-7738.776446500168,-7738.776446500168,-7738.776446500168,-24791.675627949928,-24791.675627949928,-24791.675627949928,0.0,0.0,0.0,8059973.905042212
2020-02-29,4048653.0209688707,7968539.175948531,8143542.649339393,4048653.0209688707,4048653.0209688707,4006801.307811636,4006801.307811636,4006801.307811636,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-13775.1650002557,-13775.1650002557,-13775.1650002557,-23072.20431972443,-23072.20431972443,-23072.20431972443,0.0,0.0,0.0,8055454.328780507
2020-03-01,4048450.361952696,7986458.190668646,8162696.519360742,4048450.361952696,4048450.361952696,4026397.9309240463,4026397.9309240463,4026397.9309240463,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,4129.388602064586,4129.388602064586,4129.388602064586,-21380.13480963539,-21380.13480963539,-21380.13480963539,0.0,0.0,0.0,8074848.292876743
2020-03-02,4048247.702936521,7999614.225198701,8165752.561263116,4048247.702936521,4048247.702936521,4035742.0954972077,4035742.0954972077,4035742.0954972077,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,11840.965655830627,11840.965655830627,11840.965655830627,-19747.54729023941,-19747.54729023941,-19747.54729023941,0.0,0.0,0.0,8083989.7984337285
2020-03-03,4048045.0439203456,7990902.100146161,8167775.07149248,4048045.0439203456,4048045.0439203456,4032746.9091122993,4032746.9091122993,4032746.9091122993,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,7297.851891642522,7297.851891642522,7297.851891642522,-18199.619910959496,-18199.619910959496,-18199.619910959496,0.0,0.0,0.0,8080791.953032644
2020-03-04,4047842.384904171,7989099.871419207,8161401.859087205,4047842.384904171,4047842.384904171,4028291.067288783,4028291.067288783,4028291.067288783,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,1396.6527168426396,1396.6527168426396,1396.6527168426396,-16754.262559675928,-16754.262559675928,-16754.262559675928,0.0,0.0,0.0,8076133.452192954
2020-03-05,4047639.7258879957,7984343.8091698,8161638.480823366,4047639.7258879957,4047639.7258879957,4025075.7850974067,4025075.7850974067,4025075.7850974067,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-3150.9174196476547,-3150.9174196476547,-3150.9174196476547,-15421.97461456227,-15421.97461456227,-15421.97461456227,0.0,0.0,0.0,8072715.510985402
2020-03-06,4047437.066871821,7989718.543757762,8152139.012515761,4047437.066871821,4047437.066871821,4021703.9762241566,4021703.9762241566,4021703.9762241566,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-7738.776446510277,-7738.776446510277,-7738.776446510277,-14205.924460949951,-14205.924460949951,-14205.924460949951,0.0,0.0,0.0,8069141.043095978
2020-03-07,4047234.4078556458,7978552.153049837,8149498.941588842,4047234.4078556458,4047234.4078556458,4016771.269480258,4016771.269480258,4016771.269480258,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-13775.165000250148,-13775.165000250148,-13775.165000250148,-13102.242651108278,-13102.242651108278,-13102.242651108278,0.0,0.0,0.0,8064005.677335904
2020-03-08,4047031.7488394706,8005063.676243073,8168573.705008806,4047031.7488394706,4047031.7488394706,4035677.5507389414,4035677.5507389414,4035677.5507389414,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,4129.388602083214,4129.388602083214,4129.388602083214,-12100.51499475805,-12100.51499475805,-12100.51499475805,0.0,0.0,0.0,8082709.2995784115
2020-03-09,4046829.0898232954,8004269.4049054375,8180018.279340704,4046829.0898232954,4046829.0898232954,4044305.186037502,4044305.186037502,4044305.186037502,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,11840.965655816633,11840.965655816633,11840.965655816633,-11184.456749931702,-11184.456749931702,-11184.456749931702,0.0,0.0,0.0,8091134.275860798
2020-03-10,4046626.43080712,7994833.899671139,8172921.56347638,4046626.43080712,4046626.43080712,4040613.7844565352,4040613.7844565352,4040613.7844565352,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,7297.851891632368,7297.851891632368,7297.851891632368,-10332.74456671368,-10332.74456671368,-10332.74456671368,0.0,0.0,0.0,8087240.215263655
2020-03-11,4046423.771790945,8000011.344489887,8173463.09674333,4046423.771790945,4046423.771790945,4035525.350816193,4035525.350816193,4035525.350816193,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,1396.6527168299465,1396.6527168299465,1396.6527168299465,-9519.979032253612,-9519.979032253612,-9519.979032253612,0.0,0.0,0.0,8081949.122607138
2020-03-12,4046221.11277477,7990449.263693684,8160605.868855819,4046221.11277477,4046221.11277477,4031780.0120471846,4031780.0120471846,4031780.0120471846,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-3150.9174196431272,-3150.9174196431272,-3150.9174196431272,-8717.747664789002,-8717.747664789002,-8717.747664789002,0.0,0.0,0.0,8078001.124821954
2020-03-13,4046018.453758595,7985389.941296251,8163095.511681962,4046018.453758595,4046018.453758595,4028014.144610146,4028014.144610146,4028014.144610146,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-7738.776446510756,-7738.776446510756,-7738.776446510756,-7895.756074960151,-7895.756074960151,-7895.756074960151,0.0,0.0,0.0,8074032.598368742
2020-03-14,4045815.79474242,7977770.322082585,8152192.692082973,4045815.79474242,4045815.79474242,4022850.518334612,4022850.518334612,4022850.518334612,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-13775.165000244597,-13775.165000244597,-13775.165000244597,-7022.993796759951,-7022.993796759951,-7022.993796759951,0.0,0.0,0.0,8068666.313077032
2020-03-15,4045613.1357262447,8002030.95576002,8181586.864716115,4045613.1357262447,4045613.1357262447,4041709.164727566,4041709.164727566,4041709.164727566,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,4129.388602086079,4129.388602086079,4129.388602086079,-6068.901006137173,-6068.901006137173,-6068.901006137173,0.0,0.0,0.0,8087322.30045381
2020-03-16,4045410.4767100695,8013301.886279084,8190946.487243306,4045410.4767100695,4045410.4767100695,4050485.1398041295,4050485.1398041295,4050485.1398041295,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,11840.965655820442,11840.965655820442,11840.965655820442,-5004.502983307097,-5004.502983307097,-5004.502983307097,0.0,0.0,0.0,8095895.6165141985
2020-03-17,4045207.8176938943,8005148.095014707,8178951.252123317,4045207.8176938943,4045207.8176938943,4047143.048319871,4047143.048319871,4047143.048319871,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,7297.851891636858,7297.851891636858,7297.851891636858,-3803.480703382574,-3803.480703382574,-3803.480703382574,0.0,0.0,0.0,8092350.866013765
2020-03-18,4045005.158677719,8001027.341498252,8175644.899166668,4045005.158677719,4045005.158677719,4042602.18154838,4042602.18154838,4042602.18154838,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,1396.6527168450314,1396.6527168450314,1396.6527168450314,-2443.148300081477,-2443.148300081477,-2443.148300081477,0.0,0.0,0.0,8087607.340226099
