ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-09,579117.2010147892,1353507.4092214068,1380241.1718804291,579117.2010147892,579117.2010147892,787642.9907455894,787642.9907455894,787642.9907455894,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,127.28194001194561,127.28194001194561,127.28194001194561,-14472.680608816889,-14472.680608816889,-14472.680608816889,0.0,0.0,0.0,1366760.1917603784
2020-03-10,577903.4795922681,1353793.6976326252,1382139.1305950955,577903.4795922681,577903.4795922681,790013.4825382994,790013.4825382994,790013.4825382994,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,186.0704768312577,186.0704768312577,186.0704768312577,-12160.977352926173,-12160.977352926173,-12160.977352926173,0.0,0.0,0.0,1367916.9621305675
2020-03-11,576689.7581697471,1355030.0400644918,1383211.6489251151,576689.7581697471,576689.7581697471,792279.7564894806,792279.7564894806,792279.7564894806,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,126.27353373198513,126.27353373198513,126.27353373198513,-9834.90645864573,-9834.90645864573,-9834.90645864573,0.0,0.0,0.0,1368969.5146592278
2020-03-12,575476.0367472259,1356615.784607204,1384974.448560278,575476.0367472259,575476.0367472259,794584.0033428632,794584.0033428632,794584.0033428632,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,107.56806657490218,107.56806657490218,107.56806657490218,-7511.954138105985,-7511.954138105985,-7511.954138105985,0.0,0.0,0.0,1370060.0400900892
2020-03-13,574262.3153247049,1356664.2088287075,1384393.21982203,574262.3153247049,574262.3153247049,796733.7127008546,796733.7127008546,796733.7127008546,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-45.875176040422545,-45.875176040422545,-45.875176040422545,-5208.801537499239,-5208.801537499239,-5208.801537499239,0.0,0.0,0.0,1370996.0280255596
2020-03-14,573048.5939021838,1357389.9957847719,1386576.1515423404,573048.5939021838,573048.5939021838,798986.9903214576,798986.9903214576,798986.9903214576,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-60.32315265505711,-60.32315265505711,-60.32315265505711,-2941.0759402816284,-2941.0759402816284,-2941.0759402816284,0.0,0.0,0.0,1372035.5842236415
2020-03-15,571834.8724796626,1358427.319206823,1386763.7371058876,571834.8724796626,571834.8724796626,800824.2669566417,800824.2669566417,800824.2669566417,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-440.99568845557855,-440.99568845557855,-440.99568845557855,-723.1267692970653,-723.1267692970653,-723.1267692970653,0.0,0.0,0.0,1372659.1394363043
2020-03-16,570621.1510571417,1360020.1064242898,1388848.0033118504,570621.1510571417,570621.1510571417,803547.8406533352,803547.8406533352,803547.8406533352,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,127.28194001210947,127.28194001210947,127.28194001210947,1432.1692989287487,1432.1692989287487,1432.1692989287487,0.0,0.0,0.0,1374168.991710477
2020-03-17,569407.4296346206,1359974.9219421735,1389295.3052816335,569407.4296346206,569407.4296346206,805688.0303386062,805688.0303386062,805688.0303386062,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,186.0704768305985,186.0704768305985,186.0704768305985,3513.570447381287,3513.570447381287,3513.570447381287,0.0,0.0,0.0,1375095.4599732268
2020-03-18,568193.7082120995,1361402.618083956,1390645.438162698,568193.7082120995,568193.7082120995,807626.2590830304,807626.2590830304,807626.2590830304,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,126.27353373065422,126.27353373065422,126.27353373065422,5511.596134905521,5511.596134905521,5511.596134905521,0.0,0.0,0.0,1375819.9672951298
2020-03-19,566979.9867895785,1363931.6190789656,1391802.2649880613,566979.9867895785,566979.9867895785,809514.5731740695,809514.5731740695,809514.5731740695,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,107.56806657422942,107.56806657422942,107.56806657422942,7418.615693101019,7418.615693101019,7418.615693101019,0.0,0.0,0.0,1376494.559963648
2020-03-20,565766.2653670573,1362620.880408736,1391708.1127975644,565766.2653670573,565766.2653670573,811171.412068533,811171.412068533,811171.412068533,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-45.87517603953406,-45.87517603953406,-45.87517603953406,9228.897830178255,9228.897830178255,9228.897830178255,0.0,0.0,0.0,1376937.6774355904
2020-03-21,564552.5439445362,1361295.500729029,1391552.8625854505,564552.5439445362,564552.5439445362,812866.6869063629,812866.6869063629,812866.6869063629,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-60.323152655212375,-60.323152655212375,-60.323152655212375,10938.620644623783,10938.620644623783,10938.620644623783,0.0,0.0,0.0,1377419.2308508991
2020-03-22,563338.8225220152,1363483.3750123912,1391520.3762049584,563338.8225220152,563338.8225220152,814093.2363599624,814093.2363599624,814093.2363599624,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-440.9956884556122,-440.9956884556122,-440.9956884556122,12545.842634023591,12545.842634023591,12545.842634023591,0.0,0.0,0.0,1377432.0588819776
2020-03-23,562125.101099494,1364719.3607049107,1392942.2880679832,562125.101099494,562125.101099494,816166.1074071163,816166.1074071163,816166.1074071163,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,127.28194001284659,127.28194001284659,127.28194001284659,14050.436052709254,14050.436052709254,14050.436052709254,0.0,0.0,0.0,1378291.2085066102
2020-03-24,560911.379676973,1364623.605486897,1393691.977884317,560911.379676973,560911.379676973,817628.4446959513,817628.4446959513,817628.4446959513,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,186.0704768316657,186.0704768316657,186.0704768316657,15453.984804725424,15453.984804725424,15453.984804725424,0.0,0.0,0.0,1378539.8243729244
2020-03-25,559697.6582544519,1364232.298852246,1392933.7822078571,559697.6582544519,559697.6582544519,818874.3127845459,818874.3127845459,818874.3127845459,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,126.27353373099476,126.27353373099476,126.27353373099476,16759.64983642066,16759.64983642066,16759.64983642066,0.0,0.0,0.0,1378571.9710389979
2020-03-26,558483.9368319309,1363636.4843815772,1391755.4310611996,558483.9368319309,558483.9368319309,820067.9631778747,820067.9631778747,820067.9631778747,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,107.5680665753698,107.5680665753698,107.5680665753698,17972.00569690505,17972.00569690505,17972.00569690505,0.0,0.0,0.0,1378551.9000098056
2020-03-27,557270.2154094097,1363480.896288206,1391923.4279817594,557270.2154094097,557270.2154094097,821039.3667862513,821039.3667862513,821039.3667862513,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-45.87517603976784,-45.87517603976784,-45.87517603976784,19096.852547896673,19096.852547896673,19096.852547896673,0.0,0.0,0.0,1378309.582195661
2020-03-28,556056.4939868887,1363629.1552835815,1391980.7247372952,556056.4939868887,556056.4939868887,822069.0746744236,822069.0746744236,822069.0746744236,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-60.32315265563481,-60.32315265563481,-60.32315265563481,20141.008412684852,20141.008412684852,20141.008412684852,0.0,0.0,0.0,1378125.568661312
2020-03-29,554842.7725643676,1362573.8683693842,1390469.037996493,554842.7725643676,554842.7725643676,822659.4805705061,822659.4805705061,822659.4805705061,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-440.9956884554761,-440.9956884554761,-440.9956884554761,21112.08684456728,21112.08684456728,21112.08684456728,0.0,0.0,0.0,1377502.2531348737
2020-03-30,553629.0511418465,1363628.7429803624,1393405.2470718487,553629.0511418465,553629.0511418465,824133.936814038,824133.936814038,824133.936814038,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,127.28194001358374,127.28194001358374,127.28194001358374,22018.26545963012,22018.26545963012,22018.26545963012,0.0,0.0,0.0,1377762.9879558845
2020-03-31,552415.3297193254,1363115.6929545647,1390915.5142866333,552415.3297193254,552415.3297193254,825042.5108016228,825042.5108016228,825042.5108016228,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,186.07047683096522,186.07047683096522,186.07047683096522,22868.050910397546,22868.050910397546,22868.050910397546,0.0,0.0,0.0,1377457.8405209482
2020-04-01,551201.6082968044,1362786.471807102,1392481.0368032581,551201.6082968044,551201.6082968044,825784.7088219797,825784.7088219797,825784.7088219797,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,126.27353373064605,126.27353373064605,126.27353373064605,23670.045873854695,23670.045873854695,23670.045873854695,0.0,0.0,0.0,1376986.317118784
2020-04-02,549987.8868742832,1362314.8918488377,1390529.95266648,549987.8868742832,549987.8868742832,826528.6809703175,826528.6809703175,826528.6809703175,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,107.56806657469703,107.56806657469703,107.56806657469703,24432.723489348515,24432.723489348515,24432.723489348515,0.0,0.0,0.0,1376516.5678446006
2020-04-03,548774.1654517623,1362746.6208647853,1389015.6028188427,548774.1654517623,548774.1654517623,827106.7286520521,827106.7286520521,827106.7286520521,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-45.87517603935021,-45.87517603935021,-45.87517603935021,25164.214413697227,25164.214413697227,25164.214413697227,0.0,0.0,0.0,1375880.8941038144
2020-04-04,547560.4440292411,1361500.7830266622,1389080.1636347,547560.4440292411,547560.4440292411,827800.1775311825,827800.1775311825,827800.1775311825,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-60.323152654332866,-60.323152654332866,-60.323152654332866,25872.111269442546,25872.111269442546,25872.111269442546,0.0,0.0,0.0,1375360.6215604236
2020-04-05,546346.72260672,1360768.8940314467,1390074.2721141868,546346.72260672,546346.72260672,828110.688483754,828110.688483754,828110.688483754,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-440.99568845587663,-440.99568845587663,-440.99568845587663,26563.294757815653,26563.294757815653,26563.294757815653,0.0,0.0,0.0,1374457.411090474
2020-04-06,545133.001184199,1359796.5709063448,1388336.506001718,545133.001184199,545133.001184199,829359.4564586646,829359.4564586646,829359.4564586646,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,127.28194001317424,127.28194001317424,127.28194001317424,27243.785104257262,27243.785104257262,27243.785104257262,0.0,0.0,0.0,1374492.4576428635
2020-04-07,543919.2797616778,1359360.6036108714,1389547.6889082424,543919.2797616778,543919.2797616778,830093.0817076834,830093.0817076834,830093.0817076834,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,186.07047683116923,186.07047683116923,186.07047683116923,27918.621816457915,27918.621816457915,27918.621816457915,0.0,0.0,0.0,1374012.3614693612
2020-04-08,542705.5583391568,1359225.3382534517,1387297.6893486131,542705.5583391568,542705.5583391568,830706.4369292035,830706.4369292035,830706.4369292035,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,126.27353373127941,126.27353373127941,126.27353373127941,28591.773981077902,28591.773981077902,28591.773981077902,0.0,0.0,0.0,1373411.9952683602
2020-04-09,541491.8369166357,1357017.3809281166,1386396.720465064,541491.8369166357,541491.8369166357,831362.040005487,831362.040005487,831362.040005487,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,107.56806657493084,107.56806657493084,107.56806657493084,29266.082524517733,29266.082524517733,29266.082524517733,0.0,0.0,0.0,1372853.8769221227
2020-04-10,540278.1154941146,1358959.7428560255,1386263.3786898574,540278.1154941146,540278.1154941146,831885.7492746303,831885.7492746303,831885.7492746303,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-45.87517603893261,-45.87517603893261,-45.87517603893261,29943.235036274964,29943.235036274964,29943.235036274964,0.0,0.0,0.0,1372163.864768745
2020-04-11,539064.3940715935,1356704.875632655,1385937.3261270109,539064.3940715935,539064.3940715935,832551.839183091,832551.839183091,832551.839183091,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-60.32315265475541,-60.32315265475541,-60.32315265475541,30623.772921351523,30623.772921351523,30623.772921351523,0.0,0.0,0.0,1371616.2332546846
2020-04-12,537850.6726490725,1356279.4672622061,1384411.6655799581,537850.6726490725,537850.6726490725,832854.5235582085,832854.5235582085,832854.5235582085,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-440.99568845574055,-440.99568845574055,-440.99568845574055,31307.12983226996,31307.12983226996,31307.12983226996,0.0,0.0,0.0,1370705.196207281
2020-04-13,536636.9512265514,1357162.455214526,1385172.9229621508,536636.9512265514,536636.9512265514,834107.370906255,834107.370906255,834107.370906255,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,127.28194001391142,127.28194001391142,127.28194001391142,31991.69955184672,31991.69955184672,31991.69955184672,0.0,0.0,0.0,1370744.3221328063
2020-04-14,535423.2298040303,1357204.920683877,1384110.8726906918,535423.2298040303,535423.2298040303,834849.3906663744,834849.3906663744,834849.3906663744,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,186.07047683137324,186.07047683137324,186.07047683137324,32674.93077514867,32674.93077514867,32674.93077514867,0.0,0.0,0.0,1370272.6204704046
2020-04-15,534209.5083815092,1355001.6970272837,1383600.5461939892,534209.5083815092,534209.5083815092,835468.1085386153,835468.1085386153,835468.1085386153,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,126.27353373093075,126.27353373093075,126.27353373093075,33353.44559049003,33353.44559049003,33353.44559049003,0.0,0.0,0.0,1369677.6169201245
2020-04-16,532995.7869589882,1355556.1821790137,1383900.5418961481,532995.7869589882,532995.7869589882,836119.1353823936,836119.1353823936,836119.1353823936,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,107.56806657501353,107.56806657501353,107.56806657501353,34023.17790142435,34023.17790142435,34023.17790142435,0.0,0.0,0.0,1369114.9223413817
2020-04-17,531782.065536467,1354122.373912093,1382655.3364983338,531782.065536467,531782.065536467,836622.0418163874,836622.0418163874,836622.0418163874,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-45.87517603981775,-45.87517603981775,-45.87517603981775,34679.527578033034,34679.527578033034,34679.527578033034,0.0,0.0,0.0,1368404.1073528545
2020-04-18,530568.344113946,1353824.5864803833,1382868.325110509,530568.344113946,530568.344113946,837245.5920488099,837245.5920488099,837245.5920488099,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-60.323152654643316,-60.323152654643316,-60.323152654643316,35317.5257870703,35317.5257870703,35317.5257870703,0.0,0.0,0.0,1367813.9361627558
2020-04-19,529354.6226914249,1352756.7694428035,1381339.7819161913,529354.6226914249,529354.6226914249,837479.4004608525,837479.4004608525,837479.4004608525,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-440.9956884557742,-440.9956884557742,-440.9956884557742,35932.00673491405,35932.00673491405,35932.00673491405,0.0,0.0,0.0,1366834.0231522773
2020-04-20,528140.9012689037,1351842.2611511508,1381796.751984688,528140.9012689037,528140.9012689037,838633.452323285,838633.452323285,838633.452323285,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,127.28194001407523,127.28194001407523,127.28194001407523,36517.78096887672,36517.78096887672,36517.78096887672,0.0,0.0,0.0,1366774.3535921888
2020-04-21,526927.1798463827,1350732.909363183,1380736.0782602474,526927.1798463827,526927.1798463827,839244.2653142574,839244.2653142574,839244.2653142574,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,186.07047683153593,186.07047683153593,186.07047683153593,37069.80542303162,37069.80542303162,37069.80542303162,0.0,0.0,0.0,1366171.44516064
2020-04-22,525713.4584238617,1351135.7674017635,1379906.1017872414,525713.4584238617,525713.4584238617,839698.0085096953,839698.0085096953,839698.0085096953,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,126.27353373156413,126.27353373156413,126.27353373156413,37583.34556156941,37583.34556156941,37583.34556156941,0.0,0.0,0.0,1365411.4669335568
2020-04-23,524499.7370013405,1350220.56099952,1378623.5547824497,524499.7370013405,524499.7370013405,840150.0827417483,840150.0827417483,840150.0827417483,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,107.56806657524734,107.56806657524734,107.56806657524734,38054.125260778696,38054.125260778696,38054.125260778696,0.0,0.0,0.0,1364649.819743089
