ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,2401933.6703478387,4742193.316676152,5059101.343894973,2401933.6703478387,2401933.6703478387,2501612.9320714646,2501612.9320714646,2501612.9320714646,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,166.99072380037296,166.99072380037296,166.99072380037296,145791.55302458367,145791.55302458367,145791.55302458367,0.0,0.0,0.0,4903546.602419304
2020-01-25,2406174.3864297024,4743499.505264697,5082288.5367014175,2406174.3864297024,2406174.3864297024,2506691.476220965,2506691.476220965,2506691.476220965,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2403.700044859008,2403.700044859008,2403.700044859008,148633.38785302514,148633.38785302514,148633.38785302514,0.0,0.0,0.0,4912865.862650667
2020-01-26,2410415.1025115666,4754147.7489262475,5093503.357165222,2410415.1025115666,2410415.1025115666,2508155.4159934125,2508155.4159934125,2508155.4159934125,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2087.5505062208777,2087.5505062208777,2087.5505062208777,150413.47716411098,150413.47716411098,150413.47716411098,0.0,0.0,0.0,4918570.518504979
2020-01-27,2414655.81859343,4751186.397508433,5090936.54224576,2414655.81859343,2414655.81859343,2506888.5239407253,2506888.5239407253,2506888.5239407253,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,72.7562475208733,72.7562475208733,72.7562475208733,151161.37937012367,151161.37937012367,151161.37937012367,0.0,0.0,0.0,4921544.342534155
2020-01-28,2418896.534675294,4756638.571987635,5104558.375000981,2418896.534675294,2418896.534675294,2505860.2286161017,2505860.2286161017,2505860.2286161017,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-715.9227969276715,-715.9227969276715,-715.9227969276715,150921.76308994865,150921.76308994865,150921.76308994865,0.0,0.0,0.0,4924756.763291396
2020-01-29,2423137.2507571583,4754810.624304818,5093752.83102191,2423137.2507571583,2423137.2507571583,2502884.977070945,2502884.977070945,2502884.977070945,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-2522.3309582720544,-2522.3309582720544,-2522.3309582720544,149752.91970613672,149752.91970613672,149752.91970613672,0.0,0.0,0.0,4926022.227828103
2020-01-30,2427377.966839022,4755607.556096072,5100247.713835914,2427377.966839022,2427377.966839022,2501886.6332961344,2501886.6332961344,2501886.6332961344,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-1492.7437671954121,-1492.7437671954121,-1492.7437671954121,147724.98874024887,147724.98874024887,147724.98874024887,0.0,0.0,0.0,4929264.600135157
2020-01-31,2431618.6829208857,4762864.827812319,5102956.846557318,2431618.6829208857,2431618.6829208857,2500739.325930391,2500739.325930391,2500739.325930391,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,166.99072379219763,166.99072379219763,166.99072379219763,144917.9468835178,144917.9468835178,144917.9468835178,0.0,0.0,0.0,4932358.008851277
2020-02-01,2435859.3990027495,4780648.271610458,5094847.615731557,2435859.3990027495,2435859.3990027495,2499477.5053808824,2499477.5053808824,2499477.5053808824,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2403.7000448618446,2403.7000448618446,2403.7000448618446,141419.41701293996,141419.41701293996,141419.41701293996,0.0,0.0,0.0,4935336.904383631
2020-02-02,2440100.1150846137,4770686.408317757,5100079.213924041,2440100.1150846137,2440100.1150846137,2495064.2962418436,2495064.2962418436,2495064.2962418436,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2087.550506217751,2087.550506217751,2087.550506217751,137322.35741254504,137322.35741254504,137322.35741254504,0.0,0.0,0.0,4935164.411326457
2020-02-03,2444340.831166477,4772041.953621543,5087883.864113039,2444340.831166477,2444340.831166477,2488449.8381889,2488449.8381889,2488449.8381889,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,72.75624752576078,72.75624752576078,72.75624752576078,132722.693618294,132722.693618294,132722.693618294,0.0,0.0,0.0,4932790.669355378
2020-02-04,2448581.547248341,4785796.194721785,5094528.130638992,2448581.547248341,2448581.547248341,2482655.4213008108,2482655.4213008108,2482655.4213008108,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-715.9227969294197,-715.9227969294197,-715.9227969294197,127716.95577465986,127716.95577465986,127716.95577465986,0.0,0.0,0.0,4931236.968549152
2020-02-05,2452822.263330205,4757821.661846401,5103127.359175313,2452822.263330205,2452822.263330205,2475532.040506761,2475532.040506761,2475532.040506761,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-2522.330958272684,-2522.330958272684,-2522.330958272684,122399.98314195342,122399.98314195342,122399.98314195342,0.0,0.0,0.0,4928354.303836966
2020-02-06,2457062.979412069,4747316.059443168,5091923.741260924,2457062.979412069,2457062.979412069,2471024.399037841,2471024.399037841,2471024.399037841,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-1492.7437672003373,-1492.7437672003373,-1492.7437672003373,116862.7544819609,116862.7544819609,116862.7544819609,0.0,0.0,0.0,4928087.378449909
2020-02-07,2461303.6954939323,4758547.452488255,5098994.002221645,2461303.6954939323,2461303.6954939323,2467011.777628822,2467011.777628822,2467011.777628822,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,166.99072379229384,166.99072379229384,166.99072379229384,111190.39858194918,111190.39858194918,111190.39858194918,0.0,0.0,0.0,4928315.473122754
2020-02-08,2465544.4115757965,4766418.343385798,5088103.77107194,2465544.4115757965,2465544.4115757965,2463518.521663671,2463518.521663671,2463518.521663671,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2403.700044858984,2403.700044858984,2403.700044858984,105460.43329573146,105460.43329573146,105460.43329573146,0.0,0.0,0.0,4929062.933239467
2020-02-09,2469785.1276576603,4761971.510984557,5087653.134360498,2469785.1276576603,2469785.1276576603,2457483.2132008476,2457483.2132008476,2457483.2132008476,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2087.550506220132,2087.550506220132,2087.550506220132,99741.27437154691,99741.27437154691,99741.27437154691,0.0,0.0,0.0,4927268.340858508
2020-02-10,2474025.843739524,4758916.198932696,5084806.475149589,2474025.843739524,2474025.843739524,2449818.191782875,2449818.191782875,2449818.191782875,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,72.75624752408828,72.75624752408828,72.75624752408828,94091.04721227064,94091.04721227064,94091.04721227064,0.0,0.0,0.0,4923844.0355223995
2020-02-11,2478266.5598213878,4756053.389241098,5085515.699379595,2478266.5598213878,2478266.5598213878,2443495.1913434267,2443495.1913434267,2443495.1913434267,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-715.9227969249724,-715.9227969249724,-715.9227969249724,88556.72581727129,88556.72581727129,88556.72581727129,0.0,0.0,0.0,4921761.751164814
2020-02-12,2482507.275903252,4749791.178406966,5083230.257910329,2482507.275903252,2482507.275903252,2436305.671107249,2436305.671107249,2436305.671107249,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-2522.330958273315,-2522.330958273315,-2522.330958273315,83173.61374244171,83173.61374244171,83173.61374244171,0.0,0.0,0.0,4918812.9470105
2020-02-13,2486747.991985116,4743467.895601675,5087227.102160741,2486747.991985116,2486747.991985116,2432126.8168140156,2432126.8168140156,2432126.8168140156,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-1492.7437671982061,-1492.7437671982061,-1492.7437671982061,77965.17225813303,77965.17225813303,77965.17225813303,0.0,0.0,0.0,4918874.808799132
2020-02-14,2490988.7080669794,4754301.76222459,5098478.852991969,2490988.7080669794,2490988.7080669794,2428764.5703007528,2428764.5703007528,2428764.5703007528,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,166.9907237947693,166.9907237947693,166.9907237947693,72943.19125387762,72943.19125387762,72943.19125387762,0.0,0.0,0.0,4919753.278367732
2020-02-15,2495229.4241488436,4751941.468641407,5081255.527646249,2495229.4241488436,2495229.4241488436,2426166.3774710353,2426166.3774710353,2426166.3774710353,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2403.700044861821,2403.700044861821,2403.700044861821,68108.28910309337,68108.28910309337,68108.28910309337,0.0,0.0,0.0,4921395.801619879
2020-02-16,2499470.1402307074,4762034.113675992,5093779.031557169,2499470.1402307074,2499470.1402307074,2421192.6577441525,2421192.6577441525,2421192.6577441525,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2087.550506217004,2087.550506217004,2087.550506217004,63450.71891485489,63450.71891485489,63450.71891485489,0.0,0.0,0.0,4920662.79797486
2020-02-17,2503710.856312571,4750464.468383432,5083617.881180397,2503710.856312571,2503710.856312571,2414678.5951700183,2414678.5951700183,2414678.5951700183,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,72.75624752241629,72.75624752241629,72.75624752241629,58951.4505994151,58951.4505994151,58951.4505994151,0.0,0.0,0.0,4918389.451482589
2020-02-18,2507951.572394435,4744595.937800797,5088285.003542612,2507951.572394435,2507951.572394435,2409521.956696194,2409521.956696194,2409521.956696194,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-715.9227969267206,-715.9227969267206,-715.9227969267206,54583.491170040485,54583.491170040485,54583.491170040485,0.0,0.0,0.0,4917473.529090629
2020-02-19,2512192.288476299,4743452.614234692,5077667.785293255,2512192.288476299,2512192.288476299,2403445.4572394798,2403445.4572394798,2403445.4572394798,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-2522.33095827352,-2522.33095827352,-2522.33095827352,50313.3998746729,50313.3998746729,50313.3998746729,0.0,0.0,0.0,4915637.745715778
2020-02-20,2516433.0045581628,4748143.5358595885,5079323.25952762,2516433.0045581628,2516433.0045581628,2400264.5947948378,2400264.5947948378,2400264.5947948378,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-1492.743767200391,-1492.743767200391,-1492.743767200391,46102.950238957244,46102.950238957244,46102.950238957244,0.0,0.0,0.0,4916697.5993530005
2020-02-21,2520673.7206400265,4755615.252223911,5081614.683887161,2520673.7206400265,2520673.7206400265,2397732.267059426,2397732.267059426,2397732.267059426,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,166.99072379724504,166.99072379724504,166.99072379724504,41910.888012547635,41910.888012547635,41910.888012547635,0.0,0.0,0.0,4918405.987699453
2020-02-22,2524914.4367218902,4758922.329338185,5078360.458167306,2524914.4367218902,2524914.4367218902,2395752.820770893,2395752.820770893,2395752.820770893,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2403.7000448583026,2403.7000448583026,2403.7000448583026,37694.73240295428,37694.73240295428,37694.73240295428,0.0,0.0,0.0,4920667.257492783
2020-02-23,2529155.1528037544,4762274.201278275,5083389.424012353,2529155.1528037544,2529155.1528037544,2391154.506704799,2391154.506704799,2391154.506704799,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2087.550506213877,2087.550506213877,2087.550506213877,33412.56787550467,33412.56787550467,33412.56787550467,0.0,0.0,0.0,4920309.659508553
2020-02-24,2533395.8688856177,4752691.242675836,5082626.392805631,2533395.8688856177,2533395.8688856177,2384751.919740206,2384751.919740206,2384751.919740206,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,72.75624752285782,72.75624752285782,72.75624752285782,29024.775169602563,29024.775169602563,29024.775169602563,0.0,0.0,0.0,4918147.788625823
2020-02-25,2537636.584967482,4743614.142930549,5081062.787322176,2537636.584967482,2537636.584967482,2379434.1184911584,2379434.1184911584,2379434.1184911584,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-715.922796927414,-715.922796927414,-715.922796927414,24495.652965005258,24495.652965005258,24495.652965005258,0.0,0.0,0.0,4917070.703458641
2020-02-26,2541877.3010493456,4747118.225804045,5083894.754279644,2541877.3010493456,2541877.3010493456,2372926.9430876574,2372926.9430876574,2372926.9430876574,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-2522.330958274151,-2522.330958274151,-2522.330958274151,19794.885722851046,19794.885722851046,19794.885722851046,0.0,0.0,0.0,4914804.244137003
2020-02-27,2546118.01713121,4741850.611274644,5080236.950537657,2546118.01713121,2546118.01713121,2369060.4630402233,2369060.4630402233,2369060.4630402233,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-1492.7437672038773,-1492.7437672038773,-1492.7437672038773,14898.818484346435,14898.818484346435,14898.818484346435,0.0,0.0,0.0,4915178.480171433
2020-02-28,2550358.7332130736,4750188.067263852,5077119.519737605,2550358.7332130736,2550358.7332130736,2365612.884713155,2365612.884713155,2365612.884713155,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,166.99072379972063,166.99072379972063,166.99072379972063,9791.505666275138,9791.505666275138,9791.505666275138,0.0,0.0,0.0,4915971.617926229
2020-02-29,2554599.4492949373,4756649.278359082,5068167.347920524,2554599.4492949373,2554599.4492949373,2362523.5963174286,2362523.5963174286,2362523.5963174286,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2403.7000448611398,2403.7000448611398,2403.7000448611398,4465.507949486693,4465.507949486693,4465.507949486693,0.0,0.0,0.0,4917123.045612366
2020-03-01,2558840.1653768015,4749865.735668722,5080525.949954335,2558840.1653768015,2558840.1653768015,2356664.3578296658,2356664.3578296658,2356664.3578296658,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2087.5505062217658,2087.5505062217658,2087.5505062217658,-1077.5809996366033,-1077.5809996366033,-1077.5809996366033,0.0,0.0,0.0,4915504.523206467
2020-03-02,2563080.881458665,4758285.517445656,5084895.647333691,2563080.881458665,2563080.881458665,2348900.2563381423,2348900.2563381423,2348900.2563381423,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,72.75624751907175,72.75624751907175,72.75624751907175,-6826.888232457433,-6826.888232457433,-6826.888232457433,0.0,0.0,0.0,4911981.137796807
2020-03-03,2567321.597540529,4743416.977186051,5078937.534676667,2567321.597540529,2567321.597540529,2342176.167750087,2342176.167750087,2342176.167750087,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-715.9227969281068,-715.9227969281068,-715.9227969281068,-12762.297776065137,-12762.297776065137,-12762.297776065137,0.0,0.0,0.0,4909497.765290616
2020-03-04,2571562.3136223927,4749496.393174923,5072270.207284604,2571562.3136223927,2571562.3136223927,2334277.2938077003,2334277.2938077003,2334277.2938077003,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-2522.330958272001,-2522.330958272001,-2522.330958272001,-18854.763557108432,-18854.763557108432,-18854.763557108432,0.0,0.0,0.0,4905839.607430093
2020-03-05,2575803.029704257,4729191.3048850475,5062197.7428228045,2575803.029704257,2575803.029704257,2329094.7591395285,2329094.7591395285,2329094.7591395285,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-1492.7437672031847,-1492.7437672031847,-1492.7437672031847,-25066.885416348858,-25066.885416348858,-25066.885416348858,0.0,0.0,0.0,4904897.788843785
2020-03-06,2580043.74578612,4733923.292989827,5054288.892859564,2580043.74578612,2580043.74578612,2324467.6515485807,2324467.6515485807,2324467.6515485807,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,166.99072379981655,166.99072379981655,166.99072379981655,-31353.72749829967,-31353.72749829967,-31353.72749829967,0.0,0.0,0.0,4904511.3973347
2020-03-07,2584284.4618679844,4731952.366223948,5067929.965479023,2584284.4618679844,2584284.4618679844,2320394.2364724283,2320394.2364724283,2320394.2364724283,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2403.7000448611275,2403.7000448611275,2403.7000448611275,-37663.851895513384,-37663.851895513384,-37663.851895513384,0.0,0.0,0.0,4904678.698340412
2020-03-08,2588525.177949848,4720368.5018041255,5060887.6994714895,2588525.177949848,2588525.177949848,2313801.4039016278,2313801.4039016278,2313801.4039016278,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2087.550506218638,2087.550506218638,2087.550506218638,-43940.534927671506,-43940.534927671506,-43940.534927671506,0.0,0.0,0.0,4902326.581851476
