ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-13,634160.5782467367,758940.87130834,771417.6310136954,634160.5782467367,634160.5782467367,130969.98381292533,130969.98381292533,130969.98381292533,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,15.54212254541893,15.54212254541893,15.54212254541893,2863.107339608038,2863.107339608038,2863.107339608038,0.0,0.0,0.0,765130.562059662
2020-03-14,634561.6312153104,759291.3778530011,771491.6960309146,634561.6312153104,634561.6312153104,130787.95174849893,130787.95174849893,130787.95174849893,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,21.59828323172857,21.59828323172857,21.59828323172857,2675.0191144953433,2675.0191144953433,2675.0191144953433,0.0,0.0,0.0,765349.5829638094
2020-03-15,634962.6841838841,759556.4250810114,771542.6461498154,634962.6841838841,634962.6841838841,130558.66399473585,130558.66399473585,130558.66399473585,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-10.245114381238812,-10.245114381238812,-10.245114381238812,2477.574758345239,2477.574758345239,2477.574758345239,0.0,0.0,0.0,765521.3481786199
2020-03-16,635363.7371524577,759240.4651004699,771934.8225056318,635363.7371524577,635363.7371524577,130326.03995422095,130326.03995422095,130326.03995422095,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-38.00878904473333,-38.00878904473333,-38.00878904473333,2272.714392493812,2272.714392493812,2272.714392493812,0.0,0.0,0.0,765689.7771066787
2020-03-17,635764.7901210315,759382.3701725252,772378.4648341534,635764.7901210315,635764.7901210315,130150.99292421194,130150.99292421194,130150.99292421194,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-2.7257100455721854,-2.7257100455721854,-2.7257100455721854,2062.3842834856428,2062.3842834856428,2062.3842834856428,0.0,0.0,0.0,765915.7830452434
2020-03-18,636165.8430896051,760407.2830877476,772264.2664447216,636165.8430896051,636165.8430896051,129944.6813333035,129944.6813333035,129944.6813333035,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,4.849365218340862,4.849365218340862,4.849365218340862,1848.4976173132861,1848.4976173132861,1848.4976173132861,0.0,0.0,0.0,766110.5244229086
2020-03-19,636566.8960581787,760608.351077636,772410.8522952525,636566.8960581787,636566.8960581787,129733.22164789379,129733.22164789379,129733.22164789379,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,8.98984247620525,8.98984247620525,8.98984247620525,1632.8974546457143,1632.8974546457143,1632.8974546457143,0.0,0.0,0.0,766300.1177060725
2020-03-20,636967.9490267525,760090.1321342324,772679.7979220494,636967.9490267525,636967.9490267525,129524.19926839285,129524.19926839285,129524.19926839285,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,15.5421225453296,15.5421225453296,15.5421225453296,1417.3227950756516,1417.3227950756516,1417.3227950756516,0.0,0.0,0.0,766492.1482951454
2020-03-21,637369.0019953261,760356.1491657398,773191.0895016808,637369.0019953261,637369.0019953261,129316.31120194668,129316.31120194668,129316.31120194668,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,21.59828323170734,21.59828323170734,21.59828323170734,1203.3785679431041,1203.3785679431041,1203.3785679431041,0.0,0.0,0.0,766685.3131972728
2020-03-22,637770.0549638998,760689.6560237072,772573.5277798384,637770.0549638998,637770.0549638998,129073.59947343214,129073.59947343214,129073.59947343214,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-10.245114381294101,-10.245114381294101,-10.245114381294101,992.5102370415768,992.5102370415768,992.5102370415768,0.0,0.0,0.0,766843.654437332
2020-03-23,638171.1079324735,760939.5569494856,773535.7921793786,638171.1079324735,638171.1079324735,128839.30912216967,128839.30912216967,128839.30912216967,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-38.00878904471239,-38.00878904471239,-38.00878904471239,785.983560442521,785.983560442521,785.983560442521,0.0,0.0,0.0,767010.4170546432
2020-03-24,638572.1609010472,761291.1116615952,773464.7427851378,638572.1609010472,638572.1609010472,128673.47853002294,128673.47853002294,128673.47853002294,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-2.725710045542416,-2.725710045542416,-2.725710045542416,584.8698892966149,584.8698892966149,584.8698892966149,0.0,0.0,0.0,767245.6394310701
2020-03-25,638973.2138696208,761032.9640098555,773067.6832970342,638973.2138696208,638973.2138696208,128486.22094135267,128486.22094135267,128486.22094135267,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,4.849365218342075,4.849365218342075,4.849365218342075,390.0372253624534,390.0372253624534,390.0372253624534,0.0,0.0,0.0,767459.4348109735
2020-03-26,639374.2668381946,761427.9328309447,774022.5834194305,639374.2668381946,639374.2668381946,128302.47128418245,128302.47128418245,128302.47128418245,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,8.989842476172951,8.989842476172951,8.989842476172951,202.1470909344116,202.1470909344116,202.1470909344116,0.0,0.0,0.0,767676.7381223771
2020-03-27,639775.3198067681,761616.3679605991,774133.4189648603,639775.3198067681,639775.3198067681,128128.53357475817,128128.53357475817,128128.53357475817,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,15.542122545351422,15.542122545351422,15.542122545351422,21.6571014409461,21.6571014409461,21.6571014409461,0.0,0.0,0.0,767903.8533815263
2020-03-28,640176.3727753417,762147.914613786,773932.1975955571,640176.3727753417,640176.3727753417,127961.7616087381,127961.7616087381,127961.7616087381,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,21.59828323172389,21.59828323172389,21.59828323172389,-151.17102526547887,-151.17102526547887,-151.17102526547887,0.0,0.0,0.0,768138.1343840798
2020-03-29,640577.4257439155,762503.6762693464,774828.2516560657,640577.4257439155,640577.4257439155,127764.83080262915,127764.83080262915,127764.83080262915,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-10.245114381316933,-10.245114381316933,-10.245114381316933,-316.25843376139215,-316.25843376139215,-316.25843376139215,0.0,0.0,0.0,768342.2565465446
2020-03-30,640978.4787124891,762255.4728502391,774821.5838301086,640978.4787124891,640978.4787124891,127579.63395106974,127579.63395106974,127579.63395106974,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-38.00878904469143,-38.00878904469143,-38.00878904469143,-473.6916106574231,-473.6916106574231,-473.6916106574231,0.0,0.0,0.0,768558.1126635589
2020-03-31,641379.5316810628,762586.0216503378,775097.2514187536,641379.5316810628,641379.5316810628,127464.90760985948,127464.90760985948,127464.90760985948,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-2.7257100456533565,-2.7257100456533565,-2.7257100456533565,-623.7010308667176,-623.7010308667176,-623.7010308667176,0.0,0.0,0.0,768844.4392909223
2020-04-01,641780.5846496365,762955.2247011125,775206.7723387089,641780.5846496365,641780.5846496365,127329.54700323105,127329.54700323105,127329.54700323105,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,4.849365218345121,4.849365218345121,4.849365218345121,-766.6367127591576,-766.6367127591576,-766.6367127591576,0.0,0.0,0.0,769110.1316528675
2020-04-02,642181.6376182102,763331.8726132702,775112.2986057735,642181.6376182102,642181.6376182102,127197.38270171448,127197.38270171448,127197.38270171448,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,8.989842476193411,8.989842476193411,8.989842476193411,-902.9414915335909,-902.9414915335909,-902.9414915335909,0.0,0.0,0.0,769379.0203199247
2020-04-03,642582.6905867838,763797.6563594402,775612.2190179529,642582.6905867838,642582.6905867838,127073.75361045422,127073.75361045422,127073.75361045422,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,15.542122545337643,15.542122545337643,15.542122545337643,-1033.1228628629822,-1033.1228628629822,-1033.1228628629822,0.0,0.0,0.0,769656.4441972381
2020-04-04,642983.7435553576,763818.3203873152,776388.707881101,642983.7435553576,642983.7435553576,126955.20836748918,126955.20836748918,126955.20836748918,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,21.59828323173444,21.59828323173444,21.59828323173444,-1157.7242665144202,-1157.7242665144202,-1157.7242665144202,0.0,0.0,0.0,769938.9519228467
2020-04-05,643384.7965239312,763878.3176623288,776447.4186776023,643384.7965239312,643384.7965239312,126803.79256409593,126803.79256409593,126803.79256409593,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-10.245114381173337,-10.245114381173337,-10.245114381173337,-1277.2966722947567,-1277.2966722947567,-1277.2966722947567,0.0,0.0,0.0,770188.5890880271
2020-04-06,643785.8494925048,764414.0952702058,776829.671733263,643785.8494925048,643785.8494925048,126660.95426253302,126660.95426253302,126660.95426253302,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-38.00878904471195,-38.00878904471195,-38.00878904471195,-1392.37129919413,-1392.37129919413,-1392.37129919413,0.0,0.0,0.0,770446.8037550378
2020-04-07,644186.9024610786,764395.6364864476,777299.171059085,644186.9024610786,644186.9024610786,126585.17439634984,126585.17439634984,126585.17439634984,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-2.725710045628472,-2.725710045628472,-2.725710045628472,-1503.4342443763908,-1503.4342443763908,-1503.4342443763908,0.0,0.0,0.0,770772.0768574284
2020-04-08,644587.9554296522,764788.3444991771,777201.2197700936,644587.9554296522,644587.9554296522,126485.27999217006,126485.27999217006,126485.27999217006,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,4.849365218336243,4.849365218336243,4.849365218336243,-1610.9037238201431,-1610.9037238201431,-1610.9037238201431,0.0,0.0,0.0,771073.2354218223
2020-04-09,644989.0083982259,765277.5258285878,777481.3826408598,644989.0083982259,644989.0083982259,126385.21365974743,126385.21365974743,126385.21365974743,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,8.989842476187489,8.989842476187489,8.989842476187489,-1715.1105335006257,-1715.1105335006257,-1715.1105335006257,0.0,0.0,0.0,771374.2220579733
2020-04-10,645390.0613667996,765531.3819638185,777361.9331811562,645390.0613667996,645390.0613667996,126290.59424121931,126290.59424121931,126290.59424121931,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,15.54212254532386,15.54212254532386,15.54212254532386,-1816.2822320978887,-1816.2822320978887,-1816.2822320978887,0.0,0.0,0.0,771680.655608019
2020-04-11,645791.1143353733,765650.043020671,778313.8193301567,645791.1143353733,645791.1143353733,126198.40120726432,126198.40120726432,126198.40120726432,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,21.598283231750987,21.598283231750987,21.598283231750987,-1914.5314267392916,-1914.5314267392916,-1914.5314267392916,0.0,0.0,0.0,771989.5155426376
2020-04-12,646192.1673039469,766350.1469367841,778778.1550252622,646192.1673039469,646192.1673039469,126071.24082059484,126071.24082059484,126071.24082059484,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-10.245114381196165,-10.245114381196165,-10.245114381196165,-2009.8484157958194,-2009.8484157958194,-2009.8484157958194,0.0,0.0,0.0,772263.4081245417
2020-04-13,646593.2202725206,766330.0331301802,778600.1012418843,646593.2202725206,646593.2202725206,125951.22725054531,125951.22725054531,125951.22725054531,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-38.008789044691014,-38.008789044691014,-38.008789044691014,-2102.0983111818664,-2102.0983111818664,-2102.0983111818664,0.0,0.0,0.0,772544.4475230658
2020-04-14,646994.2732410942,766657.690581997,778865.6508864827,646994.2732410942,646994.2732410942,125897.5860101005,125897.5860101005,125897.5860101005,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-2.725710045603582,-2.725710045603582,-2.725710045603582,-2191.022630625777,-2191.022630625777,-2191.022630625777,0.0,0.0,0.0,772891.8592511946
2020-04-15,647395.326209668,767037.5729136415,779335.6795441782,647395.326209668,647395.326209668,125819.93849414152,125819.93849414152,125819.93849414152,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,4.849365218339292,4.849365218339292,4.849365218339292,-2276.245221848685,-2276.245221848685,-2276.245221848685,0.0,0.0,0.0,773215.2647038095
2020-04-16,647796.3791782416,767467.992058375,779943.9756734684,647796.3791782416,647796.3791782416,125743.04193427636,125743.04193427636,125743.04193427636,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,8.9898424761811,8.9898424761811,8.9898424761811,-2357.282258971693,-2357.282258971693,-2357.282258971693,0.0,0.0,0.0,773539.421112518
2020-04-17,648197.4321468152,767869.8658667422,780555.6629452616,648197.4321468152,648197.4321468152,125673.32053321335,125673.32053321335,125673.32053321335,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,15.542122545381286,15.542122545381286,15.542122545381286,-2433.555940103901,-2433.555940103901,-2433.555940103901,0.0,0.0,0.0,773870.7526800286
2020-04-18,648598.485115389,768495.7295086264,780603.2456229548,648598.485115389,648598.485115389,125608.52121720236,125608.52121720236,125608.52121720236,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,21.598283231691983,21.598283231691983,21.598283231691983,-2504.4114168011943,-2504.4114168011943,-2504.4114168011943,0.0,0.0,0.0,774207.0063325914
2020-04-19,648999.5380839626,767987.09801841,780669.7672658132,648999.5380839626,648999.5380839626,125511.95283294274,125511.95283294274,125511.95283294274,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-10.245114381251456,-10.245114381251456,-10.245114381251456,-2569.1364034478743,-2569.1364034478743,-2569.1364034478743,0.0,0.0,0.0,774511.4909169053
2020-04-20,649400.5910525363,768858.9796362689,780961.6627468985,649400.5910525363,649400.5910525363,125426.34271223216,125426.34271223216,125426.34271223216,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-38.00878904469078,-38.00878904469078,-38.00878904469078,-2626.982849495012,-2626.982849495012,-2626.982849495012,0.0,0.0,0.0,774826.9337647684
2020-04-21,649801.64402111,768881.3166549581,781461.8928883541,649801.64402111,649801.64402111,125411.4186293567,125411.4186293567,125411.4186293567,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-2.725710045709641,-2.725710045709641,-2.725710045709641,-2677.190011369465,-2677.190011369465,-2677.190011369465,0.0,0.0,0.0,775213.0626504667
2020-04-22,650202.6969896837,769667.2780350533,781651.6195780758,650202.6969896837,650202.6969896837,125377.17548146922,125377.17548146922,125377.17548146922,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,4.84936521833041,4.84936521833041,4.84936521833041,-2719.008234520987,-2719.008234520987,-2719.008234520987,0.0,0.0,0.0,775579.8724711529
2020-04-23,650603.7499582573,769565.7702824931,782231.9658889835,650603.7499582573,650603.7499582573,125348.60144340657,125348.60144340657,125348.60144340657,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,8.98984247617518,8.98984247617518,8.98984247617518,-2751.7227498414563,-2751.7227498414563,-2751.7227498414563,0.0,0.0,0.0,775952.3514016639
2020-04-24,651004.8029268311,770188.1551258349,782621.8712533904,651004.8029268311,651004.8029268311,125332.19967114784,125332.19967114784,125332.19967114784,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,15.542122545367507,15.542122545367507,15.542122545367507,-2774.6768021693965,-2774.6768021693965,-2774.6768021693965,0.0,0.0,0.0,776337.0025979789
2020-04-25,651405.8558954047,771013.1381838868,782449.1977329142,651405.8558954047,651405.8558954047,125325.63917308308,125325.63917308308,125325.63917308308,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,21.598283231708532,21.598283231708532,21.598283231708532,-2787.2934609204867,-2787.2934609204867,-2787.2934609204867,0.0,0.0,0.0,776731.4950684878
2020-04-26,651806.9088639783,770762.7709663043,782973.0162795484,651806.9088639783,651806.9088639783,125291.99372361433,125291.99372361433,125291.99372361433,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-10.245114381274286,-10.245114381274286,-10.245114381274286,-2789.095512776259,-2789.095512776259,-2789.095512776259,0.0,0.0,0.0,777098.9025875927
2020-04-27,652207.9618325521,770997.283023814,783612.203132786,652207.9618325521,652207.9618325521,125273.6026599616,125273.6026599616,125273.6026599616,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-38.00878904471775,-38.00878904471775,-38.00878904471775,-2779.722901765545,-2779.722901765545,-2779.722901765545,0.0,0.0,0.0,777481.5644925137
