ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-28,42936.20864002075,67818.10897306069,69171.48622048473,42936.20864002075,42936.20864002075,25571.961353076447,25571.961353076447,25571.961353076447,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-8.048013153024478,-8.048013153024478,-8.048013153024478,-455.0070982658792,-455.0070982658792,-455.0070982658792,0.0,0.0,0.0,68508.1699930972
2020-03-29,42915.72055522283,67855.5583647938,69127.82325174082,42915.72055522283,42915.72055522283,25541.50241439436,25541.50241439436,25541.50241439436,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,4.9944979587909915,4.9944979587909915,4.9944979587909915,-498.5085480597841,-498.5085480597841,-498.5085480597841,0.0,0.0,0.0,68457.2229696172
2020-03-30,42895.232470424904,67828.9343694755,69062.49987868793,42895.232470424904,42895.232470424904,25509.880751501714,25509.880751501714,25509.880751501714,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,15.277044079547379,15.277044079547379,15.277044079547379,-540.4127570731841,-540.4127570731841,-540.4127570731841,0.0,0.0,0.0,68405.11322192661
2020-03-31,42874.74438562698,67692.31383874545,69042.22978851675,42874.74438562698,42874.74438562698,25466.521975728272,25466.521975728272,25466.521975728272,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,11.567766329542032,11.567766329542032,11.567766329542032,-580.0622550966224,-580.0622550966224,-580.0622550966224,0.0,0.0,0.0,68341.26636135526
2020-04-01,42854.25630082906,67652.32304105337,68934.95738218204,42854.25630082906,42854.25630082906,25405.19204799141,25405.19204799141,25405.19204799141,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-12.997877624207767,-12.997877624207767,-12.997877624207767,-616.8265388797314,-616.8265388797314,-616.8265388797314,0.0,0.0,0.0,68259.44834882047
2020-04-02,42833.76821603113,67558.86206218082,68981.8299243907,42833.76821603113,42833.76821603113,25391.72801272125,25391.72801272125,25391.72801272125,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,6.826115692400603,6.826115692400603,6.826115692400603,-650.1145674665047,-650.1145674665047,-650.1145674665047,0.0,0.0,0.0,68225.49622875238
2020-04-03,42813.28013123321,67489.52340792588,68824.58692697034,42813.28013123321,42813.28013123321,25338.010537713875,25338.010537713875,25338.010537713875,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-17.619533282907344,-17.619533282907344,-17.619533282907344,-679.3863934985704,-679.3863934985704,-679.3863934985704,0.0,0.0,0.0,68151.29066894708
2020-04-04,42792.79204643528,67417.56351115556,68798.73886205263,42792.79204643528,42792.79204643528,25322.804773231364,25322.804773231364,25322.804773231364,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-8.048013153123486,-8.048013153123486,-8.048013153123486,-704.1636781108639,-704.1636781108639,-704.1636781108639,0.0,0.0,0.0,68115.59681966665
2020-04-05,42772.30396163736,67443.21723670067,68805.46718609134,42772.30396163736,42772.30396163736,25315.972098145863,25315.972098145863,25315.972098145863,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,4.994497958730228,4.994497958730228,4.994497958730228,-724.0388643082181,-724.0388643082181,-724.0388643082181,0.0,0.0,0.0,68088.27605978322
2020-04-06,42751.815876839435,67382.62019775156,68790.1036978439,42751.815876839435,42751.815876839435,25311.61069245042,25311.61069245042,25311.61069245042,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,15.277044079467476,15.277044079467476,15.277044079467476,-738.6828161243982,-738.6828161243982,-738.6828161243982,0.0,0.0,0.0,68063.42656928985
2020-04-07,42731.327792041506,67379.24691064034,68736.6968658202,42731.327792041506,42731.327792041506,25298.73346320868,25298.73346320868,25298.73346320868,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,11.567766329540431,11.567766329540431,11.567766329540431,-747.850767616212,-747.850767616212,-747.850767616212,0.0,0.0,0.0,68030.06125525018
2020-04-08,42710.839707243584,67294.01581448255,68647.38635211081,42710.839707243584,42710.839707243584,25270.632120954877,25270.632120954877,25270.632120954877,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-12.99787762419052,-12.99787762419052,-12.99787762419052,-751.3864659162854,-751.3864659162854,-751.3864659162854,0.0,0.0,0.0,67981.47182819847
2020-04-09,42690.351622445654,67326.9135267199,68679.61051613616,42690.351622445654,42690.351622445654,25292.618145010078,25292.618145010078,25292.618145010078,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,6.826115692398451,6.826115692398451,6.826115692398451,-749.2244351776726,-749.2244351776726,-749.2244351776726,0.0,0.0,0.0,67982.96976745574
2020-04-10,42669.86353764773,67282.69676560456,68609.17741653822,42669.86353764773,42669.86353764773,25276.006598979428,25276.006598979428,25276.006598979428,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-17.61953328294258,-17.61953328294258,-17.61953328294258,-741.3903322329835,-741.3903322329835,-741.3903322329835,0.0,0.0,0.0,67945.87013662716
2020-04-11,42649.37545284981,67271.12098429419,68651.51619344208,42649.37545284981,42649.37545284981,25298.969042246194,25298.969042246194,25298.969042246194,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-8.048013153073295,-8.048013153073295,-8.048013153073295,-727.9994090960856,-727.9994090960856,-727.9994090960856,0.0,0.0,0.0,67948.34449509601
2020-04-12,42628.88736805188,67339.09287578803,68662.93229997712,42628.88736805188,42628.88736805188,25330.75782148743,25330.75782148743,25330.75782148743,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,4.994497958762228,4.994497958762228,4.994497958762228,-709.253140966685,-709.253140966685,-709.253140966685,0.0,0.0,0.0,67959.64518953931
2020-04-13,42608.39928325396,67277.44187882026,68631.70796183248,42608.39928325396,42608.39928325396,25364.859388456833,25364.859388456833,25364.859388456833,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,15.27704407951461,15.27704407951461,15.27704407951461,-685.4341201180367,-685.4341201180367,-685.4341201180367,0.0,0.0,0.0,67973.25867171079
2020-04-14,42587.91119845603,67293.73606244884,68676.49315542555,42587.91119845603,42587.91119845603,25389.684875881783,25389.684875881783,25389.684875881783,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,11.567766329538832,11.567766329538832,11.567766329538832,-656.8993549431084,-656.8993549431084,-656.8993549431084,0.0,0.0,0.0,67977.59607433781
2020-04-15,42567.42311365811,67339.002093666,68653.74606084608,42567.42311365811,42567.42311365811,25397.94643827904,25397.94643827904,25397.94643827904,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-12.99787762419603,-12.99787762419603,-12.99787762419603,-624.0721485921181,-624.0721485921181,-624.0721485921181,0.0,0.0,0.0,67965.36955193715
2020-04-16,42546.935028860185,67325.8076379329,68688.51029694565,42546.935028860185,42546.935028860185,25454.40981796347,25454.40981796347,25454.40981796347,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,6.826115692399533,6.826115692399533,6.826115692399533,-587.4327622242816,-587.4327622242816,-587.4327622242816,0.0,0.0,0.0,68001.34484682366
2020-04-17,42526.446944062256,67289.09754879105,68693.90133979524,42526.446944062256,42526.446944062256,25469.888837998755,25469.888837998755,25469.888837998755,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-17.619533282907533,-17.619533282907533,-17.619533282907533,-547.5080932136916,-547.5080932136916,-547.5080932136916,0.0,0.0,0.0,67996.33578206101
2020-04-18,42505.958859264334,67331.6917963711,68689.41413427777,42505.958859264334,42505.958859264334,25522.10783321131,25522.10783321131,25522.10783321131,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-8.048013153136003,-8.048013153136003,-8.048013153136003,-504.86061813090834,-504.86061813090834,-504.86061813090834,0.0,0.0,0.0,68028.06669247564
2020-04-19,42485.47077446641,67403.87750213417,68712.4281405788,42485.47077446641,42485.47077446641,25579.9340989112,25579.9340989112,25579.9340989112,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,4.994497958727649,4.994497958727649,4.994497958727649,-460.07686354287966,-460.07686354287966,-460.07686354287966,0.0,0.0,0.0,68065.40487337761
2020-04-20,42464.98268966849,67403.35322119227,68818.82907643366,42464.98268966849,42464.98268966849,25636.537834190367,25636.537834190367,25636.537834190367,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,15.277044079498232,15.277044079498232,15.277044079498232,-413.7556743844815,-413.7556743844815,-413.7556743844815,0.0,0.0,0.0,68101.52052385885
2020-04-21,42444.49460487057,67436.02962188893,68840.31993539585,42444.49460487057,42444.49460487057,25680.087681077344,25680.087681077344,25680.087681077344,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,11.56776632960607,11.56776632960607,11.56776632960607,-366.4965497476146,-366.4965497476146,-366.4965497476146,0.0,0.0,0.0,68124.58228594791
2020-04-22,42424.00652007264,67426.33914141094,68810.32372689953,42424.00652007264,42424.00652007264,25703.13027737197,25703.13027737197,25703.13027737197,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-12.997877624178782,-12.997877624178782,-12.997877624178782,-318.8883094992067,-318.8883094992067,-318.8883094992067,0.0,0.0,0.0,68127.1367974446
2020-04-23,42403.51843527472,67484.20124868752,68833.6541151561,42403.51843527472,42403.51843527472,25770.344237788002,25770.344237788002,25770.344237788002,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,6.82611569239738,6.82611569239738,6.82611569239738,-271.498342399748,-271.498342399748,-271.498342399748,0.0,0.0,0.0,68173.86267306271
2020-04-24,42383.03035047679,67450.78059596928,68844.97269275399,42383.03035047679,42383.03035047679,25792.53426347261,25792.53426347261,25792.53426347261,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-17.619533282942772,-17.619533282942772,-17.619533282942772,-224.86266773979997,-224.86266773979997,-224.86266773979997,0.0,0.0,0.0,68175.56461394939
2020-04-25,42362.542265678865,67575.89924650536,68856.6380234686,42362.542265678865,42362.542265678865,25847.491432850722,25847.491432850722,25847.491432850722,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-8.048013153085815,-8.048013153085815,-8.048013153085815,-179.47701849154564,-179.47701849154564,-179.47701849154564,0.0,0.0,0.0,68210.03369852959
2020-04-26,42342.05418088094,67580.90044333438,68912.32326100425,42342.05418088094,42342.05418088094,25904.2218372151,25904.2218372151,25904.2218372151,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,4.9944979587596485,4.9944979587596485,4.9944979587596485,-135.78912523901332,-135.78912523901332,-135.78912523901332,0.0,0.0,0.0,68246.27601809605
2020-04-27,42321.566096083014,67620.03834656788,68962.29777089258,42321.566096083014,42321.566096083014,25956.101161087594,25956.101161087594,25956.101161087594,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,15.277044079492441,15.277044079492441,15.277044079492441,-94.19234748725042,-94.19234748725042,-94.19234748725042,0.0,0.0,0.0,68277.6672571706
2020-04-28,42301.07801128509,67615.16899855174,68952.89516196576,42301.07801128509,42301.07801128509,25991.56346760326,25991.56346760326,25991.56346760326,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,11.567766329604469,11.567766329604469,11.567766329604469,-55.020763221697536,-55.020763221697536,-55.020763221697536,0.0,0.0,0.0,68292.64147888836
2020-04-29,42280.58992648716,67651.102812596,68952.90176590392,42280.58992648716,42280.58992648716,26003.47279713342,26003.47279713342,26003.47279713342,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-12.997877624207048,-12.997877624207048,-12.997877624207048,-18.54578973772551,-18.54578973772551,-18.54578973772551,0.0,0.0,0.0,68284.06272362059
2020-04-30,42260.10184168924,67618.67921351705,69001.78067007459,42260.10184168924,42260.10184168924,26056.86821042815,26056.86821042815,26056.86821042815,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,6.8261156924021025,6.8261156924021025,6.8261156924021025,15.025630240398442,15.025630240398442,15.025630240398442,0.0,0.0,0.0,68316.9700521174
2020-05-01,42239.61375689132,67639.47009872357,69036.61226671249,42239.61375689132,42239.61375689132,26062.948213500837,26062.948213500837,26062.948213500837,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-17.61953328286314,-17.61953328286314,-17.61953328286314,45.55128228834892,45.55128228834892,45.55128228834892,0.0,0.0,0.0,68302.56197039215
2020-05-02,42219.12567209339,67617.22221810045,68995.78671342928,42219.12567209339,42219.12567209339,26099.920868648314,26099.920868648314,26099.920868648314,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-8.048013153128373,-8.048013153128373,-8.048013153128373,72.95241730609166,72.95241730609166,72.95241730609166,0.0,0.0,0.0,68319.0465407417
2020-05-03,42198.63758729547,67659.89028641234,69030.36766607701,42198.63758729547,42198.63758729547,26137.222014258856,26137.222014258856,26137.222014258856,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,4.994497958725068,4.994497958725068,4.994497958725068,97.21105180477913,97.21105180477913,97.21105180477913,0.0,0.0,0.0,68335.85960155432
2020-05-04,42178.14950249754,67704.14081559422,69013.47766671408,42178.14950249754,42178.14950249754,26168.659453829205,26168.659453829205,26168.659453829205,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,15.277044079476056,15.277044079476056,15.277044079476056,118.365945254375,118.365945254375,118.365945254375,0.0,0.0,0.0,68346.80895632674
2020-05-05,42157.661417699615,67675.91701525947,69031.8215993778,42157.661417699615,42157.661417699615,26183.091629430146,26183.091629430146,26183.091629430146,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,11.56776632960287,11.56776632960287,11.56776632960287,136.50739860518888,136.50739860518888,136.50739860518888,0.0,0.0,0.0,68340.75304712977
2020-05-06,42137.17333290169,67644.23848735518,69005.81813594617,42137.17333290169,42137.17333290169,26173.789631056432,26173.789631056432,26173.789631056432,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-12.997877624189801,-12.997877624189801,-12.997877624189801,151.77104418527045,151.77104418527045,151.77104418527045,0.0,0.0,0.0,68310.96296395813
2020-05-07,42116.685248103764,67643.4857580021,68965.82705430212,42116.685248103764,42116.685248103764,26206.173398627085,26206.173398627085,26206.173398627085,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,6.826115692399951,6.826115692399951,6.826115692399951,164.33081843933235,164.33081843933235,164.33081843933235,0.0,0.0,0.0,68322.85864673085
2020-05-08,42096.19716330584,67629.67179065273,68982.7420231802,42096.19716330584,42096.19716330584,26191.788256150267,26191.788256150267,26191.788256150267,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-17.619533282898377,-17.619533282898377,-17.619533282898377,174.39132493781094,174.39132493781094,174.39132493781094,0.0,0.0,0.0,68287.9854194561
2020-05-09,42075.70907850791,67628.4381652095,69008.18730048006,42075.70907850791,42075.70907850791,26209.14825677576,26209.14825677576,26209.14825677576,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-8.048013153134633,-8.048013153134633,-8.048013153134633,182.17980543354227,182.17980543354227,182.17980543354227,0.0,0.0,0.0,68284.85733528367
2020-05-10,42055.22099370999,67591.32477395363,68960.43576966456,42055.22099370999,42055.22099370999,26227.948903740715,26227.948903740715,26227.948903740715,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,4.994497958823645,4.994497958823645,4.994497958823645,187.9379412865378,187.9379412865378,187.9379412865378,0.0,0.0,0.0,68283.1698974507
