ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-01,6015.647195977528,8380.293996120321,11206.105497048726,6015.647195977528,6015.647195977528,3802.4914349980672,3802.4914349980672,3802.4914349980672,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,311.647183798103,311.647183798103,311.647183798103,-388.43121260939216,-388.43121260939216,-388.43121260939216,0.0,0.0,0.0,9818.138630975594
2020-03-02,6028.643551595505,8405.608185645253,11153.361814904003,6028.643551595505,6028.643551595505,3746.6846116092,3746.6846116092,3746.6846116092,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,213.9522188348449,213.9522188348449,213.9522188348449,-346.5430710350016,-346.5430710350016,-346.5430710350016,0.0,0.0,0.0,9775.328163204706
2020-03-03,6041.639907213484,8416.545789723199,11212.004679370479,6041.639907213484,6041.639907213484,3684.1253481988624,3684.1253481988624,3684.1253481988624,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,109.01154545864667,109.01154545864667,109.01154545864667,-304.16166106914096,-304.16166106914096,-304.16166106914096,0.0,0.0,0.0,9725.765255412345
2020-03-04,6054.636262831461,8214.614640503689,11202.935825149372,6054.636262831461,6054.636262831461,3621.198600777385,3621.198600777385,3621.198600777385,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,3.874274127760831,3.874274127760831,3.874274127760831,-261.95113715973264,-261.95113715973264,-261.95113715973264,0.0,0.0,0.0,9675.834863608845
2020-03-05,6067.632618449438,8062.407695472419,11045.177211736654,6067.632618449438,6067.632618449438,3557.5892357266052,3557.5892357266052,3557.5892357266052,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-101.15252763018026,-101.15252763018026,-101.15252763018026,-220.53370045257122,-220.53370045257122,-220.53370045257122,0.0,0.0,0.0,9625.221854176043
2020-03-06,6080.628974067416,8172.820288637045,10935.254069018414,6080.628974067416,6080.628974067416,3485.774977187767,3485.774977187767,3485.774977187767,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-213.02101020253772,-213.02101020253772,-213.02101020253772,-180.47947641905202,-180.47947641905202,-180.47947641905202,0.0,0.0,0.0,9566.403951255183
2020-03-07,6093.625329685393,8121.764278149527,10977.741536976386,6093.625329685393,6093.625329685393,3412.6661465957272,3412.6661465957272,3412.6661465957272,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-324.3116843875575,-324.3116843875575,-324.3116843875575,-142.29763282607212,-142.29763282607212,-142.29763282607212,0.0,0.0,0.0,9506.29147628112
2020-03-08,6106.621685303371,8766.09070162347,11621.581771242794,6106.621685303371,6106.621685303371,4084.493753446412,4084.493753446412,4084.493753446412,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,311.6471837984998,311.6471837984998,311.6471837984998,-106.42889416144422,-106.42889416144422,-106.42889416144422,0.0,0.0,0.0,10191.115438749783
2020-03-09,6119.618040921348,8645.768202245541,11490.917902851113,6119.618040921348,6119.618040921348,4019.9881018141436,4019.9881018141436,4019.9881018141436,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,213.95221883501543,213.95221883501543,213.95221883501543,-73.2395808302288,-73.2395808302288,-73.2395808302288,0.0,0.0,0.0,10139.606142735493
2020-03-10,6132.614396539326,8660.635730338923,11591.973569631275,6132.614396539326,6132.614396539326,3945.2697383201053,3945.2697383201053,3945.2697383201053,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,109.01154545834534,109.01154545834534,109.01154545834534,-43.01727094759722,-43.01727094759722,-43.01727094759722,0.0,0.0,0.0,10077.88413485943
2020-03-11,6145.610752157303,8546.321275745306,11362.331057714293,6145.610752157303,6145.610752157303,3867.1815879883884,3867.1815879883884,3867.1815879883884,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,3.8742741271735026,3.8742741271735026,3.8742741271735026,-15.96814994814172,-15.96814994814172,-15.96814994814172,0.0,0.0,0.0,10012.792340145692
2020-03-12,6158.607107775281,8449.819066177102,11407.856949758556,6158.607107775281,6158.607107775281,3785.9068570144277,3785.9068570144277,3785.9068570144277,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-101.15252762977588,-101.15252762977588,-101.15252762977588,7.783920834846529,7.783920834846529,7.783920834846529,0.0,0.0,0.0,9944.513964789709
2020-03-13,6171.603463393259,8373.450159020875,11252.574171647335,6171.603463393259,6171.603463393259,3694.451073939716,3694.451073939716,3694.451073939716,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-213.02101020206877,-213.02101020206877,-213.02101020206877,28.196620332427837,28.196620332427837,28.196620332427837,0.0,0.0,0.0,9866.054537332975
2020-03-14,6184.599819011236,8352.579618456415,11181.51629327299,6184.599819011236,6184.599819011236,3600.270486717551,3600.270486717551,3600.270486717551,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-324.3116843873426,-324.3116843873426,-324.3116843873426,45.306707295537166,45.306707295537166,45.306707295537166,0.0,0.0,0.0,9784.870305728788
2020-03-15,6197.596174629213,9088.988780486263,11959.346702683792,6197.596174629213,6197.596174629213,4250.148603786034,4250.148603786034,4250.148603786034,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,311.6471837985466,311.6471837985466,311.6471837985466,59.225956178130566,59.225956178130566,59.225956178130566,0.0,0.0,0.0,10447.744778415246
2020-03-16,6210.5925302471915,8933.544532778591,11859.485450002312,6210.5925302471915,6210.5925302471915,4163.363277833812,4163.363277833812,4163.363277833812,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,213.95221883500506,213.95221883500506,213.95221883500506,70.13559518945078,70.13559518945078,70.13559518945078,0.0,0.0,0.0,10373.955808081004
2020-03-17,6223.588885865169,8785.223722287528,11630.496550341299,6223.588885865169,6223.588885865169,4066.5663924269256,4066.5663924269256,4066.5663924269256,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,109.01154545875102,109.01154545875102,109.01154545875102,78.27938315881782,78.27938315881782,78.27938315881782,0.0,0.0,0.0,10290.155278292095
2020-03-18,6236.585241483146,8752.59998756759,11546.049579537786,6236.585241483146,6236.585241483146,3967.1052278317425,3967.1052278317425,3967.1052278317425,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,3.874274128155219,3.874274128155219,3.874274128155219,83.95548989423008,83.95548989423008,83.95548989423008,0.0,0.0,0.0,10203.690469314888
2020-03-19,6249.581597101123,8643.70855535879,11700.770194541865,6249.581597101123,6249.581597101123,3865.6303055105586,3865.6303055105586,3865.6303055105586,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-101.15252762937152,-101.15252762937152,-101.15252762937152,87.50736933057338,87.50736933057338,87.50736933057338,0.0,0.0,0.0,10115.211902611682
2020-03-20,6262.577952719102,8608.39574875891,11483.1094590973,6262.577952719102,6262.577952719102,3755.5682890172166,3755.5682890172166,3755.5682890172166,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-213.02101020185492,-213.02101020185492,-213.02101020185492,89.31383540971432,89.31383540971432,89.31383540971432,0.0,0.0,0.0,10018.146241736318
2020-03-21,6275.574308337079,8530.046220054066,11315.958717484635,6275.574308337079,6275.574308337079,3644.742346234272,3644.742346234272,3644.742346234272,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-324.3116843871278,-324.3116843871278,-324.3116843871278,89.77856681204295,89.77856681204295,89.77856681204295,0.0,0.0,0.0,9920.31665457135
2020-03-22,6288.570663955056,9075.439934272898,11891.068971525834,6288.570663955056,6288.570663955056,4280.241925579537,4280.241925579537,4280.241925579537,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,311.6471837989434,311.6471837989434,311.6471837989434,89.31927797123585,89.31927797123585,89.31927797123585,0.0,0.0,0.0,10568.812589534593
2020-03-23,6301.567019573034,9040.468737473257,11894.353181605158,6301.567019573034,6301.567019573034,4181.584482603121,4181.584482603121,4181.584482603121,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,213.95221883450543,213.95221883450543,213.95221883450543,88.35679995925888,88.35679995925888,88.35679995925888,0.0,0.0,0.0,10483.151502176155
2020-03-24,6314.563375191012,8965.580376890017,11811.978617145174,6314.563375191012,6314.563375191012,4075.591324909083,4075.591324909083,4075.591324909083,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,109.01154545774267,109.01154545774267,109.01154545774267,87.30431564198342,87.30431564198342,87.30431564198342,0.0,0.0,0.0,10390.154700100094
2020-03-25,6327.559730808989,8873.755514636814,11768.718715083414,6327.559730808989,6327.559730808989,3969.7067268549745,3969.7067268549745,3969.7067268549745,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,3.874274128249906,3.874274128249906,3.874274128249906,86.55698891736823,86.55698891736823,86.55698891736823,0.0,0.0,0.0,10297.266457663964
2020-03-26,6340.556086426966,8810.909241303456,11707.933288056318,6340.556086426966,6340.556086426966,3864.6051540892954,3864.6051540892954,3864.6051540892954,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-101.15252763038045,-101.15252763038045,-101.15252763038045,86.48221791031882,86.48221791031882,86.48221791031882,0.0,0.0,0.0,10205.161240516261
2020-03-27,6353.552442044944,8678.794011651333,11499.315556735148,6353.552442044944,6353.552442044944,3753.665180509957,3753.665180509957,3753.665180509957,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-213.0210102018749,-213.0210102018749,-213.0210102018749,87.41072690247495,87.41072690247495,87.41072690247495,0.0,0.0,0.0,10107.217622554901
2020-03-28,6366.548797662921,8599.452993420879,11346.991283751278,6366.548797662921,6366.548797662921,3644.5924712337655,3644.5924712337655,3644.5924712337655,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-324.3116843867388,-324.3116843867388,-324.3116843867388,89.62869181114748,89.62869181114748,89.62869181114748,0.0,0.0,0.0,10011.141268896687
2020-03-29,6379.545153280899,9250.718778026054,12092.065844064646,6379.545153280899,6379.545153280899,4284.293717247109,4284.293717247109,4284.293717247109,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,311.64718379916513,311.64718379916513,311.64718379916513,93.37106963858761,93.37106963858761,93.37106963858761,0.0,0.0,0.0,10663.838870528009
2020-03-30,6392.541508898877,9069.493540896447,12109.991903959348,6392.541508898877,6392.541508898877,4192.043956641149,4192.043956641149,4192.043956641149,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,213.9522188340057,213.9522188340057,213.9522188340057,98.81627399778634,98.81627399778634,98.81627399778634,0.0,0.0,0.0,10584.585465540025
2020-03-31,6405.537864516854,9130.83258048755,11928.696587167507,6405.537864516854,6405.537864516854,4094.3693164936735,4094.3693164936735,4094.3693164936735,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,109.0115454589215,109.0115454589215,109.0115454589215,106.08230722539547,106.08230722539547,106.08230722539547,0.0,0.0,0.0,10499.907181010527
2020-04-01,6418.534220134832,9003.276446666629,11660.826204555493,6418.534220134832,6418.534220134832,3998.374163360133,3998.374163360133,3998.374163360133,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,3.8742741284471065,3.8742741284471065,3.8742741284471065,115.22442542232938,115.22442542232938,115.22442542232938,0.0,0.0,0.0,10416.908383494965
2020-04-02,6431.530575752809,8861.004986463819,11751.264543544181,6431.530575752809,6431.530575752809,3904.3573129720135,3904.3573129720135,3904.3573129720135,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-101.15252762997608,-101.15252762997608,-101.15252762997608,126.2343767926325,126.2343767926325,126.2343767926325,0.0,0.0,0.0,10335.887888724823
