ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-09,6086074.774013375,7598820.91754107,7723137.392004332,6086074.774013375,6086074.774013375,1573285.4428416125,1573285.4428416125,1573285.4428416125,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,42.82227525882246,42.82227525882246,42.82227525882246,-2389.6047371713994,-2389.6047371713994,-2389.6047371713994,0.0,0.0,0.0,7659360.216854988
2020-03-10,6085918.36062128,7596375.864573333,7716554.33753285,6085918.36062128,6085918.36062128,1570350.149242851,1570350.149242851,1570350.149242851,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-2431.854298551477,-2431.854298551477,-2431.854298551477,-2850.2217621227474,-2850.2217621227474,-2850.2217621227474,0.0,0.0,0.0,7656268.509864131
2020-03-11,6085761.947229184,7596047.727142715,7714319.986622247,6085761.947229184,6085761.947229184,1571047.7765784916,1571047.7765784916,1571047.7765784916,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-1248.2077781363341,-1248.2077781363341,-1248.2077781363341,-3336.2409468972555,-3336.2409468972555,-3336.2409468972555,0.0,0.0,0.0,7656809.723807676
2020-03-12,6085605.533837088,7598247.448520847,7720526.041677553,6085605.533837088,6085605.533837088,1571567.5154217132,1571567.5154217132,1571567.5154217132,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-217.90554138372622,-217.90554138372622,-217.90554138372622,-3846.8043404280297,-3846.8043404280297,-3846.8043404280297,0.0,0.0,0.0,7657173.049258802
2020-03-13,6085449.120444993,7599398.909520895,7717459.798995452,6085449.120444993,6085449.120444993,1571825.9608607455,1571825.9608607455,1571825.9608607455,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,573.0794422781785,573.0794422781785,573.0794422781785,-4379.343885057785,-4379.343885057785,-4379.343885057785,0.0,0.0,0.0,7657275.081305739
2020-03-14,6085292.707052897,7598958.182346694,7716198.659946783,6085292.707052897,6085292.707052897,1572017.6635490474,1572017.6635490474,1572017.6635490474,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1315.1548598992374,1315.1548598992374,1315.1548598992374,-4929.7166143769155,-4929.7166143769155,-4929.7166143769155,0.0,0.0,0.0,7657310.370601945
2020-03-15,6085136.293660802,7604489.870181082,7718079.424587205,6085136.293660802,6085136.293660802,1572106.7613246872,1572106.7613246872,1572106.7613246872,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1966.911040639111,1966.911040639111,1966.911040639111,-5492.375019476923,-5492.375019476923,-5492.375019476923,0.0,0.0,0.0,7657243.054985489
2020-03-16,6084979.880268706,7596650.501665805,7716611.196073895,6084979.880268706,6084979.880268706,1569614.4806953974,1569614.4806953974,1569614.4806953974,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,42.82227525699109,42.82227525699109,42.82227525699109,-6060.566883384862,-6060.566883384862,-6060.566883384862,0.0,0.0,0.0,7654594.360964104
2020-03-17,6084823.46687661,7591689.942518588,7710886.210406513,6084823.46687661,6084823.46687661,1566573.8125309858,1566573.8125309858,1566573.8125309858,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-2431.8542985513463,-2431.8542985513463,-2431.8542985513463,-6626.55847398786,-6626.55847398786,-6626.55847398786,0.0,0.0,0.0,7651397.279407596
2020-03-18,6084667.053484514,7594648.155028703,7710983.888266584,6084667.053484514,6084667.053484514,1567202.1427910938,1567202.1427910938,1567202.1427910938,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-1248.207778134815,-1248.207778134815,-1248.207778134815,-7181.874734296468,-7181.874734296468,-7181.874734296468,0.0,0.0,0.0,7651869.196275609
2020-03-19,6084510.640092419,7595158.369111025,7713315.481080215,6084510.640092419,6084510.640092419,1567696.7697480654,1567696.7697480654,1567696.7697480654,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-217.9055413835448,-217.9055413835448,-217.9055413835448,-7717.550014076236,-7717.550014076236,-7717.550014076236,0.0,0.0,0.0,7652207.409840485
2020-03-20,6084354.226700325,7592520.694191016,7710816.734723103,6084354.226700325,6084354.226700325,1567980.9218044162,1567980.9218044162,1567980.9218044162,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,573.0794422776069,573.0794422776069,573.0794422776069,-8224.382941386377,-8224.382941386377,-8224.382941386377,0.0,0.0,0.0,7652335.148504741
2020-03-21,6084197.813308229,7592378.993285943,7712694.932217564,6084197.813308229,6084197.813308229,1568254.1909356657,1568254.1909356657,1568254.1909356657,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1315.1548599005698,1315.1548599005698,1315.1548599005698,-8693.189227760045,-8693.189227760045,-8693.189227760045,0.0,0.0,0.0,7652452.0042438945
2020-03-22,6084041.399916133,7590838.503879944,7711482.161487006,6084041.399916133,6084041.399916133,1568484.089820176,1568484.089820176,1568484.089820176,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1966.911040639887,1966.911040639887,1966.911040639887,-9115.046523988958,-9115.046523988958,-9115.046523988958,0.0,0.0,0.0,7652525.489736309
2020-03-23,6083884.986524037,7589768.035523089,7708564.12621097,6083884.986524037,6083884.986524037,1566193.5216980036,1566193.5216980036,1566193.5216980036,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,42.82227525375554,42.82227525375554,42.82227525375554,-9481.52588077518,-9481.52588077518,-9481.52588077518,0.0,0.0,0.0,7650078.508222041
2020-03-24,6083728.573131941,7590509.411998969,7709437.141578207,6083728.573131941,6083728.573131941,1563415.4661012243,1563415.4661012243,1563415.4661012243,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-2431.854298552982,-2431.854298552982,-2431.854298552982,-9784.904903747836,-9784.904903747836,-9784.904903747836,0.0,0.0,0.0,7647144.039233166
2020-03-25,6083572.159739846,7589307.2035142,7705974.93702247,6083572.159739846,6083572.159739846,1564365.6592174221,1564365.6592174221,1564365.6592174221,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-1248.207778140592,-1248.207778140592,-1248.207778140592,-10018.358307962446,-10018.358307962446,-10018.358307962446,0.0,0.0,0.0,7647937.818957268
2020-03-26,6083415.746347751,7591705.644566318,7711957.2855068045,6083415.746347751,6083415.746347751,1565238.1975066585,1565238.1975066585,1565238.1975066585,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-217.9055413822679,-217.9055413822679,-217.9055413822679,-10176.12225548437,-10176.12225548437,-10176.12225548437,0.0,0.0,0.0,7648653.943854409
2020-03-27,6083259.332955655,7592939.49035611,7708451.421651031,6083259.332955655,6083259.332955655,1565951.6751634676,1565951.6751634676,1565951.6751634676,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,573.0794422776676,573.0794422776676,573.0794422776676,-10253.629582335006,-10253.629582335006,-10253.629582335006,0.0,0.0,0.0,7649211.008119122
2020-03-28,6083102.919563559,7593452.6271974975,7706337.180634588,6083102.919563559,6083102.919563559,1566699.766392925,1566699.766392925,1566699.766392925,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1315.154859900337,1315.154859900337,1315.154859900337,-10247.613770500437,-10247.613770500437,-10247.613770500437,0.0,0.0,0.0,7649802.685956484
2020-03-29,6082946.506171463,7594311.091091654,7711233.027009265,6082946.506171463,6082946.506171463,1567442.9560651656,1567442.9560651656,1567442.9560651656,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1966.9110406390143,1966.9110406390143,1966.9110406390143,-10156.180278998647,-10156.180278998647,-10156.180278998647,0.0,0.0,0.0,7650389.462236629
2020-03-30,6082790.092779368,7588579.569627011,7704391.340348696,6082790.092779368,6082790.092779368,1565696.202979199,1565696.202979199,1565696.202979199,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,42.8222752505197,42.8222752505197,42.8222752505197,-9978.844599576641,-9978.844599576641,-9978.844599576641,0.0,0.0,0.0,7648486.295758567
2020-03-31,6082633.679387272,7588538.1140766125,7702102.294046453,6082633.679387272,6082633.679387272,1563483.8338730012,1563483.8338730012,1563483.8338730012,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-2431.8542985498143,-2431.8542985498143,-2431.8542985498143,-9716.537131974012,-9716.537131974012,-9716.537131974012,0.0,0.0,0.0,7646117.513260273
2020-04-01,6082477.2659951765,7590592.634334185,7707749.677634806,6082477.2659951765,6082477.2659951765,1565012.4418574618,1565012.4418574618,1565012.4418574618,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-1248.2077781392586,-1248.2077781392586,-1248.2077781392586,-9371.575667924037,-9371.575667924037,-9371.575667924037,0.0,0.0,0.0,7647489.707852638
2020-04-02,6082320.852603081,7586571.564148641,7706072.6688595135,6082320.852603081,6082320.852603081,1566466.7128418246,1566466.7128418246,1566466.7128418246,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-217.90554138208645,-217.90554138208645,-217.90554138208645,-8947.606920318296,-8947.606920318296,-8947.606920318296,0.0,0.0,0.0,7648787.565444905
2020-04-03,6082164.439210985,7592736.546648703,7710147.647141851,6082164.439210985,6082164.439210985,1567755.7856211562,1567755.7856211562,1567755.7856211562,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,573.0794422789011,573.0794422789011,573.0794422789011,-8449.519124647884,-8449.519124647884,-8449.519124647884,0.0,0.0,0.0,7649920.224832141
2020-04-04,6082008.02581889,7592773.2545847995,7714996.210716456,6082008.02581889,6082008.02581889,1569064.0518973332,1569064.0518973332,1569064.0518973332,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1315.1548598978586,1315.1548598978586,1315.1548598978586,-7883.328266089783,-7883.328266089783,-7883.328266089783,0.0,0.0,0.0,7651072.077716223
2020-04-05,6081851.612426794,7596531.854067063,7716882.508241155,6081851.612426794,6081851.612426794,1570343.095402696,1570343.095402696,1570343.095402696,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1966.9110406408797,1966.9110406408797,1966.9110406408797,-7256.0409414700935,-7256.0409414700935,-7256.0409414700935,0.0,0.0,0.0,7652194.70782949
2020-04-06,6081695.199034699,7592789.81379479,7710531.578201298,6081695.199034699,6081695.199034699,1569099.5503320452,1569099.5503320452,1569099.5503320452,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,42.82227525009296,42.82227525009296,42.82227525009296,-6575.497246729911,-6575.497246729911,-6575.497246729911,0.0,0.0,0.0,7650794.749366744
2020-04-07,6081538.785642603,7591327.241983535,7708991.301486552,6081538.785642603,6081538.785642603,1567350.173619899,1567350.173619899,1567350.173619899,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-2431.8542985505665,-2431.8542985505665,-2431.8542985505665,-5850.1973850754985,-5850.1973850754985,-5850.1973850754985,0.0,0.0,0.0,7648888.959262502
2020-04-08,6081382.372250508,7589261.607439452,7712367.3363156235,6081382.372250508,6081382.372250508,1569294.9016076906,1569294.9016076906,1569294.9016076906,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-1248.207778138111,-1248.207778138111,-1248.207778138111,-5089.115917696505,-5089.115917696505,-5089.115917696505,0.0,0.0,0.0,7650677.273858198
2020-04-09,6081225.958858413,7593366.356054775,7707629.405524883,6081225.958858413,6081225.958858413,1571112.8120335299,1571112.8120335299,1571112.8120335299,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-217.90554138135724,-217.90554138135724,-217.90554138135724,-4301.5077286138085,-4301.5077286138085,-4301.5077286138085,0.0,0.0,0.0,7652338.770891942
2020-04-10,6081069.545466317,7594983.375265192,7713000.419893343,6081069.545466317,6081069.545466317,1572708.594896538,1572708.594896538,1572708.594896538,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,573.0794422801345,573.0794422801345,573.0794422801345,-3496.7098492674595,-3496.7098492674595,-3496.7098492674595,0.0,0.0,0.0,7653778.140362855
2020-04-11,6080913.132074221,7595394.351112999,7711025.412009567,6080913.132074221,6080913.132074221,1574263.4368734094,1574263.4368734094,1574263.4368734094,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1315.1548598976258,1315.1548598976258,1315.1548598976258,-2683.943290013279,-2683.943290013279,-2683.943290013279,0.0,0.0,0.0,7655176.56894763
2020-04-12,6080756.718682125,7598580.857808214,7711892.779335611,6080756.718682125,6080756.718682125,1575727.0173866213,1575727.0173866213,1575727.0173866213,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1966.9110406400073,1966.9110406400073,1966.9110406400073,-1872.1189575438798,-1872.1189575438798,-1872.1189575438798,0.0,0.0,0.0,7656483.736068746
2020-04-13,6080600.305290029,7595301.731377378,7708891.628278812,6080600.305290029,6080600.305290029,1574605.3959739513,1574605.3959739513,1574605.3959739513,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,42.82227524685702,42.82227524685702,42.82227524685702,-1069.6516048206577,-1069.6516048206577,-1069.6516048206577,0.0,0.0,0.0,7655205.701263981
2020-04-14,6080443.8918979345,7591837.848502614,7715010.299757895,6080443.8918979345,6080443.8918979345,1572916.0854389064,1572916.0854389064,1572916.0854389064,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-2431.8542985513186,-2431.8542985513186,-2431.8542985513186,-284.2855660674059,-284.2855660674059,-284.2855660674059,0.0,0.0,0.0,7653359.977336841
2020-04-15,6080287.478505839,7596635.291161996,7713254.932101215,6080287.478505839,6080287.478505839,1574861.0817448483,1574861.0817448483,1574861.0817448483,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-1248.2077781367775,-1248.2077781367775,-1248.2077781367775,477.06421945998227,477.06421945998227,477.06421945998227,0.0,0.0,0.0,7655148.5602506865
