ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-01,23571252.10946181,42390200.6432509,42776413.61392269,23571252.10946181,23571252.10946181,19011438.69010442,19011438.69010442,19011438.69010442,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-938.0790962435808,-938.0790962435808,-938.0790962435808,-78456.14139737915,-78456.14139737915,-78456.14139737915,0.0,0.0,0.0,42582690.79956623
2020-02-02,23565974.081974488,42388847.82449804,42735515.2174256,23565974.081974488,23565974.081974488,18997228.70784751,18997228.70784751,18997228.70784751,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-2688.810568201016,-2688.810568201016,-2688.810568201016,-90915.39218233008,-90915.39218233008,-90915.39218233008,0.0,0.0,0.0,42563202.789822
2020-02-03,23560696.054487165,42362526.14167864,42726140.49668441,23560696.054487165,23560696.054487165,18989161.111934017,18989161.111934017,18989161.111934017,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,1082.3182117803783,1082.3182117803783,1082.3182117803783,-102754.11687580514,-102754.11687580514,-102754.11687580514,0.0,0.0,0.0,42549857.16642118
2020-02-04,23555418.026999846,42369294.69292965,42713594.86320412,23555418.026999846,23555418.026999846,18981923.81900919,18981923.81900919,18981923.81900919,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,4904.174017192362,4904.174017192362,4904.174017192362,-113813.26560604764,-113813.26560604764,-113813.26560604764,0.0,0.0,0.0,42537341.84600903
2020-02-05,23550139.99951252,42330142.458794095,42693090.41654109,23550139.99951252,23550139.99951252,18966938.583186645,18966938.583186645,18966938.583186645,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,56.114009844244144,56.114009844244144,56.114009844244144,-123950.44142124502,-123950.44142124502,-123950.44142124502,0.0,0.0,0.0,42517078.582699165
2020-02-06,23544861.9720252,42331425.37546181,42677626.608129404,23544861.9720252,23544861.9720252,18957249.236337192,18957249.236337192,18957249.236337192,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-541.3346846828997,-541.3346846828997,-541.3346846828997,-133042.339576167,-133042.339576167,-133042.339576167,0.0,0.0,0.0,42502111.20836239
2020-02-07,23539583.944537878,42300357.22777644,42662562.47883933,23539583.944537878,23539583.944537878,18947971.883644883,18947971.883644883,18947971.883644883,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-1874.3818897058673,-1874.3818897058673,-1874.3818897058673,-140986.64506345437,-140986.64506345437,-140986.64506345437,0.0,0.0,0.0,42487555.82818276
2020-02-08,23534305.917050555,42291857.19784452,42658334.11231378,23534305.917050555,23534305.917050555,18942191.479517944,18942191.479517944,18942191.479517944,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-938.0790962529222,-938.0790962529222,-938.0790962529222,-147703.35198384436,-147703.35198384436,-147703.35198384436,0.0,0.0,0.0,42476497.3965685
2020-02-09,23529027.889563233,42282248.07912682,42654068.451104015,23529027.889563233,23529027.889563233,18935008.615075972,18935008.615075972,18935008.615075972,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-2688.810568190163,-2688.810568190163,-2688.810568190163,-153135.48495388226,-153135.48495388226,-153135.48495388226,0.0,0.0,0.0,42464036.50463921
2020-02-10,23523749.86207591,42283158.98436989,42634895.62658802,23523749.86207591,23523749.86207591,18934666.009099524,18934666.009099524,18934666.009099524,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,1082.3182117822223,1082.3182117822223,1082.3182117822223,-157249.21971030027,-157249.21971030027,-157249.21971030027,0.0,0.0,0.0,42458415.87117544
2020-02-11,23518471.834588587,42277976.33008505,42639088.91727137,23518471.834588587,23518471.834588587,18935703.667716675,18935703.667716675,18935703.667716675,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,4904.174017195089,4904.174017195089,4904.174017195089,-160033.41689856505,-160033.41689856505,-160033.41689856505,0.0,0.0,0.0,42454175.50230526
2020-02-12,23513193.80710127,42255536.32824721,42621903.5656113,23513193.80710127,23513193.80710127,18929390.425352097,18929390.425352097,18929390.425352097,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,56.114009843661826,56.114009843661826,56.114009843661826,-161498.59925578962,-161498.59925578962,-161498.59925578962,0.0,0.0,0.0,42442584.23245336
2020-02-13,23507915.779613942,42248962.47182584,42598803.95759081,23507915.779613942,23507915.779613942,18928616.158357646,18928616.158357646,18928616.158357646,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-541.3346846831232,-541.3346846831232,-541.3346846831232,-161675.41755571292,-161675.41755571292,-161675.41755571292,0.0,0.0,0.0,42436531.93797159
2020-02-14,23502637.752126623,42253092.29741084,42612399.33632996,23502637.752126623,23502637.752126623,18928345.864356868,18928345.864356868,18928345.864356868,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-1874.3818897044835,-1874.3818897044835,-1874.3818897044835,-160612.6643514723,-160612.6643514723,-160612.6643514723,0.0,0.0,0.0,42430983.616483495
2020-02-15,23497359.724639297,42250107.713388406,42615317.023196705,23497359.724639297,23497359.724639297,18931519.92515036,18931519.92515036,18931519.92515036,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-938.07909624936,-938.07909624936,-938.07909624936,-158374.90635143442,-158374.90635143442,-158374.90635143442,0.0,0.0,0.0,42428879.64978966
2020-02-16,23492081.697151978,42263113.527417175,42609778.82338841,23492081.697151978,23492081.697151978,18933104.284159422,18933104.284159422,18933104.284159422,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-2688.8105681952784,-2688.8105681952784,-2688.8105681952784,-155039.81587042834,-155039.81587042834,-155039.81587042834,0.0,0.0,0.0,42425185.981311396
2020-02-17,23486803.66966466,42240263.23885446,42592256.30884499,23486803.66966466,23486803.66966466,18941219.93985718,18941219.93985718,18941219.93985718,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,1082.3182117840668,1082.3182117840668,1082.3182117840668,-150695.28895264777,-150695.28895264777,-150695.28895264777,0.0,0.0,0.0,42428023.609521836
2020-02-18,23481525.642177332,42241965.22189121,42615810.37560352,23481525.642177332,23481525.642177332,18950300.642336752,18950300.642336752,18950300.642336752,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,4904.1740171899255,4904.1740171899255,4904.1740171899255,-145436.44227848118,-145436.44227848118,-145436.44227848118,0.0,0.0,0.0,42431826.284514084
2020-02-19,23476247.614690013,42244896.69667271,42607179.38794886,23476247.614690013,23476247.614690013,18951526.441876013,18951526.441876013,18951526.441876013,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,56.11400983619585,56.11400983619585,56.11400983619585,-139362.58273186887,-139362.58273186887,-139362.58273186887,0.0,0.0,0.0,42427774.05656603
2020-02-20,23470969.587202687,42252473.6392332,42606661.94613357,23470969.587202687,23470969.587202687,18957717.333423514,18957717.333423514,18957717.333423514,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-541.3346846836803,-541.3346846836803,-541.3346846836803,-132574.242489844,-132574.242489844,-132574.242489844,0.0,0.0,0.0,42428686.9206262
2020-02-21,23465691.559715368,42255873.24700431,42609719.44467274,23465691.559715368,23465691.559715368,18963788.15995833,18963788.15995833,18963788.15995833,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-1874.3818897030997,-1874.3818897030997,-1874.3818897030997,-125170.36875001206,-125170.36875001206,-125170.36875001206,0.0,0.0,0.0,42429479.71967369
2020-02-22,23460413.53222804,42255575.44462945,42605460.7722333,23460413.53222804,23460413.53222804,18972649.080637887,18972649.080637887,18972649.080637887,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-938.079096244424,-938.079096244424,-938.079096244424,-117245.75086391407,-117245.75086391407,-117245.75086391407,0.0,0.0,0.0,42433062.612865925
2020-02-23,23455135.504740722,42244035.57820778,42605737.26515063,23455135.504740722,23455135.504740722,18979255.341131512,18979255.341131512,18979255.341131512,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-2688.810568200394,-2688.810568200394,-2688.810568200394,-108888.75889832796,-108888.75889832796,-108888.75889832796,0.0,0.0,0.0,42434390.84587224
2020-02-24,23449857.4772534,42255587.99959725,42615333.8831128,23449857.4772534,23449857.4772534,18991735.77203529,18991735.77203529,18991735.77203529,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,1082.318211793845,1082.318211793845,1082.318211793845,-100179.45677454476,-100179.45677454476,-100179.45677454476,0.0,0.0,0.0,42441593.24928869
2020-02-25,23444579.449766077,42276439.764923014,42632249.3221088,23444579.449766077,23444579.449766077,19004548.944144618,19004548.944144618,19004548.944144618,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,4904.174017191077,4904.174017191077,4904.174017191077,-91188.14047061354,-91188.14047061354,-91188.14047061354,0.0,0.0,0.0,42449128.39391069
2020-02-26,23439301.422278754,42265435.58396964,42626071.7668688,23439301.422278754,23439301.422278754,19008914.686910193,19008914.686910193,19008914.686910193,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,56.114009835614,56.114009835614,56.114009835614,-81974.33769768596,-81974.33769768596,-81974.33769768596,0.0,0.0,0.0,42448216.109188944
2020-02-27,23434023.39479143,42279097.43858042,42655228.50672965,23434023.39479143,23434023.39479143,19017705.285513185,19017705.285513185,19017705.285513185,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-541.3346846822,-541.3346846822,-541.3346846822,-72586.29040017529,-72586.29040017529,-72586.29040017529,0.0,0.0,0.0,42451728.68030462
2020-02-28,23428745.36730411,42266103.717654034,42629061.10338083,23428745.36730411,23428745.36730411,19025897.6028744,19025897.6028744,19025897.6028744,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-1874.3818897017154,-1874.3818897017154,-1874.3818897017154,-63060.92583394393,-63060.92583394393,-63060.92583394393,0.0,0.0,0.0,42454642.97017851
2020-02-29,23423467.33981679,42288219.669225164,42625753.015161075,23423467.33981679,23423467.33981679,19036470.52519151,19036470.52519151,19036470.52519151,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-938.0790962408619,-938.0790962408619,-938.0790962408619,-53424.30631029597,-53424.30631029597,-53424.30631029597,0.0,0.0,0.0,42459937.865008295
2020-03-01,23418189.312329464,42282394.463940874,42630390.23545724,23418189.312329464,23418189.312329464,19044451.567609817,19044451.567609817,19044451.567609817,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-2688.8105681953307,-2688.8105681953307,-2688.8105681953307,-43692.53242003133,-43692.53242003133,-43692.53242003133,0.0,0.0,0.0,42462640.87993928
2020-03-02,23412911.284842145,42301687.946914256,42648919.76319874,23412911.284842145,23412911.284842145,19058042.168682564,19058042.168682564,19058042.168682564,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,1082.3182117877552,1082.3182117877552,1082.3182117877552,-33873.0601272657,-33873.0601272657,-33873.0601272657,0.0,0.0,0.0,42470953.45352471
2020-03-03,23407633.257354822,42301491.524448834,42648140.37190642,23407633.257354822,23407633.257354822,19071770.70564478,19071770.70564478,19071770.70564478,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,4904.174017192227,4904.174017192227,4904.174017192227,-23966.378970454807,-23966.378970454807,-23966.378970454807,0.0,0.0,0.0,42479403.9629996
2020-03-04,23402355.2298675,42294135.57888217,42655555.73369741,23402355.2298675,23402355.2298675,19076921.037490766,19076921.037490766,19076921.037490766,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,56.114009849436755,56.114009849436755,56.114009849436755,-13967.987117126933,-13967.987117126933,-13967.987117126933,0.0,0.0,0.0,42479276.267358266
2020-03-05,23397077.20238018,42301298.18937969,42657758.56275325,23397077.20238018,23397077.20238018,19086420.986383054,19086420.986383054,19086420.986383054,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-541.3346846825348,-541.3346846825348,-541.3346846825348,-3870.5895303039983,-3870.5895303039983,-3870.5895303039983,0.0,0.0,0.0,42483498.18876323
2020-03-06,23391799.174892854,42314676.65336608,42667252.25524928,23391799.174892854,23391799.174892854,19095292.090414114,19095292.090414114,19095292.090414114,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-1874.3818897039737,-1874.3818897039737,-1874.3818897039737,6333.561705774399,6333.561705774399,6333.561705774399,0.0,0.0,0.0,42487091.265306965
2020-03-07,23386521.147405535,42308020.24776005,42676925.30318147,23386521.147405535,23386521.147405535,19106545.102070145,19106545.102070145,19106545.102070145,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-938.0790962437512,-938.0790962437512,-938.0790962437512,16650.270568344164,16650.270568344164,16650.270568344164,0.0,0.0,0.0,42493066.24947568
2020-03-08,23381243.11991821,42315959.54663304,42669855.64127486,23381243.11991821,23381243.11991821,19115225.131569903,19115225.131569903,19115225.131569903,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-2688.810568200446,-2688.810568200446,-2688.810568200446,27081.03154005763,27081.03154005763,27081.03154005763,0.0,0.0,0.0,42496468.25148811
2020-03-09,23375965.09243089,42329098.27214211,42693024.22727289,23375965.09243089,23375965.09243089,19129536.01126573,19129536.01126573,19129536.01126573,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,1082.3182117774288,1082.3182117774288,1082.3182117774288,37620.782455909306,37620.782455909306,37620.782455909306,0.0,0.0,0.0,42505501.103696615
2020-03-10,23370687.064943563,42337355.52831624,42692073.79625977,23370687.064943563,23370687.064943563,19143992.944222197,19143992.944222197,19143992.944222197,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,4904.174017193379,4904.174017193379,4904.174017193379,48255.85960696066,48255.85960696066,48255.85960696066,0.0,0.0,0.0,42514680.009165764
2020-03-11,23365409.037456244,42336932.84815518,42690238.340068676,23365409.037456244,23365409.037456244,19149851.257693082,19149851.257693082,19149851.257693082,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,56.11400984885467,56.11400984885467,56.11400984885467,58962.23308518957,58962.23308518957,58962.23308518957,0.0,0.0,0.0,42515260.29514933
2020-03-12,23360131.00996892,42340410.66924402,42689411.70242684,23360131.00996892,23360131.00996892,19159995.667983744,19159995.667983744,19159995.667983744,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-541.3346846827582,-541.3346846827582,-541.3346846827582,69704.0920703812,69704.0920703812,69704.0920703812,0.0,0.0,0.0,42520126.67795266
2020-03-13,23354852.9824816,42343862.44027842,42708345.599809855,23354852.9824816,23354852.9824816,19169391.368015755,19169391.368015755,19169391.368015755,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-1874.3818896989478,-1874.3818896989478,-1874.3818896989478,80432.83930741061,80432.83930741061,80432.83930741061,0.0,0.0,0.0,42524244.35049735
2020-03-14,23349574.954994276,42342373.91121467,42696068.10705965,23349574.954994276,23349574.954994276,19180981.373204444,19180981.373204444,19180981.373204444,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-938.0790962466407,-938.0790962466407,-938.0790962466407,91086.54170264899,91086.54170264899,91086.54170264899,0.0,0.0,0.0,42530556.328198716
