ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-22,263981.29389088956,336250.13175010885,339187.8730500585,263981.29389088956,263981.29389088956,73702.4682705408,73702.4682705408,73702.4682705408,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-9.854821866877288,-9.854821866877288,-9.854821866877288,515.470643799299,515.470643799299,515.470643799299,0.0,0.0,0.0,337683.7621614304
2020-03-23,263939.7774267785,336293.60579426755,339105.796951929,263939.7774267785,263939.7774267785,73748.36079233982,73748.36079233982,73748.36079233982,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-7.472984524982688,-7.472984524982688,-7.472984524982688,558.9813282564303,558.9813282564303,558.9813282564303,0.0,0.0,0.0,337688.13821911835
2020-03-24,263898.2609626674,336121.816744665,339113.57398282405,263898.2609626674,263898.2609626674,73782.15102446987,73782.15102446987,73782.15102446987,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-13.679834247813094,-13.679834247813094,-13.679834247813094,598.9784101092978,598.9784101092978,598.9784101092978,0.0,0.0,0.0,337680.4119871373
2020-03-25,263856.74449855636,336307.1777788787,339215.70795174316,263856.74449855636,263856.74449855636,73857.27963228228,73857.27963228228,73857.27963228228,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,25.71913392845657,25.71913392845657,25.71913392845657,634.7080497454372,634.7080497454372,634.7080497454372,0.0,0.0,0.0,337714.02413083863
2020-03-26,263815.2280344453,336135.8491368061,339121.6084508967,263815.2280344453,263815.2280344453,73877.40403576048,73877.40403576048,73877.40403576048,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,15.033621307227671,15.033621307227671,15.033621307227671,665.5179658448775,665.5179658448775,665.5179658448775,0.0,0.0,0.0,337692.6320702058
2020-03-27,263773.7115703343,336196.4121769979,339017.3963839739,263773.7115703343,263773.7115703343,73888.38217649222,73888.38217649222,73888.38217649222,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,0.656314290931617,0.656314290931617,0.656314290931617,690.8734135929018,690.8734135929018,690.8734135929018,0.0,0.0,0.0,337662.0937468265
2020-03-28,263732.19510622317,336125.3648846567,338920.1554299129,263732.19510622317,263732.19510622317,73896.82127861666,73896.82127861666,73896.82127861666,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-10.401428886985808,-10.401428886985808,-10.401428886985808,710.3702588952515,710.3702588952515,710.3702588952515,0.0,0.0,0.0,337629.01638483984
2020-03-29,263690.6786421121,336031.02635587123,339060.0015671972,263690.6786421121,263690.6786421121,73910.7424030564,73910.7424030564,73910.7424030564,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-9.854821866889182,-9.854821866889182,-9.854821866889182,723.744776314907,723.744776314907,723.744776314907,0.0,0.0,0.0,337601.42104516854
2020-03-30,263649.1621780011,336197.1637550334,339064.53699215007,263649.1621780011,263649.1621780011,73920.25934552567,73920.25934552567,73920.25934552567,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-7.472984525012497,-7.472984525012497,-7.472984525012497,730.879881442308,730.879881442308,730.879881442308,0.0,0.0,0.0,337569.4215235268
2020-03-31,263607.64571389003,336101.59973425325,339093.6077129064,263607.64571389003,263607.64571389003,73914.98021476742,73914.98021476742,73914.98021476742,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-13.679834247872677,-13.679834247872677,-13.679834247872677,731.8076004069185,731.8076004069185,731.8076004069185,0.0,0.0,0.0,337522.6259286575
2020-04-01,263566.129249779,336041.0079853408,338995.53733184875,263566.129249779,263566.129249779,73949.27926030805,73949.27926030805,73949.27926030805,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,25.71913392846902,25.71913392846902,25.71913392846902,726.7076777711982,726.7076777711982,726.7076777711982,0.0,0.0,0.0,337515.40851008706
2020-04-02,263524.61278566794,335941.39293497166,338958.71217356523,263524.61278566794,263524.61278566794,73927.78839640088,73927.78839640088,73927.78839640088,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,15.03362130719002,15.03362130719002,15.03362130719002,715.9023264853049,715.9023264853049,715.9023264853049,0.0,0.0,0.0,337452.4011820688
2020-04-03,263483.0963215569,335855.96374113084,338689.24676188343,263483.0963215569,263483.0963215569,73897.35599000532,73897.35599000532,73897.35599000532,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,0.6563142909531143,0.6563142909531143,0.6563142909531143,699.847227105984,699.847227105984,699.847227105984,0.0,0.0,0.0,337380.4523115622
2020-04-04,263441.57985744585,335806.22473235556,338624.3031987128,263441.57985744585,263441.57985744585,73865.57000496225,73865.57000496225,73865.57000496225,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-10.401428886932436,-10.401428886932436,-10.401428886932436,679.118985240804,679.118985240804,679.118985240804,0.0,0.0,0.0,337307.1498624081
2020-04-05,263400.0633933348,335853.2469000746,338720.6573707693,263400.0633933348,263400.0633933348,73841.39698008023,73841.39698008023,73841.39698008023,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-9.854821866895245,-9.854821866895245,-9.854821866895245,654.3993533387444,654.3993533387444,654.3993533387444,0.0,0.0,0.0,337241.46037341503
2020-04-06,263358.54692922375,335773.04620892485,338665.21146428114,263358.54692922375,263358.54692922375,73815.83607683732,73815.83607683732,73815.83607683732,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-7.472984524976269,-7.472984524976269,-7.472984524976269,626.4566127539204,626.4566127539204,626.4566127539204,0.0,0.0,0.0,337174.3830060611
2020-04-07,263317.0304651127,335624.2484556047,338581.2512417288,263317.0304651127,263317.0304651127,73779.29720627537,73779.29720627537,73779.29720627537,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-13.679834247860127,-13.679834247860127,-13.679834247860127,596.1245919148542,596.1245919148542,596.1245919148542,0.0,0.0,0.0,337096.32767138805
2020-04-08,263275.51400100166,335462.41981101036,338475.19194336265,263275.51400100166,263275.51400100166,73786.85144666227,73786.85144666227,73786.85144666227,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,25.71913392849305,25.71913392849305,25.71913392849305,564.2798641253929,564.2798641253929,564.2798641253929,0.0,0.0,0.0,337062.36544766393
2020-04-09,263233.9975368906,335531.866658686,338548.83083290735,263233.9975368906,263233.9975368906,73743.70379192523,73743.70379192523,73743.70379192523,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,15.033621307185133,15.033621307185133,15.033621307185133,531.8177220096677,531.8177220096677,531.8177220096677,0.0,0.0,0.0,336977.70132881583
2020-04-10,263192.48107277957,335492.6770782081,338305.0957259494,263192.48107277957,263192.48107277957,73697.136326209,73697.136326209,73697.136326209,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,0.656314290974611,0.656314290974611,0.656314290974611,499.62756330965374,499.62756330965374,499.62756330965374,0.0,0.0,0.0,336889.6173989886
2020-04-11,263150.9646086685,335352.83315699984,338278.361843545,263150.9646086685,263150.9646086685,73655.01936316243,73655.01936316243,73655.01936316243,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-10.401428886970653,-10.401428886970653,-10.401428886970653,468.5683434410204,468.5683434410204,468.5683434410204,0.0,0.0,0.0,336805.9839718309
2020-04-12,263109.4481445575,335250.01491678745,338166.80237254273,263109.4481445575,263109.4481445575,73626.442379968,73626.442379968,73626.442379968,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-9.854821866907136,-9.854821866907136,-9.854821866907136,439.44475322653244,439.44475322653244,439.44475322653244,0.0,0.0,0.0,336735.8905245255
2020-04-13,263067.93168044643,335089.33061949647,338109.9733599345,263067.93168044643,263067.93168044643,73602.36422940515,73602.36422940515,73602.36422940515,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-7.47298452500608,-7.47298452500608,-7.47298452500608,412.9847653217776,412.9847653217776,412.9847653217776,0.0,0.0,0.0,336670.29590985156
2020-04-14,263026.4152163354,335223.7956758183,338028.57036826137,263026.4152163354,263026.4152163354,73572.9917746492,73572.9917746492,73572.9917746492,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-13.679834247847577,-13.679834247847577,-13.679834247847577,389.8191602886615,389.8191602886615,389.8191602886615,0.0,0.0,0.0,336599.4069909846
2020-04-15,262984.89875222434,335083.59485972783,338132.5653785012,262984.89875222434,262984.89875222434,73593.03517638991,73593.03517638991,73593.03517638991,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,25.719133928505496,25.719133928505496,25.719133928505496,370.4635938530182,370.4635938530182,370.4635938530182,0.0,0.0,0.0,336577.93392861425
2020-04-16,262943.3822881133,335078.14218876336,337980.1894073385,262943.3822881133,262943.3822881133,73567.1897717441,73567.1897717441,73567.1897717441,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,15.033621307248241,15.033621307248241,15.033621307248241,355.3037018284737,355.3037018284737,355.3037018284737,0.0,0.0,0.0,336510.5720598574
2020-04-17,262901.8658240022,334957.0686334346,337816.3614371971,262901.8658240022,262901.8658240022,73542.09242308744,73542.09242308744,73542.09242308744,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,0.6563142909011971,0.6563142909011971,0.6563142909011971,344.5836601881466,344.5836601881466,344.5836601881466,0.0,0.0,0.0,336443.95824708964
2020-04-18,262860.34935989114,334908.45617228857,337864.23221805005,262860.34935989114,262860.34935989114,73524.84954665323,73524.84954665323,73524.84954665323,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-10.401428886903368,-10.401428886903368,-10.401428886903368,338.39852693175493,338.39852693175493,338.39852693175493,0.0,0.0,0.0,336385.19890654436
2020-04-19,262818.8328957801,334905.5230510504,337811.2600308916,262818.8328957801,262818.8328957801,73523.68821886215,73523.68821886215,73523.68821886215,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-9.854821866871433,-9.854821866871433,-9.854821866871433,336.69059212063706,336.69059212063706,336.69059212063706,0.0,0.0,0.0,336342.52111464227
2020-04-20,262777.31643166905,334843.116208401,337719.108751165,262777.31643166905,262777.31643166905,73528.62931956862,73528.62931956862,73528.62931956862,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-7.472984525002871,-7.472984525002871,-7.472984525002871,339.24985548524523,339.24985548524523,339.24985548524523,0.0,0.0,0.0,336305.9457512377
2020-04-21,262735.799967558,334783.7271508431,337747.20932140923,262735.799967558,262735.799967558,73528.89125457876,73528.89125457876,73528.89125457876,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-13.679834247919059,-13.679834247919059,-13.679834247919059,345.7186402183007,345.7186402183007,345.7186402183007,0.0,0.0,0.0,336264.6912221368
2020-04-22,262694.28350344696,334828.17432706355,337773.28759222344,262694.28350344696,262694.28350344696,73578.17182255547,73578.17182255547,73578.17182255547,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,25.71913392852952,25.71913392852952,25.71913392852952,355.6002400185425,355.6002400185425,355.6002400185425,0.0,0.0,0.0,336272.45532600244
2020-04-23,262652.76703933586,334695.2864569841,337608.5481748939,262652.76703933586,262652.76703933586,73580.15745709275,73580.15745709275,73580.15745709275,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,15.033621307243354,15.033621307243354,15.033621307243354,368.2713871771211,368.2713871771211,368.2713871771211,0.0,0.0,0.0,336232.9244964286
2020-04-24,262611.2505752248,334891.2107164148,337789.3878901337,262611.2505752248,262611.2505752248,73580.50698844566,73580.50698844566,73580.50698844566,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,0.6563142909226937,0.6563142909226937,0.6563142909226937,382.998225546362,382.998225546362,382.998225546362,0.0,0.0,0.0,336191.75756367046
2020-04-25,262569.73411111376,334690.9028782537,337728.67134513636,262569.73411111376,262569.73411111376,73585.40639617515,73585.40639617515,73585.40639617515,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-10.401428886941586,-10.401428886941586,-10.401428886941586,398.9553764537192,398.9553764537192,398.9553764537192,0.0,0.0,0.0,336155.1405072889
2020-04-26,262528.2176470027,334678.1479400178,337680.9781004042,262528.2176470027,262528.2176470027,73602.24522745513,73602.24522745513,73602.24522745513,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-9.854821866883327,-9.854821866883327,-9.854821866883327,415.2476007136392,415.2476007136392,415.2476007136392,0.0,0.0,0.0,336130.4628744578
2020-04-27,262486.7011828917,334626.18917061546,337551.99118067505,262486.7011828917,262486.7011828917,73620.31295227805,73620.31295227805,73620.31295227805,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-7.472984524975938,-7.472984524975938,-7.472984524975938,430.93348819464796,430.93348819464796,430.93348819464796,0.0,0.0,0.0,336107.01413516974
2020-04-28,262445.1847187806,334567.01805406343,337505.4379783267,262445.1847187806,262445.1847187806,73628.22316431966,73628.22316431966,73628.22316431966,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-13.679834247906511,-13.679834247906511,-13.679834247906511,445.050549959183,445.050549959183,445.050549959183,0.0,0.0,0.0,336073.40788310027
2020-04-29,262403.6682546696,334637.7571781683,337508.36336078716,262403.6682546696,262403.6682546696,73679.21263091645,73679.21263091645,73679.21263091645,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,25.719133928530393,25.719133928530393,25.719133928530393,456.64104837953414,456.64104837953414,456.64104837953414,0.0,0.0,0.0,336082.880885586
2020-04-30,262362.15179055854,334553.26537675824,337493.51112287136,262362.15179055854,262362.15179055854,73676.66394892047,73676.66394892047,73676.66394892047,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,15.0336213072057,15.0336213072057,15.0336213072057,464.7778790048747,464.7778790048747,464.7778790048747,0.0,0.0,0.0,336038.81573947903
2020-05-01,262320.6353264475,334388.88132346614,337520.5773431687,262320.6353264475,262320.6353264475,73666.09857783065,73666.09857783065,73666.09857783065,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,0.6563142909327492,0.6563142909327492,0.6563142909327492,468.58981493133905,468.58981493133905,468.58981493133905,0.0,0.0,0.0,335986.73390427814
2020-05-02,262279.11886233644,334473.45267956925,337298.69669152395,262279.11886233644,262279.11886233644,73653.73645986112,73653.73645986112,73653.73645986112,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-10.401428886940964,-10.401428886940964,-10.401428886940964,467.2854401396723,467.2854401396723,467.2854401396723,0.0,0.0,0.0,335932.85532219755
2020-05-03,262237.6023982254,334445.38450298744,337437.9003291859,262237.6023982254,262237.6023982254,73647.17275905749,73647.17275905749,73647.17275905749,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-9.854821866847622,-9.854821866847622,-9.854821866847622,460.17513231595956,460.17513231595956,460.17513231595956,0.0,0.0,0.0,335884.7751572829
2020-05-04,262196.08593411435,334406.65362957906,337248.0017177778,262196.08593411435,262196.08593411435,73636.06997123294,73636.06997123294,73636.06997123294,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-7.472984524972731,-7.472984524972731,-7.472984524972731,446.6905071495357,446.6905071495357,446.6905071495357,0.0,0.0,0.0,335832.1559053473
2020-05-05,262154.5694700033,334210.4200921735,337138.5495190129,262154.5694700033,262154.5694700033,73609.57341797862,73609.57341797862,73609.57341797862,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-13.679834247893961,-13.679834247893961,-13.679834247893961,426.40080361814415,426.40080361814415,426.40080361814415,0.0,0.0,0.0,335764.14288798196
2020-05-06,262113.05300589226,334258.59121912374,337240.3468351613,262113.05300589226,262113.05300589226,73621.59735401554,73621.59735401554,73621.59735401554,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,25.71913392855442,25.71913392855442,25.71913392855442,399.0257714786007,399.0257714786007,399.0257714786007,0.0,0.0,0.0,335734.65035990777
