ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-07,1421942.4953206896,1830484.4902252583,1844413.1254468625,1421942.4953206896,1421942.4953206896,415655.9286250538,415655.9286250538,415655.9286250538,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,262.4741738327765,262.4741738327765,262.4741738327765,1793.3493865032958,1793.3493865032958,1793.3493865032958,0.0,0.0,0.0,1837598.4239457434
2020-04-08,1421879.8914822713,1830450.260470317,1843963.685393363,1421879.8914822713,1421879.8914822713,415430.7812558498,415430.7812558498,415430.7812558498,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,66.47474961929706,66.47474961929706,66.47474961929706,1764.2014415128788,1764.2014415128788,1764.2014415128788,0.0,0.0,0.0,1837310.6727381211
2020-04-09,1421817.287643853,1830183.0064348676,1843475.965552253,1421817.287643853,1421817.287643853,415268.23532168387,415268.23532168387,415268.23532168387,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-59.20261313665853,-59.20261313665853,-59.20261313665853,1727.332870102829,1727.332870102829,1727.332870102829,0.0,0.0,0.0,1837085.522965537
2020-04-10,1421754.683805435,1830120.0665642938,1843833.3104391103,1421754.683805435,1421754.683805435,415219.3989721901,415219.3989721901,415219.3989721901,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-65.5346945568718,-65.5346945568718,-65.5346945568718,1684.828602029316,1684.828602029316,1684.828602029316,0.0,0.0,0.0,1836974.082777625
2020-04-11,1421692.0799670166,1830215.3548854261,1843632.326171652,1421692.0799670166,1421692.0799670166,415114.2616856275,415114.2616856275,415114.2616856275,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-124.594372856113,-124.594372856113,-124.594372856113,1638.750993765964,1638.750993765964,1638.750993765964,0.0,0.0,0.0,1836806.341652644
2020-04-12,1421629.4761285984,1830188.6790770534,1843172.452736682,1421629.4761285984,1421629.4761285984,415099.1211487664,415099.1211487664,415099.1211487664,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-92.06684997231733,-92.06684997231733,-92.06684997231733,1591.0829340211214,1591.0829340211214,1591.0829340211214,0.0,0.0,0.0,1836728.597277365
2020-04-13,1421566.8722901803,1830241.4180028262,1843475.509384379,1421566.8722901803,1421566.8722901803,415156.22987653915,415156.22987653915,415156.22987653915,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,12.44960707020157,12.44960707020157,12.44960707020157,1543.675204751274,1543.675204751274,1543.675204751274,0.0,0.0,0.0,1836723.1021667195
2020-04-14,1421504.2684517622,1829913.1265050548,1843932.888476733,1421504.2684517622,1421504.2684517622,415360.77879635105,415360.77879635105,415360.77879635105,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,262.47417383276627,262.47417383276627,262.47417383276627,1498.1995578005965,1498.1995578005965,1498.1995578005965,0.0,0.0,0.0,1836865.0472481132
2020-04-15,1421441.6646133438,1829733.8347050047,1844085.781317245,1421441.6646133438,1421441.6646133438,415122.688611297,415122.688611297,415122.688611297,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,66.47474961918878,66.47474961918878,66.47474961918878,1456.1087969601047,1456.1087969601047,1456.1087969601047,0.0,0.0,0.0,1836564.3532246407
2020-04-16,1421379.0607749256,1829976.3387305178,1842972.6530893426,1421379.0607749256,1421379.0607749256,414959.5073988322,414959.5073988322,414959.5073988322,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-59.20261313648481,-59.20261313648481,-59.20261313648481,1418.6049472509255,1418.6049472509255,1418.6049472509255,0.0,0.0,0.0,1836338.5681737578
2020-04-17,1421316.4569365075,1829126.4054445613,1843031.465559562,1421316.4569365075,1421316.4569365075,414921.18672343134,414921.18672343134,414921.18672343134,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-65.53469455647723,-65.53469455647723,-65.53469455647723,1386.6163532701046,1386.6163532701046,1386.6163532701046,0.0,0.0,0.0,1836237.6436599388
2020-04-18,1421253.853098089,1829185.7830152097,1842959.847955852,1421253.853098089,1421253.853098089,414836.2949750768,414836.2949750768,414836.2949750768,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-124.59437285648237,-124.59437285648237,-124.59437285648237,1360.7842832156505,1360.7842832156505,1360.7842832156505,0.0,0.0,0.0,1836090.148073166
2020-04-19,1421191.249259671,1829437.7784733714,1843040.0954416473,1421191.249259671,1421191.249259671,414849.4975469251,414849.4975469251,414849.4975469251,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-92.0668499723864,-92.0668499723864,-92.0668499723864,1341.4593321797797,1341.4593321797797,1341.4593321797797,0.0,0.0,0.0,1836040.746806596
2020-04-20,1421128.6454212526,1829246.7548331844,1842636.1817106628,1421128.6454212526,1421128.6454212526,414941.26229738316,414941.26229738316,414941.26229738316,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,12.44960707038183,12.44960707038183,12.44960707038183,1328.7076255951313,1328.7076255951313,1328.7076255951313,0.0,0.0,0.0,1836069.9077186356
2020-04-21,1421066.0415828344,1829694.7501074683,1843192.3091144355,1421066.0415828344,1421066.0415828344,415184.9057682609,415184.9057682609,415184.9057682609,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,262.4741738326683,262.4741738326683,262.4741738326683,1322.3265297105556,1322.3265297105556,1322.3265297105556,0.0,0.0,0.0,1836250.9473510953
2020-04-22,1421003.4377444163,1828973.5388120727,1843006.6304823097,1421003.4377444163,1421003.4377444163,414988.4491036102,414988.4491036102,414988.4491036102,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,66.4747496188512,66.4747496188512,66.4747496188512,1321.86928927371,1321.86928927371,1321.86928927371,0.0,0.0,0.0,1835991.8868480264
