ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,1057233.770628157,1340223.8169840437,1353759.0498598525,1057233.770628157,1057233.770628157,290075.98078431864,290075.98078431864,290075.98078431864,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,95.24733866526203,95.24733866526203,95.24733866526203,-1065.1603627272723,-1065.1603627272723,-1065.1603627272723,0.0,0.0,0.0,1347309.7514124757
2020-03-15,1056989.1213389728,1340499.3943814705,1353484.3223768983,1056989.1213389728,1056989.1213389728,290232.58214354876,290232.58214354876,290232.58214354876,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,233.17984141113658,233.17984141113658,233.17984141113658,-1046.491506243027,-1046.491506243027,-1046.491506243027,0.0,0.0,0.0,1347221.7034825217
2020-03-16,1056744.4720497886,1340475.6911370095,1353640.8796115092,1056744.4720497886,1056744.4720497886,290176.98198598676,290176.98198598676,290176.98198598676,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,157.08424309698296,157.08424309698296,157.08424309698296,-1025.9960654909037,-1025.9960654909037,-1025.9960654909037,0.0,0.0,0.0,1346921.4540357753
2020-03-17,1056499.8227606043,1339671.2062673566,1353433.4183500775,1056499.8227606043,1056499.8227606043,289833.5239301651,289833.5239301651,289833.5239301651,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-210.30975976525806,-210.30975976525806,-210.30975976525806,-1002.0601184502855,-1002.0601184502855,-1002.0601184502855,0.0,0.0,0.0,1346333.3466907693
2020-03-18,1056255.17347142,1339006.3135215759,1352359.5366378468,1056255.17347142,1056255.17347142,289863.283909908,289863.283909908,289863.283909908,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-209.45908288571633,-209.45908288571633,-209.45908288571633,-973.150815587004,-973.150815587004,-973.150815587004,0.0,0.0,0.0,1346118.457381328
2020-03-19,1056010.5241822358,1339810.6120971504,1352323.232592962,1056010.5241822358,1056010.5241822358,290028.9779735784,290028.9779735784,290028.9779735784,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-79.03984154924295,-79.03984154924295,-79.03984154924295,-937.8759932530069,-937.8759932530069,-937.8759932530069,0.0,0.0,0.0,1346039.5021558143
2020-03-20,1055765.8748930513,1339835.075732477,1352598.0917013502,1055765.8748930513,1055765.8748930513,290164.15329336503,290164.15329336503,290164.15329336503,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,13.297261026657631,13.297261026657631,13.297261026657631,-895.0377760422467,-895.0377760422467,-895.0377760422467,0.0,0.0,0.0,1345930.0281864163
2020-03-21,1055521.225603867,1338920.4190118443,1352491.1647383636,1055521.225603867,1055521.225603867,290297.4624704737,290297.4624704737,290297.4624704737,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,95.24733866542294,95.24733866542294,95.24733866542294,-843.6786765723472,-843.6786765723472,-843.6786765723472,0.0,0.0,0.0,1345818.6880743408
2020-03-22,1055276.5763146828,1339825.0894256074,1352264.0756147497,1055276.5763146828,1055276.5763146828,290495.95469368296,290495.95469368296,290495.95469368296,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,233.1798414113114,233.1798414113114,233.1798414113114,-783.118956109019,-783.118956109019,-783.118956109019,0.0,0.0,0.0,1345772.5310083658
2020-03-23,1055031.9270254986,1339123.656820429,1352573.5682943012,1055031.9270254986,1055031.9270254986,290489.9937570582,290489.9937570582,290489.9937570582,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,157.0842430966969,157.0842430966969,157.0842430966969,-712.9842944191075,-712.9842944191075,-712.9842944191075,0.0,0.0,0.0,1345521.9207825568
2020-03-24,1054787.2777363143,1338550.927565104,1351311.4775241793,1054787.2777363143,1054787.2777363143,290202.36092505004,290202.36092505004,290202.36092505004,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-210.30975976544903,-210.30975976544903,-210.30975976544903,-633.2231235651617,-633.2231235651617,-633.2231235651617,0.0,0.0,0.0,1344989.6386613643
2020-03-25,1054542.62844713,1338288.8321813173,1350721.2961254104,1054542.62844713,1054542.62844713,290292.3214266256,290292.3214266256,290292.3214266256,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-209.4590828861574,-209.4590828861574,-209.4590828861574,-544.1132988689209,-544.1132988689209,-544.1132988689209,0.0,0.0,0.0,1344834.9498737557
2020-03-26,1054297.9791579456,1338272.9850506024,1351150.1226363326,1054297.9791579456,1054297.9791579456,290520.5958651071,290520.5958651071,290520.5958651071,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-79.03984154896446,-79.03984154896446,-79.03984154896446,-446.2581017245694,-446.2581017245694,-446.2581017245694,0.0,0.0,0.0,1344818.5750230527
2020-03-27,1054053.3298687616,1338081.8446321026,1351065.7292526858,1054053.3298687616,1054053.3298687616,290718.6191853761,290718.6191853761,290718.6191853761,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,13.2972610266366,13.2972610266366,13.2972610266366,-340.57188403116055,-340.57188403116055,-340.57188403116055,0.0,0.0,0.0,1344771.9490541378
2020-03-28,1053808.680579577,1337890.7962592791,1350860.9775987358,1053808.680579577,1053808.680579577,290912.88518310286,290912.88518310286,290912.88518310286,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,95.24733866539668,95.24733866539668,95.24733866539668,-228.25596394318276,-228.25596394318276,-228.25596394318276,0.0,0.0,0.0,1344721.56576268
2020-03-29,1053564.0312903929,1338377.8496547237,1351612.8959869517,1053564.0312903929,1053564.0312903929,291168.3079907878,291168.3079907878,291168.3079907878,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,233.17984141133132,233.17984141133132,233.17984141133132,-110.76565900416757,-110.76565900416757,-110.76565900416757,0.0,0.0,0.0,1344732.3392811806
2020-03-30,1053319.3820012086,1338367.4879539202,1350909.5216830324,1053319.3820012086,1053319.3820012086,291213.20846332423,291213.20846332423,291213.20846332423,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,157.08424309641075,157.08424309641075,157.08424309641075,10.230411847164486,10.230411847164486,10.230411847164486,0.0,0.0,0.0,1344532.5904645328
2020-03-31,1053074.7327120244,1337954.0107495787,1351342.0955060886,1053074.7327120244,1053074.7327120244,290968.4814665721,290968.4814665721,290968.4814665721,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-210.3097597646393,-210.3097597646393,-210.3097597646393,132.89741795606358,132.89741795606358,132.89741795606358,0.0,0.0,0.0,1344043.2141785964
2020-04-01,1052830.08342284,1337639.2797466782,1350193.594153106,1052830.08342284,1052830.08342284,291091.72101918777,291091.72101918777,291091.72101918777,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-209.4590828860797,-209.4590828860797,-209.4590828860797,255.28629369316636,255.28629369316636,255.28629369316636,0.0,0.0,0.0,1343921.8044420278
2020-04-02,1052585.4341336559,1337663.3388461112,1350570.5128367408,1052585.4341336559,1052585.4341336559,291342.2429459708,291342.2429459708,291342.2429459708,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-79.03984154896892,-79.03984154896892,-79.03984154896892,375.3889791391354,375.3889791391354,375.3889791391354,0.0,0.0,0.0,1343927.6770796266
2020-04-03,1052340.7848444714,1337481.2473401506,1350661.6518067338,1052340.7848444714,1052340.7848444714,291550.38630183693,291550.38630183693,291550.38630183693,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,13.297261026797932,13.297261026797932,13.297261026797932,491.1952324295006,491.1952324295006,491.1952324295006,0.0,0.0,0.0,1343891.1711463083
2020-04-04,1052096.1355552874,1337286.1156698377,1350420.2372384167,1052096.1355552874,1052096.1355552874,291741.8904497667,291741.8904497667,291741.8904497667,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,95.24733866509318,95.24733866509318,95.24733866509318,600.7493027209425,600.7493027209425,600.7493027209425,0.0,0.0,0.0,1343838.0260050541
2020-04-05,1051851.4862661029,1337007.0443302977,1350382.8936572182,1051851.4862661029,1051851.4862661029,291981.2784338481,291981.2784338481,291981.2784338481,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,233.17984141104742,233.17984141104742,233.17984141104742,702.2047840563959,702.2047840563959,702.2047840563959,0.0,0.0,0.0,1343832.764699951
2020-04-06,1051606.8369769186,1337230.2804802344,1350250.720652322,1051606.8369769186,1051606.8369769186,291996.8541015165,291996.8541015165,291996.8541015165,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,157.08424309630848,157.08424309630848,157.08424309630848,793.8760500395326,793.8760500395326,793.8760500395326,0.0,0.0,0.0,1343603.6910784352
2020-04-07,1051362.1876877344,1337008.1247312576,1349246.717357483,1051362.1876877344,1051362.1876877344,291709.86884263327,291709.86884263327,291709.86884263327,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-210.30975976481952,-210.30975976481952,-210.30975976481952,874.2847940174463,874.2847940174463,874.2847940174463,0.0,0.0,0.0,1343072.0565303676
2020-04-08,1051117.5383985501,1336338.8687480262,1348994.720787439,1051117.5383985501,1051117.5383985501,291778.6350905911,291778.6350905911,291778.6350905911,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-209.45908288592952,-209.45908288592952,-209.45908288592952,942.2003650963607,942.2003650963607,942.2003650963607,0.0,0.0,0.0,1342896.1734891413
2020-04-09,1050872.8891093659,1336254.5273075034,1349213.4694538868,1050872.8891093659,1050872.8891093659,291963.526758052,291963.526758052,291963.526758052,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-79.03984154883192,-79.03984154883192,-79.03984154883192,996.6727912201617,996.6727912201617,996.6727912201617,0.0,0.0,0.0,1342836.4158674178
2020-04-10,1050628.2398201814,1336097.1879173575,1348860.6703372581,1050628.2398201814,1050628.2398201814,292096.2486798406,292096.2486798406,292096.2486798406,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,13.297261026959266,13.297261026959266,13.297261026959266,1037.0576104330044,1037.0576104330044,1037.0576104330044,0.0,0.0,0.0,1342724.4885000219
2020-04-11,1050383.5905309974,1336341.4759068915,1349233.9086885925,1050383.5905309974,1050383.5905309974,292204.1730301308,292204.1730301308,292204.1730301308,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,95.2473386650669,95.2473386650669,95.2473386650669,1063.0318830850629,1063.0318830850629,1063.0318830850629,0.0,0.0,0.0,1342587.7635611282
2020-04-12,1050138.941241813,1336110.7921288195,1349087.5528655,1050138.941241813,1050138.941241813,292353.6746734124,292353.6746734124,292353.6746734124,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,233.17984141106731,233.17984141106731,233.17984141106731,1074.601023620675,1074.601023620675,1074.601023620675,0.0,0.0,0.0,1342492.6159152254
2020-04-13,1049894.2919526286,1335600.308594207,1349118.7391145038,1049894.2919526286,1049894.2919526286,292275.07441410347,292275.07441410347,292275.07441410347,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,157.08424309602233,157.08424309602233,157.08424309602233,1072.09636262681,1072.09636262681,1072.09636262681,0.0,0.0,0.0,1342169.3663667322
2020-04-14,1049649.6426634444,1334969.8080032717,1347811.5767684218,1049649.6426634444,1049649.6426634444,291891.7476688509,291891.7476688509,291891.7476688509,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-210.3097597649998,-210.3097597649998,-210.3097597649998,1056.1636202352288,1056.1636202352288,1056.1636202352288,0.0,0.0,0.0,1341541.3903322953
2020-04-15,1049404.9933742601,1334557.7723421343,1347817.9684113117,1049404.9933742601,1049404.9933742601,291864.1774582949,291864.1774582949,291864.1774582949,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-209.4590828858518,-209.4590828858518,-209.4590828858518,1027.7427328001224,1027.7427328001224,1027.7427328001224,0.0,0.0,0.0,1341269.170832555
2020-04-16,1049160.344085076,1334663.7590431492,1347747.3173740797,1049160.344085076,1049160.344085076,291954.8936855694,291954.8936855694,291954.8936855694,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-79.03984154927208,-79.03984154927208,-79.03984154927208,988.0397187380215,988.0397187380215,988.0397187380215,0.0,0.0,0.0,1341115.2377706454
2020-04-17,1048915.6947958916,1334304.9901774542,1347281.3741921342,1048915.6947958916,1048915.6947958916,291997.682559108,291997.682559108,291997.682559108,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,13.297261026755814,13.297261026755814,13.297261026755814,938.4914897005917,938.4914897005917,938.4914897005917,0.0,0.0,0.0,1340913.3773549995
2020-04-18,1048671.0455067072,1333825.5904081494,1346646.1156711748,1048671.0455067072,1048671.0455067072,292021.86585087667,292021.86585087667,292021.86585087667,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,95.24733866541501,95.24733866541501,95.24733866541501,880.724703830583,880.724703830583,880.724703830583,0.0,0.0,0.0,1340692.911357584
2020-04-19,1048426.396217523,1333880.4329073397,1346803.401704258,1048426.396217523,1048426.396217523,292095.5835635612,292095.5835635612,292095.5835635612,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,233.17984141124205,233.17984141124205,233.17984141124205,816.5099137693188,816.5099137693188,816.5099137693188,0.0,0.0,0.0,1340521.9797810842
2020-04-20,1048181.7469283387,1333557.4165477706,1346506.0037275937,1048181.7469283387,1048181.7469283387,291950.6904307625,291950.6904307625,291950.6904307625,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,157.08424309582816,157.08424309582816,157.08424309582816,747.7123792859809,747.7123792859809,747.7123792859809,0.0,0.0,0.0,1340132.4373591011
2020-04-21,1047937.0976391544,1333031.7195281545,1346118.0748462214,1047937.0976391544,1047937.0976391544,291511.8250388445,291511.8250388445,291511.8250388445,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-210.30975976420075,-210.30975976420075,-210.30975976420075,676.240990228024,676.240990228024,676.240990228024,0.0,0.0,0.0,1339448.922677999
2020-04-22,1047692.4483499702,1332382.3335641788,1345547.0872501312,1047692.4483499702,1047692.4483499702,291440.4315038109,291440.4315038109,291440.4315038109,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-209.4590828857016,-209.4590828857016,-209.4590828857016,603.9967783159422,603.9967783159422,603.9967783159422,0.0,0.0,0.0,1339132.879853781
2020-04-23,1047447.7990607858,1331838.3751788703,1345159.580407704,1047447.7990607858,1047447.7990607858,291499.676452786,291499.676452786,291499.676452786,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-79.03984154913509,-79.03984154913509,-79.03984154913509,532.8224859545287,532.8224859545287,532.8224859545287,0.0,0.0,0.0,1338947.4755135719
2020-04-24,1047203.1497716015,1332144.9228041866,1345796.48689579,1047203.1497716015,1047203.1497716015,291523.64567700325,291523.64567700325,291523.64567700325,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,13.297261026917162,13.297261026917162,13.297261026917162,464.45460759567993,464.45460759567993,464.45460759567993,0.0,0.0,0.0,1338726.7954486047
2020-04-25,1046958.5004824173,1331935.1261741659,1344998.8220543603,1046958.5004824173,1046958.5004824173,291541.6203736726,291541.6203736726,291541.6203736726,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,95.2473386653888,95.2473386653888,95.2473386653888,400.4792266265755,400.4792266265755,400.4792266265755,0.0,0.0,0.0,1338500.12085609
2020-04-26,1046713.851193233,1332436.212759122,1344593.0594677108,1046713.851193233,1046713.851193233,291621.36649115104,291621.36649115104,291621.36649115104,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,233.17984141126203,233.17984141126203,233.17984141126203,342.292841359129,342.292841359129,342.292841359129,0.0,0.0,0.0,1338335.217684384
2020-04-27,1046469.2019040487,1331761.6443735806,1344513.6875002254,1046469.2019040487,1046469.2019040487,291494.04726356035,291494.04726356035,291494.04726356035,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,157.08424309681874,157.08424309681874,157.08424309681874,291.0692120828847,291.0692120828847,291.0692120828847,0.0,0.0,0.0,1337963.249167609
